PPV,TNR,NPV,TPR,F-Pace
0.721768,0.961781,0.974932,0.800363,0.759036
0.715221,0.960899,0.974476,0.795993,0.753448
0.715221,0.960899,0.974476,0.795993,0.753448
0.713584,0.960683,0.974476,0.79562,0.752373
0.713584,0.960683,0.974476,0.79562,0.752373
0.712871,0.960916,0.973822,0.789762,0.74935
0.706362,0.959569,0.974008,0.79159,0.746552
0.704731,0.959353,0.974008,0.791209,0.74547
0.711149,0.961616,0.97209,0.773897,0.741197
0.711149,0.961616,0.97209,0.773897,0.741197
0.707641,0.960512,0.973618,0.785978,0.744755
0.707641,0.960512,0.973618,0.785978,0.744755
0.70598,0.960296,0.973618,0.785582,0.743657
0.710744,0.960745,0.974738,0.794824,0.750436
0.701783,0.958735,0.975582,0.801852,0.748487
0.701783,0.958735,0.975582,0.801852,0.748487
0.701783,0.958735,0.975582,0.801852,0.748487
0.719934,0.961883,0.976776,0.810761,0.762653
0.714286,0.959202,0.980972,0.845725,0.774468
0.713836,0.959202,0.980747,0.843866,0.773424
0.713386,0.959165,0.979606,0.835793,0.769754
0.738182,0.96764,0.967858,0.739526,0.738854
0.738182,0.96764,0.967858,0.739526,0.738854
0.706169,0.959381,0.975359,0.801105,0.750647
0.706169,0.959381,0.975359,0.801105,0.750647
0.704545,0.959184,0.975816,0.803704,0.750865
0.704545,0.959184,0.975816,0.803704,0.750865
0.692562,0.958305,0.972918,0.77881,0.733158
0.692562,0.958305,0.972918,0.77881,0.733158
0.690909,0.9581,0.973145,0.779851,0.732691
0.676056,0.953671,0.977294,0.813559,0.738462
0.676056,0.953681,0.977523,0.815094,0.739093
0.676056,0.953681,0.977523,0.815094,0.739093
0.707593,0.959499,0.978995,0.826415,0.762402
0.715302,0.964246,0.972504,0.767176,0.740331
0.715302,0.964246,0.972504,0.767176,0.740331
0.715808,0.96423,0.972272,0.76616,0.740129
0.69697,0.957523,0.979643,0.830798,0.758023
0.697452,0.957485,0.978952,0.826415,0.756477
0.697452,0.957485,0.978952,0.826415,0.756477
0.687861,0.951548,0.984908,0.879852,0.772101
0.687861,0.951548,0.984908,0.879852,0.772101
0.687861,0.951559,0.98514,0.881481,0.772727
0.725397,0.961193,0.980774,0.844732,0.780529
0.725397,0.961185,0.980545,0.843173,0.779863
0.728571,0.961599,0.980087,0.840659,0.780612
0.690939,0.957108,0.972837,0.782051,0.733677
0.692557,0.957303,0.972381,0.779599,0.733505
0.7024,0.958136,0.973251,0.789568,0.743438
0.7024,0.958136,0.973251,0.789568,0.743438
0.70462,0.959775,0.972229,0.777778,0.739394
0.705107,0.959766,0.972222,0.778182,0.739844
0.70462,0.959775,0.972229,0.777778,0.739394
0.705148,0.957547,0.978201,0.826325,0.760943
0.704688,0.957557,0.978206,0.826007,0.76054
0.703588,0.957342,0.97843,0.827523,0.76054
0.711864,0.958034,0.981379,0.850829,0.775168
0.705344,0.956707,0.981814,0.853974,0.772575
0.705344,0.956707,0.981814,0.853974,0.772575
0.712871,0.961004,0.976098,0.804469,0.755906
0.713344,0.960995,0.976093,0.804833,0.756332
0.713344,0.960995,0.976093,0.804833,0.756332
0.713344,0.960995,0.976093,0.804833,0.756332
0.711697,0.96078,0.976093,0.804469,0.755245
0.696063,0.956707,0.977314,0.817006,0.751701
0.694488,0.956483,0.977085,0.815157,0.75
0.696063,0.956707,0.977314,0.817006,0.751701
0.714729,0.958707,0.981167,0.848987,0.776094
0.714729,0.958707,0.981167,0.848987,0.776094
0.687086,0.957576,0.970648,0.762868,0.722997
0.680412,0.951291,0.981019,0.849265,0.755519
0.681885,0.951504,0.981019,0.849541,0.756536
0.681885,0.951504,0.981019,0.849541,0.756536
0.70852,0.95619,0.98291,0.864964,0.778965
0.708084,0.956199,0.982914,0.864717,0.778601
0.708084,0.956199,0.982914,0.864717,0.778601
0.687316,0.95236,0.980791,0.848816,0.759576
0.687776,0.952295,0.97963,0.841441,0.756888
0.687776,0.952284,0.979398,0.839928,0.756275
0.700599,0.954955,0.978989,0.837209,0.762836
0.700599,0.954904,0.977834,0.829787,0.75974
0.700599,0.954904,0.977834,0.829787,0.75974
0.699102,0.954668,0.977372,0.826549,0.757502
0.688525,0.948486,0.983829,0.879581,0.772414
0.688525,0.948486,0.983829,0.879581,0.772414
0.667959,0.941868,0.985562,0.894464,0.764793
0.667959,0.941868,0.985562,0.894464,0.764793
0.667959,0.941868,0.985562,0.894464,0.764793
0.688415,0.947059,0.985405,0.892919,0.777444
0.677503,0.943891,0.986288,0.899827,0.772997
0.677083,0.943904,0.986292,0.899654,0.77266
0.677083,0.943904,0.986292,0.899654,0.77266
0.677083,0.943904,0.986292,0.899654,0.77266
0.674479,0.94349,0.986528,0.90087,0.771407
0.681097,0.950203,0.979331,0.841355,0.752791
0.674855,0.949359,0.979336,0.839928,0.748397
0.674855,0.949359,0.979336,0.839928,0.748397
0.674855,0.949359,0.979336,0.839928,0.748397
0.632911,0.941467,0.979011,0.833333,0.719424
0.626234,0.940649,0.979021,0.831461,0.714401
0.638054,0.943337,0.979535,0.835206,0.723439
0.673759,0.948534,0.987191,0.896226,0.769231
0.670438,0.947875,0.987185,0.89603,0.76699
0.670438,0.947875,0.987185,0.89603,0.76699
0.666203,0.946297,0.988084,0.903774,0.767014
0.663781,0.947945,0.985369,0.879541,0.756579
0.665224,0.948156,0.985369,0.879771,0.757601
0.665224,0.948156,0.985369,0.879771,0.757601
0.659942,0.947286,0.985134,0.877395,0.753289
0.65942,0.947545,0.985147,0.876686,0.752688
0.658466,0.947321,0.985144,0.876686,0.752066
0.659913,0.947533,0.985144,0.876923,0.753097
0.652493,0.947086,0.982627,0.855769,0.740433
0.653392,0.947603,0.983569,0.861868,0.743289
0.640288,0.944259,0.983968,0.865759,0.736146
0.642061,0.942927,0.991824,0.929435,0.759473
0.642061,0.942927,0.991824,0.929435,0.759473
0.638655,0.942768,0.991832,0.928717,0.756846
0.611195,0.94323,0.984325,0.855932,0.713151
0.611195,0.94323,0.984325,0.855932,0.713151
0.611195,0.94323,0.984325,0.855932,0.713151
0.605784,0.942876,0.984569,0.855914,0.709447
0.62446,0.942448,0.99303,0.935345,0.748921
0.623022,0.942291,0.993959,0.943355,0.750433
0.60119,0.941112,0.989831,0.901786,0.721429
0.60119,0.941112,0.989831,0.901786,0.721429
0.580318,0.936445,0.991876,0.919725,0.711624
0.580318,0.936431,0.991643,0.91762,0.710993
0.578871,0.93624,0.991876,0.91954,0.71048
0.566524,0.933698,0.992326,0.923077,0.702128
0.56259,0.933566,0.992565,0.92435,0.699463
0.52028,0.925256,0.99113,0.907317,0.661333
0.52028,0.92524,0.990896,0.905109,0.660746
0.512605,0.924249,0.990898,0.903704,0.654155
0.56422,0.937936,0.991254,0.906634,0.69557
0.563553,0.937963,0.991486,0.908642,0.695652
0.510989,0.922693,0.994849,0.944162,0.663102
0.504121,0.921675,0.994615,0.941026,0.65653
0.504121,0.921675,0.994615,0.941026,0.65653
0.504841,0.922326,0.994153,0.935897,0.655885
0.496542,0.92111,0.99392,0.932468,0.648014
0.458115,0.910448,0.993861,0.930851,0.614035
0.458115,0.910448,0.993861,0.930851,0.614035
0.451571,0.909464,0.993861,0.929919,0.60793
0.450852,0.909484,0.993862,0.92973,0.607237
0.44591,0.909385,0.993869,0.928571,0.602496
0.473684,0.920173,0.992784,0.914835,0.62418
0.466572,0.919146,0.992318,0.908587,0.616541
0.463557,0.920826,0.992349,0.905983,0.613308
0.463557,0.920826,0.992349,0.905983,0.613308
0.433666,0.91477,0.991391,0.891496,0.583493
0.433666,0.91477,0.991391,0.891496,0.583493
0.425714,0.913808,0.991393,0.889552,0.575845
0.425714,0.913808,0.991393,0.889552,0.575845
0.418571,0.912829,0.991393,0.887879,0.568932
0.417974,0.912615,0.991391,0.887879,0.56838
0.410842,0.911639,0.991391,0.886154,0.561404
0.409415,0.911444,0.991391,0.885802,0.56
0.403736,0.911344,0.991401,0.883648,0.554241
0.403736,0.911344,0.991401,0.883648,0.554241
0.347942,0.895599,0.991992,0.885135,0.499523
0.347942,0.895599,0.991992,0.885135,0.499523
0.340426,0.89467,0.991994,0.882759,0.491363
0.340426,0.89467,0.991994,0.882759,0.491363
0.353535,0.905205,0.993497,0.897436,0.507246
0.353535,0.905205,0.993497,0.897436,0.507246
0.352092,0.905014,0.993497,0.897059,0.505699
0.302752,0.903655,0.98435,0.744361,0.430435
0.301685,0.903676,0.984353,0.743396,0.429194
0.292945,0.902743,0.984357,0.737452,0.419319
0.325581,0.90213,0.992113,0.868217,0.473573
0.317073,0.905803,0.991941,0.855967,0.462736
0.317073,0.905803,0.991941,0.855967,0.462736
0.297256,0.903334,0.991941,0.847826,0.440181
0.295732,0.903145,0.991941,0.847162,0.438418
0.302795,0.905988,0.993571,0.874439,0.449827
0.301242,0.905799,0.993571,0.873874,0.448037
0.292379,0.904871,0.993572,0.87037,0.437718
0.290216,0.910778,0.993858,0.866337,0.434783
0.262324,0.912654,0.988039,0.737624,0.387013
0.260563,0.912464,0.988039,0.736318,0.384915
0.25,0.911324,0.988039,0.728205,0.372215
0.261745,0.908543,0.992732,0.829787,0.397959
0.261745,0.908543,0.992732,0.829787,0.397959
0.264348,0.912186,0.993219,0.835165,0.401585
0.243386,0.91107,0.991652,0.788571,0.371968
0.243386,0.91107,0.991652,0.788571,0.371968
0.218803,0.905422,0.991164,0.766467,0.340426
0.218803,0.905422,0.991164,0.766467,0.340426
0.210256,0.904506,0.991391,0.763975,0.329759
0.234286,0.91713,0.994412,0.831081,0.365527
0.234286,0.91713,0.994412,0.831081,0.365527
0.234286,0.917148,0.994636,0.836735,0.366071
0.194245,0.907781,0.992573,0.765957,0.3099
0.183784,0.906886,0.992799,0.761194,0.296081
0.180723,0.902299,0.99502,0.826772,0.29661
0.180723,0.902299,0.99502,0.826772,0.29661
0.224319,0.924056,0.995577,0.84252,0.354305
0.21308,0.923534,0.99558,0.834711,0.339496
0.137736,0.906697,0.993735,0.722772,0.231379
0.128302,0.905791,0.993958,0.715789,0.2176
0.128302,0.90581,0.994182,0.723404,0.217949
0.143725,0.913884,0.996448,0.816092,0.244406
0.143725,0.913867,0.996226,0.806818,0.243986
0.113772,0.909976,0.997777,0.850746,0.200704
0.113772,0.909976,0.997777,0.850746,0.200704
0.113772,0.909976,0.997777,0.850746,0.200704
0.0674847,0.907674,0.994013,0.55,0.120219
0.079646,0.916129,0.99934,0.923077,0.14664
0.079646,0.916129,0.99934,0.923077,0.14664
0.079646,0.916129,0.99934,0.923077,0.14664
0.0657895,0.914234,0.99956,0.9375,0.122951
0.0427553,0.919076,0.999782,0.947368,0.0818182
0.0427553,0.919076,0.999782,0.947368,0.0818182
0.0427553,0.919093,1,1,0.0820046
0.0183486,0.914177,0.999123,0.666667,0.0357143
0.0183486,0.914177,0.999123,0.666667,0.0357143
0.011811,0.899459,1,1,0.0233463
0,0.89838,1,0,0
0,0.89838,1,0,0
0,0.89838,1,0,0
