PPV,TNR,NPV,TPR,F-Pace
0,0.471085,1,0,0
0,0.471085,1,0,0
0,0.469834,1,0,0
0,0.495155,1,0,0
0,0.495155,1,0,0
0,0.508596,1,0,0
0,0.508596,1,0,0
0,0.517974,1,0,0
0,0.517974,1,0,0
0,0.507033,1,0,0
0,0.507033,1,0,0
0,0.507033,1,0,0
0,0.516411,1,0,0
0,0.516411,1,0,0
0,0.516411,1,0,0
0,0.503907,1,0,0
0,0.503907,1,0,0
0,0.50297,1,0,0
0,0.490778,1,0,0
0,0.490778,1,0,0
0,0.491091,1,0,0
0,0.491091,1,0,0
0,0.491716,1,0,0
0,0.491716,1,0,0
0,0.491716,1,0,0
0,0.499219,1,0,0
0,0.499219,1,0,0
0,0.500469,1,0,0
0,0.500469,1,0,0
0,0.500156,1,0,0
0,0.500156,1,0,0
0,0.499844,1,0,0
0,0.499844,1,0,0
0,0.499844,1,0,0
0,0.501094,1,0,0
0,0.501094,1,0,0
0,0.501094,1,0,0
0,0.524539,1,0,0
0,0.512973,1,0,0
0,0.512973,1,0,0
0,0.524539,1,0,0
0,0.524539,1,0,0
0,0.534229,1,0,0
0,0.534229,1,0,0
0,0.534855,1,0,0
0,0.534855,1,0,0
0,0.534542,1,0,0
0,0.512348,1,0,0
0,0.512348,1,0,0
0,0.548922,1,0,0
0,0.548922,1,0,0
0,0.548922,1,0,0
0,0.537043,1,0,0
0,0.536418,1,0,0
0,0.536418,1,0,0
0,0.549234,1,0,0
0,0.549234,1,0,0
0,0.549234,1,0,0
0,0.552048,1,0,0
0,0.552048,1,0,0
0,0.550797,1,0,0
0,0.550797,1,0,0
0,0.550797,1,0,0
0,0.535167,1,0,0
0,0.535167,1,0,0
0,0.537981,1,0,0
0,0.537981,1,0,0
0,0.53673,1,0,0
0,0.53673,1,0,0
0,0.513598,1,0,0
0,0.513598,1,0,0
0,0.514223,1,0,0
0,0.514223,1,0,0
0,0.532666,1,0,0
0,0.532666,1,0,0
0,0.533917,1,0,0
0,0.533917,1,0,0
0,0.526102,1,0,0
0,0.537355,1,0,0
0,0.562988,1,0,0
0,0.562988,1,0,0
0,0.555799,1,0,0
0,0.555799,1,0,0
0,0.555799,1,0,0
0,0.529853,1,0,0
0,0.52954,1,0,0
0,0.52954,1,0,0
0,0.52954,1,0,0
0,0.52829,1,0,0
0,0.52829,1,0,0
0,0.530478,1,0,0
0,0.530478,1,0,0
0,0.510159,1,0,0
0,0.510159,1,0,0
0,0.515786,1,0,0
0,0.515786,1,0,0
0,0.526727,1,0,0
0,0.48859,1,0,0
0,0.48859,1,0,0
0,0.512348,1,0,0
0,0.512348,1,0,0
0,0.512348,1,0,0
0,0.482651,1,0,0
0,0.499531,1,0,0
0,0.499531,1,0,0
0,0.499531,1,0,0
0,0.501719,1,0,0
0,0.501719,1,0,0
0,0.488903,1,0,0
0,0.488903,1,0,0
0,0.537355,1,0,0
0,0.537355,1,0,0
0,0.503595,1,0,0
0,0.503595,1,0,0
0,0.508284,1,0,0
0,0.508284,1,0,0
0,0.514536,1,0,0
0,0.514536,1,0,0
0,0.496093,1,0,0
0,0.496093,1,0,0
0,0.483589,1,0,0
0,0.483589,1,0,0
0,0.483589,1,0,0
0,0.522663,1,0,0
0,0.522663,1,0,0
0,0.495467,1,0,0
0,0.50422,1,0,0
0,0.50422,1,0,0
0,0.499219,1,0,0
0,0.501407,1,0,0
0,0.491716,1,0,0
0,0.491716,1,0,0
0,0.491716,1,0,0
0,0.558299,1,0,0
0,0.558299,1,0,0
0,0.51266,1,0,0
0,0.51266,1,0,0
0,0.574242,1,0,0
0,0.644576,1,0,0
0,0.644576,1,0,0
0,0.644576,1,0,0
0,0.645202,1,0,0
0,0.645202,1,0,0
0,0.698031,1,0,0
0,0.683026,1,0,0
0,0.683026,1,0,0
0,0.683026,1,0,0
0,0.656455,1,0,0
0,0.656455,1,0,0
0,0.656455,1,0,0
0,0.698968,1,0,0
0,0.698968,1,0,0
0,0.655205,1,0,0
0,0.656143,1,0,0
0,0.661769,1,0,0
0,0.661769,1,0,0
0,0.652079,1,0,0
0,0.652079,1,0,0
0,0.698031,1,0,0
0,0.698031,1,0,0
0,0.668021,1,0,0
0,0.668021,1,0,0
0,0.652079,1,0,0
0,0.652079,1,0,0
0,0.634261,1,0,0
0,0.6402,1,0,0
0,0.6402,1,0,0
0,0.659894,1,0,0
0,0.659894,1,0,0
0,0.639887,1,0,0
0,0.587684,1,0,0
0,0.587684,1,0,0
0,0.587996,1,0,0
0,0.587996,1,0,0
0,0.605189,1,0,0
0,0.605189,1,0,0
0,0.61488,1,0,0
0,0.61488,1,0,0
0,0.622069,1,0,0
0,0.623007,1,0,0
0,0.623007,1,0,0
0,0.615817,1,0,0
0,0.580181,1,0,0
0,0.580181,1,0,0
0,0.580181,1,0,0
0,0.630197,1,0,0
0,0.544545,1,0,0
0,0.508909,1,0,0
0,0.513911,1,0,0
0,0.513911,1,0,0
0,0.597687,1,0,0
0,0.626133,1,0,0
0,0.626133,1,0,0
0,0.598937,1,0,0
0,0.583307,1,0,0
0,0.583307,1,0,0
0,0.576743,1,0,0
0,0.5186,1,0,0
0,0.5186,1,0,0
0,0.525477,1,0,0
0,0.525477,1,0,0
0,0.501094,1,0,0
0,0.501094,1,0,0
0,0.485152,1,0,0
0,0.485152,1,0,0
0,0.563926,1,0,0
0,0.563926,1,0,0
0,0.569866,1,0,0
0,0.569866,1,0,0
0,0.593936,1,0,0
0,0.593936,1,0,0
0,0.593936,1,0,0
0,0.592373,1,0,0
0,0.592373,1,0,0
0,0.578306,1,0,0
0,0.561113,1,0,0
0,0.561113,1,0,0
0,0.565177,1,0,0
0,0.552985,1,0,0
0,0.552985,1,0,0
0,0.545483,1,0,0
0,0.545483,1,0,0
0,0.549859,1,0,0
0,0.549859,1,0,0
0,0.551422,1,0,0
0,0.526102,1,0,0
0,0.526102,1,0,0
0,0.526102,1,0,0
0,0.522976,1,0,0
0,0.522976,1,0,0
0,0.533292,1,0,0
0,0.533292,1,0,0
0,0.521413,1,0,0
0,0.521413,1,0,0
0,0.530478,1,0,0
0,0.530478,1,0,0
0,0.507659,1,0,0
0,0.507659,1,0,0
0,0.52829,1,0,0
0,0.552048,1,0,0
0,0.552048,1,0,0
0,0.552048,1,0,0
0,0.541732,1,0,0
0,0.541732,1,0,0
0,0.541732,1,0,0
0,0.541732,1,0,0
0,0.559237,1,0,0
0,0.532979,1,0,0
0,0.532979,1,0,0
0,0.514536,1,0,0
0,0.514536,1,0,0
0,0.514536,1,0,0
0,0.484839,1,0,0
0,0.484839,1,0,0
0,0.518912,1,0,0
0,0.518912,1,0,0
0,0.524539,1,0,0
0,0.524539,1,0,0
0,0.492341,1,0,0
0,0.471397,1,0,0
0,0.471397,1,0,0
0,0.471397,1,0,0
0,0.490778,1,0,0
0,0.501719,1,0,0
0,0.501719,1,0,0
0,0.501719,1,0,0
0,0.475148,1,0,0
0,0.475148,1,0,0
0,0.479525,1,0,0
0,0.485152,1,0,0
0,0.485152,1,0,0
0,0.489528,1,0,0
0,0.489528,1,0,0
0,0.482026,1,0,0
0,0.482026,1,0,0
0,0.458581,1,0,0
0,0.458581,1,0,0
0,0.458581,1,0,0
0,0.455455,1,0,0
0,0.461707,1,0,0
0,0.461707,1,0,0
0,0.461707,1,0,0
0,0.453267,1,0,0
0,0.453267,1,0,0
0,0.459831,1,0,0
0,0.47046,1,0,0
0,0.47046,1,0,0
0,0.44045,1,0,0
0,0.437949,1,0,0
0,0.437637,1,0,0
0,0.437637,1,0,0
0,0.440763,1,0,0
0,0.440763,1,0,0
0,0.466083,1,0,0
0,0.466083,1,0,0
0,0.441388,1,0,0
0,0.441388,1,0,0
0,0.469209,1,0,0
0,0.469209,1,0,0
0,0.452016,1,0,0
0,0.452016,1,0,0
0,0.458268,1,0,0
0,0.458268,1,0,0
0,0.472335,1,0,0
0,0.455767,1,0,0
0,0.455767,1,0,0
0,0.460144,1,0,0
0,0.460144,1,0,0
0,0.477337,1,0,0
0,0.477337,1,0,0
0,0.458893,1,0,0
0,0.458893,1,0,0
0,0.444827,1,0,0
0,0.444827,1,0,0
0,0.453892,1,0,0
0,0.455455,1,0,0
0,0.455455,1,0,0
0,0.455455,1,0,0
0,0.449515,1,0,0
0,0.434198,1,0,0
0,0.434198,1,0,0
0,0.434198,1,0,0
0,0.44889,1,0,0
0,0.44889,1,0,0
0,0.486402,1,0,0
0,0.486402,1,0,0
0,0.454517,1,0,0
0,0.454517,1,0,0
0,0.445139,1,0,0
0,0.445139,1,0,0
0,0.445139,1,0,0
0,0.437637,1,0,0
0,0.437637,1,0,0
0,0.446389,1,0,0
0,0.446389,1,0,0
0,0.437324,1,0,0
0,0.437324,1,0,0
0,0.437324,1,0,0
0,0.4789,1,0,0
0,0.4789,1,0,0
0,0.441075,1,0,0
0,0.441075,1,0,0
0,0.431697,1,0,0
0,0.431697,1,0,0
0,0.431697,1,0,0
0,0.431697,1,0,0
0,0.434511,1,0,0
0,0.452329,1,0,0
0,0.452329,1,0,0
0,0.452329,1,0,0
0,0.432323,1,0,0
0,0.432323,1,0,0
0,0.442951,1,0,0
0,0.427321,1,0,0
0,0.427321,1,0,0
0,0.453892,1,0,0
0,0.438575,1,0,0
0,0.438575,1,0,0
0,0.438575,1,0,0
0,0.451078,1,0,0
0,0.451078,1,0,0
0,0.447327,1,0,0
0,0.447327,1,0,0
0,0.447327,1,0,0
0,0.460456,1,0,0
0,0.460456,1,0,0
0,0.432948,1,0,0
0,0.432948,1,0,0
0,0.432948,1,0,0
0,0.434511,1,0,0
0,0.434511,1,0,0
0,0.43326,1,0,0
0,0.426383,1,0,0
0,0.426383,1,0,0
0,0.426383,1,0,0
0,0.444827,1,0,0
0,0.444827,1,0,0
0,0.444827,1,0,0
0,0.444827,1,0,0
0,0.442013,1,0,0
0,0.442013,1,0,0
0,0.441388,1,0,0
0,0.441388,1,0,0
0,0.441388,1,0,0
0,0.422632,1,0,0
0,0.437012,1,0,0
0,0.437012,1,0,0
0,0.450141,1,0,0
0,0.417631,1,0,0
0,0.417631,1,0,0
0,0.428884,1,0,0
0,0.428884,1,0,0
0,0.423882,1,0,0
0,0.423882,1,0,0
0,0.423882,1,0,0
0,0.428259,1,0,0
0,0.428259,1,0,0
0,0.413879,1,0,0
0,0.413879,1,0,0
0,0.413879,1,0,0
0,0.415442,1,0,0
0,0.415442,1,0,0
0,0.396374,1,0,0
0,0.396374,1,0,0
0,0.412942,1,0,0
0,0.412942,1,0,0
0,0.405439,1,0,0
0,0.407627,1,0,0
0,0.407627,1,0,0
0,0.414505,1,0,0
0,0.426696,1,0,0
0,0.413879,1,0,0
0,0.413879,1,0,0
0,0.409816,1,0,0
0,0.409816,1,0,0
0,0.445764,1,0,0
0,0.467646,1,0,0
0,0.467646,1,0,0
0,0.467646,1,0,0
0,0.40075,1,0,0
0,0.427008,1,0,0
0,0.427008,1,0,0
0,0.40075,1,0,0
0,0.40075,1,0,0
0,0.421382,1,0,0
0,0.421382,1,0,0
0,0.421382,1,0,0
0,0.449515,1,0,0
0,0.456705,1,0,0
0,0.456705,1,0,0
0,0.428571,1,0,0
0,0.428571,1,0,0
0,0.428571,1,0,0
0,0.403876,1,0,0
0,0.403876,1,0,0
0,0.410128,1,0,0
0,0.410128,1,0,0
0,0.397312,1,0,0
0,0.397312,1,0,0
0,0.408878,1,0,0
0,0.420444,1,0,0
0,0.420444,1,0,0
0,0.395123,1,0,0
0,0.395123,1,0,0
0,0.354173,1,0,0
0,0.354173,1,0,0
0,0.354173,1,0,0
0,0.395436,1,0,0
0,0.395436,1,0,0
0,0.402313,1,0,0
0,0.402313,1,0,0
0,0.410441,1,0,0
0,0.410441,1,0,0
0,0.451704,1,0,0
0,0.451704,1,0,0
0,0.451704,1,0,0
0,0.436386,1,0,0
0,0.436386,1,0,0
0,0.44764,1,0,0
0,0.44764,1,0,0
0,0.464208,1,0,0
0,0.464208,1,0,0
0,0.464208,1,0,0
0,0.441701,1,0,0
0,0.441701,1,0,0
0,0.441701,1,0,0
0,0.431385,1,0,0
0,0.431385,1,0,0
0,0.461082,1,0,0
0,0.461082,1,0,0
0,0.449203,1,0,0
0,0.449203,1,0,0
0,0.443576,1,0,0
0,0.443576,1,0,0
0,0.443576,1,0,0
0,0.443576,1,0,0
0,0.435449,1,0,0
0,0.435449,1,0,0
0,0.491404,1,0,0
0,0.491404,1,0,0
0,0.477962,1,0,0
0,0.5186,1,0,0
0,0.5186,1,0,0
0,0.5186,1,0,0
0,0.486089,1,0,0
0,0.486089,1,0,0
0,0.496405,1,0,0
0,0.496405,1,0,0
0,0.492341,1,0,0
0,0.492341,1,0,0
0,0.468584,1,0,0
0,0.468584,1,0,0
0,0.468584,1,0,0
0,0.558299,1,0,0
0,0.545796,1,0,0
0,0.545796,1,0,0
0,0.492341,1,0,0
0,0.492341,1,0,0
0,0.563926,1,0,0
0,0.565489,1,0,0
0,0.542982,1,0,0
0,0.542982,1,0,0
0,0.575805,1,0,0
0,0.575805,1,0,0
0,0.575805,1,0,0
0,0.582057,1,0,0
0,0.582057,1,0,0
0,0.524226,1,0,0
0,0.524226,1,0,0
0,0.598937,1,0,0
0,0.598937,1,0,0
0,0.586746,1,0,0
0,0.586746,1,0,0
0,0.619569,1,0,0
0,0.619569,1,0,0
0,0.619569,1,0,0
0,0.600813,1,0,0
0,0.600813,1,0,0
0,0.600813,1,0,0
0,0.615505,1,0,0
0,0.612691,1,0,0
0,0.612691,1,0,0
0,0.612691,1,0,0
0,0.594248,1,0,0
0,0.594248,1,0,0
0,0.59331,1,0,0
0,0.59331,1,0,0
0,0.612379,1,0,0
0,0.612379,1,0,0
0,0.592685,1,0,0
0,0.594248,1,0,0
0,0.594248,1,0,0
0,0.595186,1,0,0
0,0.595186,1,0,0
0,0.578306,1,0,0
0,0.578306,1,0,0
0,0.578306,1,0,0
0,0.580181,1,0,0
0,0.580181,1,0,0
0,0.595186,1,0,0
0,0.595186,1,0,0
0,0.56799,1,0,0
0,0.552985,1,0,0
0,0.552985,1,0,0
0,0.552985,1,0,0
0,0.536418,1,0,0
0,0.536418,1,0,0
0,0.551422,1,0,0
0,0.551422,1,0,0
0,0.530791,1,0,0
0,0.566427,1,0,0
0,0.539856,1,0,0
0,0.539856,1,0,0
0,0.514848,1,0,0
0,0.514848,1,0,0
0,0.534229,1,0,0
0,0.534229,1,0,0
0,0.498593,1,0,0
0,0.498593,1,0,0
0,0.498593,1,0,0
0,0.50547,1,0,0
0,0.50547,1,0,0
0,0.515161,1,0,0
0,0.515161,1,0,0
0,0.528603,1,0,0
0,0.484839,1,0,0
0,0.484839,1,0,0
0,0.477962,1,0,0
0,0.477962,1,0,0
0,0.477962,1,0,0
0,0.468584,1,0,0
0,0.504533,1,0,0
0,0.504533,1,0,0
0,0.474211,1,0,0
0,0.491716,1,0,0
0,0.491716,1,0,0
0,0.491716,1,0,0
0,0.474211,1,0,0
0,0.474211,1,0,0
0,0.497343,1,0,0
0,0.497343,1,0,0
0,0.47171,1,0,0
0,0.467959,1,0,0
0,0.467959,1,0,0
0,0.467959,1,0,0
0,0.484839,1,0,0
0,0.484839,1,0,0
0,0.485464,1,0,0
0,0.485464,1,0,0
0,0.485464,1,0,0
0,0.506721,1,0,0
0,0.506721,1,0,0
0,0.466708,1,0,0
0,0.481713,1,0,0
0,0.481713,1,0,0
0,0.487652,1,0,0
0,0.475461,1,0,0
0,0.475461,1,0,0
0,0.47171,1,0,0
0,0.47171,1,0,0
0,0.47171,1,0,0
0,0.464833,1,0,0
0,0.480775,1,0,0
0,0.480775,1,0,0
0,0.504533,1,0,0
0,0.504533,1,0,0
0,0.470147,1,0,0
0,0.457956,1,0,0
0,0.457956,1,0,0
0,0.469209,1,0,0
0,0.488278,1,0,0
0,0.488278,1,0,0
0,0.488278,1,0,0
0,0.488278,1,0,0
0,0.476711,1,0,0
0,0.476711,1,0,0
0,0.509847,1,0,0
0,0.509847,1,0,0
0,0.509847,1,0,0
0,0.467646,1,0,0
0,0.467646,1,0,0
0,0.490778,1,0,0
0,0.490778,1,0,0
0,0.444514,1,0,0
0,0.448578,1,0,0
0,0.448578,1,0,0
0,0.47171,1,0,0
0,0.47171,1,0,0
0,0.459831,1,0,0
0,0.441388,1,0,0
0,0.441388,1,0,0
0,0.441388,1,0,0
0,0.452641,1,0,0
0,0.451391,1,0,0
0,0.451391,1,0,0
0,0.451391,1,0,0
0,0.430447,1,0,0
0,0.430134,1,0,0
0,0.430134,1,0,0
0,0.419193,1,0,0
0,0.419193,1,0,0
0,0.419193,1,0,0
0,0.417005,1,0,0
0,0.48015,1,0,0
0,0.48015,1,0,0
0,0.48015,1,0,0
0,0.44764,1,0,0
0,0.44764,1,0,0
0,0.44764,1,0,0
0,0.48015,1,0,0
0,0.493592,1,0,0
0,0.493592,1,0,0
0,0.471397,1,0,0
0,0.471397,1,0,0
0,0.471397,1,0,0
0,0.466396,1,0,0
0,0.466396,1,0,0
0,0.474523,1,0,0
0,0.474523,1,0,0
0,0.469834,1,0,0
0,0.469834,1,0,0
0,0.478587,1,0,0
0,0.478587,1,0,0
0,0.482651,1,0,0
0,0.482651,1,0,0
0,0.506408,1,0,0
0,0.4814,1,0,0
0,0.4814,1,0,0
0,0.4814,1,0,0
0,0.469522,1,0,0
0,0.469522,1,0,0
0,0.505783,1,0,0
0,0.505783,1,0,0
0,0.502657,1,0,0
0,0.502657,1,0,0
0,0.463582,1,0,0
0,0.463582,1,0,0
0,0.518912,1,0,0
0,0.522351,1,0,0
0,0.522351,1,0,0
0,0.522351,1,0,0
0,0.525477,1,0,0
0,0.525477,1,0,0
0,0.522663,1,0,0
0,0.522663,1,0,0
0,0.512035,1,0,0
0,0.512035,1,0,0
0,0.535792,1,0,0
0,0.555486,1,0,0
0,0.555486,1,0,0
0,0.543607,1,0,0
0,0.503595,1,0,0
0,0.503595,1,0,0
0,0.503595,1,0,0
0,0.496718,1,0,0
0,0.496718,1,0,0
0,0.517349,1,0,0
0,0.529228,1,0,0
0,0.529228,1,0,0
0,0.529228,1,0,0
0,0.522038,1,0,0
0,0.522038,1,0,0
0,0.474523,1,0,0
0,0.474523,1,0,0
0,0.501407,1,0,0
0,0.501407,1,0,0
0,0.512348,1,0,0
0,0.512348,1,0,0
0,0.489528,1,0,0
0,0.489528,1,0,0
0,0.520475,1,0,0
0,0.520475,1,0,0
0,0.520475,1,0,0
0,0.518287,1,0,0
0,0.507346,1,0,0
0,0.507346,1,0,0
0,0.512035,1,0,0
0,0.512035,1,0,0
0,0.517349,1,0,0
0,0.517349,1,0,0
0,0.535792,1,0,0
0,0.507971,1,0,0
0,0.498906,1,0,0
0,0.498906,1,0,0
0,0.498906,1,0,0
0,0.503595,1,0,0
0,0.503595,1,0,0
0,0.503907,1,0,0
0,0.503907,1,0,0
0,0.485777,1,0,0
0,0.513598,1,0,0
0,0.513598,1,0,0
0,0.513598,1,0,0
0,0.485152,1,0,0
0,0.485152,1,0,0
0,0.485152,1,0,0
0,0.470772,1,0,0
0,0.470772,1,0,0
0,0.465458,1,0,0
0,0.462332,1,0,0
0,0.462332,1,0,0
0,0.463582,1,0,0
0,0.463582,1,0,0
0,0.469834,1,0,0
0,0.469834,1,0,0
0,0.430447,1,0,0
0,0.430447,1,0,0
0,0.440763,1,0,0
0,0.437012,1,0,0
0,0.417318,1,0,0
0,0.417318,1,0,0
0,0.417318,1,0,0
0,0.42482,1,0,0
0,0.416693,1,0,0
0,0.422007,1,0,0
0,0.422007,1,0,0
0,0.422007,1,0,0
0,0.412942,1,0,0
0,0.412942,1,0,0
0,0.437949,1,0,0
0,0.437949,1,0,0
0,0.438262,1,0,0
0,0.438262,1,0,0
0,0.415442,1,0,0
0,0.415442,1,0,0
0,0.418568,1,0,0
0,0.418568,1,0,0
0,0.418568,1,0,0
0,0.432635,1,0,0
0,0.432635,1,0,0
0,0.41513,1,0,0
0,0.422319,1,0,0
0,0.422319,1,0,0
0,0.452954,1,0,0
0,0.417318,1,0,0
0,0.47296,1,0,0
0,0.47296,1,0,0
0,0.47296,1,0,0
0,0.47296,1,0,0
0,0.417005,1,0,0
0,0.417005,1,0,0
0,0.447327,1,0,0
0,0.447327,1,0,0
0,0.388872,1,0,0
0,0.399187,1,0,0
0,0.398249,1,0,0
0,0.398249,1,0,0
0,0.403251,1,0,0
0,0.403251,1,0,0
0,0.394186,1,0,0
0,0.386996,1,0,0
0,0.386996,1,0,0
0,0.394811,1,0,0
0,0.364489,1,0,0
0,0.365739,1,0,0
0,0.388872,1,0,0
0,0.376368,1,0,0
0,0.376368,1,0,0
0,0.389497,1,0,0
0,0.389497,1,0,0
0,0.395749,1,0,0
0,0.395749,1,0,0
0,0.355111,1,0,0
0,0.360425,1,0,0
0,0.356361,1,0,0
0,0.356361,1,0,0
0,0.356361,1,0,0
0,0.370428,1,0,0
0,0.350109,1,0,0
0,0.350109,1,0,0
0,0.335417,1,0,0
0,0.335417,1,0,0
0,0.331041,1,0,0
0,0.331041,1,0,0
0,0.353548,1,0,0
0,0.331041,1,0,0
0,0.331041,1,0,0
0,0.344795,1,0,0
0,0.344795,1,0,0
0,0.291341,1,0,0
0,0.291341,1,0,0
0,0.313223,1,0,0
0,0.321038,1,0,0
0,0.321038,1,0,0
0,0.306971,1,0,0
0,0.306971,1,0,0
0,0.326352,1,0,0
0,0.326352,1,0,0
0,0.310097,1,0,0
0,0.310097,1,0,0
0,0.307284,1,0,0
0,0.307284,1,0,0
0,0.311035,1,0,0
0,0.330103,1,0,0
0,0.330103,1,0,0
0,0.302595,1,0,0
0,0.302595,1,0,0
0,0.285402,1,0,0
0,0.285402,1,0,0
0,0.285714,1,0,0
0,0.285714,1,0,0
0,0.365114,1,0,0
0,0.365114,1,0,0
0,0.378868,1,0,0
0,0.378868,1,0,0
0,0.39106,1,0,0
0,0.39106,1,0,0
0,0.39106,1,0,0
0,0.39106,1,0,0
0,0.39106,1,0,0
0,0.395123,1,0,0
0,0.395123,1,0,0
0,0.395123,1,0,0
0,0.411379,1,0,0
0,0.420444,1,0,0
0,0.420444,1,0,0
0,0.40669,1,0,0
0,0.40669,1,0,0
0,0.404501,1,0,0
0,0.404501,1,0,0
0,0.458893,1,0,0
0,0.458893,1,0,0
0,0.429822,1,0,0
0,0.429822,1,0,0
0,0.458268,1,0,0
0,0.458268,1,0,0
0,0.44889,1,0,0
0,0.44889,1,0,0
0,0.466083,1,0,0
0,0.465145,1,0,0
0,0.483589,1,0,0
0,0.47046,1,0,0
0,0.47046,1,0,0
0,0.352298,1,0,0
0,0.366677,1,0,0
0,0.366677,1,0,0
0,0.347609,1,0,0
0,0.363864,1,0,0
0,0.330103,1,0,0
0,0.325102,1,0,0
0,0.332917,1,0,0
0,0.321038,1,0,0
0,0.371679,1,0,0
0,0.371679,1,0,0
0,0.371679,1,0,0
0,0.378556,1,0,0
0,0.357612,1,0,0
0,0.357612,1,0,0
0,0.357612,1,0,0
0,0.377305,1,0,0
0,0.377305,1,0,0
0,0.355424,1,0,0
0,0.379181,1,0,0
0,0.379181,1,0,0
0,0.355736,1,0,0
0,0.355736,1,0,0
0,0.359175,1,0,0
0,0.359175,1,0,0
0,0.347609,1,0,0
0,0.35855,1,0,0
0,0.35855,1,0,0
0,0.35855,1,0,0
0,0.351985,1,0,0
0,0.36824,1,0,0
0,0.386683,1,0,0
0,0.386683,1,0,0
0,0.386058,1,0,0
0,0.399812,1,0,0
0,0.399812,1,0,0
0,0.397937,1,0,0
0,0.397937,1,0,0
0,0.396686,1,0,0
0,0.396686,1,0,0
0,0.40794,1,0,0
0,0.40794,1,0,0
0,0.406377,1,0,0
0,0.395436,1,0,0
0,0.395436,1,0,0
0,0.395436,1,0,0
0,0.395436,1,0,0
0,0.382932,1,0,0
0,0.369178,1,0,0
0,0.369178,1,0,0
0,0.369178,1,0,0
0,0.365739,1,0,0
0,0.357924,1,0,0
0,0.357924,1,0,0
0,0.357612,1,0,0
0,0.357612,1,0,0
0,0.341669,1,0,0
0,0.341669,1,0,0
0,0.337606,1,0,0
0,0.337606,1,0,0
0,0.337606,1,0,0
0,0.331979,1,0,0
0.034531,0.337071,0.996212,0.948718,0.0666367
0.0352775,0.342839,0.997204,0.961538,0.0680581
0.0363727,0.380128,0.994966,0.924051,0.0699904
0.0377734,0.379487,0.997473,0.962025,0.0726925
