PPV,TNR,NPV,TPR,F-Pace
0.0259846,0.23109,0.97962,0.810127,0.0503541
0.0257009,0.198077,0.979398,0.835443,0.0498678
0.0257009,0.198077,0.979398,0.835443,0.0498678
0.0257009,0.198077,0.979398,0.835443,0.0498678
0.0257009,0.198077,0.979398,0.835443,0.0498678
0.025351,0.199038,0.977953,0.822785,0.0491865
0.025351,0.199038,0.977953,0.822785,0.0491865
0.0253807,0.2,0.978056,0.822785,0.0492424
0.0253807,0.2,0.978056,0.822785,0.0492424
0.0254042,0.188462,0.978369,0.835443,0.0493089
0.0254042,0.188462,0.978369,0.835443,0.0493089
0.0254042,0.188462,0.978369,0.835443,0.0493089
0.0256909,0.197756,0.979365,0.835443,0.0498489
0.0256909,0.197756,0.979365,0.835443,0.0498489
0.0261538,0.188462,0.981636,0.860759,0.0507652
0.0260374,0.232692,0.979757,0.810127,0.0504533
0.0260374,0.232692,0.979757,0.810127,0.0504533
0.0260374,0.232692,0.979757,0.810127,0.0504533
0.0260374,0.232692,0.979757,0.810127,0.0504533
0.027234,0.267308,0.982332,0.810127,0.0526966
0.027234,0.267308,0.982332,0.810127,0.0526966
0.027234,0.267308,0.982332,0.810127,0.0526966
0.0272943,0.211859,0.985097,0.873418,0.0529344
0.0272943,0.211859,0.985097,0.873418,0.0529344
0.0269184,0.223469,0.98169,0.8375,0.0521604
0.0265273,0.223718,0.981716,0.835443,0.0514219
0.0272873,0.223077,0.984441,0.860759,0.0528977
0.0272873,0.223077,0.984441,0.860759,0.0528977
0.0272873,0.223077,0.984441,0.860759,0.0528977
0.0276535,0.233654,0.985135,0.860759,0.0535855
0.0265198,0.235256,0.981283,0.822785,0.0513834
0.0265306,0.235822,0.982644,0.833333,0.0514241
0.0265306,0.235822,0.982644,0.833333,0.0514241
0.0268881,0.211218,0.983582,0.860759,0.0521472
0.0268881,0.211218,0.983582,0.860759,0.0521472
0.0261514,0.200321,0.981162,0.848101,0.0507384
0.0266409,0.191987,0.98358,0.873418,0.0517048
0.0266409,0.191987,0.98358,0.873418,0.0517048
0.0262548,0.191667,0.981938,0.860759,0.0509554
0.0265347,0.212179,0.982196,0.848101,0.0514593
0.0265729,0.201603,0.982812,0.860759,0.0515542
0.0265729,0.201603,0.982812,0.860759,0.0515542
0.0261991,0.225641,0.980501,0.822785,0.0507812
0.0261991,0.225641,0.980501,0.822785,0.0507812
0.0261991,0.225641,0.980501,0.822785,0.0507812
0.0266041,0.20282,0.984448,0.871795,0.0516325
0.0263056,0.193269,0.982085,0.860759,0.0510511
0.0263056,0.193269,0.982085,0.860759,0.0510511
0.026574,0.236859,0.981408,0.822785,0.0514851
0.0273484,0.213462,0.985207,0.873418,0.0530361
0.0273484,0.213462,0.985207,0.873418,0.0530361
0.026952,0.213141,0.983728,0.860759,0.0522675
0.026952,0.213141,0.983728,0.860759,0.0522675
0.0262231,0.202564,0.981366,0.848101,0.0508732
0.0262231,0.20282,0.982919,0.858974,0.0508925
0.0260762,0.246075,0.980843,0.807692,0.0505213
0.0260762,0.245833,0.979566,0.797468,0.050501
0.0257649,0.224359,0.979021,0.810127,0.0499415
0.0257649,0.224359,0.979021,0.810127,0.0499415
0.0257649,0.224607,0.98042,0.820513,0.049961
0.0261675,0.224679,0.98042,0.822785,0.0507218
0.0257649,0.224359,0.979021,0.810127,0.0499415
0.0264658,0.233654,0.981157,0.822785,0.0512821
0.0261801,0.213141,0.980826,0.835443,0.0507692
0.0265768,0.213462,0.982301,0.848101,0.0515385
0.0265768,0.213462,0.982301,0.848101,0.0515385
0.0269076,0.223397,0.983075,0.848101,0.0521604
0.0262425,0.215316,0.982456,0.846154,0.0509063
0.0262425,0.215316,0.982456,0.846154,0.0509063
0.0262425,0.215316,0.982456,0.846154,0.0509063
0.0262425,0.215316,0.982456,0.846154,0.0509063
0.0266402,0.215385,0.982456,0.848101,0.0516577
0.0262425,0.215064,0.980994,0.835443,0.0508867
0.0261302,0.247677,0.980964,0.807692,0.0506227
0.0257511,0.199679,0.97956,0.835443,0.0499621
0.0257511,0.199679,0.97956,0.835443,0.0499621
0.0257511,0.199679,0.97956,0.835443,0.0499621
0.0257511,0.199679,0.97956,0.835443,0.0499621
0.026538,0.224038,0.981742,0.835443,0.0514419
0.0273859,0.248718,0.983523,0.835443,0.0530333
0.0273859,0.248718,0.983523,0.835443,0.0530333
0.0269734,0.213782,0.983776,0.860759,0.0523077
0.0269509,0.224679,0.98317,0.848101,0.0522417
0.0269509,0.224928,0.984572,0.858974,0.0522621
0.0269509,0.224928,0.984572,0.858974,0.0522621
0.0268456,0.25641,0.981595,0.810127,0.0519691
0.0268456,0.25641,0.981595,0.810127,0.0519691
0.0268456,0.25641,0.981595,0.810127,0.0519691
0.0264413,0.280128,0.979821,0.772152,0.0511316
0.0273135,0.235256,0.983914,0.848101,0.0529226
0.0273135,0.235256,0.983914,0.848101,0.0529226
0.0269058,0.234936,0.982574,0.835443,0.0521327
0.0270014,0.341667,0.979779,0.721519,0.0520548
0.0274751,0.341987,0.980699,0.734177,0.052968
0.0274751,0.341987,0.980699,0.734177,0.052968
0.0274751,0.341987,0.980699,0.734177,0.052968
0.0270023,0.31859,0.980276,0.746835,0.0521201
0.0270023,0.31859,0.980276,0.746835,0.0521201
0.0265646,0.307051,0.97955,0.746835,0.0513043
0.0265407,0.30641,0.979508,0.746835,0.0512598
0.0265407,0.30641,0.979508,0.746835,0.0512598
0.0269906,0.306731,0.980533,0.759494,0.0521286
0.0269912,0.295192,0.980831,0.772152,0.052159
0.0265487,0.294872,0.979766,0.759494,0.051304
0.0265638,0.271795,0.980347,0.78481,0.0513883
0.0265891,0.249038,0.981061,0.810127,0.0514883
0.0265891,0.249038,0.981061,0.810127,0.0514883
0.0265891,0.249038,0.981061,0.810127,0.0514883
0.0278338,0.227564,0.986111,0.873418,0.0539484
0.0274304,0.227244,0.984722,0.860759,0.0531665
0.027456,0.273397,0.982719,0.810127,0.053112
0.027456,0.273397,0.982719,0.810127,0.053112
0.027456,0.273397,0.982719,0.810127,0.053112
0.0278574,0.239423,0.985488,0.860759,0.0539683
0.0278574,0.239423,0.985488,0.860759,0.0539683
0.0270156,0.261218,0.981928,0.810127,0.0522876
0.0261273,0.259295,0.979419,0.78481,0.050571
0.0261273,0.259295,0.979419,0.78481,0.050571
0.0269474,0.259295,0.981796,0.810127,0.0521597
0.0269474,0.259295,0.981796,0.810127,0.0521597
0.026534,0.247436,0.98094,0.810127,0.051385
0.026534,0.247436,0.98094,0.810127,0.051385
0.026534,0.247436,0.98094,0.810127,0.051385
0.0282051,0.271154,0.984866,0.835443,0.054568
0.0277778,0.270833,0.983702,0.822785,0.0537412
0.0281562,0.314103,0.982949,0.78481,0.0543621
0.0281562,0.314103,0.982949,0.78481,0.0543621
0.0280624,0.300641,0.983229,0.797468,0.0542169
0.0280624,0.300641,0.983229,0.797468,0.0542169
0.0280624,0.300641,0.983229,0.797468,0.0542169
0.0276292,0.300641,0.982199,0.78481,0.0533793
0.027668,0.290385,0.982646,0.797468,0.0534805
0.027668,0.290385,0.982646,0.797468,0.0534805
0.027668,0.290385,0.982646,0.797468,0.0534805
0.0280499,0.300321,0.983211,0.797468,0.0541935
0.0280499,0.300321,0.983211,0.797468,0.0541935
0.0280499,0.300321,0.983211,0.797468,0.0541935
0.0271957,0.300641,0.981172,0.772152,0.0525409
0.0272288,0.290064,0.981562,0.78481,0.0526316
0.0272288,0.290064,0.981562,0.78481,0.0526316
0.0272288,0.290064,0.981562,0.78481,0.0526316
0.0276831,0.268269,0.983549,0.822785,0.0535641
0.0276831,0.268269,0.983549,0.822785,0.0535641
0.0260626,0.221474,0.980142,0.822785,0.0505247
0.0260626,0.221474,0.980142,0.822785,0.0505247
0.027208,0.255128,0.982716,0.822785,0.0526742
0.027208,0.255128,0.982716,0.822785,0.0526742
0.0276266,0.255449,0.983951,0.835443,0.0534846
0.0264635,0.221795,0.98156,0.835443,0.051302
0.0264635,0.221795,0.98156,0.835443,0.051302
0.0261412,0.2,0.981132,0.848101,0.0507192
0.0261412,0.2,0.981132,0.848101,0.0507192
0.0276423,0.233333,0.985115,0.860759,0.0535644
0.0276423,0.233333,0.985115,0.860759,0.0535644
0.027631,0.233013,0.985095,0.860759,0.0535433
0.0288669,0.277564,0.986333,0.848101,0.0558333
0.0280528,0.244872,0.985806,0.860759,0.0543348
0.0280528,0.244872,0.985806,0.860759,0.0543348
0.0280528,0.244872,0.985806,0.860759,0.0543348
0.0280528,0.244872,0.985806,0.860759,0.0543348
0.0288582,0.255531,0.986386,0.8625,0.0558478
0.0284519,0.255769,0.986403,0.860759,0.055083
0.0284519,0.255769,0.986403,0.860759,0.055083
0.0288703,0.25609,0.987639,0.873418,0.0558931
0.0288703,0.25609,0.987639,0.873418,0.0558931
0.0280181,0.24391,0.985751,0.860759,0.0542698
0.0280656,0.278526,0.984145,0.822785,0.0542797
0.0280656,0.278526,0.984145,0.822785,0.0542797
0.0280656,0.278526,0.984145,0.822785,0.0542797
0.0288889,0.299679,0.985248,0.822785,0.0558179
0.0293333,0.299776,0.985248,0.825,0.0566524
0.0293333,0.299776,0.985248,0.825,0.0566524
0.0288889,0.299679,0.985248,0.822785,0.0558179
0.027039,0.296474,0.980912,0.772152,0.0522484
0.027039,0.296474,0.980912,0.772152,0.0522484
0.027039,0.296474,0.980912,0.772152,0.0522484
0.0273782,0.328205,0.980843,0.746835,0.0528201
0.0272643,0.325321,0.980676,0.746835,0.0526081
0.0272643,0.325321,0.980676,0.746835,0.0526081
0.0272643,0.325321,0.980676,0.746835,0.0526081
0.0265711,0.260256,0.980676,0.797468,0.0514286
0.0269587,0.259615,0.981818,0.810127,0.052181
0.0269587,0.259615,0.981818,0.810127,0.052181
0.0269587,0.259615,0.981818,0.810127,0.052181
0.0282293,0.271561,0.98374,0.825,0.0545906
0.0282293,0.271561,0.98374,0.825,0.0545906
0.0274703,0.2395,0.982895,0.8375,0.0531957
0.0274703,0.2395,0.982895,0.8375,0.0531957
0.0275081,0.22924,0.983494,0.85,0.0532915
0.0275081,0.22924,0.983494,0.85,0.0532915
0.0275081,0.22924,0.983494,0.85,0.0532915
0.0263591,0.242308,0.980545,0.810127,0.051057
0.0263591,0.242308,0.980545,0.810127,0.051057
0.0276614,0.25641,0.98401,0.835443,0.0535497
0.0276614,0.25641,0.98401,0.835443,0.0535497
0.0259455,0.290064,0.978378,0.746835,0.0501487
0.0259455,0.290064,0.978378,0.746835,0.0501487
0.025508,0.277564,0.977427,0.746835,0.0493311
0.0242424,0.277564,0.974128,0.708861,0.0468815
0.0242424,0.277564,0.974128,0.708861,0.0468815
0.0246753,0.277653,0.974128,0.7125,0.0476987
0.0259403,0.277885,0.978555,0.759494,0.0501672
0.0259403,0.277885,0.978555,0.759494,0.0501672
0.024583,0.287821,0.975027,0.708861,0.047518
0.024583,0.287821,0.975027,0.708861,0.047518
0.0250648,0.276923,0.976271,0.734177,0.0484747
0.0250648,0.276923,0.976271,0.734177,0.0484747
0.0250648,0.276923,0.976271,0.734177,0.0484747
0.0253446,0.297436,0.976842,0.721519,0.0489691
0.0255633,0.279167,0.977553,0.746835,0.0494344
0.0255633,0.279167,0.977553,0.746835,0.0494344
0.02513,0.278846,0.976431,0.734177,0.0485966
0.0251278,0.266346,0.976498,0.746835,0.0486197
0.0251278,0.266346,0.976498,0.746835,0.0486197
0.0255319,0.266026,0.977621,0.759494,0.049403
0.0259574,0.266346,0.978799,0.772152,0.0502264
0.0255551,0.254487,0.977833,0.772152,0.0494728
0.0255551,0.254487,0.977833,0.772152,0.0494728
0.0255551,0.254487,0.977833,0.772152,0.0494728
0.0263385,0.277244,0.979615,0.772152,0.0509395
0.0263718,0.266346,0.979953,0.78481,0.0510288
0.0263718,0.266346,0.979953,0.78481,0.0510288
0.0263718,0.266346,0.979953,0.78481,0.0510288
0.0263718,0.266346,0.979953,0.78481,0.0510288
0.0263718,0.266111,0.978774,0.775,0.0510078
0.0259794,0.242706,0.978036,0.7875,0.0502994
0.0259794,0.242949,0.979328,0.797468,0.0503195
0.0256719,0.221474,0.978754,0.810127,0.0497667
0.0252708,0.221154,0.977337,0.797468,0.0489891
0.0252708,0.221154,0.977337,0.797468,0.0489891
0.0263918,0.243027,0.979328,0.8,0.0510978
0.0264013,0.231731,0.981004,0.822785,0.051161
0.0264013,0.231731,0.981004,0.822785,0.051161
0.0259951,0.23141,0.979647,0.810127,0.0503739
0.0267472,0.276923,0.980704,0.78481,0.0517313
0.0267472,0.276923,0.980704,0.78481,0.0517313
0.0267472,0.276923,0.980704,0.78481,0.0517313
0.0263381,0.265385,0.979882,0.78481,0.0509659
0.0263381,0.265385,0.979882,0.78481,0.0509659
0.0263381,0.265385,0.979882,0.78481,0.0509659
0.0275229,0.286538,0.982418,0.797468,0.0532095
0.0271739,0.253928,0.981413,0.8125,0.052589
0.0271739,0.253928,0.981413,0.8125,0.052589
0.0271739,0.253928,0.981413,0.8125,0.052589
0.0262572,0.298718,0.978992,0.746835,0.0507309
0.027572,0.242385,0.983095,0.8375,0.0533865
0.027572,0.242385,0.983095,0.8375,0.0533865
0.027572,0.242385,0.983095,0.8375,0.0533865
0.0259414,0.253607,0.97775,0.775,0.0502024
0.0263044,0.276282,0.979545,0.772152,0.0508757
0.0263044,0.276282,0.979545,0.772152,0.0508757
0.0267241,0.276282,0.98066,0.78481,0.0516882
0.0271552,0.276371,0.98066,0.7875,0.0525
0.0271552,0.276371,0.98066,0.7875,0.0525
0.0271552,0.276371,0.98066,0.7875,0.0525
0.0271552,0.276371,0.98066,0.7875,0.0525
0.0271216,0.286951,0.980285,0.775,0.0524091
0.0271216,0.286951,0.980285,0.775,0.0524091
0.0271435,0.27605,0.980638,0.7875,0.0524781
0.02637,0.242628,0.98057,0.810127,0.0510774
0.02637,0.242628,0.98057,0.810127,0.0510774
0.02637,0.242628,0.98057,0.810127,0.0510774
0.0279424,0.263867,0.983274,0.825,0.0540541
0.0272136,0.232126,0.982361,0.8375,0.0527144
0.0272136,0.232126,0.982361,0.8375,0.0527144
0.0268075,0.232051,0.982361,0.835443,0.0519481
0.0268669,0.210324,0.982036,0.85,0.0520873
0.0268669,0.210324,0.982036,0.85,0.0520873
0.0268152,0.243668,0.980645,0.8125,0.0519169
0.0268152,0.243668,0.980645,0.8125,0.0519169
0.0264822,0.210324,0.980568,0.8375,0.051341
0.0264822,0.210324,0.980568,0.8375,0.051341
0.0271916,0.231484,0.982313,0.8375,0.052673
0.0278702,0.250962,0.984906,0.848101,0.053967
0.0278702,0.250962,0.984906,0.848101,0.053967
0.0282862,0.251042,0.984906,0.85,0.0547504
0.0275267,0.241103,0.983007,0.8375,0.0533015
0.0275267,0.241103,0.983007,0.8375,0.0533015
0.0275267,0.241103,0.983007,0.8375,0.0533015
0.0275267,0.241103,0.983007,0.8375,0.0533015
0.027846,0.238859,0.984148,0.85,0.0539255
0.027846,0.238859,0.984148,0.85,0.0539255
0.0274747,0.228278,0.983425,0.85,0.053229
0.0274747,0.228278,0.983425,0.85,0.053229
0.0275449,0.21898,0.98415,0.8625,0.0533849
0.0275449,0.21898,0.98415,0.8625,0.0533849
0.0275449,0.21898,0.98415,0.8625,0.0533849
0.0287238,0.241103,0.986877,0.875,0.0556218
0.02827,0.261622,0.984318,0.8375,0.0546939
0.0278481,0.261538,0.984318,0.835443,0.0538996
0.0278481,0.261538,0.984318,0.835443,0.0538996
