PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
1,0,0,0.95061,0.974679
