PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.811816,0.896135
1,0,0,0.830259,0.907259
1,0,0,0.80025,0.889043
1,0,0,0.80025,0.889043
1,0,0,0.858706,0.923983
1,0,0,0.852766,0.920533
1,0,0,0.849641,0.918709
1,0,0,0.868084,0.929384
1,0,0,0.858706,0.923983
1,0,0,0.795561,0.886142
1,0,0,0.853079,0.920715
1,0,0,0.856205,0.922533
1,0,0,0.842451,0.914489
1,0,0,0.847452,0.917428
1,0,0,0.76055,0.863991
1,0,0,0.76055,0.863991
1,0,0,0.793373,0.884783
1,0,0,0.793373,0.884783
1,0,0,0.786496,0.88049
1,0,0,0.786496,0.88049
1,0,0,0.757424,0.861971
1,0,0,0.791497,0.883615
1,0,0,0.795249,0.885948
1,0,0,0.7593,0.863184
1,0,0,0.734917,0.847207
1,0,0,0.828071,0.905951
1,0,0,0.83151,0.908005
1,0,0,0.643951,0.783419
1,0,0,0.656455,0.792602
1,0,0,0.656455,0.792602
1,0,0,0.650828,0.788487
1,0,0,0.630197,0.773154
1,0,0,0.630197,0.773154
1,0,0,0.651141,0.788716
1,0,0,0.625508,0.769615
1,0,0,0.650516,0.788258
1,0,0,0.625821,0.769852
1,0,0,0.61613,0.762476
1,0,0,0.61613,0.762476
1,0,0,0.61613,0.762476
1,0,0,0.651141,0.788716
1,0,0,0.651141,0.788716
1,0,0,0.625508,0.769615
1,0,0,0.468897,0.638434
1,0,0,0.398562,0.56996
1,0,0,0.435761,0.607011
1,0,0,0.425445,0.59693
1,0,0,0.421694,0.593228
1,0,0,0.396686,0.568039
1,0,0,0.406064,0.57759
1,0,0,0.406064,0.57759
1,0,0,0.443889,0.614852
1,0,0,0.38387,0.554778
1,0,0,0.490153,0.657856
1,0,0,0.474523,0.643629
1,0,0,0.475148,0.644204
1,0,0,0.481713,0.650211
1,0,0,0.447015,0.617844
1,0,0,0.443264,0.614252
1,0,0,0.418256,0.589817
1,0,0,0.394811,0.566114
1,0,0,0.401375,0.572831
1,0,0,0.421382,0.592918
1,0,0,0.39231,0.563538
1,0,0,0.384808,0.555756
1,0,0,0.384808,0.555756
1,0,0,0.456393,0.626744
1,0,0,0.456393,0.626744
1,0,0,0.441701,0.612749
1,0,0,0.452954,0.623494
1,0,0,0.452954,0.623494
1,0,0,0.452954,0.623494
1,0,0,0.42482,0.596314
1,0,0,0.377305,0.547889
1,0,0,0.477649,0.646499
1,0,0,0.384495,0.55543
1,0,0,0.384495,0.55543
1,0,0,0.446389,0.617247
1,0,0,0.411379,0.582946
1,0,0,0.411379,0.582946
1,0,0,0.386683,0.55771
1,0,0,0.382307,0.553143
1,0,0,0.472648,0.641902
1,0,0,0.426696,0.59816
1,0,0,0.493592,0.660946
1,0,0,0.425758,0.597237
1,0,0,0.425758,0.597237
1,0,0,0.445764,0.616649
1,0,0,0.390435,0.561601
1,0,0,0.444514,0.615451
1,0,0,0.395749,0.567077
1,0,0,0.409816,0.581375
1,0,0,0.455767,0.626154
1,0,0,0.388246,0.559333
1,0,0,0.412004,0.583573
1,0,0,0.412629,0.5842
1,0,0,0.404189,0.57569
1,0,0,0.37543,0.545909
1,0,0,0.376368,0.5469
1,0,0,0.365739,0.535592
1,0,0,0.365739,0.535592
1,0,0,0.344483,0.512439
1,0,0,0.344483,0.512439
1,0,0,0.380119,0.550849
1,0,0,0.380119,0.550849
1,0,0,0.381994,0.552816
1,0,0,0.354798,0.523766
1,0,0,0.338856,0.506187
1,0,0,0.327915,0.493879
1,0,0,0.343857,0.511747
1,0,0,0.321663,0.486755
1,0,0,0.323539,0.488899
1,0,0,0.31041,0.47376
1,0,0,0.264145,0.417903
1,0,0,0.318537,0.483167
1,0,0,0.323539,0.488899
1,0,0,0.323539,0.488899
1,0,0,0.313535,0.477392
1,0,0,0.307596,0.470476
1,0,0,0.243201,0.39125
1,0,0,0.301344,0.463128
1,0,0,0.271022,0.426463
1,0,0,0.284464,0.44293
1,0,0,0.260706,0.413588
1,0,0,0.260706,0.413588
1,0,0,0.20944,0.346343
1,0,0,0.396061,0.567398
1,0,0,0.357299,0.526485
1,0,0,0.330416,0.496711
1,0,0,0.332604,0.499179
1,0,0,0.392935,0.564183
1,0,0,0.352923,0.521719
1,0,0,0.29478,0.455336
1,0,0,0.371991,0.542265
1,0,0,0.329165,0.495296
1,0,0,0.329165,0.495296
1,0,0,0.365114,0.534921
1,0,0,0.347296,0.515545
1,0,0,0.327915,0.493879
1,0,0,0.306658,0.469378
1,0,0,0.442951,0.613951
1,0,0,0.448265,0.619037
1,0,0,0.448265,0.619037
1,0,0,0.279775,0.437225
1,0,0,0.345733,0.513821
1,0,0,0.414817,0.58639
1,0,0,0.419819,0.591369
1,0,0,0.396686,0.568039
1,0,0,0.544858,0.705382
1,0,0,0.439825,0.610942
1,0,0,0.605814,0.754526
1,0,0,0.624883,0.769142
1,0,0,0.597374,0.747945
1,0,0,0.597374,0.747945
1,0,0,0.587996,0.740551
1,0,0,0.531416,0.694019
1,0,0,0.536105,0.698006
1,0,0,0.547984,0.707997
1,0,0,0.520788,0.684892
1,0,0,0.633636,0.775737
1,0,0,0.602688,0.752097
1,0,0,0.535792,0.697741
1,0,0,0.535792,0.697741
1,0,0,0.570491,0.726513
1,0,0,0.634573,0.776439
1,0,0,0.634573,0.776439
1,0,0,0.545796,0.706168
1,0,0,0.637387,0.778541
1,0,0,0.575805,0.730807
1,0,0,0.644576,0.783881
1,0,0,0.544545,0.70512
1,0,0,0.544545,0.70512
1,0,0,0.68959,0.816281
1,0,0,0.609253,0.757187
1,0,0,0.531729,0.694286
1,0,0,0.566114,0.722954
1,0,0,0.578306,0.732818
1,0,0,0.549859,0.70956
1,0,0,0.567677,0.724227
1,0,0,0.574867,0.730052
1,0,0,0.571116,0.727019
1,0,0,0.594873,0.745982
1,0,0,0.592373,0.744013
1,0,0,0.592373,0.744013
1,0,0,0.545796,0.706168
1,0,0,0.587684,0.740303
1,0,0,0.665833,0.7994
1,0,0,0.562363,0.719888
1,0,0,0.562363,0.719888
1,0,0,0.724289,0.840102
1,0,0,0.544233,0.704858
1,0,0,0.520788,0.684892
1,0,0,0.539231,0.70065
1,0,0,0.514536,0.679463
1,0,0,0.514536,0.679463
1,0,0,0.522351,0.686242
1,0,0,0.505158,0.671236
1,0,0,0.517349,0.681912
1,0,0,0.593936,0.745244
1,0,0,0.549547,0.7093
1,0,0,0.560175,0.718093
1,0,0,0.571741,0.727526
1,0,0,0.545483,0.705906
1,0,0,0.560488,0.718349
1,0,0,0.548922,0.708779
1,0,0,0.532354,0.694818
1,0,0,0.520475,0.684622
1,0,0,0.523601,0.68732
1,0,0,0.509847,0.675362
1,0,0,0.503282,0.669578
1,0,0,0.473585,0.642766
1,0,0,0.547671,0.707736
1,0,0,0.493592,0.660946
1,0,0,0.482651,0.651065
1,0,0,0.503595,0.669854
1,0,0,0.498906,0.665693
1,0,0,0.489841,0.657574
1,0,0,0.489841,0.657574
1,0,0,0.477337,0.646212
1,0,0,0.465458,0.635239
1,0,0,0.45608,0.626449
1,0,0,0.472335,0.641614
1,0,0,0.476711,0.645639
1,0,0,0.440138,0.611244
1,0,0,0.440138,0.611244
1,0,0,0.455767,0.626154
1,0,0,0.473898,0.643054
1,0,0,0.473898,0.643054
1,0,0,0.473898,0.643054
1,0,0,0.382307,0.553143
1,0,0,0.420444,0.591989
1,0,0,0.409503,0.58106
1,0,0,0.409503,0.58106
1,0,0,0.396999,0.56836
1,0,0,0.466708,0.636402
1,0,0,0.421694,0.593228
1,0,0,0.421694,0.593228
1,0,0,0.414192,0.585765
1,0,0,0.461082,0.631151
1,0,0,0.394186,0.565471
1,0,0,0.615505,0.761997
1,0,0,0.62457,0.768905
1,0,0,0.594561,0.745736
1,0,0,0.621444,0.766532
1,0,0,0.574867,0.730052
1,0,0,0.574867,0.730052
1,0,0,0.549859,0.70956
1,0,0,0.536418,0.698271
1,0,0,0.563926,0.721167
1,0,0,0.402938,0.574421
1,0,0,0.402938,0.574421
1,0,0,0.436074,0.607314
1,0,0,0.436074,0.607314
1,0,0,0.463582,0.63349
1,0,0,0.393248,0.564505
1,0,0,0.516099,0.680825
1,0,0,0.525789,0.689203
1,0,0,0.525789,0.689203
1,0,0,0.35855,0.527842
1,0,0,0.35855,0.527842
1,0,0,0.543607,0.704334
1,0,0,0.506721,0.672614
1,0,0,0.538293,0.699858
1,0,0,0.68959,0.816281
1,0,0,0.676461,0.807011
1,0,0,0.648953,0.787109
1,0,0,0.648953,0.787109
1,0,0,0.669897,0.802321
1,0,0,0.669897,0.802321
1,0,0,0.659581,0.794877
1,0,0,0.617068,0.763194
1,0,0,0.63895,0.779706
1,0,0,0.635511,0.777141
1,0,0,0.587996,0.740551
1,0,0,0.606127,0.754768
1,0,0,0.673961,0.805229
1,0,0,0.643639,0.783188
1,0,0,0.615192,0.761757
1,0,0,0.635511,0.777141
1,0,0,0.648015,0.786419
1,0,0,0.648015,0.786419
1,0,0,0.621757,0.766769
1,0,0,0.56799,0.724482
1,0,0,0.586433,0.73931
1,0,0,0.582057,0.735823
1,0,0,0.570178,0.726259
1,0,0,0.538293,0.699858
1,0,0,0.538293,0.699858
1,0,0,0.429509,0.600918
1,0,0,0.387934,0.559009
1,0,0,0.392623,0.563861
1,0,0,0.5186,0.682997
1,0,0,0.505158,0.671236
1,0,0,0.36105,0.530547
1,0,0,0.533292,0.695617
1,0,0,0.533292,0.695617
1,0,0,0.352923,0.521719
1,0,0,0.394186,0.565471
1,0,0,0.418568,0.590128
1,0,0,0.382307,0.553143
1,0,0,0.41513,0.586702
1,0,0,0.573929,0.729295
1,0,0,0.53673,0.698535
1,0,0,0.454517,0.624973
1,0,0,0.346046,0.514166
1,0,0,0.480775,0.649356
1,0,0,0.48734,0.655317
1,0,0,0.300719,0.462389
1,0,0,0.29728,0.458313
1,0,0,0.29728,0.458313
1,0,0,0.350109,0.518639
1,0,0,0.6005,0.750391
1,0,0,0.351985,0.520694
1,0,0,0.587371,0.740055
1,0,0,0.501719,0.668193
1,0,0,0.293842,0.454216
1,0,0,0.273523,0.429553
1,0,0,0.252266,0.402896
1,0,0,0.243514,0.391654
1,0,0,0.484214,0.652485
1,0,0,0.412004,0.583573
1,0,0,0.441388,0.612448
1,0,0,0.438887,0.610037
1,0,0,0.434823,0.6061
1,0,0,0.429197,0.600612
1,0,0,0.37543,0.545909
1,0,0,0.338543,0.505838
1,0,0,0.338543,0.505838
1,0,0,0.338543,0.505838
1,0,0,0.37668,0.54723
1,0,0,0.364802,0.534585
1,0,0,0.364802,0.534585
1,0,0,0.507346,0.673165
1,0,0,0.539231,0.70065
1,0,0,0.503907,0.670131
1,0,0,0.533917,0.696148
1,0,0,0.501407,0.667916
1,0,0,0.50547,0.671512
1,0,0,0.50547,0.671512
1,0,0,0.50547,0.671512
1,0,0,0.50547,0.671512
1,0,0,0.485777,0.653903
1,0,0,0.451391,0.622012
1,0,0,0.491404,0.658981
