PPV,TNR,NPV,TPR
0.0447761,0.993524,0.988623,0.0258621
0.117647,0.993928,0.988924,0.0677966
0.104478,0.993927,0.988723,0.0588235
0.151515,0.994331,0.988926,0.0833333
0.16129,0.994735,0.988729,0.0819672
0.0377358,0.994835,0.987633,0.016
0.0172414,0.994226,0.987325,0.00787402
0.0545455,0.994732,0.98743,0.0234375
0.0185185,0.99463,0.987029,0.00769231
0.0714286,0.994729,0.987026,0.0300752
0.0377358,0.994831,0.986829,0.0150376
0,0.995336,0.986336,0
0,0.995133,0.986333,0
0,0.99493,0.986129,0
0,0.995334,0.985934,0
0,0.995841,0.98574,0
0,0.995231,0.985531,0
0,0.99523,0.98533,0
0.0210526,0.99056,0.985359,0.0136054
0.163043,0.992182,0.986373,0.1
0.152174,0.992079,0.98607,0.0921053
0.111111,0.991874,0.985468,0.0649351
0.172414,0.992684,0.985674,0.0955414
0.211111,0.992785,0.985871,0.119497
0.104651,0.992173,0.984667,0.0559006
0.0813953,0.991968,0.984263,0.0429448
0.164706,0.99278,0.984769,0.0848485
0.284091,0.993592,0.985672,0.149701
0.15625,0.994507,0.983996,0.0591716
0.153846,0.994404,0.983793,0.0584795
0.131579,0.993282,0.983473,0.0574713
0.205128,0.993688,0.983873,0.0909091
0.284483,0.991549,0.985328,0.185393
0.280374,0.992157,0.984735,0.165746
0.211268,0.994295,0.983078,0.0819672
0.279279,0.991848,0.984324,0.166667
0.294118,0.992661,0.984036,0.159574
0.31068,0.992761,0.983933,0.167539
0.316832,0.992965,0.983936,0.167539
0.272727,0.992658,0.983333,0.140625
0.294118,0.991434,0.984008,0.181347
0.205882,0.991741,0.982823,0.109948
0.313131,0.993067,0.983838,0.162304
0.365385,0.993271,0.984538,0.198953
0.29,0.99276,0.983534,0.151042
0.262626,0.992558,0.983434,0.136842
0.22449,0.992253,0.983133,0.116402
0.209302,0.993068,0.98275,0.0952381
0.21519,0.993679,0.98256,0.0894737
0.326087,0.990518,0.985194,0.235602
0.274648,0.989499,0.984681,0.205263
0.234848,0.989703,0.983886,0.163158
0.378049,0.9948,0.983866,0.162304
0.435897,0.995514,0.984276,0.178947
0.488095,0.995616,0.984871,0.21466
0.19084,0.989194,0.983279,0.131579
0.248322,0.988582,0.984467,0.194737
0.25,0.98899,0.984373,0.189474
0.326389,0.990111,0.98549,0.247368
0.328859,0.989806,0.985787,0.259259
0.40411,0.991131,0.986705,0.310526
0.346405,0.989806,0.986187,0.280423
0.308725,0.989501,0.985482,0.243386
0.19685,0.989602,0.983387,0.132275
0.163934,0.989601,0.982788,0.105263
0.153846,0.991029,0.982415,0.0842105
0.145631,0.991028,0.982215,0.078534
0.141414,0.991334,0.982121,0.0732984
0.125,0.991437,0.982127,0.0634921
0.413043,0.991741,0.986411,0.298429
0.373134,0.991437,0.98591,0.26455
0.352113,0.990622,0.985898,0.26455
0.409722,0.991335,0.986809,0.312169
0.394366,0.991233,0.986507,0.296296
0.380597,0.991538,0.98591,0.268421
0.368056,0.990723,0.986098,0.278947
0.359712,0.990926,0.9857,0.26178
0.25,0.990213,0.983994,0.168421
0.272727,0.990213,0.984392,0.189474
0.288889,0.990213,0.984692,0.205263
0.293233,0.990416,0.984594,0.204188
0.257812,0.990315,0.984095,0.173684
0.158333,0.989701,0.982488,0.0989583
0.0648148,0.989703,0.981498,0.0368421
0.0363636,0.989191,0.980989,0.0208333
0.0363636,0.989191,0.980989,0.0208333
0.0280374,0.989397,0.981096,0.0157895
0.02,0.990008,0.980907,0.0104712
0.029703,0.990009,0.981107,0.0157895
0.0618557,0.990722,0.981317,0.0314136
0.0808081,0.990721,0.981414,0.0416667
0.104167,0.991233,0.981925,0.0529101
0.112245,0.991129,0.981719,0.0572917
0.112245,0.99113,0.98182,0.0575916
0.113402,0.991232,0.981822,0.0575916
0.175573,0.988989,0.982975,0.120419
0.185484,0.989702,0.982987,0.120419
0.216667,0.990417,0.983399,0.136842
0.163934,0.989601,0.982788,0.105263
0.15,0.989601,0.982589,0.0947368
0.153846,0.989907,0.982595,0.0947368
0.142857,0.990826,0.982414,0.0793651
0.109091,0.990009,0.982,0.0631579
0.138614,0.991129,0.982017,0.0729167
0.135922,0.990925,0.982013,0.0729167
0.123711,0.991334,0.982024,0.0631579
0.113402,0.991231,0.981721,0.0572917
0.0705882,0.991945,0.981239,0.03125
0.184466,0.991436,0.98272,0.1
0.212963,0.991334,0.983015,0.120419
0.179487,0.990212,0.982797,0.109948
0.145631,0.991027,0.982114,0.078125
0.114286,0.990516,0.981706,0.0621762
0.0416667,0.990617,0.980814,0.0206186
0.0487805,0.992046,0.980942,0.0207254
0.14433,0.991536,0.981923,0.0725389
0.150943,0.990822,0.982109,0.0829016
0.163462,0.991128,0.982213,0.0880829
0.0697674,0.991841,0.981035,0.0309278
0.0340909,0.991332,0.980829,0.015544
0.203125,0.994799,0.981782,0.0670103
0.183099,0.994084,0.981668,0.0666667
0.22807,0.995512,0.981694,0.0666667
0.196429,0.99541,0.981495,0.0564103
0.14,0.995614,0.981204,0.0360825
0.0983607,0.994391,0.981083,0.0309278
0,0.994901,0.980601,0
0.0625,0.990822,0.981117,0.0310881
0,0.995717,0.980617,0
0,0.995818,0.980518,0
0,0.994799,0.980599,0
0,0.995716,0.980516,0
0,0.996022,0.980522,0
0,0.996329,0.980628,0
0,0.995717,0.980617,0
0,0.996737,0.980636,0
0,0.996329,0.980729,0
0,0.996839,0.980638,0
0,0.994289,0.980489,0
0,0.994086,0.980686,0
0,0.994188,0.980688,0
0.0428571,0.993167,0.980763,0.0154639
0.05,0.994187,0.980783,0.0154639
0,0.994188,0.980688,0
0.0543478,0.991129,0.981124,0.0260417
0,0.991739,0.98044,0
0,0.992962,0.980363,0
0.25641,0.997043,0.981627,0.0518135
0.285714,0.992861,0.983234,0.14433
0.27551,0.99276,0.983234,0.139896
0.258427,0.993269,0.982745,0.118557
0.265957,0.992963,0.982938,0.128866
0.230769,0.992862,0.98264,0.108808
0.275,0.994085,0.98266,0.113402
0.294872,0.994391,0.982764,0.118557
0.2,0.99388,0.981862,0.0769231
0.0535714,0.994594,0.98069,0.0153846
0.031746,0.993778,0.980576,0.0102564
0.135593,0.994799,0.981288,0.0412371
0.0638298,0.995513,0.981009,0.015625
0,0.996228,0.981028,0
0.0612245,0.995312,0.981508,0.0160428
0,0.997046,0.981745,0
0,0.996029,0.982028,0
0,0.995115,0.982514,0
0,0.994608,0.982908,0
0,0.994813,0.983313,0
0.0925926,0.995019,0.984213,0.0308642
0.102041,0.995528,0.984422,0.03125
0.102941,0.993803,0.985097,0.0451613
0.116883,0.993094,0.985588,0.0592105
0.0483871,0.99401,0.985307,0.0201342
0.084507,0.993403,0.985898,0.0410959
0.142857,0.989043,0.98744,0.126761
0.109244,0.989249,0.987247,0.0935252
0.104348,0.989559,0.987657,0.0895522
0.118182,0.990169,0.987966,0.0984848
0.046729,0.989668,0.987667,0.0393701
0.0990991,0.989873,0.988572,0.0887097
0.146154,0.988763,0.989665,0.157025
0.0566038,0.989881,0.98878,0.0512821
0.0854701,0.989176,0.989476,0.0877193
0.177419,0.989686,0.991089,0.2
0.184211,0.990599,0.991401,0.198113
0.206897,0.990704,0.992108,0.235294
0.156522,0.990202,0.991805,0.181818
0.213675,0.99071,0.992815,0.260417
0.188119,0.991724,0.992726,0.208791
0.181818,0.990919,0.993124,0.227273
0.17757,0.991125,0.99353,0.228916
0.220183,0.99143,0.994237,0.296296
0.216216,0.991233,0.994842,0.32
0.208791,0.992747,0.994651,0.263889
0.219048,0.991743,0.995452,0.338235
0.197802,0.992653,0.995458,0.285714
0.166667,0.991448,0.995655,0.283333
0.188235,0.99306,0.995864,0.280702
0.186813,0.992561,0.996468,0.326923
0.135135,0.993568,0.996171,0.208333
0.126582,0.993069,0.996573,0.227273
0.0909091,0.993975,0.996577,0.15
0.0491803,0.994178,0.996579,0.0810811
0.0655738,0.994281,0.997082,0.121212
0.045977,0.991674,0.997377,0.133333
0.0375,0.992279,0.997681,0.115385
0.05,0.992382,0.998185,0.181818
0.0361446,0.991983,0.998286,0.15
0.0253165,0.992288,0.99879,0.142857
0.025974,0.992491,0.999093,0.181818
0,0.991793,0.999294,0
0.0116279,0.991497,0.999798,0.333333
