PPV,TNR,NPV,TPR,F-Pace,Accuracy
0.515222,0.953939,0.937664,0.435644,0.472103,0.90158
0.515222,0.953939,0.937664,0.435644,0.472103,0.90158
0.518349,0.95324,0.938199,0.444882,0.478814,0.90158
0.518349,0.953302,0.939513,0.450199,0.481876,0.902781
0.520833,0.954102,0.942194,0.460123,0.488599,0.905781
0.52008,0.947112,0.9509,0.539583,0.529652,0.907982
0.514056,0.946649,0.95401,0.552916,0.532778,0.910182
0.501053,0.947855,0.952255,0.524229,0.512379,0.909382
0.492632,0.947033,0.952476,0.521158,0.506494,0.908782
0.520343,0.95078,0.954766,0.542411,0.531148,0.914183
0.520085,0.950088,0.954706,0.545455,0.532468,0.913583
0.515856,0.949681,0.954927,0.544643,0.529859,0.913383
0.554023,0.957325,0.95355,0.532009,0.542793,0.918784
0.551724,0.957115,0.95355,0.530973,0.54115,0.918584
0.538636,0.955375,0.953279,0.526667,0.532584,0.916783
0.542601,0.955106,0.953218,0.531868,0.537181,0.916583
0.542601,0.955106,0.953218,0.531868,0.537181,0.916583
0.567308,0.960457,0.95396,0.527964,0.546929,0.921784
0.564904,0.960272,0.954615,0.530474,0.547148,0.922184
0.601852,0.962223,0.959273,0.58296,0.592255,0.928386
0.57398,0.963353,0.952898,0.50905,0.539568,0.923185
0.57398,0.963433,0.955068,0.520833,0.546117,0.925185
0.577889,0.963214,0.956097,0.532407,0.554217,0.925985
0.575377,0.963052,0.957401,0.538824,0.556501,0.926985
0.575377,0.963068,0.957835,0.541371,0.557856,0.927385
0.608333,0.958952,0.971896,0.696897,0.649611,0.936987
0.615034,0.963117,0.967763,0.647482,0.630841,0.936787
0.614155,0.963141,0.968209,0.649758,0.631455,0.937187
0.61851,0.9631,0.968174,0.653938,0.635731,0.937187
0.61851,0.9631,0.968174,0.653938,0.635731,0.937187
0.628505,0.965299,0.967622,0.645084,0.636686,0.938588
0.632794,0.965276,0.968025,0.652381,0.642438,0.938988
0.644706,0.967031,0.968299,0.653938,0.649289,0.940788
0.644706,0.967045,0.968736,0.657074,0.650831,0.941188
0.612705,0.958707,0.972733,0.708531,0.657143,0.937588
0.615542,0.958916,0.972949,0.711584,0.660088,0.937988
0.60355,0.956094,0.974399,0.726841,0.659483,0.936787
0.60355,0.956094,0.974399,0.726841,0.659483,0.936787
0.60355,0.956094,0.974399,0.726841,0.659483,0.936787
0.621951,0.959371,0.974484,0.726841,0.670318,0.939788
0.646552,0.964161,0.972878,0.70922,0.676437,0.942589
0.644397,0.963919,0.971996,0.701878,0.67191,0.941588
0.607214,0.957112,0.972,0.706294,0.653017,0.935587
0.607214,0.957055,0.970667,0.696552,0.648822,0.934387
0.635593,0.962297,0.969737,0.686499,0.660066,0.938188
0.638478,0.962459,0.968626,0.68018,0.65867,0.937387
0.637149,0.963109,0.966931,0.662921,0.64978,0.936387
0.629857,0.960246,0.969401,0.690583,0.658824,0.936187
0.630612,0.960246,0.969616,0.692825,0.660256,0.936387
0.635575,0.963093,0.966064,0.655481,0.645374,0.935587
0.617391,0.961319,0.963648,0.632517,0.624862,0.931786
0.619565,0.96153,0.963648,0.633333,0.626374,0.931986
0.624729,0.961945,0.96364,0.635762,0.630197,0.932386
0.618221,0.961268,0.962539,0.626374,0.622271,0.930786
0.618221,0.961259,0.962318,0.625,0.621592,0.930586
0.621212,0.961437,0.961649,0.62256,0.621885,0.930186
0.647321,0.965198,0.962865,0.631808,0.639471,0.934587
0.649554,0.965411,0.962865,0.632609,0.640969,0.934787
0.635593,0.962106,0.964657,0.652174,0.643777,0.933587
0.635593,0.962115,0.964877,0.653595,0.644468,0.933787
0.637712,0.962327,0.964877,0.654348,0.645923,0.933987
0.624742,0.959912,0.965441,0.660131,0.641949,0.932386
0.626804,0.960123,0.965441,0.66087,0.643386,0.932587
0.626804,0.960132,0.965662,0.662309,0.644068,0.932787
0.635321,0.964978,0.960114,0.603486,0.618994,0.931786
0.635321,0.964986,0.960333,0.604803,0.619687,0.931986
0.636782,0.965198,0.960123,0.603486,0.619687,0.931986
0.646288,0.964309,0.963885,0.643478,0.64488,0.934787
0.646288,0.964309,0.963885,0.643478,0.64488,0.934787
0.670481,0.968282,0.963612,0.638344,0.654018,0.937988
0.672769,0.968495,0.963612,0.63913,0.655518,0.938188
0.669725,0.968282,0.963401,0.636166,0.652514,0.937788
0.672769,0.968488,0.963393,0.637744,0.654788,0.937988
0.668172,0.967621,0.964223,0.64488,0.656319,0.937988
0.670429,0.967827,0.964004,0.644252,0.65708,0.937988
0.670429,0.967834,0.964223,0.645652,0.657807,0.938188
0.680851,0.970245,0.961976,0.623377,0.650847,0.938188
0.685579,0.97066,0.961538,0.622318,0.652418,0.938188
0.70297,0.973498,0.959304,0.602972,0.649143,0.938588
0.70297,0.973498,0.959304,0.602972,0.649143,0.938588
0.70936,0.973917,0.959286,0.606316,0.653802,0.938988
0.728643,0.976085,0.958053,0.600414,0.658343,0.939788
0.735,0.976502,0.957817,0.602459,0.662162,0.939988
0.745547,0.977807,0.956578,0.59432,0.6614,0.939988
0.751269,0.978222,0.955917,0.593186,0.662934,0.939788
0.778426,0.983073,0.948024,0.524558,0.626761,0.936387
0.778426,0.983077,0.948239,0.525591,0.627497,0.936587
0.733333,0.975941,0.953635,0.582353,0.64918,0.935787
0.728395,0.975507,0.953635,0.580709,0.646221,0.935387
0.728395,0.975507,0.953635,0.580709,0.646221,0.935387
0.727735,0.97619,0.952453,0.566337,0.636971,0.934787
0.727735,0.97619,0.952453,0.566337,0.636971,0.934787
0.727735,0.976196,0.95267,0.56746,0.637681,0.934987
0.712468,0.974872,0.951802,0.557769,0.625698,0.932987
0.713198,0.974872,0.952009,0.559761,0.627232,0.933187
0.690476,0.973977,0.94763,0.518887,0.592509,0.928186
0.690476,0.973971,0.947414,0.517857,0.591837,0.927986
0.697248,0.970634,0.956169,0.603175,0.646809,0.933587
0.697941,0.970621,0.95594,0.602767,0.646872,0.933387
0.69863,0.970614,0.955931,0.60355,0.647619,0.933387
0.67907,0.969265,0.952506,0.573674,0.621938,0.928986
0.67907,0.969265,0.952506,0.573674,0.621938,0.928986
0.685057,0.969474,0.95333,0.58317,0.630021,0.929986
0.68578,0.969454,0.952882,0.581712,0.629474,0.929586
0.635575,0.962542,0.9513,0.570039,0.601026,0.922184
0.635575,0.962525,0.950859,0.567829,0.599795,0.921784
0.633406,0.962302,0.950639,0.565891,0.597748,0.921384
0.615385,0.962079,0.946456,0.527132,0.56785,0.917183
0.616253,0.962062,0.946225,0.527027,0.568158,0.916983
0.631325,0.965863,0.944372,0.50677,0.562232,0.918384
0.631325,0.965871,0.94459,0.507752,0.562836,0.918584
0.628916,0.965656,0.94459,0.506796,0.56129,0.918384
0.628916,0.965656,0.94459,0.506796,0.56129,0.918384
0.628916,0.965663,0.944808,0.507782,0.561895,0.918584
0.635697,0.966786,0.94488,0.506823,0.563991,0.919584
0.635697,0.966726,0.943137,0.49904,0.55914,0.917984
0.657074,0.968052,0.945657,0.523901,0.582979,0.921584
0.664269,0.968701,0.945657,0.526616,0.587487,0.922184
0.669834,0.968876,0.945173,0.529081,0.591195,0.921984
0.660754,0.965733,0.948109,0.558052,0.605076,0.922184
0.664303,0.968147,0.943182,0.519409,0.582988,0.919584
0.663507,0.96814,0.942757,0.516605,0.580913,0.919184
0.661137,0.967923,0.942757,0.515712,0.579439,0.918984
0.657388,0.964101,0.948147,0.566421,0.608523,0.920984
0.657388,0.964093,0.947926,0.565378,0.607921,0.920784
0.688,0.973726,0.937716,0.472527,0.560261,0.918984
0.688,0.97372,0.9375,0.471664,0.559653,0.918784
0.688,0.973708,0.937067,0.469945,0.558442,0.918384
0.668394,0.971217,0.936267,0.467391,0.550107,0.915583
0.668394,0.971204,0.935834,0.465704,0.548936,0.915183
0.686649,0.974117,0.93437,0.453237,0.546046,0.916183
0.689373,0.97433,0.934154,0.453405,0.547027,0.916183
0.711816,0.977488,0.933362,0.443447,0.54646,0.917984
0.714697,0.977708,0.933362,0.444444,0.548066,0.918184
0.714697,0.977703,0.933147,0.443649,0.547461,0.917984
0.699422,0.976587,0.932302,0.43447,0.535991,0.916183
0.699422,0.976582,0.932087,0.433692,0.535398,0.915983
0.730159,0.980864,0.930188,0.412926,0.527523,0.917584
0.730159,0.980864,0.930188,0.412926,0.527523,0.917584
0.715686,0.980414,0.927978,0.393178,0.507532,0.914983
0.732899,0.981502,0.927323,0.397527,0.515464,0.915383
0.733108,0.982167,0.925154,0.381371,0.501734,0.913783
0.737013,0.981695,0.926029,0.39547,0.514739,0.914383
0.743506,0.982115,0.92475,0.393471,0.514607,0.913583
0.767918,0.984605,0.924139,0.386598,0.514286,0.914983
0.767123,0.984615,0.92458,0.386874,0.514351,0.915383
0.789855,0.986851,0.92166,0.370748,0.50463,0.914383
0.789091,0.986854,0.921677,0.369676,0.50348,0.914383
0.741935,0.981868,0.923864,0.391823,0.512821,0.912583
0.7411,0.981876,0.924094,0.391453,0.512304,0.912783
0.748148,0.984594,0.91901,0.345299,0.472515,0.909782
0.748148,0.984598,0.919222,0.34589,0.473068,0.909982
0.748148,0.984598,0.919222,0.34589,0.473068,0.909982
0.653951,0.971241,0.92595,0.411664,0.505263,0.905981
0.654286,0.972612,0.924285,0.394148,0.491944,0.905381
0.654286,0.972612,0.924285,0.394148,0.491944,0.905381
0.657143,0.967413,0.93361,0.475862,0.552,0.910382
0.656325,0.967421,0.933624,0.474957,0.551102,0.910382
0.694524,0.976018,0.927343,0.416235,0.520518,0.911182
0.691643,0.975797,0.927343,0.415225,0.518919,0.910982
0.651948,0.969697,0.929345,0.435009,0.52183,0.907982
0.651948,0.969704,0.929562,0.435764,0.522373,0.908182
0.651948,0.969704,0.929562,0.435764,0.522373,0.908182
0.649867,0.970163,0.928602,0.426087,0.514706,0.907582
0.649867,0.970163,0.928602,0.426087,0.514706,0.907582
0.647215,0.96995,0.928819,0.425829,0.513684,0.907582
0.627815,0.936512,0.976673,0.827225,0.713855,0.923985
0.627815,0.936526,0.976909,0.828671,0.714393,0.924185
0.611613,0.932023,0.977036,0.830123,0.704309,0.920384
0.611613,0.932039,0.977273,0.831579,0.704833,0.920584
0.611613,0.932039,0.977273,0.831579,0.704833,0.920584
0.605161,0.930926,0.976326,0.824253,0.697917,0.918784
0.605161,0.930941,0.976562,0.825704,0.698436,0.918984
0.599022,0.925993,0.981583,0.864198,0.707581,0.918984
0.599022,0.925993,0.981583,0.864198,0.707581,0.918984
0.591566,0.923545,0.98225,0.869027,0.703943,0.917383
0.601432,0.924673,0.98534,0.892035,0.71846,0.920984
0.600239,0.924464,0.98534,0.891844,0.717546,0.920784
0.595923,0.924031,0.984154,0.882771,0.711525,0.919384
0.595923,0.924031,0.984154,0.882771,0.711525,0.919384
0.597772,0.926769,0.981389,0.860963,0.705625,0.919384
0.597772,0.926769,0.981389,0.860963,0.705625,0.919384
0.596535,0.92656,0.981389,0.860714,0.704678,0.919184
0.586698,0.921622,0.984364,0.883721,0.705211,0.917383
0.586698,0.921622,0.984364,0.883721,0.705211,0.917383
0.578947,0.918937,0.984797,0.887097,0.700637,0.915383
0.577778,0.91873,0.984797,0.886894,0.699717,0.915183
0.578645,0.917398,0.987403,0.906475,0.706377,0.916183
0.577497,0.917192,0.987403,0.906306,0.70547,0.915983
0.572406,0.915617,0.987142,0.904505,0.701117,0.914383
0.580908,0.91901,0.986715,0.900722,0.706299,0.916983
0.579744,0.918803,0.986715,0.900542,0.705382,0.916783
0.567787,0.916123,0.98501,0.887681,0.69258,0.912983
0.570104,0.916554,0.985251,0.889693,0.694915,0.913583
0.580494,0.919685,0.985535,0.891697,0.703203,0.916583
0.584706,0.920549,0.98578,0.893885,0.70697,0.917584
0.589713,0.922783,0.984626,0.885099,0.707825,0.918584
0.592593,0.923198,0.984863,0.887299,0.710602,0.919184
0.592365,0.925417,0.980893,0.857398,0.700655,0.917784
0.592365,0.925383,0.980416,0.854352,0.699636,0.917383
0.587946,0.924362,0.978022,0.838596,0.691251,0.914583
0.588739,0.924136,0.978718,0.84386,0.693583,0.914983
0.587515,0.923859,0.977762,0.837696,0.690647,0.913983
0.586291,0.92365,0.977762,0.837413,0.689705,0.913783
0.585947,0.925457,0.975012,0.816434,0.68225,0.912983
0.6,0.929571,0.976061,0.822496,0.693847,0.917383
0.6,0.929571,0.976061,0.822496,0.693847,0.917383
0.6,0.929571,0.976061,0.822496,0.693847,0.917383
0.594315,0.929168,0.974911,0.812721,0.686567,0.915983
0.594315,0.929168,0.974911,0.812721,0.686567,0.915983
0.598415,0.931454,0.973833,0.803191,0.685844,0.916983
0.597094,0.931244,0.973833,0.802842,0.684848,0.916783
0.610193,0.936233,0.972385,0.789661,0.688423,0.919784
0.611797,0.936247,0.973302,0.796429,0.692009,0.920584
0.611797,0.936261,0.973536,0.797853,0.692547,0.920784
0.607004,0.931787,0.97895,0.840215,0.704819,0.921584
0.607004,0.931787,0.97895,0.840215,0.704819,0.921584
0.607004,0.931803,0.979186,0.841727,0.70535,0.921784
0.613423,0.935208,0.977198,0.82491,0.703618,0.922985
0.613423,0.935208,0.977198,0.82491,0.703618,0.922985
0.62234,0.936137,0.980221,0.847826,0.717791,0.926385
0.62234,0.936151,0.980457,0.849365,0.718342,0.926585
0.622222,0.938876,0.976396,0.816029,0.706068,0.925385
0.622222,0.93889,0.97663,0.817518,0.706625,0.925585
0.609418,0.936643,0.974749,0.80292,0.692913,0.921984
0.606103,0.936251,0.974988,0.803309,0.690909,0.921784
0.606103,0.936251,0.974988,0.803309,0.690909,0.921784
0.622616,0.937878,0.980539,0.846296,0.717425,0.927986
0.622616,0.937878,0.980539,0.846296,0.717425,0.927986
0.612162,0.93565,0.979807,0.840445,0.708366,0.925385
0.609459,0.935245,0.980042,0.841418,0.706897,0.925185
0.596561,0.931691,0.980438,0.844569,0.699225,0.922384
0.596561,0.931691,0.980438,0.844569,0.699225,0.922384
0.597884,0.931961,0.981381,0.851224,0.702409,0.923385
0.597884,0.931961,0.981381,0.851224,0.702409,0.923385
0.590439,0.929083,0.982959,0.863894,0.701458,0.922184
0.589909,0.929099,0.982963,0.863636,0.700999,0.922184
0.605156,0.934928,0.980995,0.8463,0.705696,0.925585
0.632353,0.944097,0.977541,0.815939,0.71251,0.930586
0.632353,0.944109,0.977773,0.81749,0.713101,0.930786
0.629412,0.943687,0.977773,0.816794,0.710963,0.930386
0.616935,0.936327,0.984959,0.877629,0.724546,0.930186
0.615591,0.936118,0.984959,0.877395,0.723539,0.929986
0.615074,0.936132,0.984962,0.877159,0.723101,0.929986
0.613728,0.935923,0.984962,0.876923,0.72209,0.929786
0.636103,0.943291,0.98233,0.853846,0.729064,0.933987
0.634146,0.943106,0.982566,0.854932,0.728171,0.933987
0.620828,0.936635,0.987765,0.89942,0.734597,0.932787
0.618984,0.936441,0.987768,0.899029,0.733175,0.932587
0.600515,0.930881,0.988634,0.906615,0.722481,0.928386
0.6,0.930912,0.988873,0.908203,0.722611,0.928586
0.6,0.930896,0.988636,0.906433,0.72205,0.928386
0.614836,0.939826,0.981154,0.841797,0.710635,0.929786
0.611983,0.939434,0.981619,0.844488,0.709677,0.929786
0.623722,0.95902,0.954767,0.599214,0.611222,0.922384
0.623722,0.959038,0.955211,0.601578,0.61245,0.922785
0.590258,0.936331,0.977912,0.812623,0.683817,0.923785
0.610448,0.941923,0.977824,0.809901,0.69617,0.928586
0.608955,0.941726,0.978055,0.811133,0.695652,0.928586
0.623867,0.944605,0.979018,0.819444,0.708405,0.931986
0.622727,0.944642,0.979258,0.820359,0.70801,0.932186
0.598394,0.933304,0.9873,0.892216,0.716346,0.929186
0.596515,0.933111,0.987303,0.891784,0.714859,0.928986
0.596974,0.934903,0.985019,0.871486,0.708571,0.928586
0.595041,0.93471,0.985022,0.870968,0.707038,0.928386
0.59808,0.934932,0.985948,0.879032,0.711837,0.929386
0.596708,0.934725,0.985948,0.878788,0.710784,0.929186
0.595336,0.934532,0.986183,0.880325,0.710311,0.929186
0.604225,0.937653,0.985311,0.871951,0.71381,0.931186
0.603107,0.93768,0.985318,0.871429,0.712855,0.931186
0.59362,0.935105,0.98691,0.884298,0.710373,0.930186
0.593056,0.935148,0.98738,0.887734,0.711074,0.930586
0.606838,0.938925,0.987433,0.8875,0.720812,0.933987
0.604017,0.938979,0.987215,0.884454,0.717818,0.933787
0.603448,0.938992,0.987218,0.884211,0.717336,0.933787
0.596237,0.938329,0.985376,0.867368,0.70669,0.931586
0.595652,0.938343,0.985379,0.867089,0.706186,0.931586
0.608889,0.941619,0.984736,0.861635,0.713542,0.933987
0.606825,0.941449,0.985202,0.864693,0.713165,0.934187
0.619427,0.947194,0.980782,0.82241,0.70663,0.935387
0.619427,0.947206,0.981011,0.824153,0.707273,0.935587
0.588148,0.938604,0.982886,0.842887,0.692845,0.929586
0.605183,0.9428,0.982961,0.842887,0.704525,0.933387
0.60458,0.942826,0.983195,0.84435,0.704626,0.933587
0.605873,0.943721,0.982537,0.837607,0.703139,0.933787
0.604328,0.943513,0.982537,0.837259,0.701975,0.933587
0.646919,0.967137,0.958051,0.587097,0.615558,0.931786
0.646919,0.967144,0.95827,0.588362,0.616253,0.931986
0.64455,0.966946,0.958707,0.590022,0.616082,0.932186
0.652174,0.966498,0.961201,0.616883,0.634038,0.934187
0.648822,0.963885,0.965799,0.661572,0.655135,0.936187
0.648822,0.963877,0.965578,0.660131,0.654428,0.935987
0.649573,0.963901,0.966453,0.666667,0.658009,0.936787
0.649573,0.963901,0.966453,0.666667,0.658009,0.936787
0.644958,0.962792,0.966836,0.671772,0.658092,0.936187
0.644958,0.962808,0.967278,0.674725,0.659506,0.936587
0.639535,0.965904,0.961042,0.607064,0.622877,0.933387
0.639535,0.965889,0.960604,0.604396,0.621469,0.932987
0.639013,0.964561,0.962442,0.625,0.631929,0.933587
0.636771,0.964349,0.962442,0.624176,0.630411,0.933387
0.648707,0.964105,0.96538,0.657205,0.652928,0.935987
0.648707,0.964105,0.96538,0.657205,0.652928,0.935987
0.655914,0.964727,0.965152,0.658747,0.657328,0.936387
0.63286,0.960071,0.965823,0.669528,0.650678,0.932987
0.667808,0.957203,0.982786,0.83691,0.742857,0.945989
0.672945,0.957837,0.982786,0.837953,0.746439,0.946589
0.651969,0.95103,0.983501,0.851852,0.738626,0.941388
0.655118,0.951387,0.982126,0.842105,0.736935,0.940588
0.660937,0.951778,0.982565,0.847695,0.742757,0.941388
0.6625,0.951989,0.982565,0.848,0.74386,0.941588
0.663537,0.952212,0.982569,0.848,0.744513,0.941788
0.674747,0.96419,0.962478,0.664016,0.669339,0.933987
0.669829,0.961256,0.96534,0.694882,0.682126,0.934187
0.652241,0.9499,0.980239,0.830709,0.730736,0.937788
0.650696,0.949688,0.980239,0.830375,0.729636,0.937588
0.64915,0.949477,0.980239,0.83004,0.728534,0.937387
0.652038,0.95059,0.979363,0.822134,0.727273,0.937588
0.653605,0.950801,0.979363,0.822485,0.728384,0.937788
0.656693,0.951469,0.979377,0.822485,0.730298,0.938388
0.658268,0.951649,0.978689,0.818004,0.729494,0.937988
0.682505,0.967151,0.954145,0.603053,0.640324,0.928986
0.683871,0.967092,0.952801,0.597744,0.637914,0.927786
0.690073,0.9713,0.944614,0.528757,0.598739,0.923585
0.690073,0.971262,0.943306,0.522936,0.59499,0.922384
0.690821,0.971242,0.942857,0.521898,0.594595,0.921984
0.672802,0.964045,0.95122,0.599271,0.633911,0.923985
0.672802,0.964037,0.950998,0.598182,0.633301,0.923785
0.668627,0.962014,0.953442,0.62,0.643396,0.924385
0.659813,0.959083,0.955645,0.640653,0.650092,0.923985
0.659813,0.959092,0.955869,0.641818,0.650691,0.924185
0.668085,0.964928,0.947671,0.569873,0.615083,0.921384
0.668085,0.964928,0.947671,0.569873,0.615083,0.921384
0.656805,0.960881,0.951469,0.604356,0.62949,0.921584
0.656126,0.96089,0.95148,0.603636,0.628788,0.921584
0.636678,0.952798,0.958833,0.669091,0.652482,0.921584
0.636049,0.952809,0.958842,0.668488,0.651865,0.921584
0.616807,0.948764,0.958674,0.668488,0.641608,0.917984
0.617845,0.948989,0.958683,0.668488,0.64217,0.918184
0.616162,0.948776,0.958683,0.667883,0.640981,0.917984
0.616162,0.948776,0.958683,0.667883,0.640981,0.917984
0.613712,0.948113,0.9591,0.670932,0.641048,0.917784
0.613712,0.948113,0.9591,0.670932,0.641048,0.917784
0.629213,0.955536,0.952968,0.615385,0.622222,0.918384
0.629213,0.955536,0.952968,0.615385,0.622222,0.918384
0.621185,0.952616,0.954975,0.6337,0.62738,0.917784
0.61939,0.952402,0.954975,0.633028,0.626134,0.917584
0.617594,0.952189,0.954975,0.632353,0.624886,0.917383
0.61597,0.954658,0.950816,0.595588,0.605607,0.915583
0.614068,0.954443,0.950816,0.594843,0.604303,0.915383
0.621212,0.955117,0.951912,0.604052,0.612512,0.916983
0.621212,0.955117,0.951912,0.604052,0.612512,0.916983
0.635644,0.958717,0.950823,0.592251,0.613181,0.918984
0.606526,0.954015,0.949754,0.584104,0.595104,0.913983
0.606526,0.954015,0.949754,0.584104,0.595104,0.913983
0.606526,0.954015,0.949754,0.584104,0.595104,0.913983
0.61753,0.956941,0.948855,0.574074,0.59501,0.915583
0.61753,0.956941,0.948855,0.574074,0.59501,0.915583
0.615538,0.956726,0.948855,0.573284,0.59366,0.915383
0.622984,0.958072,0.948923,0.573284,0.597101,0.916583
0.622984,0.958072,0.948923,0.573284,0.597101,0.916583
0.636,0.959165,0.950211,0.586716,0.610365,0.918784
0.638,0.95939,0.950433,0.588561,0.612284,0.919184
0.638158,0.962963,0.94431,0.534926,0.582,0.916383
0.642544,0.963404,0.94453,0.537615,0.585415,0.916983
0.639456,0.964302,0.942299,0.517431,0.572008,0.915583
0.646259,0.964967,0.942738,0.521978,0.577508,0.916583
0.657005,0.968104,0.940022,0.497258,0.566077,0.916583
0.661836,0.968539,0.940022,0.499089,0.569055,0.916983
0.670455,0.967416,0.944286,0.537341,0.596562,0.920184
0.670455,0.967416,0.944286,0.537341,0.596562,0.920184
0.668182,0.967198,0.944286,0.536496,0.595142,0.919984
0.677647,0.969234,0.943594,0.527473,0.593203,0.920984
0.675294,0.969017,0.943594,0.526606,0.591753,0.920784
0.678571,0.969704,0.943656,0.524862,0.5919,0.921384
0.678571,0.969704,0.943656,0.524862,0.5919,0.921384
0.672289,0.9695,0.943063,0.516667,0.584293,0.920584
0.672289,0.9695,0.943063,0.516667,0.584293,0.920584
0.66747,0.969065,0.943063,0.51487,0.581322,0.920184
0.664948,0.970859,0.939276,0.479554,0.557235,0.917984
0.692708,0.97356,0.941495,0.496269,0.578261,0.922384
0.666667,0.970878,0.940334,0.485981,0.562162,0.918984
0.666667,0.970878,0.940334,0.485981,0.562162,0.918984
0.67734,0.970654,0.943392,0.514019,0.584485,0.921784
0.672414,0.970219,0.943392,0.512195,0.58147,0.921384
0.68617,0.973584,0.940731,0.484962,0.568282,0.921584
0.685333,0.97359,0.940744,0.483992,0.567329,0.921584
0.685333,0.97359,0.940744,0.483992,0.567329,0.921584
0.677922,0.972253,0.941699,0.492453,0.570492,0.921384
0.677922,0.972253,0.941699,0.492453,0.570492,0.921384
0.674419,0.971806,0.941674,0.492453,0.569248,0.920984
0.669251,0.971371,0.941674,0.49053,0.56612,0.920584
0.674667,0.972719,0.940744,0.480076,0.560976,0.920784
0.674667,0.972719,0.940744,0.480076,0.560976,0.920784
0.686111,0.974732,0.939642,0.468691,0.556933,0.921384
0.686111,0.974732,0.939642,0.468691,0.556933,0.921384
0.680556,0.974296,0.939642,0.466667,0.553672,0.920984
0.679121,0.967374,0.952685,0.589695,0.631256,0.927786
0.679121,0.967367,0.952465,0.588571,0.630612,0.927586
0.704918,0.971844,0.951225,0.574427,0.633018,0.930186
0.704918,0.971837,0.951006,0.573333,0.632353,0.929986
0.696793,0.976749,0.938359,0.454373,0.550058,0.921784
0.696793,0.976744,0.938144,0.45351,0.549425,0.921584
0.704156,0.972937,0.947712,0.545455,0.614728,0.927786
0.701711,0.972701,0.947059,0.541509,0.611289,0.926985
0.69746,0.97068,0.949847,0.568738,0.626556,0.927986
0.696759,0.970674,0.94942,0.565789,0.624481,0.927586
0.69746,0.970654,0.948971,0.564486,0.623967,0.927185
0.695035,0.971102,0.947334,0.549533,0.613779,0.925985
0.702128,0.971762,0.947552,0.553073,0.61875,0.926785
0.747331,0.984084,0.930479,0.390335,0.512821,0.920184
0.743772,0.98386,0.930267,0.388476,0.510379,0.919784
0.701053,0.968147,0.954023,0.615527,0.655512,0.929986
0.697723,0.967265,0.95527,0.625232,0.659491,0.930386
0.702479,0.967691,0.95526,0.627306,0.662768,0.930786
