PPV,TNR,NPV,TPR,F-Pace
0,0.998371,0.859175,0,0
0,0.998367,0.857171,0,0
0,0.998367,0.857171,0,0
0,0.998367,0.857372,0,0
0,0.998363,0.855369,0,0
0,0.998363,0.855369,0,0
0,0.998363,0.855168,0,0
0,0.998363,0.855168,0,0
0,0.998597,0.855398,0,0
0,0.998597,0.855398,0,0
0,0.998597,0.855398,0,0
0,0.998594,0.853194,0,0
0,0.998594,0.853194,0,0
0,0.99859,0.851192,0,0
0,0.995537,0.851004,0,0
0,0.998591,0.851392,0,0
0,0.998591,0.851392,0,0
0.75,0.998588,0.852663,0.023968,0.0464516
0.75,0.998588,0.852663,0.023968,0.0464516
0.75,0.998588,0.852663,0.023968,0.0464516
0,0.998348,0.847356,0,0
1,1,0.815589,0.0223642,0.04375
1,1,0.815589,0.0223642,0.04375
1,1,0.8157,0.0192308,0.0377358
1,1,0.8157,0.0192308,0.0377358
1,1,0.819556,0.0417559,0.0801644
1,1,0.819556,0.0417559,0.0801644
1,1,0.819556,0.0417559,0.0801644
1,1,0.816503,0.0193133,0.0378947
1,1,0.816904,0.0193548,0.0379747
1,1,0.818383,0.0290323,0.0564263
1,1,0.818383,0.0290323,0.0564263
1,1,0.824853,0.0709677,0.13253
1,1,0.816703,0.019334,0.0379347
1,1,0.816703,0.019334,0.0379347
1,1,0.817306,0.0193966,0.038055
1,1,0.817397,0.0225806,0.044164
1,1,0.817597,0.022605,0.0442105
1,1,0.820565,0.0419806,0.0805785
1,1,0.820565,0.0419806,0.0805785
1,1,0.818401,0.0227027,0.0443975
1,1,0.818803,0.0227519,0.0444915
1,1,0.818803,0.0227519,0.0444915
1,1,0.820177,0.0356371,0.0688217
1,1,0.82058,0.0357143,0.0689655
1,1,0.82058,0.0357143,0.0689655
1,1,0.819004,0.0227766,0.0445387
1,1,0.818803,0.0227519,0.0444915
1,1,0.818803,0.0227519,0.0444915
1,1,0.829467,0.092091,0.168651
1,1,0.820983,0.0357918,0.0691099
1,1,0.820983,0.0357918,0.0691099
1,1,0.82058,0.0357143,0.0689655
0,1,0.815563,0,0
0,1,0.815563,0,0
1,1,0.822272,0.0455038,0.0870466
1,1,0.822272,0.0455038,0.0870466
1,1,0.822675,0.0456026,0.0872274
1,1,0.824469,0.0585683,0.110656
1,1,0.819004,0.0227766,0.0445387
1,1,0.819204,0.0228013,0.044586
1,1,0.818273,0.0205628,0.0402969
1,1,0.822272,0.0455038,0.0870466
1,1,0.822272,0.0455038,0.0870466
1,1,0.820451,0.0335861,0.0649895
1,1,0.82025,0.0335498,0.0649215
1,1,0.82025,0.0335498,0.0649215
1,1,0.818401,0.0227027,0.0443975
1,1,0.818401,0.0227027,0.0443975
1,1,0.8182,0.0226782,0.0443506
1,1,0.8182,0.0226782,0.0443506
1,1,0.8182,0.0226782,0.0443506
1,1,0.820802,0.0409924,0.0787565
1,1,0.818401,0.0227027,0.0443975
1,1,0.8182,0.0226782,0.0443506
1,1,0.8182,0.0226782,0.0443506
1,1,0.821263,0.0452586,0.0865979
1,1,0.821263,0.0452586,0.0865979
1,1,0.821263,0.0452586,0.0865979
1,1,0.819444,0.0334052,0.0646507
1,1,0.817798,0.0226293,0.0442571
1,1,0.8182,0.0226782,0.0443506
1,1,0.8182,0.0226782,0.0443506
1,1,0.817835,0.021575,0.0422386
1,1,0.817835,0.021575,0.0422386
1,1,0.817433,0.0215285,0.0421496
1,1,0.817835,0.021575,0.0422386
1,1,0.817597,0.022605,0.0442105
1,1,0.817597,0.022605,0.0442105
1,1,0.817597,0.022605,0.0442105
1,1,0.817597,0.022605,0.0442105
1,1,0.819444,0.0334052,0.0646507
1,1,0.819444,0.0334052,0.0646507
1,1,0.823125,0.0560949,0.106231
1,1,0.823125,0.0560949,0.106231
1,1,0.823125,0.0560949,0.106231
1,1,0.823327,0.0561555,0.106339
1,1,0.821666,0.0453564,0.0867769
1,1,0.821263,0.0452586,0.0865979
1,1,0.821263,0.0452586,0.0865979
1,1,0.822402,0.047619,0.0909091
1,1,0.820874,0.0389189,0.074922
1,1,0.820874,0.0389189,0.074922
1,1,0.821076,0.038961,0.075
1,1,0.820874,0.0389189,0.074922
1,1,0.822034,0.0464865,0.088843
1,1,0.818602,0.0227273,0.0444444
1,1,0.817999,0.0226537,0.0443038
1,1,0.817999,0.0226537,0.0443038
0,1,0.814563,0,0
1,1,0.818565,0.0237838,0.0464625
1,1,0.818565,0.0237838,0.0464625
1,1,0.817999,0.0226537,0.0443038
1,1,0.817999,0.0226537,0.0443038
1,1,0.819847,0.0334773,0.0647858
1,1,0.819243,0.0333692,0.0645833
1,1,0.819847,0.0334773,0.0647858
1,1,0.819847,0.0334773,0.0647858
1,1,0.819243,0.0333692,0.0645833
1,1,0.819847,0.0334773,0.0647858
1,1,0.819847,0.0334773,0.0647858
1,1,0.821227,0.0462863,0.0884774
1,1,0.822721,0.0559742,0.106014
1,1,0.822721,0.0559742,0.106014
0,1,0.814563,0,0
0,1,0.815363,0,0
0,1,0.815363,0,0
1,1,0.820451,0.0335861,0.0649895
1,1,0.820451,0.0335861,0.0649895
1,1,0.818401,0.0227027,0.0443975
1,1,0.819204,0.0228013,0.044586
1,1,0.819204,0.0228013,0.044586
1,1,0.823173,0.0488599,0.0931677
1,1,0.822675,0.0456026,0.0872274
1,1,0.822877,0.0456522,0.0873181
1,1,0.823078,0.0457018,0.0874089
1,1,0.823078,0.0457018,0.0874089
1,1,0.823078,0.0457018,0.0874089
0,1,0.816163,0,0
1,1,0.820044,0.0218341,0.042735
1,1,0.820044,0.0218341,0.042735
1,1,0.820044,0.0218341,0.042735
0,1,0.816563,0,0
0,1,0.816563,0,0
0,1,0.816763,0,0
0,1,0.816563,0,0
0,1,0.816563,0,0
0,1,0.816963,0,0
0,1,0.816963,0,0
1,1,0.822724,0.0382514,0.0736842
1,1,0.82041,0.0229508,0.0448718
1,1,0.820209,0.0229258,0.0448239
0,1,0.816763,0,0
0,1,0.816763,0,0
0,1,0.817163,0,0
0,1,0.816363,0,0
0,1,0.816363,0,0
0,1,0.816363,0,0
0,1,0.816963,0,0
0,1,0.816163,0,0
0,1,0.816163,0,0
0,1,0.815963,0,0
0,1,0.816163,0,0
1,1,0.821515,0.0380022,0.0732218
1,1,0.821515,0.0380022,0.0732218
1,1,0.821515,0.0380022,0.0732218
1,1,0.823114,0.0446623,0.0855057
1,1,0.822711,0.0445652,0.0853278
1,1,0.822711,0.0445652,0.0853278
1,1,0.822711,0.0445652,0.0853278
1,1,0.819642,0.0217865,0.0426439
1,1,0.819807,0.0228758,0.0447284
1,1,0.819807,0.0228758,0.0447284
1,1,0.819807,0.0228758,0.0447284
1,1,0.819807,0.0228758,0.0447284
1,1,0.819405,0.0228261,0.0446334
1,1,0.819807,0.0228758,0.0447284
1,1,0.819807,0.0228758,0.0447284
1,1,0.819405,0.0228261,0.0446334
0,1,0.816563,0,0
0,1,0.816163,0,0
0,1,0.816163,0,0
0,1,0.816163,0,0
0,1,0.816563,0,0
0,1,0.816563,0,0
0,1,0.816563,0,0
0,1,0.816563,0,0
0,1,0.816363,0,0
0,1,0.816563,0,0
0,1,0.816563,0,0
0,1,0.816363,0,0
0,1,0.816363,0,0
0,1,0.816363,0,0
1,1,0.82041,0.0229508,0.0448718
0,1,0.816963,0,0
0,1,0.816163,0,0
0,1,0.816163,0,0
0,1,0.816163,0,0
0,1,0.816163,0,0
0,1,0.816163,0,0
1,1,0.822522,0.0382096,0.0736067
1,1,0.831185,0.0400916,0.0770925
1,1,0.828847,0.024055,0.0469799
0,1,0.825565,0,0
0,1,0.825565,0,0
0,1,0.825965,0,0
0,1,0.825965,0,0
1,1,0.830052,0.0242215,0.0472973
1,1,0.830052,0.0242215,0.0472973
1,1,0.82965,0.0241657,0.047191
1,1,0.82965,0.0241657,0.047191
1,1,0.82965,0.0241657,0.047191
1,1,0.830454,0.0242775,0.0474041
1,1,0.830454,0.0242775,0.0474041
0,1,0.826965,0,0
0,1,0.826965,0,0
0,1,0.826965,0,0
1,1,0.831057,0.0243619,0.0475651
1,1,0.831057,0.0243619,0.0475651
1,1,0.830856,0.0243337,0.0475113
1,1,0.830856,0.0243337,0.0475113
0,1,0.827966,0,0
0,1,0.827966,0,0
0,1,0.827766,0,0
0,1,0.827766,0,0
1,1,0.838938,0.0734266,0.136808
1,1,0.838938,0.0734266,0.136808
1,1,0.838736,0.0733411,0.136659
1,1,0.831659,0.024447,0.0477273
1,1,0.832463,0.0245614,0.0479452
1,1,0.832463,0.0245614,0.0479452
1,1,0.832463,0.0245614,0.0479452
1,1,0.832865,0.024619,0.0480549
1,1,0.832865,0.024619,0.0480549
1,1,0.833266,0.0246769,0.0481651
1,1,0.833266,0.0246769,0.0481651
1,1,0.833467,0.0247059,0.0482204
1,1,0.833467,0.0247059,0.0482204
1,1,0.833467,0.0247059,0.0482204
1,1,0.833668,0.024735,0.0482759
0,1,0.830166,0,0
0,1,0.830366,0,0
0,1,0.829966,0,0
1,1,0.838312,0.0531915,0.10101
1,1,0.838111,0.0531287,0.100897
1,1,0.834237,0.025974,0.0506329
0,1,0.830766,0,0
1,1,0.83407,0.0247934,0.0483871
1,1,0.834472,0.0248521,0.0484988
