PPV,TNR,NPV,TPR
0.268657,0.995004,0.982582,0.0942408
0.39726,0.995514,0.983679,0.151832
0.307087,0.991028,0.984603,0.204188
0.245902,0.99062,0.9837,0.157068
0.386555,0.992558,0.985425,0.242105
0.429752,0.992966,0.98603,0.273684
0.463087,0.991844,0.987716,0.363158
0.321168,0.99052,0.985297,0.232804
0.235772,0.990417,0.983698,0.152632
0.235772,0.990417,0.983698,0.152632
0.155963,0.990622,0.982609,0.0899471
0.155963,0.990622,0.982609,0.0899471
0.240385,0.991946,0.983325,0.131579
0.306569,0.990314,0.984892,0.219895
0.338028,0.990416,0.985493,0.251309
0.269504,0.989499,0.984581,0.2
0.275362,0.989804,0.984484,0.198953
0.255814,0.990212,0.983992,0.172775
0.19685,0.9896,0.983185,0.13089
0.217054,0.989702,0.983485,0.146597
0.155738,0.989499,0.982687,0.1
0.149123,0.990111,0.982499,0.0894737
0.0686275,0.990315,0.98151,0.0368421
0.0824742,0.990926,0.981519,0.0418848
0.130435,0.991843,0.981932,0.0628272
0.14433,0.991538,0.982125,0.0732984
0.117021,0.991539,0.982029,0.0582011
0.141414,0.991335,0.982323,0.0740741
0.16129,0.992048,0.982334,0.0789474
0.2,0.989803,0.983087,0.130208
0.190083,0.990007,0.982891,0.119792
0.142857,0.989601,0.98249,0.0894737
0.163265,0.991639,0.982224,0.0833333
0.163265,0.991639,0.982325,0.0837696
0.142857,0.992046,0.981934,0.0677083
0.197802,0.992556,0.982338,0.0932642
0.216495,0.99225,0.98263,0.108808
0.2,0.99021,0.982893,0.124352
0.201681,0.990311,0.982794,0.123711
0.115789,0.991434,0.981624,0.0569948
0.0888889,0.991637,0.981229,0.0412371
0.0759494,0.992555,0.981048,0.0309278
0.106667,0.993167,0.981258,0.0412371
0.0266667,0.992556,0.980754,0.0103627
0.0379747,0.992249,0.980746,0.0154639
0.0666667,0.994289,0.980883,0.0206186
0,0.995207,0.980506,0
0.117647,0.995411,0.981202,0.0310881
0,0.99643,0.98053,0
0,0.996533,0.980632,0
0,0.996736,0.980536,0
0,0.996839,0.980738,0
0,0.996737,0.980736,0
0,0.991535,0.980436,0
0.0405405,0.99276,0.980856,0.015544
0,0.993371,0.980572,0
0,0.993371,0.980572,0
0,0.99337,0.98037,0
0.0588235,0.995104,0.9807,0.0153846
0.0454545,0.991432,0.980728,0.0205128
0.0454545,0.991432,0.980728,0.0205128
0.188889,0.992571,0.984358,0.0988372
0.0352941,0.991662,0.983659,0.0181818
0,0.992888,0.984288,0
0.0322581,0.99086,0.984959,0.0197368
0.030303,0.990257,0.985556,0.0205479
0.09375,0.99117,0.986166,0.0616438
0,0.99199,0.98629,0
0,0.99199,0.98629,0
0.11236,0.992011,0.989909,0.0909091
0,0.990803,0.989403,0
0,0.990807,0.989907,0
0.131579,0.99,0.991502,0.151515
0.12069,0.989697,0.991399,0.141414
