PPV,TNR,NPV,TPR,F-Pace
0.135721,0.150856,1,1,0.239005
0.13676,0.15101,1,1,0.240613
0.136875,0.151027,1,1,0.240791
0.138715,0.156472,1,1,0.243634
0.138715,0.156472,1,1,0.243634
0.139933,0.156659,1,1,0.245511
0.133047,0.0915565,1,1,0.234848
0.134243,0.0916714,1,1,0.23671
0.144899,0.16306,1,1,0.253121
0.144899,0.16306,1,1,0.253121
0.145832,0.163209,1,1,0.254544
0.145832,0.163209,1,1,0.254544
0.144695,0.147777,1,1,0.252809
0.144637,0.147769,1,1,0.252721
0.144637,0.147769,1,1,0.252721
0.145441,0.147887,1,1,0.253948
0.146475,0.14804,1,1,0.255522
0.140857,0.102616,1,1,0.246931
0.140857,0.102616,1,1,0.246931
0.14168,0.102704,1,1,0.248196
0.14168,0.102704,1,1,0.248196
0.140577,0.0872364,1,1,0.246501
0.141443,0.0873167,1,1,0.247831
0.1422,0.087387,1,1,0.248993
0.142417,0.0874072,1,1,0.249325
0.148111,0.122976,1,1,0.258008
0.149006,0.123089,1,1,0.259366
0.149006,0.123089,1,1,0.259366
0.149006,0.123089,1,1,0.259366
0.148309,0.118244,1,1,0.258309
0.149423,0.118381,1,1,0.259997
0.149423,0.118381,1,1,0.259997
0.150426,0.118504,1,1,0.261514
0.151318,0.118614,1,1,0.26286
0.172234,0.247973,0.993273,0.989381,0.293393
0.17319,0.248189,0.993273,0.989439,0.294781
0.174146,0.248405,0.993273,0.989497,0.296168
0.175421,0.248693,0.993273,0.989572,0.298013
0.175421,0.248693,0.993273,0.989572,0.298013
0.197336,0.235177,0.918989,0.900695,0.323742
0.193901,0.20145,0.925083,0.921716,0.320399
0.193657,0.201353,0.924806,0.921358,0.320044
0.193596,0.201341,0.924806,0.921335,0.31996
0.193596,0.201341,0.924806,0.921335,0.31996
0.193413,0.201305,0.924806,0.921267,0.319706
0.193474,0.201317,0.924806,0.92129,0.31979
0.190571,0.187198,0.919881,0.921489,0.315826
0.19033,0.187153,0.919881,0.921397,0.31549
0.190101,0.187168,0.919905,0.921306,0.31517
0.190041,0.187059,0.919312,0.920746,0.315055
0.19021,0.18713,0.919881,0.921352,0.315323
0.19021,0.18713,0.919881,0.921352,0.315323
0.18087,0.104507,0.920787,0.956509,0.304215
0.18087,0.104507,0.920787,0.956509,0.304215
0.181256,0.104551,0.920787,0.956598,0.304765
0.18087,0.104507,0.920787,0.956509,0.304215
0.181091,0.104479,0.920255,0.956281,0.304515
0.180649,0.104428,0.920255,0.956179,0.303886
0.189216,0.162705,0.936133,0.946246,0.315369
0.188935,0.162767,0.936502,0.946444,0.31499
0.188935,0.162767,0.936502,0.946444,0.31499
0.188749,0.162627,0.936133,0.94612,0.314713
0.188468,0.162688,0.936502,0.946319,0.314333
0.187792,0.162224,0.929188,0.940006,0.313045
0.1875,0.162226,0.929534,0.940193,0.312649
0.187442,0.162165,0.929188,0.9399,0.312552
0.187383,0.162156,0.929188,0.939883,0.31247
0.185363,0.171318,0.909731,0.917302,0.308405
0.185363,0.171318,0.909731,0.917302,0.308405
0.181143,0.123146,0.914503,0.943972,0.303958
0.180749,0.123042,0.914056,0.943579,0.303382
0.180749,0.123042,0.914056,0.943579,0.303382
0.180805,0.123102,0.914503,0.943873,0.303477
0.181689,0.133028,0.914664,0.93943,0.304489
0.181803,0.133096,0.915079,0.939741,0.304665
0.181689,0.133028,0.914664,0.93943,0.304489
0.181518,0.133056,0.915079,0.939653,0.304261
0.17823,0.0896278,0.925949,0.964969,0.300886
0.178338,0.0896386,0.925949,0.96499,0.301042
0.178338,0.0896386,0.925949,0.96499,0.301042
0.175588,0.0565595,0.939,0.982043,0.29791
0.175799,0.0565731,0.939,0.982064,0.298214
0.175799,0.0565731,0.939,0.982064,0.298214
0.175693,0.0565663,0.939,0.982054,0.298062
0.17712,0.0707661,0.940753,0.978203,0.299932
0.177484,0.0707357,0.940705,0.978248,0.300456
0.177484,0.0707357,0.940705,0.978248,0.300456
0.187671,0.175726,0.922493,0.928047,0.312207
0.187255,0.175652,0.922493,0.927899,0.311623
0.187196,0.175641,0.922493,0.927878,0.311539
0.187374,0.175673,0.922493,0.927941,0.31179
0.187314,0.175613,0.922177,0.927647,0.311691
0.184554,0.160771,0.913699,0.925969,0.307767
0.18432,0.160783,0.914041,0.926155,0.307452
0.184261,0.160723,0.913699,0.925861,0.307354
0.184331,0.160742,0.913386,0.92561,0.307437
