PPV,TNR,NPV,TPR,F-Pace
0.000483325,0.353346,1,1,0.000966184
0.000483325,0.353346,1,1,0.000966184
0.000483325,0.353346,1,1,0.000966184
0.000484496,0.354909,1,1,0.000968523
0.000484496,0.354909,1,1,0.000968523
0.000484496,0.354909,1,1,0.000968523
0.000474383,0.341151,1,1,0.000948317
0.000474383,0.341151,1,1,0.000948317
0.000475285,0.342402,1,1,0.000950119
0.000475285,0.342402,1,1,0.000950119
0.000472367,0.338336,1,1,0.000944287
0.000472367,0.338336,1,1,0.000944287
0.000458085,0.317699,1,1,0.000915751
0.000461042,0.322076,1,1,0.000921659
0.000454752,0.312695,1,1,0.000909091
0.000454752,0.312695,1,1,0.000909091
0.000454752,0.312695,1,1,0.000909091
0.000457038,0.316135,1,1,0.000913659
0.000457038,0.316135,1,1,0.000913659
0.000457038,0.316135,1,1,0.000913659
0.000457038,0.316135,1,1,0.000913659
0.000450248,0.305816,1,1,0.00090009
0.000450248,0.305816,1,1,0.00090009
0.000450248,0.305816,1,1,0.00090009
0.000465116,0.328018,1,1,0.0009298
0.000465116,0.328018,1,1,0.0009298
0.000465116,0.328018,1,1,0.0009298
0.000458716,0.318637,1,1,0.000917011
0.000458716,0.318637,1,1,0.000917011
0.000455373,0.313634,1,1,0.000910332
0.000455373,0.313634,1,1,0.000910332
0.000452489,0.309256,1,1,0.000904568
0.000452489,0.309256,1,1,0.000904568
0.000452489,0.309256,1,1,0.000904568
0.000447227,0.301126,1,1,0.000894055
0.000447227,0.301126,1,1,0.000894055
0.000476872,0.34459,1,1,0.000953289
0.000476872,0.34459,1,1,0.000953289
0.000476872,0.34459,1,1,0.000953289
0.000453104,0.310194,1,1,0.000905797
0.000453104,0.310194,1,1,0.000905797
0.000467071,0.330832,1,1,0.000933707
0.000433276,0.278612,1,1,0.000866176
0.000433276,0.278612,1,1,0.000866176
0.000433276,0.278612,1,1,0.000866176
0.000437445,0.285491,1,1,0.000874508
0.000437445,0.285491,1,1,0.000874508
0.000437445,0.285491,1,1,0.000874508
0.000437445,0.285491,1,1,0.000874508
0.000437445,0.285491,1,1,0.000874508
0.00045045,0.306129,1,1,0.000900495
0.00045045,0.306129,1,1,0.000900495
0.000434783,0.281113,1,1,0.000869187
0.000434783,0.281113,1,1,0.000869187
0.000434783,0.281113,1,1,0.000869187
0.000443459,0.295184,1,1,0.000886525
0.000440141,0.289869,1,1,0.000879894
0.000440141,0.289869,1,1,0.000879894
0.000440141,0.289869,1,1,0.000879894
0.000445434,0.298311,1,1,0.000890472
0.000445434,0.298311,1,1,0.000890472
0.000445434,0.298311,1,1,0.000890472
0.000446828,0.3005,1,1,0.000893256
0.000446828,0.3005,1,1,0.000893256
0.00045045,0.306129,1,1,0.000900495
0.00045045,0.306129,1,1,0.000900495
0.00045045,0.306129,1,1,0.000900495
0.00044843,0.303002,1,1,0.000896459
0.00044843,0.303002,1,1,0.000896459
0.000464684,0.327392,1,1,0.000928936
0.000481,0.350219,1,1,0.000961538
0.000481,0.350219,1,1,0.000961538
0.000481,0.350219,1,1,0.000961538
0.000473261,0.339587,1,1,0.000946074
0.000466418,0.329894,1,1,0.000932401
0.000466418,0.329894,1,1,0.000932401
0.000466418,0.329894,1,1,0.000932401
0.000458295,0.318011,1,1,0.00091617
0.000458295,0.318011,1,1,0.00091617
0.000468604,0.333021,1,1,0.000936768
0.00047081,0.336148,1,1,0.000941176
0.00047081,0.336148,1,1,0.000941176
0.00047081,0.336148,1,1,0.000941176
0.000471032,0.33646,1,1,0.00094162
0.000471032,0.33646,1,1,0.00094162
0.000471032,0.33646,1,1,0.00094162
0.00045977,0.3202,1,1,0.000919118
0.00045977,0.3202,1,1,0.000919118
0.000457666,0.317073,1,1,0.000914913
0.000457666,0.317073,1,1,0.000914913
0.000467071,0.330832,1,1,0.000933707
0.000467071,0.330832,1,1,0.000933707
0.000467071,0.330832,1,1,0.000933707
0.000467071,0.330832,1,1,0.000933707
0.000454752,0.312695,1,1,0.000909091
0.000454752,0.312695,1,1,0.000909091
0.000454752,0.312695,1,1,0.000909091
0.00045045,0.306129,1,1,0.000900495
0.00045045,0.306129,1,1,0.000900495
0.00045045,0.306129,1,1,0.000900495
0.000471032,0.33646,1,1,0.00094162
0.000470146,0.33521,1,1,0.00093985
0.000470146,0.33521,1,1,0.00093985
0.000470146,0.33521,1,1,0.00093985
0.000470146,0.33521,1,1,0.00093985
0.000454133,0.311757,1,1,0.000907853
0.000454133,0.311757,1,1,0.000907853
0.000454133,0.311757,1,1,0.000907853
0.000460405,0.321138,1,1,0.000920387
0.000460405,0.321138,1,1,0.000920387
0.000460405,0.321138,1,1,0.000920387
0.000462107,0.32364,1,1,0.000923788
0.00045106,0.307067,1,1,0.000901713
0.00045106,0.307067,1,1,0.000901713
0.00045106,0.307067,1,1,0.000901713
0.000453926,0.311445,1,1,0.000907441
0.000453926,0.311445,1,1,0.000907441
0.000453926,0.311445,1,1,0.000907441
0.00046729,0.331144,1,1,0.000934143
0.000478011,0.346154,1,1,0.000955566
0.000478011,0.346154,1,1,0.000955566
0.000478011,0.346154,1,1,0.000955566
0.000446828,0.3005,1,1,0.000893256
0.000446828,0.3005,1,1,0.000893256
0.000455789,0.314259,1,1,0.000911162
0.000440335,0.290181,1,1,0.000880282
0.000451264,0.30738,1,1,0.00090212
0.000451264,0.30738,1,1,0.00090212
0.000451264,0.30738,1,1,0.00090212
0.000429185,0.271732,1,1,0.000858001
0.000429185,0.271732,1,1,0.000858001
0.000423012,0.261101,1,1,0.000845666
0.000424628,0.263915,1,1,0.000848896
0.000424628,0.263915,1,1,0.000848896
0.000424628,0.263915,1,1,0.000848896
0.000424628,0.263915,1,1,0.000848896
0.000424628,0.263915,1,1,0.000848896
0.000432526,0.277361,1,1,0.000864678
0.000432526,0.277361,1,1,0.000864678
0.000442087,0.292996,1,1,0.000883783
0.000433651,0.279237,1,1,0.000866927
0.000433651,0.279237,1,1,0.000866927
0.000433651,0.279237,1,1,0.000866927
0.000436491,0.283927,1,1,0.0008726
0.000436491,0.283927,1,1,0.0008726
0.000443066,0.294559,1,1,0.00088574
0.000438596,0.287367,1,1,0.000876808
0.000438596,0.287367,1,1,0.000876808
0.000438596,0.287367,1,1,0.000876808
0.000428816,0.271107,1,1,0.000857265
0.000428816,0.271107,1,1,0.000857265
0.000428082,0.269856,1,1,0.000855798
0.000428082,0.269856,1,1,0.000855798
0.000428082,0.269856,1,1,0.000855798
0.000434216,0.280175,1,1,0.000868056
0.000442282,0.293308,1,1,0.000884173
0.000442282,0.293308,1,1,0.000884173
0.000437637,0.285804,1,1,0.000874891
0.00044287,0.294246,1,1,0.000885347
0.00044287,0.294246,1,1,0.000885347
0.00044287,0.294246,1,1,0.000885347
0.000461467,0.322702,1,1,0.000922509
0.000461467,0.322702,1,1,0.000922509
0.000456413,0.315197,1,1,0.000912409
0.000435161,0.281739,1,1,0.000869943
0.000435161,0.281739,1,1,0.000869943
0.000435161,0.281739,1,1,0.000869943
0.000435161,0.281739,1,1,0.000869943
0.000461042,0.322076,1,1,0.000921659
0.000461042,0.322076,1,1,0.000921659
0.000463392,0.325516,1,1,0.000926355
0.000438404,0.287054,1,1,0.000876424
0.000438404,0.287054,1,1,0.000876424
0.000438404,0.287054,1,1,0.000876424
0.000450653,0.306442,1,1,0.000900901
0.000450653,0.306442,1,1,0.000900901
0.000463822,0.326141,1,1,0.000927214
0.000463822,0.326141,1,1,0.000927214
0.000463822,0.326141,1,1,0.000927214
0.000442674,0.293934,1,1,0.000884956
0.000442674,0.293934,1,1,0.000884956
0.000442674,0.293934,1,1,0.000884956
0.000442674,0.293934,1,1,0.000884956
0.000451875,0.308318,1,1,0.000903342
0.000451875,0.308318,1,1,0.000903342
0.000451875,0.308318,1,1,0.000903342
0.000457038,0.316135,1,1,0.000913659
0.000457038,0.316135,1,1,0.000913659
0.000463177,0.325203,1,1,0.000925926
0.000454133,0.311757,1,1,0.000907853
0.000454133,0.311757,1,1,0.000907853
0.000454133,0.311757,1,1,0.000907853
0.000454133,0.311757,1,1,0.000907853
0.000475511,0.342714,1,1,0.00095057
0.000475511,0.342714,1,1,0.00095057
0.000469043,0.333646,1,1,0.000937647
0.000464468,0.327079,1,1,0.000928505
0.000464468,0.327079,1,1,0.000928505
0.000464468,0.327079,1,1,0.000928505
0.000454133,0.311757,1,1,0.000907853
0.000480077,0.348968,1,1,0.000959693
0.000482625,0.352408,1,1,0.000964785
0.000482625,0.352408,1,1,0.000964785
0.000482625,0.352408,1,1,0.000964785
0.000482625,0.352408,1,1,0.000964785
0.000482625,0.352408,1,1,0.000964785
0.000475511,0.342714,1,1,0.00095057
0.000464037,0.326454,1,1,0.000927644
0.000479386,0.34803,1,1,0.000958313
0.000479386,0.34803,1,1,0.000958313
0.000479386,0.34803,1,1,0.000958313
0.000479386,0.34803,1,1,0.000958313
0.000479386,0.34803,1,1,0.000958313
0.000463822,0.326141,1,1,0.000927214
0.000463822,0.326141,1,1,0.000927214
0.000455166,0.313321,1,1,0.000909918
0.000455166,0.313321,1,1,0.000909918
0.000461467,0.322702,1,1,0.000922509
0.000460617,0.321451,1,1,0.00092081
0.000460617,0.321451,1,1,0.00092081
0.000460617,0.321451,1,1,0.00092081
0.000460617,0.321451,1,1,0.00092081
0.000483092,0.353033,1,1,0.000965717
0.000484262,0.354597,1,1,0.000968054
0.000480538,0.349593,1,1,0.000960615
0.000469484,0.334271,1,1,0.000938527
0.000469484,0.334271,1,1,0.000938527
0.000469484,0.334271,1,1,0.000938527
0.000453309,0.310507,1,1,0.000906208
0.000453309,0.310507,1,1,0.000906208
0.000453309,0.310507,1,1,0.000906208
0.000469043,0.333646,1,1,0.000937647
0.000469043,0.333646,1,1,0.000937647
0.000469043,0.333646,1,1,0.000937647
0.000469043,0.333646,1,1,0.000937647
0.000469043,0.333646,1,1,0.000937647
0.000463177,0.325203,1,1,0.000925926
0.000463177,0.325203,1,1,0.000925926
0.000915751,0.317485,1,1,0.00182983
0.000942951,0.337191,1,1,0.00188413
0.000944287,0.338129,1,1,0.00188679
0.000926784,0.325618,1,1,0.00185185
0.000926784,0.325618,1,1,0.00185185
0.000924214,0.323741,1,1,0.00184672
0.000924214,0.323741,1,1,0.00184672
0.000924214,0.323741,1,1,0.00184672
0.000930665,0.328433,1,1,0.0018596
0.000930665,0.328433,1,1,0.0018596
0.000910747,0.313732,1,1,0.00181984
0.000910747,0.313732,1,1,0.00181984
0.000942507,0.336878,1,1,0.00188324
0.000940734,0.335627,1,1,0.0018797
0.000940734,0.335627,1,1,0.0018797
0.000940734,0.335627,1,1,0.0018797
0.000940734,0.335627,1,1,0.0018797
0.000925497,0.324679,1,1,0.00184928
0.000925497,0.324679,1,1,0.00184928
0.000899281,0.304973,1,1,0.00179695
0.000899281,0.304973,1,1,0.00179695
0.00090009,0.305599,1,1,0.00179856
0.00090009,0.305599,1,1,0.00179856
0.00088968,0.297466,1,1,0.00177778
0.00088968,0.297466,1,1,0.00177778
0.000892061,0.299343,1,1,0.00178253
0.000892061,0.299343,1,1,0.00178253
0.000892061,0.299343,1,1,0.00178253
0.000901307,0.306537,1,1,0.00180099
0.000901307,0.306537,1,1,0.00180099
0.000901307,0.306537,1,1,0.00180099
0.000918695,0.319675,1,1,0.0018357
0.000888889,0.296841,1,1,0.0017762
0.000888889,0.296841,1,1,0.0017762
0.000888889,0.296841,1,1,0.0017762
0.000897666,0.303722,1,1,0.00179372
0.000897666,0.303722,1,1,0.00179372
0.000897666,0.303722,1,1,0.00179372
0.000912825,0.315296,1,1,0.00182399
0.000912825,0.315296,1,1,0.00182399
0.000937647,0.333438,1,1,0.00187354
0.000937647,0.333438,1,1,0.00187354
0.000937647,0.333438,1,1,0.00187354
0.000937647,0.333438,1,1,0.00187354
0.00091954,0.3203,1,1,0.00183739
0.00091954,0.3203,1,1,0.00183739
0.00045977,0.3202,1,1,0.000919118
0.000455996,0.314572,1,1,0.000911577
0.000455996,0.314572,1,1,0.000911577
0.000455996,0.314572,1,1,0.000911577
0.000455996,0.314572,1,1,0.000911577
0.000452489,0.309256,1,1,0.000904568
0.000452489,0.309256,1,1,0.000904568
0.000452489,0.309256,1,1,0.000904568
0.000458085,0.317699,1,1,0.000915751
0.000479846,0.348655,1,1,0.000959233
0.000479846,0.348655,1,1,0.000959233
0.000479846,0.348655,1,1,0.000959233
0.000475059,0.342089,1,1,0.000949668
0.000475059,0.342089,1,1,0.000949668
0.000469704,0.334584,1,1,0.000938967
0.000469704,0.334584,1,1,0.000938967
0.000469704,0.334584,1,1,0.000938967
0.000492611,0.365541,1,1,0.000984737
0.000492611,0.365541,1,1,0.000984737
0.000492611,0.365541,1,1,0.000984737
0.000489237,0.361163,1,1,0.000977995
0.000497018,0.371169,1,1,0.000993542
0.000497018,0.371169,1,1,0.000993542
0.000497018,0.371169,1,1,0.000993542
0.000484496,0.354909,1,1,0.000968523
0.000484496,0.354909,1,1,0.000968523
0.000484496,0.354909,1,1,0.000968523
0.000514668,0.392745,1,1,0.00102881
0.00100857,0.380357,1,1,0.00201511
0.00100857,0.380357,1,1,0.00201511
0.000934143,0.330935,1,1,0.00186654
0.000934143,0.330935,1,1,0.00186654
0.000945626,0.339068,1,1,0.00188947
0.000945626,0.339068,1,1,0.00188947
0.000925069,0.324367,1,1,0.00184843
0.000925069,0.324367,1,1,0.00184843
0.000939408,0.334689,1,1,0.00187705
0.000939408,0.334689,1,1,0.00187705
0.000898069,0.304035,1,1,0.00179453
0.000898069,0.304035,1,1,0.00179453
0.000898069,0.304035,1,1,0.00179453
0.000913659,0.315921,1,1,0.00182565
0.000917431,0.318736,1,1,0.00183318
0.000917431,0.318736,1,1,0.00183318
0.000886525,0.294964,1,1,0.00177148
0.000886525,0.294964,1,1,0.00177148
0.000886525,0.294964,1,1,0.00177148
0.000895656,0.302158,1,1,0.00178971
0.000900901,0.306225,1,1,0.00180018
0.000900901,0.306225,1,1,0.00180018
0.000904977,0.309353,1,1,0.00180832
0.000904977,0.309353,1,1,0.00180832
0.000919963,0.320613,1,1,0.00183824
0.000919963,0.320613,1,1,0.00183824
0.000919963,0.320613,1,1,0.00183824
0.000960154,0.349077,1,1,0.00191847
0.000960154,0.349077,1,1,0.00191847
0.000960154,0.349077,1,1,0.00191847
0.000969462,0.355333,1,1,0.00193705
0.000969462,0.355333,1,1,0.00193705
0.000969462,0.355333,1,1,0.00193705
0.000967586,0.354082,1,1,0.0019333
0.000988631,0.367845,1,1,0.00197531
0.000988631,0.367845,1,1,0.00197531
0.000988631,0.367845,1,1,0.00197531
0.000988631,0.367845,1,1,0.00197531
0.00103146,0.394119,1,1,0.00206079
0.00103146,0.394119,1,1,0.00206079
0.000991572,0.369722,1,1,0.00198118
0.000991572,0.369722,1,1,0.00198118
0.00104657,0.402878,1,1,0.00209096
0.00104657,0.402878,1,1,0.00209096
0.00104657,0.402878,1,1,0.00209096
0.00106952,0.415702,1,1,0.00213675
0.00106952,0.415702,1,1,0.00213675
0.00102669,0.391304,1,1,0.00205128
0.00102669,0.391304,1,1,0.00205128
0.00102512,0.390366,1,1,0.00204813
0.00102512,0.390366,1,1,0.00204813
0.00101781,0.385987,1,1,0.00203355
0.00105485,0.40757,1,1,0.00210748
0.00105485,0.40757,1,1,0.00210748
0.00105485,0.40757,1,1,0.00210748
0.00105485,0.40757,1,1,0.00210748
0.00105485,0.40757,1,1,0.00210748
0.00105708,0.408821,1,1,0.00211193
0.00105652,0.408508,1,1,0.00211082
0.00105652,0.408508,1,1,0.00211082
0.00105652,0.408508,1,1,0.00211082
0.00104603,0.402565,1,1,0.00208986
0.00107527,0.41883,1,1,0.00214823
0.00107527,0.41883,1,1,0.00214823
0.00101729,0.385674,1,1,0.00203252
0.00105708,0.408821,1,1,0.00211193
0.00105708,0.408821,1,1,0.00211193
0.00105708,0.408821,1,1,0.00211193
0.00105708,0.408821,1,1,0.00211193
0.00110865,0.436347,1,1,0.00221484
0.00110865,0.436347,1,1,0.00221484
0.00112803,0.446043,1,1,0.00225352
0.00112803,0.446043,1,1,0.00225352
0.00110314,0.433531,1,1,0.00220386
0.00108225,0.422584,1,1,0.00216216
0.00108225,0.422584,1,1,0.00216216
0.00108225,0.422584,1,1,0.00216216
0.00108225,0.422584,1,1,0.00216216
0.00107527,0.41883,1,1,0.00214823
0.00104877,0.404129,1,1,0.00209534
0.00104877,0.404129,1,1,0.00209534
0.00104712,0.40319,1,1,0.00209205
0.00104712,0.40319,1,1,0.00209205
0.00104712,0.40319,1,1,0.00209205
0.00107411,0.418205,1,1,0.00214592
0.00107411,0.418205,1,1,0.00214592
0.00107411,0.418205,1,1,0.00214592
0.00107411,0.418205,1,1,0.00214592
0.00109649,0.430091,1,1,0.00219058
0.00109649,0.430091,1,1,0.00219058
0.00114025,0.451986,1,1,0.0022779
0.00114025,0.451986,1,1,0.0022779
0.00107933,0.42102,1,1,0.00215633
0.00107933,0.42102,1,1,0.00215633
0.00104712,0.40319,1,1,0.00209205
0.00105097,0.40538,1,1,0.00209974
0.00105097,0.40538,1,1,0.00209974
0.00105097,0.40538,1,1,0.00209974
0.00107354,0.417892,1,1,0.00214477
0.00107354,0.417892,1,1,0.00214477
0.0010846,0.423835,1,1,0.00216685
0.0010846,0.423835,1,1,0.00216685
0.0010846,0.423835,1,1,0.00216685
0.0010846,0.423835,1,1,0.00216685
0.00108342,0.423209,1,1,0.0021645
0.0010627,0.411949,1,1,0.00212314
0.0010627,0.411949,1,1,0.00212314
0.0010627,0.411949,1,1,0.00212314
0.0010627,0.411949,1,1,0.00212314
0.00105597,0.408195,1,1,0.0021097
0.00105597,0.408195,1,1,0.0021097
0.00107527,0.41883,1,1,0.00214823
0.0010304,0.393494,1,1,0.00205867
0.0010304,0.393494,1,1,0.00205867
0.0010304,0.393494,1,1,0.00205867
0.0010304,0.393494,1,1,0.00205867
0.00109529,0.429465,1,1,0.00218818
0.00109529,0.429465,1,1,0.00218818
0.00110132,0.432593,1,1,0.00220022
0.00110132,0.432593,1,1,0.00220022
0.00103146,0.394119,1,1,0.00206079
0.00103146,0.394119,1,1,0.00206079
0.00103146,0.394119,1,1,0.00206079
0.00102407,0.38974,1,1,0.00204604
0.00102407,0.38974,1,1,0.00204604
0.00102407,0.38974,1,1,0.00204604
0.00101471,0.38411,1,1,0.00202737
0.00101471,0.38411,1,1,0.00202737
0.00101471,0.38411,1,1,0.00202737
0.0010101,0.381295,1,1,0.00201816
0.0010101,0.381295,1,1,0.00201816
0.0010101,0.381295,1,1,0.00201816
0.00101215,0.382546,1,1,0.00202224
0.00097704,0.360338,1,1,0.00195217
0.00097704,0.360338,1,1,0.00195217
0.00097704,0.360338,1,1,0.00195217
0.00102934,0.392868,1,1,0.00205656
0.00102934,0.392868,1,1,0.00205656
0.00102934,0.392868,1,1,0.00205656
0.00099552,0.372224,1,1,0.00198906
0.000984737,0.365343,1,1,0.00196754
0.000984737,0.365343,1,1,0.00196754
0.000984737,0.365343,1,1,0.00196754
0.00100604,0.378793,1,1,0.00201005
0.00100604,0.378793,1,1,0.00201005
0.00100604,0.378793,1,1,0.00201005
0.00103627,0.396935,1,1,0.00207039
0.00103627,0.396935,1,1,0.00207039
0.00103627,0.396935,1,1,0.00207039
0.00103627,0.396935,1,1,0.00207039
0.00107469,0.418517,1,1,0.00214707
0.00107469,0.418517,1,1,0.00214707
0.00104275,0.400688,1,1,0.00208333
0.00104275,0.400688,1,1,0.00208333
0.00106667,0.414138,1,1,0.00213106
0.00106667,0.414138,1,1,0.00213106
0.00106667,0.414138,1,1,0.00213106
0.0016129,0.418961,1,1,0.00322061
0.0016129,0.418961,1,1,0.00322061
0.0016129,0.418961,1,1,0.00322061
0.00165472,0.433667,1,1,0.00330396
0.00162866,0.424593,1,1,0.00325203
