PPV,TNR,NPV,TPR,F-Pace
0,0.558299,1,0,0
0,0.558299,1,0,0
0,0.549547,1,0,0
0,0.549547,1,0,0
0,0.549547,1,0,0
0,0.563614,1,0,0
0,0.564551,1,0,0
0,0.564551,1,0,0
0,0.544233,1,0,0
0,0.544233,1,0,0
0,0.544233,1,0,0
0,0.544233,1,0,0
0,0.544233,1,0,0
0,0.565489,1,0,0
0,0.565489,1,0,0
0,0.565489,1,0,0
0,0.556111,1,0,0
0,0.556111,1,0,0
0,0.492654,1,0,0
0,0.492654,1,0,0
0,0.513911,1,0,0
0,0.513911,1,0,0
0,0.523914,1,0,0
0,0.523914,1,0,0
0,0.494217,1,0,0
0,0.494217,1,0,0
0,0.496405,1,0,0
0,0.496405,1,0,0
0,0.496405,1,0,0
0,0.484214,1,0,0
0,0.484214,1,0,0
0,0.486402,1,0,0
0,0.469209,1,0,0
0,0.469209,1,0,0
0,0.4814,1,0,0
0,0.4814,1,0,0
0,0.452954,1,0,0
0,0.452954,1,0,0
0,0.452954,1,0,0
0,0.490153,1,0,0
0,0.490153,1,0,0
0,0.490466,1,0,0
0,0.490466,1,0,0
0,0.490466,1,0,0
0,0.447952,1,0,0
0,0.447952,1,0,0
0,0.445764,1,0,0
0,0.445764,1,0,0
0,0.457956,1,0,0
0,0.457956,1,0,0
0,0.457956,1,0,0
0,0.466396,1,0,0
0,0.466396,1,0,0
0,0.421694,1,0,0
0,0.421694,1,0,0
0,0.414192,1,0,0
0,0.414192,1,0,0
0,0.414192,1,0,0
0,0.402313,1,0,0
0,0.402313,1,0,0
0,0.388559,1,0,0
0,0.388559,1,0,0
0,0.387621,1,0,0
0,0.387621,1,0,0
0,0.387621,1,0,0
0,0.355736,1,0,0
0,0.355736,1,0,0
0,0.351047,1,0,0
0,0.356674,1,0,0
0,0.356674,1,0,0
0,0.34542,1,0,0
0,0.34542,1,0,0
0,0.355736,1,0,0
0,0.355736,1,0,0
0,0.343545,1,0,0
0,0.343545,1,0,0
0,0.343545,1,0,0
0,0.347921,1,0,0
0,0.347921,1,0,0
0,0.351047,1,0,0
0,0.319475,1,0,0
0,0.319475,1,0,0
0,0.319475,1,0,0
0,0.311347,1,0,0
0,0.311347,1,0,0
0,0.320725,1,0,0
0,0.320725,1,0,0
0,0.320725,1,0,0
0,0.308534,1,0,0
0,0.308534,1,0,0
0,0.317912,1,0,0
0,0.317912,1,0,0
0,0.311972,1,0,0
0,0.317599,1,0,0
0,0.317599,1,0,0
0,0.315724,1,0,0
0,0.315724,1,0,0
0,0.316349,1,0,0
0,0.316349,1,0,0
0,0.316349,1,0,0
0,0.312598,1,0,0
0,0.312598,1,0,0
0,0.313223,1,0,0
0,0.313223,1,0,0
0,0.306346,1,0,0
0,0.306346,1,0,0
0,0.306346,1,0,0
0,0.326665,1,0,0
0,0.326665,1,0,0
0,0.330728,1,0,0
0,0.330728,1,0,0
0,0.330728,1,0,0
0,0.330728,1,0,0
0,0.292904,1,0,0
0,0.292904,1,0,0
0,0.279462,1,0,0
0,0.279462,1,0,0
0,0.282276,1,0,0
0,0.282276,1,0,0
0,0.30322,1,0,0
0,0.30322,1,0,0
0,0.30322,1,0,0
0,0.306658,1,0,0
0,0.306658,1,0,0
0,0.283839,1,0,0
0,0.283839,1,0,0
0,0.297906,1,0,0
0,0.297906,1,0,0
0,0.290091,1,0,0
0,0.290091,1,0,0
0,0.28884,1,0,0
0,0.28884,1,0,0
0,0.28884,1,0,0
0,0.297593,1,0,0
0,0.297593,1,0,0
0,0.300094,1,0,0
0,0.300094,1,0,0
0,0.313848,1,0,0
0,0.313848,1,0,0
0,0.327602,1,0,0
0,0.327602,1,0,0
0,0.347921,1,0,0
0,0.347921,1,0,0
0,0.347921,1,0,0
0,0.346358,1,0,0
0,0.346358,1,0,0
0,0.327602,1,0,0
0,0.327602,1,0,0
0,0.322601,1,0,0
0,0.322601,1,0,0
0,0.340419,1,0,0
0,0.340419,1,0,0
0,0.335105,1,0,0
0,0.335105,1,0,0
0,0.335105,1,0,0
0,0.339168,1,0,0
0,0.339168,1,0,0
0,0.325102,1,0,0
0,0.325102,1,0,0
0,0.315724,1,0,0
0,0.315724,1,0,0
0,0.315724,1,0,0
0,0.31291,1,0,0
0,0.31291,1,0,0
0,0.326352,1,0,0
0,0.326352,1,0,0
0,0.31166,1,0,0
0,0.31166,1,0,0
0,0.31166,1,0,0
0,0.323539,1,0,0
0,0.323539,1,0,0
0,0.338543,1,0,0
0,0.338543,1,0,0
0,0.33448,1,0,0
0,0.33448,1,0,0
0,0.313535,1,0,0
0,0.313535,1,0,0
0,0.31291,1,0,0
0,0.305095,1,0,0
0,0.305095,1,0,0
0,0.33573,1,0,0
0,0.33573,1,0,0
0,0.32135,1,0,0
0,0.32135,1,0,0
0,0.301657,1,0,0
0,0.301657,1,0,0
0,0.306658,1,0,0
0,0.306658,1,0,0
0,0.33698,1,0,0
0,0.339481,1,0,0
0,0.339481,1,0,0
0,0.339481,1,0,0
0,0.341044,1,0,0
0,0.341044,1,0,0
0,0.315098,1,0,0
0,0.315098,1,0,0
0,0.321038,1,0,0
0,0.321038,1,0,0
0,0.300406,1,0,0
0,0.300406,1,0,0
0,0.300406,1,0,0
0,0.317287,1,0,0
0,0.317287,1,0,0
0,0.260081,1,0,0
0,0.260081,1,0,0
0,0.265395,1,0,0
0,0.265395,1,0,0
0,0.265395,1,0,0
0,0.293842,1,0,0
0,0.293842,1,0,0
0,0.292591,1,0,0
0,0.292591,1,0,0
0,0.285089,1,0,0
0,0.285089,1,0,0
0,0.285089,1,0,0
0,0.283526,1,0,0
0,0.288215,1,0,0
0,0.287902,1,0,0
0,0.287902,1,0,0
0,0.287902,1,0,0
0,0.287902,1,0,0
0,0.286965,1,0,0
0,0.286965,1,0,0
0,0.266958,1,0,0
0,0.266958,1,0,0
0,0.274148,1,0,0
0,0.274148,1,0,0
0,0.285402,1,0,0
0,0.285402,1,0,0
0,0.28884,1,0,0
0,0.28884,1,0,0
0,0.286965,1,0,0
0,0.303845,1,0,0
0,0.303845,1,0,0
0,0.299781,1,0,0
0,0.299781,1,0,0
0,0.306971,1,0,0
0,0.306971,1,0,0
0,0.274773,1,0,0
0,0.274773,1,0,0
0,0.31166,1,0,0
0,0.31166,1,0,0
0,0.31166,1,0,0
0,0.308221,1,0,0
0,0.308221,1,0,0
0,0.302595,1,0,0
0,0.302595,1,0,0
0,0.313535,1,0,0
0,0.313535,1,0,0
0,0.313535,1,0,0
0,0.312598,1,0,0
0,0.312598,1,0,0
0,0.31291,1,0,0
0,0.31291,1,0,0
0,0.299469,1,0,0
0,0.299469,1,0,0
0,0.323851,1,0,0
0,0.323851,1,0,0
0,0.29728,1,0,0
0,0.29728,1,0,0
0,0.325727,1,0,0
0,0.325727,1,0,0
0,0.325727,1,0,0
0,0.315098,1,0,0
0,0.315098,1,0,0
0,0.355736,1,0,0
0,0.355736,1,0,0
0,0.324789,1,0,0
0,0.324789,1,0,0
0,0.343857,1,0,0
0,0.343857,1,0,0
0,0.351672,1,0,0
0,0.351672,1,0,0
0,0.333229,1,0,0
0,0.333229,1,0,0
0,0.333229,1,0,0
0,0.347296,1,0,0
0,0.347296,1,0,0
0,0.351672,1,0,0
0,0.351672,1,0,0
0,0.351672,1,0,0
0,0.346358,1,0,0
0,0.347296,1,0,0
0,0.347296,1,0,0
0,0.348859,1,0,0
0,0.348859,1,0,0
0,0.348859,1,0,0
0,0.335105,1,0,0
0,0.335105,1,0,0
0,0.344483,1,0,0
0,0.344483,1,0,0
0,0.322601,1,0,0
0,0.322601,1,0,0
0,0.330103,1,0,0
0,0.330103,1,0,0
0,0.370428,1,0,0
0,0.370428,1,0,0
0,0.370428,1,0,0
0,0.329478,1,0,0
0,0.329478,1,0,0
0,0.348234,1,0,0
0,0.348234,1,0,0
0,0.353861,1,0,0
0,0.353861,1,0,0
0,0.327602,1,0,0
0,0.334167,1,0,0
0,0.334167,1,0,0
0,0.342607,1,0,0
0,0.342607,1,0,0
0,0.315098,1,0,0
0,0.315098,1,0,0
0,0.329165,1,0,0
0,0.329165,1,0,0
0,0.329165,1,0,0
0,0.324789,1,0,0
0,0.324789,1,0,0
0,0.336043,1,0,0
0,0.336043,1,0,0
0,0.358237,1,0,0
0,0.358237,1,0,0
0,0.332291,1,0,0
0,0.332291,1,0,0
0,0.337293,1,0,0
0,0.337293,1,0,0
0,0.329165,1,0,0
0,0.329165,1,0,0
0,0.329165,1,0,0
0,0.329165,1,0,0
0,0.324164,1,0,0
0,0.324164,1,0,0
0,0.324164,1,0,0
0,0.310097,1,0,0
0,0.310097,1,0,0
0,0.293842,1,0,0
0,0.293842,1,0,0
0,0.31041,1,0,0
0,0.31041,1,0,0
0,0.31041,1,0,0
0,0.293217,1,0,0
0,0.293217,1,0,0
0,0.317599,1,0,0
0,0.300719,1,0,0
0,0.300719,1,0,0
0,0.300719,1,0,0
0,0.320413,1,0,0
0,0.320413,1,0,0
0,0.298843,1,0,0
0,0.319475,1,0,0
0,0.297906,1,0,0
0,0.297906,1,0,0
0,0.297906,1,0,0
0,0.290091,1,0,0
0,0.290091,1,0,0
0,0.300719,1,0,0
0,0.300719,1,0,0
0,0.319475,1,0,0
0,0.319475,1,0,0
0,0.319475,1,0,0
0,0.312285,1,0,0
0,0.312285,1,0,0
0,0.314473,1,0,0
0,0.314473,1,0,0
0,0.326352,1,0,0
0,0.326352,1,0,0
0,0.302907,1,0,0
0,0.302907,1,0,0
0,0.306971,1,0,0
0,0.306971,1,0,0
0,0.326352,1,0,0
0,0.326352,1,0,0
0,0.326352,1,0,0
0,0.328853,1,0,0
0,0.311972,1,0,0
0,0.311972,1,0,0
0,0.347296,1,0,0
0,0.347296,1,0,0
0,0.347296,1,0,0
0,0.313535,1,0,0
0,0.313535,1,0,0
0,0.344795,1,0,0
0,0.344795,1,0,0
0,0.372929,1,0,0
0,0.372929,1,0,0
0,0.372929,1,0,0
0,0.356049,1,0,0
0,0.356049,1,0,0
0,0.375742,1,0,0
0,0.375742,1,0,0
0,0.375117,1,0,0
0,0.391685,1,0,0
0,0.391685,1,0,0
0,0.391372,1,0,0
0,0.391372,1,0,0
0,0.395436,1,0,0
0,0.395436,1,0,0
0,0.331354,1,0,0
0,0.331354,1,0,0
0,0.324164,1,0,0
0,0.324164,1,0,0
0,0.317599,1,0,0
0,0.317599,1,0,0
0,0.317599,1,0,0
0,0.304158,1,0,0
0,0.304158,1,0,0
0,0.321976,1,0,0
0,0.321976,1,0,0
0,0.31885,1,0,0
0,0.31885,1,0,0
0,0.31885,1,0,0
0,0.29478,1,0,0
0,0.29478,1,0,0
0,0.29478,1,0,0
0,0.29478,1,0,0
0,0.311035,1,0,0
0,0.311035,1,0,0
0,0.306658,1,0,0
0,0.323851,1,0,0
0,0.323851,1,0,0
0,0.306658,1,0,0
0,0.306658,1,0,0
0,0.34542,1,0,0
0,0.34542,1,0,0
0,0.34542,1,0,0
0,0.349484,1,0,0
0,0.356987,1,0,0
0,0.356987,1,0,0
0,0.356987,1,0,0
0,0.355111,1,0,0
0,0.36699,1,0,0
0,0.36699,1,0,0
0,0.359175,1,0,0
0,0.359175,1,0,0
0,0.368865,1,0,0
0,0.368865,1,0,0
0,0.391997,1,0,0
0,0.398249,1,0,0
0,0.413879,1,0,0
0,0.413879,1,0,0
0,0.414192,1,0,0
0,0.414192,1,0,0
0,0.39231,1,0,0
0,0.39231,1,0,0
0,0.398249,1,0,0
0,0.398249,1,0,0
0,0.397937,1,0,0
0,0.397937,1,0,0
0,0.399812,1,0,0
0,0.399812,1,0,0
0,0.397624,1,0,0
0,0.397624,1,0,0
0,0.397624,1,0,0
0,0.405752,1,0,0
0,0.407315,1,0,0
0,0.407315,1,0,0
0,0.374179,1,0,0
0,0.374179,1,0,0
0,0.374179,1,0,0
0,0.433573,1,0,0
0,0.383557,1,0,0
0,0.383557,1,0,0
0,0.383557,1,0,0
0,0.408565,1,0,0
0,0.408565,1,0,0
0,0.434198,1,0,0
0,0.434198,1,0,0
0,0.427008,1,0,0
0,0.427008,1,0,0
0,0.413567,1,0,0
0,0.422319,1,0,0
0,0.422319,1,0,0
0,0.472023,1,0,0
0,0.472023,1,0,0
0,0.417631,1,0,0
0,0.417631,1,0,0
0,0.417631,1,0,0
0,0.414817,1,0,0
0,0.41513,1,0,0
0,0.41513,1,0,0
0,0.41513,1,0,0
0,0.426696,1,0,0
0,0.426696,1,0,0
0,0.408878,1,0,0
0,0.408878,1,0,0
0,0.434511,1,0,0
0,0.434511,1,0,0
0,0.443264,1,0,0
0,0.443264,1,0,0
0,0.443264,1,0,0
0,0.42482,1,0,0
0,0.42482,1,0,0
0,0.411691,1,0,0
0,0.411691,1,0,0
0,0.429822,1,0,0
0,0.42357,1,0,0
0,0.42357,1,0,0
0,0.438575,1,0,0
0,0.438575,1,0,0
0,0.438575,1,0,0
0,0.438575,1,0,0
0,0.438575,1,0,0
0,0.421069,1,0,0
0,0.421069,1,0,0
0,0.3995,1,0,0
0,0.3995,1,0,0
0,0.408878,1,0,0
0,0.408878,1,0,0
0,0.408878,1,0,0
0,0.428571,1,0,0
0,0.428571,1,0,0
0,0.3995,1,0,0
0,0.3995,1,0,0
0,0.402001,1,0,0
0,0.402001,1,0,0
0,0.430134,1,0,0
0,0.430134,1,0,0
0,0.430134,1,0,0
0,0.41513,1,0,0
0,0.41513,1,0,0
0,0.413254,1,0,0
0,0.413254,1,0,0
0,0.365114,1,0,0
0,0.38262,1,0,0
0,0.38262,1,0,0
0,0.38262,1,0,0
0,0.384808,1,0,0
0,0.384808,1,0,0
0,0.374492,1,0,0
0,0.374492,1,0,0
0,0.36824,1,0,0
0,0.36824,1,0,0
0,0.355424,1,0,0
0,0.355424,1,0,0
0,0.355424,1,0,0
0,0.390435,1,0,0
0,0.390435,1,0,0
0,0.369178,1,0,0
0,0.369178,1,0,0
0,0.369178,1,0,0
0,0.381994,1,0,0
0,0.381994,1,0,0
0,0.380119,1,0,0
0,0.380119,1,0,0
0,0.402313,1,0,0
0,0.402313,1,0,0
0,0.402313,1,0,0
0,0.389497,1,0,0
0,0.389497,1,0,0
0,0.407002,1,0,0
0,0.407002,1,0,0
0,0.406064,1,0,0
0,0.406064,1,0,0
0,0.38512,1,0,0
0,0.38512,1,0,0
0,0.407627,1,0,0
0,0.407627,1,0,0
0,0.407627,1,0,0
0,0.415442,1,0,0
0,0.415442,1,0,0
0,0.40075,1,0,0
0,0.40075,1,0,0
0,0.411691,1,0,0
0,0.411691,1,0,0
0,0.426071,1,0,0
0,0.426071,1,0,0
0,0.426071,1,0,0
0,0.403564,1,0,0
0,0.403564,1,0,0
0,0.409503,1,0,0
0,0.409503,1,0,0
0,0.388246,1,0,0
0,0.388246,1,0,0
0,0.40794,1,0,0
0,0.40794,1,0,0
0,0.40794,1,0,0
0,0.40794,1,0,0
0,0.364802,1,0,0
0,0.364802,1,0,0
0,0.385433,1,0,0
0,0.385433,1,0,0
0,0.358862,1,0,0
0,0.358862,1,0,0
0,0.37668,1,0,0
0,0.37668,1,0,0
0,0.37668,1,0,0
0,0.374179,1,0,0
0,0.374179,1,0,0
0,0.373242,1,0,0
0,0.373242,1,0,0
0,0.382932,1,0,0
0,0.382932,1,0,0
0,0.385746,1,0,0
0,0.385746,1,0,0
0,0.385746,1,0,0
0,0.381682,1,0,0
0,0.381682,1,0,0
0,0.401375,1,0,0
0,0.401375,1,0,0
0,0.385433,1,0,0
0,0.385433,1,0,0
0,0.388246,1,0,0
0,0.388246,1,0,0
0,0.402938,1,0,0
0,0.402938,1,0,0
0,0.398562,1,0,0
0,0.398562,1,0,0
0,0.394498,1,0,0
0,0.394498,1,0,0
0,0.394498,1,0,0
0,0.394498,1,0,0
0,0.378556,1,0,0
0,0.378556,1,0,0
0,0.378556,1,0,0
0,0.378556,1,0,0
0,0.406377,1,0,0
0,0.406377,1,0,0
0,0.403251,1,0,0
0,0.403251,1,0,0
0,0.409503,1,0,0
0,0.409503,1,0,0
0,0.383557,1,0,0
0,0.383557,1,0,0
0,0.383557,1,0,0
0,0.395749,1,0,0
0,0.395749,1,0,0
0,0.395749,1,0,0
0,0.437012,1,0,0
0,0.437012,1,0,0
0,0.457956,1,0,0
0,0.457956,1,0,0
0,0.458268,1,0,0
0,0.458268,1,0,0
0,0.466083,1,0,0
0,0.466083,1,0,0
0,0.451078,1,0,0
0,0.451078,1,0,0
0,0.451078,1,0,0
0,0.451078,1,0,0
0,0.459206,1,0,0
0,0.459206,1,0,0
0,0.459206,1,0,0
0,0.45483,1,0,0
0,0.45483,1,0,0
0,0.444514,1,0,0
0,0.444514,1,0,0
0,0.444514,1,0,0
0,0.522976,1,0,0
0,0.522976,1,0,0
0,0.496093,1,0,0
0,0.496093,1,0,0
0,0.495467,1,0,0
0,0.495467,1,0,0
0,0.509534,1,0,0
0,0.509534,1,0,0
0,0.509534,1,0,0
0,0.497656,1,0,0
0,0.497656,1,0,0
0,0.498593,1,0,0
0,0.498593,1,0,0
0,0.466396,1,0,0
0,0.466396,1,0,0
0,0.52829,1,0,0
0,0.52829,1,0,0
0,0.498281,1,0,0
0,0.498281,1,0,0
0,0.498281,1,0,0
0,0.505158,1,0,0
0,0.505158,1,0,0
0,0.505158,1,0,0
0,0.498281,1,0,0
0,0.516411,1,0,0
0,0.516411,1,0,0
0,0.516411,1,0,0
0,0.488278,1,0,0
0,0.488278,1,0,0
0,0.479837,1,0,0
0,0.479837,1,0,0
0,0.495155,1,0,0
0,0.495155,1,0,0
0,0.486089,1,0,0
0,0.486089,1,0,0
0,0.486089,1,0,0
0,0.489215,1,0,0
0,0.489215,1,0,0
0,0.475774,1,0,0
0,0.475774,1,0,0
0,0.497343,1,0,0
0,0.497343,1,0,0
0,0.469522,1,0,0
0,0.469522,1,0,0
0,0.488278,1,0,0
0,0.488278,1,0,0
0,0.496405,1,0,0
0,0.496405,1,0,0
0,0.498281,1,0,0
0,0.498281,1,0,0
0,0.498281,1,0,0
0,0.508596,1,0,0
0,0.468584,1,0,0
0,0.468584,1,0,0
0,0.459519,1,0,0
0,0.459519,1,0,0
0,0.499531,1,0,0
0,0.499531,1,0,0
0,0.48734,1,0,0
0,0.48734,1,0,0
0,0.501407,1,0,0
0,0.501407,1,0,0
0,0.501407,1,0,0
0,0.487027,1,0,0
0,0.487027,1,0,0
0,0.474523,1,0,0
0,0.474523,1,0,0
0,0.450453,1,0,0
0,0.450453,1,0,0
0,0.473585,1,0,0
0,0.473585,1,0,0
0,0.473585,1,0,0
0,0.471397,1,0,0
0,0.471397,1,0,0
0,0.475461,1,0,0
0,0.475461,1,0,0
0,0.460769,1,0,0
0,0.460769,1,0,0
0,0.460769,1,0,0
0,0.467959,1,0,0
0,0.467959,1,0,0
0,0.442638,1,0,0
0,0.442638,1,0,0
0,0.457643,1,0,0
0,0.458893,1,0,0
0,0.458893,1,0,0
0,0.458893,1,0,0
0,0.436074,1,0,0
0,0.436074,1,0,0
0,0.439825,1,0,0
0,0.439825,1,0,0
0,0.437324,1,0,0
0,0.437324,1,0,0
0,0.437324,1,0,0
0,0.437324,1,0,0
0,0.437012,1,0,0
0,0.437012,1,0,0
0,0.420444,1,0,0
0,0.420444,1,0,0
0,0.420444,1,0,0
0,0.38512,1,0,0
0,0.38512,1,0,0
0,0.437324,1,0,0
0,0.437324,1,0,0
0,0.437324,1,0,0
0,0.389497,1,0,0
0,0.389497,1,0,0
0,0.389497,1,0,0
0,0.389497,1,0,0
0,0.418881,1,0,0
0,0.418881,1,0,0
0,0.407627,1,0,0
0,0.407627,1,0,0
0,0.417943,1,0,0
0,0.417943,1,0,0
0,0.417943,1,0,0
0,0.419819,1,0,0
0,0.419819,1,0,0
0,0.419819,1,0,0
0,0.419819,1,0,0
0,0.419819,1,0,0
0,0.419819,1,0,0
0,0.409503,1,0,0
0,0.409503,1,0,0
0,0.409503,1,0,0
0,0.409503,1,0,0
0,0.410128,1,0,0
0,0.410128,1,0,0
0,0.387309,1,0,0
0,0.387309,1,0,0
0,0.387309,1,0,0
0,0.399187,1,0,0
0,0.399187,1,0,0
0,0.399187,1,0,0
0,0.412004,1,0,0
0,0.412004,1,0,0
0,0.412004,1,0,0
0,0.412004,1,0,0
0,0.389497,1,0,0
0,0.389497,1,0,0
0,0.389497,1,0,0
0,0.390747,1,0,0
0,0.390747,1,0,0
0,0.390747,1,0,0
0,0.390747,1,0,0
0,0.40075,1,0,0
0,0.40075,1,0,0
0,0.40075,1,0,0
0,0.40075,1,0,0
0,0.420131,1,0,0
0,0.420131,1,0,0
0,0.391372,1,0,0
0,0.391372,1,0,0
0,0.391372,1,0,0
0,0.391372,1,0,0
0,0.412629,1,0,0
0,0.412629,1,0,0
0,0.401688,1,0,0
0,0.401688,1,0,0
0,0.391997,1,0,0
0,0.391997,1,0,0
0,0.395123,1,0,0
0,0.395123,1,0,0
0,0.395123,1,0,0
0,0.382307,1,0,0
0,0.382307,1,0,0
0,0.370741,1,0,0
0,0.370741,1,0,0
0,0.390747,1,0,0
0,0.390747,1,0,0
0,0.382307,1,0,0
0,0.379494,1,0,0
0,0.379494,1,0,0
0,0.383557,1,0,0
0,0.383557,1,0,0
0,0.402001,1,0,0
0,0.402001,1,0,0
0,0.402001,1,0,0
0,0.370741,1,0,0
0,0.370741,1,0,0
0,0.367615,1,0,0
0,0.367615,1,0,0
0,0.379806,1,0,0
0,0.379806,1,0,0
0,0.381369,1,0,0
0,0.381369,1,0,0
0,0.402938,1,0,0
0,0.402938,1,0,0
0,0.402938,1,0,0
0,0.414192,1,0,0
0,0.414192,1,0,0
0,0.383245,1,0,0
0,0.383245,1,0,0
0,0.383245,1,0,0
0,0.402313,1,0,0
0,0.402313,1,0,0
0,0.378243,1,0,0
0,0.378243,1,0,0
0,0.371366,1,0,0
0,0.371366,1,0,0
0,0.390747,1,0,0
0,0.390747,1,0,0
0,0.348859,1,0,0
0,0.348859,1,0,0
0,0.348859,1,0,0
0,0.397624,1,0,0
0,0.397624,1,0,0
0,0.402313,1,0,0
0,0.402313,1,0,0
0,0.381369,1,0,0
0,0.381369,1,0,0
0,0.411691,1,0,0
0,0.396374,1,0,0
0,0.396374,1,0,0
0,0.386371,1,0,0
0,0.386371,1,0,0
0,0.386371,1,0,0
0,0.386371,1,0,0
0,0.381057,1,0,0
0,0.381057,1,0,0
0,0.381057,1,0,0
0,0.370428,1,0,0
0,0.370428,1,0,0
0,0.370428,1,0,0
0,0.370428,1,0,0
0,0.36949,1,0,0
0,0.36949,1,0,0
0,0.36949,1,0,0
0,0.397624,1,0,0
0,0.397624,1,0,0
0,0.397624,1,0,0
0,0.356674,1,0,0
0,0.356674,1,0,0
0,0.392623,1,0,0
0,0.392623,1,0,0
0,0.392623,1,0,0
0,0.400438,1,0,0
0,0.400438,1,0,0
0,0.400438,1,0,0
0,0.350109,1,0,0
0,0.350109,1,0,0
0,0.349797,1,0,0
0,0.349797,1,0,0
0,0.314786,1,0,0
0,0.314786,1,0,0
0,0.314786,1,0,0
0,0.323226,1,0,0
0,0.323226,1,0,0
0,0.323226,1,0,0
0,0.323226,1,0,0
0,0.323226,1,0,0
0,0.298531,1,0,0
0,0.298531,1,0,0
0,0.298531,1,0,0
0,0.298531,1,0,0
0,0.298531,1,0,0
0,0.298531,1,0,0
0,0.27915,1,0,0
0,0.27915,1,0,0
0,0.27915,1,0,0
0,0.27915,1,0,0
0,0.27915,1,0,0
0,0.27915,1,0,0
0,0.27915,1,0,0
0,0.326039,1,0,0
0,0.326039,1,0,0
0,0.326039,1,0,0
0,0.326039,1,0,0
0,0.286652,1,0,0
0,0.286652,1,0,0
0,0.286652,1,0,0
0,0.286652,1,0,0
0,0.286652,1,0,0
0,0.286652,1,0,0
0,0.284464,1,0,0
0,0.284464,1,0,0
0,0.287277,1,0,0
0,0.287277,1,0,0
0,0.287277,1,0,0
0,0.287277,1,0,0
0,0.287277,1,0,0
0,0.312598,1,0,0
0,0.312598,1,0,0
0,0.312598,1,0,0
