PPV,TNR,NPV,TPR,F-Pace
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00432432,0.132224,0.992925,0.8,0.00860215
0.00395399,0.129984,0.992806,0.785714,0.00786838
0.00395399,0.129984,0.992806,0.785714,0.00786838
0.00395683,0.130612,0.99284,0.785714,0.00787402
0.00395683,0.130612,0.99284,0.785714,0.00787402
0.00396539,0.132496,0.992941,0.785714,0.00789096
0.00396254,0.131868,0.992908,0.785714,0.0078853
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00432588,0.132538,0.992941,0.8,0.00860523
0.00449361,0.0954774,0.993464,0.866667,0.00894085
0.00449361,0.0954774,0.993464,0.866667,0.00894085
0.00449516,0.0957915,0.993485,0.866667,0.00894393
0.00449516,0.0957915,0.993485,0.866667,0.00894393
0.00449516,0.0957915,0.993485,0.866667,0.00894393
0.00449516,0.0957915,0.993485,0.866667,0.00894393
0.00449361,0.0954774,0.993464,0.866667,0.00894085
0.00449361,0.0954774,0.993464,0.866667,0.00894085
0.00449361,0.0954774,0.993464,0.866667,0.00894085
0.00449516,0.0957915,0.993485,0.866667,0.00894393
0.00449516,0.0957915,0.993485,0.866667,0.00894393
0.00449516,0.0957915,0.993485,0.866667,0.00894393
0.00449516,0.0957915,0.993485,0.866667,0.00894393
0.00454387,0.105528,0.994083,0.866667,0.00904033
0.00454545,0.105842,0.9941,0.866667,0.00904348
0.00454545,0.105842,0.9941,0.866667,0.00904348
0.00454545,0.105842,0.9941,0.866667,0.00904348
0.00454545,0.105842,0.9941,0.866667,0.00904348
0.00454545,0.105842,0.9941,0.866667,0.00904348
0.00482759,0.093593,0.996656,0.933333,0.00960549
0.00482759,0.093593,0.996656,0.933333,0.00960549
0.00482759,0.093593,0.996656,0.933333,0.00960549
0.00482759,0.093593,0.996656,0.933333,0.00960549
0.00482759,0.093593,0.996656,0.933333,0.00960549
0.00419287,0.105181,0.994065,0.857143,0.00834492
0.00419287,0.105181,0.994065,0.857143,0.00834492
0.00419287,0.105181,0.994065,0.857143,0.00834492
0.00419287,0.105181,0.994065,0.857143,0.00834492
0.00414508,0.0948195,0.993421,0.857143,0.00825026
0.00418264,0.102983,0.993939,0.857143,0.00832466
0.00418264,0.102983,0.993939,0.857143,0.00832466
0.0045312,0.103015,0.993939,0.866667,0.00901526
0.0045312,0.103015,0.993939,0.866667,0.00901526
0.0045312,0.103015,0.993939,0.866667,0.00901526
0.00408441,0.081607,0.996169,0.923077,0.00813284
0.00408441,0.081607,0.996169,0.923077,0.00813284
0.00408441,0.081607,0.996169,0.923077,0.00813284
0.0035868,0.12806,0.992701,0.769231,0.00714031
0.0035868,0.12806,0.992701,0.769231,0.00714031
0.00359066,0.129002,0.992754,0.769231,0.00714796
0.00358295,0.127119,0.992647,0.769231,0.00713267
0.00358295,0.127119,0.992647,0.769231,0.00713267
0.00358166,0.126805,0.992629,0.769231,0.00713012
0.00358166,0.126805,0.992629,0.769231,0.00713012
0.00291121,0.140257,0.991131,0.666667,0.0057971
0.00327392,0.139987,0.991111,0.692308,0.00651702
0.00322004,0.125824,0.992574,0.75,0.00641254
0.00322004,0.125824,0.992574,0.75,0.00641254
0.00322004,0.125824,0.992574,0.75,0.00641254
0.00322004,0.125824,0.992574,0.75,0.00641254
