PPV,TNR,NPV,TPR
0,0.995396,0.999297,0
0,0.996397,0.999297,0
0,0.994895,0.999196,0
0,0.995195,0.998995,0
0,0.995695,0.998996,0
0,0.995695,0.998996,0
0,0.996095,0.998896,0
0,0.995494,0.998794,0
0,0.995594,0.998694,0
0,0.994592,0.998592,0
0,0.99419,0.998391,0
0,0.99429,0.998391,0
0,0.994691,0.998391,0
0,0.993989,0.998189,0
0,0.99459,0.99819,0
0,0.994489,0.998089,0
0,0.994889,0.997889,0
0,0.994688,0.997788,0
0,0.994187,0.997787,0
0,0.994286,0.997586,0
0,0.993784,0.997585,0
0,0.994285,0.997485,0
0,0.994185,0.997485,0
0,0.994384,0.997285,0
0,0.994283,0.997083,0
0,0.994183,0.997083,0
0,0.993581,0.997081,0
0,0.994281,0.996681,0
0,0.994481,0.996581,0
0,0.993978,0.996479,0
0,0.994379,0.996279,0
0,0.993977,0.996177,0
0,0.993976,0.996076,0
0,0.994276,0.995876,0
0,0.994174,0.995574,0
0,0.994374,0.995374,0
0,0.994372,0.995072,0
0,0.99427,0.99477,0
0,0.99457,0.99457,0
0,0.994568,0.994268,0
0,0.994869,0.994069,0
0,0.994767,0.993767,0
0,0.994865,0.993164,0
0,0.993956,0.992856,0
0,0.993452,0.992651,0
0,0.993754,0.992654,0
0,0.993248,0.992348,0
0,0.993851,0.992151,0
0,0.993548,0.991948,0
0,0.993141,0.991441,0
0,0.993744,0.991044,0
0,0.993337,0.990537,0
0,0.993235,0.990435,0
0,0.993637,0.990137,0
0,0.994138,0.989538,0
0,0.994235,0.988735,0
0.0166667,0.994031,0.98853,0.00869565
0.0689655,0.994536,0.988734,0.0344828
0.2,0.994738,0.989632,0.112069
0.106061,0.99403,0.988926,0.0598291
0.147541,0.994737,0.988931,0.0756303
0.224138,0.995445,0.989337,0.109244
0.0769231,0.995141,0.988338,0.0333333
0.166667,0.994938,0.988731,0.0819672
0.0727273,0.994835,0.987832,0.032
0,0.995036,0.987236,0
0,0.995137,0.987036,0
0.0574713,0.991691,0.987389,0.0384615
0.0470588,0.991791,0.987089,0.030303
0.0116279,0.991385,0.986684,0.0075188
0.0126582,0.992092,0.986492,0.00740741
0,0.992092,0.986292,0
0,0.992293,0.986093,0
0,0.992191,0.985991,0
0,0.992291,0.985891,0
0,0.992593,0.985493,0
0.0135135,0.992592,0.985491,0.00689655
0.0138889,0.992794,0.985393,0.00684932
0.0735294,0.993604,0.9855,0.033557
0.126761,0.993705,0.985798,0.06
0.208955,0.994618,0.986106,0.0921053
0.15625,0.994515,0.985506,0.0649351
0.223881,0.994717,0.985703,0.0955414
0.323944,0.995122,0.986301,0.144654
0.106061,0.994003,0.984496,0.0434783
0.0606061,0.993697,0.983993,0.0245399
0.196429,0.990849,0.985638,0.134146
0.142857,0.991456,0.984547,0.0838323
0.166667,0.990844,0.984734,0.106509
0.226804,0.992369,0.984953,0.128655
0.263636,0.991757,0.985438,0.16763
0.293578,0.992162,0.985541,0.182857
0.290909,0.992059,0.985337,0.180791
0.352381,0.993075,0.985648,0.206704
0.333333,0.993481,0.984954,0.176796
0.313725,0.992869,0.984743,0.174863
0.290323,0.993275,0.98405,0.145946
0.270588,0.993681,0.983458,0.122995
0.27907,0.993679,0.983254,0.126316
0.302326,0.993881,0.983153,0.134715
0.225,0.993678,0.982458,0.09375
0.211765,0.993168,0.982449,0.09375
0.244186,0.993372,0.98275,0.109375
0.369231,0.991639,0.98551,0.251309
0.365672,0.991334,0.985606,0.256545
0.328125,0.991231,0.984804,0.21875
0.353846,0.991436,0.985308,0.240838
0.333333,0.991436,0.984908,0.219895
0.295455,0.990518,0.984595,0.204188
0.292308,0.990621,0.984598,0.2
0.230088,0.99113,0.98331,0.136126
0.284483,0.991538,0.984013,0.172775
0.314286,0.99266,0.984132,0.173684
0.292308,0.99531,0.982686,0.0994764
0.462687,0.99633,0.983991,0.163158
0.425532,0.994495,0.984856,0.210526
0.325843,0.993883,0.983653,0.151832
0.382979,0.994087,0.984452,0.189474
0.425532,0.994494,0.984755,0.209424
0.473118,0.995005,0.985261,0.231579
0.444444,0.994393,0.985253,0.231579
0.330709,0.991335,0.985109,0.222222
0.36,0.991844,0.985315,0.236842
0.434783,0.992049,0.986918,0.31746
0.412903,0.990724,0.987302,0.338624
0.435897,0.991029,0.987605,0.357895
0.316547,0.990315,0.985193,0.231579
0.335714,0.990519,0.985495,0.247368
0.257812,0.990314,0.983994,0.172775
0.215517,0.990722,0.983203,0.13089
0.154545,0.990518,0.982405,0.0890052
0.169643,0.99052,0.982806,0.100529
0.152381,0.990926,0.982313,0.0837696
0.152,0.989195,0.982783,0.100529
0.144,0.989092,0.982581,0.0947368
0.149123,0.990112,0.9826,0.0899471
0.141593,0.99011,0.982298,0.0837696
0.162162,0.990518,0.982504,0.0942408
0.105691,0.988786,0.982078,0.0684211
0.0967742,0.988582,0.981975,0.0631579
0.0819672,0.988582,0.981776,0.0526316
0.389831,0.992661,0.985528,0.243386
0.363636,0.991436,0.985507,0.251309
0.37931,0.992659,0.985126,0.230366
0.338983,0.992046,0.984617,0.208333
0.275,0.991131,0.984108,0.173684
0.23622,0.990109,0.98359,0.15625
0.229008,0.989703,0.983786,0.157895
0.18018,0.990723,0.982807,0.105263
0.225,0.990518,0.983399,0.141361
0.2,0.990621,0.983104,0.121053
0.192661,0.991027,0.98271,0.109375
0.180952,0.991231,0.982515,0.0989583
0.115385,0.99062,0.98191,0.0628272
0.121951,0.992659,0.981749,0.052356
0.111111,0.991028,0.981818,0.0575916
0.122449,0.991232,0.981921,0.0628272
0.131313,0.991232,0.98202,0.0680628
0.0842105,0.99113,0.981523,0.0418848
0.0909091,0.990825,0.981717,0.0473684
0.0989011,0.99164,0.981732,0.0473684
0.040404,0.990316,0.981313,0.021164
0.0729167,0.990927,0.981521,0.0368421
0.0543478,0.991131,0.981326,0.0263158
0.0898876,0.991743,0.981736,0.042328
0.0909091,0.991843,0.981435,0.0416667
0.0989011,0.99164,0.981732,0.0473684
0.17094,0.990109,0.982595,0.104167
0.19469,0.990722,0.982905,0.115183
0.169643,0.990519,0.982705,0.1
0.208333,0.990315,0.983298,0.131579
0.101852,0.990111,0.981903,0.0578947
0.121739,0.989701,0.981991,0.0729167
0.175,0.989904,0.982589,0.108808
0.129412,0.992454,0.981743,0.0572917
0.164557,0.99327,0.981956,0.0677083
0.197531,0.993371,0.982154,0.0829016
0.231579,0.992555,0.982633,0.113402
0.242718,0.992046,0.983124,0.130208
0.235772,0.990414,0.983394,0.150259
0.204918,0.990108,0.982991,0.129534
0.139785,0.991842,0.981829,0.0673575
0.129032,0.991739,0.981627,0.0618557
0.0897436,0.99276,0.981252,0.0362694
0.160494,0.993065,0.98175,0.0670103
0.118421,0.993167,0.981356,0.0463918
0.0461538,0.993676,0.980672,0.0153846
0,0.993779,0.980479,0
0.09375,0.994085,0.981077,0.0309278
0.0895522,0.993778,0.980971,0.0307692
0.0909091,0.993881,0.981073,0.0309278
0,0.994187,0.980587,0
0.0869565,0.993575,0.981168,0.0310881
0.0677966,0.994391,0.980986,0.0207254
0.037037,0.994697,0.980694,0.0103093
0.0655738,0.994187,0.980982,0.0207254
0.0677966,0.994391,0.980986,0.0207254
0.0384615,0.994901,0.980698,0.0103093
0.0217391,0.995411,0.980609,0.00515464
0,0.996227,0.980626,0
0,0.996022,0.980422,0
0,0.996533,0.980733,0
0,0.996839,0.980638,0
0,0.996736,0.980536,0
0,0.996737,0.980636,0
0,0.996635,0.980734,0
0,0.997654,0.980654,0
0,0.997654,0.980553,0
0,0.99694,0.98054,0
0,0.997145,0.980744,0
0.0549451,0.991231,0.981126,0.0260417
0.0659341,0.991331,0.981025,0.0309278
0.037037,0.992046,0.980843,0.015544
0.0434783,0.993269,0.980866,0.015544
0,0.992045,0.980446,0
0,0.992963,0.980564,0
0,0.994289,0.980489,0
0,0.994084,0.980384,0
0,0.994697,0.980497,0
0,0.994697,0.980597,0
0.178082,0.99388,0.981664,0.0666667
0.141176,0.992554,0.981541,0.0615385
0.118421,0.993166,0.981256,0.0461538
0.0526316,0.992657,0.980853,0.0206186
0.0394737,0.992554,0.980651,0.0153846
0,0.993269,0.980469,0
0.0344828,0.994289,0.980686,0.0103093
0.0555556,0.994801,0.981197,0.0157895
0.047619,0.993885,0.981481,0.0160428
0.0681818,0.995823,0.981919,0.0163934
0.108696,0.995825,0.982518,0.027933
0.136364,0.996131,0.982823,0.0338983
0.09375,0.994097,0.98309,0.0344828
0,0.994404,0.982904,0
0.0882353,0.993693,0.983687,0.0357143
0,0.995018,0.983518,0
0.0862069,0.994613,0.984408,0.03125
0.107143,0.99238,0.985174,0.0576923
0.163043,0.99218,0.98607,0.0980392
0.0470588,0.991777,0.985374,0.0268456
0.1125,0.992794,0.986188,0.0616438
0.163265,0.991679,0.987072,0.111111
0.108434,0.992494,0.986789,0.0642857
0,0.992801,0.986301,0
0.0428571,0.993209,0.986907,0.0225564
0.136364,0.990375,0.988472,0.116279
0.0425532,0.990884,0.987683,0.031746
0.11215,0.990381,0.988779,0.097561
0.0824742,0.990991,0.988689,0.0666667
0.0215054,0.990793,0.988593,0.0173913
0.0618557,0.990796,0.989295,0.0535714
0,0.990193,0.989093,0
0.101852,0.990197,0.990598,0.105769
0.103774,0.990403,0.991004,0.11
0.0948276,0.989396,0.991298,0.113402
0.0285714,0.989701,0.990701,0.0315789
0.106796,0.990715,0.991916,0.120879
0.153846,0.991122,0.992825,0.183908
0.184466,0.991529,0.993533,0.228916
0.116667,0.989312,0.993218,0.17284
0.12931,0.98982,0.993625,0.192308
0.173913,0.990428,0.994537,0.27027
0.182796,0.992346,0.99465,0.242857
0.116505,0.990838,0.994442,0.179104
0.126437,0.99235,0.994552,0.169231
0.161905,0.991147,0.995755,0.288136
0.146341,0.992959,0.995462,0.210526
0.129032,0.991856,0.995861,0.226415
0.168675,0.993065,0.99637,0.28
0.142857,0.993972,0.996374,0.217391
0.144928,0.994074,0.996677,0.232558
0.0535714,0.994679,0.99648,0.0789474
0.047619,0.991969,0.996672,0.108108
0.0581395,0.991872,0.997175,0.151515
0.0681818,0.991776,0.99778,0.214286
0.0632911,0.992581,0.998085,0.208333
0.037037,0.992182,0.998084,0.136364
0.0102041,0.990282,0.998283,0.0555556
0.025641,0.992389,0.99879,0.142857
0.025,0.992191,0.999093,0.181818
0.0136986,0.992794,0.999396,0.142857
0.0116279,0.991496,0.999697,0.25
0,0.991698,0.999899,0
