PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.539231,0.70065
1,0,0,0.550172,0.709821
1,0,0,0.521413,0.685433
1,0,0,0.531103,0.693753
1,0,0,0.54392,0.704596
1,0,0,0.554236,0.713194
1,0,0,0.554236,0.713194
1,0,0,0.523289,0.687051
1,0,0,0.579556,0.733821
1,0,0,0.551422,0.71086
1,0,0,0.551422,0.71086
1,0,0,0.554236,0.713194
1,0,0,0.555173,0.71397
1,0,0,0.555173,0.71397
1,0,0,0.587371,0.740055
1,0,0,0.587371,0.740055
1,0,0,0.587371,0.740055
1,0,0,0.530791,0.693486
1,0,0,0.530791,0.693486
1,0,0,0.530791,0.693486
1,0,0,0.57643,0.731311
1,0,0,0.57643,0.731311
1,0,0,0.533917,0.696148
1,0,0,0.557987,0.716292
1,0,0,0.544858,0.705382
1,0,0,0.544858,0.705382
1,0,0,0.539856,0.701177
1,0,0,0.539856,0.701177
1,0,0,0.521413,0.685433
1,0,0,0.527977,0.69108
1,0,0,0.49453,0.661786
1,0,0,0.492967,0.660385
1,0,0,0.512035,0.677279
1,0,0,0.476399,0.645353
1,0,0,0.476399,0.645353
1,0,0,0.462332,0.632322
1,0,0,0.48015,0.648786
1,0,0,0.48015,0.648786
1,0,0,0.435449,0.606707
1,0,0,0.420444,0.591989
1,0,0,0.496093,0.663184
1,0,0,0.496093,0.663184
1,0,0,0.496093,0.663184
1,0,0,0.451391,0.622012
1,0,0,0.4392,0.610339
1,0,0,0.498906,0.665693
1,0,0,0.498906,0.665693
1,0,0,0.498906,0.665693
1,0,0,0.466083,0.635821
1,0,0,0.407315,0.578854
1,0,0,0.445764,0.616649
1,0,0,0.405752,0.577274
1,0,0,0.379806,0.550521
1,0,0,0.365739,0.535592
1,0,0,0.339481,0.506884
1,0,0,0.395436,0.566756
1,0,0,0.316661,0.481007
1,0,0,0.316661,0.481007
1,0,0,0.316661,0.481007
1,0,0,0.37668,0.54723
1,0,0,0.338543,0.505838
1,0,0,0.338543,0.505838
1,0,0,0.36949,0.539603
1,0,0,0.375742,0.546239
1,0,0,0.375742,0.546239
1,0,0,0.326665,0.49246
1,0,0,0.316036,0.480285
1,0,0,0.300719,0.462389
1,0,0,0.300719,0.462389
1,0,0,0.307909,0.470841
1,0,0,0.34417,0.512093
1,0,0,0.279462,0.436843
1,0,0,0.354173,0.523084
1,0,0,0.354173,0.523084
1,0,0,0.351047,0.519667
1,0,0,0.392935,0.564183
1,0,0,0.392935,0.564183
1,0,0,0.392935,0.564183
1,0,0,0.346671,0.514856
1,0,0,0.370428,0.540602
1,0,0,0.430134,0.60153
1,0,0,0.438262,0.609433
1,0,0,0.401063,0.572512
1,0,0,0.378556,0.549206
1,0,0,0.402626,0.574103
1,0,0,0.391372,0.56257
1,0,0,0.391372,0.56257
1,0,0,0.401688,0.573149
1,0,0,0.401688,0.573149
1,0,0,0.401688,0.573149
1,0,0,0.401688,0.573149
1,0,0,0.386683,0.55771
1,0,0,0.380431,0.551178
1,0,0,0.367615,0.5376
1,0,0,0.367615,0.5376
1,0,0,0.415755,0.587326
1,0,0,0.374492,0.544917
1,0,0,0.374492,0.544917
1,0,0,0.336355,0.503392
1,0,0,0.336355,0.503392
1,0,0,0.354173,0.523084
1,0,0,0.399812,0.571237
1,0,0,0.399812,0.571237
1,0,0,0.395123,0.566435
1,0,0,0.384808,0.555756
1,0,0,0.410441,0.582004
1,0,0,0.40919,0.580745
1,0,0,0.40919,0.580745
1,0,0,0.432635,0.603971
1,0,0,0.433573,0.604884
1,0,0,0.433573,0.604884
1,0,0,0.360113,0.529533
1,0,0,0.360113,0.529533
1,0,0,0.375742,0.546239
1,0,0,0.375742,0.546239
1,0,0,0.375742,0.546239
1,0,0,0.34292,0.510708
1,0,0,0.34292,0.510708
1,0,0,0.340731,0.508277
1,0,0,0.345108,0.51313
1,0,0,0.345108,0.51313
1,0,0,0.448578,0.619335
1,0,0,0.386996,0.558035
1,0,0,0.386996,0.558035
1,0,0,0.411379,0.582946
1,0,0,0.411379,0.582946
1,0,0,0.423882,0.59539
1,0,0,0.435761,0.607011
1,0,0,0.372304,0.542597
1,0,0,0.372304,0.542597
1,0,0,0.442951,0.613951
1,0,0,0.510785,0.676185
1,0,0,0.510785,0.676185
1,0,0,0.396686,0.568039
1,0,0,0.459206,0.629392
1,0,0,0.459206,0.629392
1,0,0,0.438575,0.609735
1,0,0,0.438575,0.609735
1,0,0,0.475774,0.644779
1,0,0,0.397937,0.56932
1,0,0,0.397937,0.56932
1,0,0,0.397937,0.56932
1,0,0,0.436386,0.607617
1,0,0,0.362301,0.531895
1,0,0,0.363551,0.533242
1,0,0,0.363551,0.533242
1,0,0,0.363551,0.533242
1,0,0,0.42357,0.595081
1,0,0,0.401063,0.572512
1,0,0,0.401063,0.572512
1,0,0,0.444827,0.615751
1,0,0,0.444827,0.615751
1,0,0,0.468897,0.638434
1,0,0,0.468897,0.638434
1,0,0,0.468897,0.638434
1,0,0,0.417631,0.589195
1,0,0,0.417631,0.589195
1,0,0,0.401063,0.572512
1,0,0,0.380119,0.550849
1,0,0,0.380119,0.550849
1,0,0,0.381057,0.551833
1,0,0,0.397624,0.569
1,0,0,0.397624,0.569
1,0,0,0.367302,0.537266
1,0,0,0.365114,0.534921
1,0,0,0.437012,0.608223
1,0,0,0.404814,0.576324
1,0,0,0.332291,0.498827
1,0,0,0.408253,0.5798
1,0,0,0.408253,0.5798
1,0,0,0.397312,0.56868
1,0,0,0.397312,0.56868
1,0,0,0.381057,0.551833
1,0,0,0.375742,0.546239
1,0,0,0.375742,0.546239
1,0,0,0.380119,0.550849
1,0,0,0.391997,0.563216
1,0,0,0.390435,0.561601
1,0,0,0.347296,0.515545
1,0,0,0.347296,0.515545
1,0,0,0.331979,0.498475
1,0,0,0.480775,0.649356
1,0,0,0.480775,0.649356
1,0,0,0.436386,0.607617
1,0,0,0.436386,0.607617
1,0,0,0.419506,0.591059
1,0,0,0.419506,0.591059
1,0,0,0.503282,0.669578
1,0,0,0.438262,0.609433
1,0,0,0.438262,0.609433
1,0,0,0.438262,0.609433
1,0,0,0.495155,0.662346
1,0,0,0.495155,0.662346
1,0,0,0.495155,0.662346
1,0,0,0.493279,0.660666
1,0,0,0.493279,0.660666
1,0,0,0.568303,0.724736
1,0,0,0.509222,0.674814
1,0,0,0.507971,0.673715
1,0,0,0.507971,0.673715
1,0,0,0.554861,0.713711
1,0,0,0.554861,0.713711
1,0,0,0.590497,0.742531
1,0,0,0.668646,0.801424
1,0,0,0.624883,0.769142
1,0,0,0.624883,0.769142
1,0,0,0.615192,0.761757
1,0,0,0.615192,0.761757
1,0,0,0.63051,0.77339
1,0,0,0.619256,0.764865
1,0,0,0.619256,0.764865
1,0,0,0.555486,0.714228
1,0,0,0.600188,0.750147
1,0,0,0.670522,0.802769
1,0,0,0.670522,0.802769
1,0,0,0.670522,0.802769
1,0,0,0.615817,0.762236
1,0,0,0.615817,0.762236
1,0,0,0.615817,0.762236
1,0,0,0.615817,0.762236
1,0,0,0.644576,0.783881
1,0,0,0.581744,0.735573
1,0,0,0.581744,0.735573
1,0,0,0.637387,0.778541
1,0,0,0.637387,0.778541
1,0,0,0.669584,0.802097
1,0,0,0.676149,0.806789
1,0,0,0.668334,0.801199
1,0,0,0.668334,0.801199
1,0,0,0.643326,0.782956
1,0,0,0.69553,0.820428
1,0,0,0.589247,0.741542
1,0,0,0.589247,0.741542
1,0,0,0.607377,0.755737
1,0,0,0.575805,0.730807
1,0,0,0.587684,0.740303
1,0,0,0.587684,0.740303
1,0,0,0.544545,0.70512
1,0,0,0.544545,0.70512
1,0,0,0.519537,0.68381
1,0,0,0.539544,0.700914
1,0,0,0.545796,0.706168
1,0,0,0.540794,0.701968
1,0,0,0.51141,0.676732
1,0,0,0.556111,0.714745
1,0,0,0.538918,0.700386
1,0,0,0.532354,0.694818
1,0,0,0.512348,0.677553
1,0,0,0.512348,0.677553
1,0,0,0.499531,0.66625
1,0,0,0.448578,0.619335
1,0,0,0.466708,0.636402
1,0,0,0.468271,0.637854
1,0,0,0.467334,0.636983
1,0,0,0.492967,0.660385
1,0,0,0.486715,0.654752
1,0,0,0.494842,0.662066
1,0,0,0.504533,0.670684
1,0,0,0.504533,0.670684
1,0,0,0.531729,0.694286
1,0,0,0.57518,0.730304
1,0,0,0.634573,0.776439
1,0,0,0.531416,0.694019
1,0,0,0.571116,0.727019
1,0,0,0.540169,0.701441
1,0,0,0.504845,0.67096
1,0,0,0.476711,0.645639
1,0,0,0.476711,0.645639
1,0,0,0.51141,0.676732
1,0,0,0.51141,0.676732
1,0,0,0.51141,0.676732
1,0,0,0.525477,0.688934
1,0,0,0.500781,0.667361
1,0,0,0.474211,0.643342
1,0,0,0.473273,0.642478
1,0,0,0.489841,0.657574
1,0,0,0.534229,0.696414
1,0,0,0.554236,0.713194
1,0,0,0.59206,0.743766
1,0,0,0.571116,0.727019
1,0,0,0.571116,0.727019
1,0,0,0.589872,0.742037
1,0,0,0.534229,0.696414
1,0,0,0.540794,0.701968
1,0,0,0.460456,0.630565
1,0,0,0.507659,0.67344
1,0,0,0.507659,0.67344
1,0,0,0.482338,0.65078
1,0,0,0.532354,0.694818
1,0,0,0.532354,0.694818
1,0,0,0.509847,0.675362
1,0,0,0.489215,0.657011
1,0,0,0.492029,0.659543
1,0,0,0.410753,0.582318
1,0,0,0.410753,0.582318
1,0,0,0.367615,0.5376
1,0,0,0.436074,0.607314
1,0,0,0.482026,0.650496
1,0,0,0.482026,0.650496
1,0,0,0.442013,0.61305
1,0,0,0.454517,0.624973
1,0,0,0.380119,0.550849
1,0,0,0.499844,0.666528
1,0,0,0.441701,0.612749
1,0,0,0.439825,0.610942
1,0,0,0.439825,0.610942
1,0,0,0.439825,0.610942
1,0,0,0.646765,0.785497
1,0,0,0.685527,0.813427
1,0,0,0.449203,0.619931
1,0,0,0.414505,0.586077
1,0,0,0.206314,0.342058
1,0,0,0.261957,0.41516
1,0,0,0.242263,0.390035
1,0,0,0.252266,0.402896
1,0,0,0.195686,0.32732
1,0,0,0.24789,0.397295
1,0,0,0.24789,0.397295
1,0,0,0.275399,0.431863
1,0,0,0.275399,0.431863
1,0,0,0.275399,0.431863
1,0,0,0.275399,0.431863
1,0,0,0.478274,0.647071
1,0,0,0.478274,0.647071
1,0,0,0.447015,0.617844
1,0,0,0.189434,0.318528
1,0,0,0.244451,0.392866
1,0,0,0.166302,0.285178
1,0,0,0.166302,0.285178
1,0,0,0.217881,0.357803
1,0,0,0.187559,0.315873
1,0,0,0.250391,0.4005
1,0,0,0.250391,0.4005
1,0,0,0.219444,0.359908
1,0,0,0.201626,0.335588
1,0,0,0.260081,0.412801
1,0,0,0.228196,0.371596
1,0,0,0.231322,0.37573
1,0,0,0.231322,0.37573
1,0,0,0.236636,0.38271
1,0,0,0.209753,0.34677
1,0,0,0.208503,0.345059
1,0,0,0.215067,0.354001
1,0,0,0.215067,0.354001
1,0,0,0.230697,0.374905
1,0,0,0.247577,0.396893
1,0,0,0.247577,0.396893
1,0,0,0.257268,0.409249
1,0,0,0.287277,0.446333
1,0,0,0.287277,0.446333
1,0,0,0.304783,0.467178
1,0,0,0.291966,0.451972
1,0,0,0.301344,0.463128
1,0,0,0.29478,0.455336
1,0,0,0.29478,0.455336
1,0,0,0.276336,0.433015
1,0,0,0.288528,0.447841
1,0,0,0.288528,0.447841
1,0,0,0.323851,0.489256
1,0,0,0.310097,0.473395
1,0,0,0.301344,0.463128
1,0,0,0.301344,0.463128
1,0,0,0.261019,0.413981
1,0,0,0.373242,0.543592
1,0,0,0.325727,0.491394
1,0,0,0.295405,0.456081
1,0,0,0.295405,0.456081
1,0,0,0.309159,0.472302
1,0,0,0.309159,0.472302
1,0,0,0.295405,0.456081
1,0,0,0.295405,0.456081
1,0,0,0.295405,0.456081
1,0,0,0.301032,0.462758
1,0,0,0.338543,0.505838
1,0,0,0.338543,0.505838
1,0,0,0.333854,0.500586
1,0,0,0.326039,0.491749
1,1,0.0349403,0.300641,0.462297
1,1,0.0353468,0.308974,0.472086
1,1,0.0378897,0.357051,0.526216
1,1,0.0378897,0.357051,0.526216
1,1,0.0365741,0.333013,0.499639
1,1,0.0542636,0.326623,0.492413
1,1,0.0542636,0.326623,0.492413
1,1,0.0542636,0.326623,0.492413
1,1,0.0542636,0.326623,0.492413
1,1,0.0765896,0.369408,0.539515
1,1,0.0765896,0.369408,0.539515
1,1,0.0765896,0.369408,0.539515
1,1,0.118846,0.401351,0.572806
1,1,0.118846,0.401351,0.572806
1,1,0.138737,0.406849,0.578384
1,1,0.138737,0.406849,0.578384
1,1,0.133493,0.379795,0.550509
1,1,0.147385,0.44726,0.618079
1,1,0.138393,0.405137,0.576651
1,1,0.127982,0.348973,0.51739
1,1,0.127982,0.348973,0.51739
1,1,0.130191,0.361644,0.531187
1,1,0.130863,0.365411,0.53524
1,1,0.130863,0.365411,0.53524
1,1,0.130863,0.365411,0.53524
1,1,0.118977,0.292466,0.45257
1,1,0.130252,0.361986,0.531556
1,1,0.141123,0.418493,0.590053
1,1,0.133238,0.378425,0.549068
1,1,0.133238,0.378425,0.549068
1,1,0.140158,0.320486,0.485406
1,1,0.140158,0.320486,0.485406
1,1,0.132794,0.376027,0.546541
1,1,0.12373,0.320658,0.485603
1,1,0.114068,0.370057,0.540207
1,1,0.114068,0.370057,0.540207
1,1,0.113798,0.368368,0.538405
1,1,0.114068,0.370057,0.540207
1,1,0.114068,0.370057,0.540207
1,1,0.106714,0.321054,0.486058
1,0,0,0.299781,0.461279
1,0,0,0.299781,0.461279
1,0,0,0.227571,0.370766
1,0,0,0.222257,0.363683
1,0,0,0.222257,0.363683
1,0,0,0.233823,0.379022
1,0,0,0.233823,0.379022
1,0,0,0.233823,0.379022
1,0,0,0.22257,0.364101
