PPV,TNR,NPV,TPR,F-Pace
0,0.360113,1,0,0
0,0.360113,1,0,0
0,0.352298,1,0,0
0,0.352298,1,0,0
0,0.34417,1,0,0
0,0.34417,1,0,0
0,0.319162,1,0,0
0,0.319162,1,0,0
0,0.319162,1,0,0
0,0.311347,1,0,0
0,0.311347,1,0,0
0,0.312598,1,0,0
0,0.312598,1,0,0
0,0.312598,1,0,0
0,0.315724,1,0,0
0,0.320413,1,0,0
0,0.320413,1,0,0
0,0.320413,1,0,0
0,0.315724,1,0,0
0,0.315724,1,0,0
0,0.317599,1,0,0
0,0.317599,1,0,0
0,0.318537,1,0,0
0,0.318537,1,0,0
0,0.316036,1,0,0
0,0.316036,1,0,0
0,0.316036,1,0,0
0,0.312285,1,0,0
0,0.312285,1,0,0
0,0.306346,1,0,0
0,0.306346,1,0,0
0,0.306346,1,0,0
0,0.301032,1,0,0
0,0.330728,1,0,0
0,0.330728,1,0,0
0,0.318537,1,0,0
0,0.318537,1,0,0
0,0.318537,1,0,0
0,0.284464,1,0,0
0,0.284464,1,0,0
0,0.284464,1,0,0
0,0.292904,1,0,0
0,0.292904,1,0,0
0,0.287902,1,0,0
0,0.28759,1,0,0
0,0.28759,1,0,0
0,0.28759,1,0,0
0,0.315098,1,0,0
0,0.315098,1,0,0
0,0.290091,1,0,0
0,0.290091,1,0,0
0,0.290091,1,0,0
0,0.290091,1,0,0
0,0.307909,1,0,0
0,0.307909,1,0,0
0,0.28884,1,0,0
0,0.29603,1,0,0
0,0.29603,1,0,0
0,0.303845,1,0,0
0,0.303845,1,0,0
0,0.300719,1,0,0
0,0.300719,1,0,0
0,0.323851,1,0,0
0,0.323851,1,0,0
0,0.323851,1,0,0
0,0.346983,1,0,0
0,0.346983,1,0,0
0,0.346983,1,0,0
0,0.348234,1,0,0
0,0.348234,1,0,0
0,0.314786,1,0,0
0,0.314786,1,0,0
0,0.314786,1,0,0
0,0.314786,1,0,0
0,0.333229,1,0,0
0,0.333229,1,0,0
0,0.341982,1,0,0
0,0.341982,1,0,0
0,0.338231,1,0,0
0,0.338231,1,0,0
0,0.338231,1,0,0
0,0.325102,1,0,0
0,0.324164,1,0,0
0,0.324164,1,0,0
0,0.324164,1,0,0
0,0.330416,1,0,0
0,0.330416,1,0,0
0,0.330416,1,0,0
0,0.341982,1,0,0
0,0.311347,1,0,0
0,0.311347,1,0,0
0,0.311347,1,0,0
0,0.336355,1,0,0
0,0.336355,1,0,0
0,0.339794,1,0,0
0,0.339794,1,0,0
0,0.338231,1,0,0
0,0.338231,1,0,0
0,0.338231,1,0,0
0,0.326352,1,0,0
0,0.326352,1,0,0
0,0.309159,1,0,0
0,0.341982,1,0,0
0,0.330728,1,0,0
0,0.330728,1,0,0
0,0.325414,1,0,0
0,0.325414,1,0,0
0,0.325414,1,0,0
0,0.304783,1,0,0
0,0.304783,1,0,0
0,0.331041,1,0,0
0,0.331041,1,0,0
0,0.329791,1,0,0
0,0.329791,1,0,0
0,0.329791,1,0,0
0,0.344795,1,0,0
0,0.344795,1,0,0
0,0.311347,1,0,0
0,0.291966,1,0,0
0,0.299781,1,0,0
0,0.299781,1,0,0
0,0.290091,1,0,0
0,0.290091,1,0,0
0,0.300406,1,0,0
0,0.300406,1,0,0
0,0.300406,1,0,0
0,0.261019,1,0,0
0,0.261019,1,0,0
0,0.267584,1,0,0
0,0.267584,1,0,0
0,0.264458,1,0,0
0,0.264458,1,0,0
0,0.290403,1,0,0
0,0.28884,1,0,0
0,0.28884,1,0,0
0,0.283839,1,0,0
0,0.283839,1,0,0
0,0.283839,1,0,0
0,0.283839,1,0,0
0,0.283839,1,0,0
0,0.283839,1,0,0
0,0.283839,1,0,0
0,0.267271,1,0,0
0,0.267271,1,0,0
0,0.282276,1,0,0
0,0.282276,1,0,0
0,0.266958,1,0,0
0,0.266958,1,0,0
0,0.266958,1,0,0
0,0.28759,1,0,0
0,0.28759,1,0,0
0,0.283526,1,0,0
0,0.283526,1,0,0
0,0.307284,1,0,0
0,0.319162,1,0,0
0,0.319162,1,0,0
0,0.31041,1,0,0
0,0.31041,1,0,0
0,0.344483,1,0,0
0,0.344483,1,0,0
0,0.296655,1,0,0
0,0.296655,1,0,0
0,0.31041,1,0,0
0,0.31041,1,0,0
0,0.31041,1,0,0
0,0.324164,1,0,0
0,0.324164,1,0,0
0,0.317912,1,0,0
0,0.317912,1,0,0
0,0.317912,1,0,0
0,0.317912,1,0,0
0,0.317912,1,0,0
0,0.318537,1,0,0
0,0.331354,1,0,0
0,0.306033,1,0,0
0,0.306033,1,0,0
0,0.299469,1,0,0
0,0.299469,1,0,0
0,0.314161,1,0,0
0,0.314161,1,0,0
0,0.306346,1,0,0
0,0.34292,1,0,0
0,0.34292,1,0,0
0,0.3201,1,0,0
0,0.3201,1,0,0
0,0.308847,1,0,0
0,0.308847,1,0,0
0,0.308847,1,0,0
0,0.327602,1,0,0
0,0.327602,1,0,0
0,0.358237,1,0,0
0,0.358237,1,0,0
0,0.353235,1,0,0
0,0.353235,1,0,0
0,0.333229,1,0,0
0,0.333229,1,0,0
0,0.333229,1,0,0
0,0.333229,1,0,0
0,0.333229,1,0,0
0,0.355111,1,0,0
0,0.355111,1,0,0
0,0.330416,1,0,0
0,0.336668,1,0,0
0,0.336668,1,0,0
0,0.332291,1,0,0
0,0.332291,1,0,0
0,0.348546,1,0,0
0,0.348546,1,0,0
0,0.336668,1,0,0
0,0.336668,1,0,0
0,0.325414,1,0,0
0,0.325414,1,0,0
0,0.32729,1,0,0
0,0.32729,1,0,0
0,0.311035,1,0,0
0,0.341669,1,0,0
0,0.322913,1,0,0
0,0.322913,1,0,0
0,0.322913,1,0,0
0,0.336043,1,0,0
0,0.336043,1,0,0
0,0.323539,1,0,0
0,0.323539,1,0,0
0,0.323539,1,0,0
0,0.321663,1,0,0
0,0.321663,1,0,0
0,0.321038,1,0,0
0,0.321038,1,0,0
0,0.321038,1,0,0
0,0.339794,1,0,0
0,0.339794,1,0,0
0,0.344795,1,0,0
0,0.344795,1,0,0
0,0.328853,1,0,0
0,0.328853,1,0,0
0,0.342294,1,0,0
0,0.342294,1,0,0
0,0.342294,1,0,0
0,0.350735,1,0,0
0,0.350735,1,0,0
0,0.340419,1,0,0
0,0.340419,1,0,0
0,0.323851,1,0,0
0,0.323851,1,0,0
0,0.323851,1,0,0
0,0.326665,1,0,0
0,0.337606,1,0,0
0,0.337606,1,0,0
0,0.337606,1,0,0
0,0.337606,1,0,0
0,0.337606,1,0,0
0,0.330728,1,0,0
0,0.330728,1,0,0
0,0.297906,1,0,0
0,0.297906,1,0,0
0,0.297906,1,0,0
0,0.291341,1,0,0
0,0.291341,1,0,0
0,0.296343,1,0,0
0,0.296343,1,0,0
0,0.296343,1,0,0
0,0.291654,1,0,0
0,0.291654,1,0,0
0,0.325102,1,0,0
0,0.325102,1,0,0
0,0.313223,1,0,0
0,0.313223,1,0,0
0,0.285089,1,0,0
0,0.285089,1,0,0
0,0.285089,1,0,0
0,0.305721,1,0,0
0,0.305721,1,0,0
0,0.284776,1,0,0
0,0.284776,1,0,0
0,0.331354,1,0,0
0,0.331354,1,0,0
0,0.331354,1,0,0
0,0.314161,1,0,0
0,0.314161,1,0,0
0,0.314161,1,0,0
0,0.314161,1,0,0
0,0.306658,1,0,0
0,0.306658,1,0,0
0,0.306658,1,0,0
0,0.322913,1,0,0
0,0.322913,1,0,0
0,0.318537,1,0,0
0,0.318537,1,0,0
0,0.325102,1,0,0
0,0.325102,1,0,0
0,0.324789,1,0,0
0,0.324789,1,0,0
0,0.338231,1,0,0
0,0.338231,1,0,0
0,0.338231,1,0,0
0,0.334167,1,0,0
0,0.334167,1,0,0
0,0.3201,1,0,0
0,0.3201,1,0,0
0,0.3201,1,0,0
0,0.345108,1,0,0
0,0.345108,1,0,0
0,0.345108,1,0,0
0,0.345108,1,0,0
0,0.368865,1,0,0
0,0.368865,1,0,0
0,0.361988,1,0,0
0,0.361988,1,0,0
0,0.361988,1,0,0
0,0.382932,1,0,0
0,0.382932,1,0,0
0,0.389809,1,0,0
0,0.389809,1,0,0
0,0.391372,1,0,0
0,0.391372,1,0,0
0,0.393873,1,0,0
0,0.393873,1,0,0
0,0.341982,1,0,0
0,0.341982,1,0,0
0,0.341982,1,0,0
0,0.341982,1,0,0
0,0.325727,1,0,0
0,0.325727,1,0,0
0,0.33448,1,0,0
0,0.304158,1,0,0
0,0.304158,1,0,0
0,0.304158,1,0,0
0,0.322288,1,0,0
0,0.306346,1,0,0
0,0.306346,1,0,0
0,0.29478,1,0,0
0,0.29478,1,0,0
0,0.29478,1,0,0
0,0.295717,1,0,0
0,0.295717,1,0,0
0,0.285714,1,0,0
0,0.285714,1,0,0
0,0.285714,1,0,0
0,0.319475,1,0,0
0,0.319475,1,0,0
0,0.306658,1,0,0
0,0.306658,1,0,0
0,0.32854,1,0,0
0,0.32854,1,0,0
0,0.341044,1,0,0
0,0.341044,1,0,0
0,0.371991,1,0,0
0,0.371991,1,0,0
0,0.371991,1,0,0
0,0.391372,1,0,0
0,0.391372,1,0,0
0,0.364802,1,0,0
0,0.364802,1,0,0
0,0.397312,1,0,0
0,0.368553,1,0,0
0,0.368553,1,0,0
0,0.374179,1,0,0
0,0.374179,1,0,0
0,0.410753,1,0,0
0,0.410753,1,0,0
0,0.413879,1,0,0
0,0.413879,1,0,0
0,0.422632,1,0,0
0,0.422632,1,0,0
0,0.395123,1,0,0
0,0.395123,1,0,0
0,0.395123,1,0,0
0,0.385746,1,0,0
0,0.385746,1,0,0
0,0.392935,1,0,0
0,0.392935,1,0,0
0,0.421069,1,0,0
0,0.421069,1,0,0
0,0.40669,1,0,0
0,0.40669,1,0,0
0,0.385746,1,0,0
0,0.407627,1,0,0
0,0.407627,1,0,0
0,0.444201,1,0,0
0,0.444201,1,0,0
0,0.444201,1,0,0
0,0.38512,1,0,0
0,0.38512,1,0,0
0,0.417631,1,0,0
0,0.417631,1,0,0
0,0.421694,1,0,0
0,0.421694,1,0,0
0,0.437012,1,0,0
0,0.432948,1,0,0
0,0.432948,1,0,0
0,0.432948,1,0,0
0,0.432948,1,0,0
0,0.422319,1,0,0
0,0.422319,1,0,0
0,0.42357,1,0,0
0,0.42357,1,0,0
0,0.40669,1,0,0
0,0.40669,1,0,0
0,0.419819,1,0,0
0,0.419819,1,0,0
0,0.424508,1,0,0
0,0.424508,1,0,0
0,0.424508,1,0,0
0,0.434511,1,0,0
0,0.434511,1,0,0
0,0.412629,1,0,0
0,0.412629,1,0,0
0,0.412629,1,0,0
0,0.429509,1,0,0
0,0.429509,1,0,0
0,0.442638,1,0,0
0,0.442638,1,0,0
0,0.435449,1,0,0
0,0.435449,1,0,0
0,0.411691,1,0,0
0,0.411691,1,0,0
0,0.415755,1,0,0
0,0.415755,1,0,0
0,0.415755,1,0,0
0,0.415755,1,0,0
0,0.422945,1,0,0
0,0.422945,1,0,0
0,0.422945,1,0,0
0,0.431697,1,0,0
0,0.40669,1,0,0
0,0.40669,1,0,0
0,0.40669,1,0,0
0,0.40669,1,0,0
0,0.40669,1,0,0
0,0.405127,1,0,0
0,0.405127,1,0,0
0,0.405127,1,0,0
0,0.409816,1,0,0
0,0.409816,1,0,0
0,0.418256,1,0,0
0,0.418256,1,0,0
0,0.42357,1,0,0
0,0.403564,1,0,0
0,0.403564,1,0,0
0,0.403564,1,0,0
0,0.403564,1,0,0
0,0.403564,1,0,0
0,0.403564,1,0,0
0,0.386058,1,0,0
0,0.381994,1,0,0
0,0.381994,1,0,0
0,0.386371,1,0,0
0,0.36699,1,0,0
0,0.36699,1,0,0
0,0.36699,1,0,0
0,0.378243,1,0,0
0,0.37543,1,0,0
0,0.37543,1,0,0
0,0.345108,1,0,0
0,0.381994,1,0,0
0,0.409816,1,0,0
0,0.396061,1,0,0
0,0.401063,1,0,0
0,0.397624,1,0,0
0,0.397624,1,0,0
0,0.397624,1,0,0
0,0.418568,1,0,0
0,0.418568,1,0,0
0,0.418568,1,0,0
0,0.393873,1,0,0
0,0.393873,1,0,0
0,0.388246,1,0,0
0,0.388246,1,0,0
0,0.388246,1,0,0
0,0.407002,1,0,0
0,0.407002,1,0,0
0,0.381682,1,0,0
0,0.381682,1,0,0
0,0.402626,1,0,0
0,0.402626,1,0,0
0,0.411691,1,0,0
0,0.411691,1,0,0
0,0.431385,1,0,0
0,0.431385,1,0,0
0,0.431385,1,0,0
0,0.40919,1,0,0
0,0.40919,1,0,0
0,0.411066,1,0,0
0,0.411066,1,0,0
0,0.39231,1,0,0
0,0.39231,1,0,0
0,0.39231,1,0,0
0,0.40075,1,0,0
0,0.40075,1,0,0
0,0.372616,1,0,0
0,0.382307,1,0,0
0,0.382307,1,0,0
0,0.382307,1,0,0
0,0.363864,1,0,0
0,0.354798,1,0,0
0,0.354798,1,0,0
0,0.354798,1,0,0
0,0.386683,1,0,0
0,0.386683,1,0,0
0,0.386683,1,0,0
0,0.383557,1,0,0
0,0.383557,1,0,0
0,0.373554,1,0,0
0,0.373554,1,0,0
0,0.381682,1,0,0
0,0.381682,1,0,0
0,0.390435,1,0,0
0,0.382307,1,0,0
0,0.382307,1,0,0
0,0.382307,1,0,0
0,0.378556,1,0,0
0,0.378556,1,0,0
0,0.400438,1,0,0
0,0.400438,1,0,0
0,0.400438,1,0,0
0,0.407315,1,0,0
0,0.407315,1,0,0
0,0.407315,1,0,0
0,0.407315,1,0,0
0,0.388872,1,0,0
0,0.388872,1,0,0
0,0.386683,1,0,0
0,0.410753,1,0,0
0,0.410753,1,0,0
0,0.397937,1,0,0
0,0.397937,1,0,0
0,0.437324,1,0,0
0,0.437324,1,0,0
0,0.401375,1,0,0
0,0.401375,1,0,0
0,0.377618,1,0,0
0,0.377618,1,0,0
0,0.417318,1,0,0
0,0.417318,1,0,0
0,0.440138,1,0,0
0,0.440138,1,0,0
0,0.440138,1,0,0
0,0.457956,1,0,0
0,0.457956,1,0,0
0,0.458581,1,0,0
0,0.458581,1,0,0
0,0.467021,1,0,0
0,0.467021,1,0,0
0,0.463582,1,0,0
0,0.463582,1,0,0
0,0.463582,1,0,0
0,0.45608,1,0,0
0,0.45608,1,0,0
0,0.467021,1,0,0
0,0.467021,1,0,0
0,0.469834,1,0,0
0,0.469834,1,0,0
0,0.469834,1,0,0
0,0.506408,1,0,0
0,0.451704,1,0,0
0,0.442326,1,0,0
0,0.442326,1,0,0
0,0.506096,1,0,0
0,0.506096,1,0,0
0,0.481088,1,0,0
0,0.481088,1,0,0
0,0.481088,1,0,0
0,0.511722,1,0,0
0,0.511722,1,0,0
0,0.46327,1,0,0
0,0.49703,1,0,0
0,0.49703,1,0,0
0,0.49703,1,0,0
0,0.49703,1,0,0
0,0.49703,1,0,0
0,0.476711,1,0,0
0,0.476711,1,0,0
0,0.496093,1,0,0
0,0.496093,1,0,0
0,0.500469,1,0,0
0,0.500469,1,0,0
0,0.497656,1,0,0
0,0.497656,1,0,0
0,0.48859,1,0,0
0,0.48859,1,0,0
0,0.48859,1,0,0
0,0.509534,1,0,0
0,0.509534,1,0,0
0,0.526102,1,0,0
0,0.526102,1,0,0
0,0.48734,1,0,0
0,0.48734,1,0,0
0,0.48734,1,0,0
0,0.48734,1,0,0
0,0.48734,1,0,0
0,0.48734,1,0,0
0,0.48734,1,0,0
0,0.485777,1,0,0
0,0.485777,1,0,0
0,0.486089,1,0,0
0,0.486089,1,0,0
0,0.485152,1,0,0
0,0.485152,1,0,0
0,0.476399,1,0,0
0,0.476399,1,0,0
0,0.476399,1,0,0
0,0.501094,1,0,0
0,0.501094,1,0,0
0,0.489215,1,0,0
0,0.489215,1,0,0
0,0.489215,1,0,0
0,0.489215,1,0,0
0,0.512973,1,0,0
0,0.512973,1,0,0
0,0.48015,1,0,0
0,0.48015,1,0,0
0,0.48015,1,0,0
0,0.486402,1,0,0
0,0.486402,1,0,0
0,0.48859,1,0,0
0,0.48859,1,0,0
0,0.497968,1,0,0
0,0.497968,1,0,0
0,0.497968,1,0,0
0,0.478587,1,0,0
0,0.478587,1,0,0
0,0.467334,1,0,0
0,0.467334,1,0,0
0,0.501719,1,0,0
0,0.501719,1,0,0
0,0.466396,1,0,0
0,0.466396,1,0,0
0,0.466396,1,0,0
0,0.448578,1,0,0
0,0.448578,1,0,0
0,0.475148,1,0,0
0,0.452016,1,0,0
0,0.452016,1,0,0
0,0.471397,1,0,0
0,0.471397,1,0,0
0,0.466708,1,0,0
0,0.466708,1,0,0
0,0.45483,1,0,0
0,0.45483,1,0,0
0,0.456705,1,0,0
0,0.456705,1,0,0
0,0.446077,1,0,0
0,0.446077,1,0,0
0,0.446077,1,0,0
0,0.450453,1,0,0
0,0.450453,1,0,0
0,0.439512,1,0,0
0,0.439512,1,0,0
0,0.44045,1,0,0
0,0.44045,1,0,0
0,0.448578,1,0,0
0,0.448578,1,0,0
0,0.448578,1,0,0
0,0.419819,1,0,0
0,0.419819,1,0,0
0,0.428571,1,0,0
0,0.428571,1,0,0
0,0.419819,1,0,0
0,0.419819,1,0,0
0,0.409503,1,0,0
0,0.409503,1,0,0
0,0.388559,1,0,0
0,0.449515,1,0,0
0,0.408878,1,0,0
0,0.408878,1,0,0
0,0.408878,1,0,0
0,0.395749,1,0,0
0,0.407315,1,0,0
0,0.407315,1,0,0
0,0.407315,1,0,0
0,0.421069,1,0,0
0,0.421069,1,0,0
0,0.428571,1,0,0
0,0.428571,1,0,0
0,0.398562,1,0,0
0,0.398562,1,0,0
0,0.409816,1,0,0
0,0.409816,1,0,0
0,0.409816,1,0,0
0,0.3995,1,0,0
0,0.3995,1,0,0
0,0.390435,1,0,0
0,0.390435,1,0,0
0,0.388872,1,0,0
0,0.36824,1,0,0
0,0.36824,1,0,0
0,0.36824,1,0,0
0,0.407002,1,0,0
0,0.407002,1,0,0
0,0.410441,1,0,0
0,0.39106,1,0,0
0,0.39106,1,0,0
0,0.390122,1,0,0
0,0.409816,1,0,0
0,0.409816,1,0,0
0,0.409816,1,0,0
0,0.380431,1,0,0
0,0.380431,1,0,0
0,0.380431,1,0,0
0,0.38262,1,0,0
0,0.38262,1,0,0
0,0.383557,1,0,0
0,0.383557,1,0,0
0,0.383557,1,0,0
0,0.383557,1,0,0
0,0.381057,1,0,0
0,0.381057,1,0,0
0,0.371053,1,0,0
0,0.371053,1,0,0
0,0.371053,1,0,0
0,0.371053,1,0,0
0,0.391685,1,0,0
0,0.391685,1,0,0
0,0.38387,1,0,0
0,0.379494,1,0,0
0,0.379494,1,0,0
0,0.379494,1,0,0
0,0.379494,1,0,0
0,0.371991,1,0,0
0,0.371991,1,0,0
0,0.371991,1,0,0
0,0.368553,1,0,0
0,0.368553,1,0,0
0,0.368553,1,0,0
0,0.371991,1,0,0
0,0.371991,1,0,0
0,0.390747,1,0,0
0,0.372304,1,0,0
0,0.372304,1,0,0
0,0.391685,1,0,0
0,0.391685,1,0,0
0,0.391685,1,0,0
0,0.390122,1,0,0
0,0.390122,1,0,0
0,0.390122,1,0,0
0,0.380119,1,0,0
0,0.380119,1,0,0
0,0.370428,1,0,0
0,0.370428,1,0,0
0,0.370428,1,0,0
0,0.371366,1,0,0
0,0.371366,1,0,0
0,0.369178,1,0,0
0,0.369178,1,0,0
0,0.369178,1,0,0
0,0.369178,1,0,0
0,0.387621,1,0,0
0,0.422945,1,0,0
0,0.422945,1,0,0
0,0.422945,1,0,0
0,0.422945,1,0,0
0,0.398562,1,0,0
0,0.361363,1,0,0
0,0.361363,1,0,0
0,0.399812,1,0,0
0,0.399812,1,0,0
0,0.399812,1,0,0
0,0.396999,1,0,0
0,0.396999,1,0,0
0,0.396999,1,0,0
0,0.401063,1,0,0
0,0.401063,1,0,0
0,0.391997,1,0,0
0,0.398875,1,0,0
0,0.398875,1,0,0
0,0.398875,1,0,0
0,0.398249,1,0,0
0,0.398249,1,0,0
0,0.396061,1,0,0
0,0.396061,1,0,0
0,0.36949,1,0,0
0,0.36949,1,0,0
0,0.345733,1,0,0
0,0.345733,1,0,0
0,0.345733,1,0,0
0,0.371366,1,0,0
0,0.371366,1,0,0
0,0.339481,1,0,0
0,0.339481,1,0,0
0,0.371991,1,0,0
0,0.371991,1,0,0
0,0.334792,1,0,0
0,0.334792,1,0,0
0,0.334792,1,0,0
0,0.336043,1,0,0
0,0.336043,1,0,0
0,0.281963,1,0,0
0,0.281963,1,0,0
0,0.322913,1,0,0
0,0.322913,1,0,0
0,0.300406,1,0,0
0,0.300406,1,0,0
0,0.300406,1,0,0
0,0.316661,1,0,0
0,0.316661,1,0,0
0,0.318224,1,0,0
0,0.318224,1,0,0
0,0.306971,1,0,0
0,0.306971,1,0,0
0,0.343857,1,0,0
0,0.343857,1,0,0
0,0.343857,1,0,0
0,0.29603,1,0,0
0,0.29603,1,0,0
0,0.29603,1,0,0
0,0.346983,1,0,0
0,0.346983,1,0,0
0,0.302282,1,0,0
0,0.302595,1,0,0
0,0.302595,1,0,0
0,0.302595,1,0,0
0,0.346358,1,0,0
0,0.346358,1,0,0
0,0.336355,1,0,0
0,0.336355,1,0,0
0,0.336355,1,0,0
0,0.336355,1,0,0
0,0.321976,1,0,0
0,0.319787,1,0,0
0,0.319787,1,0,0
0,0.337293,1,0,0
0,0.337293,1,0,0
0,0.327602,1,0,0
0,0.327602,1,0,0
0,0.327602,1,0,0
0,0.306658,1,0,0
0,0.306658,1,0,0
0,0.354173,1,0,0
0,0.354173,1,0,0
0,0.324164,1,0,0
0,0.324164,1,0,0
0,0.324164,1,0,0
0,0.305721,1,0,0
0,0.305721,1,0,0
0,0.337606,1,0,0
0,0.332604,1,0,0
0,0.332604,1,0,0
0,0.314786,1,0,0
0,0.314786,1,0,0
0,0.314786,1,0,0
0,0.324476,1,0,0
0,0.33698,1,0,0
0,0.33698,1,0,0
0,0.309159,1,0,0
0,0.309159,1,0,0
0,0.330416,1,0,0
0,0.330416,1,0,0
0,0.33573,1,0,0
0,0.33573,1,0,0
0,0.33573,1,0,0
0,0.332604,1,0,0
0,0.332604,1,0,0
0,0.315411,1,0,0
0,0.315411,1,0,0
0,0.351047,1,0,0
0,0.351047,1,0,0
0,0.351047,1,0,0
0,0.351672,1,0,0
0,0.364176,1,0,0
0,0.364176,1,0,0
0,0.364176,1,0,0
0,0.355424,1,0,0
0,0.364176,1,0,0
0,0.364176,1,0,0
0,0.364176,1,0,0
0,0.33698,1,0,0
0,0.33698,1,0,0
0,0.33698,1,0,0
0,0.350422,1,0,0
0,0.342294,1,0,0
0,0.342294,1,0,0
0,0.342294,1,0,0
0,0.341044,1,0,0
0,0.341044,1,0,0
0,0.341044,1,0,0
0,0.347296,1,0,0
0,0.347296,1,0,0
0,0.360113,1,0,0
0,0.360113,1,0,0
0,0.367302,1,0,0
0,0.367302,1,0,0
0,0.350109,1,0,0
0,0.350109,1,0,0
0,0.350422,1,0,0
0,0.350422,1,0,0
0,0.350422,1,0,0
0,0.323226,1,0,0
0,0.323226,1,0,0
0,0.364489,1,0,0
0,0.32854,1,0,0
0,0.32854,1,0,0
0,0.353861,1,0,0
0,0.353861,1,0,0
0,0.353861,1,0,0
0,0.328853,1,0,0
0,0.328853,1,0,0
0,0.337293,1,0,0
0,0.337293,1,0,0
0,0.337293,1,0,0
0,0.344483,1,0,0
0,0.344483,1,0,0
0,0.357924,1,0,0
0,0.355424,1,0,0
0,0.355424,1,0,0
0,0.355424,1,0,0
0,0.350735,1,0,0
0,0.323226,1,0,0
0,0.323226,1,0,0
0,0.323226,1,0,0
0,0.317912,1,0,0
0,0.317912,1,0,0
0,0.317912,1,0,0
0,0.333542,1,0,0
0,0.33698,1,0,0
0,0.33698,1,0,0
0,0.329791,1,0,0
0,0.329791,1,0,0
0,0.346358,1,0,0
0,0.346358,1,0,0
0,0.306346,1,0,0
0,0.326352,1,0,0
0,0.326352,1,0,0
0,0.326352,1,0,0
0,0.326352,1,0,0
0,0.308221,1,0,0
0,0.308221,1,0,0
0,0.308221,1,0,0
0,0.336355,1,0,0
0,0.336355,1,0,0
0,0.336355,1,0,0
0,0.348234,1,0,0
0,0.354798,1,0,0
0,0.354798,1,0,0
