PPV,TNR,NPV,TPR,F-Pace
0.68323,0.96568,0.953277,0.609982,0.644531
0.68323,0.965664,0.952834,0.607735,0.643275
0.683884,0.965641,0.952381,0.606227,0.642718
0.683884,0.965633,0.952159,0.605119,0.642095
0.717277,0.97573,0.940438,0.499089,0.588614
0.718016,0.975714,0.939991,0.498188,0.588235
0.718016,0.975703,0.939558,0.49639,0.58698
0.718016,0.975692,0.939125,0.494604,0.585729
0.719251,0.976357,0.937514,0.482079,0.577253
0.719251,0.976362,0.93773,0.482944,0.577873
0.721925,0.976577,0.937514,0.483005,0.578778
0.721925,0.976577,0.937514,0.483005,0.578778
0.766154,0.982891,0.934104,0.447038,0.564626
0.766154,0.982887,0.93389,0.446237,0.563986
0.765432,0.982891,0.933904,0.445242,0.562997
0.802768,0.987168,0.930998,0.416517,0.548463
0.802768,0.987168,0.930998,0.416517,0.548463
0.806897,0.987376,0.930134,0.415631,0.548652
0.80625,0.986005,0.933533,0.453427,0.580427
0.813084,0.986441,0.933091,0.454704,0.58324
0.784314,0.985058,0.927126,0.412371,0.540541
0.784314,0.985058,0.927126,0.412371,0.540541
0.784314,0.985061,0.927339,0.413081,0.54115
0.771987,0.984131,0.925192,0.403061,0.529609
0.771987,0.984134,0.925405,0.403748,0.530201
0.740947,0.978921,0.930819,0.453152,0.562368
0.738162,0.978699,0.930819,0.452218,0.560847
0.771739,0.985727,0.921237,0.364103,0.494774
0.768116,0.985504,0.921237,0.363014,0.493023
0.716837,0.974864,0.934448,0.48199,0.57641
0.716837,0.974864,0.934448,0.48199,0.57641
0.722798,0.975781,0.934533,0.480207,0.577042
0.719388,0.975102,0.935099,0.48537,0.579651
0.716837,0.974881,0.935099,0.484483,0.578189
0.716837,0.974887,0.935316,0.48532,0.578785
0.716837,0.974887,0.935316,0.48532,0.578785
0.714286,0.974666,0.935316,0.484429,0.57732
0.73125,0.980552,0.926694,0.405546,0.521739
0.702413,0.974915,0.932555,0.456446,0.553326
0.668129,0.948712,0.973117,0.797557,0.727128
0.668129,0.948712,0.973117,0.797557,0.727128
0.668129,0.948724,0.973349,0.798951,0.727707
0.689764,0.95551,0.969523,0.767075,0.726368
0.689764,0.95552,0.969753,0.768421,0.726971
0.68429,0.952822,0.973253,0.796134,0.735987
0.68429,0.952822,0.973253,0.796134,0.735987
0.654709,0.947879,0.970208,0.772487,0.708738
0.654709,0.947879,0.970208,0.772487,0.708738
0.647222,0.942702,0.97663,0.823322,0.724728
0.661871,0.947,0.975604,0.814159,0.730159
0.661871,0.947,0.975604,0.814159,0.730159
0.646479,0.943417,0.975752,0.815275,0.721131
0.65,0.94477,0.974878,0.808171,0.720507
0.65,0.944783,0.97511,0.809609,0.721078
0.649499,0.944795,0.975116,0.809269,0.720635
0.648876,0.943668,0.976907,0.823529,0.725844
0.647472,0.943468,0.97714,0.824687,0.725413
0.657143,0.945946,0.976971,0.822898,0.730739
0.655714,0.945745,0.977204,0.824057,0.73031
0.655714,0.945745,0.977204,0.824057,0.73031
0.655267,0.943282,0.981959,0.861511,0.744367
0.653899,0.943069,0.981959,0.861261,0.74339
0.653899,0.943069,0.981959,0.861261,0.74339
0.653899,0.943082,0.982193,0.862816,0.743969
0.644537,0.942195,0.979654,0.842676,0.730408
0.644537,0.942208,0.979888,0.844203,0.73098
0.647303,0.942645,0.980122,0.846293,0.733542
0.648686,0.942857,0.980122,0.84657,0.734534
0.649098,0.943082,0.979897,0.844765,0.734118
0.653259,0.943719,0.979897,0.845601,0.737089
0.656033,0.944144,0.979897,0.846154,0.739063
0.65651,0.944119,0.979659,0.84492,0.738893
0.656985,0.944094,0.97942,0.843694,0.738725
0.647849,0.940924,0.980729,0.85461,0.737003
0.646505,0.940645,0.979553,0.846831,0.733232
0.646505,0.940578,0.978378,0.839442,0.730448
0.677863,0.952338,0.970534,0.776224,0.723716
0.677863,0.952338,0.970534,0.776224,0.723716
0.657143,0.948521,0.969312,0.766667,0.707692
0.656627,0.948533,0.969319,0.766257,0.707218
0.659021,0.949684,0.9687,0.760141,0.705979
0.657492,0.94947,0.9687,0.759717,0.704918
0.661218,0.948568,0.97203,0.786219,0.718321
0.659226,0.948365,0.972036,0.785461,0.716828
0.658718,0.948377,0.972043,0.78508,0.71637
0.653963,0.948828,0.969146,0.761989,0.703856
0.661927,0.951791,0.967705,0.748214,0.702431
0.657407,0.949989,0.969202,0.760714,0.705298
0.655332,0.949786,0.96921,0.759857,0.703734
0.654799,0.949797,0.969217,0.759425,0.703242
0.651376,0.948672,0.96985,0.764811,0.703551
0.648773,0.948481,0.969864,0.763538,0.701493
0.6576,0.951856,0.967307,0.741877,0.697201
0.655449,0.951653,0.967314,0.740942,0.695578
0.657658,0.948741,0.973921,0.794918,0.719803
0.657658,0.948741,0.973921,0.794918,0.719803
0.670245,0.951696,0.974465,0.797445,0.728333
0.670245,0.951696,0.974465,0.797445,0.728333
0.648688,0.945891,0.976814,0.816514,0.722989
0.648688,0.945903,0.977046,0.818015,0.723577
0.648688,0.945903,0.977046,0.818015,0.723577
0.662957,0.952456,0.971854,0.772222,0.71343
0.661905,0.952242,0.972076,0.773655,0.71343
0.649175,0.947557,0.975993,0.806331,0.719269
0.647676,0.947345,0.975993,0.80597,0.718204
0.648729,0.947368,0.976905,0.812734,0.72153
0.64574,0.946932,0.976674,0.810507,0.718802
0.639626,0.948299,0.972235,0.772128,0.699659
0.639626,0.948299,0.972235,0.772128,0.699659
0.636505,0.947875,0.972235,0.771267,0.697436
0.647446,0.952136,0.969262,0.744318,0.692511
0.645799,0.951923,0.969262,0.743833,0.691358
0.654799,0.950145,0.976338,0.804183,0.721843
0.653251,0.949933,0.976338,0.80381,0.720751
0.6608,0.952636,0.974851,0.789675,0.719512
0.6608,0.952636,0.974851,0.789675,0.719512
0.646796,0.947075,0.979898,0.833013,0.728188
0.645306,0.946863,0.979898,0.832692,0.72712
0.643399,0.947533,0.97788,0.815385,0.719254
0.639445,0.947791,0.976552,0.802708,0.711835
0.639445,0.947791,0.976552,0.802708,0.711835
0.644172,0.948249,0.977916,0.813953,0.719178
0.642638,0.948037,0.977916,0.813592,0.718081
0.652648,0.950301,0.978655,0.818359,0.72617
0.65109,0.950078,0.978426,0.816406,0.724437
0.660377,0.955873,0.971241,0.751953,0.703196
0.658076,0.955679,0.971474,0.752456,0.702108
0.656357,0.955457,0.971247,0.750491,0.700275
0.691244,0.970156,0.954217,0.589391,0.636267
0.686636,0.969731,0.954436,0.588933,0.634043
0.663894,0.955031,0.975443,0.786982,0.720217
0.661667,0.954839,0.975676,0.787698,0.719203
0.663317,0.955284,0.975466,0.785714,0.719346
0.661642,0.955081,0.975693,0.786853,0.718835
0.667791,0.956203,0.976169,0.790419,0.723949
0.667791,0.956203,0.976169,0.790419,0.723949
0.671902,0.958232,0.974469,0.773092,0.718954
0.670157,0.958019,0.974469,0.772636,0.717757
0.668412,0.957806,0.974469,0.772177,0.716558
0.67121,0.95714,0.976881,0.794355,0.727608
0.668942,0.956956,0.97734,0.796748,0.727273
0.664912,0.957621,0.974486,0.770325,0.713748
0.661404,0.957197,0.974486,0.769388,0.711321
0.661404,0.957216,0.974938,0.772541,0.712665
0.673321,0.960133,0.974595,0.766529,0.716908
0.661376,0.957513,0.976309,0.78125,0.716332
0.689655,0.964159,0.97342,0.751566,0.719281
0.68714,0.96397,0.973872,0.753684,0.718876
0.652632,0.956233,0.976744,0.783158,0.711962
0.649123,0.955791,0.976293,0.778947,0.708134
0.651327,0.956464,0.976094,0.776371,0.708373
0.649558,0.956233,0.975643,0.772632,0.705769
0.647788,0.956032,0.975868,0.773784,0.705202
0.672253,0.961096,0.974451,0.76,0.713439
0.678776,0.962898,0.974084,0.753715,0.714286
0.678776,0.962898,0.974084,0.753715,0.714286
0.674952,0.962481,0.974307,0.754274,0.712412
0.664137,0.960936,0.973614,0.747863,0.703518
0.662239,0.960724,0.973614,0.747323,0.702213
0.669291,0.962947,0.972167,0.731183,0.698869
0.687664,0.97376,0.956258,0.564655,0.620118
0.687664,0.973777,0.956908,0.56833,0.622328
0.681122,0.972449,0.957673,0.577922,0.625293
0.681122,0.972467,0.958324,0.581699,0.627497
0.692875,0.972473,0.961672,0.615721,0.652023
0.692875,0.972467,0.961455,0.614379,0.65127
0.689826,0.972485,0.961271,0.609649,0.647264
0.689826,0.972479,0.961053,0.608315,0.646512
0.695761,0.973157,0.96194,0.614537,0.652632
0.695761,0.973163,0.962157,0.615894,0.653396
0.727273,0.972931,0.972076,0.720879,0.724062
0.727273,0.972925,0.971856,0.719298,0.723264
0.727273,0.972931,0.972076,0.720879,0.724062
0.688279,0.972473,0.960418,0.60262,0.642608
0.694789,0.972913,0.961271,0.611354,0.650407
0.704715,0.973765,0.961053,0.613391,0.655889
0.725118,0.97441,0.965043,0.656652,0.689189
0.725118,0.97441,0.965043,0.656652,0.689189
0.727876,0.9728,0.967451,0.689727,0.708288
0.737885,0.973632,0.966777,0.6893,0.712766
0.742291,0.974029,0.965457,0.682186,0.71097
0.71875,0.968,0.970805,0.737475,0.727992
0.719298,0.967993,0.970798,0.738,0.728529
0.724771,0.973327,0.959676,0.632,0.675214
0.732265,0.973977,0.959886,0.636183,0.680851
0.716102,0.970196,0.963552,0.671968,0.693333
0.721519,0.970608,0.963315,0.673228,0.696538
0.722868,0.968173,0.970332,0.737154,0.729941
0.722868,0.968173,0.970332,0.737154,0.729941
0.724806,0.968388,0.970332,0.737673,0.731183
0.708955,0.965279,0.971768,0.750988,0.729367
0.742647,0.976625,0.955565,0.597633,0.662295
0.742647,0.976604,0.954694,0.592955,0.659412
0.742647,0.976557,0.952734,0.582692,0.653017
0.74677,0.978101,0.949046,0.551527,0.634468
0.751918,0.978251,0.946832,0.545455,0.632258
0.747368,0.978446,0.943494,0.521101,0.614054
0.748031,0.978432,0.943049,0.520073,0.613563
0.748031,0.978432,0.943049,0.520073,0.613563
0.758025,0.977973,0.947105,0.558182,0.642932
0.758025,0.977973,0.947105,0.558182,0.642932
0.697228,0.968076,0.950552,0.593466,0.641176
0.697228,0.968083,0.950773,0.594545,0.641806
0.697228,0.968083,0.950773,0.594545,0.641806
0.694013,0.968975,0.947669,0.568058,0.62475
0.694013,0.968975,0.947669,0.568058,0.62475
0.704403,0.968307,0.952676,0.610909,0.654333
0.704403,0.968307,0.952676,0.610909,0.654333
0.707158,0.969656,0.950639,0.592727,0.644906
0.704989,0.969438,0.950639,0.591985,0.643564
0.698189,0.966292,0.955131,0.632058,0.66348
0.696177,0.966075,0.955131,0.631387,0.662201
0.696177,0.966075,0.955131,0.631387,0.662201
0.685259,0.96451,0.954859,0.628885,0.655863
0.685259,0.96451,0.954859,0.628885,0.655863
0.694444,0.967887,0.951225,0.595238,0.641026
0.694444,0.967887,0.951225,0.595238,0.641026
0.697105,0.969459,0.948791,0.57326,0.629146
0.694878,0.969241,0.948791,0.572477,0.627767
0.694878,0.969241,0.948791,0.572477,0.627767
0.736486,0.973737,0.95236,0.601103,0.661943
0.738739,0.973968,0.952799,0.604052,0.66464
0.738739,0.973968,0.952799,0.604052,0.66464
0.738739,0.973968,0.952799,0.604052,0.66464
0.736486,0.973749,0.952799,0.603321,0.663286
0.725995,0.973749,0.949256,0.571956,0.639835
0.723653,0.973531,0.949256,0.571165,0.63843
0.716854,0.971736,0.951252,0.589649,0.647059
0.714607,0.971518,0.951252,0.588889,0.645685
0.72439,0.974658,0.947047,0.55,0.625263
0.721951,0.974439,0.947047,0.549165,0.623815
0.721951,0.974439,0.947047,0.549165,0.623815
0.733167,0.976009,0.946716,0.545455,0.625532
0.73,0.97579,0.94651,0.542751,0.622601
0.719603,0.974647,0.94517,0.535055,0.613757
0.769939,0.983165,0.937299,0.461397,0.577011
0.769939,0.983165,0.937299,0.461397,0.577011
0.759207,0.980907,0.939948,0.489945,0.595556
0.76204,0.981128,0.939948,0.490876,0.597114
0.751337,0.979111,0.942486,0.513711,0.610206
0.754667,0.979326,0.942474,0.515483,0.612554
0.768786,0.982027,0.939394,0.485401,0.595078
0.771676,0.982247,0.939394,0.486339,0.596648
0.768786,0.982027,0.939394,0.485401,0.595078
0.782353,0.983382,0.939901,0.487179,0.600451
0.776471,0.982944,0.940116,0.486188,0.597961
0.734072,0.978456,0.94006,0.488029,0.586283
0.732194,0.978905,0.938468,0.473297,0.574944
0.728571,0.978695,0.938696,0.472222,0.573034
0.721925,0.976676,0.941622,0.5,0.59081
0.718499,0.976463,0.941634,0.498141,0.588364
0.721622,0.976911,0.941456,0.496283,0.588106
0.716216,0.976473,0.941456,0.494403,0.584989
0.716216,0.976478,0.941672,0.495327,0.585635
0.725275,0.977599,0.941532,0.493458,0.587319
0.738602,0.980743,0.937901,0.45591,0.563805
0.738602,0.980743,0.937901,0.45591,0.563805
0.738602,0.980748,0.938116,0.456767,0.56446
0.71875,0.977837,0.939961,0.475564,0.572398
0.71875,0.977842,0.940176,0.47646,0.573046
0.732919,0.980752,0.936925,0.444444,0.553341
0.732087,0.980756,0.936939,0.443396,0.552291
0.735016,0.981212,0.936993,0.441288,0.551479
0.735016,0.981212,0.936993,0.441288,0.551479
0.73817,0.981432,0.936993,0.442344,0.553191
0.742671,0.982335,0.936275,0.432638,0.546763
0.709265,0.97966,0.935339,0.422857,0.529833
0.753894,0.982338,0.93929,0.460076,0.571429
0.752351,0.982342,0.939103,0.457143,0.56872
0.752351,0.982346,0.939316,0.458015,0.569395
0.748299,0.98346,0.935175,0.419048,0.537241
0.748299,0.983464,0.935388,0.419847,0.537897
0.734694,0.982566,0.934325,0.411429,0.527473
0.734694,0.982562,0.934113,0.410646,0.526829
0.792593,0.98748,0.934024,0.406844,0.537688
0.791822,0.987475,0.933404,0.403409,0.534504
0.792593,0.987472,0.93339,0.404537,0.53567
0.738636,0.98456,0.92925,0.367925,0.491184
0.731646,0.97627,0.94722,0.543233,0.623517
0.731646,0.976254,0.946568,0.540187,0.621505
0.731646,0.976254,0.946568,0.540187,0.621505
0.704819,0.978047,0.935505,0.437383,0.539792
0.709581,0.978261,0.935691,0.441341,0.544202
0.710623,0.982295,0.927423,0.361266,0.479012
0.710623,0.982291,0.927211,0.360595,0.478422
0.737778,0.973543,0.954495,0.615955,0.671385
0.740576,0.973749,0.954266,0.616236,0.672709
0.740576,0.973755,0.954485,0.617375,0.673387
0.713666,0.970384,0.953063,0.607011,0.656032
0.718615,0.970806,0.952832,0.608059,0.65873
0.742664,0.974399,0.952371,0.602564,0.665319
0.746067,0.974607,0.95235,0.604736,0.668008
0.730216,0.983142,0.926499,0.369091,0.490338
0.730216,0.983135,0.926075,0.367754,0.489157
0.722814,0.97076,0.952759,0.61302,0.663405
0.723404,0.970754,0.952749,0.613718,0.664062
0.733781,0.973216,0.949912,0.589928,0.654038
0.733781,0.973216,0.949912,0.589928,0.654038
0.735632,0.974117,0.948291,0.57554,0.645812
0.735632,0.974128,0.948729,0.577617,0.647118
0.735632,0.974128,0.948729,0.577617,0.647118
0.75495,0.977733,0.946028,0.551537,0.637409
0.75495,0.977738,0.946246,0.552536,0.638075
0.84141,0.991905,0.92435,0.346014,0.490372
0.84141,0.99191,0.924979,0.347905,0.492268
0.737271,0.971018,0.95874,0.660584,0.696824
0.737271,0.971024,0.958962,0.661792,0.697495
0.729387,0.971262,0.955811,0.633028,0.6778
0.729387,0.971262,0.955811,0.633028,0.6778
0.727273,0.971044,0.955811,0.632353,0.6765
0.76087,0.985189,0.929494,0.38674,0.512821
0.76087,0.985192,0.929706,0.387454,0.513447
0.758755,0.986096,0.927246,0.361111,0.489335
0.758755,0.986092,0.927035,0.360444,0.488722
0.774194,0.989016,0.922627,0.312268,0.445033
0.774194,0.989018,0.922836,0.312849,0.445623
0.778539,0.978261,0.957027,0.635009,0.699487
0.778539,0.978256,0.956808,0.633829,0.69877
0.778539,0.978256,0.956808,0.633829,0.69877
0.744035,0.973554,0.95725,0.638734,0.687375
0.744589,0.973549,0.95724,0.639405,0.688
0.761146,0.983188,0.936179,0.444238,0.561033
0.761146,0.983188,0.936179,0.444238,0.561033
0.768987,0.983629,0.936579,0.45,0.567757
0.768987,0.983632,0.936793,0.450835,0.568421
0.768987,0.983625,0.936366,0.449168,0.567095
0.762611,0.982051,0.938867,0.47417,0.584755
0.762611,0.982047,0.938653,0.473297,0.584091
0.765957,0.980251,0.944841,0.530387,0.626768
0.765957,0.980247,0.944625,0.529412,0.626087
0.716878,0.964991,0.966727,0.72744,0.722121
0.716878,0.964983,0.966502,0.726103,0.721461
0.759259,0.976655,0.952704,0.602941,0.672131
0.759259,0.97665,0.952485,0.601835,0.671443
0.759259,0.97665,0.952485,0.601835,0.671443
0.754762,0.97687,0.949989,0.580586,0.656315
0.754762,0.97687,0.949989,0.580586,0.656315
0.754717,0.976634,0.950164,0.583942,0.658436
0.754137,0.976634,0.949956,0.582117,0.657055
0.754137,0.97664,0.950175,0.583181,0.657732
0.745308,0.978652,0.941418,0.506375,0.603037
0.745308,0.978652,0.941418,0.506375,0.603037
0.683087,0.9566,0.969021,0.753623,0.716624
0.684729,0.956815,0.969021,0.754069,0.717728
0.685567,0.958812,0.964456,0.717626,0.70123
0.686106,0.958765,0.963542,0.713012,0.699301
0.686106,0.958765,0.963542,0.713012,0.699301
0.749403,0.976325,0.945415,0.556738,0.638861
0.749403,0.976319,0.945197,0.555752,0.638211
0.74463,0.975857,0.944323,0.550265,0.63286
0.74463,0.975852,0.944105,0.549296,0.632219
0.731235,0.974932,0.941343,0.528897,0.613821
0.731235,0.974932,0.941343,0.528897,0.613821
0.711982,0.971764,0.942388,0.54021,0.614314
0.711982,0.971758,0.942169,0.539267,0.613704
0.706024,0.972442,0.939136,0.512238,0.593718
0.715278,0.97221,0.942194,0.539267,0.614925
0.715232,0.970834,0.944567,0.5625,0.629738
0.717439,0.97106,0.944787,0.564236,0.631681
0.719647,0.97128,0.944787,0.564991,0.63301
0.717391,0.970595,0.945362,0.570934,0.635838
0.723312,0.971267,0.945595,0.573402,0.639692
0.731935,0.973988,0.942232,0.543253,0.623635
0.736597,0.974434,0.942451,0.545769,0.626984
0.741259,0.974876,0.942451,0.547332,0.629703
0.738928,0.974649,0.942232,0.545611,0.627723
0.737705,0.974661,0.942257,0.544041,0.626243
0.713043,0.970143,0.944922,0.567474,0.631985
0.71087,0.969937,0.945362,0.568696,0.631884
0.726437,0.973107,0.943471,0.550523,0.626363
0.724138,0.9729,0.943909,0.551664,0.626243
0.724138,0.9729,0.943909,0.551664,0.626243
0.728774,0.974052,0.943607,0.544974,0.623613
0.728774,0.974052,0.943607,0.544974,0.623613
0.72488,0.974082,0.943462,0.539146,0.618367
0.724221,0.974093,0.943693,0.539286,0.618219
0.725926,0.975017,0.942969,0.528777,0.611863
0.725926,0.975017,0.942969,0.528777,0.611863
0.725926,0.975051,0.944275,0.534545,0.615707
0.697417,0.963138,0.961409,0.687273,0.692308
0.697417,0.963154,0.961858,0.689781,0.693578
0.700229,0.970608,0.948268,0.564576,0.625128
0.700229,0.970601,0.948049,0.563536,0.62449
0.695652,0.968603,0.951531,0.592593,0.64
0.694989,0.968645,0.952643,0.597378,0.642497
0.707547,0.972228,0.948852,0.561798,0.626305
0.709906,0.972459,0.94929,0.564728,0.629049
0.701923,0.972235,0.947414,0.547842,0.615385
0.704327,0.972452,0.947414,0.548689,0.616842
0.692308,0.968666,0.952465,0.59322,0.638945
0.692308,0.968687,0.953125,0.596591,0.640895
0.692308,0.96868,0.952905,0.595463,0.640244
0.689076,0.966883,0.955339,0.618868,0.652087
0.691176,0.967121,0.956003,0.623106,0.655378
0.722864,0.973154,0.952694,0.591682,0.650728
0.722864,0.973172,0.953351,0.595057,0.652763
0.682135,0.969372,0.949212,0.558935,0.61442
0.684455,0.969609,0.949869,0.562977,0.617801
0.682135,0.969385,0.94965,0.561069,0.615707
0.684902,0.967843,0.954205,0.600768,0.640082
0.684211,0.967836,0.953775,0.597701,0.638037
0.68408,0.971652,0.946922,0.529865,0.597177
0.68408,0.971645,0.946704,0.528846,0.596529
0.683824,0.961624,0.967452,0.719536,0.701225
0.685662,0.961873,0.96835,0.725681,0.705104
0.699301,0.961641,0.974023,0.776699,0.735971
0.699301,0.961641,0.974023,0.776699,0.735971
0.676522,0.958547,0.972197,0.759766,0.715731
0.675958,0.958565,0.972429,0.760784,0.715867
0.675958,0.958611,0.973559,0.768317,0.719184
0.708075,0.968632,0.964128,0.678571,0.693009
0.708075,0.968674,0.965456,0.686747,0.697248
0.706004,0.968465,0.965678,0.6875,0.696629
0.717573,0.970053,0.967264,0.698574,0.707946
0.715481,0.969845,0.967485,0.699387,0.707342
0.736264,0.973422,0.96721,0.692149,0.713525
0.734066,0.973236,0.96831,0.698745,0.71597
0.693587,0.971473,0.959589,0.612159,0.650334
0.691211,0.971264,0.959808,0.612632,0.649554
0.699219,0.965982,0.974593,0.758475,0.727642
0.697266,0.965776,0.974816,0.759574,0.727088
0.729659,0.977278,0.95929,0.596567,0.656434
0.727034,0.977067,0.959506,0.596983,0.655621
0.755501,0.977974,0.96732,0.673203,0.711982
0.755501,0.978003,0.968627,0.682119,0.716937
0.755501,0.978003,0.968627,0.682119,0.716937
0.666667,0.959763,0.980899,0.81153,0.732
0.664845,0.959569,0.981348,0.814732,0.732197
0.736842,0.978027,0.963628,0.625,0.676329
0.736702,0.97827,0.964093,0.625282,0.676435
0.747253,0.979833,0.964401,0.622426,0.679151
0.747253,0.979838,0.964617,0.623853,0.68
0.745308,0.979185,0.966061,0.63908,0.688119
0.745308,0.979212,0.967358,0.648019,0.693267
0.745308,0.97924,0.968655,0.65721,0.698492
0.746667,0.97924,0.969074,0.661939,0.701754
0.746667,0.979267,0.970372,0.671463,0.707071
0.673716,0.97643,0.95844,0.534772,0.596257
0.670695,0.976222,0.958655,0.53494,0.595174
0.750779,0.982563,0.96366,0.586375,0.65847
0.747664,0.982353,0.963873,0.586797,0.657534
0.6975,0.97365,0.972168,0.685504,0.69145
0.696742,0.973661,0.972391,0.68642,0.691542
0.6975,0.973684,0.973472,0.695761,0.696629
0.763533,0.981972,0.972676,0.678481,0.718499
0.763533,0.981972,0.972676,0.678481,0.718499
0.763533,0.981976,0.972892,0.680203,0.719463
0.719008,0.977869,0.972174,0.669231,0.693227
0.719008,0.977869,0.972174,0.669231,0.693227
0.691293,0.974642,0.973377,0.680519,0.685864
0.691293,0.974642,0.973377,0.680519,0.685864
0.648101,0.969907,0.973067,0.673684,0.660645
0.648101,0.969907,0.973067,0.673684,0.660645
0.672372,0.971021,0.978214,0.733333,0.701531
0.67,0.971478,0.977604,0.722372,0.695201
0.67,0.971484,0.977821,0.724324,0.696104
0.658416,0.970227,0.978672,0.730769,0.692708
0.658416,0.970227,0.978672,0.730769,0.692708
0.63388,0.971114,0.972372,0.644444,0.639118
0.639344,0.971533,0.972372,0.646409,0.642857
0.645408,0.970062,0.977643,0.710674,0.676471
0.64631,0.970056,0.977638,0.711485,0.677333
0.652174,0.972432,0.974951,0.674157,0.662983
0.652174,0.972461,0.976031,0.683761,0.667594
0.652174,0.972461,0.976031,0.683761,0.667594
0.647541,0.972282,0.976689,0.686957,0.666667
0.650273,0.972491,0.976689,0.687861,0.668539
0.630814,0.972735,0.973362,0.636364,0.633577
0.625369,0.97277,0.973605,0.632836,0.62908
0.582873,0.967624,0.973259,0.629851,0.605452
0.582873,0.967624,0.973259,0.629851,0.605452
0.622739,0.96873,0.980703,0.730303,0.672245
0.622739,0.968763,0.981787,0.741538,0.676966
0.621762,0.96877,0.981791,0.740741,0.676056
0.654206,0.976282,0.976699,0.658307,0.65625
0.631579,0.974573,0.975406,0.639498,0.635514
0.566667,0.966709,0.976504,0.651757,0.606241
0.566667,0.966709,0.976504,0.651757,0.606241
0.561798,0.966745,0.976739,0.649351,0.60241
0.444444,0.93285,0.987365,0.818182,0.576
0.434629,0.931871,0.987367,0.81457,0.56682
