PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.546733,0.706952
1,0,0,0.534229,0.696414
1,0,0,0.534229,0.696414
1,0,0,0.55111,0.710601
1,0,0,0.55111,0.710601
1,0,0,0.554861,0.713711
1,0,0,0.554861,0.713711
1,0,0,0.554861,0.713711
1,0,0,0.586433,0.73931
1,0,0,0.586433,0.73931
1,0,0,0.564864,0.721934
1,0,0,0.564864,0.721934
1,0,0,0.56674,0.723464
1,0,0,0.56674,0.723464
1,0,0,0.544858,0.705382
1,0,0,0.544858,0.705382
1,0,0,0.543607,0.704334
1,0,0,0.543607,0.704334
1,0,0,0.543607,0.704334
1,0,0,0.543607,0.704334
1,0,0,0.54267,0.703546
1,0,0,0.54267,0.703546
1,0,0,0.574242,0.729547
1,0,0,0.574242,0.729547
1,0,0,0.556736,0.715261
1,0,0,0.556736,0.715261
1,0,0,0.556736,0.715261
1,0,0,0.541107,0.702231
1,0,0,0.541107,0.702231
1,0,0,0.5186,0.682997
1,0,0,0.5186,0.682997
1,0,0,0.605502,0.754283
1,0,0,0.605502,0.754283
1,0,0,0.651141,0.788716
1,0,0,0.651141,0.788716
1,0,0,0.651141,0.788716
1,0,0,0.646139,0.785036
1,0,0,0.646139,0.785036
1,0,0,0.663957,0.798046
1,0,0,0.663957,0.798046
1,0,0,0.663957,0.798046
1,0,0,0.64864,0.786879
1,0,0,0.64864,0.786879
1,0,0,0.658643,0.794195
1,0,0,0.658643,0.794195
1,0,0,0.658643,0.794195
1,0,0,0.656768,0.79283
1,0,0,0.656768,0.79283
1,0,0,0.635824,0.777374
1,0,0,0.635824,0.777374
1,0,0,0.635824,0.777374
1,0,0,0.620506,0.765818
1,0,0,0.620506,0.765818
1,0,0,0.663645,0.79782
1,0,0,0.663645,0.79782
1,0,0,0.663645,0.79782
1,0,0,0.708659,0.829491
1,0,0,0.708659,0.829491
1,0,0,0.686152,0.813867
1,0,0,0.686152,0.813867
1,0,0,0.686152,0.813867
1,0,0,0.682713,0.811443
1,0,0,0.682713,0.811443
1,0,0,0.682713,0.811443
1,0,0,0.685214,0.813207
1,0,0,0.685214,0.813207
1,0,0,0.696468,0.82108
1,0,0,0.696468,0.82108
1,0,0,0.696468,0.82108
1,0,0,0.700219,0.823681
1,0,0,0.700219,0.823681
1,0,0,0.688653,0.815624
1,0,0,0.688653,0.815624
1,0,0,0.688653,0.815624
1,0,0,0.723976,0.839891
1,0,0,0.723976,0.839891
1,0,0,0.723976,0.839891
1,0,0,0.711785,0.831629
1,0,0,0.711785,0.831629
1,0,0,0.716474,0.834821
1,0,0,0.716474,0.834821
1,0,0,0.716474,0.834821
1,0,0,0.697405,0.821731
1,0,0,0.697405,0.821731
1,0,0,0.697405,0.821731
1,0,0,0.708034,0.829063
1,0,0,0.708034,0.829063
1,0,0,0.708034,0.829063
1,0,0,0.714911,0.833759
1,0,0,0.714911,0.833759
1,0,0,0.73523,0.847415
1,0,0,0.73523,0.847415
1,0,0,0.73523,0.847415
1,0,0,0.73523,0.847415
1,0,0,0.763676,0.866005
1,0,0,0.763676,0.866005
1,0,0,0.777118,0.874582
1,0,0,0.777118,0.874582
1,0,0,0.777118,0.874582
1,0,0,0.775867,0.87379
1,0,0,0.775867,0.87379
1,0,0,0.789622,0.882445
1,0,0,0.789622,0.882445
1,0,0,0.789622,0.882445
1,0,0,0.80025,0.889043
1,0,0,0.80025,0.889043
1,0,0,0.80025,0.889043
1,0,0,0.758675,0.86278
1,0,0,0.758675,0.86278
1,0,0,0.758675,0.86278
1,0,0,0.765864,0.86741
1,0,0,0.765864,0.86741
1,0,0,0.765864,0.86741
1,0,0,0.756486,0.861363
1,0,0,0.756486,0.861363
1,0,0,0.756486,0.861363
1,0,0,0.751797,0.858315
1,0,0,0.751797,0.858315
1,0,0,0.751797,0.858315
1,0,0,0.760863,0.864193
1,0,0,0.760863,0.864193
1,0,0,0.762426,0.8652
1,0,0,0.762426,0.8652
1,0,0,0.762426,0.8652
1,0,0,0.767427,0.868412
1,0,0,0.767427,0.868412
1,0,0,0.764301,0.866407
1,0,0,0.764301,0.866407
1,0,0,0.760863,0.864193
1,0,0,0.760863,0.864193
1,0,0,0.760863,0.864193
1,0,0,0.760863,0.864193
1,0,0,0.760863,0.864193
1,0,0,0.756486,0.861363
1,0,0,0.756486,0.861363
1,0,0,0.756486,0.861363
1,0,0,0.770866,0.870609
1,0,0,0.770866,0.870609
1,0,0,0.770866,0.870609
1,0,0,0.764927,0.866808
1,0,0,0.764927,0.866808
1,0,0,0.764927,0.866808
1,0,0,0.753986,0.85974
1,0,0,0.753986,0.85974
1,0,0,0.753986,0.85974
1,0,0,0.753986,0.85974
1,0,0,0.769303,0.869611
1,0,0,0.769303,0.869611
1,0,0,0.801188,0.889622
1,0,0,0.801188,0.889622
1,0,0,0.801188,0.889622
1,0,0,0.804001,0.891353
1,0,0,0.804001,0.891353
1,0,0,0.793686,0.884977
1,0,0,0.793686,0.884977
1,0,0,0.787434,0.881077
1,0,0,0.787434,0.881077
1,0,0,0.797437,0.887304
1,0,0,0.797437,0.887304
1,0,0,0.789934,0.882641
1,0,0,0.789934,0.882641
1,0,0,0.789934,0.882641
1,0,0,0.78462,0.879313
1,0,0,0.78462,0.879313
1,0,0,0.778056,0.875176
1,0,0,0.778056,0.875176
1,0,0,0.78462,0.879313
1,0,0,0.78462,0.879313
1,0,0,0.78462,0.879313
1,0,0,0.78462,0.879313
1,0,0,0.78462,0.879313
1,0,0,0.794623,0.88556
1,0,0,0.794623,0.88556
1,0,0,0.773054,0.872003
1,0,0,0.773054,0.872003
1,0,0,0.761488,0.864596
1,0,0,0.748671,0.856275
1,0,0,0.748671,0.856275
1,0,0,0.748671,0.856275
1,0,0,0.777743,0.874978
1,0,0,0.777743,0.874978
1,0,0,0.778056,0.875176
1,0,0,0.778056,0.875176
1,0,0,0.778681,0.875571
1,0,0,0.778681,0.875571
1,0,0,0.778681,0.875571
1,0,0,0.778681,0.875571
1,0,0,0.77493,0.873195
1,0,0,0.77493,0.873195
1,0,0,0.780556,0.876756
1,0,0,0.780556,0.876756
1,0,0,0.780556,0.876756
1,0,0,0.798374,0.887885
1,0,0,0.798374,0.887885
1,0,0,0.798374,0.887885
1,0,0,0.794936,0.885754
1,0,0,0.794936,0.885754
1,0,0,0.794311,0.885366
1,0,0,0.794311,0.885366
1,0,0,0.794311,0.885366
1,0,0,0.804314,0.891545
1,0,0,0.804314,0.891545
1,0,0,0.810878,0.895564
1,0,0,0.810878,0.895564
1,0,0,0.810878,0.895564
1,0,0,0.810878,0.895564
1,0,0,0.810878,0.895564
1,0,0,0.797749,0.887498
1,0,0,0.797749,0.887498
1,0,0,0.815567,0.898416
1,0,0,0.815567,0.898416
1,0,0,0.815567,0.898416
1,0,0,0.834948,0.910051
1,0,0,0.834948,0.910051
1,0,0,0.827759,0.905764
1,0,0,0.827759,0.905764
1,0,0,0.836824,0.911164
1,0,0,0.836824,0.911164
1,0,0,0.828071,0.905951
1,0,0,0.828071,0.905951
1,0,0,0.828071,0.905951
1,0,0,0.837449,0.911535
1,0,0,0.837449,0.911535
1,0,0,0.83276,0.90875
1,0,0,0.83276,0.90875
1,0,0,0.83276,0.90875
1,0,0,0.82307,0.902949
1,0,0,0.82307,0.902949
1,0,0,0.83276,0.90875
1,0,0,0.83276,0.90875
1,0,0,0.826196,0.904827
1,0,0,0.826196,0.904827
1,0,0,0.841513,0.913937
1,0,0,0.841513,0.913937
1,0,0,0.841513,0.913937
1,0,0,0.827133,0.905389
1,0,0,0.827133,0.905389
1,0,0,0.827133,0.905389
1,0,0,0.846827,0.917062
1,0,0,0.846827,0.917062
1,0,0,0.844014,0.915409
1,0,0,0.844014,0.915409
1,0,0,0.840575,0.913383
1,0,0,0.840575,0.913383
1,0,0,0.840575,0.913383
1,0,0,0.832448,0.908564
1,0,0,0.832448,0.908564
1,0,0,0.832448,0.908564
1,0,0,0.837762,0.91172
1,0,0,0.837762,0.91172
1,0,0,0.837762,0.91172
1,0,0,0.827759,0.905764
1,0,0,0.827759,0.905764
1,0,0,0.819631,0.900876
1,0,0,0.819631,0.900876
1,0,0,0.836824,0.911164
1,0,0,0.836824,0.911164
1,0,0,0.836824,0.911164
1,0,0,0.795561,0.886142
1,0,0,0.795561,0.886142
1,0,0,0.826821,0.905202
1,0,0,0.826821,0.905202
1,0,0,0.826821,0.905202
1,0,0,0.834636,0.909865
1,0,0,0.834636,0.909865
1,0,0,0.834636,0.909865
1,0,0,0.835261,0.910237
1,0,0,0.835261,0.910237
1,0,0,0.825258,0.904264
1,0,0,0.825258,0.904264
1,0,0,0.825258,0.904264
1,0,0,0.810566,0.895373
1,0,0,0.810566,0.895373
1,0,0,0.803689,0.891161
1,0,0,0.803689,0.891161
1,0,0,0.803689,0.891161
1,0,0,0.816505,0.898985
1,0,0,0.816505,0.898985
1,0,0,0.827446,0.905576
1,0,0,0.827446,0.905576
1,0,0,0.827446,0.905576
1,0,0,0.821507,0.902008
1,0,0,0.821507,0.902008
1,0,0,0.821507,0.902008
1,0,0,0.838074,0.911905
1,0,0,0.838074,0.911905
1,0,0,0.838074,0.911905
1,0,0,0.80744,0.893462
1,0,0,0.80744,0.893462
1,0,0,0.814004,0.897467
1,0,0,0.814004,0.897467
1,0,0,0.833698,0.909308
1,0,0,0.833698,0.909308
1,0,0,0.833698,0.909308
1,0,0,0.788059,0.881469
1,0,0,0.788059,0.881469
1,0,0,0.788059,0.881469
1,0,0,0.820256,0.901254
1,0,0,0.820256,0.901254
1,0,0,0.820256,0.901254
1,0,0,0.827759,0.905764
1,0,0,0.827759,0.905764
1,0,0,0.761175,0.864395
1,0,0,0.761175,0.864395
1,0,0,0.761175,0.864395
1,0,0,0.80025,0.889043
1,0,0,0.80025,0.889043
1,0,0,0.80025,0.889043
1,0,0,0.788371,0.881664
1,0,0,0.788371,0.881664
1,0,0,0.764927,0.866808
1,0,0,0.764927,0.866808
1,0,0,0.764927,0.866808
1,0,0,0.786183,0.880294
1,0,0,0.786183,0.880294
1,0,0,0.778681,0.875571
1,0,0,0.778681,0.875571
1,0,0,0.778681,0.875571
1,0,0,0.755861,0.860958
1,0,0,0.755861,0.860958
1,0,0,0.788059,0.881469
1,0,0,0.788059,0.881469
1,0,0,0.788059,0.881469
1,0,0,0.793373,0.884783
1,0,0,0.793373,0.884783
1,0,0,0.790872,0.883226
1,0,0,0.790872,0.883226
1,0,0,0.790872,0.883226
1,0,0,0.784933,0.87951
1,0,0,0.784933,0.87951
1,0,0,0.76774,0.868612
1,0,0,0.76774,0.868612
1,0,0,0.76774,0.868612
1,0,0,0.794623,0.88556
1,0,0,0.794623,0.88556
1,0,0,0.8015,0.889814
1,0,0,0.8015,0.889814
1,0,0,0.8015,0.889814
1,0,0,0.806189,0.892696
1,0,0,0.806189,0.892696
1,0,0,0.78337,0.878528
1,0,0,0.78337,0.878528
1,0,0,0.771804,0.871207
1,0,0,0.771804,0.871207
1,0,0,0.771804,0.871207
1,0,0,0.771804,0.871207
1,0,0,0.780869,0.876953
1,0,0,0.780869,0.876953
1,0,0,0.809628,0.8948
1,0,0,0.809628,0.8948
1,0,0,0.752735,0.858926
1,0,0,0.752735,0.858926
1,0,0,0.748046,0.855866
1,0,0,0.748046,0.855866
1,0,0,0.778681,0.875571
1,0,0,0.778681,0.875571
1,0,0,0.778681,0.875571
1,0,0,0.755549,0.860755
1,0,0,0.755549,0.860755
1,0,0,0.769616,0.869811
1,0,0,0.769616,0.869811
1,0,0,0.770553,0.87041
1,0,0,0.770553,0.87041
1,0,0,0.763676,0.866005
1,0,0,0.763676,0.866005
1,0,0,0.763676,0.866005
1,0,0,0.787746,0.881273
1,0,0,0.787746,0.881273
1,0,0,0.774304,0.872798
1,0,0,0.774304,0.872798
1,0,0,0.791185,0.883421
1,0,0,0.791185,0.883421
1,0,0,0.782119,0.877741
1,0,0,0.782119,0.877741
1,0,0,0.796499,0.886724
1,0,0,0.796499,0.886724
1,0,0,0.78337,0.878528
1,0,0,0.78337,0.878528
1,0,0,0.78337,0.878528
1,0,0,0.773054,0.872003
1,0,0,0.773054,0.872003
1,0,0,0.767115,0.868212
1,0,0,0.767115,0.868212
1,0,0,0.767115,0.868212
1,0,0,0.797749,0.887498
1,0,0,0.797749,0.887498
1,0,0,0.797749,0.887498
1,0,0,0.797749,0.887498
1,0,0,0.788371,0.881664
1,0,0,0.788371,0.881664
1,0,0,0.788371,0.881664
1,0,0,0.788371,0.881664
1,0,0,0.788371,0.881664
1,0,0,0.753673,0.859537
1,0,0,0.753673,0.859537
1,0,0,0.753673,0.859537
1,0,0,0.753673,0.859537
1,0,0,0.753673,0.859537
1,0,0,0.75086,0.857704
1,0,0,0.75086,0.857704
1,0,0,0.75086,0.857704
1,0,0,0.762738,0.865402
1,0,0,0.762738,0.865402
1,0,0,0.762738,0.865402
1,0,0,0.782432,0.877938
1,0,0,0.782432,0.877938
1,0,0,0.771178,0.870808
1,0,0,0.771178,0.870808
1,0,0,0.771178,0.870808
1,0,0,0.720538,0.837573
1,0,0,0.720538,0.837573
1,0,0,0.720538,0.837573
1,0,0,0.749922,0.857092
1,0,0,0.749922,0.857092
1,0,0,0.749922,0.857092
1,0,0,0.740231,0.850728
1,0,0,0.740231,0.850728
1,0,0,0.758362,0.862578
1,0,0,0.758362,0.862578
1,0,0,0.728978,0.843247
1,0,0,0.728978,0.843247
1,0,0,0.728978,0.843247
1,0,0,0.749297,0.856683
1,0,0,0.749297,0.856683
1,0,0,0.730853,0.844501
1,0,0,0.730853,0.844501
1,0,0,0.730853,0.844501
1,0,0,0.713348,0.832695
1,0,0,0.713348,0.832695
1,0,0,0.739294,0.850108
1,0,0,0.739294,0.850108
1,0,0,0.739294,0.850108
1,0,0,0.739294,0.850108
1,0,0,0.758049,0.862376
1,0,0,0.758049,0.862376
1,0,0,0.75336,0.859333
1,0,0,0.76649,0.867811
1,0,0,0.76649,0.867811
1,0,0,0.76649,0.867811
1,0,0,0.76649,0.867811
1,0,0,0.769303,0.869611
1,0,0,0.769303,0.869611
1,0,0,0.770241,0.87021
1,0,0,0.770241,0.87021
1,0,0,0.770241,0.87021
1,0,0,0.778368,0.875374
1,0,0,0.778368,0.875374
1,0,0,0.782432,0.877938
1,0,0,0.782432,0.877938
1,0,0,0.782432,0.877938
1,0,0,0.770241,0.87021
1,0,0,0.770241,0.87021
1,0,0,0.773054,0.872003
1,0,0,0.773054,0.872003
1,0,0,0.773054,0.872003
1,0,0,0.736168,0.848037
1,0,0,0.736168,0.848037
1,0,0,0.709284,0.82992
1,0,0,0.709284,0.82992
1,0,0,0.692091,0.818031
1,0,0,0.692091,0.818031
1,0,0,0.692091,0.818031
1,0,0,0.70522,0.827131
1,0,0,0.70522,0.827131
1,0,0,0.686465,0.814087
1,0,0,0.686465,0.814087
1,0,0,0.686465,0.814087
1,0,0,0.703032,0.825624
1,0,0,0.703032,0.825624
1,0,0,0.703032,0.825624
1,0,0,0.676461,0.807011
1,0,0,0.676461,0.807011
1,0,0,0.666458,0.79985
1,0,0,0.666458,0.79985
1,0,0,0.666458,0.79985
1,0,0,0.672398,0.804112
1,0,0,0.672398,0.804112
1,0,0,0.684902,0.812987
1,0,0,0.684902,0.812987
1,0,0,0.684902,0.812987
1,0,0,0.681776,0.810781
1,0,0,0.681776,0.810781
1,0,0,0.681776,0.810781
1,0,0,0.713348,0.832695
1,0,0,0.713348,0.832695
1,0,0,0.713348,0.832695
1,0,0,0.687715,0.814966
1,0,0,0.687715,0.814966
1,0,0,0.687715,0.814966
1,0,0,0.67271,0.804336
1,0,0,0.67271,0.804336
1,0,0,0.688965,0.815843
1,0,0,0.688965,0.815843
1,0,0,0.658018,0.793741
1,0,0,0.658018,0.793741
1,0,0,0.658018,0.793741
1,0,0,0.714598,0.833546
1,0,0,0.714598,0.833546
1,0,0,0.714911,0.833759
1,0,0,0.714911,0.833759
1,0,0,0.714911,0.833759
1,0,0,0.718037,0.835881
1,0,0,0.718037,0.835881
1,0,0,0.71241,0.832055
1,0,0,0.71241,0.832055
1,0,0,0.71241,0.832055
1,0,0,0.72085,0.837784
1,0,0,0.72085,0.837784
1,0,0,0.723976,0.839891
1,0,0,0.723976,0.839891
1,0,0,0.723976,0.839891
1,0,0,0.724601,0.840312
1,0,0,0.724601,0.840312
1,0,0,0.724601,0.840312
1,0,0,0.705846,0.827561
1,0,0,0.705846,0.827561
1,0,0,0.693342,0.818903
1,0,0,0.693342,0.818903
1,0,0,0.693342,0.818903
1,0,0,0.686152,0.813867
1,0,0,0.686152,0.813867
1,0,0,0.707096,0.82842
1,0,0,0.707096,0.82842
1,0,0,0.688653,0.815624
1,0,0,0.688653,0.815624
1,0,0,0.69553,0.820428
1,0,0,0.69553,0.820428
1,0,0,0.69553,0.820428
1,0,0,0.703032,0.825624
1,0,0,0.703032,0.825624
1,0,0,0.703032,0.825624
1,0,0,0.703345,0.82584
1,0,0,0.703345,0.82584
1,0,0,0.695217,0.82021
1,0,0,0.695217,0.82021
1,0,0,0.70272,0.825408
1,0,0,0.70272,0.825408
1,0,0,0.723976,0.839891
1,0,0,0.723976,0.839891
1,0,0,0.717724,0.835669
1,0,0,0.717724,0.835669
1,0,0,0.699906,0.823465
1,0,0,0.699906,0.823465
1,0,0,0.699906,0.823465
1,0,0,0.737105,0.848659
1,0,0,0.737105,0.848659
1,0,0,0.677399,0.807678
1,0,0,0.677399,0.807678
1,0,0,0.670209,0.802545
1,0,0,0.670209,0.802545
1,0,0,0.697405,0.821731
1,0,0,0.697405,0.821731
1,0,0,0.697405,0.821731
1,0,0,0.710535,0.830775
1,0,0,0.710535,0.830775
1,0,0,0.733354,0.846168
1,0,0,0.733354,0.846168
1,0,0,0.74492,0.853816
1,0,0,0.74492,0.853816
1,0,0,0.697093,0.821514
1,0,0,0.697093,0.821514
1,0,0,0.735542,0.847622
1,0,0,0.735542,0.847622
1,0,0,0.725539,0.840942
1,0,0,0.725539,0.840942
1,0,0,0.725539,0.840942
1,0,0,0.749609,0.856888
1,0,0,0.749609,0.856888
1,0,0,0.732104,0.845335
1,0,0,0.732104,0.845335
1,0,0,0.758362,0.862578
1,0,0,0.758362,0.862578
1,0,0,0.724914,0.840522
1,0,0,0.724914,0.840522
1,0,0,0.735855,0.84783
1,0,0,0.735855,0.84783
1,0,0,0.735855,0.84783
1,0,0,0.738356,0.849488
1,0,0,0.738356,0.849488
1,0,0,0.71116,0.831202
1,0,0,0.71116,0.831202
1,0,0,0.732729,0.845751
1,0,0,0.732729,0.845751
1,0,0,0.732729,0.845751
1,0,0,0.683964,0.812326
1,0,0,0.683964,0.812326
1,0,0,0.683964,0.812326
1,0,0,0.723976,0.839891
1,0,0,0.723976,0.839891
1,0,0,0.723976,0.839891
1,0,0,0.741482,0.851553
1,0,0,0.741482,0.851553
1,0,0,0.754923,0.860349
1,0,0,0.754923,0.860349
1,0,0,0.732729,0.845751
1,0,0,0.732729,0.845751
1,0,0,0.740544,0.850934
1,0,0,0.740544,0.850934
1,0,0,0.740544,0.850934
1,0,0,0.736168,0.848037
1,0,0,0.736168,0.848037
1,0,0,0.768678,0.869212
1,0,0,0.768678,0.869212
1,0,0,0.770866,0.870609
1,0,0,0.770866,0.870609
1,0,0,0.770866,0.870609
1,0,0,0.75336,0.859333
1,0,0,0.75336,0.859333
1,0,0,0.75336,0.859333
1,0,0,0.770553,0.87041
1,0,0,0.770553,0.87041
1,0,0,0.768365,0.869012
1,0,0,0.768365,0.869012
1,0,0,0.798687,0.888078
1,0,0,0.798687,0.888078
1,0,0,0.774617,0.872996
1,0,0,0.774617,0.872996
1,0,0,0.785871,0.880098
1,0,0,0.785871,0.880098
1,0,0,0.742732,0.852377
1,0,0,0.742732,0.852377
1,0,0,0.779306,0.875966
1,0,0,0.779306,0.875966
1,0,0,0.779306,0.875966
1,0,0,0.738356,0.849488
1,0,0,0.738356,0.849488
1,0,0,0.738356,0.849488
1,0,0,0.759925,0.863588
1,0,0,0.759925,0.863588
1,0,0,0.759925,0.863588
1,0,0,0.759925,0.863588
1,0,0,0.731166,0.844709
1,0,0,0.731166,0.844709
1,0,0,0.763364,0.865804
1,0,0,0.763364,0.865804
1,0,0,0.741482,0.851553
1,0,0,0.741482,0.851553
1,0,0,0.741482,0.851553
1,0,0,0.756799,0.861566
1,0,0,0.756799,0.861566
1,0,0,0.756799,0.861566
1,0,0,0.738668,0.849694
1,0,0,0.738668,0.849694
1,0,0,0.738668,0.849694
1,0,0,0.738668,0.849694
1,0,0,0.748046,0.855866
1,0,0,0.748046,0.855866
1,0,0,0.763051,0.865603
1,0,0,0.763051,0.865603
1,0,0,0.7593,0.863184
1,0,0,0.7593,0.863184
1,0,0,0.683651,0.812105
1,0,0,0.683651,0.812105
1,0,0,0.727727,0.84241
1,0,0,0.727727,0.84241
1,0,0,0.727727,0.84241
1,0,0,0.731166,0.844709
1,0,0,0.731166,0.844709
1,0,0,0.700844,0.824113
1,0,0,0.700844,0.824113
1,0,0,0.708346,0.829277
1,0,0,0.708346,0.829277
1,0,0,0.708346,0.829277
1,0,0,0.664583,0.798498
1,0,0,0.664583,0.798498
1,0,0,0.66552,0.799174
1,0,0,0.66552,0.799174
1,0,0,0.673648,0.805006
1,0,0,0.673648,0.805006
1,0,0,0.666146,0.799625
1,0,0,0.666146,0.799625
1,0,0,0.666146,0.799625
1,0,0,0.643013,0.782725
1,0,0,0.643013,0.782725
1,0,0,0.670835,0.802993
1,0,0,0.670835,0.802993
1,0,0,0.653017,0.790091
1,0,0,0.653017,0.790091
1,0,0,0.674898,0.805898
1,0,0,0.674898,0.805898
1,0,0,0.648015,0.786419
1,0,0,0.648015,0.786419
1,0,0,0.648015,0.786419
1,0,0,0.693967,0.819339
1,0,0,0.693967,0.819339
1,0,0,0.616443,0.762715
1,0,0,0.616443,0.762715
1,0,0,0.616443,0.762715
1,0,0,0.675211,0.806121
1,0,0,0.675211,0.806121
1,0,0,0.675211,0.806121
1,0,0,0.626758,0.770561
1,0,0,0.626758,0.770561
1,0,0,0.626758,0.770561
1,0,0,0.626758,0.770561
1,0,0,0.573304,0.72879
1,0,0,0.573304,0.72879
1,0,0,0.573304,0.72879
1,0,0,0.573304,0.72879
1,0,0,0.573304,0.72879
1,0,0,0.634886,0.776673
1,0,0,0.634886,0.776673
1,0,0,0.59206,0.743766
1,0,0,0.59206,0.743766
1,0,0,0.59331,0.744752
1,0,0,0.59331,0.744752
1,0,0,0.59331,0.744752
1,0,0,0.621757,0.766769
1,0,0,0.621757,0.766769
1,0,0,0.621757,0.766769
1,0,0,0.597062,0.7477
1,0,0,0.597062,0.7477
1,0,0,0.632073,0.774564
1,0,0,0.632073,0.774564
1,0,0,0.632073,0.774564
1,0,0,0.608315,0.756463
1,0,0,0.608315,0.756463
1,0,0,0.646452,0.785267
1,0,0,0.646452,0.785267
1,0,0,0.646452,0.785267
1,0,0,0.636449,0.777841
1,0,0,0.636449,0.777841
1,0,0,0.636449,0.777841
1,0,0,0.636449,0.777841
1,0,0,0.625821,0.769852
1,0,0,0.625821,0.769852
1,0,0,0.625821,0.769852
1,0,0,0.625821,0.769852
1,0,0,0.634573,0.776439
1,0,0,0.634573,0.776439
1,0,0,0.634573,0.776439
