PPV,TNR,NPV,TPR,F-Pace
0,0.993429,0.999056,0,0
0,0.993429,0.999056,0,0
0,0.994368,0.999057,0,0
0,0.994368,0.999057,0,0
0,0.995307,0.999058,0,0
0,0.995307,0.999058,0,0
0,0.995307,0.999058,0,0
0,0.994681,0.999057,0,0
0,0.996245,0.999059,0,0
0,0.996244,0.998745,0,0
0,0.996557,0.998745,0,0
0,0.994992,0.998743,0,0
0,0.996244,0.998745,0,0
0,0.995618,0.998744,0,0
0,0.996557,0.998745,0,0
0,0.996556,0.998432,0,0
0,0.99593,0.998431,0,0
0,0.996869,0.998432,0,0
0,0.995617,0.99843,0,0
0,0.995929,0.998117,0,0
0,0.996554,0.997804,0,0
0,0.996553,0.997491,0,0
0,0.996553,0.997491,0,0
0,0.996553,0.997491,0,0
0,0.996866,0.997491,0,0
0,0.996866,0.997491,0,0
0,0.994983,0.996858,0,0
0,0.994983,0.996858,0,0
0,0.996235,0.996235,0,0
0,0.996234,0.995921,0,0
0,0.995606,0.995918,0,0
0,0.995604,0.995604,0,0
0,0.995604,0.995604,0,0
0,0.995604,0.995604,0,0
0,0.995603,0.99529,0,0
0,0.994973,0.994973,0,0
0,0.99497,0.994345,0,0
0,0.995282,0.993719,0,0
0,0.995593,0.993093,0,0
0,0.995592,0.992779,0,0
0,0.994962,0.992774,0,0
0,0.995584,0.990895,0,0
0,0.994322,0.990883,0,0
0,0.995262,0.989636,0,0
0,0.996207,0.989018,0,0
0,0.994935,0.987433,0,0
0,0.995881,0.986503,0,0
0,0.99587,0.983992,0,0
0,0.995869,0.983679,0,0
0,0.996815,0.981499,0,0
0,0.996814,0.981185,0,0
0,0.996496,0.981179,0,0
0,0.996489,0.979297,0,0
0,0.998404,0.979336,0,0
0,0.9984,0.976832,0,0
0,0.99808,0.976824,0,0
0,0.998077,0.975258,0,0
0,0.998717,0.974648,0,0
0,0.994877,0.976123,0,0
0,0.99488,0.976751,0,0
0,0.996165,0.978036,0,0
0,0.996809,0.979617,0,0
0,0.996503,0.983375,0,0
0,0.998095,0.984341,0,0
0,0.998095,0.984341,0,0
0,0.999047,0.984355,0,0
0,0.999047,0.984355,0,0
0,0.999365,0.98436,0,0
0,0.999682,0.984365,0,0
0,0.999682,0.984365,0,0
0,1,0.984058,0,0
0,1,0.984058,0,0
0,1,0.983432,0,0
0,1,0.983432,0,0
0,1,0.983432,0,0
0,1,0.983432,0,0
0,1,0.98312,0,0
0,1,0.98312,0,0
0,1,0.98312,0,0
0,1,0.982807,0,0
0,1,0.982807,0,0
0,1,0.982807,0,0
0,1,0.982807,0,0
0,1,0.982807,0,0
0,1,0.982495,0,0
0,1,0.982495,0,0
0,1,0.982182,0,0
0,1,0.982182,0,0
0,1,0.982182,0,0
0,1,0.981869,0,0
0,1,0.981869,0,0
0,1,0.985933,0,0
0,1,0.985933,0,0
0,1,0.986871,0,0
0,1,0.987496,0,0
0,1,0.987809,0,0
0,1,0.988434,0,0
0,1,0.988434,0,0
0,1,0.988434,0,0
0,1,0.988434,0,0
0,1,0.988121,0,0
0,1,0.987809,0,0
0,1,0.987183,0,0
0,1,0.987183,0,0
0,1,0.986558,0,0
0,1,0.986246,0,0
0,1,0.986246,0,0
0,1,0.985308,0,0
0,1,0.984683,0,0
0,1,0.984683,0,0
0,1,0.978431,0,0
0,1,0.978431,0,0
0,1,0.977493,0,0
0,1,0.97718,0,0
0,1,0.97718,0,0
0,1,0.976868,0,0
0,1,0.976868,0,0
0,1,0.976555,0,0
0,1,0.976243,0,0
0,1,0.976243,0,0
0,1,0.976243,0,0
0,1,0.976243,0,0
0,1,0.97593,0,0
0,1,0.976243,0,0
0,1,0.976243,0,0
0,1,0.976243,0,0
0,1,0.976243,0,0
0,1,0.976243,0,0
0,1,0.97593,0,0
0,1,0.97593,0,0
0,0.989433,0.975995,0,0
0,0.989113,0.975987,0,0
0,0.989433,0.975995,0,0
0,0.989433,0.975995,0,0
0,0.989437,0.976311,0,0
0,0.989753,0.976003,0,0
0,0.989753,0.976003,0,0
0,0.990394,0.976018,0,0
0,0.990394,0.976018,0,0
0,0.985911,0.975911,0,0
0,0.986231,0.975919,0,0
0,0.986231,0.975919,0,0
0,0.987188,0.975625,0,0
0,0.987192,0.975942,0,0
0,0.994557,0.976116,0,0
0,0.994558,0.97643,0,0
0,0.987512,0.975949,0,0
0,0.987512,0.975949,0,0
0,0.984315,0.97619,0,0
0,0.98431,0.975873,0,0
0,0.986556,0.976243,0,0
0,0.986556,0.976243,0,0
0,0.986556,0.976243,0,0
0,0.986556,0.976243,0,0
0,0.985911,0.975911,0,0
0,0.986876,0.976251,0,0
0,0.987832,0.975957,0,0
0,0.994557,0.976116,0,0
0,0.987832,0.975957,0,0
0,0.995197,0.976131,0,0
0,0.987836,0.976273,0,0
0,0.989753,0.976003,0,0
0,0.988793,0.97598,0,0
0,0.991354,0.97604,0,0
0,0.992638,0.976385,0,0
0,0.992635,0.976071,0,0
0,0.992638,0.976385,0,0
0,0.992955,0.976078,0,0
0,0.991997,0.976371,0,0
0,0.993596,0.976093,0,0
0,0.990717,0.976341,0,0
0,0.991034,0.976033,0,0
0,0.991034,0.976033,0,0
0,0.991031,0.975717,0,0
0,0.989113,0.975987,0,0
0,0.98911,0.975671,0,0
0,0.988793,0.97598,0,0
0,0.990074,0.97601,0,0
0,0.990074,0.97601,0,0
0,0.988793,0.97598,0,0
0,0.988789,0.975664,0,0
0,0.990394,0.976018,0,0
0,0.990394,0.976018,0,0
0,0.987512,0.975949,0,0
0,0.987512,0.975949,0,0
0,0.993274,0.975771,0,0
0,0.991352,0.975725,0,0
0,0.993914,0.975786,0,0
0,0.993276,0.976086,0,0
0,0.994234,0.975794,0,0
0,0.995514,0.97551,0,0
0,0.993912,0.975472,0,0
0,0.993914,0.975786,0,0
0,0.996475,0.975533,0,0
0,0.996475,0.975533,0,0
0,0.995835,0.975518,0,0
0,0.989747,0.975371,0,0
0,0.989747,0.975371,0,0
0,0.990388,0.975387,0,0
0,0.990391,0.975702,0,0
0.09375,0.990708,0.976318,0.0384615,0.0545455
0.09375,0.990711,0.976634,0.038961,0.0550459
0.09375,0.990711,0.976634,0.038961,0.0550459
0,0.987188,0.975625,0,0
0,0.992631,0.975441,0,0
0,0.99199,0.975425,0,0
0,0.991992,0.97574,0,0
0,0.992313,0.975748,0,0
0,0.991992,0.97574,0,0
0,0.993274,0.975771,0,0
0,0.988469,0.975656,0,0
0,0.988465,0.97534,0,0
0,0.995516,0.975824,0,0
0,0.995514,0.97551,0,0
0,0.989747,0.975371,0,0
0,0.98975,0.975687,0,0
0,0.990388,0.975387,0,0
0,0.997116,0.975549,0,0
0,0.990708,0.975394,0,0
0,0.99231,0.975433,0,0
0,0.992313,0.975748,0,0
0,0.999039,0.975594,0,0
0,0.991992,0.97574,0,0
0,0.991349,0.97541,0,0
0,0.994234,0.975794,0,0
0,0.99231,0.975433,0,0
0,0.992313,0.975748,0,0
0,0.991669,0.975418,0,0
0,0.992951,0.975449,0,0
0,0.992308,0.975118,0,0
0,0.99231,0.975433,0,0
0,0.992631,0.975441,0,0
0,0.99231,0.975433,0,0
0,0.99231,0.975433,0,0
0,0.994873,0.975495,0,0
0,0.992949,0.975134,0,0
0,0.994233,0.975479,0,0
0,0.993912,0.975472,0,0
0,0.992949,0.975134,0,0
0,0.992628,0.975126,0,0
0,0.995513,0.975196,0,0
0,0.995514,0.97551,0,0
0,0.995194,0.975503,0,0
0,0.994873,0.975495,0,0
0,0.996475,0.975533,0,0
0,0.995514,0.97551,0,0
0,0.997116,0.975549,0,0
0,0.997116,0.975549,0,0
0,0.997116,0.975549,0,0
0,0.995514,0.97551,0,0
0,0.995514,0.97551,0,0
0,0.996477,0.975847,0,0
0,0.996156,0.975839,0,0
0,0.995835,0.975518,0,0
0,0.995835,0.975518,0,0
0,0.995194,0.975503,0,0
0,0.995194,0.975503,0,0
0,0.997115,0.975235,0,0
0,0.997437,0.975556,0,0
0,0.997437,0.975556,0,0
0,0.996474,0.97522,0,0
0,0.997116,0.975549,0,0
0,0.996155,0.975526,0,0
0,0.996474,0.97522,0,0
0,0.995833,0.975204,0,0
0.0555556,0.994553,0.975794,0.0128205,0.0208333
0,0.995192,0.975188,0,0
0,0.995194,0.975503,0,0
0,0.994233,0.975479,0,0
0,0.994233,0.975479,0,0
0,0.995194,0.975503,0,0
0.0384615,0.99199,0.975733,0.0128205,0.0192308
0.115385,0.992631,0.976363,0.0384615,0.0576923
0.0869565,0.993274,0.976385,0.025974,0.04
0.0869565,0.993271,0.976071,0.025641,0.039604
0,0.993271,0.975456,0,0
0,0.994553,0.975487,0,0
0,0.991992,0.97574,0,0
0,0.991995,0.976055,0,0
0,0.992318,0.976378,0,0
0,0.99456,0.976744,0,0
0,0.994883,0.97738,0,0
0,0.996803,0.977736,0,0
0,0.996486,0.978356,0,0
0,0.992973,0.978596,0,0
0,0.993936,0.979245,0,0
0,0.993936,0.979245,0,0
0,0.993939,0.979874,0,0
0,0.993939,0.979874,0,0
0,0.992349,0.980472,0,0
0,0.99267,0.980793,0,0
0,0.993312,0.981435,0,0
0,0.993312,0.981435,0,0
0,0.99586,0.981481,0,0
0,0.995223,0.98147,0,0
0,0.993955,0.98239,0,0
0,0.994277,0.983024,0,0
0,0.993959,0.983019,0,0
0,0.995235,0.983982,0,0
0,0.996824,0.984321,0,0
0,0.994921,0.984606,0,0
0,0.994924,0.985234,0,0
0,0.994924,0.985234,0,0
0,0.994924,0.985234,0,0
0,0.992076,0.986137,0,0
0,0.992076,0.986137,0,0
0,0.994298,0.986797,0,0
0,0.995882,0.986817,0,0
0,0.993987,0.987736,0,0
0,0.995253,0.987751,0,0
0,0.995572,0.988383,0,0
0,0.996205,0.98839,0,0
0,0.997472,0.989345,0,0
0,0.996209,0.989332,0,0
0,0.996211,0.989959,0,0
0,0.996211,0.989959,0,0
0,0.996844,0.990593,0,0
0,0.997161,0.990909,0,0
0,0.996217,0.991528,0,0
0,0.997479,0.991852,0,0
0,0.997165,0.992476,0,0
0,0.997166,0.99279,0,0
0,0.997481,0.992792,0,0
0,0.997798,0.993734,0,0
0,0.998114,0.994363,0,0
0,0.999057,0.994681,0,0
0,0.999372,0.994995,0,0
0,0.999686,0.99531,0,0
0,1,0.995936,0,0
0,1,0.996249,0,0
0,1,0.996561,0,0
0,1,0.996561,0,0
0,0.99373,0.997169,0,0
0,0.991852,0.997479,0,0
0,0.994049,0.998113,0,0
0,0.994364,0.998428,0,0
0,0.994679,0.998743,0,0
0,0.99562,0.999058,0,0
0,0.991557,0.999685,0,0
0,0.995622,0.999686,0,0
