PPV,TNR,NPV,TPR,F-Pace
0.000509684,0.386804,1,1,0.00101885
0.000509684,0.386804,1,1,0.00101885
0.000509424,0.386492,1,1,0.00101833
0.000514403,0.392433,1,1,0.00102828
0.000514403,0.392433,1,1,0.00102828
0.000528541,0.408693,1,1,0.00105652
0.000528541,0.408693,1,1,0.00105652
0.000550964,0.43277,1,1,0.00110132
0.000554631,0.436523,1,1,0.00110865
0.000517063,0.39556,1,1,0.00103359
0.000517063,0.39556,1,1,0.00103359
0.000517063,0.39556,1,1,0.00103359
0.000517063,0.39556,1,1,0.00103359
0.000512033,0.389619,1,1,0.00102354
0.000512033,0.389619,1,1,0.00102354
0.000513875,0.391807,1,1,0.00102722
0.000513875,0.391807,1,1,0.00102722
0.000512821,0.390557,1,1,0.00102512
0.000517331,0.395872,1,1,0.00103413
0.000511771,0.389306,1,1,0.00102302
0.000511771,0.389306,1,1,0.00102302
0.00051573,0.393996,1,1,0.00103093
0.000519481,0.398374,1,1,0.00103842
0.000519481,0.398374,1,1,0.00103842
0.000527426,0.407442,1,1,0.0010543
0.00056243,0.44434,1,1,0.00112423
0.00056243,0.44434,1,1,0.00112423
0.00056243,0.44434,1,1,0.00112423
0.00056243,0.44434,1,1,0.00112423
0.00056243,0.44434,1,1,0.00112423
0.000577701,0.459037,1,1,0.00115473
0.000577701,0.459037,1,1,0.00115473
0.000531067,0.411507,1,1,0.00106157
0.000541712,0.423077,1,1,0.00108284
0.000593824,0.473734,1,1,0.00118694
0.000600601,0.479675,1,1,0.00120048
0.000566251,0.448093,1,1,0.00113186
0.000610501,0.488118,1,1,0.00122026
0.000610501,0.488118,1,1,0.00122026
0.00057971,0.460913,1,1,0.00115875
0.00057971,0.460913,1,1,0.00115875
0.000570125,0.451845,1,1,0.0011396
0.00058651,0.467167,1,1,0.00117233
0.000542299,0.423702,1,1,0.00108401
0.000542299,0.423702,1,1,0.00108401
0.000588928,0.469356,1,1,0.00117716
0.000588928,0.469356,1,1,0.00117716
0.000579039,0.460288,1,1,0.00115741
0.000579039,0.460288,1,1,0.00115741
0.000588235,0.46873,1,1,0.00117578
0.000588235,0.46873,1,1,0.00117578
0.000576701,0.458099,1,1,0.00115274
0.000576701,0.458099,1,1,0.00115274
0.000616903,0.493433,1,1,0.00123305
0.00061237,0.489681,1,1,0.00122399
0.000600962,0.479987,1,1,0.0012012
0.000780031,0.599437,1,1,0.00155885
0.000774593,0.596623,1,1,0.00154799
0.000762777,0.590369,1,1,0.00152439
0.000750188,0.58349,1,1,0.00149925
0.000750188,0.58349,1,1,0.00149925
0.000794281,0.606629,1,1,0.0015873
0.000739098,0.577236,1,1,0.0014771
0.000739098,0.577236,1,1,0.0014771
0.000784929,0.601939,1,1,0.00156863
0.000784929,0.601939,1,1,0.00156863
0.000759301,0.588493,1,1,0.00151745
0.000759301,0.588493,1,1,0.00151745
0.000759301,0.588493,1,1,0.00151745
0.00078064,0.59975,1,1,0.00156006
0.001,0.687617,1,1,0.001998
0.00103842,0.699187,1,1,0.00207469
0.00104493,0.701063,1,1,0.00208768
0,0.711069,0.99956,0,0
0,0.703252,0.999556,0,0
0,0.708255,0.999559,0,0
0,0.704503,0.999556,0,0
0,0.704503,0.999556,0,0
0,0.723577,0.999568,0,0
0,0.708881,0.999559,0,0
0,0.708881,0.999559,0,0
0,0.713571,0.999562,0,0
0,0.70419,0.999556,0,0
0,0.729206,0.999571,0,0
0,0.741088,0.999578,0,0
0,0.716385,0.999564,0,0
0,0.712008,0.999561,0,0
0,0.712008,0.999561,0,0
0,0.735147,0.999575,0,0
0,0.724828,0.999569,0,0
0,0.672921,0.999536,0,0
0,0.709193,0.999559,0,0
0,0.679174,0.99954,0,0
0,0.68324,0.999543,0,0
0,0.675422,0.999537,0,0
0,0.686366,0.999545,0,0
0,0.686366,0.999545,0,0
0,0.673546,0.999536,0,0
0.00102354,0.694809,1,1,0.00204499
0.00110988,0.718574,1,1,0.00221729
0.00103199,0.697311,1,1,0.00206186
0.00106045,0.705441,1,1,0.00211864
0.00111857,0.720763,1,1,0.00223464
0.00107643,0.709819,1,1,0.00215054
0.00104493,0.701063,1,1,0.00208768
0.00104493,0.701063,1,1,0.00208768
0.00114943,0.728268,1,1,0.00229621
0.00119617,0.738899,1,1,0.00238949
0.00110865,0.718261,1,1,0.00221484
0.00110865,0.718261,1,1,0.00221484
0.00128205,0.75641,1,1,0.00256082
0.00128205,0.75641,1,1,0.00256082
0.00123609,0.747342,1,1,0.00246914
0.00114416,0.727017,1,1,0.00228571
0.00108696,0.712633,1,1,0.00217155
0.00108696,0.712633,1,1,0.00217155
0.00108696,0.712633,1,1,0.00217155
0.00109409,0.714509,1,1,0.00218579
0.00109409,0.714509,1,1,0.00218579
0.00109409,0.714509,1,1,0.00218579
0,0.724828,0.999569,0,0
0,0.724828,0.999569,0,0
0,0.729206,0.999571,0,0
0,0.727017,0.99957,0,0
0,0.734834,0.999575,0,0
0,0.749218,0.999583,0,0
0,0.746717,0.999581,0,0
0,0.710131,0.99956,0,0
0,0.726079,0.99957,0,0
0,0.753909,0.999585,0,0
0,0.725453,0.999569,0,0
0,0.760163,0.999589,0,0
0,0.735772,0.999575,0,0
0,0.735772,0.999575,0,0
0,0.782051,0.9996,0,0
0,0.806129,0.999612,0,0
0,0.692308,0.999549,0,0
0,0.709819,0.99956,0,0
0,0.69262,0.999549,0,0
0,0.69262,0.999549,0,0
0,0.717636,0.999564,0,0
0,0.717636,0.999564,0,0
0,0.727955,0.999571,0,0
0,0.727955,0.999571,0,0
0,0.69262,0.999549,0,0
0,0.736398,0.999576,0,0
0,0.712633,0.999561,0,0
0,0.730769,0.999572,0,0
0,0.736085,0.999575,0,0
0,0.737336,0.999576,0,0
0,0.755396,0.999173,0,0
0,0.738192,0.999153,0,0
0,0.752268,0.999169,0,0
0,0.74695,0.999163,0,0
0,0.767595,0.999186,0,0
0,0.767595,0.999186,0,0
0,0.784798,0.999204,0,0
0,0.784798,0.999204,0,0
0,0.704098,0.999112,0,0
0,0.704098,0.999112,0,0
0,0.730998,0.999145,0,0
0,0.730998,0.999145,0,0
0,0.729434,0.999143,0,0
0,0.729434,0.999143,0,0
0,0.737254,0.999152,0,0
0,0.737254,0.999152,0,0
0,0.757585,0.999175,0,0
0,0.738505,0.999154,0,0
0,0.748201,0.999165,0,0
0,0.753206,0.99917,0,0
0,0.753206,0.99917,0,0
0,0.746012,0.999162,0,0
0,0.746012,0.999162,0,0
0,0.786116,0.999602,0,0
0,0.727642,0.99957,0,0
0,0.727642,0.99957,0,0
0,0.716073,0.999564,0,0
0,0.716073,0.999564,0,0
0,0.748906,0.999583,0,0
0,0.748906,0.999583,0,0
0,0.745466,0.999581,0,0
0,0.761726,0.99959,0,0
0,0.76454,0.999591,0,0
0,0.765166,0.999592,0,0
0,0.785804,0.999602,0,0
0,0.768846,0.999187,0,0
0,0.794182,0.999213,0,0
0,0.793869,0.999213,0,0
0,0.785111,0.999204,0,0
0,0.819206,0.999237,0,0
0,0.714733,0.999125,0,0
0,0.739443,0.999155,0,0
0,0.741946,0.999158,0,0
0,0.751329,0.999168,0,0
0,0.749765,0.999166,0,0
0,0.763841,0.999182,0,0
0,0.770097,0.999188,0,0
0,0.776978,0.999195,0,0
0,0.785424,0.999204,0,0
0,0.789803,0.999209,0,0
0,0.786675,0.999205,0,0
0,0.790116,0.999209,0,0
0,0.816078,0.999234,0,0
0,0.7995,0.999218,0,0
0,0.7995,0.999218,0,0
0,0.831092,0.999248,0,0
0,0.817016,0.999235,0,0
0.00108108,0.710979,0.99956,0.5,0.0021575
0,0.739756,0.999155,0,0
0,0.739756,0.999155,0,0
0,0.707538,0.999117,0,0
0.00107411,0.709102,0.999559,0.5,0.00214362
0,0.735377,0.99915,0,0
0.00121065,0.741946,0.999579,0.5,0.00241546
0.00116144,0.730998,0.999572,0.5,0.0023175
0.00126263,0.752581,0.999585,0.5,0.00251889
0.00118624,0.736628,0.999576,0.5,0.00236686
0.00126422,0.752893,0.999585,0.5,0.00252207
0.00133511,0.766031,0.999592,0.5,0.00266312
0,0.775414,0.999194,0,0
0.00148368,0.78949,0.999604,0.5,0.00295858
0.00145349,0.785111,0.999602,0.5,0.00289855
0.00139082,0.775414,0.999597,0.5,0.00277393
0.00145349,0.785111,0.999602,0.5,0.00289855
0.0013089,0.761339,0.999589,0.5,0.00261097
0,0.689396,0.999093,0,0
0,0.691586,0.999096,0,0
0,0.681889,0.999083,0,0
0,0.713794,0.999124,0,0
0,0.688458,0.999092,0,0
0,0.736315,0.999151,0,0
0,0.715671,0.999127,0,0
0,0.715671,0.999127,0,0
0,0.70441,0.999113,0,0
0.00115473,0.729434,0.999571,0.5,0.00230415
0,0.729434,0.999143,0,0
0.00106383,0.706287,0.999557,0.5,0.00212314
0,0.693775,0.999099,0,0
0,0.693775,0.999099,0,0
0,0.716922,0.999128,0,0
0,0.716922,0.999128,0,0
0,0.715045,0.999126,0,0
0,0.662496,0.999057,0,0
0,0.654989,0.999046,0,0
0,0.654989,0.999046,0,0
0,0.654881,0.998569,0,0
0.000948767,0.670526,0.999068,0.333333,0.00189215
0.00191755,0.67428,0.999536,0.666667,0.00382409
0,0.699312,0.99866,0,0
0,0.699312,0.99866,0,0
0,0.699312,0.99866,0,0
0,0.699312,0.99866,0,0
0,0.723091,0.998704,0,0
0,0.720588,0.998699,0,0
0,0.724969,0.998707,0,0
0,0.735294,0.998725,0,0
0,0.735294,0.998725,0,0
0,0.739675,0.998733,0,0
0,0.739675,0.998733,0,0
0.00062461,0.499374,0.998748,0.333333,0.00124688
0.00062461,0.499374,0.998748,0.333333,0.00124688
0,0.710576,0.998681,0,0
0,0.703066,0.998667,0,0
0,0.712766,0.998685,0,0
0,0.717146,0.998693,0,0
0,0.714643,0.998688,0,0
0,0.749061,0.998748,0,0
0,0.735294,0.998725,0,0
0,0.776283,0.998792,0,0
0,0.73811,0.99873,0,0
0,0.73811,0.99873,0,0
0,0.759311,0.998354,0,0
0,0.78216,0.998402,0,0
0,0.759311,0.998354,0,0
0,0.772144,0.998381,0,0
0.00123916,0.747731,0.998746,0.25,0.00246609
0.00123916,0.747731,0.998746,0.25,0.00246609
0,0.782473,0.998403,0,0
0,0.611268,0.997956,0,0
0,0.604069,0.997932,0,0
0,0.63036,0.998018,0,0
0,0.625352,0.998002,0,0
0,0.649139,0.998075,0,0
0,0.6482,0.998072,0,0
0,0.62723,0.998008,0,0
0,0.640063,0.998048,0,0
0,0.639437,0.998046,0,0
0,0.665728,0.998123,0,0
0,0.665728,0.998123,0,0
0,0.689202,0.998187,0,0
0,0.689202,0.998187,0,0
0,0.652269,0.998084,0,0
0,0.5518,0.997736,0,0
0,0.5518,0.997736,0,0
0,0.586854,0.997871,0,0
0,0.597809,0.99791,0,0
0,0.597809,0.99791,0,0
0,0.585603,0.997867,0,0
0,0.603443,0.99793,0,0
0,0.612207,0.997959,0,0
0,0.613146,0.997962,0,0
0,0.613146,0.997962,0,0
0,0.621283,0.997989,0,0
0,0.621283,0.997989,0,0
0,0.621283,0.997989,0,0
0,0.617527,0.997977,0,0
0,0.625978,0.998004,0,0
0,0.642879,0.998056,0,0
0,0.654773,0.998092,0,0
0,0.667293,0.998127,0,0
0,0.68795,0.998183,0,0
0,0.676682,0.998153,0,0
0,0.676682,0.998153,0,0
0,0.614085,0.997965,0,0
0,0.613146,0.997962,0,0
0,0.603443,0.99793,0,0
0,0.615336,0.99797,0,0
0,0.615336,0.99797,0,0
0,0.636307,0.998036,0,0
0,0.625352,0.998002,0,0
0,0.650078,0.998078,0,0
0,0.676056,0.998152,0,0
0,0.648513,0.998073,0,0
0,0.674178,0.998146,0,0
0,0.664476,0.998119,0,0
0,0.664476,0.998119,0,0
0,0.633177,0.998027,0,0
0,0.633177,0.998027,0,0
0,0.600626,0.99792,0,0
0,0.600626,0.99792,0,0
0,0.621596,0.99799,0,0
0.000826446,0.621596,0.998492,0.25,0.00164745
0,0.632864,0.998026,0,0
0,0.632864,0.998026,0,0
0,0.632864,0.998026,0,0
0,0.643818,0.998059,0,0
0,0.643818,0.998059,0,0
0,0.643818,0.998059,0,0
0,0.660094,0.998107,0,0
0,0.698905,0.998212,0,0
0,0.698905,0.998212,0,0
0,0.698905,0.998212,0,0
0,0.711111,0.998243,0,0
0,0.72457,0.998275,0,0
0.000817661,0.617408,0.997976,0.2,0.00162866
0.000877193,0.643394,0.998057,0.2,0.00174672
0.000924214,0.661553,0.998111,0.2,0.00183993
0.000904159,0.654039,0.998089,0.2,0.00180018
0.000904159,0.654039,0.998089,0.2,0.00180018
0.000933707,0.664997,0.99812,0.2,0.00185874
0.000933707,0.664997,0.99812,0.2,0.00185874
0.00100604,0.689105,0.998186,0.2,0.002002
0.00100604,0.689105,0.998186,0.2,0.002002
0.000968054,0.676894,0.998153,0.2,0.00192678
0.000968054,0.676894,0.998153,0.2,0.00192678
0.00111111,0.718535,0.99826,0.2,0.00220994
0.00110375,0.716656,0.998256,0.2,0.00219539
0.00127065,0.753914,0.998342,0.2,0.00252525
0.00127065,0.753914,0.998342,0.2,0.00252525
0.00125156,0.750157,0.998333,0.2,0.00248756
0.00125313,0.75047,0.998334,0.2,0.00249066
0.00120773,0.741077,0.998313,0.2,0.00240096
0.00120773,0.741077,0.998313,0.2,0.00240096
0.000823723,0.620225,0.997985,0.2,0.00164069
0.000823723,0.620225,0.997985,0.2,0.00164069
0.000907441,0.655291,0.998093,0.2,0.00180668
0.000880282,0.644646,0.998061,0.2,0.00175285
0.000942507,0.668128,0.998129,0.2,0.00187617
0.000942507,0.668128,0.998129,0.2,0.00187617
0,0.695053,0.997753,0,0
0,0.695053,0.997753,0,0
0,0.718848,0.997827,0,0
0,0.732311,0.997867,0,0
0,0.789919,0.998022,0,0
0,0.756105,0.997934,0,0
0,0.789606,0.998021,0,0
0,0.770194,0.997972,0,0
0,0.80119,0.99805,0,0
0,0.802442,0.998053,0,0
0,0.802442,0.998053,0,0
0,0.813713,0.99808,0,0
0,0.802129,0.998052,0,0
0,0.814026,0.998081,0,0
0,0.814026,0.998081,0,0
0.0013369,0.766124,0.998368,0.2,0.00265604
0.0013369,0.766124,0.998368,0.2,0.00265604
0.00128041,0.755792,0.998346,0.2,0.00254453
0.00128535,0.756731,0.998348,0.2,0.00255428
0.00128535,0.756808,0.998761,0.25,0.00255754
0.00149031,0.790297,0.998813,0.25,0.00296296
0.0013459,0.767762,0.998779,0.25,0.00267738
0.00149031,0.790297,0.998813,0.25,0.00296296
0,0.793427,0.998425,0,0
0,0.793427,0.998425,0,0
0,0.813459,0.998463,0,0
0,0.803443,0.998444,0,0
0,0.835994,0.998505,0,0
0,0.825978,0.998487,0,0
0,0.837872,0.998508,0,0
0.000970874,0.677934,0.998617,0.25,0.00193424
0.000793651,0.605947,0.998453,0.25,0.00158228
0.000793651,0.605947,0.998453,0.25,0.00158228
0.000852515,0.633177,0.998519,0.25,0.00169924
0,0.739593,0.99831,0,0
0,0.78216,0.998402,0,0
0,0.730829,0.99829,0,0
0,0.730829,0.99829,0,0
0,0.763693,0.998363,0,0
0,0.763693,0.998363,0,0
0,0.763693,0.998363,0,0
0,0.771831,0.998381,0,0
0,0.74554,0.998324,0,0
0,0.74554,0.998324,0,0
0,0.762441,0.998361,0,0
0.00120048,0.739593,0.998732,0.25,0.00238949
0,0.750861,0.998335,0,0
0.000745712,0.580595,0.998385,0.25,0.00148699
0.00110742,0.717684,0.998693,0.25,0.00220507
0.000784314,0.601252,0.998441,0.25,0.00156372
0.00143885,0.782786,0.998802,0.25,0.00286123
0.00152207,0.794679,0.99882,0.25,0.00302572
0.000809061,0.613459,0.998472,0.25,0.0016129
0.000809061,0.613459,0.998472,0.25,0.0016129
0.000801282,0.609703,0.998462,0.25,0.00159744
0.000788022,0.60313,0.998446,0.25,0.00157109
0.00088968,0.648513,0.998554,0.25,0.00177305
0.00088968,0.648513,0.998554,0.25,0.00177305
0.00088968,0.648513,0.998554,0.25,0.00177305
0.00088968,0.648513,0.998554,0.25,0.00177305
0.00114679,0.727387,0.998711,0.25,0.00228311
0.0011534,0.728951,0.998714,0.25,0.00229621
0.0013624,0.770579,0.998783,0.25,0.00271003
