PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.773992,0.872599
1,0,0,0.773992,0.872599
1,0,0,0.767427,0.868412
1,0,0,0.767427,0.868412
1,0,0,0.763989,0.866206
1,0,0,0.763989,0.866206
1,0,0,0.770553,0.87041
1,0,0,0.770553,0.87041
1,0,0,0.770553,0.87041
1,0,0,0.757112,0.861768
1,0,0,0.757112,0.861768
1,0,0,0.769928,0.870011
1,0,0,0.762113,0.864999
1,0,0,0.762113,0.864999
1,0,0,0.762113,0.864999
1,0,0,0.762113,0.864999
1,0,0,0.760863,0.864193
1,0,0,0.760863,0.864193
1,0,0,0.758362,0.862578
1,0,0,0.771491,0.871008
1,0,0,0.771491,0.871008
1,0,0,0.771491,0.871008
1,0,0,0.776493,0.874186
1,0,0,0.776493,0.874186
1,0,0,0.765239,0.867009
1,0,0,0.765239,0.867009
1,0,0,0.772116,0.871406
1,0,0,0.772116,0.871406
1,0,0,0.772116,0.871406
1,0,0,0.772116,0.871406
1,0,0,0.815567,0.898416
1,0,0,0.800875,0.889429
1,0,0,0.800875,0.889429
1,0,0,0.800875,0.889429
1,0,0,0.797437,0.887304
1,0,0,0.789622,0.882445
1,0,0,0.789622,0.882445
1,0,0,0.790247,0.882836
1,0,0,0.790247,0.882836
1,0,0,0.779931,0.876361
1,0,0,0.779931,0.876361
1,0,0,0.755236,0.860552
1,0,0,0.755236,0.860552
1,0,0,0.780244,0.876558
1,0,0,0.780244,0.876558
1,0,0,0.780244,0.876558
1,0,0,0.780244,0.876558
1,0,0,0.777743,0.874978
1,0,0,0.777743,0.874978
1,0,0,0.777743,0.874978
1,0,0,0.775242,0.873393
1,0,0,0.775242,0.873393
1,0,0,0.846202,0.916695
1,0,0,0.846202,0.916695
1,0,0,0.846202,0.916695
1,0,0,0.850891,0.919439
1,0,0,0.850891,0.919439
1,0,0,0.850891,0.919439
1,0,0,0.827759,0.905764
1,0,0,0.827759,0.905764
1,0,0,0.827759,0.905764
1,0,0,0.596749,0.747455
1,0,0,0.596749,0.747455
1,0,0,0.59925,0.749414
1,0,0,0.59925,0.749414
1,0,0,0.59925,0.749414
1,0,0,0.824633,0.903889
1,0,0,0.824633,0.903889
1,0,0,0.824633,0.903889
1,0,0,0.813067,0.896897
1,0,0,0.813067,0.896897
1,0,0,0.813067,0.896897
1,0,0,0.803376,0.890969
1,0,0,0.803376,0.890969
1,0,0,0.827446,0.905576
1,0,0,0.827446,0.905576
1,0,0,0.805564,0.892313
1,0,0,0.805564,0.892313
1,0,0,0.789934,0.882641
1,0,0,0.789934,0.882641
1,0,0,0.789934,0.882641
1,0,0,0.789309,0.88225
1,0,0,0.789309,0.88225
1,0,0,0.779931,0.876361
1,0,0,0.79181,0.88381
1,0,0,0.79181,0.88381
1,0,0,0.79181,0.88381
1,0,0,0.81463,0.897847
1,0,0,0.737105,0.848659
1,0,0,0.737105,0.848659
1,0,0,0.737105,0.848659
1,0,0,0.737105,0.848659
1,0,0,0.78337,0.878528
1,0,0,0.78337,0.878528
1,0,0,0.775555,0.873592
1,0,0,0.775555,0.873592
1,0,0,0.798374,0.887885
1,0,0,0.798374,0.887885
1,0,0,0.798374,0.887885
1,0,0,0.793686,0.884977
1,0,0,0.793686,0.884977
1,0,0,0.813067,0.896897
1,0,0,0.753048,0.85913
1,0,0,0.753048,0.85913
1,0,0,0.753048,0.85913
1,0,0,0.767115,0.868212
1,0,0,0.75211,0.858519
1,0,0,0.75211,0.858519
1,0,0,0.757424,0.861971
1,0,0,0.757424,0.861971
1,0,0,0.757424,0.861971
1,0,0,0.751485,0.858112
1,0,0,0.785558,0.879902
1,0,0,0.785558,0.879902
1,0,0,0.785558,0.879902
1,0,0,0.769616,0.869811
1,0,0,0.769616,0.869811
1,0,0,0.769616,0.869811
1,0,0,0.784933,0.87951
1,0,0,0.804314,0.891545
1,0,0,0.804314,0.891545
1,0,0,0.804314,0.891545
1,0,0,0.780556,0.876756
1,0,0,0.780556,0.876756
1,0,0,0.780556,0.876756
1,0,0,0.817443,0.899553
1,0,0,0.802126,0.890199
1,0,0,0.802126,0.890199
1,0,0,0.802126,0.890199
1,0,0,0.8015,0.889814
1,0,0,0.730541,0.844292
1,0,0,0.730541,0.844292
1,0,0,0.730541,0.844292
1,0,0,0.796499,0.886724
1,0,0,0.796499,0.886724
1,0,0,0.802438,0.890392
1,0,0,0.802438,0.890392
1,0,0,0.802438,0.890392
1,0,0,0.8015,0.889814
1,0,0,0.8015,0.889814
1,0,0,0.797749,0.887498
1,0,0,0.797749,0.887498
1,0,0,0.780556,0.876756
1,0,0,0.780556,0.876756
1,0,0,0.772116,0.871406
1,0,0,0.772116,0.871406
1,0,0,0.772116,0.871406
1,0,0,0.782432,0.877938
1,0,0,0.775867,0.87379
1,0,0,0.775867,0.87379
1,0,0,0.775867,0.87379
1,0,0,0.75086,0.857704
1,0,0,0.75086,0.857704
1,0,0,0.75086,0.857704
1,0,0,0.763989,0.866206
1,0,0,0.769928,0.870011
1,0,0,0.769928,0.870011
1,0,0,0.769928,0.870011
1,0,0,0.738356,0.849488
1,0,0,0.770553,0.87041
1,0,0,0.770553,0.87041
1,0,0,0.770553,0.87041
1,0,0,0.7593,0.863184
1,0,0,0.7593,0.863184
1,0,0,0.7593,0.863184
1,0,0,0.758362,0.862578
1,0,0,0.758362,0.862578
1,0,0,0.768678,0.869212
1,0,0,0.768678,0.869212
1,0,0,0.706471,0.82799
1,0,0,0.706471,0.82799
1,0,0,0.758362,0.862578
1,0,0,0.758362,0.862578
1,0,0,0.712723,0.832269
1,0,0,0.712723,0.832269
1,0,0,0.712723,0.832269
1,0,0,0.713348,0.832695
1,0,0,0.716786,0.835033
1,0,0,0.716786,0.835033
1,0,0,0.716786,0.835033
1,0,0,0.738668,0.849694
1,0,0,0.738668,0.849694
1,0,0,0.738668,0.849694
1,0,0,0.755549,0.860755
1,0,0,0.755549,0.860755
1,0,0,0.755549,0.860755
1,0,0,0.751797,0.858315
1,0,0,0.765239,0.867009
1,0,0,0.765239,0.867009
1,0,0,0.765239,0.867009
1,0,0,0.768365,0.869012
1,0,0,0.768365,0.869012
1,0,0,0.767427,0.868412
1,0,0,0.767427,0.868412
1,0,0,0.779306,0.875966
1,0,0,0.779306,0.875966
1,0,0,0.779306,0.875966
1,0,0,0.779931,0.876361
1,0,0,0.779931,0.876361
1,0,0,0.779931,0.876361
1,0,0,0.783682,0.878724
1,0,0,0.783682,0.878724
1,0,0,0.788059,0.881469
1,0,0,0.788059,0.881469
1,0,0,0.788059,0.881469
1,0,0,0.732416,0.845543
1,0,0,0.732416,0.845543
1,0,0,0.722413,0.838838
1,0,0,0.722726,0.839049
1,0,0,0.722726,0.839049
1,0,0,0.722726,0.839049
1,0,0,0.704595,0.826701
1,0,0,0.704595,0.826701
1,0,0,0.696468,0.82108
1,0,0,0.696468,0.82108
1,0,0,0.696468,0.82108
1,0,0,0.659894,0.795104
1,0,0,0.659894,0.795104
1,0,0,0.659894,0.795104
1,0,0,0.663332,0.797594
1,0,0,0.666458,0.79985
1,0,0,0.666458,0.79985
1,0,0,0.666458,0.79985
1,0,0,0.68115,0.810338
1,0,0,0.68115,0.810338
1,0,0,0.688028,0.815185
1,0,0,0.688028,0.815185
1,0,0,0.688028,0.815185
1,0,0,0.680525,0.809896
1,0,0,0.680525,0.809896
1,0,0,0.701157,0.824329
1,0,0,0.701157,0.824329
1,0,0,0.691466,0.817594
1,0,0,0.691466,0.817594
1,0,0,0.713973,0.833121
1,0,0,0.713973,0.833121
1,0,0,0.713973,0.833121
1,0,0,0.71116,0.831202
1,0,0,0.71116,0.831202
1,0,0,0.663957,0.798046
1,0,0,0.663957,0.798046
1,0,0,0.722413,0.838838
1,0,0,0.722413,0.838838
1,0,0,0.704595,0.826701
1,0,0,0.704595,0.826701
1,0,0,0.704595,0.826701
1,0,0,0.715849,0.834396
1,0,0,0.715849,0.834396
1,0,0,0.71116,0.831202
1,0,0,0.71116,0.831202
1,0,0,0.71116,0.831202
1,0,0,0.719287,0.836727
1,0,0,0.719287,0.836727
1,0,0,0.719287,0.836727
1,0,0,0.735855,0.84783
1,0,0,0.735855,0.84783
1,0,0,0.698343,0.822382
1,0,0,0.698343,0.822382
1,0,0,0.713973,0.833121
1,0,0,0.713973,0.833121
1,0,0,0.725852,0.841152
1,0,0,0.725852,0.841152
1,0,0,0.725852,0.841152
1,0,0,0.702407,0.825193
1,0,0,0.702407,0.825193
1,0,0,0.710222,0.830561
1,0,0,0.710222,0.830561
1,0,0,0.710222,0.830561
1,0,0,0.692091,0.818031
1,0,0,0.692091,0.818031
1,0,0,0.714286,0.833333
1,0,0,0.714286,0.833333
1,0,0,0.714911,0.833759
1,0,0,0.714911,0.833759
1,0,0,0.70397,0.82627
1,0,0,0.70397,0.82627
1,0,0,0.70397,0.82627
1,0,0,0.68709,0.814527
1,0,0,0.68709,0.814527
1,0,0,0.662394,0.796916
1,0,0,0.662394,0.796916
1,0,0,0.695217,0.82021
1,0,0,0.695217,0.82021
1,0,0,0.683026,0.811664
1,0,0,0.683026,0.811664
1,0,0,0.683026,0.811664
1,0,0,0.720538,0.837573
1,0,0,0.720538,0.837573
1,0,0,0.7196,0.836939
1,0,0,0.7196,0.836939
1,0,0,0.717724,0.835669
1,0,0,0.717724,0.835669
1,0,0,0.692091,0.818031
1,0,0,0.692091,0.818031
1,0,0,0.692091,0.818031
1,0,0,0.720225,0.837361
1,0,0,0.720225,0.837361
1,0,0,0.668646,0.801424
1,0,0,0.668646,0.801424
1,0,0,0.699594,0.823248
1,0,0,0.699594,0.823248
1,0,0,0.710535,0.830775
1,0,0,0.710535,0.830775
1,0,0,0.733667,0.846376
1,0,0,0.733667,0.846376
1,0,0,0.718349,0.836092
1,0,0,0.718349,0.836092
1,0,0,0.718349,0.836092
1,0,0,0.72929,0.843456
1,0,0,0.72929,0.843456
1,0,0,0.718349,0.836092
1,0,0,0.718349,0.836092
1,0,0,0.718349,0.836092
1,0,0,0.725539,0.840942
1,0,0,0.725539,0.840942
1,0,0,0.736793,0.848452
1,0,0,0.736793,0.848452
1,0,0,0.744295,0.853405
1,0,0,0.744295,0.853405
1,0,0,0.755236,0.860552
1,0,0,0.755236,0.860552
1,0,0,0.755236,0.860552
1,0,0,0.735855,0.84783
1,0,0,0.735855,0.84783
1,0,0,0.735855,0.84783
1,0,0,0.735855,0.84783
1,0,0,0.735855,0.84783
1,0,0,0.731479,0.844918
1,0,0,0.731479,0.844918
1,0,0,0.709597,0.830133
1,0,0,0.709597,0.830133
1,0,0,0.709284,0.82992
1,0,0,0.709284,0.82992
1,0,0,0.709284,0.82992
1,0,0,0.684589,0.812767
1,0,0,0.684589,0.812767
1,0,0,0.684589,0.812767
1,0,0,0.723976,0.839891
1,0,0,0.723976,0.839891
1,0,0,0.760238,0.86379
1,0,0,0.760238,0.86379
1,0,0,0.760238,0.86379
1,0,0,0.755549,0.860755
1,0,0,0.755549,0.860755
1,0,0,0.755549,0.860755
1,0,0,0.737418,0.848866
1,0,0,0.737418,0.848866
1,0,0,0.736168,0.848037
1,0,0,0.736168,0.848037
1,0,0,0.736168,0.848037
1,0,0,0.748671,0.856275
1,0,0,0.748671,0.856275
1,0,0,0.772429,0.871605
1,0,0,0.772429,0.871605
1,0,0,0.772429,0.871605
1,0,0,0.763989,0.866206
1,0,0,0.763989,0.866206
1,0,0,0.764927,0.866808
1,0,0,0.764927,0.866808
1,0,0,0.764927,0.866808
1,0,0,0.774304,0.872798
1,0,0,0.774304,0.872798
1,0,0,0.770866,0.870609
1,0,0,0.770866,0.870609
1,0,0,0.770866,0.870609
1,0,0,0.771178,0.870808
1,0,0,0.771178,0.870808
1,0,0,0.771178,0.870808
1,0,0,0.743357,0.852788
1,0,0,0.743357,0.852788
1,0,0,0.769928,0.870011
1,0,0,0.769928,0.870011
1,0,0,0.769928,0.870011
1,0,0,0.73523,0.847415
1,0,0,0.73523,0.847415
1,0,0,0.738668,0.849694
1,0,0,0.738668,0.849694
1,0,0,0.723351,0.83947
1,0,0,0.723351,0.83947
1,0,0,0.723351,0.83947
1,0,0,0.75336,0.859333
1,0,0,0.75336,0.859333
1,0,0,0.708972,0.829706
1,0,0,0.708972,0.829706
1,0,0,0.708972,0.829706
1,0,0,0.754611,0.860146
1,0,0,0.754611,0.860146
1,0,0,0.754611,0.860146
1,0,0,0.740857,0.85114
1,0,0,0.740857,0.85114
1,0,0,0.778056,0.875176
1,0,0,0.778056,0.875176
1,0,0,0.748046,0.855866
1,0,0,0.748046,0.855866
1,0,0,0.748046,0.855866
1,0,0,0.77493,0.873195
1,0,0,0.77493,0.873195
1,0,0,0.77493,0.873195
1,0,0,0.708034,0.829063
1,0,0,0.708034,0.829063
1,0,0,0.708972,0.829706
1,0,0,0.708972,0.829706
1,0,0,0.740544,0.850934
1,0,0,0.740544,0.850934
1,0,0,0.704595,0.826701
1,0,0,0.704595,0.826701
1,0,0,0.704595,0.826701
1,0,0,0.699594,0.823248
1,0,0,0.699594,0.823248
1,0,0,0.683651,0.812105
1,0,0,0.683651,0.812105
1,0,0,0.664583,0.798498
1,0,0,0.664583,0.798498
1,0,0,0.689903,0.8165
1,0,0,0.689903,0.8165
1,0,0,0.67146,0.803441
1,0,0,0.67146,0.803441
1,0,0,0.665833,0.7994
1,0,0,0.665833,0.7994
1,0,0,0.665833,0.7994
1,0,0,0.670522,0.802769
1,0,0,0.670522,0.802769
1,0,0,0.63895,0.779706
1,0,0,0.63895,0.779706
1,0,0,0.63895,0.779706
1,0,0,0.643639,0.783188
1,0,0,0.643639,0.783188
1,0,0,0.674898,0.805898
1,0,0,0.674898,0.805898
1,0,0,0.630197,0.773154
1,0,0,0.630197,0.773154
1,0,0,0.663957,0.798046
1,0,0,0.663957,0.798046
1,0,0,0.615817,0.762236
1,0,0,0.615817,0.762236
1,0,0,0.641138,0.781333
1,0,0,0.641138,0.781333
1,0,0,0.628009,0.771505
1,0,0,0.628009,0.771505
1,0,0,0.628009,0.771505
1,0,0,0.628009,0.771505
1,0,0,0.628009,0.771505
1,0,0,0.637387,0.778541
1,0,0,0.637387,0.778541
1,0,0,0.581119,0.735073
1,0,0,0.581119,0.735073
1,0,0,0.608628,0.756704
1,0,0,0.608628,0.756704
1,0,0,0.608628,0.756704
1,0,0,0.599875,0.749902
1,0,0,0.599875,0.749902
1,0,0,0.59331,0.744752
1,0,0,0.59331,0.744752
1,0,0,0.59331,0.744752
1,0,0,0.572366,0.728032
1,0,0,0.572366,0.728032
1,0,0,0.59925,0.749414
1,0,0,0.59925,0.749414
1,0,0,0.578931,0.73332
1,0,0,0.578931,0.73332
1,0,0,0.639575,0.780172
1,0,0,0.639575,0.780172
1,0,0,0.612691,0.759837
1,0,0,0.612691,0.759837
1,0,0,0.612691,0.759837
1,0,0,0.638012,0.779008
1,0,0,0.638012,0.779008
1,0,0,0.619569,0.765103
1,0,0,0.619569,0.765103
1,0,0,0.619569,0.765103
1,0,0,0.651454,0.788946
1,0,0,0.651454,0.788946
1,0,0,0.626446,0.770325
1,0,0,0.626446,0.770325
1,0,0,0.626446,0.770325
1,0,0,0.661457,0.796237
1,0,0,0.661457,0.796237
1,0,0,0.61613,0.762476
1,0,0,0.61613,0.762476
1,0,0,0.61613,0.762476
1,0,0,0.662394,0.796916
1,0,0,0.662394,0.796916
1,0,0,0.611754,0.759116
1,0,0,0.611754,0.759116
1,0,0,0.621444,0.766532
1,0,0,0.621444,0.766532
1,0,0,0.602376,0.751853
1,0,0,0.602376,0.751853
1,0,0,0.602376,0.751853
1,0,0,0.608315,0.756463
1,0,0,0.608315,0.756463
1,0,0,0.626133,0.770088
1,0,0,0.620194,0.76558
1,0,0,0.620194,0.76558
1,0,0,0.620194,0.76558
1,0,0,0.574242,0.729547
1,0,0,0.574242,0.729547
1,0,0,0.628634,0.771977
1,0,0,0.628634,0.771977
1,0,0,0.628634,0.771977
1,0,0,0.610816,0.758393
1,0,0,0.610816,0.758393
1,0,0,0.635511,0.777141
1,0,0,0.635511,0.777141
1,0,0,0.614254,0.761038
1,0,0,0.614254,0.761038
1,0,0,0.608315,0.756463
1,0,0,0.608315,0.756463
1,0,0,0.63051,0.77339
1,0,0,0.63051,0.77339
1,0,0,0.63051,0.77339
1,0,0,0.64145,0.781565
1,0,0,0.632073,0.774564
1,0,0,0.632073,0.774564
1,0,0,0.632073,0.774564
1,0,0,0.651141,0.788716
1,0,0,0.651141,0.788716
1,0,0,0.666771,0.800075
1,0,0,0.666458,0.79985
1,0,0,0.666458,0.79985
1,0,0,0.666458,0.79985
1,0,0,0.666458,0.79985
1,0,0,0.636136,0.777608
1,0,0,0.636136,0.777608
1,0,0,0.67865,0.808566
1,0,0,0.67865,0.808566
1,0,0,0.67865,0.808566
1,0,0,0.647077,0.785728
1,0,0,0.647077,0.785728
1,0,0,0.657393,0.793286
1,0,0,0.657393,0.793286
1,0,0,0.691153,0.817375
1,0,0,0.691153,0.817375
1,0,0,0.688965,0.815843
1,0,0,0.688965,0.815843
1,0,0,0.688965,0.815843
1,0,0,0.680838,0.810117
1,0,0,0.680838,0.810117
1,0,0,0.682401,0.811223
1,0,0,0.682401,0.811223
1,0,0,0.694279,0.819557
1,0,0,0.694279,0.819557
1,0,0,0.673648,0.805006
1,0,0,0.673648,0.805006
1,0,0,0.67146,0.803441
1,0,0,0.67146,0.803441
1,0,0,0.67146,0.803441
1,0,0,0.70397,0.82627
1,0,0,0.70397,0.82627
1,0,0,0.701157,0.824329
1,0,0,0.701157,0.824329
1,0,0,0.701157,0.824329
1,0,0,0.711472,0.831416
1,0,0,0.722726,0.839049
1,0,0,0.722726,0.839049
1,0,0,0.722726,0.839049
1,0,0,0.722726,0.839049
1,0,0,0.722726,0.839049
1,0,0,0.733667,0.846376
1,0,0,0.733667,0.846376
1,0,0,0.733667,0.846376
1,0,0,0.67146,0.803441
1,0,0,0.703657,0.826055
1,0,0,0.703657,0.826055
1,0,0,0.703657,0.826055
1,0,0,0.741169,0.851346
1,0,0,0.741169,0.851346
1,0,0,0.673335,0.804782
1,0,0,0.673335,0.804782
1,0,0,0.713348,0.832695
1,0,0,0.713348,0.832695
1,0,0,0.713348,0.832695
1,0,0,0.683964,0.812326
1,0,0,0.683964,0.812326
1,0,0,0.702407,0.825193
1,0,0,0.702407,0.825193
1,0,0,0.691779,0.817812
1,0,0,0.691779,0.817812
1,0,0,0.710535,0.830775
1,0,0,0.710535,0.830775
1,0,0,0.710535,0.830775
1,0,0,0.712723,0.832269
1,0,0,0.719287,0.836727
1,0,0,0.719287,0.836727
1,0,0,0.719287,0.836727
1,0,0,0.713973,0.833121
1,0,0,0.713973,0.833121
1,0,0,0.713035,0.832482
1,0,0,0.713035,0.832482
1,0,0,0.707096,0.82842
1,0,0,0.707096,0.82842
1,0,0,0.725539,0.840942
1,0,0,0.725539,0.840942
1,0,0,0.725539,0.840942
1,0,0,0.718975,0.836516
1,0,0,0.718975,0.836516
1,0,0,0.728353,0.842829
1,0,0,0.728353,0.842829
1,0,0,0.728353,0.842829
1,0,0,0.749922,0.857092
1,0,0,0.749922,0.857092
1,0,0,0.748359,0.85607
1,0,0,0.748359,0.85607
1,0,0,0.743982,0.853199
1,0,0,0.743982,0.853199
1,0,0,0.743982,0.853199
1,0,0,0.734605,0.846999
1,0,0,0.744295,0.853405
1,0,0,0.744295,0.853405
1,0,0,0.744295,0.853405
1,0,0,0.722726,0.839049
1,0,0,0.722726,0.839049
1,0,0,0.755236,0.860552
1,0,0,0.755236,0.860552
1,0,0,0.743357,0.852788
1,0,0,0.743357,0.852788
1,0,0,0.743357,0.852788
1,0,0,0.698968,0.822815
1,0,0,0.698968,0.822815
1,0,0,0.755236,0.860552
1,0,0,0.755236,0.860552
1,0,0,0.710535,0.830775
1,0,0,0.710535,0.830775
1,0,0,0.747734,0.855661
1,0,0,0.747734,0.855661
1,0,0,0.721475,0.838206
1,0,0,0.721475,0.838206
1,0,0,0.721475,0.838206
1,0,0,0.724289,0.840102
1,0,0,0.724289,0.840102
1,0,0,0.769616,0.869811
1,0,0,0.769616,0.869811
1,0,0,0.769616,0.869811
1,0,0,0.769616,0.869811
1,0,0,0.703032,0.825624
1,0,0,0.703032,0.825624
1,0,0,0.74492,0.853816
1,0,0,0.74492,0.853816
1,0,0,0.74492,0.853816
1,0,0,0.734605,0.846999
1,0,0,0.734605,0.846999
1,0,0,0.748359,0.85607
1,0,0,0.748359,0.85607
1,0,0,0.748359,0.85607
1,0,0,0.757737,0.862173
1,0,0,0.757737,0.862173
1,0,0,0.71241,0.832055
1,0,0,0.71241,0.832055
1,0,0,0.715224,0.833971
1,0,0,0.715224,0.833971
1,0,0,0.703032,0.825624
1,0,0,0.703032,0.825624
1,0,0,0.726477,0.841572
1,0,0,0.726477,0.841572
1,0,0,0.726477,0.841572
1,0,0,0.72804,0.842619
1,0,0,0.72804,0.842619
1,0,0,0.740231,0.850728
1,0,0,0.740231,0.850728
1,0,0,0.740231,0.850728
1,0,0,0.745545,0.854226
1,0,0,0.743045,0.852582
1,0,0,0.743045,0.852582
1,0,0,0.743045,0.852582
1,0,0,0.722413,0.838838
1,0,0,0.722413,0.838838
1,0,0,0.722413,0.838838
1,0,0,0.762426,0.8652
1,0,0,0.762426,0.8652
1,0,0,0.729916,0.843874
1,0,0,0.729916,0.843874
1,0,0,0.765864,0.86741
1,0,0,0.765864,0.86741
1,0,0,0.823695,0.903325
1,0,0,0.823695,0.903325
1,0,0,0.823695,0.903325
1,0,0,0.823695,0.903325
1,0,0,0.826508,0.905015
1,0,0,0.826508,0.905015
1,0,0,0.826508,0.905015
1,0,0,0.841826,0.914121
1,0,0,0.841826,0.914121
1,0,0,0.852454,0.920351
1,0,0,0.852454,0.920351
1,0,0,0.852454,0.920351
1,0,0,0.852454,0.920351
1,0,0,0.824945,0.904077
1,0,0,0.824945,0.904077
1,0,0,0.814004,0.897467
1,0,0,0.814004,0.897467
1,0,0,0.814004,0.897467
1,0,0,0.814004,0.897467
1,0,0,0.824945,0.904077
1,0,0,0.824945,0.904077
1,0,0,0.824945,0.904077
1,0,0,0.824945,0.904077
1,0,0,0.824945,0.904077
1,0,0,0.81463,0.897847
1,0,0,0.81463,0.897847
1,0,0,0.824008,0.903513
1,0,0,0.824008,0.903513
1,0,0,0.824008,0.903513
1,0,0,0.834636,0.909865
1,0,0,0.834636,0.909865
1,0,0,0.844014,0.915409
1,0,0,0.844014,0.915409
1,0,0,0.825258,0.904264
1,0,0,0.825258,0.904264
1,0,0,0.797749,0.887498
1,0,0,0.797749,0.887498
1,0,0,0.76774,0.868612
1,0,0,0.76774,0.868612
1,0,0,0.845577,0.916328
1,0,0,0.845577,0.916328
1,0,0,0.845577,0.916328
1,0,0,0.827446,0.905576
1,0,0,0.827446,0.905576
1,0,0,0.786496,0.88049
1,0,0,0.786496,0.88049
1,0,0,0.795561,0.886142
1,0,0,0.795561,0.886142
1,0,0,0.79056,0.883031
1,0,0,0.79056,0.883031
1,0,0,0.819319,0.900687
1,0,0,0.819319,0.900687
1,0,0,0.819319,0.900687
1,0,0,0.823382,0.903137
1,0,0,0.823382,0.903137
1,0,0,0.802751,0.890584
1,0,0,0.802751,0.890584
1,0,0,0.804939,0.891929
1,0,0,0.804939,0.891929
1,0,0,0.804939,0.891929
1,0,0,0.791185,0.883421
1,0,0,0.793373,0.884783
