PPV,TNR,NPV,TPR,F-Pace
0.669903,0.977563,0.947548,0.456954,0.543307
0.669903,0.977553,0.947122,0.454945,0.541885
0.682274,0.979079,0.945957,0.445415,0.53897
0.685619,0.979286,0.945532,0.444685,0.539474
0.677741,0.978634,0.945722,0.444444,0.536842
0.684385,0.979066,0.945722,0.446855,0.540682
0.684385,0.97907,0.945934,0.447826,0.541393
0.655844,0.976647,0.945001,0.43913,0.526042
0.655844,0.976647,0.945001,0.43913,0.526042
0.68662,0.980396,0.944008,0.424837,0.524899
0.68662,0.980401,0.944221,0.425764,0.525606
0.679715,0.980176,0.943196,0.416122,0.516216
0.679715,0.980181,0.943408,0.417031,0.516915
0.698052,0.97952,0.948199,0.469432,0.561358
0.707792,0.980176,0.948625,0.474946,0.568449
0.707792,0.980176,0.948625,0.474946,0.568449
0.688136,0.979731,0.945366,0.441304,0.537748
0.688136,0.979736,0.945578,0.442266,0.538462
0.687708,0.979295,0.94636,0.45098,0.544737
0.69103,0.979515,0.946573,0.453159,0.547368
0.694352,0.979727,0.94636,0.453362,0.548556
0.716312,0.982371,0.945092,0.438178,0.543742
0.719858,0.982591,0.945304,0.440347,0.546433
0.722846,0.983697,0.943576,0.419565,0.530949
0.723881,0.98369,0.943352,0.419913,0.531507
0.780591,0.988529,0.940991,0.396996,0.526316
0.781513,0.988516,0.940139,0.394904,0.524683
0.781513,0.988516,0.940139,0.394904,0.524683
0.789916,0.988936,0.938668,0.391667,0.523677
0.789916,0.988928,0.938038,0.389234,0.521498
0.7897,0.989128,0.935376,0.373984,0.507586
0.7897,0.989111,0.933907,0.368737,0.502732
0.777311,0.988212,0.933207,0.367793,0.499325
0.777311,0.988196,0.931947,0.363458,0.495315
0.762097,0.98686,0.932646,0.371316,0.499339
0.762097,0.98686,0.932646,0.371316,0.499339
0.762097,0.986863,0.932856,0.372047,0.5
0.748062,0.98553,0.933769,0.380671,0.504575
0.748062,0.985536,0.934191,0.382178,0.505898
0.686567,0.981308,0.93215,0.364356,0.476067
0.686567,0.981317,0.932572,0.365805,0.477302
0.674074,0.980431,0.932332,0.36255,0.471503
0.674074,0.980431,0.932332,0.36255,0.471503
0.704724,0.983315,0.931507,0.355159,0.472296
0.704724,0.983315,0.931507,0.355159,0.472296
0.704724,0.983307,0.931085,0.353755,0.471053
0.704724,0.983307,0.931085,0.353755,0.471053
0.704724,0.983304,0.930875,0.353057,0.470434
0.654676,0.978619,0.930735,0.357564,0.462516
0.654676,0.978619,0.930735,0.357564,0.462516
0.639098,0.97861,0.927953,0.332681,0.43758
0.639098,0.978595,0.927319,0.330739,0.435897
0.656126,0.980598,0.926464,0.32233,0.432292
0.686695,0.98372,0.925514,0.31068,0.427807
0.686695,0.983716,0.925304,0.310078,0.427236
0.688034,0.983709,0.925079,0.310811,0.428191
0.688034,0.983713,0.925289,0.311412,0.428762
0.688034,0.983713,0.925289,0.311412,0.428762
0.69469,0.984609,0.924785,0.304264,0.423181
0.721951,0.987288,0.923446,0.287379,0.411111
0.721951,0.987291,0.923655,0.287938,0.411683
0.721951,0.987294,0.923863,0.288499,0.412256
0.735751,0.988631,0.922805,0.276803,0.402266
0.73057,0.988388,0.920932,0.270633,0.394958
0.744898,0.988814,0.920258,0.275992,0.402759
0.744898,0.988809,0.919842,0.274953,0.401651
0.744898,0.988802,0.919217,0.273408,0.4
0.74,0.988341,0.918525,0.274583,0.400541
0.74,0.988341,0.918525,0.274583,0.400541
0.719388,0.98766,0.916511,0.260148,0.382114
0.719388,0.987663,0.916719,0.260628,0.382632
0.719388,0.98766,0.916511,0.260148,0.382114
0.737705,0.98923,0.91549,0.249077,0.372414
0.737705,0.989221,0.914659,0.247253,0.37037
0.734104,0.989668,0.912971,0.232176,0.352778
0.734104,0.989658,0.912143,0.23049,0.350829
0.772222,0.99078,0.914298,0.251812,0.379781
0.76,0.991901,0.90926,0.205776,0.323864
0.76,0.991897,0.908847,0.205036,0.322946
0.765101,0.992119,0.908454,0.204301,0.322489
0.765101,0.992119,0.908454,0.204301,0.322489
0.765101,0.992117,0.908247,0.203936,0.322034
0.84252,0.995497,0.90743,0.191756,0.312409
0.84252,0.995498,0.907635,0.192101,0.312865
0.86087,0.996398,0.906224,0.177738,0.294643
0.86087,0.996399,0.906429,0.178058,0.295082
0.86087,0.996396,0.90561,0.176786,0.293333
0.862069,0.996395,0.905591,0.178253,0.295421
0.915888,0.99797,0.904334,0.173145,0.291233
0.915888,0.997968,0.90372,0.172232,0.289941
0.931034,0.998644,0.89943,0.14087,0.244713
0.931034,0.998642,0.898005,0.139175,0.242152
0.931034,0.99864,0.897191,0.138225,0.240713
0.926829,0.998642,0.897295,0.130809,0.229261
0.927711,0.99864,0.896054,0.130952,0.229508
0.967742,0.99932,0.898695,0.153322,0.264706
0.967742,0.99932,0.898899,0.153584,0.265096
0.967742,0.99932,0.899103,0.153846,0.265487
0.967742,0.99932,0.899103,0.153846,0.265487
0.967742,0.99932,0.899307,0.15411,0.265879
1,1,0.89665,0.12693,0.225266
1,1,0.896853,0.127148,0.22561
1,1,0.897764,0.135739,0.239032
1,1,0.897967,0.135972,0.239394
1,1,0.898171,0.136207,0.239757
1,1,0.897462,0.127807,0.226646
1,1,0.897665,0.128028,0.226994
0.938776,0.998643,0.900837,0.15917,0.272189
0.938776,0.998643,0.901041,0.159445,0.272593
0.938776,0.998643,0.901245,0.159722,0.272997
1,1,0.898274,0.128696,0.228043
0.945652,0.99887,0.900754,0.151568,0.261261
0.945652,0.99887,0.900754,0.151568,0.261261
0.701149,0.976502,0.929263,0.425829,0.529859
0.701149,0.976502,0.929263,0.425829,0.529859
0.701149,0.976513,0.929693,0.42732,0.531012
0.701149,0.976513,0.929693,0.42732,0.531012
0.719251,0.976293,0.934919,0.47193,0.569915
0.719251,0.976298,0.935135,0.472759,0.57052
0.724057,0.973589,0.942732,0.539543,0.618328
0.724057,0.973595,0.942951,0.540493,0.618952
0.724057,0.973601,0.943169,0.541446,0.619576
0.687234,0.96684,0.946346,0.570671,0.623552
0.686567,0.966847,0.946358,0.569912,0.622824
0.700637,0.968207,0.948322,0.585106,0.637681
0.700637,0.968215,0.948542,0.586146,0.638298
0.700637,0.968215,0.948542,0.586146,0.638298
0.690265,0.96844,0.944799,0.554174,0.614778
0.689579,0.968454,0.945031,0.554367,0.614625
0.694323,0.968461,0.946708,0.567857,0.624754
0.693654,0.968468,0.94672,0.567084,0.624016
0.692308,0.968468,0.946303,0.563506,0.621302
0.692308,0.968468,0.946303,0.563506,0.621302
0.684989,0.966457,0.94852,0.581688,0.629126
0.684989,0.966464,0.948741,0.582734,0.629738
0.684989,0.966464,0.948741,0.582734,0.629738
0.694143,0.968272,0.948215,0.576577,0.629921
0.694143,0.968279,0.948435,0.577617,0.630542
0.701271,0.968286,0.950961,0.598553,0.645854
0.701271,0.968286,0.950961,0.598553,0.645854
0.67284,0.964246,0.950144,0.592391,0.630058
0.680412,0.965129,0.950377,0.595668,0.635226
0.701794,0.970072,0.946848,0.563964,0.625375
0.704036,0.97029,0.946848,0.564748,0.626747
0.706278,0.970509,0.946848,0.56553,0.628116
0.71789,0.972297,0.946088,0.559928,0.629146
0.723744,0.972723,0.946064,0.563055,0.633367
0.728665,0.972041,0.949141,0.590426,0.652302
0.726477,0.97179,0.948041,0.584507,0.647805
0.722334,0.968821,0.952466,0.626527,0.671028
0.722334,0.968821,0.952466,0.626527,0.671028
0.720322,0.968602,0.952466,0.625874,0.669785
0.717435,0.96815,0.952444,0.625874,0.668534
0.713427,0.96772,0.952667,0.625659,0.666667
0.695985,0.964108,0.9542,0.639719,0.666667
0.694073,0.963899,0.954424,0.640212,0.666055
0.713062,0.969772,0.948588,0.588339,0.644724
0.713062,0.969772,0.948588,0.588339,0.644724
0.708661,0.966637,0.954798,0.639432,0.672269
0.708661,0.966637,0.954798,0.639432,0.672269
0.706693,0.966426,0.955021,0.639929,0.671656
0.701613,0.966659,0.95292,0.621429,0.659091
0.676259,0.959469,0.959037,0.673835,0.675045
0.67446,0.959253,0.959037,0.67325,0.673854
0.67446,0.959253,0.959037,0.67325,0.673854
0.661947,0.957021,0.959179,0.673874,0.667857
0.660177,0.956805,0.959179,0.673285,0.666667
0.658887,0.957275,0.958352,0.664855,0.661858
0.657092,0.957059,0.958352,0.664247,0.66065
0.66,0.957978,0.958193,0.661202,0.660601
0.658182,0.957762,0.958193,0.660584,0.659381
0.674419,0.962256,0.955387,0.635036,0.654135
0.671845,0.962057,0.95562,0.634862,0.65283
0.669903,0.961841,0.95562,0.634191,0.651558
0.671614,0.960269,0.959193,0.665441,0.668513
0.667904,0.959856,0.959641,0.666667,0.667285
0.666667,0.960305,0.958371,0.655556,0.661064
0.66855,0.960538,0.958818,0.658627,0.663551
0.677734,0.963021,0.957655,0.646182,0.661582
0.675781,0.962822,0.958101,0.64794,0.661568
0.660342,0.959919,0.958631,0.652908,0.656604
0.660342,0.959937,0.959079,0.655367,0.657845
0.660342,0.959937,0.959079,0.655367,0.657845
0.658537,0.959284,0.960143,0.663516,0.661017
0.658537,0.959293,0.960367,0.664773,0.66164
0.65666,0.959079,0.960367,0.664137,0.660377
0.685345,0.967352,0.953914,0.603416,0.641776
0.681034,0.96692,0.953914,0.601905,0.639029
0.673428,0.96403,0.957612,0.634799,0.653543
0.673428,0.96403,0.957612,0.634799,0.653543
0.672764,0.96403,0.9574,0.632887,0.652217
0.68559,0.96785,0.954636,0.603846,0.642127
0.68559,0.96785,0.954636,0.603846,0.642127
0.691765,0.970765,0.951028,0.567568,0.623542
0.689412,0.970549,0.951028,0.566731,0.622081
0.697105,0.969656,0.955165,0.605416,0.648033
0.696429,0.96967,0.955394,0.605825,0.647975
0.675439,0.966994,0.954435,0.598058,0.634398
0.674725,0.967008,0.954665,0.598441,0.634298
0.701389,0.97125,0.954237,0.591797,0.641949
0.700495,0.973051,0.950816,0.555992,0.619934
0.700495,0.973051,0.950816,0.555992,0.619934
0.758065,0.986637,0.932435,0.369352,0.496697
0.699495,0.973544,0.951336,0.552894,0.617614
0.699495,0.973544,0.951336,0.552894,0.617614
0.699495,0.973544,0.951336,0.552894,0.617614
0.688119,0.972,0.951904,0.557114,0.615725
0.685644,0.971784,0.951904,0.556225,0.614191
0.678571,0.972025,0.950293,0.537374,0.599775
0.67602,0.971822,0.950727,0.538618,0.599548
0.67602,0.971822,0.950727,0.538618,0.599548
0.676471,0.970816,0.956437,0.579832,0.624434
0.676471,0.970816,0.956437,0.579832,0.624434
0.67402,0.970601,0.956437,0.578947,0.622877
0.676471,0.970822,0.956654,0.581053,0.625142
0.673171,0.970367,0.9562,0.578616,0.622322
0.672372,0.97038,0.956427,0.578947,0.622172
0.677749,0.972161,0.954861,0.560254,0.613426
0.675192,0.97194,0.954644,0.55814,0.611111
0.6875,0.974597,0.95271,0.536017,0.602381
0.700599,0.977964,0.95134,0.507592,0.588679
0.700599,0.977964,0.95134,0.507592,0.588679
0.701493,0.977959,0.951329,0.508658,0.589711
0.688235,0.976652,0.951706,0.509804,0.585732
0.814371,0.993178,0.933982,0.298901,0.437299
0.814371,0.993181,0.934396,0.300221,0.43871
0.814371,0.993181,0.934396,0.300221,0.43871
0.727273,0.984815,0.942899,0.404396,0.519774
0.704,0.975556,0.958045,0.576419,0.633854
0.704,0.975556,0.958045,0.576419,0.633854
0.706667,0.975776,0.958261,0.578603,0.636255
0.7175,0.974894,0.95412,0.576305,0.639198
0.72,0.975111,0.95412,0.577154,0.640712
0.7225,0.975328,0.95412,0.578,0.642222
0.725,0.97555,0.954338,0.58,0.644444
0.741538,0.981317,0.943945,0.479125,0.582126
0.741538,0.981317,0.943945,0.479125,0.582126
0.737624,0.976408,0.954733,0.588933,0.654945
0.737624,0.976402,0.954516,0.587771,0.654226
0.736973,0.976408,0.954526,0.586957,0.653465
0.776471,0.987308,0.934654,0.389764,0.519004
0.776471,0.987299,0.934022,0.387476,0.516971
0.821739,0.990846,0.930593,0.363462,0.504
0.821739,0.990838,0.929755,0.360687,0.501326
0.792929,0.990822,0.921891,0.295113,0.430137
0.778281,0.988989,0.921097,0.313297,0.446753
0.778281,0.988989,0.921097,0.313297,0.446753
0.799213,0.988537,0.92687,0.369091,0.504975
0.734127,0.98494,0.923109,0.336364,0.461347
0.734127,0.984937,0.922899,0.335753,0.460772
0.734127,0.984937,0.922899,0.335753,0.460772
0.713235,0.982464,0.924476,0.352087,0.471446
0.730159,0.984719,0.923109,0.335155,0.459426
0.730159,0.984719,0.923109,0.335155,0.459426
0.730159,0.984719,0.923109,0.335155,0.459426
0.698113,0.982027,0.923321,0.337591,0.455105
0.698113,0.982027,0.923321,0.337591,0.455105
0.698113,0.982031,0.923532,0.338208,0.455665
0.724138,0.983831,0.924652,0.346154,0.468401
0.739496,0.986083,0.922705,0.323529,0.450128
0.739496,0.986083,0.922705,0.323529,0.450128
0.739496,0.986083,0.922705,0.323529,0.450128
0.725322,0.985637,0.921527,0.311234,0.435567
0.725322,0.985641,0.921737,0.311808,0.436129
0.725322,0.985641,0.921737,0.311808,0.436129
0.732759,0.986089,0.921963,0.313653,0.439276
0.732759,0.986092,0.922173,0.314233,0.439845
0.732759,0.986092,0.922173,0.314233,0.439845
0.716599,0.984301,0.923611,0.327778,0.449809
0.716599,0.984301,0.923611,0.327778,0.449809
0.774648,0.989238,0.921855,0.306122,0.43883
0.774648,0.989238,0.921855,0.306122,0.43883
0.795699,0.991482,0.918969,0.275093,0.40884
0.795699,0.991478,0.918554,0.274074,0.407713
0.849162,0.993933,0.917635,0.276867,0.417582
0.849162,0.993933,0.917635,0.276867,0.417582
0.85,0.993933,0.917825,0.278689,0.419753
0.853503,0.994838,0.915531,0.246777,0.382857
0.853503,0.994838,0.915531,0.246777,0.382857
0.853503,0.994838,0.915531,0.246777,0.382857
0.875862,0.995963,0.914916,0.235185,0.370803
0.875862,0.995963,0.914916,0.235185,0.370803
0.875,0.995963,0.914727,0.233333,0.368421
0.868056,0.995741,0.914933,0.232342,0.366569
0.874074,0.996191,0.914062,0.220149,0.351714
0.874074,0.996191,0.914062,0.220149,0.351714
0.831081,0.994405,0.915894,0.231638,0.362297
0.831081,0.994405,0.915894,0.231638,0.362297
0.829932,0.994407,0.916117,0.230624,0.360947
0.86,0.995304,0.917921,0.244782,0.381093
0.86,0.995304,0.917921,0.244782,0.381093
0.782857,0.991503,0.919154,0.259962,0.390313
0.782857,0.991505,0.919362,0.260456,0.39087
0.777143,0.991283,0.919362,0.259048,0.388571
0.761364,0.990615,0.919137,0.255725,0.382857
0.761364,0.990612,0.91893,0.255238,0.382311
0.791908,0.991955,0.919809,0.26145,0.393113
0.791908,0.991954,0.919602,0.260952,0.39255
0.805195,0.993293,0.917028,0.235741,0.364706
0.751852,0.985008,0.930852,0.383019,0.5075
0.751852,0.985008,0.930852,0.383019,0.5075
0.753676,0.984991,0.930188,0.383178,0.508055
0.753676,0.984991,0.930188,0.383178,0.508055
0.765385,0.986329,0.928677,0.370577,0.499373
0.765385,0.986326,0.928466,0.369888,0.498747
0.772532,0.988119,0.924885,0.334572,0.466926
0.773504,0.988111,0.924449,0.334566,0.467097
0.762846,0.986541,0.926675,0.356747,0.486146
0.762846,0.986541,0.926675,0.356747,0.486146
0.794643,0.989679,0.92377,0.328413,0.464752
0.795556,0.98967,0.923125,0.327839,0.464332
0.781659,0.988764,0.922432,0.326047,0.460154
0.781659,0.988764,0.922432,0.326047,0.460154
0.759036,0.986496,0.922737,0.339928,0.469565
0.759036,0.986493,0.922526,0.339318,0.468983
0.88,0.997976,0.9013,0.119565,0.210526
0.88,0.997976,0.9013,0.119565,0.210526
0.88,0.997977,0.901706,0.12,0.2112
0.797571,0.988762,0.925715,0.358182,0.494354
0.797571,0.988767,0.926136,0.359489,0.495597
0.816832,0.991691,0.920575,0.302198,0.441176
0.816832,0.991693,0.920784,0.302752,0.441767
0.855856,0.996408,0.907938,0.174312,0.289634
0.855856,0.996409,0.908347,0.174954,0.29052
0.815068,0.993949,0.913868,0.221601,0.348463
0.815068,0.993948,0.913662,0.22119,0.347953
0.815068,0.993948,0.913662,0.22119,0.347953
0.768116,0.98924,0.92091,0.295539,0.426846
0.768116,0.989242,0.921119,0.296089,0.427419
0.758065,0.989913,0.917515,0.262082,0.389503
0.782051,0.992373,0.913483,0.225508,0.350072
0.782051,0.992373,0.913483,0.225508,0.350072
0.782051,0.992373,0.913483,0.225508,0.350072
0.785311,0.991474,0.916425,0.256458,0.386648
0.785311,0.991472,0.916217,0.255985,0.386111
0.794721,0.984245,0.938815,0.48741,0.604236
0.794721,0.984245,0.938815,0.48741,0.604236
0.797654,0.984466,0.938815,0.48833,0.605791
0.812903,0.993466,0.910198,0.224599,0.351955
0.832258,0.994138,0.910198,0.228723,0.358832
0.783951,0.984213,0.933476,0.449558,0.571429
0.754491,0.981477,0.931404,0.440559,0.556291
0.754491,0.981477,0.931404,0.440559,0.556291
0.757485,0.981699,0.931404,0.441536,0.557883
0.784672,0.986658,0.923386,0.372617,0.505288
0.784672,0.986652,0.922963,0.37133,0.504103
0.784672,0.986652,0.922963,0.37133,0.504103
0.762646,0.986199,0.919232,0.338515,0.4689
0.767442,0.986419,0.919215,0.340792,0.47199
0.767442,0.986419,0.919215,0.340792,0.47199
0.782456,0.985973,0.92448,0.385147,0.516204
0.737805,0.980547,0.928067,0.418685,0.534216
0.737805,0.980561,0.928709,0.42087,0.535991
0.764259,0.98603,0.923986,0.358289,0.487864
0.764259,0.98603,0.923986,0.358289,0.487864
0.760456,0.98582,0.924831,0.359712,0.4884
0.769784,0.985595,0.927558,0.384892,0.513189
0.738579,0.97689,0.945494,0.5369,0.621795
0.738579,0.97689,0.945494,0.5369,0.621795
0.738579,0.976885,0.945277,0.535912,0.621131
0.730479,0.976004,0.945676,0.537037,0.618997
0.730479,0.976009,0.945893,0.538033,0.619658
0.789474,0.987458,0.931544,0.393258,0.525
0.793233,0.987685,0.931967,0.395872,0.52816
0.745455,0.984337,0.931202,0.386792,0.509317
0.745455,0.984337,0.931202,0.386792,0.509317
0.749091,0.984564,0.931626,0.389414,0.512438
0.745455,0.984337,0.931202,0.386792,0.509317
0.748148,0.984798,0.931487,0.38403,0.507538
0.748148,0.984798,0.931487,0.38403,0.507538
0.738095,0.982793,0.93475,0.414122,0.530562
0.734694,0.98257,0.934538,0.412214,0.528117
0.733788,0.982582,0.934977,0.412668,0.528256
0.730375,0.982358,0.934764,0.410749,0.525799
0.74359,0.984375,0.933136,0.391137,0.512626
0.74359,0.984372,0.932924,0.390385,0.51198
0.749049,0.985278,0.932644,0.381783,0.505777
0.749049,0.985274,0.932432,0.381044,0.505128
0.752852,0.985504,0.933066,0.384466,0.508997
0.749091,0.984802,0.946444,0.448802,0.561308
0.749091,0.984802,0.946444,0.448802,0.561308
0.732394,0.9833,0.949099,0.464286,0.568306
0.732394,0.9833,0.949099,0.464286,0.568306
0.683377,0.974243,0.982468,0.761765,0.720445
0.686016,0.974485,0.983766,0.776119,0.728291
0.686016,0.974485,0.983766,0.776119,0.728291
0.728625,0.984368,0.971882,0.595745,0.655518
0.547564,0.958235,0.979422,0.715152,0.620237
0.547564,0.958289,0.980736,0.728395,0.625166
0.547564,0.958289,0.980736,0.728395,0.625166
0.598945,0.967528,0.980303,0.713836,0.651363
0.663194,0.979278,0.973042,0.600629,0.630363
0.6,0.969807,0.982127,0.719595,0.654378
0.6,0.969807,0.982127,0.719595,0.654378
0.6,0.969807,0.982127,0.719595,0.654378
0.6,0.969845,0.983419,0.734483,0.660465
0.699187,0.984325,0.977698,0.618705,0.656489
0.695122,0.984117,0.977698,0.617329,0.65392
0.699187,0.984342,0.97875,0.630037,0.662813
0.611111,0.977792,0.977585,0.608856,0.609982
0.649254,0.980144,0.980765,0.656604,0.652908
0.74902,0.986498,0.985666,0.737452,0.743191
0.74902,0.986501,0.985877,0.74031,0.744639
0.74902,0.986501,0.985877,0.74031,0.744639
0.796954,0.99159,0.982091,0.646091,0.713636
0.796954,0.99159,0.982091,0.646091,0.713636
0.760766,0.989516,0.985177,0.691304,0.724374
0.760766,0.989516,0.985177,0.691304,0.724374
0.760766,0.989518,0.985386,0.694323,0.726027
0.885057,0.995812,0.985699,0.690583,0.775819
0.754545,0.988696,0.988282,0.747748,0.751131
0.75,0.988501,0.989328,0.763889,0.756881
0.898305,0.997498,0.980332,0.524752,0.6625
0.898305,0.997498,0.980332,0.524752,0.6625
0.898305,0.997499,0.980537,0.527363,0.664577
0.876106,0.997086,0.980352,0.507692,0.642857
0.876106,0.997086,0.980557,0.510309,0.644951
0.875969,0.996674,0.9846,0.601064,0.712934
0.875969,0.996678,0.985832,0.620879,0.726688
0.898305,0.997512,0.985864,0.605714,0.723549
0.898305,0.997513,0.986068,0.609195,0.726027
0.898305,0.997516,0.987298,0.630952,0.741259
0.890756,0.99731,0.9875,0.634731,0.741259
0.910714,0.997939,0.990587,0.689189,0.784615
0.910714,0.997939,0.990587,0.689189,0.784615
0.897196,0.997736,0.990801,0.680851,0.774194
0.533937,0.978802,0.995396,0.842857,0.65374
0.518519,0.978623,0.9954,0.835821,0.64
0.839623,0.996506,0.991008,0.669173,0.74477
0.838095,0.996511,0.992031,0.692913,0.758621
0.732824,0.992825,0.994864,0.793388,0.761905
0.513661,0.981755,0.994394,0.77686,0.618421
0.333333,0.971452,0.99478,0.736842,0.459016
0.333333,0.971458,0.994989,0.744681,0.460526
0.333333,0.971458,0.994989,0.744681,0.460526
0.406977,0.97923,0.996271,0.795455,0.538462
0.530303,0.987375,0.996302,0.795455,0.636364
0.257009,0.967716,0.996029,0.743243,0.381944
0.233645,0.966741,0.996238,0.735294,0.35461
0.233645,0.966748,0.996447,0.746269,0.355872
0.198238,0.96315,0.996857,0.75,0.313589
0.177866,0.957886,0.996839,0.75,0.28754
0.380435,0.988492,0.997758,0.76087,0.507246
0.380435,0.988492,0.997758,0.76087,0.507246
0.326087,0.9875,0.998166,0.769231,0.458015
0.258621,0.982661,0.998157,0.769231,0.387097
0.215517,0.981679,0.998566,0.78125,0.337838
0.137615,0.981124,0.999182,0.789474,0.234375
0.137615,0.981124,0.999182,0.789474,0.234375
0.137615,0.981128,0.999387,0.833333,0.23622
0.0440529,0.956487,0.999581,0.833333,0.083682
0.0440529,0.956487,0.999581,0.833333,0.083682
0.037037,0.973964,0.999794,0.833333,0.070922
0.037037,0.973964,0.999794,0.833333,0.070922
0,0.962793,1,0,0
0,0.962793,1,0,0
