PPV,TNR,NPV,TPR,F-Pace,Accuracy
0.497409,0.978507,0.918851,0.197531,0.282769,0.902581
0.520833,0.979718,0.924485,0.215983,0.305344,0.908982
0.538462,0.978883,0.928825,0.247241,0.33888,0.912583
0.526042,0.980004,0.927814,0.225446,0.315625,0.912382
0.552083,0.981082,0.927814,0.233996,0.328682,0.913383
0.536946,0.979332,0.928691,0.241685,0.333333,0.912783
0.536946,0.979345,0.929316,0.243304,0.334869,0.913383
0.563725,0.980422,0.92951,0.253863,0.350076,0.914583
0.563725,0.980427,0.929718,0.254425,0.35061,0.914783
0.563725,0.980427,0.929718,0.254425,0.35061,0.914783
0.543011,0.981315,0.927488,0.224444,0.31761,0.913183
0.569892,0.982394,0.927488,0.232967,0.330733,0.914183
0.576923,0.983073,0.928379,0.233333,0.332278,0.915583
0.576923,0.983099,0.929832,0.23702,0.336,0.916983
0.60221,0.984186,0.930054,0.244395,0.347687,0.918184
0.585586,0.979842,0.936152,0.298851,0.395738,0.920584
0.585586,0.979855,0.93678,0.300926,0.397554,0.921184
0.61086,0.981169,0.93784,0.3125,0.413476,0.923385
0.606335,0.980979,0.939096,0.315294,0.414861,0.924385
0.606335,0.980988,0.939514,0.316785,0.416149,0.924785
0.568905,0.973357,0.945081,0.383333,0.458037,0.923785
0.568905,0.973374,0.945717,0.386091,0.46,0.924385
0.564935,0.970774,0.948838,0.42029,0.481994,0.925185
0.709924,0.991703,0.933032,0.221957,0.338182,0.927185
0.709924,0.991703,0.933032,0.221957,0.338182,0.927185
0.597656,0.977531,0.944761,0.368675,0.456036,0.926985
0.613281,0.97838,0.94455,0.37381,0.464497,0.927586
0.566879,0.970306,0.948559,0.424821,0.485675,0.924585
0.566879,0.970319,0.948986,0.426859,0.487004,0.924985
0.605072,0.976211,0.947068,0.40048,0.481962,0.928186
0.626812,0.977496,0.947279,0.409953,0.495702,0.929586
0.626812,0.977501,0.947491,0.410926,0.496413,0.929786
0.665505,0.97903,0.951188,0.453682,0.539548,0.934787
0.665505,0.97903,0.951188,0.453682,0.539548,0.934787
0.647458,0.977283,0.951105,0.453682,0.53352,0.933187
0.647458,0.977268,0.950468,0.450472,0.531293,0.932587
0.64094,0.976602,0.950011,0.448357,0.527624,0.931586
0.64094,0.976566,0.948522,0.441109,0.522572,0.930186
0.620339,0.975449,0.946003,0.418764,0.5,0.926785
0.639175,0.976969,0.946049,0.422727,0.508892,0.928186
0.640411,0.976948,0.9454,0.421171,0.508152,0.927586
0.640411,0.976943,0.945188,0.420225,0.507463,0.927385
0.60597,0.971008,0.947899,0.455157,0.519846,0.924985
0.602985,0.970788,0.947684,0.452915,0.517286,0.924585
0.608553,0.973858,0.944196,0.41387,0.492676,0.923785
0.608553,0.973846,0.94377,0.412027,0.491368,0.923385
0.616438,0.975379,0.942639,0.4,0.485175,0.923585
0.619863,0.975583,0.942214,0.399558,0.485906,0.923385
0.616352,0.973151,0.94467,0.430769,0.507115,0.923785
0.619497,0.973336,0.943602,0.427332,0.505777,0.922985
0.609524,0.972896,0.94257,0.416486,0.494845,0.921584
0.606349,0.972687,0.942784,0.416122,0.49354,0.921584
0.609524,0.972902,0.942784,0.417391,0.495484,0.921784
0.644828,0.977308,0.942026,0.406522,0.498667,0.924785
0.644828,0.977308,0.942026,0.406522,0.498667,0.924785
0.557576,0.967834,0.940887,0.4,0.465823,0.915583
0.557576,0.967841,0.941101,0.400871,0.466413,0.915783
0.560606,0.968055,0.941101,0.402174,0.468354,0.915983
0.6,0.973568,0.940626,0.392157,0.474308,0.920184
0.6,0.973568,0.940626,0.392157,0.474308,0.920184
0.6,0.973574,0.940838,0.393013,0.474934,0.920384
0.602007,0.973789,0.940638,0.392157,0.474934,0.920384
0.605351,0.974003,0.940638,0.393478,0.476943,0.920584
0.605351,0.974003,0.940638,0.393478,0.476943,0.920584
0.673387,0.982159,0.938539,0.363834,0.472419,0.925385
0.677419,0.982375,0.938539,0.365217,0.474576,0.925585
0.629091,0.977533,0.939458,0.376906,0.47139,0.922384
0.632727,0.977743,0.939246,0.37744,0.472826,0.922384
0.693694,0.985015,0.935734,0.334056,0.450952,0.924985
0.695067,0.985015,0.93593,0.336226,0.453216,0.925185
0.697674,0.985673,0.934783,0.324675,0.443131,0.924585
0.697674,0.985673,0.934783,0.324675,0.443131,0.924585
0.697674,0.985661,0.933946,0.321888,0.440529,0.923785
0.710784,0.98697,0.932013,0.307856,0.42963,0.922985
0.743842,0.988498,0.931818,0.3159,0.443465,0.924185
0.743842,0.988493,0.931401,0.314583,0.442167,0.923785
0.743842,0.988485,0.930776,0.312629,0.440233,0.923185
0.721461,0.986477,0.930962,0.32377,0.446959,0.921784
0.721461,0.986462,0.929916,0.320487,0.44382,0.920784
0.74269,0.990222,0.922949,0.254509,0.379104,0.916783
0.74269,0.9902,0.920878,0.249509,0.373529,0.914783
0.74269,0.990203,0.921085,0.25,0.37408,0.914983
0.710526,0.985297,0.927059,0.317647,0.439024,0.917183
0.710526,0.985304,0.927479,0.318898,0.440217,0.917584
0.738916,0.988199,0.925354,0.295276,0.421941,0.917784
0.705314,0.98642,0.924666,0.287968,0.408964,0.915583
0.705314,0.986426,0.925083,0.289109,0.410112,0.915983
0.705314,0.986429,0.925292,0.289683,0.410689,0.916183
0.705314,0.986432,0.925501,0.290258,0.411268,0.916383
0.612319,0.976206,0.929494,0.336653,0.434447,0.911982
0.612319,0.976201,0.929282,0.335984,0.43389,0.911782
0.612319,0.976196,0.929071,0.335317,0.433333,0.911582
0.621212,0.977753,0.928194,0.325397,0.427083,0.911982
0.621212,0.977743,0.927772,0.324111,0.425974,0.911582
0.592593,0.973057,0.929392,0.346457,0.437267,0.909382
0.592593,0.973057,0.929392,0.346457,0.437267,0.909382
0.600683,0.973942,0.929239,0.345776,0.438903,0.909982
0.600683,0.97393,0.928814,0.344423,0.437811,0.909582
0.600683,0.973907,0.927964,0.341748,0.435644,0.908782
0.611511,0.97592,0.927134,0.330739,0.429293,0.909582
0.616541,0.977247,0.925629,0.317829,0.419437,0.909182
0.621212,0.977694,0.92566,0.317829,0.420513,0.909582
0.621212,0.977694,0.92566,0.317829,0.420513,0.909582
0.623529,0.978576,0.924325,0.30695,0.411384,0.908982
0.623529,0.978581,0.924536,0.307544,0.411917,0.909182
0.687783,0.984609,0.923817,0.294574,0.412483,0.913383
0.687783,0.984612,0.924027,0.295146,0.413043,0.913583
0.701923,0.986176,0.923189,0.284047,0.404432,0.913983
0.701923,0.986179,0.923398,0.2846,0.404993,0.914183
0.712821,0.987517,0.922148,0.270955,0.392655,0.913983
0.712821,0.987494,0.920483,0.266795,0.388268,0.912382
0.712821,0.987489,0.920067,0.265774,0.387187,0.911982
0.715054,0.988143,0.917723,0.251418,0.372028,0.910182
0.715054,0.988133,0.916892,0.249531,0.369958,0.909382
0.71123,0.987906,0.916667,0.249064,0.368932,0.908982
0.71123,0.987892,0.915628,0.246753,0.366391,0.907982
0.736842,0.989904,0.913836,0.232472,0.353436,0.907782
0.736842,0.989906,0.914043,0.232902,0.353933,0.907982
0.730994,0.989681,0.913836,0.231054,0.351124,0.907582
0.730994,0.989679,0.913629,0.230627,0.350631,0.907381
0.730994,0.989675,0.913215,0.229779,0.34965,0.906981
0.706215,0.98832,0.912484,0.228519,0.345304,0.905181
0.706215,0.988315,0.91207,0.227687,0.344353,0.904781
0.72093,0.989206,0.911332,0.224638,0.342541,0.904781
0.736527,0.990101,0.910803,0.222022,0.341193,0.904981
0.736527,0.990095,0.910182,0.220826,0.339779,0.904381
0.733333,0.990993,0.90761,0.197133,0.310734,0.90238
0.733333,0.990995,0.907816,0.197487,0.311174,0.902581
0.832,0.99527,0.906648,0.186047,0.304094,0.904781
0.832,0.995271,0.906853,0.18638,0.304539,0.904981
0.832,0.995272,0.907058,0.186715,0.304985,0.905181
0.8125,0.994596,0.906795,0.18638,0.303207,0.904381
0.8125,0.994598,0.907206,0.18705,0.304094,0.904781
0.868421,0.996623,0.906244,0.177738,0.295082,0.905381
0.868421,0.996621,0.905629,0.176786,0.293769,0.904781
0.83871,0.995488,0.905231,0.183746,0.301449,0.903581
0.871795,0.996614,0.904342,0.179262,0.297376,0.903581
0.871795,0.996614,0.904342,0.179262,0.297376,0.903581
0.866071,0.996604,0.900757,0.166667,0.279539,0.89998
0.866071,0.996604,0.900757,0.166667,0.279539,0.89998
0.871795,0.996605,0.901884,0.175559,0.292264,0.90118
0.872881,0.996599,0.900635,0.17517,0.291785,0.89998
0.84,0.995467,0.901108,0.178876,0.294944,0.89958
0.84,0.995467,0.901108,0.178876,0.294944,0.89958
0.84,0.995468,0.901313,0.179181,0.295359,0.89978
0.827068,0.994789,0.902384,0.188034,0.306407,0.90038
0.833333,0.99547,0.900799,0.171233,0.284091,0.89918
0.833333,0.995471,0.901004,0.171527,0.284495,0.89938
0.9,0.997736,0.899367,0.154374,0.263543,0.89938
0.9,0.997736,0.899571,0.154639,0.26393,0.89958
1,1,0.898698,0.142857,0.25,0.90038
1,1,0.898902,0.143103,0.250377,0.90058
0.784483,0.994344,0.900061,0.157168,0.261871,0.897379
0.784483,0.994344,0.900061,0.157168,0.261871,0.897379
0.784483,0.994345,0.900266,0.157439,0.262248,0.89758
1,1,0.898233,0.131716,0.232772,0.89978
1,1,0.89716,0.119792,0.213953,0.89858
1,1,0.89716,0.119792,0.213953,0.89858
1,1,0.897363,0.12,0.214286,0.89878
1,1,0.897566,0.120209,0.214619,0.89898
1,1,0.897769,0.120419,0.214953,0.89918
1,1,0.897769,0.120419,0.214953,0.89918
1,1,0.897972,0.120629,0.215289,0.89938
0.875817,0.995709,0.909823,0.234676,0.370166,0.908782
0.875817,0.995709,0.909823,0.234676,0.370166,0.908782
0.875817,0.995711,0.910235,0.235501,0.371191,0.909182
0.896825,0.997065,0.906423,0.198594,0.32518,0.906181
0.896825,0.997066,0.906628,0.198944,0.325648,0.906381
0.900763,0.997067,0.907765,0.208113,0.338109,0.907582
0.900763,0.997067,0.907765,0.208113,0.338109,0.907582
0.848101,0.994587,0.910969,0.237168,0.370678,0.908982
0.848101,0.994587,0.910969,0.237168,0.370678,0.908982
0.812155,0.992335,0.913657,0.261101,0.395161,0.909982
0.812155,0.992335,0.913657,0.261101,0.395161,0.909982
0.825137,0.992786,0.914452,0.268206,0.404826,0.911182
0.825137,0.99279,0.914867,0.269162,0.405914,0.911582
0.825137,0.99279,0.914867,0.269162,0.405914,0.911582
0.82,0.993919,0.910085,0.220036,0.346968,0.907381
0.855346,0.99482,0.912603,0.243292,0.37883,0.910782
0.85443,0.994821,0.912621,0.241935,0.377095,0.910782
0.879699,0.996398,0.909577,0.210054,0.33913,0.908782
0.879699,0.996398,0.909577,0.210054,0.33913,0.908782
0.812081,0.993698,0.910309,0.217626,0.343262,0.907381
0.812081,0.993699,0.910515,0.218018,0.34375,0.907582
0.812081,0.993699,0.910515,0.218018,0.34375,0.907582
0.82659,0.993252,0.915044,0.25859,0.393939,0.911982
0.82659,0.993252,0.915044,0.25859,0.393939,0.911982
0.81295,0.994155,0.909877,0.205082,0.327536,0.907181
0.81295,0.994151,0.909259,0.203971,0.326118,0.906581
0.817568,0.993924,0.910534,0.218018,0.344239,0.907782
0.817568,0.993923,0.910328,0.217626,0.34375,0.907582
0.894737,0.997299,0.906858,0.183124,0.304024,0.906581
0.905172,0.997521,0.906615,0.187166,0.310192,0.906581
0.905172,0.997521,0.906615,0.187166,0.310192,0.906581
0.833333,0.995041,0.906924,0.195382,0.316547,0.904981
0.843284,0.995263,0.906886,0.199647,0.322857,0.905181
0.8125,0.993226,0.909072,0.22807,0.356164,0.905981
0.92,0.997741,0.906032,0.200698,0.329513,0.906381
0.865248,0.995708,0.907369,0.213287,0.342216,0.906181
0.865248,0.99571,0.907781,0.214035,0.343179,0.906581
0.891473,0.996839,0.906571,0.201754,0.329041,0.906181
0.891473,0.99684,0.906776,0.202109,0.329513,0.906381
0.909091,0.997744,0.904479,0.176367,0.295421,0.904581
0.909091,0.997744,0.904684,0.176678,0.295858,0.904781
0.909091,0.997744,0.904684,0.176678,0.295858,0.904781
0.875,0.996618,0.905923,0.18617,0.307018,0.905181
0.875,0.996619,0.906128,0.186501,0.307467,0.905381
0.875,0.996621,0.906743,0.1875,0.308824,0.905981
0.875,0.996621,0.906743,0.1875,0.308824,0.905981
0.814103,0.993467,0.910593,0.226786,0.354749,0.907582
0.814103,0.993471,0.911212,0.228007,0.356241,0.908182
0.859756,0.994822,0.913961,0.253142,0.391123,0.912182
0.859756,0.994823,0.914168,0.253597,0.391667,0.912382
0.846154,0.993701,0.916961,0.277978,0.418478,0.914383
0.846154,0.993701,0.916961,0.277978,0.418478,0.914383
0.920863,0.997527,0.912963,0.232305,0.371014,0.913183
0.920863,0.997527,0.912963,0.232305,0.371014,0.913183
0.917355,0.997753,0.910209,0.202186,0.331343,0.910382
0.917355,0.997753,0.910414,0.202555,0.331839,0.910582
0.868421,0.99663,0.908086,0.180657,0.299094,0.907181
0.867257,0.996633,0.908719,0.180147,0.298326,0.907782
0.867257,0.996633,0.908719,0.180147,0.298326,0.907782
0.919355,0.997757,0.912615,0.211111,0.343373,0.912783
0.925,0.997982,0.912277,0.205937,0.336874,0.912583
0.925,0.997982,0.912277,0.205937,0.336874,0.912583
0.925,0.997983,0.912687,0.206704,0.3379,0.912983
0.91411,0.996865,0.920389,0.279026,0.427547,0.920184
0.91411,0.996865,0.920389,0.279026,0.427547,0.920184
0.911565,0.997089,0.917766,0.251407,0.394118,0.917584
0.911565,0.99709,0.918178,0.252354,0.39528,0.917984
0.911565,0.997091,0.918384,0.25283,0.395864,0.918184
0.892308,0.995303,0.926311,0.329545,0.481328,0.924985
0.892308,0.995303,0.926311,0.329545,0.481328,0.924985
0.897436,0.995528,0.926728,0.332068,0.484765,0.925585
0.892308,0.995305,0.926728,0.330798,0.482663,0.925385
0.9,0.997318,0.914737,0.206107,0.335404,0.914383
0.9,0.997319,0.914942,0.206501,0.335925,0.914583
0.918919,0.997989,0.913871,0.195029,0.321767,0.913983
0.918919,0.99799,0.91428,0.195777,0.322785,0.914383
0.88961,0.996205,0.920949,0.263462,0.406528,0.919984
0.885496,0.996651,0.917009,0.223077,0.356375,0.916183
0.877863,0.99643,0.91742,0.222437,0.354938,0.916383
0.88,0.995985,0.920808,0.255814,0.396396,0.919584
0.873333,0.995762,0.920602,0.253876,0.393393,0.919184
0.873333,0.995763,0.920808,0.254369,0.393985,0.919384
0.865497,0.994874,0.924606,0.289062,0.433382,0.922585
0.871345,0.995097,0.924814,0.291016,0.43631,0.922985
0.888889,0.996881,0.91812,0.219178,0.351648,0.917383
0.756757,0.987976,0.928826,0.330709,0.460274,0.921184
0.761261,0.988196,0.928826,0.332024,0.46238,0.921384
0.890805,0.995771,0.927254,0.306324,0.455882,0.925985
0.891429,0.99577,0.927239,0.307692,0.457478,0.925985
0.864865,0.994437,0.928334,0.316832,0.463768,0.925985
0.864865,0.99444,0.928749,0.318091,0.465116,0.926385
0.879121,0.995107,0.928794,0.318091,0.467153,0.926985
0.879121,0.995109,0.929209,0.319361,0.468521,0.927385
0.824885,0.991552,0.932664,0.357285,0.498607,0.927986
0.824885,0.991557,0.933292,0.359438,0.500699,0.928586
0.824885,0.991557,0.933292,0.359438,0.500699,0.928586
0.852632,0.993781,0.930339,0.325956,0.471616,0.927385
0.861878,0.994448,0.929431,0.314516,0.460857,0.926985
0.861878,0.994449,0.929639,0.315152,0.461538,0.927185
0.848341,0.9929,0.934628,0.363821,0.509246,0.930986
0.848341,0.9929,0.934628,0.363821,0.509246,0.930986
0.836449,0.992238,0.935005,0.365306,0.508523,0.930786
0.834906,0.992243,0.935241,0.36345,0.506438,0.930986
0.816092,0.992917,0.929741,0.295218,0.433588,0.925785
0.815029,0.992919,0.929755,0.29375,0.431853,0.925785
0.801932,0.990935,0.935309,0.348739,0.486091,0.929786
0.797101,0.990714,0.9351,0.346639,0.483163,0.929386
0.797101,0.990714,0.9351,0.346639,0.483163,0.929386
0.733333,0.98674,0.935274,0.348101,0.472103,0.926185
0.728889,0.98651,0.934437,0.343816,0.467236,0.925185
0.777778,0.989395,0.936232,0.35518,0.487663,0.929386
0.776744,0.989395,0.936037,0.353066,0.485465,0.929186
0.778302,0.989616,0.935659,0.348837,0.481752,0.928986
0.768868,0.989178,0.935659,0.346072,0.477306,0.928586
0.778351,0.990508,0.933819,0.321962,0.455505,0.927786
0.777202,0.99051,0.933833,0.320513,0.453858,0.927786
0.777202,0.990512,0.934041,0.321199,0.454545,0.927986
0.78392,0.990516,0.935625,0.335484,0.46988,0.929586
0.869565,0.99603,0.929027,0.258065,0.39801,0.927385
0.869565,0.996033,0.929644,0.25974,0.4,0.927986
1,1,0.92386,0.18872,0.317518,0.925185
1,1,0.923656,0.188312,0.31694,0.924985
1,1,0.925036,0.196507,0.328467,0.926385
1,1,0.924832,0.196078,0.327869,0.926185
0.857143,0.996038,0.928586,0.236842,0.371134,0.926785
0.857143,0.996038,0.928586,0.236842,0.371134,0.926785
0.857143,0.996037,0.928381,0.236324,0.370497,0.926585
0.845588,0.995379,0.930084,0.252747,0.389171,0.927786
0.866071,0.9967,0.927154,0.214128,0.343363,0.925785
0.866071,0.996699,0.926744,0.213187,0.342152,0.925385
0.859813,0.996698,0.925593,0.201754,0.326821,0.924185
0.859813,0.996699,0.925797,0.202198,0.327402,0.924385
0.859813,0.996697,0.925184,0.200873,0.325664,0.923785
0.859813,0.996697,0.925184,0.200873,0.325664,0.923785
0.72093,0.986772,0.935619,0.334773,0.457227,0.926385
0.72093,0.986764,0.934992,0.332618,0.455213,0.925785
0.72093,0.986764,0.934992,0.332618,0.455213,0.925785
0.726257,0.989142,0.926141,0.26749,0.390977,0.918984
0.726257,0.989123,0.924481,0.263158,0.38633,0.917383
0.751381,0.99,0.924658,0.272545,0.4,0.918384
0.751381,0.989998,0.92445,0.272,0.399413,0.918184
0.748768,0.988662,0.927231,0.303393,0.431818,0.919984
0.75,0.988659,0.927216,0.304781,0.433428,0.919984
0.75,0.988657,0.927007,0.304175,0.432815,0.919784
0.770588,0.991326,0.922965,0.260437,0.389302,0.917784
0.770588,0.991316,0.92193,0.257874,0.386431,0.916783
0.67027,0.98642,0.92044,0.244576,0.358382,0.911182
0.67027,0.986423,0.920648,0.245059,0.3589,0.911382
0.736842,0.988872,0.923893,0.27668,0.402299,0.916783
0.736842,0.988869,0.923685,0.276134,0.401722,0.916583
0.773333,0.992431,0.919365,0.228797,0.35312,0.914983
0.773333,0.992424,0.91854,0.227006,0.350983,0.914183
0.789116,0.993073,0.915911,0.221374,0.345753,0.912182
0.790541,0.99306,0.914451,0.219925,0.344118,0.910782
0.860656,0.996188,0.911011,0.194805,0.3177,0.909782
0.860656,0.996183,0.909781,0.192661,0.314843,0.908582
0.928571,0.998203,0.909147,0.189781,0.315152,0.909582
0.928571,0.998202,0.908942,0.189435,0.314675,0.909382
0.844037,0.996179,0.906339,0.167273,0.279211,0.904981
0.844037,0.996179,0.906339,0.167273,0.279211,0.904981
0.836538,0.996179,0.905414,0.158182,0.266055,0.903981
0.836538,0.996179,0.905414,0.158182,0.266055,0.903981
0.836538,0.996178,0.905209,0.157895,0.265649,0.903781
1,1,0.904065,0.143376,0.250794,0.905581
1,1,0.905169,0.154265,0.267296,0.906781
1,1,0.905372,0.154545,0.267717,0.906981
1,1,0.905372,0.154545,0.267717,0.906981
0.739362,0.988986,0.914571,0.252727,0.376694,0.907982
0.739362,0.988989,0.914779,0.253188,0.377205,0.908182
0.704036,0.985169,0.917923,0.285974,0.406736,0.908382
0.704036,0.985172,0.918132,0.286496,0.407263,0.908582
0.741935,0.989218,0.915022,0.252285,0.376535,0.908582
0.741935,0.989218,0.915022,0.252285,0.376535,0.908582
0.730769,0.987424,0.917762,0.278388,0.403183,0.909982
0.739535,0.987424,0.919105,0.291209,0.417871,0.911382
0.739535,0.987424,0.919105,0.291209,0.417871,0.911382
0.739535,0.987427,0.919314,0.291743,0.418421,0.911582
0.728155,0.987427,0.917588,0.275229,0.399467,0.909782
0.728155,0.98743,0.917797,0.275735,0.4,0.909982
0.714976,0.986756,0.917362,0.272059,0.394141,0.908982
0.714976,0.986759,0.917571,0.27256,0.394667,0.909182
0.714976,0.986759,0.917571,0.27256,0.394667,0.909182
0.72043,0.98833,0.915022,0.246777,0.367627,0.907782
0.72043,0.988333,0.91523,0.247232,0.368132,0.907982
0.72043,0.988333,0.91523,0.247232,0.368132,0.907982
0.72043,0.988336,0.915437,0.247689,0.368638,0.908182
0.72043,0.988336,0.915437,0.247689,0.368638,0.908182
0.777108,0.991702,0.91496,0.238889,0.365439,0.910382
0.777108,0.991702,0.91496,0.238889,0.365439,0.910382
0.760234,0.990807,0.915286,0.241187,0.366197,0.909982
0.760234,0.990807,0.915286,0.241187,0.366197,0.909982
0.777778,0.992377,0.913331,0.220779,0.343931,0.909182
0.776316,0.992375,0.912936,0.218519,0.34104,0.908782
0.80303,0.994166,0.910417,0.195572,0.31454,0.907582
0.80303,0.994164,0.910006,0.194853,0.313609,0.907181
0.773333,0.992366,0.911528,0.212844,0.333813,0.907381
0.773333,0.992366,0.911528,0.212844,0.333813,0.907381
0.8,0.99326,0.911734,0.218978,0.34384,0.908382
0.872,0.996406,0.910135,0.199269,0.324405,0.909182
0.872,0.996404,0.909725,0.198543,0.323442,0.908782
0.794702,0.993035,0.911716,0.218978,0.343348,0.908182
0.830986,0.994607,0.911262,0.214936,0.341534,0.908982
0.830986,0.99461,0.91188,0.216117,0.343023,0.909582
0.898438,0.997081,0.911517,0.210623,0.341246,0.911182
0.898438,0.997083,0.912133,0.211786,0.342772,0.911782
0.818898,0.994838,0.909893,0.191529,0.310448,0.907582
0.818898,0.994838,0.909893,0.191529,0.310448,0.907582
0.818898,0.994842,0.910509,0.192593,0.311844,0.908182
0.893805,0.997309,0.910151,0.187037,0.309342,0.909782
0.846847,0.996189,0.909165,0.174721,0.289676,0.907782
0.846847,0.996189,0.909165,0.174721,0.289676,0.907782
0.846847,0.996191,0.909574,0.175373,0.290572,0.908182
0.753165,0.991263,0.914067,0.22243,0.343434,0.908982
0.753165,0.991263,0.914067,0.22243,0.343434,0.908982
0.813433,0.9944,0.912436,0.203738,0.325859,0.909782
0.80597,0.994178,0.912641,0.202627,0.323838,0.909782
0.80597,0.99418,0.912847,0.203008,0.324324,0.909982
0.688119,0.985897,0.918074,0.261278,0.378747,0.908782
0.688119,0.9859,0.918282,0.26177,0.379263,0.908982
0.849057,0.996421,0.91028,0.170132,0.283465,0.908982
0.849057,0.99642,0.910076,0.169811,0.283019,0.908782
0.68984,0.987028,0.917082,0.244318,0.360839,0.908582
0.68984,0.987025,0.916874,0.243856,0.360335,0.908382
0.684492,0.986807,0.917082,0.242884,0.358543,0.908382
0.670391,0.986807,0.91556,0.227704,0.339943,0.906781
0.664804,0.986589,0.915768,0.226667,0.338068,0.906781
0.729032,0.990608,0.914533,0.214421,0.331378,0.908782
0.827068,0.994859,0.914714,0.209524,0.334347,0.912382
0.741259,0.99173,0.913715,0.201905,0.317365,0.908782
0.87037,0.996871,0.911879,0.179048,0.296998,0.910982
0.87037,0.996871,0.911879,0.179048,0.296998,0.910982
0.87037,0.99687,0.911675,0.178707,0.29653,0.910782
0.790323,0.994186,0.912,0.185958,0.301075,0.908982
0.790323,0.994185,0.911795,0.185606,0.300613,0.908782
0.868687,0.997091,0.909388,0.162264,0.27345,0.908582
0.868687,0.99709,0.90898,0.161654,0.272583,0.908182
0.721088,0.99082,0.911995,0.198874,0.311765,0.906381
0.721088,0.990815,0.911583,0.198131,0.31085,0.905981
0.721088,0.990815,0.911583,0.198131,0.31085,0.905981
0.8,0.995518,0.906716,0.148976,0.251177,0.904581
0.81,0.995741,0.906716,0.150558,0.253918,0.904781
0.80625,0.993051,0.915478,0.239777,0.369628,0.911982
0.824324,0.994166,0.91342,0.225092,0.353623,0.910782
0.831081,0.994392,0.913832,0.227357,0.357039,0.911382
0.864407,0.996409,0.909445,0.1875,0.308157,0.908382
0.863248,0.996407,0.908849,0.184982,0.304676,0.907782
0.862903,0.996182,0.909949,0.195971,0.319403,0.908782
0.862903,0.99618,0.909333,0.1949,0.317979,0.908182
0.768421,0.995055,0.902732,0.132727,0.226357,0.90018
0.768421,0.995053,0.902325,0.132246,0.225657,0.89978
0.893443,0.997075,0.908755,0.196751,0.322485,0.908382
0.885246,0.99685,0.908345,0.194595,0.319055,0.907782
0.832117,0.994824,0.909297,0.205405,0.32948,0.907181
0.832117,0.994823,0.909091,0.205036,0.329004,0.906981
0.824818,0.994597,0.90868,0.202873,0.325648,0.906381
0.858268,0.995949,0.908251,0.196043,0.31918,0.906981
0.850394,0.995726,0.908456,0.194946,0.317181,0.906981
0.780142,0.993027,0.90881,0.198915,0.317003,0.905181
0.77305,0.992804,0.90881,0.197464,0.314574,0.904981
0.934211,0.998876,0.902702,0.129091,0.226837,0.903181
