PPV,TNR,NPV,TPR
0.132075,0.995346,0.989041,0.0603448
0,0.995142,0.988041,0
0.132075,0.995343,0.988438,0.057377
0.0217391,0.995443,0.987541,0.008
0.148936,0.995948,0.987942,0.0551181
0.0153846,0.993515,0.987014,0.00769231
0.0422535,0.993108,0.986906,0.0225564
0,0.993207,0.986307,0
0,0.993206,0.986106,0
0,0.993508,0.985908,0
0,0.993813,0.985913,0
0,0.993303,0.985503,0
0,0.99462,0.98522,0
0.0588235,0.995126,0.985223,0.02
0.0701754,0.994619,0.985315,0.0266667
0.222222,0.995731,0.985018,0.0745342
0.173077,0.995628,0.984417,0.054878
0.153061,0.991556,0.984446,0.0887574
0.302326,0.993894,0.985171,0.150289
0.253333,0.994298,0.983978,0.106742
0.311111,0.993685,0.984559,0.154696
0.25,0.993886,0.983365,0.108108
0.233766,0.993988,0.983169,0.0972973
0.341463,0.994493,0.983362,0.145078
0.289474,0.994494,0.982868,0.114583
0.272727,0.99429,0.982866,0.109948
0.241379,0.991027,0.983406,0.145833
0.228571,0.991741,0.983121,0.125654
0.242718,0.992049,0.983428,0.132275
0.274336,0.99164,0.983917,0.163158
0.321101,0.992455,0.984226,0.183246
0.426966,0.994801,0.984662,0.2
0.482143,0.997043,0.983506,0.141361
0.377193,0.992762,0.985129,0.226316
0.198347,0.99011,0.983094,0.125654
0.156863,0.991233,0.982419,0.0842105
0.198473,0.989296,0.983381,0.136842
0.105263,0.991335,0.981926,0.0529101
0.112245,0.991131,0.981921,0.0578947
0.4,0.991742,0.986212,0.284211
0.328358,0.990825,0.9852,0.231579
0.257353,0.989704,0.984386,0.185185
0.22963,0.989399,0.983982,0.164021
0.237762,0.988888,0.984172,0.178947
0.172131,0.989702,0.982788,0.109948
0.19697,0.989192,0.983278,0.136126
0.164062,0.989092,0.982879,0.110526
0.145161,0.989192,0.982481,0.0942408
0.0512821,0.988682,0.981178,0.03125
0.0530973,0.989091,0.981287,0.0314136
0.12069,0.989599,0.981989,0.0729167
0.130435,0.989804,0.982193,0.078534
0.0934579,0.990109,0.981601,0.0520833
0.0934579,0.990111,0.981803,0.0526316
0.118812,0.990927,0.982017,0.0631579
0.178947,0.992047,0.982431,0.0890052
0.0957447,0.991334,0.981625,0.0471204
0.191489,0.992251,0.982534,0.0942408
0.172932,0.988787,0.983175,0.121693
0.105691,0.988786,0.982078,0.0684211
0.141593,0.990111,0.982399,0.0842105
0.168317,0.991435,0.98232,0.0885417
0.103093,0.991131,0.981822,0.0526316
0.141414,0.991333,0.98202,0.0729167
0.189189,0.990823,0.982706,0.109375
0.174312,0.990822,0.982406,0.0984456
0.189189,0.990822,0.982605,0.108808
0.0235294,0.991536,0.980734,0.0103627
0.157895,0.99021,0.982296,0.0932642
0.0444444,0.99123,0.980926,0.0207254
0.0824742,0.990923,0.981216,0.0412371
0.0340909,0.991331,0.980728,0.0154639
0,0.991943,0.980444,0
0.0588235,0.991841,0.980936,0.0257732
0.0410959,0.992862,0.980858,0.015544
0,0.993881,0.980481,0
0,0.993881,0.980481,0
0.0945946,0.993167,0.981159,0.0360825
0,0.995512,0.980512,0
0.115385,0.995309,0.981301,0.03125
0.132075,0.995309,0.9814,0.0364583
0.139535,0.996227,0.981318,0.03125
0.0344828,0.997145,0.980742,0.00518135
0.0357143,0.997246,0.980644,0.00515464
0.103448,0.997349,0.980943,0.015544
0.0379747,0.992248,0.980645,0.0153846
0,0.992862,0.980562,0
0,0.992861,0.980461,0
0.047619,0.993881,0.980878,0.015544
0.0428571,0.993166,0.980663,0.0153846
0.0172414,0.994186,0.980485,0.00512821
0,0.995614,0.980414,0
0,0.995617,0.981117,0
0,0.995928,0.982328,0
0,0.99593,0.982729,0
0.135135,0.990238,0.98483,0.0909091
0.115789,0.991464,0.985158,0.0696203
0.0654206,0.989845,0.985342,0.0460526
0.0740741,0.989851,0.986048,0.0547945
0.196429,0.990916,0.993021,0.241758
0.1875,0.990822,0.993628,0.25
0.137931,0.992436,0.992837,0.144578
0.125,0.992941,0.992741,0.121951
