PPV,TNR,NPV,TPR,F-Pace
0,0.732745,0.988941,0,0
0,0.766467,0.989422,0,0
0,0.743899,0.981598,0,0
0,0.785894,0.990869,0,0
0,0.786164,0.992457,0,0
0,0.785286,0.987297,0,0
0,0.786231,0.992854,0,0
0,0.831039,0.998872,0,0
0,0.829975,0.99135,0,0
0,0.829975,0.99135,0,0
0,0.844131,0.998519,0,0
0,0.855041,0.998173,0,0
0,0.855041,0.998173,0,0
0,0.866312,0.998196,0,0
0,0.866312,0.998196,0,0
0,0.867168,0.997477,0,0
0,0.877506,0.997507,0,0
0,0.868693,0.997122,0,0
0,0.859292,0.997091,0,0
0.0093633,0.834221,0.998874,0.625,0.0184502
0.011236,0.834431,0.998499,0.6,0.0220588
0.011236,0.834431,0.998499,0.6,0.0220588
0,0.816557,0.996174,0,0
0.0152672,0.838092,0.998505,0.666667,0.0298507
0.0152672,0.838092,0.998505,0.666667,0.0298507
0.014876,0.812932,0.998458,0.692308,0.0291262
0.0168856,0.835479,0.998125,0.642857,0.0329068
0.0168856,0.835479,0.998125,0.642857,0.0329068
0.0258621,0.857951,0.998172,0.705882,0.049896
0.019883,0.736644,1,1,0.0389908
0.0176471,0.736925,0.995743,0.6,0.0342857
0.0188235,0.737157,0.995743,0.615385,0.0365297
0.0188235,0.737157,0.995743,0.615385,0.0365297
0.0110701,0.746532,0.992456,0.333333,0.0214286
0.0252996,0.769231,0.996732,0.703704,0.0488432
0,0.77455,0.987123,0,0
0,0.779779,0.986411,0,0
0,0.81169,0.986938,0,0
0,0.752294,0.984272,0,0
0.00137741,0.770424,0.983825,0.0243902,0.00260756
0.00636132,0.752692,0.985081,0.121951,0.0120919
0.00934579,0.76422,0.981633,0.134615,0.0174782
0.00934579,0.76392,0.98,0.125,0.0173913
0.011811,0.759809,0.977431,0.140625,0.0217918
0.0329489,0.81234,0.980324,0.28169,0.0589971
0.0322581,0.808184,0.980225,0.28169,0.0578871
0.0345395,0.811919,0.978001,0.269231,0.0612245
0.0375587,0.801996,0.973047,0.258065,0.0655738
0.0375587,0.802314,0.975,0.272727,0.0660248
0.0391236,0.802254,0.973047,0.265957,0.0682128
0.0421687,0.794507,0.97002,0.269231,0.0729167
0.0333717,0.728155,0.965665,0.266055,0.0593047
0.0345224,0.728303,0.965236,0.27027,0.0612245
0.0536585,0.81067,0.964396,0.264,0.0891892
0.0394737,0.738777,0.961066,0.264,0.0686785
0.0446097,0.747792,0.955686,0.253521,0.0758693
0.0446097,0.747462,0.954013,0.246575,0.0755509
0.0446097,0.74713,0.952341,0.24,0.0752351
0.0520446,0.748521,0.951923,0.267516,0.0871369
0.0521739,0.749096,0.951546,0.265823,0.0872274
0.0491803,0.732367,0.947548,0.254545,0.0824338
0.0421245,0.653642,0.936877,0.256983,0.0723839
0.043956,0.653156,0.93308,0.253968,0.0749415
0.043956,0.653156,0.93308,0.253968,0.0749415
0.047619,0.651708,0.923588,0.244131,0.0796935
0.0515947,0.660168,0.920769,0.245536,0.0852713
0.0534709,0.659926,0.917956,0.24569,0.0878274
0.0537229,0.661611,0.918148,0.24569,0.0881671
0.061144,0.677069,0.913501,0.247012,0.0980237
0.0690355,0.686281,0.906052,0.246377,0.107851
0.071066,0.686536,0.905149,0.25,0.110672
0.0692974,0.667698,0.899537,0.249135,0.108434
0.108883,0.677943,0.912639,0.377483,0.169014
0.0864078,0.673604,0.895343,0.281646,0.132244
0.0782014,0.67291,0.891544,0.253165,0.119492
0.0857681,0.658691,0.875585,0.254902,0.12835
0.115276,0.661041,0.863508,0.297101,0.166104
0.126459,0.675578,0.861354,0.301624,0.178204
0.13035,0.675499,0.857209,0.301802,0.182065
0.128008,0.671143,0.856019,0.29955,0.179366
0.157527,0.68911,0.852914,0.328482,0.212938
0.135849,0.662987,0.84245,0.299376,0.186892
0.345102,0.568605,0.473379,0.264368,0.299387
0.351852,0.570928,0.473608,0.268506,0.30458
0.381166,0.597902,0.492322,0.286581,0.327175
0.385305,0.596471,0.486798,0.286858,0.328872
0.385305,0.596471,0.486798,0.286858,0.328872
0.441411,0.703502,0.502155,0.251458,0.320396
0.445074,0.704819,0.505181,0.255361,0.324525
0.404896,0.809409,0.502999,0.13952,0.207529
0.406015,0.810324,0.506187,0.1409,0.209201
0.289086,0.710511,0.469258,0.127771,0.177215
0.258567,0.711515,0.459132,0.107166,0.151529
0.258567,0.711515,0.459132,0.107166,0.151529
0.212121,0.717391,0.456046,0.0816591,0.117922
0.217755,0.727379,0.478862,0.0874832,0.12482
0.217755,0.72833,0.481168,0.0878378,0.125181
0.355795,0.86056,0.52157,0.0888889,0.142241
0.209596,0.823662,0.521584,0.0582865,0.0912088
0.333333,0.862353,0.514747,0.078052,0.126486
0.333333,0.862353,0.514747,0.078052,0.126486
0.376947,0.876007,0.490966,0.0762926,0.126901
0.376947,0.875622,0.489229,0.0760528,0.126569
0.282132,0.85178,0.456944,0.0544135,0.0912316
0.439614,0.922667,0.462567,0.0535609,0.0954879
0.184783,0.896552,0.431177,0.0194397,0.0351785
0.122066,0.866142,0.405224,0.0144284,0.0258065
0.126168,0.864689,0.400335,0.0148597,0.0265879
0.195652,0.919682,0.415224,0.0148597,0.0276215
0.207143,0.913146,0.381497,0.0150963,0.0281417
0.207143,0.913146,0.381497,0.0150963,0.0281417
0.306122,0.943239,0.364399,0.0149925,0.028585
0.469697,0.969163,0.351101,0.0150194,0.029108
0.469697,0.96844,0.342802,0.0148325,0.028757
0.477612,0.967105,0.328544,0.0149883,0.0290645
0,1,0.332604,0,0
0,1,0.289153,0,0
0,1,0.289153,0,0
0,1,0.267896,0,0
0,1,0.266958,0,0
0,1,0.252579,0,0
0.234043,0.864322,0.224984,0.0137328,0.0259434
0.234043,0.851034,0.201766,0.0133387,0.025239
0.304762,0.897902,0.207498,0.0128824,0.02472
0.484848,0.94963,0.204596,0.0126783,0.0247104
0.484848,0.948949,0.201724,0.0126332,0.0246249
0.484848,0.948795,0.201085,0.0126233,0.0246059
0.484848,0.948795,0.201085,0.0126233,0.0246059
0,1,0.179118,0,0
0,1,0.179118,0,0
0,1,0.176618,0,0
0.79117,0.420233,0.121896,0.420484,0.549125
0.816398,0.444915,0.11851,0.427209,0.560905
0.816398,0.443737,0.117946,0.427053,0.56077
0.816398,0.435345,0.113995,0.42596,0.559827
0.796562,0.487981,0.0943309,0.299677,0.435509
0.830946,0.526738,0.0915428,0.307965,0.44938
0.841649,0.557576,0.0808081,0.270478,0.409391
0.857143,0.570552,0.0838215,0.292377,0.436024
0.887309,0.638596,0.0796499,0.278312,0.42372
0.926696,0.718487,0.0748359,0.286052,0.437161
0.938224,0.731092,0.0804438,0.328267,0.486365
0.973869,0.870647,0.0794011,0.323215,0.485349
0.973869,0.872549,0.0807623,0.323539,0.485714
0.973002,0.879808,0.0805103,0.301237,0.460046
0.973002,0.879808,0.0805103,0.301237,0.460046
0.979148,0.892523,0.091126,0.361809,0.528376
0.973964,0.897674,0.0819881,0.275804,0.429877
0.965798,0.902778,0.0754352,0.198793,0.329719
0.965798,0.902326,0.0750484,0.198727,0.329628
0.965798,0.902326,0.0750484,0.198727,0.329628
0.964344,0.899543,0.0762974,0.199664,0.330831
0.970443,0.808219,0.0995501,0.462752,0.626676
0.974565,0.826484,0.106158,0.488591,0.650872
0.972654,0.803571,0.113208,0.52605,0.68281
0.972654,0.804444,0.113836,0.526227,0.682959
0.97541,0.84141,0.110086,0.480485,0.643823
0.97541,0.842105,0.110663,0.480646,0.643968
0.97606,0.847162,0.111687,0.480471,0.643953
0.978667,0.863248,0.118893,0.49511,0.657559
0.978667,0.863248,0.118893,0.49511,0.657559
0.978933,0.876033,0.119437,0.471424,0.636384
0.978933,0.876033,0.119437,0.471424,0.636384
0.977669,0.869919,0.121178,0.474433,0.638851
0.977669,0.870445,0.121744,0.474593,0.638997
0.977695,0.878543,0.117044,0.445461,0.612055
0.979975,0.872,0.136165,0.531027,0.688806
0.979975,0.87251,0.13679,0.531208,0.688957
0.980432,0.884462,0.129295,0.492877,0.655982
0.978878,0.884462,0.121577,0.455902,0.622078
0.978878,0.884,0.12103,0.455748,0.621934
0.978878,0.884462,0.121577,0.455902,0.622078
0.979705,0.868526,0.138589,0.540366,0.696546
0.979706,0.886719,0.128249,0.475705,0.640439
0.973786,0.870229,0.119874,0.430031,0.596599
0.978831,0.90566,0.11893,0.394001,0.561847
0.979544,0.901887,0.123963,0.424335,0.592152
0.979544,0.903704,0.126556,0.42506,0.592857
0.979544,0.906475,0.130705,0.426224,0.593989
0.978351,0.907473,0.127628,0.402673,0.570527
0.981229,0.921708,0.127775,0.394106,0.562347
0.978506,0.860627,0.184604,0.625343,0.763042
0.979188,0.857143,0.200163,0.662431,0.79025
0.979188,0.857639,0.200976,0.662659,0.790412
0.978478,0.857639,0.190881,0.64033,0.774086
0.978339,0.854671,0.196032,0.65189,0.782429
0.978098,0.858131,0.186888,0.62921,0.765788
0.978607,0.865052,0.181686,0.613058,0.753856
0.978536,0.865052,0.180897,0.610997,0.752274
0.977638,0.865052,0.171821,0.585911,0.732703
0.978211,0.867133,0.170447,0.585651,0.732661
0.979424,0.877193,0.166889,0.571723,0.721993
0.978422,0.887324,0.146853,0.49777,0.659845
0.980589,0.890845,0.157928,0.537221,0.694149
0.980848,0.901408,0.147381,0.491938,0.655243
0.982192,0.907801,0.147211,0.491601,0.655243
0.982192,0.907801,0.147211,0.491601,0.655243
0.980653,0.885714,0.160518,0.55567,0.709381
0.980653,0.885714,0.160518,0.55567,0.709381
0.981086,0.889286,0.159615,0.550874,0.705573
0.981086,0.889286,0.159615,0.550874,0.705573
0.981025,0.892473,0.153894,0.531164,0.68918
0.979866,0.881295,0.157051,0.549812,0.704386
0.981757,0.902878,0.146015,0.497432,0.660304
0.981757,0.902878,0.146015,0.497432,0.660304
0.981618,0.892857,0.159541,0.548818,0.704021
0.981618,0.892473,0.158902,0.54863,0.703866
0.981618,0.892473,0.158902,0.54863,0.703866
0.978041,0.953737,0.1028,0.198424,0.329915
0.979472,0.950178,0.106079,0.228924,0.371111
0.978784,0.945455,0.104334,0.236662,0.381162
0.978784,0.945455,0.104334,0.236662,0.381162
0.980303,0.952727,0.10319,0.221272,0.361049
0.980303,0.952727,0.10319,0.221272,0.361049
0.980769,0.956044,0.101359,0.209159,0.344789
0.980769,0.956044,0.101359,0.209159,0.344789
0.978793,0.951852,0.0993813,0.204848,0.338792
0.984899,0.966292,0.0991164,0.200205,0.332766
0.984899,0.966292,0.0991164,0.200205,0.332766
0.980535,0.969697,0.0918221,0.137308,0.240885
0.986737,0.980916,0.0910702,0.12666,0.224502
0.982885,0.973384,0.0917563,0.136921,0.240359
0.982363,0.96063,0.0927052,0.189134,0.317198
0.982363,0.96,0.0911854,0.188878,0.316837
0.979885,0.97166,0.084181,0.115515,0.206667
0.984091,0.971311,0.0859007,0.146531,0.255081
0.97541,0.877049,0.108135,0.402707,0.57006
0.97541,0.875519,0.10662,0.402299,0.569651
0.973254,0.850622,0.110631,0.442867,0.608736
0.974164,0.855932,0.107276,0.43267,0.599205
0.974118,0.858974,0.10447,0.418887,0.585849
0.976744,0.880342,0.103258,0.396627,0.564164
0.976744,0.878261,0.101253,0.396093,0.563623
0.976763,0.876106,0.0992979,0.395896,0.563427
0.974279,0.851351,0.098643,0.419886,0.586854
0.976864,0.879464,0.0969488,0.383193,0.550459
0.976864,0.878378,0.0959646,0.382936,0.550193
0.977343,0.900901,0.0897666,0.318777,0.48075
0.982569,0.914414,0.0962541,0.359758,0.526678
0.982569,0.913242,0.0948317,0.359396,0.52629
0.982569,0.913242,0.0948317,0.359396,0.52629
0.978933,0.865471,0.108732,0.468414,0.633636
0.980872,0.89083,0.107822,0.43165,0.599486
0.980872,0.890351,0.107294,0.431505,0.599345
0.981861,0.900862,0.108234,0.419616,0.587957
0.981861,0.900862,0.108234,0.419616,0.587957
0.982655,0.906883,0.119594,0.441396,0.609163
0.986207,0.934959,0.1128,0.387403,0.556285
0.986207,0.934959,0.1128,0.387403,0.556285
0.986521,0.939623,0.123757,0.399114,0.568309
0.986521,0.940075,0.124751,0.399386,0.568585
0.978741,0.907749,0.121602,0.393101,0.560916
0.978741,0.909747,0.124567,0.393908,0.561737
0.980501,0.949458,0.106006,0.240931,0.386813
0.977379,0.878136,0.144458,0.503082,0.664255
0.981542,0.938849,0.114574,0.309483,0.470588
0.982759,0.938849,0.117939,0.331736,0.496033
0.982759,0.938849,0.117939,0.331736,0.496033
0.98259,0.942446,0.114912,0.309141,0.470312
0.982665,0.942238,0.114675,0.310404,0.471782
0.983908,0.949275,0.112495,0.29285,0.451358
0.983908,0.949275,0.112495,0.29285,0.451358
0.980126,0.930657,0.113687,0.320342,0.482865
0.98259,0.941818,0.113596,0.308824,0.469945
0.98259,0.941606,0.113158,0.308718,0.469823
0.985141,0.96337,0.104117,0.226589,0.368436
0.982005,0.948905,0.107394,0.261197,0.412638
0.982684,0.956204,0.104549,0.232821,0.376451
0.983655,0.960289,0.105305,0.226557,0.368289
0.983655,0.96,0.104513,0.226402,0.368085
0.983278,0.963636,0.101884,0.201094,0.333901
0.983278,0.963768,0.102268,0.201163,0.333996
0.986364,0.978102,0.0971366,0.148376,0.257949
0.986364,0.978102,0.0971366,0.148376,0.257949
0.986364,0.977941,0.0964117,0.148275,0.257796
0.986364,0.977941,0.0964117,0.148275,0.257796
0.986333,0.977941,0.0963768,0.147933,0.257279
0.989247,0.98917,0.0938356,0.0944559,0.172446
0.989247,0.98917,0.0938356,0.0944559,0.172446
0.989247,0.989362,0.0955479,0.0946178,0.172716
0.98913,0.992933,0.0932007,0.0624143,0.117419
0.98913,0.992933,0.0932007,0.0624143,0.117419
0.989011,0.996479,0.0910553,0.0308748,0.0598802
0.989011,0.996479,0.0910553,0.0308748,0.0598802
0.989011,0.996491,0.0913771,0.0308854,0.0599002
0.986047,0.96831,0.107674,0.218182,0.357303
0.985743,0.975265,0.10192,0.165981,0.284121
0.968037,0.950877,0.0981528,0.145504,0.252983
0.970075,0.957895,0.0975697,0.133493,0.234691
0.975124,0.964664,0.0976046,0.134431,0.236287
0.983051,0.978873,0.0977153,0.119383,0.212909
0.965895,0.901408,0.107653,0.272041,0.424518
0.965895,0.901408,0.107653,0.272041,0.424518
0.987952,0.985915,0.0976631,0.112521,0.202033
0.987952,0.985816,0.0969655,0.112444,0.201908
0.963855,0.90493,0.104812,0.246998,0.393228
0.989362,0.989474,0.0966747,0.0957447,0.174593
0.989362,0.98951,0.0970175,0.0957775,0.174648
0.989362,0.993007,0.0943208,0.0638517,0.119961
0.989362,0.996503,0.0917874,0.0319258,0.0618557
0.98913,0.986063,0.0999647,0.125,0.221951
0.98913,0.986014,0.0996114,0.124957,0.221884
0.98913,0.986063,0.0999647,0.125,0.221951
0.989362,0.993031,0.0946529,0.0638736,0.12
0.989362,0.993007,0.0943208,0.0638517,0.119961
0.987138,0.986014,0.0976454,0.10539,0.190447
0.989362,0.993031,0.0946529,0.0638736,0.12
0.989362,0.993031,0.0946529,0.0638736,0.12
0.989305,0.993266,0.0979416,0.0637491,0.11978
0.989189,0.993266,0.0978766,0.06306,0.118562
0.989362,0.996644,0.0956522,0.0320579,0.0621035
0.989362,0.996633,0.0953301,0.0320469,0.0620828
0.985981,0.989933,0.0988275,0.0727335,0.135474
0,1,0.0931541,0,0
0,1,0.0931541,0,0
0,1,0.12754,0,0
0,1,0.12754,0,0
0.989011,0.997758,0.143179,0.0326916,0.0632911
0.989011,0.99793,0.155084,0.033137,0.0641254
0.989011,0.996161,0.172025,0.0672143,0.125874
0.989011,0.996161,0.172025,0.0672143,0.125874
0.976,0.965232,0.250861,0.329094,0.492219
0.972894,0.953642,0.265928,0.387283,0.554024
0.974874,0.965132,0.313975,0.390814,0.557952
0.974874,0.966887,0.331216,0.39689,0.564117
0.974874,0.968434,0.348004,0.402991,0.570253
0.963158,0.924096,0.515111,0.69523,0.807551
0.963158,0.924096,0.515111,0.69523,0.807551
0.963158,0.933192,0.591001,0.730053,0.83056
0.947967,0.907741,0.560576,0.702571,0.807026
0.947967,0.914286,0.607728,0.725733,0.822095
0.947967,0.919963,0.654879,0.750473,0.837738
0.978832,0.973321,0.578458,0.634943,0.770247
0.956753,0.942068,0.623231,0.692345,0.803352
0.956753,0.942068,0.623231,0.692345,0.803352
0.955315,0.944724,0.655052,0.703741,0.810454
0.955315,0.946385,0.676539,0.716972,0.819158
0.958451,0.952071,0.658797,0.691565,0.803424
0.958451,0.952071,0.658797,0.691565,0.803424
0.957592,0.952381,0.713874,0.738007,0.833581
0.957592,0.953662,0.7346,0.752284,0.842612
0.958217,0.955157,0.724901,0.739387,0.834698
0.958217,0.955157,0.724901,0.739387,0.834698
0.955056,0.960284,0.693292,0.665176,0.784185
0.95474,0.963347,0.686884,0.637764,0.764706
0.933278,0.944675,0.683,0.638334,0.75813
0.931857,0.947299,0.710123,0.650803,0.766375
0.98125,0.988672,0.701653,0.585093,0.733074
0.98125,0.988672,0.701653,0.585093,0.733074
0.908065,0.928257,0.752935,0.699379,0.790175
0.908065,0.931408,0.790199,0.732596,0.810947
0.870384,0.90075,0.833868,0.787858,0.827068
0.870384,0.90075,0.833868,0.787858,0.827068
0.784967,0.814124,0.863391,0.840448,0.811761
0.819466,0.872647,0.818701,0.749462,0.782902
0.847594,0.907216,0.805007,0.701327,0.767554
0.817847,0.892566,0.778883,0.655605,0.727794
0.821881,0.901005,0.856665,0.751861,0.785313
0.744169,0.823618,0.897099,0.8445,0.791166
0.744169,0.829859,0.937055,0.898768,0.814195
0.744169,0.829859,0.937055,0.898768,0.814195
0.762205,0.856122,0.931571,0.88,0.816878
0.762205,0.858548,0.950233,0.909774,0.829477
0.762205,0.858548,0.950233,0.909774,0.829477
0.855634,0.962829,0.807298,0.489426,0.622678
0.855634,0.963442,0.821361,0.508368,0.637795
0.855634,0.964004,0.834664,0.527687,0.652787
0.735385,0.886743,0.908273,0.778502,0.756329
0.735385,0.888505,0.92446,0.810169,0.770968
0.842536,0.967715,0.851661,0.506143,0.632387
0.660274,0.897521,0.879708,0.618742,0.638834
0.703614,0.898347,0.917687,0.749679,0.725917
0.614966,0.888009,0.910714,0.672619,0.642502
0.619916,0.892758,0.907482,0.657738,0.638267
0.637228,0.897229,0.946407,0.780366,0.701571
0.605505,0.884142,0.942939,0.768719,0.677419
0.570613,0.887181,0.947558,0.753296,0.649351
0.557596,0.901961,0.937692,0.673387,0.610046
0.557596,0.901961,0.937692,0.673387,0.610046
0.393688,0.870061,0.941086,0.607692,0.477823
0.342193,0.860759,0.942626,0.580282,0.430512
0.255583,0.78903,0.937735,0.580282,0.354866
0.159527,0.807119,0.944092,0.433735,0.233261
0.238872,0.826102,0.965149,0.646586,0.348862
0.123016,0.853642,0.956586,0.346369,0.181552
0.0709382,0.867103,0.959088,0.215278,0.106713
0.0709382,0.867103,0.959088,0.215278,0.106713
0,0.879861,0.98723,0,0
0,0.862144,1,0,0
0,0.862144,1,0,0
