PPV,TNR,NPV,TPR,F-Pace
0.282649,0.181388,0.939855,0.965263,0.43726
0.282649,0.181388,0.939855,0.965263,0.43726
0.291117,0.217801,0.939246,0.957985,0.446538
0.291178,0.217815,0.939246,0.957993,0.44661
0.291583,0.21785,0.939228,0.958052,0.447094
0.292068,0.217914,0.93894,0.957928,0.447649
0.292068,0.217914,0.93894,0.957928,0.447649
0.287942,0.197126,0.941872,0.963882,0.44342
0.288535,0.197204,0.941552,0.963762,0.44411
0.288535,0.197204,0.941552,0.963762,0.44411
0.281871,0.160701,0.949407,0.974663,0.437281
0.282214,0.16071,0.949012,0.974501,0.437678
0.282214,0.16071,0.949012,0.974501,0.437678
0.282427,0.160686,0.948992,0.974521,0.437935
0.282385,0.165104,0.940503,0.969188,0.437344
0.282689,0.165227,0.940526,0.969219,0.437712
0.282919,0.165271,0.940526,0.969243,0.43799
0.282919,0.165271,0.940526,0.969243,0.43799
0.289337,0.186486,0.952088,0.972446,0.445979
0.289044,0.186478,0.95243,0.972611,0.445648
0.289044,0.186478,0.95243,0.972611,0.445648
0.289044,0.186478,0.95243,0.972611,0.445648
0.283305,0.160078,0.952172,0.976355,0.439176
0.283305,0.160078,0.952172,0.976355,0.439176
0.268804,0.151279,0.939655,0.969803,0.420935
0.268804,0.151279,0.939655,0.969803,0.420935
0.268618,0.151183,0.93963,0.969784,0.420705
0.268618,0.151183,0.93963,0.969784,0.420705
0.269819,0.151209,0.952956,0.976754,0.422834
0.269819,0.151209,0.952956,0.976754,0.422834
0.269803,0.151143,0.952936,0.976754,0.422815
0.269932,0.151229,0.952956,0.976763,0.422974
0.284549,0.223243,0.94756,0.961546,0.439144
0.284202,0.223169,0.947295,0.961301,0.438704
0.284202,0.223169,0.947295,0.961301,0.438704
0.283859,0.228164,0.940664,0.95507,0.437645
0.283859,0.228164,0.940664,0.95507,0.437645
0.283492,0.227972,0.94012,0.95462,0.437161
0.303969,0.319451,0.933462,0.928837,0.458041
0.303699,0.319367,0.933462,0.928778,0.457727
0.303699,0.319411,0.933655,0.92897,0.45775
0.303699,0.319411,0.933655,0.92897,0.45775
0.289878,0.259103,0.939264,0.94751,0.443939
0.289752,0.259069,0.939264,0.947488,0.443788
0.289752,0.259069,0.939264,0.947488,0.443788
0.289372,0.258966,0.939264,0.947423,0.443336
0.28411,0.243722,0.931486,0.943639,0.43673
0.28411,0.243722,0.931486,0.943639,0.43673
0.284172,0.243738,0.931486,0.94365,0.436805
0.284172,0.243738,0.931486,0.94365,0.436805
0.279121,0.21805,0.936881,0.953725,0.431853
0.279121,0.21805,0.936881,0.953725,0.431853
0.279121,0.21805,0.936881,0.953725,0.431853
0.279121,0.21805,0.936881,0.953725,0.431853
0.281067,0.238538,0.923489,0.937746,0.432502
0.280632,0.238377,0.923234,0.937461,0.431956
0.280632,0.238377,0.923234,0.937461,0.431956
0.280632,0.238377,0.923234,0.937461,0.431956
0.280687,0.232998,0.930581,0.945114,0.432829
0.280687,0.232998,0.930581,0.945114,0.432829
0.280193,0.232875,0.930581,0.945023,0.432232
0.280193,0.232875,0.930581,0.945023,0.432232
0.275432,0.201974,0.942296,0.960825,0.428134
0.275432,0.201974,0.942296,0.960825,0.428134
0.270492,0.186547,0.932917,0.95742,0.421812
0.270492,0.186547,0.932917,0.95742,0.421812
0.268786,0.185694,0.928407,0.954346,0.419439
0.268786,0.18564,0.928079,0.954146,0.41942
0.268711,0.185509,0.927727,0.953936,0.419309
0.268711,0.185509,0.927727,0.953936,0.419309
0.277064,0.231578,0.924246,0.939451,0.427924
0.277064,0.231578,0.924246,0.939451,0.427924
0.277249,0.231674,0.924509,0.939686,0.428169
0.277249,0.231674,0.924509,0.939686,0.428169
0.273706,0.211114,0.928097,0.947853,0.424757
0.273948,0.211273,0.928675,0.948294,0.425093
0.273948,0.211273,0.928675,0.948294,0.425093
0.270961,0.196031,0.926973,0.950857,0.421741
0.270961,0.196084,0.927284,0.951056,0.421761
0.270782,0.196098,0.927595,0.951225,0.42156
0.277307,0.226317,0.930327,0.945991,0.42889
0.277491,0.226362,0.930327,0.946025,0.429114
0.277491,0.226362,0.930327,0.946025,0.429114
0.277553,0.226427,0.930597,0.946234,0.429209
0.277798,0.226487,0.930597,0.946279,0.429507
0.279746,0.231745,0.935279,0.948997,0.432113
0.279825,0.231927,0.935826,0.949404,0.43225
0.279825,0.231927,0.935826,0.949404,0.43225
0.279993,0.231957,0.936074,0.949634,0.432474
0.281672,0.237178,0.937127,0.949489,0.434459
0.281672,0.237178,0.937127,0.949489,0.434459
0.281486,0.237131,0.937127,0.949457,0.434234
0.281548,0.237197,0.937386,0.949666,0.43433
0.281548,0.237197,0.937386,0.949666,0.43433
0.27573,0.206708,0.939611,0.957864,0.428198
0.27573,0.206708,0.939611,0.957864,0.428198
0.275985,0.211984,0.933932,0.95245,0.427962
0.275881,0.212022,0.933951,0.952431,0.427835
0.276183,0.212091,0.933951,0.95248,0.428203
0.276953,0.212026,0.938829,0.956232,0.429508
0.276953,0.212026,0.938829,0.956232,0.429508
0.27697,0.212195,0.939429,0.956631,0.429568
0.277134,0.212171,0.939412,0.956658,0.429768
0.277098,0.207566,0.94546,0.962075,0.430269
0.277098,0.207566,0.94546,0.962075,0.430269
0.284916,0.242713,0.94517,0.955417,0.438936
0.284916,0.242713,0.94517,0.955417,0.438936
0.28504,0.242895,0.945939,0.956033,0.439148
0.283644,0.238863,0.942368,0.953769,0.437252
0.283644,0.238863,0.942368,0.953769,0.437252
0.288193,0.235411,0.950881,0.962202,0.44354
0.288193,0.235411,0.950881,0.962202,0.44354
0.28836,0.235341,0.950601,0.962028,0.443719
0.28836,0.235341,0.950601,0.962028,0.443719
0.291162,0.268829,0.946722,0.952043,0.445942
0.291162,0.26878,0.946491,0.951845,0.44592
0.29088,0.268775,0.946284,0.951596,0.445562
0.290843,0.268596,0.946027,0.951398,0.445497
0.290843,0.268596,0.946027,0.951398,0.445497
0.284339,0.222953,0.974713,0.981609,0.44095
0.284296,0.223004,0.97472,0.981605,0.440898
0.283535,0.222697,0.974705,0.981559,0.439977
0.271337,0.186819,0.9493,0.968101,0.423872
0.271337,0.186819,0.9493,0.968101,0.423872
0.270909,0.186614,0.948949,0.96785,0.423326
0.270909,0.186614,0.948949,0.96785,0.423326
0.275071,0.217024,0.94198,0.956944,0.427313
0.274691,0.216822,0.941679,0.956687,0.426828
0.274691,0.216822,0.941679,0.956687,0.426828
0.274569,0.216742,0.941394,0.956467,0.426659
0.274569,0.216742,0.941394,0.956467,0.426659
0.274111,0.216409,0.940791,0.955997,0.426059
0.274111,0.216409,0.940791,0.955997,0.426059
0.265827,0.175677,0.943409,0.965897,0.416914
0.265287,0.175401,0.942686,0.965422,0.416206
0.265213,0.17527,0.942314,0.96521,0.416095
0.29042,0.291302,0.942047,0.941814,0.443944
0.29042,0.291302,0.942047,0.941814,0.443944
0.290111,0.291225,0.941848,0.941552,0.443554
0.290111,0.291225,0.941848,0.941552,0.443554
0.272529,0.215527,0.942824,0.95742,0.424285
0.272198,0.215471,0.942286,0.956957,0.423839
0.272,0.215261,0.941698,0.956522,0.423556
0.264153,0.179837,0.944483,0.96534,0.414801
0.264153,0.179837,0.944483,0.96534,0.414801
0.264153,0.179837,0.944483,0.96534,0.414801
0.26568,0.194522,0.938641,0.95819,0.416011
0.26562,0.194615,0.93927,0.958593,0.415976
0.265383,0.194459,0.938641,0.958146,0.415642
0.265383,0.194459,0.938641,0.958146,0.415642
0.265383,0.194459,0.938641,0.958146,0.415642
0.270611,0.224386,0.937925,0.950926,0.421324
0.270611,0.224386,0.937925,0.950926,0.421324
0.270088,0.224038,0.937347,0.950431,0.420641
0.270088,0.224038,0.937347,0.950431,0.420641
0.269904,0.223994,0.937347,0.950399,0.420415
0.269695,0.229012,0.931692,0.944313,0.419564
0.269589,0.229047,0.93171,0.944288,0.419432
0.25867,0.227445,0.932507,0.942446,0.405926
0.258713,0.227252,0.932946,0.942896,0.406022
0.258837,0.227281,0.932946,0.942921,0.406176
0.258528,0.227407,0.934002,0.943706,0.405869
0.253563,0.202275,0.933274,0.949336,0.400228
0.253323,0.202275,0.933571,0.949504,0.399943
0.253203,0.202402,0.93446,0.950124,0.399848
0.251279,0.192103,0.93705,0.954566,0.397833
0.25116,0.192337,0.938616,0.955626,0.397776
0.238187,0.116636,0.944416,0.975748,0.382905
0.238021,0.116613,0.944416,0.975731,0.382689
0.237911,0.116768,0.945974,0.976385,0.382596
0.237966,0.116889,0.947013,0.976834,0.382702
0.237966,0.116889,0.947013,0.976834,0.382702
0.241651,0.142573,0.941575,0.968636,0.386804
0.241481,0.142656,0.942422,0.969056,0.386619
0.241481,0.142656,0.942422,0.969056,0.386619
0.241311,0.142738,0.943268,0.969476,0.386435
0.241012,0.142875,0.94334,0.969434,0.386048
0.234974,0.10734,0.941573,0.976283,0.378783
0.234755,0.107312,0.941573,0.976261,0.378496
0.234755,0.107312,0.941573,0.976261,0.378496
0.238763,0.127432,0.952632,0.977371,0.383773
0.238763,0.127432,0.952632,0.977371,0.383773
0.238763,0.127432,0.952632,0.977371,0.383773
0.235699,0.112234,0.955882,0.981431,0.380111
0.235699,0.112234,0.955882,0.981431,0.380111
0.235369,0.112191,0.955882,0.981405,0.379679
0.235369,0.112191,0.955882,0.981405,0.379679
0.235106,0.112219,0.955906,0.981384,0.379336
0.246612,0.182806,0.944206,0.961185,0.392515
0.246494,0.182783,0.944206,0.961167,0.392365
0.246317,0.182748,0.944206,0.96114,0.392138
0.246258,0.182736,0.944206,0.961132,0.392063
0.252384,0.228548,0.929332,0.937443,0.397697
0.258654,0.258322,0.931352,0.931463,0.404879
0.258192,0.258382,0.9314,0.931336,0.404301
0.258192,0.258382,0.9314,0.931336,0.404301
0.255306,0.238089,0.936919,0.942179,0.401748
0.254994,0.237965,0.936668,0.941895,0.401336
0.254994,0.237965,0.936668,0.941895,0.401336
0.255119,0.238044,0.936919,0.942139,0.401513
0.250136,0.207583,0.944251,0.955689,0.396496
0.25006,0.207506,0.944235,0.955679,0.3964
0.25006,0.207506,0.944235,0.955679,0.3964
0.235454,0.121961,0.953593,0.978522,0.379574
0.235232,0.121929,0.953593,0.978502,0.379284
0.235232,0.121929,0.953593,0.978502,0.379284
0.239581,0.152546,0.944686,0.96763,0.384068
0.239638,0.152555,0.944686,0.967638,0.384142
0.239638,0.152555,0.944686,0.967638,0.384142
0.239524,0.152536,0.944686,0.967623,0.383994
0.239524,0.152536,0.944686,0.967623,0.383994
0.240793,0.162447,0.942635,0.96412,0.385345
0.240562,0.162405,0.942635,0.964087,0.385046
0.240678,0.162426,0.942635,0.964104,0.385195
0.240678,0.162426,0.942635,0.964104,0.385195
0.245395,0.215934,0.945076,0.953092,0.390298
0.245395,0.215934,0.945076,0.953092,0.390298
0.245334,0.216168,0.946463,0.954211,0.390315
0.245334,0.216168,0.946463,0.954211,0.390315
0.245395,0.216381,0.947573,0.955128,0.390469
0.24224,0.195921,0.952572,0.963438,0.38714
0.24224,0.196023,0.953188,0.963895,0.387177
0.24224,0.196023,0.953188,0.963895,0.387177
0.24224,0.196023,0.953188,0.963895,0.387177
0.242479,0.196276,0.954419,0.964846,0.387558
0.242643,0.19625,0.954405,0.964871,0.387771
0.224008,0.0884328,0.95945,0.985996,0.365074
0.223654,0.0885202,0.959506,0.985972,0.364603
0.223924,0.0886637,0.960879,0.986458,0.364995
0.228267,0.119681,0.952141,0.977419,0.3701
0.228378,0.11964,0.951637,0.977197,0.37023
0.228378,0.11964,0.951637,0.977197,0.37023
0.228433,0.119871,0.953652,0.978132,0.37037
0.228149,0.114917,0.961335,0.98264,0.370317
0.228149,0.114917,0.961335,0.98264,0.370317
0.22848,0.114961,0.961335,0.982664,0.370755
0.228149,0.114917,0.961335,0.98264,0.370317
0.228149,0.114917,0.961335,0.98264,0.370317
0.22633,0.104237,0.959207,0.983365,0.367969
0.22633,0.104237,0.959207,0.983365,0.367969
0.22633,0.104237,0.959207,0.983365,0.367969
0.228858,0.115039,0.964418,0.984097,0.371356
0.228858,0.115039,0.964418,0.984097,0.371356
0.228858,0.115039,0.964418,0.984097,0.371356
0.228638,0.115009,0.964418,0.984082,0.371064
0.228638,0.115009,0.964418,0.984082,0.371064
0.234111,0.140983,0.968233,0.982689,0.378137
0.234111,0.140983,0.968233,0.982689,0.378137
0.233829,0.140939,0.968233,0.982669,0.377767
0.233998,0.140966,0.968233,0.982681,0.377989
0.233998,0.140966,0.968233,0.982681,0.377989
0.24014,0.172453,0.969028,0.979359,0.385704
0.239849,0.172399,0.969028,0.979335,0.385327
0.239849,0.172399,0.969028,0.979335,0.385327
0.239849,0.172399,0.969028,0.979335,0.385327
0.261812,0.27926,0.959922,0.956377,0.411087
0.261812,0.27926,0.959922,0.956377,0.411087
0.261358,0.279227,0.960357,0.956759,0.410562
0.261358,0.279227,0.960357,0.956759,0.410562
0.261166,0.279227,0.959521,0.955809,0.410238
0.261685,0.279323,0.959304,0.955666,0.410865
0.261685,0.279323,0.959304,0.955666,0.410865
0.252538,0.244154,0.953477,0.955429,0.399485
0.252538,0.244202,0.953724,0.955656,0.399504
0.252538,0.244154,0.953477,0.955429,0.399485
0.252538,0.244154,0.953477,0.955429,0.399485
0.258836,0.28228,0.95098,0.945134,0.40638
0.258901,0.282298,0.95098,0.945147,0.406462
0.248348,0.237222,0.947688,0.950608,0.393812
0.248348,0.237222,0.947688,0.950608,0.393812
0.248348,0.237222,0.947688,0.950608,0.393812
0.247943,0.237291,0.947967,0.950753,0.393315
0.248099,0.237162,0.947688,0.950561,0.393494
0.242644,0.200734,0.958333,0.967041,0.387947
0.242464,0.200645,0.958031,0.966786,0.387696
0.242464,0.200645,0.958031,0.966786,0.387696
0.225357,0.104078,0.9637,0.985182,0.366808
0.225138,0.104052,0.9637,0.985167,0.366517
0.225138,0.104052,0.9637,0.985167,0.366517
0.225138,0.104052,0.9637,0.985167,0.366517
0.219428,0.067893,0.96844,0.991627,0.359341
0.219587,0.0679059,0.96844,0.991633,0.359554
0.219587,0.0679059,0.96844,0.991633,0.359554
0.256167,0.262326,0.962877,0.961713,0.40457
0.255912,0.26226,0.962877,0.961677,0.404249
0.255912,0.26226,0.962877,0.961677,0.404249
0.255976,0.26223,0.962645,0.961456,0.404309
0.253321,0.257614,0.956144,0.955188,0.400442
0.253321,0.257614,0.956144,0.955188,0.400442
0.253226,0.257661,0.955931,0.954938,0.400301
0.253226,0.257661,0.955931,0.954938,0.400301
0.253464,0.257663,0.95592,0.954981,0.400603
0.244805,0.216836,0.95571,0.961925,0.390284
0.244317,0.216727,0.95571,0.961852,0.389658
0.244317,0.216727,0.95571,0.961852,0.389658
0.2445,0.216718,0.955432,0.961649,0.389874
0.242795,0.206583,0.958101,0.965707,0.388032
0.242795,0.206583,0.958101,0.965707,0.388032
0.242795,0.206583,0.958101,0.965707,0.388032
0.242494,0.206468,0.957808,0.965434,0.387625
0.242494,0.206468,0.957808,0.965434,0.387625
0.248519,0.231109,0.965708,0.968735,0.395561
0.248519,0.231109,0.965708,0.968735,0.395561
0.248041,0.231056,0.965717,0.968675,0.39495
0.248149,0.231022,0.965708,0.96869,0.395088
0.234245,0.171136,0.952916,0.967726,0.377188
0.234186,0.171073,0.952565,0.967486,0.377095
0.234186,0.171073,0.952565,0.967486,0.377095
0.23407,0.171052,0.952565,0.96747,0.376942
0.224074,0.103981,0.971126,0.988193,0.365313
0.224074,0.103981,0.971126,0.988193,0.365313
0.224074,0.103981,0.971126,0.988193,0.365313
0.223965,0.103968,0.971126,0.988187,0.365167
0.222028,0.103557,0.970501,0.987846,0.362566
0.244117,0.235694,0.950978,0.953087,0.38868
0.244117,0.235694,0.950978,0.953087,0.38868
0.243898,0.235761,0.951003,0.953041,0.388399
0.244319,0.235753,0.950736,0.95289,0.388919
0.244319,0.235753,0.950736,0.95289,0.388919
0.244977,0.235705,0.953874,0.956057,0.390017
0.244977,0.235705,0.953874,0.956057,0.390017
0.241675,0.215357,0.957167,0.962891,0.386375
0.24198,0.215424,0.957167,0.962936,0.386767
0.241858,0.215397,0.957167,0.962918,0.38661
0.242162,0.215465,0.957167,0.962963,0.387003
0.245675,0.23075,0.959895,0.962945,0.391473
0.245907,0.230745,0.959885,0.962981,0.391771
0.246139,0.230692,0.959612,0.962784,0.392049
0.246494,0.230619,0.959077,0.962373,0.392465
0.235311,0.175232,0.960263,0.972222,0.378913
0.235604,0.175287,0.960263,0.972256,0.379294
0.235604,0.175287,0.960263,0.972256,0.379294
0.235837,0.175331,0.960263,0.972282,0.379599
0.235837,0.175331,0.960263,0.972282,0.379599
0.236305,0.175316,0.959572,0.971868,0.380173
0.23627,0.174956,0.961498,0.973285,0.380236
0.23627,0.174956,0.961498,0.973285,0.380236
0.236738,0.17494,0.960805,0.972869,0.380809
0.236738,0.17494,0.960805,0.972869,0.380809
0.24672,0.231405,0.954676,0.958183,0.392402
0.24706,0.231508,0.954179,0.957774,0.392797
0.24706,0.231508,0.954179,0.957774,0.392797
0.247153,0.231411,0.954155,0.957794,0.392917
0.247525,0.23145,0.953894,0.957625,0.393372
0.247339,0.231455,0.954155,0.957824,0.393154
0.247448,0.231372,0.953882,0.957615,0.393273
0.256649,0.266983,0.961538,0.959511,0.404975
0.256841,0.266941,0.961083,0.959081,0.405176
0.256713,0.266953,0.961311,0.959291,0.405035
0.257033,0.266991,0.961083,0.95911,0.405418
0.257417,0.267046,0.960856,0.95894,0.405881
0.257161,0.267025,0.961083,0.95913,0.405579
0.246605,0.221309,0.958117,0.963432,0.392694
0.246849,0.221365,0.958117,0.963467,0.393007
0.246788,0.221302,0.957843,0.963228,0.392909
0.246788,0.221302,0.957843,0.963228,0.392909
0.247186,0.221512,0.957866,0.963281,0.393417
0.247186,0.221512,0.957866,0.963281,0.393417
0.247675,0.221526,0.957319,0.962892,0.394004
0.238848,0.17016,0.965505,0.977186,0.383869
0.238687,0.170191,0.965517,0.97717,0.38366
0.238687,0.170191,0.965517,0.97717,0.38366
0.238687,0.170191,0.965517,0.97717,0.38366
0.239196,0.170225,0.965505,0.977219,0.384321
0.239633,0.170132,0.96512,0.977031,0.38487
0.258932,0.261327,0.966034,0.965624,0.408362
0.258932,0.261327,0.966034,0.965624,0.408362
0.258932,0.261327,0.966034,0.965624,0.408362
0.259233,0.261346,0.966026,0.965664,0.40874
0.25064,0.220567,0.968272,0.973024,0.398604
0.250869,0.22051,0.967984,0.97282,0.398876
0.250869,0.22051,0.967984,0.97282,0.398876
0.251219,0.220481,0.967697,0.972629,0.399303
0.260793,0.22383,0.971381,0.976484,0.411646
0.260915,0.223809,0.971103,0.976272,0.411779
0.260854,0.223795,0.971103,0.976267,0.411702
0.261053,0.223852,0.970833,0.97606,0.411932
0.253288,0.188645,0.967784,0.977692,0.402342
0.253229,0.188737,0.968442,0.978132,0.402305
0.25345,0.188774,0.96876,0.978375,0.402604
0.253391,0.188813,0.969089,0.978593,0.402548
0.253568,0.188902,0.969418,0.97883,0.402791
0.25789,0.208958,0.969382,0.976554,0.408027
0.25789,0.208958,0.969382,0.976554,0.408027
0.258175,0.209062,0.969967,0.977025,0.408425
0.258596,0.209156,0.969967,0.977061,0.408955
0.2587,0.209271,0.970851,0.977737,0.409145
0.2587,0.209271,0.970851,0.977737,0.409145
0.264662,0.234774,0.972126,0.976142,0.41642
0.264847,0.234868,0.972392,0.97638,0.416671
0.264999,0.234883,0.972908,0.976839,0.416901
0.264999,0.234883,0.972908,0.976839,0.416901
0.263822,0.229881,0.972863,0.977293,0.415484
0.263822,0.229881,0.972863,0.977293,0.415484
0.264006,0.229975,0.973134,0.977531,0.415734
0.264129,0.230054,0.973406,0.977763,0.415907
0.259118,0.203593,0.977511,0.983462,0.410167
0.259014,0.203836,0.97875,0.984347,0.410113
0.259341,0.203888,0.979353,0.984814,0.410564
0.259058,0.204091,0.980591,0.985692,0.410285
0.259149,0.204334,0.981219,0.986143,0.410438
0.258444,0.204821,0.976467,0.9825,0.409239
0.258967,0.204773,0.975848,0.98209,0.409859
0.258967,0.204773,0.975848,0.98209,0.409859
0.258967,0.204773,0.975848,0.98209,0.409859
0.250622,0.169618,0.969919,0.98141,0.399281
0.25068,0.169629,0.969919,0.981414,0.399354
0.25068,0.169629,0.969919,0.981414,0.399354
0.250564,0.169607,0.969919,0.981406,0.399207
