PPV,TNR,NPV,TPR,F-Pace
0.595174,0.9664,0.938824,0.439604,0.505695
0.595174,0.9664,0.938824,0.439604,0.505695
0.595174,0.966407,0.93904,0.440476,0.506271
0.632458,0.965755,0.948253,0.527888,0.575461
0.625,0.965349,0.948287,0.523139,0.569551
0.611111,0.964506,0.954198,0.546436,0.576967
0.611111,0.964506,0.954198,0.546436,0.576967
0.603865,0.963916,0.955507,0.550661,0.576037
0.608696,0.968352,0.951414,0.498886,0.548348
0.605978,0.968139,0.951414,0.497768,0.546569
0.642667,0.970536,0.954585,0.534368,0.583535
0.637333,0.970116,0.954801,0.533482,0.580802
0.637333,0.970116,0.954801,0.533482,0.580802
0.627604,0.968551,0.95428,0.533186,0.576555
0.627604,0.968551,0.95428,0.533186,0.576555
0.629032,0.96963,0.952237,0.514286,0.565901
0.629032,0.96963,0.952237,0.514286,0.565901
0.628032,0.969644,0.952463,0.514349,0.565534
0.633053,0.971247,0.953253,0.510158,0.565
0.637119,0.971228,0.953428,0.515695,0.570012
0.637119,0.971253,0.954291,0.520362,0.572852
0.637119,0.971297,0.9558,0.528736,0.577889
0.636364,0.971078,0.955997,0.531034,0.578947
0.65508,0.971797,0.961081,0.576471,0.613267
0.65508,0.971809,0.961514,0.579196,0.614806
0.66205,0.973351,0.960759,0.567696,0.611253
0.660167,0.973374,0.961207,0.568345,0.610825
0.656425,0.973173,0.961431,0.567633,0.608808
0.657382,0.973144,0.96056,0.563246,0.606684
0.669355,0.973144,0.963259,0.594272,0.629583
0.666667,0.972938,0.963475,0.594724,0.628644
0.665768,0.972949,0.963699,0.595181,0.628499
0.661765,0.974885,0.958146,0.535714,0.592105
0.664835,0.973362,0.961812,0.577566,0.618135
0.677686,0.974437,0.962036,0.582938,0.626752
0.677686,0.974437,0.962036,0.582938,0.626752
0.674479,0.972696,0.964897,0.615202,0.643478
0.689751,0.975535,0.962915,0.591449,0.636829
0.690608,0.975535,0.963123,0.593824,0.63857
0.690608,0.975535,0.963123,0.593824,0.63857
0.678284,0.973776,0.963251,0.598109,0.635678
0.675603,0.97354,0.962387,0.591549,0.630788
0.659631,0.971772,0.961255,0.582751,0.618812
0.659631,0.971735,0.959957,0.574713,0.614251
0.659631,0.971723,0.959524,0.572082,0.612745
0.67147,0.974995,0.955503,0.529545,0.592122
0.672414,0.974967,0.954633,0.525843,0.590164
0.668508,0.973644,0.956006,0.542601,0.59901
0.668508,0.973638,0.95579,0.541387,0.598269
0.687135,0.976494,0.954477,0.525727,0.595691
0.688047,0.976484,0.954253,0.525612,0.59596
0.663866,0.973621,0.954115,0.526667,0.587361
0.667598,0.973823,0.953889,0.527594,0.589396
0.667598,0.973812,0.953458,0.525275,0.587946
0.668508,0.973592,0.954065,0.531868,0.592411
0.671271,0.973777,0.952987,0.527115,0.590522
0.668508,0.973568,0.953203,0.527233,0.589525
0.668508,0.973568,0.953203,0.527233,0.589525
0.674033,0.973997,0.953203,0.529284,0.592953
0.671271,0.973783,0.953203,0.528261,0.591241
0.671271,0.973789,0.953418,0.529412,0.591961
0.676712,0.974003,0.954035,0.536957,0.598788
0.676712,0.974009,0.954251,0.538126,0.599515
0.691218,0.975991,0.953724,0.53159,0.600985
0.691218,0.975991,0.953724,0.53159,0.600985
0.683582,0.976657,0.950901,0.5,0.577554
0.685629,0.976872,0.950697,0.498911,0.577554
0.688623,0.977087,0.950697,0.5,0.579345
0.70948,0.97907,0.951199,0.504348,0.589581
0.70948,0.979075,0.951413,0.505447,0.590331
0.708464,0.979515,0.950214,0.492375,0.580977
0.711599,0.979727,0.95,0.492408,0.582051
0.711599,0.979731,0.950214,0.493478,0.582798
0.741259,0.983697,0.94738,0.46087,0.568365
0.749129,0.984116,0.946732,0.461373,0.571049
0.745645,0.983896,0.94652,0.459227,0.568393
0.755102,0.984099,0.947078,0.471338,0.580392
0.765306,0.984731,0.945802,0.46875,0.581395
0.777778,0.986714,0.942271,0.434783,0.557769
0.777778,0.986714,0.942271,0.434783,0.557769
0.788889,0.98735,0.940791,0.432049,0.558322
0.776271,0.985333,0.942602,0.458918,0.576826
0.776271,0.985333,0.942602,0.458918,0.576826
0.777385,0.985969,0.938719,0.43222,0.555556
0.777385,0.985972,0.938931,0.433071,0.556258
0.748387,0.982632,0.941139,0.456693,0.567237
0.748387,0.982632,0.941139,0.456693,0.567237
0.748387,0.982636,0.941352,0.457594,0.567931
0.775,0.985981,0.93897,0.429703,0.552866
0.775,0.985981,0.93897,0.429703,0.552866
0.793522,0.988657,0.935396,0.389662,0.522667
0.793522,0.988657,0.935396,0.389662,0.522667
0.798319,0.989326,0.934468,0.378486,0.513514
0.798319,0.989324,0.934258,0.377734,0.512821
0.798319,0.989321,0.934047,0.376984,0.512129
0.764706,0.986652,0.934865,0.386905,0.513834
0.734848,0.98442,0.934108,0.383399,0.503896
0.734848,0.98441,0.933474,0.381139,0.50194
0.734848,0.98441,0.933474,0.381139,0.50194
0.735632,0.984626,0.932672,0.375734,0.497409
0.735632,0.984619,0.93225,0.374269,0.496124
0.735632,0.984615,0.932039,0.373541,0.495484
0.732143,0.98327,0.934096,0.397287,0.515075
0.732143,0.983266,0.933884,0.396518,0.514429
0.733096,0.983266,0.934082,0.398453,0.516291
0.735178,0.985051,0.930257,0.359768,0.483117
0.735178,0.985058,0.930678,0.361165,0.484375
0.735178,0.985058,0.930678,0.361165,0.484375
0.752101,0.986845,0.929637,0.348249,0.476064
0.752101,0.986848,0.929847,0.348928,0.476698
0.75,0.985065,0.934052,0.391813,0.514725
0.75,0.985038,0.932361,0.385797,0.509506
0.733333,0.981221,0.93702,0.439163,0.549346
0.749216,0.982083,0.936966,0.447566,0.560375
0.749216,0.982083,0.936966,0.447566,0.560375
0.749216,0.982055,0.93547,0.441774,0.555814
0.757377,0.983397,0.933745,0.426199,0.545455
0.757377,0.983401,0.933958,0.426987,0.546099
0.722408,0.981378,0.930638,0.398524,0.513674
0.722408,0.981378,0.930638,0.398524,0.513674
0.754579,0.984961,0.928481,0.378676,0.504284
0.754579,0.984954,0.928058,0.377289,0.503053
0.754579,0.984951,0.927846,0.3766,0.502439
0.753378,0.983584,0.930045,0.403986,0.525943
0.753378,0.983577,0.929619,0.402527,0.524706
0.785714,0.989194,0.920209,0.315978,0.450704
0.81068,0.99122,0.918631,0.29982,0.437746
0.81068,0.991218,0.918423,0.299283,0.437173
0.813131,0.99167,0.917517,0.289048,0.42649
0.726351,0.981765,0.92728,0.385996,0.504103
0.726351,0.981765,0.92728,0.385996,0.504103
0.726351,0.981761,0.927068,0.385305,0.503513
0.758772,0.987621,0.919723,0.311151,0.441327
0.758772,0.987618,0.919514,0.310592,0.440764
0.761062,0.987832,0.9185,0.306595,0.437103
0.770925,0.988262,0.917435,0.307557,0.439698
0.760331,0.986893,0.918016,0.320557,0.45098
0.760331,0.986869,0.916334,0.316151,0.446602
0.756303,0.986869,0.915564,0.309278,0.439024
0.756303,0.986878,0.916194,0.310881,0.440636
0.757322,0.986851,0.914496,0.307823,0.437727
0.790698,0.989803,0.913043,0.290102,0.424469
0.790698,0.989803,0.913043,0.290102,0.424469
0.790698,0.989803,0.913043,0.290102,0.424469
0.790698,0.989805,0.913253,0.290598,0.425
0.768182,0.988446,0.912953,0.288889,0.419876
0.768182,0.988448,0.913162,0.289384,0.420398
0.819672,0.992527,0.910091,0.25729,0.391645
0.818681,0.992529,0.91011,0.256014,0.390052
0.745192,0.988004,0.911083,0.266781,0.392902
0.745192,0.988006,0.911292,0.267241,0.393401
0.745192,0.988006,0.911292,0.267241,0.393401
0.680934,0.981448,0.914804,0.302245,0.41866
0.715302,0.981905,0.920093,0.347751,0.467986
0.715302,0.981909,0.920305,0.348354,0.468531
0.720755,0.983269,0.918673,0.331597,0.454221
0.720755,0.983273,0.918885,0.332174,0.454762
0.720755,0.983273,0.918885,0.332174,0.454762
0.670139,0.978526,0.918913,0.335652,0.447277
0.670139,0.978531,0.919125,0.336237,0.447796
0.6848,0.95549,0.96685,0.746946,0.714524
0.6848,0.9555,0.967078,0.748252,0.715121
0.681818,0.955736,0.965549,0.735552,0.707666
0.681818,0.955736,0.965549,0.735552,0.707666
0.675676,0.95395,0.967048,0.746924,0.709516
0.675676,0.95395,0.967048,0.746924,0.709516
0.653614,0.948081,0.968858,0.762742,0.703974
0.652108,0.947879,0.969089,0.763668,0.703493
0.658423,0.950135,0.967601,0.751323,0.701812
0.656878,0.949932,0.967831,0.752212,0.70132
0.656878,0.949932,0.967831,0.752212,0.70132
0.649624,0.947463,0.969543,0.765957,0.703011
0.64812,0.94725,0.969543,0.765542,0.701954
0.642442,0.944545,0.971932,0.78508,0.706635
0.640988,0.944344,0.972164,0.786096,0.706165
0.660091,0.949527,0.970968,0.775401,0.713115
0.65727,0.947961,0.972948,0.791071,0.71799
0.655786,0.947748,0.972948,0.790698,0.716951
0.664723,0.948198,0.976119,0.815742,0.73253
0.663265,0.947996,0.976351,0.816876,0.7321
0.663768,0.947771,0.977025,0.822262,0.734563
0.663768,0.947783,0.977257,0.823741,0.735152
0.660819,0.947795,0.97613,0.814414,0.729621
0.660819,0.947795,0.97613,0.814414,0.729621
0.670165,0.950506,0.9753,0.806859,0.732187
0.668666,0.950292,0.9753,0.80651,0.731148
0.668666,0.950292,0.9753,0.80651,0.731148
0.645954,0.944894,0.975389,0.808318,0.718072
0.647399,0.945107,0.975389,0.808664,0.719101
0.65967,0.948931,0.973684,0.794224,0.720721
0.664168,0.949572,0.973684,0.795332,0.723856
0.675716,0.951577,0.9744,0.801431,0.733224
0.679217,0.951984,0.974164,0.801066,0.735126
0.663077,0.950631,0.969648,0.765542,0.710635
0.66,0.950124,0.968039,0.755282,0.704433
0.661538,0.950327,0.967809,0.754386,0.704918
0.66,0.950068,0.966889,0.748691,0.701554
0.658462,0.949853,0.966889,0.748252,0.700491
0.651537,0.946263,0.971038,0.780702,0.710295
0.65303,0.948307,0.968195,0.757469,0.701383
0.65,0.947891,0.968426,0.757951,0.699837
0.677741,0.956237,0.964066,0.720848,0.69863
0.67608,0.956032,0.964294,0.721631,0.698113
0.674419,0.955816,0.964294,0.721137,0.696996
0.672727,0.955365,0.964497,0.722913,0.696918
0.671074,0.95516,0.964725,0.723708,0.696398
0.655285,0.952241,0.964188,0.719643,0.685957
0.653659,0.952038,0.964416,0.72043,0.685422
0.664966,0.955651,0.962367,0.701975,0.682969
0.664966,0.955651,0.962367,0.701975,0.682969
0.662692,0.955456,0.962602,0.702166,0.681858
0.662692,0.955456,0.962602,0.702166,0.681858
0.652033,0.951888,0.965785,0.727768,0.687822
0.652033,0.951888,0.965785,0.727768,0.687822
0.652033,0.951888,0.965785,0.727768,0.687822
0.647934,0.952135,0.964269,0.714026,0.679376
0.647351,0.952146,0.964278,0.713504,0.678819
0.64687,0.950573,0.966865,0.735401,0.688301
0.643087,0.950168,0.967101,0.735294,0.686106
0.643087,0.950168,0.967101,0.735294,0.686106
0.656846,0.955595,0.963591,0.701852,0.678603
0.656846,0.955595,0.963591,0.701852,0.678603
0.655113,0.955381,0.963591,0.701299,0.677419
0.641541,0.95205,0.965243,0.714552,0.676081
0.639866,0.951848,0.96547,0.715356,0.675508
0.644068,0.952968,0.965071,0.71161,0.676157
0.646853,0.95482,0.96431,0.700758,0.672727
0.646853,0.95482,0.96431,0.700758,0.672727
0.645105,0.954606,0.96431,0.70019,0.67152
0.637838,0.955064,0.961296,0.673004,0.654949
0.636036,0.95485,0.961296,0.672381,0.653704
0.639229,0.953977,0.964318,0.697897,0.667276
0.639229,0.953977,0.964318,0.697897,0.667276
0.661111,0.959134,0.96322,0.685221,0.67295
0.659259,0.958919,0.96322,0.684615,0.671698
0.657801,0.95691,0.966404,0.713462,0.684502
0.652482,0.95627,0.966404,0.711799,0.680851
0.652482,0.95627,0.966404,0.711799,0.680851
0.653916,0.957618,0.964719,0.695736,0.674178
0.652095,0.957404,0.964719,0.695146,0.672932
0.654135,0.958965,0.962615,0.675728,0.664756
0.652091,0.959216,0.962218,0.669922,0.660886
0.65019,0.959002,0.962218,0.669276,0.659595
0.648289,0.958797,0.962441,0.669941,0.658937
0.704607,0.975724,0.94622,0.510806,0.592255
0.704607,0.975724,0.94622,0.510806,0.592255
0.667992,0.962848,0.962633,0.666667,0.667329
0.666667,0.962625,0.962625,0.666667,0.666667
0.666667,0.962625,0.962625,0.666667,0.666667
0.665339,0.962642,0.962642,0.665339,0.665339
0.663347,0.962428,0.962642,0.664671,0.664008
0.645102,0.957314,0.965904,0.696607,0.669866
0.639556,0.956676,0.965904,0.694779,0.666025
0.637708,0.956464,0.965904,0.694165,0.66474
0.633803,0.953809,0.969307,0.725806,0.676692
0.633157,0.953819,0.969314,0.725253,0.676083
0.657845,0.95984,0.967785,0.707317,0.681685
0.654649,0.959636,0.967576,0.704082,0.678466
0.654649,0.959636,0.967576,0.704082,0.678466
0.652091,0.959468,0.968478,0.708678,0.679208
0.650909,0.957503,0.972353,0.744283,0.694471
0.649091,0.957291,0.972353,0.74375,0.693204
0.645872,0.957339,0.972384,0.741053,0.690196
0.645872,0.957339,0.972384,0.741053,0.690196
0.644037,0.957108,0.971935,0.737395,0.687561
0.641026,0.956685,0.972154,0.738397,0.686275
0.641026,0.956685,0.972154,0.738397,0.686275
0.641544,0.956916,0.972166,0.737844,0.686332
0.641544,0.956916,0.972166,0.737844,0.686332
0.639194,0.956454,0.971704,0.734737,0.683643
0.642202,0.956925,0.972609,0.741525,0.688299
0.651163,0.960274,0.970555,0.717949,0.682927
0.651163,0.960274,0.970555,0.717949,0.682927
0.651163,0.960274,0.970555,0.717949,0.682927
0.648544,0.960079,0.970785,0.71828,0.681633
0.648544,0.960079,0.970785,0.71828,0.681633
0.631193,0.955698,0.973507,0.744589,0.683217
0.631193,0.955707,0.973731,0.746204,0.683897
0.690402,0.977959,0.948888,0.482684,0.568153
0.693038,0.978634,0.948751,0.477124,0.565161
0.693038,0.978634,0.948751,0.477124,0.565161
0.693038,0.978648,0.949391,0.480263,0.567358
0.702875,0.979529,0.949637,0.482456,0.572172
0.702875,0.979524,0.949424,0.4814,0.571429
0.696203,0.978883,0.950246,0.485651,0.572172
0.696203,0.978883,0.950246,0.485651,0.572172
0.705686,0.980634,0.948085,0.463736,0.559682
0.661943,0.96324,0.971365,0.717105,0.688421
0.661943,0.963248,0.971587,0.718681,0.689146
0.664646,0.963444,0.971359,0.718341,0.690451
0.660079,0.962123,0.972402,0.729258,0.692946
0.664032,0.962539,0.972179,0.72885,0.694933
0.707386,0.977293,0.953949,0.537797,0.611043
0.70904,0.977278,0.953714,0.538627,0.612195
0.680808,0.965121,0.970693,0.71855,0.69917
0.696,0.96626,0.967548,0.704453,0.700201
0.683019,0.962675,0.969568,0.726908,0.70428
0.698444,0.965548,0.968562,0.718,0.708087
0.698444,0.965548,0.968562,0.718,0.708087
0.733333,0.975984,0.955377,0.591633,0.654906
0.738272,0.976423,0.955594,0.594433,0.65859
0.738272,0.976423,0.955594,0.594433,0.65859
0.692593,0.963054,0.970397,0.73913,0.715105
0.692593,0.963054,0.970397,0.73913,0.715105
0.691312,0.962831,0.97039,0.73913,0.714422
0.702555,0.963713,0.97259,0.759369,0.729858
0.70438,0.963904,0.971916,0.755382,0.72899
0.746479,0.979888,0.944229,0.505725,0.602958
0.747191,0.979852,0.942709,0.5,0.599099
0.761394,0.980058,0.945525,0.529851,0.624862
0.764706,0.980229,0.943351,0.521898,0.62039
0.731415,0.974837,0.946966,0.556569,0.632124
0.731415,0.974837,0.946966,0.556569,0.632124
0.733813,0.975056,0.946966,0.557377,0.63354
0.73445,0.975051,0.946955,0.558182,0.634298
0.73445,0.975045,0.946737,0.557169,0.633643
0.69163,0.968532,0.948075,0.570909,0.625498
0.69163,0.968532,0.948075,0.570909,0.625498
0.720798,0.977968,0.935886,0.459165,0.560976
0.720798,0.977968,0.935886,0.459165,0.560976
0.726225,0.978642,0.935727,0.45735,0.561247
0.726225,0.978647,0.935942,0.458182,0.561873
0.726225,0.978647,0.935942,0.458182,0.561873
0.720207,0.97573,0.941253,0.506375,0.594652
0.720207,0.97573,0.941253,0.506375,0.594652
0.722955,0.97641,0.940693,0.5,0.591154
0.722955,0.97641,0.940693,0.5,0.591154
0.694624,0.968104,0.950596,0.590494,0.63834
0.694624,0.968104,0.950596,0.590494,0.63834
0.696056,0.970575,0.945928,0.548446,0.613497
0.693735,0.970357,0.945928,0.547619,0.612078
0.707809,0.97395,0.942416,0.514652,0.59597
0.707071,0.973956,0.942429,0.513761,0.595112
0.695652,0.976431,0.93468,0.441176,0.539933
0.695652,0.976431,0.93468,0.441176,0.539933
0.714734,0.979574,0.932479,0.419118,0.528389
0.714734,0.979578,0.932692,0.41989,0.529002
0.73487,0.979354,0.938091,0.469613,0.573034
0.731988,0.979134,0.938091,0.468635,0.571429
0.724852,0.979134,0.93628,0.45203,0.556818
0.721893,0.978914,0.93628,0.451017,0.555176
0.721893,0.978914,0.93628,0.451017,0.555176
0.704607,0.975555,0.939525,0.481481,0.572057
0.701897,0.975336,0.939525,0.480519,0.570485
0.701897,0.975336,0.939525,0.480519,0.570485
0.71137,0.977803,0.936641,0.45269,0.553288
0.707602,0.977584,0.93644,0.449814,0.55
0.728125,0.98048,0.93396,0.429889,0.540603
0.725,0.980256,0.933747,0.428044,0.538283
0.731392,0.981365,0.931983,0.414679,0.529274
0.731392,0.981365,0.931983,0.414679,0.529274
0.73871,0.98181,0.932395,0.419414,0.535047
0.73871,0.98181,0.932395,0.419414,0.535047
0.741935,0.982031,0.932395,0.420475,0.536756
0.776952,0.986517,0.928118,0.380692,0.511002
0.751515,0.981573,0.935532,0.45173,0.564278
0.748485,0.981353,0.935532,0.45073,0.562642
0.786008,0.988322,0.925357,0.349817,0.484157
0.786008,0.988325,0.925568,0.350459,0.484772
0.730104,0.982496,0.929512,0.388582,0.507212
0.730104,0.982496,0.929512,0.388582,0.507212
0.763066,0.98475,0.931876,0.405556,0.529625
0.763066,0.98475,0.931876,0.405556,0.529625
0.758741,0.984533,0.931891,0.403346,0.526699
0.759036,0.98655,0.926526,0.351301,0.480305
0.754032,0.986332,0.926542,0.348881,0.477041
0.733607,0.985439,0.925131,0.334579,0.459564
0.733607,0.985439,0.925131,0.334579,0.459564
0.763265,0.987007,0.926798,0.349533,0.479487
0.759184,0.986789,0.927009,0.348968,0.478149
0.759184,0.986792,0.927219,0.349624,0.478764
0.758065,0.986571,0.927805,0.354049,0.48267
0.758065,0.986571,0.927805,0.354049,0.48267
0.758065,0.986571,0.927805,0.354049,0.48267
0.742537,0.984564,0.930247,0.376181,0.499373
0.742537,0.98456,0.930036,0.375472,0.498747
0.74,0.985465,0.927985,0.351044,0.47619
0.769912,0.988372,0.926042,0.330171,0.462151
0.769912,0.988372,0.926042,0.330171,0.462151
0.769912,0.988377,0.926461,0.331429,0.463382
0.760684,0.987486,0.927387,0.339695,0.469657
0.761702,0.987478,0.926952,0.339658,0.469816
0.743295,0.985028,0.93035,0.370229,0.494268
0.743295,0.985025,0.930139,0.369524,0.493639
0.775934,0.987928,0.928752,0.355513,0.487614
0.775934,0.987925,0.928541,0.354839,0.486979
0.728571,0.983002,0.931341,0.386364,0.50495
0.728571,0.982994,0.930918,0.384906,0.503704
0.742081,0.98724,0.92298,0.308271,0.435591
0.742081,0.987237,0.922771,0.307692,0.435013
0.742081,0.987231,0.922352,0.306542,0.433862
0.775701,0.989242,0.922466,0.309125,0.442077
0.776744,0.989242,0.922659,0.310987,0.444149
0.776744,0.98924,0.92245,0.310409,0.443559
0.782407,0.989464,0.922852,0.314126,0.448276
0.743902,0.985868,0.924679,0.338262,0.465057
0.748988,0.986096,0.925295,0.342593,0.47014
0.753036,0.986314,0.925084,0.343173,0.471483
0.757085,0.986541,0.925505,0.345656,0.474619
0.770161,0.9872,0.925279,0.349817,0.481108
0.715789,0.98181,0.92745,0.373626,0.490975
0.834951,0.99236,0.921344,0.313297,0.455629
0.834951,0.99236,0.921344,0.313297,0.455629
0.731629,0.981102,0.930644,0.413357,0.528258
0.731629,0.981102,0.930644,0.413357,0.528258
0.731629,0.981094,0.930218,0.411871,0.527043
0.75,0.985595,0.923255,0.345324,0.472906
0.75,0.985595,0.923255,0.345324,0.472906
0.757322,0.986952,0.921639,0.326715,0.456494
0.757322,0.986952,0.921639,0.326715,0.456494
0.757322,0.986955,0.921849,0.327306,0.457071
0.805882,0.992579,0.914061,0.248188,0.379501
0.714715,0.978647,0.933133,0.432727,0.539071
0.712575,0.978422,0.933119,0.432727,0.538462
0.712575,0.978422,0.933119,0.432727,0.538462
0.713542,0.975292,0.940845,0.500914,0.588614
0.713542,0.975298,0.941062,0.501832,0.589247
0.713542,0.975303,0.941278,0.502752,0.589882
0.724868,0.976655,0.941571,0.503676,0.59436
0.724868,0.976661,0.941787,0.504604,0.595005
0.772093,0.989006,0.921405,0.306273,0.438573
0.772093,0.989011,0.921823,0.307407,0.439735
0.767773,0.989009,0.920844,0.299445,0.430851
0.767773,0.989016,0.92147,0.301115,0.432577
0.767773,0.989016,0.92147,0.301115,0.432577
0.796875,0.991258,0.919908,0.284387,0.419178
0.796875,0.991258,0.919908,0.284387,0.419178
0.776596,0.990585,0.91852,0.271375,0.402204
0.776596,0.990587,0.918728,0.271881,0.402759
0.776596,0.990587,0.918728,0.271881,0.402759
0.797753,0.99193,0.917859,0.263941,0.396648
0.797753,0.991928,0.917652,0.263451,0.396095
0.797753,0.991925,0.917237,0.262477,0.394993
0.775194,0.98699,0.928074,0.369686,0.500626
0.775194,0.986984,0.927652,0.368324,0.499376
0.764706,0.986535,0.926644,0.359116,0.488722
0.764706,0.986532,0.926433,0.358456,0.48811
0.730603,0.971942,0.954796,0.623162,0.672619
0.730603,0.971935,0.954576,0.622018,0.671952
0.730603,0.971942,0.954796,0.623162,0.672619
0.730603,0.971942,0.954796,0.623162,0.672619
0.730603,0.971935,0.954576,0.622018,0.671952
0.780769,0.987203,0.927833,0.372477,0.504348
0.786885,0.988322,0.925552,0.351648,0.486076
0.786885,0.988317,0.925131,0.350365,0.484848
0.786885,0.988317,0.925131,0.350365,0.484848
0.744094,0.9854,0.924552,0.345521,0.47191
0.744094,0.9854,0.924552,0.345521,0.47191
0.727273,0.970337,0.956368,0.641166,0.68151
0.73903,0.97459,0.94919,0.57971,0.649746
0.741339,0.974809,0.94919,0.58047,0.651116
0.746835,0.972997,0.95558,0.637838,0.688047
0.746835,0.972985,0.955138,0.635548,0.686712
0.722096,0.97251,0.946491,0.565062,0.634
0.722096,0.972504,0.946272,0.564057,0.633367
0.80137,0.986919,0.929679,0.414159,0.546091
0.80137,0.986919,0.929679,0.414159,0.546091
0.75974,0.983296,0.928587,0.411248,0.533637
0.757282,0.983062,0.928145,0.409807,0.531818
