PPV,TNR,NPV,TPR,F-Pace
0.0162933,0.690583,0.972485,0.207792,0.0302172
0.0152403,0.730942,0.97272,0.168831,0.027957
0.00863132,0.742473,0.970687,0.0909091,0.0157658
0.00795455,0.720461,0.970246,0.0921053,0.0146444
0.00930851,0.761371,0.971394,0.0909091,0.0168878
0.0106101,0.761127,0.972188,0.105263,0.0192771
0.0106101,0.761051,0.971779,0.103896,0.0192539
0.0155502,0.736471,0.973339,0.171053,0.0285088
0.0126582,0.75016,0.972188,0.12987,0.0230681
0.00706714,0.729981,0.969787,0.0779221,0.012959
0.00706714,0.729981,0.969787,0.0779221,0.012959
0.00588928,0.729747,0.969787,0.0657895,0.0108108
0.00588928,0.729747,0.969787,0.0657895,0.0108108
0.00625,0.745437,0.970404,0.0657895,0.0114155
0.00625,0.745356,0.969987,0.0649351,0.0114025
0.0100575,0.779308,0.972034,0.0909091,0.0181113
0.00554785,0.77034,0.970541,0.0519481,0.0100251
0.00608828,0.790839,0.971282,0.0519481,0.0108992
0.0151134,0.624279,0.970618,0.233766,0.0283912
0.0151154,0.603586,0.970649,0.25,0.0285071
0.0151154,0.603459,0.970134,0.246753,0.0284858
0.0151154,0.603459,0.970134,0.246753,0.0284858
0.0134707,0.601217,0.969024,0.220779,0.0253921
0.0134707,0.601345,0.969541,0.223684,0.0254111
0.0127226,0.627281,0.969802,0.197368,0.0239044
0.0127443,0.627803,0.969337,0.194805,0.0239234
0.0127443,0.627922,0.969832,0.197368,0.0239425
0.0110076,0.625881,0.968285,0.168831,0.0206677
0.0110076,0.625881,0.968285,0.168831,0.0206677
0.0110733,0.628123,0.968395,0.168831,0.0207834
0.0110733,0.628123,0.968395,0.168831,0.0207834
0.00871249,0.672005,0.968606,0.116883,0.0162162
0.00871249,0.672005,0.968606,0.116883,0.0162162
0.00938967,0.661967,0.968135,0.128205,0.0174978
0.00938967,0.661967,0.968135,0.128205,0.0174978
0.0125,0.671044,0.970357,0.168831,0.0232766
0.0142857,0.712592,0.971603,0.166667,0.0263158
0.0142857,0.712592,0.971603,0.166667,0.0263158
0.0129702,0.756246,0.972405,0.12987,0.0235849
0.0129702,0.756246,0.972405,0.12987,0.0235849
0.0187075,0.815123,0.974339,0.141026,0.033033
0.0187075,0.815183,0.974722,0.142857,0.0330827
0.0125,0.797501,0.972646,0.102564,0.0222841
0.0125,0.797501,0.972646,0.102564,0.0222841
0.0113798,0.777386,0.972356,0.103896,0.0205128
0.0166359,0.829596,0.974417,0.116883,0.0291262
0.0166359,0.829542,0.974041,0.115385,0.0290792
0.00865801,0.779878,0.971269,0.0769231,0.0155642
0.00865801,0.779949,0.971668,0.0779221,0.0155844
0.013876,0.658552,0.970727,0.194805,0.0259067
0.0138889,0.658873,0.970741,0.194805,0.0259291
0.00867679,0.853619,0.973338,0.0519481,0.0148699
0.00898204,0.681935,0.969049,0.116883,0.0166821
0.0151229,0.833173,0.974532,0.105263,0.0264463
0.0155211,0.857829,0.974891,0.0921053,0.0265655
0.0120818,0.659513,0.969854,0.168831,0.0225499
0.0191083,0.901345,0.97539,0.0779221,0.0306905
0.00970874,0.640615,0.968054,0.142857,0.0181818
0.00976909,0.642857,0.968162,0.142857,0.0182876
0.00976909,0.642857,0.968162,0.142857,0.0182876
0.0141509,0.933077,0.975561,0.0394737,0.0208333
0.0141509,0.933077,0.975561,0.0394737,0.0208333
0.0097561,0.934978,0.97495,0.025974,0.0141844
0.00490196,0.934978,0.974624,0.012987,0.00711744
0,0.934657,0.97429,0,0
0,0.816784,0.970689,0,0
