PPV,TNR,NPV,TPR,F-Pace
0.00421348,0.777673,0.997185,0.3,0.00831025
0.00588235,0.788021,0.997618,0.4,0.0115942
0.00588235,0.788021,0.997618,0.4,0.0115942
0.0057971,0.784886,0.997609,0.4,0.0114286
0.00702247,0.778092,0.996783,0.384615,0.0137931
0.00702247,0.778092,0.996783,0.384615,0.0137931
0.00702247,0.778092,0.996783,0.384615,0.0137931
0.00566251,0.724419,0.996546,0.384615,0.0111607
0.00566251,0.724419,0.996546,0.384615,0.0111607
0.00662252,0.764521,0.996318,0.357143,0.0130039
0.00662252,0.764521,0.996318,0.357143,0.0130039
0.00857143,0.782035,0.996399,0.4,0.0167832
0.00857143,0.782035,0.996399,0.4,0.0167832
0.0083682,0.776696,0.996374,0.4,0.0163934
0.00767263,0.756281,0.996276,0.4,0.0150565
0.00883652,0.788564,0.996032,0.375,0.0172662
0.00984529,0.778686,0.995579,0.388889,0.0192044
0.010043,0.783087,0.995604,0.388889,0.0195804
0.00981767,0.777918,0.994771,0.35,0.0190996
0.00595745,0.632589,0.993577,0.35,0.0117155
0.0062167,0.648003,0.993729,0.35,0.0122164
0.0071048,0.648096,0.993247,0.363636,0.0139373
0.00714924,0.650299,0.993269,0.363636,0.0140228
0.00805009,0.650819,0.993272,0.391304,0.0157756
0.00805009,0.650819,0.993272,0.391304,0.0157756
0.00805009,0.650819,0.993272,0.391304,0.0157756
0.00818926,0.656585,0.992381,0.36,0.0160142
0.00909918,0.656792,0.992381,0.384615,0.0177778
0.0087184,0.641664,0.992203,0.384615,0.0170503
0.0087184,0.641664,0.992203,0.384615,0.0170503
0.00910747,0.657107,0.992385,0.384615,0.0177936
0.00910747,0.657107,0.992385,0.384615,0.0177936
0.011236,0.666667,0.991084,0.387097,0.021838
0.011236,0.666667,0.991084,0.387097,0.021838
0.0112254,0.66614,0.990141,0.363636,0.0217786
0.0102477,0.633923,0.989645,0.363636,0.0199336
0.0110922,0.633692,0.989147,0.371429,0.021541
0.0112254,0.665929,0.989202,0.342857,0.0217391
0.0119816,0.661081,0.98912,0.361111,0.0231936
0.0135659,0.677848,0.988463,0.358974,0.0261438
0.0142421,0.693257,0.988267,0.35,0.0273705
0.0133333,0.672048,0.987901,0.35,0.0256881
0.0142721,0.671528,0.986034,0.333333,0.0273723
0.0145503,0.763717,0.985673,0.23913,0.0274314
0.0164319,0.733884,0.984661,0.28,0.0310421
0.0162602,0.73094,0.984175,0.27451,0.0307018
0.0162602,0.73094,0.984175,0.27451,0.0307018
0.0187166,0.766391,0.982456,0.245614,0.0347826
0.0187166,0.766391,0.982456,0.245614,0.0347826
0.0177665,0.753582,0.98175,0.241379,0.0330969
0.0180505,0.74021,0.981841,0.258621,0.0337458
0.017931,0.773176,0.981002,0.216667,0.033121
0.0187449,0.616438,0.981237,0.383333,0.035742
0.0203583,0.615778,0.978184,0.367647,0.0385802
