PPV,TNR,NPV,TPR
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18607,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
0,-18606,1,0
