PPV,TNR,NPV,TPR,F-Pace
0.972514,0.128205,0.00254842,0.380696,0.547191
0.972784,0.102564,0.00209096,0.395886,0.562753
0.968582,0.102564,0.00191847,0.341456,0.504913
0.968582,0.102564,0.00191847,0.341456,0.504913
0.977215,0.0769231,0.001853,0.488608,0.651477
0.976303,0.102564,0.00232288,0.456329,0.621954
0.975292,0.0769231,0.00172216,0.449684,0.615551
0.977346,0.102564,0.00241838,0.477848,0.64187
0.977361,0.102564,0.00241984,0.478165,0.642159
0.976077,0.102564,0.00230415,0.451899,0.617781
0.976077,0.102564,0.00230415,0.451899,0.617781
0.974838,0.102564,0.00221239,0.429114,0.595913
0.971614,0.102564,0.00203459,0.379114,0.545413
0.972112,0.102564,0.00205761,0.386076,0.552661
0.972112,0.102564,0.00205761,0.386076,0.552661
0.971978,0.102564,0.00205128,0.384177,0.550692
0.971978,0.102564,0.00205128,0.384177,0.550692
0.971978,0.102564,0.00205128,0.384177,0.550692
0.967074,0.102564,0.00187266,0.325316,0.486858
0.970765,0.128205,0.0024558,0.357278,0.522322
0.970765,0.128205,0.0024558,0.357278,0.522322
0.970765,0.128205,0.0024558,0.357278,0.522322
0.974702,0.128205,0.00269542,0.414557,0.581705
0.974702,0.128205,0.00269542,0.414557,0.581705
0.974702,0.128205,0.00269542,0.414557,0.581705
0.973626,0.0769231,0.00163577,0.42057,0.587403
0.974522,0.0769231,0.00167973,0.435759,0.60223
0.972624,0.0769231,0.00159236,0.404747,0.57162
0.973214,0.0769231,0.00161725,0.413924,0.580817
0.953125,0.202532,0.00862534,0.410577,0.573925
0.95977,0.379747,0.0151439,0.374679,0.538958
0.95977,0.379747,0.0151439,0.374679,0.538958
0.95977,0.379747,0.0151439,0.374679,0.538958
0.954545,0.35443,0.013481,0.343269,0.50495
0.961826,0.337662,0.013956,0.411595,0.576492
0.961826,0.337662,0.013956,0.411595,0.576492
0.957516,0.324675,0.0126582,0.3754,0.539347
0.971787,0.532468,0.0213209,0.397181,0.563893
0.956811,0.324675,0.0125313,0.368994,0.532594
0.955288,0.324675,0.012279,0.355862,0.518553
0.96,0.324675,0.0131648,0.399744,0.56445
0.958265,0.337662,0.0131512,0.37508,0.539134
0.971714,0.558442,0.0215323,0.374119,0.540241
0.972313,0.558442,0.0218163,0.382447,0.548966
0.972358,0.558442,0.0218385,0.383088,0.549632
0.971088,0.558442,0.0212556,0.365791,0.53141
0.971088,0.558442,0.0212556,0.365791,0.53141
0.97028,0.558442,0.0209246,0.355541,0.520394
0.969646,0.532468,0.0203676,0.368354,0.53389
1,1,0.0182167,0.352104,0.520824
1,1,0.0190955,0.382474,0.553318
1,1,0.0182692,0.354002,0.522897
1,1,0.0184556,0.360645,0.530109
1,1,0.0176089,0.329326,0.495478
0.979628,0.378378,0.00676329,0.349779,0.515498
0.978644,0.378378,0.00659755,0.333333,0.497287
1,1,0.0176358,0.348197,0.516538
1,1,0.0176358,0.348197,0.516538
1,1,0.0169725,0.322264,0.487443
1,1,0.0167345,0.31246,0.476145
1,1,0.0157514,0.268817,0.423729
1,1,0.0157514,0.268817,0.423729
0.976768,0.661765,0.0203712,0.308847,0.469304
1,1,0.0293737,0.282338,0.440349
1,1,0.0324273,0.351964,0.520671
1,1,0.0324273,0.351964,0.520671
1,1,0.0321058,0.345257,0.513295
1,1,0.031207,0.325775,0.491448
1,1,0.0318054,0.338869,0.506202
1,1,0.0299559,0.29671,0.457635
0.980916,0.705882,0.0223152,0.32833,0.491984
1,1,0.0307136,0.314596,0.47862
1,1,0.0307136,0.314596,0.47862
1,1,0.0291595,0.276908,0.433717
1,1,0.0291595,0.276908,0.433717
1,1,0.0290474,0.274034,0.430183
1,1,0.0290474,0.274034,0.430183
0.976498,0.705882,0.0204429,0.26541,0.417378
1,1,0.0283333,0.25519,0.406616
1,1,0.0283333,0.25519,0.406616
1,1,0.0281457,0.25008,0.400102
1,1,0.0343608,0.389652,0.560791
1,1,0.0338308,0.379751,0.550463
0.975403,0.573529,0.0193069,0.367295,0.533643
0.975403,0.573529,0.0193069,0.367295,0.533643
1,1,0.0323655,0.350687,0.519272
1,1,0.0317312,0.337272,0.504418
1,1,0.0310361,0.321942,0.487074
1,1,0.0320713,0.305085,0.467532
1,1,0.0320713,0.305085,0.467532
1,1,0.0333025,0.331628,0.498079
1,1,0.0342694,0.351135,0.519763
1,1,0.0342694,0.351135,0.519763
1,1,0.0337553,0.340902,0.508466
1,1,0.0335664,0.337064,0.504186
0.971082,0.569444,0.019276,0.332907,0.495832
0.956298,0.0555556,0.00243457,0.475855,0.63549
0.980422,0.638889,0.0245858,0.416374,0.584512
0.980698,0.638889,0.024838,0.42245,0.590523
0.980378,0.625,0.0246846,0.431404,0.599156
0.979495,0.638889,0.0238219,0.397186,0.565188
0.979798,0.643836,0.0245816,0.403391,0.571493
1,1,0.0456535,0.511836,0.677105
1,1,0.0456535,0.511836,0.677105
1,1,0.0388711,0.422585,0.594108
1,1,0.0377066,0.404031,0.57553
1,1,0.0377066,0.404031,0.57553
0.980268,0.657534,0.0248447,0.397313,0.565445
0.983919,0.630137,0.0302632,0.528471,0.687617
0.983919,0.630137,0.0302632,0.528471,0.687617
0.983919,0.630137,0.0302632,0.528471,0.687617
0.979514,0.630137,0.0244551,0.412988,0.581008
0.979514,0.630137,0.0244551,0.412988,0.581008
0.982714,0.630137,0.0281002,0.491043,0.654863
0.982714,0.630137,0.0281002,0.491043,0.654863
0.982714,0.630137,0.0281002,0.491043,0.654863
1,1,0.0486991,0.543826,0.704517
1,1,0.0462318,0.518234,0.68268
1,1,0.0465561,0.521753,0.685726
1,1,0.0471939,0.52192,0.68587
1,1,0.0471939,0.52192,0.68587
1,1,0.0471939,0.52192,0.68587
1,1,0.0471939,0.52192,0.68587
1,1,0.0514604,0.56352,0.720835
1,1,0.0514604,0.56352,0.720835
0.986439,0.635135,0.0389073,0.62848,0.767787
0.988559,0.635135,0.0560191,0.74656,0.850684
0.987057,0.635135,0.0422282,0.65888,0.790251
0.987057,0.635135,0.0422282,0.65888,0.790251
0.964559,0.356522,0.0369037,0.653048,0.778809
0.986614,0.765217,0.0744501,0.645266,0.780239
0.969758,0.478261,0.0452675,0.623865,0.759274
0.985685,0.756522,0.069992,0.625162,0.765079
0.969331,0.469565,0.0446281,0.625162,0.760103
0.983889,0.747826,0.0614725,0.574254,0.725225
0.985758,0.756522,0.0705596,0.628405,0.767525
0.984547,0.756522,0.0627253,0.57847,0.728758
0.985439,0.756522,0.0681818,0.614462,0.75694
0.960313,0.426087,0.031901,0.517834,0.672846
0.960313,0.426087,0.031901,0.517834,0.672846
0.968262,0.434783,0.0434405,0.642996,0.772798
0.986574,0.765217,0.0740741,0.64332,0.778803
0.969238,0.434783,0.0460405,0.664073,0.788147
0.969238,0.434783,0.0460405,0.664073,0.788147
0.957181,0.434783,0.0297442,0.471141,0.631465
0.980094,0.704348,0.054326,0.542802,0.698664
0.980094,0.704348,0.054326,0.542802,0.698664
0.986006,0.773913,0.0663684,0.594034,0.7414
0.985177,0.773913,0.0615917,0.560311,0.714345
0.984848,0.765217,0.062103,0.569066,0.721332
0.98457,0.773913,0.0587847,0.537938,0.695743
0.984733,0.773913,0.059492,0.543774,0.700648
0.984733,0.773913,0.059492,0.543774,0.700648
0.982374,0.704348,0.0637795,0.614462,0.756034
0.9835,0.816993,0.0832224,0.547932,0.703774
0.9835,0.816993,0.0832224,0.547932,0.703774
0.982983,0.777778,0.0990841,0.64478,0.778747
0.982983,0.777778,0.0990841,0.64478,0.778747
0.981288,0.777778,0.0861071,0.585358,0.733292
0.945669,0.30719,0.0376603,0.605712,0.738443
0.945212,0.300654,0.0369181,0.606041,0.738548
0.944154,0.300654,0.0358535,0.593894,0.729141
0.962234,0.535948,0.0621683,0.593894,0.73447
0.961943,0.503268,0.0640599,0.630663,0.761848
0.961943,0.503268,0.0640599,0.630663,0.761848
0.939545,0.287582,0.0315186,0.556139,0.698701
0.963005,0.575163,0.0610264,0.555483,0.70456
0.980673,0.823529,0.0699223,0.44977,0.6167
0.983188,0.823529,0.079096,0.518385,0.678848
0.983188,0.823529,0.079096,0.518385,0.678848
0.962531,0.601307,0.0585614,0.514445,0.670518
0.962531,0.601307,0.0585614,0.514445,0.670518
0.982879,0.823529,0.0776819,0.508864,0.67056
0.982879,0.823529,0.0776819,0.508864,0.67056
0.982036,0.823529,0.0742925,0.48457,0.648934
0.982885,0.816993,0.0799744,0.527905,0.686886
0.982885,0.816993,0.0799744,0.527905,0.686886
0.982885,0.816993,0.0799744,0.527905,0.686886
0.976309,0.75641,0.0739812,0.514624,0.673983
0.975833,0.762821,0.0713429,0.490963,0.653258
0.947872,0.301282,0.0424188,0.651331,0.772108
0.947872,0.301282,0.0424188,0.651331,0.772108
0.947624,0.307692,0.0422164,0.642129,0.765524
0.947624,0.307692,0.0422164,0.642129,0.765524
0.962744,0.596154,0.0616711,0.534998,0.68779
0.982194,0.801282,0.0857339,0.561945,0.714883
0.981882,0.801282,0.0840054,0.552087,0.706773
0.981882,0.801282,0.0840054,0.552087,0.706773
1,1,0.106776,0.571147,0.727045
1,1,0.104069,0.558659,0.716846
1,1,0.105051,0.56326,0.720622
1,1,0.105051,0.56326,0.720622
1,1,0.105405,0.564903,0.721966
1,1,0.105405,0.564903,0.721966
1,1,0.105405,0.564903,0.721966
1,1,0.104698,0.561617,0.719276
1,1,0.102632,0.551758,0.711139
0.981493,0.801282,0.082021,0.540256,0.696905
1,1,0.100322,0.540256,0.701515
1,1,0.100322,0.540256,0.701515
0.981337,0.801282,0.0812744,0.535656,0.693027
0.9817,0.801282,0.0830565,0.5465,0.702132
1,1,0.0972569,0.524154,0.687796
0.979778,0.801282,0.07503,0.493592,0.656469
0.980342,0.801282,0.0770654,0.508051,0.669264
0.979935,0.801282,0.0755744,0.497535,0.659983
0.979935,0.801282,0.0755744,0.497535,0.659983
0.979909,0.801282,0.0754831,0.496878,0.659398
0.961656,0.596154,0.0597686,0.519224,0.674349
0.957895,0.589744,0.0547945,0.478475,0.638177
0.978883,0.8,0.0716349,0.472076,0.636968
0.978883,0.8,0.0716349,0.472076,0.636968
1,1,0.0906433,0.489159,0.65696
1,1,0.0889782,0.478647,0.647412
1,1,0.0889782,0.478647,0.647412
0.975927,0.76129,0.0709988,0.492773,0.654879
1,1,0.0873732,0.468134,0.637727
0.952778,0.56129,0.0494599,0.450723,0.611954
0.97374,0.76129,0.0659218,0.450723,0.616214
0.957406,0.567742,0.0541205,0.494744,0.652372
0.939606,0.387097,0.0369004,0.485545,0.640243
0.956238,0.567742,0.0527578,0.480946,0.64
0.956238,0.567742,0.0527578,0.480946,0.64
0.956238,0.567742,0.0527578,0.480946,0.64
0.936035,0.348387,0.0333333,0.485545,0.639412
0.974126,0.75974,0.0661391,0.457471,0.62257
0.97471,0.75974,0.0673963,0.468309,0.632653
0.97471,0.75974,0.0673963,0.468309,0.632653
0.974126,0.75974,0.0661391,0.457471,0.62257
0.977417,0.832461,0.0892256,0.460439,0.625989
0.954513,0.670157,0.0705623,0.439495,0.601867
1,1,0.0956435,0.399601,0.571021
0.974803,0.832461,0.0824261,0.411569,0.578775
1,1,0.09349,0.384309,0.555235
1,1,0.09349,0.384309,0.555235
1,1,0.09349,0.384309,0.555235
0.974089,0.832461,0.0809572,0.399934,0.567052
0.958069,0.65445,0.0769231,0.50133,0.658228
0.931572,0.471204,0.0522345,0.457114,0.613292
0.924088,0.455497,0.047567,0.420878,0.578346
0.925873,0.455497,0.048441,0.431848,0.588982
0.923921,0.455497,0.0474891,0.41988,0.577371
0.925953,0.471204,0.0490463,0.41988,0.577768
0.925953,0.471204,0.0490463,0.41988,0.577768
0.946777,0.628272,0.0643432,0.41988,0.58176
0.925954,0.492147,0.0497618,0.403258,0.561834
0.947656,0.649215,0.064617,0.403258,0.565765
0.947785,0.65445,0.0645995,0.398271,0.560861
0.944862,0.65445,0.0624376,0.375997,0.537931
0.973301,0.827225,0.080489,0.399934,0.566918
0.973301,0.827225,0.080489,0.399934,0.566918
0.973301,0.827225,0.080489,0.399934,0.566918
0.961661,0.623037,0.0900833,0.600399,0.739255
0.961661,0.623037,0.0900833,0.600399,0.739255
0.961661,0.623037,0.0900833,0.600399,0.739255
0.981704,0.816754,0.121306,0.624335,0.76326
0.979545,0.811518,0.107714,0.573138,0.723154
0.972,0.816754,0.080041,0.403923,0.57069
0.962607,0.612565,0.0959016,0.633311,0.763986
0.962607,0.612565,0.0959016,0.633311,0.763986
0.944947,0.649215,0.0625631,0.382314,0.544379
0.945669,0.638743,0.0632452,0.399269,0.561477
0.947564,0.481675,0.0701754,0.594747,0.730801
0.954061,0.638743,0.0718916,0.476396,0.635477
0.936601,0.492147,0.0563212,0.476396,0.631556
0.921774,0.492147,0.0479837,0.379987,0.538136
0.921774,0.492147,0.0479837,0.379987,0.538136
0.921774,0.492147,0.0479837,0.379987,0.538136
0.977011,0.832461,0.0879911,0.452128,0.618182
0.945671,0.497382,0.0663408,0.555519,0.699895
0.963173,0.577922,0.0620642,0.558292,0.706861
0.966216,0.577922,0.0698039,0.610509,0.748239
0.940688,0.350649,0.0356907,0.520854,0.670471
0.953571,0.577922,0.0494719,0.438424,0.600675
0.953571,0.577922,0.0494719,0.438424,0.600675
0.975978,0.771242,0.0677382,0.466842,0.631579
0.9801,0.764706,0.0841727,0.582075,0.730381
0.947224,0.165217,0.0137681,0.55869,0.702835
0.947224,0.165217,0.0137681,0.55869,0.702835
0.947224,0.165217,0.0137681,0.55869,0.702835
0.945671,0.165217,0.0132682,0.541829,0.68893
0.960772,0.434783,0.0324254,0.516213,0.671588
0.962242,0.443478,0.0339096,0.528859,0.68257
0.958848,0.391304,0.0300401,0.528859,0.681714
0.961118,0.443478,0.0328397,0.51297,0.668922
0.961118,0.443478,0.0328397,0.51297,0.668922
0.96195,0.443478,0.033619,0.524643,0.678976
0.962209,0.434783,0.0338066,0.536641,0.689009
0.958549,0.443478,0.0308157,0.479896,0.639585
0.958913,0.434783,0.0309215,0.491894,0.650236
0.977333,0.704348,0.0476751,0.475357,0.639616
0.959549,0.469565,0.0319338,0.469196,0.630226
0.959549,0.469565,0.0319338,0.469196,0.630226
0.975071,0.695652,0.0445682,0.443904,0.610071
0.945317,0.243478,0.0174129,0.487678,0.643422
0.955606,0.486957,0.0299465,0.411803,0.575572
0.955606,0.486957,0.0299465,0.411803,0.575572
0.955606,0.486957,0.0299465,0.411803,0.575572
0.955947,0.478261,0.0299401,0.422179,0.585695
0.957746,0.478261,0.0309162,0.440986,0.603908
0.956061,0.495652,0.0303353,0.409209,0.573115
0.956061,0.495652,0.0303353,0.409209,0.573115
0.962033,0.46087,0.0338442,0.509403,0.666101
0.961444,0.452174,0.0332268,0.509403,0.66596
0.937548,0.295652,0.0178759,0.394293,0.555124
0.957091,0.486957,0.0307018,0.426719,0.590267
0.978863,0.623377,0.0262726,0.430173,0.597686
0.97941,0.61039,0.0269805,0.457079,0.62328
0.979663,0.618421,0.0265087,0.447326,0.614201
0.979561,0.644737,0.0260916,0.414345,0.582358
0.978593,0.631579,0.0253834,0.409862,0.577748
1,1,0.0401267,0.417867,0.589431
0.978661,0.618421,0.0255435,0.425873,0.593485
0.97465,0.618421,0.022871,0.357028,0.522615
1,1,0.0447059,0.479987,0.648637
0.980453,0.671053,0.0265625,0.401537,0.569741
0.98,0.671053,0.0261673,0.392251,0.560256
0.979184,0.671053,0.0255255,0.376561,0.543941
0.979339,0.671053,0.025641,0.379443,0.546965
1,1,0.0349586,0.32821,0.494214
0.97619,0.671053,0.023732,0.32821,0.491253
0.97619,0.671053,0.023732,0.32821,0.491253
0.97619,0.671053,0.023732,0.32821,0.491253
0.97619,0.671053,0.023732,0.32821,0.491253
0.970053,0.263158,0.0150489,0.580852,0.726617
0.967532,0.276316,0.0139535,0.524816,0.680507
0.967532,0.276316,0.0139535,0.524816,0.680507
0.968427,0.197368,0.011839,0.599103,0.740257
0.965982,0.236842,0.0120482,0.527378,0.68227
0.961659,0.197368,0.00932836,0.489914,0.64913
0.97662,0.551282,0.0252644,0.46844,0.633175
0.985075,0.679487,0.0347769,0.528677,0.688073
0.985075,0.679487,0.0347769,0.528677,0.688073
0.98503,0.679487,0.0346632,0.527075,0.686704
0.98503,0.679487,0.0346632,0.527075,0.686704
0.98503,0.679487,0.0346632,0.527075,0.686704
0.984719,0.679487,0.0339091,0.516181,0.677318
0.979332,0.666667,0.0267903,0.394745,0.562686
0.979839,0.679487,0.0270546,0.389298,0.557212
0.975741,0.653846,0.0244487,0.347965,0.51299
0.975741,0.653846,0.0244487,0.347965,0.51299
0.983051,0.653846,0.0317559,0.501762,0.664404
0.980162,0.653846,0.0277476,0.427427,0.59527
0.980162,0.653846,0.0277476,0.427427,0.59527
0.980865,0.653846,0.0285235,0.443448,0.610768
0.980865,0.653846,0.0285235,0.443448,0.610768
0.978824,0.653846,0.0265073,0.399872,0.567789
0.974456,0.653846,0.0238095,0.330022,0.493059
0.974456,0.653846,0.0238095,0.330022,0.493059
0.974456,0.653846,0.0238095,0.330022,0.493059
0.974456,0.653846,0.0238095,0.330022,0.493059
0.977462,0.653846,0.0254873,0.3752,0.542255
0.975904,0.589744,0.0245858,0.415252,0.582603
0.972816,0.641026,0.0230521,0.321051,0.482775
0.980822,0.641026,0.0287522,0.458827,0.625191
0.980822,0.641026,0.0287522,0.458827,0.625191
0.972683,0.641026,0.0229991,0.319449,0.480945
0.972683,0.641026,0.0229991,0.319449,0.480945
0.977419,0.641026,0.0255232,0.388337,0.555836
0.977419,0.641026,0.0255232,0.388337,0.555836
1,1,0.0367578,0.345082,0.513101
1,1,0.0367578,0.345082,0.513101
0.974262,0.564103,0.0234292,0.412368,0.579469
0.975721,0.589744,0.0244551,0.412047,0.57941
0.976792,0.564103,0.0253749,0.458507,0.624073
0.97634,0.564103,0.0249716,0.449535,0.615621
0.970959,0.320513,0.0181951,0.567767,0.716539
0.969849,0.298701,0.0163352,0.556374,0.707104
0.97004,0.311688,0.0167832,0.549648,0.701697
0.978941,0.545455,0.027326,0.52114,0.680184
0.979882,0.558442,0.0284957,0.530429,0.688279
0.98665,0.730769,0.0350554,0.497277,0.66127
0.98665,0.730769,0.0350554,0.497277,0.66127
0.987547,0.74359,0.0364093,0.50817,0.671039
1,1,0.0456674,0.477731,0.646574
0.989408,0.782051,0.0382685,0.508811,0.672027
0.989408,0.782051,0.0382685,0.508811,0.672027
1,1,0.0496183,0.521307,0.685341
1,1,0.0472441,0.495995,0.663097
1,1,0.0451128,0.471003,0.640383
1,1,0.0451128,0.471003,0.640383
1,1,0.0460721,0.482538,0.650962
1,1,0.0416889,0.425505,0.596988
1,1,0.0416889,0.425505,0.596988
1,1,0.0417559,0.426466,0.597934
1,1,0.0417335,0.426145,0.597619
1,1,0.0407098,0.411086,0.582652
0.983465,0.701299,0.0298673,0.438181,0.606249
0.983465,0.701299,0.0298673,0.438181,0.606249
1,1,0.0410011,0.423126,0.594643
1,1,0.0410011,0.423126,0.594643
1,1,0.0436782,0.467179,0.63684
1,1,0.0436782,0.467179,0.63684
0.987445,0.736842,0.0348692,0.503682,0.667091
0.987445,0.736842,0.0348692,0.503682,0.667091
0.972344,0.421053,0.0199005,0.495357,0.656343
0.97341,0.394737,0.0204221,0.539225,0.694004
0.981017,0.631579,0.0278422,0.463337,0.629404
0.981017,0.631579,0.0278422,0.463337,0.629404
0.965779,0.289474,0.0135719,0.487992,0.648373
0.967611,0.368421,0.0163075,0.459174,0.622801
0.984508,0.736842,0.0293501,0.40698,0.575895
0.981579,0.631579,0.0285884,0.477746,0.642688
0.986723,0.833333,0.053733,0.457699,0.625332
1,1,0.0645161,0.464182,0.634049
0.988314,0.815789,0.0663338,0.575689,0.727571
0.988562,0.815789,0.0682318,0.588331,0.737655
0.988024,0.807018,0.0675477,0.588331,0.737505
0.988229,0.807018,0.0691729,0.598703,0.74566
0.987421,0.807018,0.0634483,0.559806,0.714522
0.984525,0.745614,0.0641509,0.598055,0.744102
1,1,0.0753968,0.54684,0.707041
0.987414,0.807018,0.0634045,0.559481,0.714256
0.988069,0.807018,0.0678967,0.5906,0.739298
