PPV,TNR,NPV,TPR,F-Pace
0.138417,0.116821,1,1,0.243174
0.139252,0.116921,1,1,0.244463
0.139252,0.116921,1,1,0.244463
0.144621,0.147654,1,1,0.252696
0.144621,0.147654,1,1,0.252696
0.147261,0.148044,1,1,0.256718
0.147261,0.148044,1,1,0.256718
0.138941,0.0820943,1,1,0.243983
0.139911,0.0821792,1,1,0.245476
0.140772,0.0822548,1,1,0.246802
0.140772,0.0822548,1,1,0.246802
0.141526,0.0823211,1,1,0.24796
0.141158,0.0722642,1,1,0.247394
0.141264,0.0722725,1,1,0.247558
0.141264,0.0722725,1,1,0.247558
0.142011,0.0723309,1,1,0.248704
0.142011,0.0723309,1,1,0.248704
0.142011,0.0723309,1,1,0.248704
0.149473,0.118727,1,1,0.260073
0.150477,0.118851,1,1,0.26159
0.151368,0.118961,1,1,0.262936
0.166249,0.210468,0.99753,0.996701,0.284966
0.166432,0.210505,0.99753,0.996705,0.285235
0.167349,0.210688,0.99753,0.996723,0.286582
0.168389,0.210896,0.99753,0.996743,0.288105
0.1693,0.219134,0.994733,0.992761,0.28927
0.170411,0.219363,0.994733,0.992808,0.290892
0.193437,0.206649,0.917852,0.911407,0.31914
0.188719,0.152842,0.932203,0.946605,0.314698
0.188661,0.152833,0.932203,0.946589,0.314616
0.188661,0.152833,0.932203,0.946589,0.314616
0.185171,0.128473,0.928416,0.952367,0.310056
0.184945,0.128442,0.928416,0.952312,0.309737
0.184493,0.12838,0.928416,0.952201,0.309097
0.189964,0.181456,0.922369,0.926304,0.315273
0.189964,0.181456,0.922369,0.926304,0.315273
0.189557,0.18144,0.922393,0.926153,0.314704
0.184663,0.138054,0.919952,0.942033,0.308794
0.184263,0.137996,0.919952,0.941915,0.308229
0.184035,0.13791,0.919549,0.941572,0.307891
0.184035,0.13791,0.919549,0.941572,0.307891
0.184035,0.13791,0.919549,0.941572,0.307891
0.184035,0.13791,0.919549,0.941572,0.307891
0.183578,0.137844,0.919549,0.941435,0.307244
0.190226,0.200964,0.91871,0.913464,0.314879
0.190226,0.200964,0.91871,0.913464,0.314879
0.190275,0.200868,0.918412,0.913222,0.314933
0.190214,0.200808,0.918137,0.912929,0.314832
0.190214,0.200808,0.918137,0.912929,0.314832
0.187197,0.171077,0.92113,0.928739,0.31159
0.187197,0.171077,0.92113,0.928739,0.31159
0.187197,0.171077,0.92113,0.928739,0.31159
0.183795,0.14705,0.917638,0.935702,0.30724
0.183968,0.147077,0.917638,0.935758,0.307485
0.183968,0.147077,0.917638,0.935758,0.307485
0.183622,0.147023,0.917638,0.935645,0.306995
0.18144,0.123584,0.919731,0.947399,0.304553
0.181383,0.123577,0.919731,0.947384,0.304473
0.181046,0.123532,0.919731,0.947291,0.303992
0.181102,0.123539,0.919731,0.947306,0.304073
0.181102,0.123539,0.919731,0.947306,0.304073
0.181046,0.123479,0.919283,0.947012,0.303978
0.176819,0.0801205,0.917874,0.96499,0.298875
0.176819,0.0801205,0.917874,0.96499,0.298875
0.176712,0.0801108,0.917874,0.964969,0.29872
0.176927,0.0801301,0.917874,0.96501,0.29903
0.176927,0.0801301,0.917874,0.96501,0.29903
0.175426,0.0518737,0.942013,0.984416,0.297785
0.175426,0.0518737,0.942013,0.984416,0.297785
0.175478,0.0518768,0.942013,0.984421,0.297861
0.187545,0.185489,0.915254,0.9163,0.311362
0.187545,0.185489,0.915254,0.9163,0.311362
0.187075,0.18546,0.915279,0.916102,0.310703
0.187256,0.185493,0.915279,0.916176,0.310956
0.187196,0.185433,0.914982,0.915882,0.310856
0.187196,0.185433,0.914982,0.915882,0.310856
0.18465,0.160771,0.914325,0.926557,0.307933
0.184357,0.160723,0.914325,0.926449,0.30752
0.184357,0.160723,0.914325,0.926449,0.30752
0.184426,0.160742,0.914012,0.926198,0.307602
0.18664,0.170072,0.919817,0.927775,0.310764
0.186463,0.170091,0.920143,0.927984,0.31053
0.186463,0.170141,0.920469,0.928256,0.310545
0.186581,0.170161,0.920469,0.928299,0.310711
0.186581,0.170161,0.920469,0.928299,0.310711
0.18671,0.170242,0.920495,0.928341,0.310893
0.183636,0.141376,0.921445,0.941263,0.307316
0.183647,0.141437,0.921476,0.941263,0.307331
0.183475,0.141411,0.921476,0.941211,0.307087
0.183475,0.141411,0.921476,0.941211,0.307087
0.183553,0.14154,0.921538,0.941228,0.307198
0.186488,0.171053,0.921779,0.929034,0.310623
0.186488,0.171053,0.921779,0.929034,0.310623
0.186262,0.171072,0.921804,0.92895,0.310306
0.186488,0.171053,0.921779,0.929034,0.310623
0.186381,0.171093,0.921804,0.928992,0.310472
0.185577,0.170912,0.916963,0.924278,0.309094
0.185577,0.170962,0.917286,0.924551,0.30911
0.185577,0.170962,0.917286,0.924551,0.30911
0.185518,0.171052,0.917932,0.925074,0.309057
0.185518,0.171052,0.917932,0.925074,0.309057
0.181886,0.1373,0.916399,0.938697,0.304726
0.181771,0.137283,0.916399,0.938661,0.304564
0.181953,0.13742,0.916834,0.938992,0.304837
0.182296,0.13747,0.916834,0.9391,0.305323
0.186374,0.161867,0.926871,0.937629,0.310942
0.186374,0.161867,0.926871,0.937629,0.310942
0.184089,0.137977,0.929383,0.948854,0.308354
0.184099,0.138089,0.929817,0.949133,0.308383
0.186271,0.166797,0.918354,0.927859,0.310257
0.186153,0.166777,0.918354,0.927817,0.310091
0.186507,0.166888,0.918686,0.928216,0.310603
0.186507,0.166938,0.919018,0.928488,0.310619
0.195744,0.216065,0.934289,0.92623,0.323187
0.195744,0.216112,0.93455,0.926501,0.323203
0.196115,0.216143,0.934289,0.926359,0.323701
0.195756,0.216172,0.934567,0.926501,0.32322
0.188918,0.196154,0.914559,0.91085,0.312931
0.188918,0.196154,0.914559,0.91085,0.312931
0.188918,0.196154,0.914559,0.91085,0.312931
0.188979,0.196166,0.914559,0.910877,0.313016
0.188979,0.196166,0.914559,0.910877,0.313016
0.186358,0.176357,0.91526,0.920341,0.309954
0.186417,0.176467,0.915885,0.920906,0.310068
0.186417,0.176467,0.915885,0.920906,0.310068
0.186358,0.176556,0.91651,0.921424,0.310015
0.186235,0.171826,0.920026,0.926951,0.310156
0.186235,0.171826,0.920026,0.926951,0.310156
0.18615,0.172435,0.923003,0.929374,0.310173
0.18615,0.172435,0.923003,0.929374,0.310173
0.187324,0.182042,0.923946,0.926375,0.311633
0.187324,0.182042,0.923946,0.926375,0.311633
0.187265,0.182032,0.923946,0.926353,0.311549
0.187265,0.182032,0.923946,0.926353,0.311549
0.187205,0.182021,0.923946,0.926331,0.311465
0.185104,0.153379,0.932675,0.945562,0.3096
0.184988,0.15336,0.932675,0.94553,0.309436
0.185104,0.153379,0.932675,0.945562,0.3096
0.184814,0.153333,0.932675,0.945481,0.30919
0.184814,0.153333,0.932675,0.945481,0.30919
0.183042,0.153059,0.919075,0.933689,0.30608
0.182694,0.153055,0.919436,0.933848,0.305601
0.182694,0.153055,0.919436,0.933848,0.305601
0.182694,0.153055,0.919436,0.933848,0.305601
0.18281,0.153073,0.919436,0.933887,0.305766
0.189563,0.206917,0.922252,0.914049,0.314005
0.189624,0.20693,0.922252,0.914074,0.314091
0.189624,0.20693,0.922252,0.914074,0.314091
0.189624,0.20693,0.922252,0.914074,0.314091
0.189686,0.206942,0.922252,0.9141,0.314177
0.186752,0.182201,0.921205,0.923373,0.310671
0.186932,0.182234,0.921205,0.923441,0.310923
0.186752,0.182201,0.921205,0.923373,0.310671
0.186752,0.182201,0.921205,0.923373,0.310671
0.186513,0.182206,0.921509,0.923556,0.31035
0.177192,0.0952524,0.917681,0.957988,0.299067
0.177137,0.0952467,0.917681,0.957976,0.298989
0.177137,0.0952467,0.917681,0.957976,0.298989
0.177137,0.0952467,0.917681,0.957976,0.298989
0.191933,0.207098,0.934075,0.927979,0.318078
0.192032,0.207002,0.934039,0.928021,0.318216
0.192032,0.207002,0.934039,0.928021,0.318216
0.191921,0.207038,0.934057,0.927979,0.318062
0.191737,0.207048,0.934328,0.92819,0.317822
0.188404,0.1968,0.92299,0.919063,0.312705
0.188282,0.196825,0.923272,0.919288,0.31255
0.188222,0.196861,0.923554,0.919537,0.312481
0.185776,0.167859,0.930667,0.938206,0.31014
0.185824,0.167809,0.930644,0.938224,0.310208
0.185599,0.167879,0.931,0.93843,0.309906
0.185599,0.167879,0.931,0.93843,0.309906
0.185599,0.167879,0.931,0.93843,0.309906
0.188191,0.192389,0.926999,0.925134,0.312761
0.187949,0.192391,0.927289,0.92532,0.312437
0.187768,0.192453,0.927868,0.925805,0.312214
0.187768,0.192453,0.927868,0.925805,0.312214
0.189305,0.202067,0.929519,0.924017,0.314232
0.189366,0.202079,0.929519,0.924039,0.314318
0.189305,0.202067,0.929519,0.924017,0.314232
0.18906,0.202066,0.929795,0.924202,0.313906
0.18906,0.202066,0.929795,0.924202,0.313906
0.19013,0.217229,0.924808,0.912317,0.31468
0.190491,0.217248,0.924789,0.912474,0.315183
0.190242,0.217195,0.924789,0.91237,0.314837
0.190068,0.217263,0.925064,0.912563,0.314609
0.190384,0.222002,0.922597,0.907601,0.314745
0.190196,0.222055,0.923096,0.90806,0.314516
0.190196,0.222055,0.923096,0.90806,0.314516
0.181574,0.221224,0.926702,0.908039,0.302632
0.179629,0.187002,0.938471,0.935565,0.301391
0.179399,0.187017,0.938489,0.935484,0.301063
0.179099,0.187009,0.938788,0.935676,0.30065
0.179099,0.187009,0.938788,0.935676,0.30065
0.17881,0.187061,0.939104,0.935869,0.300252
0.176545,0.182126,0.92959,0.927067,0.296605
0.176545,0.182126,0.92959,0.927067,0.296605
0.176545,0.182029,0.928983,0.926484,0.296576
0.176545,0.182029,0.928983,0.926484,0.296576
0.176305,0.182083,0.92959,0.926975,0.296263
0.176305,0.182083,0.92959,0.926975,0.296263
0.165057,0.0854376,0.920026,0.960543,0.281707
0.165057,0.0854376,0.920026,0.960543,0.281707
0.165166,0.0854477,0.920026,0.960568,0.281866
0.164895,0.0854224,0.920026,0.960506,0.281468
0.164895,0.0854224,0.920026,0.960506,0.281468
0.17992,0.206806,0.937534,0.926629,0.301332
0.179552,0.20678,0.937803,0.926783,0.300823
0.179552,0.20678,0.937803,0.926783,0.300823
0.179429,0.206802,0.938072,0.92703,0.300664
0.179306,0.206731,0.937803,0.92669,0.300473
0.179306,0.206731,0.937803,0.92669,0.300473
0.180503,0.230573,0.931911,0.909583,0.301228
0.180629,0.230555,0.931671,0.909351,0.301392
0.180377,0.230591,0.932151,0.909815,0.301065
0.181278,0.240795,0.931422,0.904595,0.30203
0.181086,0.240752,0.931422,0.904503,0.301758
0.181086,0.240752,0.931422,0.904503,0.301758
0.180842,0.240799,0.931667,0.904671,0.301428
0.18042,0.226166,0.939222,0.920884,0.301726
0.18042,0.226166,0.939222,0.920884,0.301726
0.18042,0.226166,0.939222,0.920884,0.301726
0.18042,0.226166,0.939222,0.920884,0.301726
0.179804,0.226274,0.940221,0.921815,0.300914
0.175028,0.201551,0.931837,0.919936,0.2941
0.175028,0.201551,0.931837,0.919936,0.2941
0.171934,0.172473,0.939736,0.939521,0.290674
0.171934,0.172473,0.939736,0.939521,0.290674
0.171767,0.172599,0.940399,0.940071,0.290461
0.165929,0.119324,0.94211,0.959832,0.282945
0.173965,0.182898,0.949387,0.946376,0.293904
0.166273,0.123907,0.946727,0.961626,0.283523
0.166161,0.123892,0.946727,0.961601,0.283358
0.169766,0.153383,0.947445,0.953155,0.288201
0.169892,0.15351,0.947829,0.953496,0.288398
0.169892,0.15351,0.947829,0.953496,0.288398
0.16994,0.15341,0.947445,0.953201,0.288454
0.16994,0.15341,0.947445,0.953201,0.288454
0.170124,0.153546,0.947829,0.953556,0.288735
0.170008,0.153528,0.947829,0.953526,0.288567
0.178945,0.207577,0.956948,0.948701,0.301097
0.17919,0.207626,0.956948,0.948768,0.301447
0.204931,0.211969,0.957284,0.955505,0.33748
0.204931,0.211969,0.957284,0.955505,0.33748
0.205224,0.211972,0.957272,0.955568,0.337882
0.205456,0.211963,0.95726,0.955619,0.3382
0.20581,0.21198,0.957249,0.955694,0.338685
0.196306,0.157623,0.951282,0.962248,0.326087
0.196815,0.157649,0.951264,0.962344,0.326796
0.196815,0.157649,0.951264,0.962344,0.326796
0.196815,0.157649,0.951264,0.962344,0.326796
0.196873,0.157658,0.951264,0.962355,0.326876
0.197163,0.157706,0.951264,0.962408,0.327278
0.210967,0.226795,0.962094,0.958568,0.345823
0.210967,0.226795,0.962094,0.958568,0.345823
0.211091,0.226822,0.962094,0.958592,0.345992
0.211512,0.226858,0.962084,0.958673,0.346562
0.207543,0.197226,0.968629,0.970514,0.341958
0.20771,0.197201,0.968619,0.970539,0.342187
0.20771,0.197201,0.968619,0.970539,0.342187
0.224497,0.296114,0.953324,0.933575,0.361954
0.220312,0.28137,0.947077,0.928134,0.356097
0.220547,0.281229,0.946645,0.927697,0.356372
0.220878,0.281315,0.946645,0.927798,0.356811
0.22101,0.281305,0.94644,0.92758,0.356967
0.221326,0.281286,0.946223,0.927424,0.357368
0.213425,0.227056,0.955327,0.951814,0.348669
0.213612,0.226909,0.9543,0.950802,0.348849
0.213612,0.226909,0.9543,0.950802,0.348849
0.213612,0.226909,0.9543,0.950802,0.348849
0.217751,0.266471,0.940112,0.923247,0.352389
0.217946,0.266386,0.939466,0.922547,0.352594
0.217946,0.266341,0.93925,0.922293,0.352576
0.217946,0.266341,0.93925,0.922293,0.352576
0.210347,0.206871,0.948165,0.94919,0.344377
0.21053,0.206812,0.947604,0.948711,0.344591
0.209401,0.201859,0.945845,0.948162,0.343041
0.209462,0.201823,0.945559,0.947917,0.343107
0.209462,0.201725,0.944986,0.947397,0.343073
0.209462,0.201725,0.944986,0.947397,0.343073
0.209704,0.201725,0.944699,0.947196,0.343384
0.21321,0.226452,0.94028,0.935792,0.347293
0.21321,0.226452,0.94028,0.935792,0.347293
0.213085,0.226377,0.940025,0.935502,0.347107
0.213085,0.226377,0.940025,0.935502,0.347107
0.213445,0.226352,0.939756,0.935352,0.347575
0.208336,0.191561,0.941035,0.946594,0.341509
0.208636,0.19157,0.940734,0.946409,0.3419
0.208636,0.19157,0.940734,0.946409,0.3419
0.208623,0.191509,0.940716,0.946409,0.341883
0.209043,0.191591,0.940716,0.946511,0.342453
0.210472,0.20152,0.939966,0.942981,0.344134
0.210628,0.201434,0.939931,0.943028,0.344346
0.210628,0.201434,0.939931,0.943028,0.344346
0.210628,0.201434,0.939931,0.943028,0.344346
0.204349,0.16011,0.932452,0.948974,0.336283
0.204453,0.160069,0.932428,0.949002,0.336426
0.204453,0.160069,0.932428,0.949002,0.336426
0.204279,0.160039,0.932428,0.94896,0.336188
0.211193,0.208579,0.931488,0.932487,0.344387
0.211193,0.208579,0.931488,0.932487,0.344387
0.211254,0.208592,0.931488,0.932505,0.34447
0.21107,0.208553,0.931488,0.932451,0.344222
0.21107,0.208553,0.931488,0.932451,0.344222
0.21107,0.208553,0.931488,0.932451,0.344222
0.206744,0.184551,0.92725,0.936216,0.338695
0.206744,0.184551,0.92725,0.936216,0.338695
0.206625,0.184529,0.92725,0.936182,0.338532
0.206446,0.184495,0.92725,0.93613,0.338289
0.206685,0.18454,0.92725,0.936199,0.338613
0.209404,0.203876,0.928232,0.930447,0.341868
0.209587,0.203914,0.928232,0.930503,0.342116
0.209343,0.203864,0.928232,0.930428,0.341786
0.209696,0.203878,0.928212,0.930541,0.342264
0.209696,0.203878,0.928212,0.930541,0.342264
0.209574,0.203755,0.927654,0.93,0.342065
0.216323,0.232959,0.938458,0.932703,0.351193
0.216274,0.232959,0.938226,0.932432,0.351109
0.215898,0.232873,0.938226,0.932323,0.350606
0.216086,0.232822,0.937732,0.931873,0.350822
0.21571,0.232642,0.937237,0.931258,0.350282
0.21571,0.232642,0.937237,0.931258,0.350282
0.213737,0.227674,0.931727,0.926387,0.347336
0.213675,0.227613,0.931476,0.926116,0.347235
0.213362,0.227496,0.931225,0.925765,0.346798
0.2133,0.227434,0.930974,0.925494,0.346696
0.214919,0.222815,0.94168,0.93909,0.349786
0.214609,0.222747,0.94168,0.939008,0.34937
0.214609,0.222747,0.94168,0.939008,0.34937
0.214472,0.222563,0.941146,0.938466,0.34915
0.214162,0.222399,0.940627,0.937873,0.348699
0.212437,0.221902,0.931292,0.927642,0.345705
0.212189,0.221752,0.930777,0.927061,0.345336
0.212189,0.221752,0.930777,0.927061,0.345336
0.211941,0.22165,0.93052,0.92673,0.344984
0.211941,0.22165,0.93052,0.92673,0.344984
0.208359,0.202342,0.926987,0.929444,0.340407
0.207933,0.202255,0.926987,0.929309,0.339829
0.207933,0.202255,0.926987,0.929309,0.339829
0.207872,0.202193,0.926706,0.929038,0.33973
0.209606,0.202194,0.934561,0.937279,0.342596
0.209242,0.202071,0.934278,0.936922,0.342086
0.209181,0.201961,0.933711,0.936396,0.341969
0.209181,0.201961,0.933711,0.936396,0.341969
0.210338,0.201776,0.94195,0.944747,0.344072
0.210338,0.201776,0.94195,0.944747,0.344072
0.210338,0.201776,0.94195,0.944747,0.344072
0.210278,0.201764,0.94195,0.944732,0.34399
0.210265,0.201703,0.941934,0.944732,0.343973
0.213391,0.230925,0.935036,0.928591,0.347033
0.213391,0.230925,0.935036,0.928591,0.347033
0.213391,0.230925,0.935036,0.928591,0.347033
0.21314,0.230774,0.93454,0.928007,0.346661
0.214706,0.240142,0.9347,0.92528,0.348536
0.214706,0.240142,0.9347,0.92528,0.348536
0.214797,0.240279,0.934731,0.9253,0.348657
0.214797,0.240279,0.934731,0.9253,0.348657
0.206,0.236676,0.926632,0.913556,0.336191
0.20562,0.236589,0.926632,0.91341,0.335675
0.207106,0.237012,0.931834,0.919966,0.338098
0.206777,0.236879,0.931818,0.919854,0.337652
0.206777,0.236879,0.931818,0.919854,0.337652
0.206247,0.236932,0.931867,0.91965,0.336931
0.206974,0.246367,0.927443,0.910755,0.337295
0.206782,0.246231,0.926986,0.910166,0.337
0.206782,0.246231,0.926986,0.910166,0.337
0.206782,0.246231,0.926986,0.910166,0.337
0.200374,0.22098,0.9161,0.906065,0.328174
0.200312,0.220966,0.9161,0.906038,0.328088
0.199938,0.220886,0.9161,0.905879,0.327576
0.20005,0.220852,0.916079,0.905932,0.32773
0.20005,0.220852,0.916079,0.905932,0.32773
0.199913,0.220717,0.915805,0.905623,0.327525
0.194997,0.159295,0.933428,0.94716,0.323412
0.194648,0.159237,0.933428,0.94707,0.322926
0.194648,0.159237,0.933428,0.94707,0.322926
0.194183,0.15916,0.933428,0.94695,0.322279
0.194241,0.15917,0.933428,0.946965,0.32236
0.194241,0.15917,0.933428,0.946965,0.32236
0.188145,0.0981308,0.954545,0.978131,0.315587
0.187763,0.0980892,0.954545,0.978088,0.315047
0.187763,0.0980892,0.954545,0.978088,0.315047
0.187763,0.0980892,0.954545,0.978088,0.315047
0.192518,0.18351,0.911747,0.916381,0.318189
0.192312,0.183598,0.911526,0.916024,0.317887
0.192432,0.183521,0.910924,0.915549,0.318022
0.192432,0.183521,0.910924,0.915549,0.318022
0.192012,0.183443,0.910924,0.91538,0.317438
0.200965,0.22697,0.927899,0.916833,0.329668
0.200276,0.227014,0.927493,0.916022,0.328688
0.200276,0.227014,0.927493,0.916022,0.328688
0.200451,0.226948,0.927228,0.915832,0.328912
0.200276,0.227108,0.927988,0.916547,0.328722
0.1974,0.226172,0.916115,0.901865,0.323904
0.197374,0.22634,0.916176,0.901837,0.323867
0.197374,0.22634,0.916176,0.901837,0.323867
0.19706,0.226224,0.915931,0.901437,0.323419
0.198688,0.231235,0.920482,0.905145,0.325849
0.198751,0.231342,0.920964,0.905693,0.325969
0.198751,0.231342,0.920964,0.905693,0.325969
0.193323,0.197325,0.9173,0.915347,0.319225
0.19314,0.197241,0.917018,0.91501,0.318956
0.192932,0.197326,0.916807,0.914648,0.31865
0.193115,0.197313,0.916526,0.914459,0.318887
0.192993,0.197435,0.917369,0.9152,0.318766
0.193262,0.197508,0.918425,0.916378,0.319204
0.193115,0.197605,0.918212,0.916042,0.318983
0.193115,0.197605,0.918212,0.916042,0.318983
0.192871,0.197508,0.917931,0.91568,0.318629
0.192446,0.197376,0.91765,0.915244,0.318022
0.194757,0.207265,0.923761,0.91809,0.321345
0.194929,0.207338,0.924279,0.918692,0.321617
0.194929,0.207338,0.924279,0.918692,0.321617
0.194867,0.207422,0.924818,0.919201,0.321564
0.199899,0.236794,0.929317,0.913698,0.328031
0.1991,0.240789,0.947493,0.933968,0.328229
0.199265,0.240712,0.947468,0.934027,0.328456
0.199163,0.240803,0.947493,0.933988,0.328316
0.199341,0.240786,0.94748,0.934046,0.328561
0.199341,0.240786,0.94748,0.934046,0.328561
0.192097,0.192243,0.948102,0.948056,0.319464
0.191736,0.192174,0.948102,0.947963,0.318959
0.191977,0.19222,0.948102,0.948025,0.319296
0.192278,0.192278,0.948102,0.948102,0.319716
0.192037,0.192231,0.948102,0.94804,0.31938
0.192037,0.192231,0.948102,0.94804,0.31938
0.192398,0.192301,0.948102,0.948133,0.319884
0.192398,0.192301,0.948102,0.948133,0.319884
0.18201,0.114619,0.953,0.972107,0.306612
0.182455,0.114674,0.953,0.972173,0.307246
0.182455,0.114674,0.953,0.972173,0.307246
0.182566,0.114688,0.953,0.972189,0.307404
0.182899,0.114729,0.953,0.972239,0.307879
0.184997,0.148498,0.933762,0.948317,0.309598
0.184997,0.148549,0.934141,0.948597,0.309613
0.185285,0.148543,0.933762,0.948393,0.310006
0.185458,0.148621,0.934141,0.948718,0.310265
0.185458,0.148621,0.934141,0.948718,0.310265
0.188941,0.163394,0.944638,0.953166,0.315369
0.188941,0.163394,0.944638,0.953166,0.315369
0.188941,0.163394,0.944638,0.953166,0.315369
0.188941,0.163394,0.944638,0.953166,0.315369
0.193867,0.19241,0.948056,0.948514,0.321933
0.194047,0.192444,0.948056,0.94856,0.322185
0.194047,0.192444,0.948056,0.94856,0.322185
0.194047,0.192444,0.948056,0.94856,0.322185
0.194035,0.202145,0.940039,0.937096,0.321501
0.194157,0.202169,0.940039,0.937133,0.32167
0.194035,0.202193,0.940319,0.937371,0.321517
0.194279,0.202194,0.940039,0.93717,0.321839
0.194218,0.20223,0.940319,0.937427,0.321771
0.204954,0.251522,0.953839,0.940658,0.336574
0.204954,0.251522,0.953839,0.940658,0.336574
0.204954,0.251522,0.953839,0.940658,0.336574
0.205018,0.251537,0.953839,0.940675,0.336662
0.205338,0.251567,0.953611,0.940487,0.337081
0.195772,0.197372,0.950639,0.950161,0.324652
0.195602,0.197445,0.950943,0.950396,0.324433
0.195602,0.197445,0.950943,0.950396,0.324433
0.195663,0.197456,0.950943,0.950411,0.324517
0.195783,0.19748,0.950943,0.95044,0.324684
0.195783,0.19748,0.950943,0.95044,0.324684
0.194579,0.197153,0.941804,0.940901,0.322471
0.194639,0.197117,0.941515,0.940643,0.322539
0.1947,0.197177,0.941804,0.940936,0.322639
0.1947,0.197177,0.941804,0.940936,0.322639
0.195002,0.197237,0.941804,0.941022,0.323059
0.195184,0.197272,0.941804,0.941074,0.323311
0.197163,0.207388,0.943438,0.939959,0.325955
0.197163,0.207388,0.943438,0.939959,0.325955
0.197469,0.20745,0.943438,0.940047,0.326378
0.197469,0.20745,0.943438,0.940047,0.326378
0.197408,0.207486,0.943712,0.940303,0.32631
0.197469,0.207546,0.943987,0.940594,0.326411
0.200724,0.227221,0.943817,0.934846,0.330488
0.200724,0.227221,0.943817,0.934846,0.330488
0.200787,0.227281,0.944068,0.935137,0.330591
0.204396,0.228159,0.944807,0.937017,0.335589
0.204396,0.228159,0.944807,0.937017,0.335589
0.201698,0.21355,0.941742,0.937661,0.331983
0.201698,0.21355,0.941742,0.937661,0.331983
0.201882,0.213589,0.941742,0.937714,0.332237
0.201882,0.213589,0.941742,0.937714,0.332237
0.201882,0.213589,0.941742,0.937714,0.332237
0.198442,0.189163,0.943185,0.946286,0.328083
0.198502,0.189174,0.943185,0.946301,0.328166
0.198574,0.189296,0.943505,0.946587,0.328281
0.198742,0.189269,0.943487,0.946632,0.328513
0.198742,0.189269,0.943487,0.946632,0.328513
0.193967,0.15927,0.939893,0.952068,0.322275
0.193967,0.15927,0.939893,0.952068,0.322275
0.194257,0.159318,0.939893,0.952137,0.32268
0.194432,0.159347,0.939893,0.952178,0.322923
