PPV,TNR,NPV,TPR
0,0.994588,0.997788,0
0,0.994486,0.997586,0
0,0.994286,0.997586,0
0,0.995088,0.997588,0
0,0.994786,0.997487,0
0,0.994686,0.997386,0
0,0.994383,0.997083,0
0,0.995186,0.997086,0
0,0.994383,0.997083,0
0,0.99398,0.99678,0
0,0.994582,0.996682,0
0,0.99448,0.99648,0
0,0.99448,0.99638,0
0,0.995081,0.996181,0
0,0.993775,0.996075,0
0,0.993573,0.995873,0
0,0.994174,0.995674,0
0,0.993872,0.995472,0
0,0.99397,0.99507,0
0,0.994171,0.995071,0
0,0.994169,0.994669,0
0,0.994368,0.994368,0
0,0.993964,0.994164,0
0,0.993963,0.993863,0
0,0.993657,0.993257,0
0,0.994159,0.993059,0
0,0.993956,0.992756,0
0,0.993955,0.992555,0
0,0.993753,0.992452,0
0,0.994154,0.992154,0
0,0.99385,0.991849,0
0,0.994251,0.99145,0
0,0.994046,0.991046,0
0,0.994045,0.990744,0
0,0.993942,0.990442,0
0,0.994141,0.990041,0
0,0.994645,0.989745,0
0,0.994541,0.989241,0
0,0.994739,0.988439,0
0.128205,0.993119,0.989316,0.0862069
0.205128,0.993727,0.98992,0.137931
0.1125,0.992815,0.989112,0.0769231
0.139241,0.993117,0.989113,0.092437
0.136986,0.993623,0.989019,0.0840336
0.115942,0.993825,0.988721,0.0666667
0.0972222,0.993419,0.988415,0.057377
0.130435,0.993923,0.988318,0.072
0.031746,0.993821,0.987419,0.015748
0.112676,0.993617,0.987812,0.0620155
0,0.993515,0.986915,0
0.0606061,0.993716,0.987114,0.030303
0.0806452,0.994223,0.987119,0.037594
0,0.993917,0.986417,0
0,0.994424,0.986323,0
0,0.994321,0.986121,0
0,0.994016,0.986016,0
0,0.99503,0.98593,0
0,0.994319,0.985719,0
0,0.994723,0.985423,0
0,0.994722,0.985322,0
0.06,0.995229,0.985526,0.0204082
0.148148,0.995329,0.985721,0.0533333
0.136842,0.991673,0.985965,0.0855263
0.182796,0.99228,0.98617,0.11039
0.202247,0.992786,0.985974,0.11465
0.153061,0.991565,0.985456,0.0943396
0.182796,0.992275,0.985463,0.10559
0.182796,0.992273,0.985261,0.104294
0.191011,0.992679,0.985166,0.103659
0.252747,0.993085,0.985567,0.138554
0.228916,0.993489,0.984873,0.112426
0.173333,0.993691,0.984079,0.0760234
0.0821918,0.993181,0.983175,0.0346821
0.326087,0.993688,0.985263,0.170455
0.364706,0.994502,0.985172,0.174157
0.285714,0.991343,0.985223,0.188889
0.278481,0.994194,0.983972,0.121547
0.236111,0.994396,0.983177,0.0923913
0.261538,0.995109,0.982988,0.0913978
0.225806,0.995108,0.98249,0.0744681
0.229508,0.995208,0.98219,0.0732984
0.26,0.992455,0.983332,0.136126
0.352,0.991741,0.985011,0.229167
0.335821,0.990926,0.9852,0.235602
0.268908,0.991128,0.983704,0.165803
0.301724,0.991741,0.984114,0.182292
0.319328,0.991741,0.984413,0.197917
0.338983,0.992048,0.984819,0.210526
0.262626,0.992557,0.983333,0.136126
0.35514,0.992965,0.984533,0.198953
0.235294,0.992047,0.983126,0.125654
0.25,0.992355,0.983433,0.132275
0.252632,0.99276,0.983037,0.125
0.235955,0.993066,0.982745,0.109375
0.321678,0.99011,0.985288,0.240838
0.235294,0.989399,0.984082,0.169312
0.371795,0.995004,0.983671,0.151832
0.392405,0.995106,0.98377,0.161458
0.461538,0.995718,0.984477,0.189474
0.465116,0.99531,0.984767,0.209424
0.220472,0.989907,0.98359,0.147368
0.23741,0.989192,0.983976,0.172775
0.25,0.98899,0.984373,0.189474
0.324324,0.989806,0.985687,0.253968
0.380952,0.990723,0.986399,0.294737
0.406667,0.990927,0.986902,0.321053
0.375,0.990315,0.986493,0.3
0.368421,0.990214,0.986493,0.296296
0.326531,0.989907,0.985587,0.252632
0.156522,0.990111,0.982598,0.0947368
0.145455,0.990416,0.982304,0.0837696
0.141593,0.990111,0.982399,0.0842105
0.132075,0.990619,0.982007,0.0729167
0.13,0.99113,0.982018,0.0680628
0.362963,0.991233,0.985706,0.257895
0.373134,0.991436,0.985707,0.26178
0.348148,0.991028,0.985401,0.246073
0.35461,0.990724,0.9859,0.26455
0.353741,0.990314,0.985891,0.272251
0.345588,0.990926,0.9854,0.246073
0.342857,0.99062,0.985495,0.251309
0.298507,0.990416,0.984693,0.209424
0.326241,0.990315,0.985393,0.242105
0.24812,0.989804,0.983985,0.172775
0.25,0.989907,0.984088,0.173684
0.206107,0.989397,0.983482,0.142105
0.246154,0.990009,0.98399,0.168421
0.162602,0.989498,0.982685,0.104712
0.15,0.9896,0.982488,0.0942408
0.0990991,0.989803,0.981695,0.0572917
0.0636364,0.989499,0.981495,0.0368421
0.0446429,0.989092,0.981289,0.0263158
0.00934579,0.989191,0.980691,0.00520833
0.0285714,0.989601,0.9811,0.0157895
0.019802,0.989907,0.981006,0.0105263
0.04,0.990213,0.98121,0.0210526
0.0618557,0.990722,0.981317,0.0314136
0.0808081,0.990721,0.981414,0.0416667
0.115789,0.991436,0.981926,0.0578947
0.184615,0.989191,0.982977,0.125
0.178295,0.989192,0.982979,0.120419
0.203125,0.9896,0.983284,0.136126
0.168067,0.989906,0.982692,0.104712
0.163793,0.99011,0.982596,0.0994764
0.182609,0.990416,0.9828,0.109948
0.156522,0.990111,0.982598,0.0947368
0.146552,0.989907,0.982495,0.0894737
0.165138,0.990724,0.98271,0.0952381
0.142857,0.990825,0.982313,0.0789474
0.142857,0.990826,0.982414,0.0793651
0.163462,0.99113,0.982415,0.0890052
0.145631,0.991027,0.982114,0.078125
0.130435,0.991843,0.981831,0.0625
0.12,0.991029,0.982018,0.0631579
0.134615,0.990823,0.982011,0.0729167
0.121212,0.991131,0.98202,0.0631579
0.150538,0.991945,0.982031,0.0729167
0.209524,0.991538,0.982919,0.115183
0.193277,0.99021,0.982794,0.119171
0.0825688,0.989803,0.981496,0.046875
0.165138,0.990721,0.982406,0.09375
0.123711,0.991333,0.981822,0.0625
0.045977,0.991535,0.980831,0.0206186
0.130435,0.991842,0.98173,0.0621762
0.14,0.99123,0.981917,0.0725389
0.148515,0.99123,0.982017,0.0777202
0.2,0.995512,0.981597,0.056701
0.196721,0.995003,0.981787,0.0621762
0.207547,0.995717,0.981701,0.0569948
0.208696,0.990718,0.982699,0.123077
0.218182,0.995614,0.981698,0.0618557
0.20339,0.995206,0.98159,0.0615385
0.169492,0.995003,0.981489,0.0515464
0.137255,0.995512,0.981102,0.0358974
0.115385,0.995309,0.9811,0.0309278
0,0.994391,0.980491,0
0,0.995513,0.980613,0
0,0.995717,0.980617,0
0,0.995309,0.980609,0
0,0.995105,0.980504,0
0,0.995716,0.980516,0
0,0.995921,0.980621,0
0,0.995309,0.980508,0
0,0.995717,0.980617,0
0,0.996634,0.980534,0
0,0.99643,0.98043,0
0,0.996941,0.98064,0
0,0.997654,0.980553,0
0,0.994799,0.980599,0
0.0394737,0.992555,0.980752,0.0154639
0.05,0.994187,0.980883,0.015544
0.0483871,0.993983,0.980779,0.0154639
0.0153846,0.993473,0.980672,0.00518135
0.0444444,0.995614,0.980711,0.0103093
0.0697674,0.99592,0.980816,0.0154639
0.149425,0.992454,0.981941,0.0677083
0.11828,0.991637,0.981526,0.056701
0.209302,0.993065,0.982346,0.0932642
0.238095,0.993473,0.982552,0.103627
0.244681,0.99276,0.982837,0.119171
0.157895,0.993473,0.981659,0.0618557
0.211268,0.994289,0.98197,0.0773196
0.173913,0.994187,0.981672,0.0618557
0.0869565,0.993575,0.981168,0.0310881
0.114754,0.994493,0.981284,0.0362694
0.037037,0.994697,0.980694,0.0103093
0.0322581,0.993881,0.980678,0.0103093
0,0.995003,0.980603,0
0,0.993881,0.980481,0
0,0.994289,0.980489,0
0.0212766,0.995309,0.980607,0.00515464
0.0232558,0.995716,0.980615,0.00515464
0,0.996432,0.980931,0
0,0.995108,0.981208,0
0,0.996026,0.981526,0
0,0.996538,0.982037,0
0.0652174,0.995622,0.982518,0.0169492
0,0.994809,0.982509,0
0.0588235,0.995116,0.983213,0.0176471
0.0833333,0.98993,0.983925,0.0535714
0.109091,0.990036,0.984629,0.0731707
0.116071,0.989938,0.985132,0.08125
0.0645161,0.991161,0.984858,0.0384615
0.102564,0.989336,0.985732,0.0784314
0.15748,0.989137,0.986933,0.134228
0.15873,0.98924,0.987035,0.135135
0.0677966,0.988838,0.986236,0.0555556
0.0606061,0.990567,0.986465,0.0428571
0.0526316,0.989049,0.986748,0.0437956
0.0272727,0.989154,0.986753,0.0223881
0.0571429,0.989967,0.987265,0.0454545
0.0865385,0.990378,0.988176,0.0714286
0.0865385,0.99038,0.988378,0.0725806
0.151261,0.989776,0.989676,0.15
0.162602,0.989578,0.990279,0.172414
0.217391,0.990897,0.991198,0.223214
0.222222,0.990798,0.9915,0.236364
0.263636,0.991812,0.992214,0.273585
0.263158,0.991514,0.992919,0.3
0.194915,0.990406,0.992511,0.237113
0.178862,0.989802,0.992608,0.231579
0.218487,0.990614,0.993421,0.285714
0.163934,0.989709,0.993217,0.229885
0.163934,0.989713,0.99352,0.238095
0.16,0.991531,0.993434,0.197531
0.15,0.991431,0.993535,0.189873
0.0631579,0.991033,0.993134,0.0810811
0.0471698,0.989827,0.993329,0.0704225
0.131868,0.992045,0.994348,0.176471
0.0408163,0.990538,0.993839,0.0615385
0,0.990339,0.993739,0
0,0.990042,0.994242,0
0,0.992358,0.994558,0
0.0379747,0.99236,0.995161,0.0588235
0,0.991661,0.995361,0
0.0441176,0.993471,0.995872,0.0681818
0.047619,0.993975,0.996276,0.075
0.0441176,0.993475,0.996576,0.0810811
0.0517241,0.994481,0.996982,0.0909091
0.046875,0.993881,0.997282,0.1
0,0.994184,0.997284,0
0,0.994888,0.997789,0
0,0.993087,0.998187,0
0.0384615,0.992487,0.99869,0.1875
0.0285714,0.993191,0.998993,0.166667
0.0240964,0.991892,0.999294,0.222222
0,0.993495,0.999396,0
0,0.993198,0.999799,0
