PPV,TNR,NPV,TPR,F-Pace
0,0.668858,0.998132,0,0
0,0.668858,0.998132,0,0
0,0.670423,0.998136,0,0
0,0.670423,0.998136,0,0
0,0.670423,0.998136,0,0
0,0.686072,0.998179,0,0
0,0.686072,0.998179,0,0
0,0.689202,0.998187,0,0
0,0.722379,0.99827,0,0
0,0.690767,0.998191,0,0
0,0.709859,0.998239,0,0
0,0.726448,0.99828,0,0
0,0.642879,0.998056,0,0
0.000875657,0.642879,0.998542,0.25,0.0017452
0,0.667502,0.99766,0,0
0.000940734,0.667502,0.998127,0.2,0.00187266
0.000919118,0.659674,0.998105,0.2,0.00182983
0.000981354,0.681277,0.998165,0.2,0.00195312
0.000998004,0.6866,0.998179,0.2,0.0019861
0.000998004,0.6866,0.998179,0.2,0.0019861
0.00100806,0.689731,0.998188,0.2,0.00200602
0.00100806,0.689731,0.998188,0.2,0.00200602
0.00100806,0.689731,0.998188,0.2,0.00200602
0.00103306,0.697245,0.998207,0.2,0.0020555
0.00103306,0.697245,0.998207,0.2,0.0020555
0.00115607,0.729493,0.998286,0.2,0.00229885
0.00115607,0.729493,0.998286,0.2,0.00229885
0.000901713,0.6531,0.998086,0.2,0.00179533
0.000934579,0.66531,0.998121,0.2,0.00186047
0.000965251,0.675955,0.998151,0.2,0.00192123
0.000965251,0.675955,0.998151,0.2,0.00192123
0.000965251,0.675955,0.998151,0.2,0.00192123
0.000909091,0.655917,0.998094,0.2,0.00180995
0.00102249,0.694114,0.998199,0.2,0.00203459
0.00110132,0.71603,0.998254,0.2,0.00219058
0,0.730745,0.997862,0,0
0,0.776456,0.997988,0,0
0,0.776456,0.997988,0,0
0,0.76675,0.997963,0,0
0,0.799937,0.998047,0,0
0,0.812148,0.998076,0,0
0.000915751,0.658422,0.998102,0.2,0.00182315
0.000915751,0.658422,0.998102,0.2,0.00182315
0.000956023,0.672824,0.998142,0.2,0.00190295
0.00111857,0.720413,0.998265,0.2,0.00222469
0.00111857,0.720413,0.998265,0.2,0.00222469
0.00111857,0.720413,0.998265,0.2,0.00222469
0.00127877,0.755479,0.998345,0.2,0.0025413
0,0.755243,0.998345,0,0
0,0.755243,0.998345,0,0
0.00134771,0.768075,0.998779,0.25,0.00268097
0.00141643,0.779343,0.998797,0.25,0.0028169
0.00141643,0.779343,0.998797,0.25,0.0028169
0,0.825352,0.998485,0,0
0,0.825352,0.998485,0,0
0.000881057,0.64507,0.998547,0.25,0.00175593
0.000914077,0.657903,0.998575,0.25,0.00182149
0.000886525,0.647261,0.998551,0.25,0.00176678
0.00088574,0.646948,0.998551,0.25,0.00176523
0.000911577,0.656964,0.998573,0.25,0.00181653
0.000791139,0.604695,0.99845,0.25,0.00157729
0.000707714,0.558059,0.99832,0.25,0.00141143
0.000707714,0.558059,0.99832,0.25,0.00141143
0,0.753365,0.998341,0,0
0,0.761815,0.998359,0,0
0,0.761815,0.998359,0,0
0,0.761815,0.998359,0,0
0,0.761815,0.998359,0,0
0,0.762441,0.998361,0,0
0.00124069,0.748044,0.998746,0.25,0.00246914
0,0.740532,0.998312,0,0
0.000712251,0.560876,0.998329,0.25,0.00142045
0.000706215,0.557121,0.998317,0.25,0.00140845
0.000763359,0.590297,0.998412,0.25,0.00152207
0.00078125,0.599687,0.998437,0.25,0.00155763
0.000825083,0.62097,0.99849,0.25,0.00164474
0.000777605,0.597809,0.998432,0.25,0.00155039
0.00103093,0.696714,0.998654,0.25,0.00205339
0.00115741,0.72989,0.998715,0.25,0.00230415
0.00116279,0.731142,0.998717,0.25,0.00231481
0.00119474,0.738341,0.99873,0.25,0.00237812
0.00119474,0.738341,0.99873,0.25,0.00237812
0.00120482,0.740532,0.998734,0.25,0.00239808
0.00131579,0.762441,0.99877,0.25,0.0026178
0.0013624,0.770579,0.998783,0.25,0.00271003
0.0013624,0.770579,0.998783,0.25,0.00271003
0.00131234,0.761815,0.998769,0.25,0.00261097
0.00131234,0.761815,0.998769,0.25,0.00261097
0.00150602,0.792488,0.998817,0.25,0.00299401
0.00163666,0.809077,0.998841,0.25,0.00325203
0,0.814085,0.998464,0,0
0,0.797809,0.998433,0,0
0,0.797872,0.998825,0,0
0,0.80194,0.998831,0,0
0,0.80194,0.998831,0,0
0,0.751252,0.998752,0,0
0,0.743742,0.998739,0,0
0,0.76408,0.998773,0,0
0,0.779412,0.998797,0,0
0,0.779412,0.998797,0,0
0,0.757509,0.998762,0,0
0,0.757509,0.998762,0,0
0,0.779099,0.998797,0,0
0,0.779099,0.998797,0,0
0,0.784105,0.998804,0,0
0,0.783479,0.998803,0,0
0,0.783479,0.998803,0,0
0,0.859825,0.998909,0,0
0,0.84418,0.998889,0,0
0,0.84418,0.998889,0,0
0,0.84418,0.998889,0,0
0,0.84418,0.998889,0,0
0.00120773,0.741239,0.999156,0.333333,0.00240674
0.00120773,0.741239,0.999156,0.333333,0.00240674
0.00101626,0.692428,0.999097,0.333333,0.00202634
0.00101626,0.692428,0.999097,0.333333,0.00202634
0.00101729,0.692741,0.999097,0.333333,0.0020284
0.00101729,0.692741,0.999097,0.333333,0.0020284
0,0.753755,0.998756,0,0
0,0.757822,0.998763,0,0
0,0.809822,0.999228,0,0
0,0.809822,0.999228,0,0
0,0.790116,0.999209,0,0
0,0.790116,0.999209,0,0
0,0.785111,0.999204,0,0
0,0.785111,0.999204,0,0
0,0.809509,0.999228,0,0
0,0.809509,0.999228,0,0
0,0.831404,0.999248,0,0
0,0.837035,0.999253,0,0
0,0.810447,0.999229,0,0
0,0.810447,0.999229,0,0
0,0.83985,0.999256,0,0
0,0.83985,0.999256,0,0
0.00111857,0.720676,0.999566,0.5,0.00223214
0.00111982,0.720988,0.999566,0.5,0.00223464
0.00110132,0.716297,0.999564,0.5,0.0021978
0,0.748827,0.999165,0,0
0,0.755083,0.999172,0,0
0,0.755083,0.999172,0,0
0,0.748514,0.999165,0,0
0,0.815139,0.999233,0,0
0,0.81639,0.999234,0,0
0,0.648108,0.999036,0,0
0,0.648108,0.999036,0,0
0,0.648108,0.999036,0,0
0,0.675321,0.999075,0,0
0,0.675321,0.999075,0,0
0,0.671254,0.999069,0,0
0,0.671254,0.999069,0,0
0,0.643728,0.999029,0,0
0,0.63497,0.999016,0,0
0,0.63497,0.999016,0,0
0,0.696903,0.999103,0,0
0,0.696903,0.999103,0,0
0,0.713169,0.999124,0,0
0,0.713169,0.999124,0,0
0,0.697216,0.999104,0,0
0,0.733813,0.999148,0,0
0,0.725368,0.999138,0,0
0,0.728183,0.999142,0,0
0,0.728183,0.999142,0,0
0,0.779481,0.999198,0,0
0,0.779481,0.999198,0,0
0,0.764154,0.999182,0,0
0,0.773225,0.999192,0,0
0,0.773225,0.999192,0,0
0,0.761026,0.999179,0,0
0,0.747263,0.999164,0,0
0,0.794808,0.999214,0,0
0,0.794808,0.999214,0,0
0,0.633094,0.999013,0,0
0,0.633094,0.999013,0,0
0,0.669378,0.999066,0,0
0,0.652487,0.999042,0,0
0,0.667501,0.999064,0,0
0,0.667501,0.999064,0,0
0,0.668752,0.999065,0,0
0,0.695965,0.999102,0,0
0,0.706913,0.999116,0,0
0,0.706913,0.999116,0,0
0,0.717235,0.999129,0,0
0,0.750078,0.999167,0,0
0,0.750078,0.999167,0,0
0,0.766343,0.999184,0,0
0,0.774476,0.999193,0,0
0,0.773225,0.999192,0,0
0,0.803879,0.999222,0,0
0,0.803879,0.999222,0,0
0,0.802002,0.999221,0,0
0,0.802002,0.999221,0,0
0,0.686268,0.999089,0,0
0,0.710666,0.99912,0,0
0,0.710666,0.99912,0,0
0,0.730059,0.999144,0,0
0,0.730059,0.999144,0,0
0,0.750704,0.999167,0,0
0,0.775102,0.999194,0,0
0,0.776666,0.999195,0,0
0,0.776666,0.999195,0,0
0,0.766343,0.999184,0,0
0,0.790741,0.999209,0,0
0,0.774476,0.999193,0,0
0,0.78949,0.999208,0,0
0,0.789803,0.999209,0,0
0,0.691273,0.999096,0,0
0,0.68752,0.999091,0,0
0,0.67751,0.999077,0,0
0,0.693775,0.999099,0,0
0,0.693775,0.999099,0,0
0,0.720988,0.999133,0,0
0,0.723804,0.999136,0,0
0,0.727244,0.999141,0,0
0,0.759775,0.999177,0,0
0,0.759775,0.999177,0,0
0,0.75477,0.999172,0,0
0,0.75477,0.999172,0,0
0,0.730059,0.999144,0,0
