PPV,TNR,NPV,TPR,F-Pace
0.00115875,0.730203,0.998716,0.25,0.00230681
0.00257069,0.757121,0.999174,0.5,0.00511509
0.00249377,0.749609,0.999166,0.5,0.00496278
0.00249377,0.74953,0.998748,0.4,0.00495663
0.00373599,0.749373,0.998331,0.428571,0.00740741
0.00409836,0.771617,0.998379,0.428571,0.00811908
0.00137741,0.77287,0.997574,0.142857,0.00272851
0.00244798,0.744674,0.997901,0.285714,0.00485437
0.00244798,0.744594,0.997481,0.25,0.00484848
0.00154083,0.796929,0.997255,0.125,0.00304414
0.00308166,0.797179,0.997255,0.222222,0.00607903
0.00485437,0.742866,0.997474,0.4,0.00959233
0.00644122,0.806522,0.997673,0.4,0.0126783
0.00644122,0.806522,0.997673,0.4,0.0126783
0.00681431,0.817127,0.99732,0.363636,0.0133779
0.00681431,0.817127,0.99732,0.363636,0.0133779
0.00803859,0.80634,0.996896,0.384615,0.015748
0.00803859,0.80634,0.996896,0.384615,0.015748
0.00815661,0.809165,0.996906,0.384615,0.0159744
0.00581395,0.731638,0.99658,0.384615,0.0114548
0.00974026,0.808417,0.996516,0.4,0.0190174
0.00974026,0.808417,0.996516,0.4,0.0190174
0.00974026,0.808417,0.996516,0.4,0.0190174
0.0075188,0.751256,0.996252,0.4,0.0147601
0.0129151,0.831814,0.99586,0.388889,0.025
0.0129151,0.831814,0.99586,0.388889,0.025
0.0113821,0.808865,0.995743,0.388889,0.0221169
0.00903226,0.758566,0.995462,0.388889,0.0176545
0.00847458,0.742453,0.994943,0.368421,0.016568
0.00881612,0.752438,0.994595,0.35,0.017199
0.00844391,0.741428,0.994515,0.35,0.01649
0.00844391,0.741428,0.994515,0.35,0.01649
0.00965018,0.74158,0.994093,0.363636,0.0188014
0.0148976,0.833491,0.994741,0.363636,0.0286225
0.00673401,0.62858,0.993038,0.363636,0.0132231
0.00757576,0.628778,0.993038,0.391304,0.0148637
0.00757576,0.628778,0.993038,0.391304,0.0148637
0.00776531,0.637909,0.993137,0.391304,0.0152284
0.00776531,0.637681,0.992157,0.36,0.0152027
0.00878735,0.6445,0.992237,0.384615,0.0171821
0.00878735,0.6445,0.992237,0.384615,0.0171821
0.00862813,0.637882,0.992157,0.384615,0.0168776
0.00862813,0.637882,0.992157,0.384615,0.0168776
0.0107794,0.623065,0.989463,0.382353,0.0209677
0.0107794,0.622946,0.988961,0.371429,0.0209508
0.0104348,0.640215,0.988287,0.333333,0.0202361
0.0104348,0.640215,0.988287,0.333333,0.0202361
0.0121739,0.640393,0.987311,0.35,0.0235294
0.0118946,0.631846,0.987141,0.35,0.0230074
0.0127334,0.631612,0.98664,0.357143,0.0245902
0.0138528,0.638871,0.985812,0.355556,0.0266667
0.016,0.688015,0.986812,0.355556,0.030622
0.016,0.687916,0.986357,0.347826,0.0305927
0.016,0.687916,0.986357,0.347826,0.0305927
0.0172764,0.693308,0.986907,0.369565,0.0330097
0.0144628,0.69695,0.983416,0.27451,0.0274779
0.0144628,0.69695,0.983416,0.27451,0.0274779
0.0161476,0.72869,0.982419,0.254545,0.0303688
0.0161476,0.728517,0.981561,0.245614,0.030303
0.0184783,0.712603,0.982448,0.298246,0.0348004
0.0165394,0.7539,0.981351,0.224138,0.0308057
0.0196078,0.729213,0.981561,0.283333,0.0366775
0.0196078,0.729213,0.981561,0.283333,0.0366775
0.0212202,0.764743,0.981186,0.258065,0.0392157
0.0262009,0.78633,0.980096,0.264706,0.0476821
0.0188953,0.784069,0.976105,0.178082,0.0341656
0.0228013,0.808,0.976789,0.189189,0.0406977
0.0204082,0.830986,0.97594,0.146667,0.0358306
0.0204461,0.831576,0.977828,0.157143,0.0361842
0,0.963886,0.977317,0,0
0,0.963875,0.976993,0,0
0,0.940819,0.97578,0,0
0,0.940819,0.97578,0,0
0,0.713692,0.968316,0,0
0,0.713692,0.968316,0,0
0,0.7136,0.967882,0,0
0.0019305,0.66912,0.966713,0.027027,0.0036036
0.000930233,0.6561,0.964689,0.0131579,0.00173762
0.00317797,0.698687,0.967627,0.0394737,0.00588235
0.0030896,0.690042,0.967235,0.0394737,0.00573066
0.00331492,0.711175,0.968178,0.0394737,0.00611621
0,0.733184,0.967456,0,0
0.00346021,0.723343,0.968696,0.0394737,0.00636267
0.00742574,0.743113,0.970305,0.0779221,0.0135593
0,0.766571,0.969231,0,0
0,0.766496,0.968826,0,0
0,0.789878,0.969721,0,0
0,0.789946,0.970114,0,0
0,0.789946,0.970114,0,0
0,0.790906,0.970149,0,0
0,0.799936,0.970862,0,0
0,0.819725,0.971168,0,0
0,0.800833,0.970508,0,0
0,0.800769,0.97012,0,0
0,0.831198,0.971183,0,0
0,0.831144,0.970808,0,0
0,0.831198,0.971183,0,0
0,0.81993,0.970421,0,0
0,0.842038,0.971175,0,0
0.003003,0.787384,0.970786,0.0263158,0.00539084
0.003003,0.787316,0.970391,0.025974,0.00538358
0.003003,0.787316,0.970391,0.025974,0.00538358
0,0.788985,0.970079,0,0
0,0.788985,0.970079,0,0
0,0.835415,0.971695,0,0
0,0.822927,0.971277,0,0
0,0.822927,0.971277,0,0
0.0150892,0.770093,0.973684,0.144737,0.0273292
0.0150892,0.770019,0.973279,0.142857,0.0272953
0.0150892,0.770019,0.973279,0.142857,0.0272953
0.00803213,0.762652,0.971044,0.0779221,0.0145631
0.00574713,0.723023,0.969515,0.0657895,0.0105708
0.00505051,0.747679,0.970087,0.0526316,0.00921659
0.00505051,0.747679,0.970087,0.0526316,0.00921659
0.00505051,0.747679,0.970087,0.0526316,0.00921659
0.00631313,0.747837,0.969672,0.0641026,0.0114943
0.00631313,0.747918,0.970087,0.0649351,0.0115075
0.0133897,0.551713,0.967978,0.25,0.0254181
0.0155738,0.615311,0.970692,0.246753,0.0292984
0.0155738,0.615311,0.970692,0.246753,0.0292984
0.0137383,0.56324,0.968612,0.25,0.0260452
0.015444,0.673286,0.971798,0.207792,0.0287511
0.0122249,0.611787,0.96856,0.194805,0.0230061
0.0114379,0.612552,0.968608,0.184211,0.0215385
0.0119595,0.6561,0.97017,0.171053,0.022356
0.0119595,0.65599,0.969697,0.168831,0.0223368
0.0119595,0.65599,0.969697,0.168831,0.0223368
0.00876601,0.529148,0.962704,0.168831,0.0166667
0.00765697,0.584881,0.964606,0.12987,0.0144613
0.00712025,0.598014,0.964858,0.116883,0.0134228
0.0106572,0.821646,0.973445,0.0789474,0.0187793
0.00938086,0.830878,0.972993,0.0649351,0.0163934
0.0113852,0.83312,0.973428,0.0779221,0.0198675
0.0113852,0.833066,0.973054,0.0769231,0.0198347
0.0196429,0.824095,0.974612,0.141026,0.0344828
0.0193548,0.805191,0.974409,0.153846,0.034384
0.0193548,0.805191,0.974409,0.153846,0.034384
0.0198915,0.826338,0.974679,0.141026,0.0348653
0.015544,0.817425,0.974046,0.116883,0.027439
0.0176125,0.839206,0.974702,0.116883,0.0306122
0.0156556,0.838885,0.97433,0.103896,0.0272109
0.0176125,0.839154,0.97433,0.115385,0.0305603
0.0176125,0.839154,0.97433,0.115385,0.0305603
0.0115741,0.863185,0.973618,0.0641026,0.0196078
0.0109589,0.884332,0.973888,0.0512821,0.0180587
0.0120482,0.894905,0.974189,0.0512821,0.0195122
0.0120482,0.894939,0.974538,0.0519481,0.0195599
0.0120482,0.894939,0.974538,0.0519481,0.0195599
0.0110497,0.885293,0.973916,0.0512821,0.0181818
0.00662252,0.759769,0.97054,0.0649351,0.0120192
0.00662252,0.759769,0.97054,0.0649351,0.0120192
0.008,0.801409,0.972028,0.0649351,0.014245
0.00641026,0.801473,0.972039,0.0526316,0.0114286
0.00642055,0.80173,0.971661,0.0519481,0.0114286
0,0.825432,0.970987,0,0
0.00547046,0.70884,0.96849,0.0649351,0.0100908
0.00558659,0.772014,0.971003,0.0526316,0.010101
0.00402685,0.762332,0.969845,0.038961,0.00729927
0.00402685,0.762408,0.970253,0.0394737,0.00730816
0.00402685,0.762332,0.969845,0.038961,0.00729927
0.00364299,0.824848,0.972075,0.0263158,0.0064
0,0.836643,0.971365,0,0
0,0.836643,0.971365,0,0
0,0.804933,0.97027,0,0
0,0.816202,0.971048,0,0
0.00330396,0.710215,0.968136,0.0394737,0.00609756
0.00330396,0.710215,0.968136,0.0394737,0.00609756
0,0.794297,0.969496,0,0
0,0.794363,0.969887,0,0
0,0.815183,0.970633,0,0
0,0.815183,0.970633,0,0
0.0148649,0.766496,0.97316,0.142857,0.0269278
0.00956938,0.867393,0.97375,0.0519481,0.0161616
0,0.879526,0.97237,0,0
0,0.879526,0.97237,0,0
0,0.880167,0.972389,0,0
0,0.880167,0.972389,0,0
0,0.880167,0.972389,0,0
0.00401606,0.602691,0.962641,0.0641026,0.00755858
0,0.841077,0.971143,0,0
0,0.821852,0.970488,0,0
0,0.811538,0.969743,0,0
0.00948767,0.832746,0.97268,0.0641026,0.0165289
0.00948767,0.832692,0.972305,0.0632911,0.0165017
0.00948767,0.832746,0.97268,0.0641026,0.0165289
0,0.810577,0.969709,0,0
0.00507614,0.811538,0.970859,0.0379747,0.00895522
0.00974659,0.837179,0.97245,0.0632911,0.0168919
0.0111607,0.858013,0.973101,0.0632911,0.0189753
0.0155902,0.858333,0.973818,0.0886076,0.0265152
0.0146751,0.849359,0.973549,0.0886076,0.0251799
0.0114416,0.861583,0.97357,0.0641026,0.0194175
0.0125628,0.874079,0.973938,0.0641026,0.0210084
0.0125628,0.874038,0.973581,0.0632911,0.0209644
0.00909091,0.895192,0.97351,0.0379747,0.0146699
0.00909091,0.895192,0.97351,0.0379747,0.0146699
0.0187266,0.916026,0.974761,0.0632911,0.0289017
0.0187266,0.916026,0.974761,0.0632911,0.0289017
0,0.938141,0.973719,0,0
0.0119522,0.841077,0.973304,0.0769231,0.0206897
