PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.51266,0.677826
1,0,0,0.523914,0.68759
1,0,0,0.523914,0.68759
1,0,0,0.523914,0.68759
1,0,0,0.523914,0.68759
1,0,0,0.523914,0.68759
1,0,0,0.523914,0.68759
1,0,0,0.523914,0.68759
1,0,0,0.522976,0.686782
1,0,0,0.522976,0.686782
1,0,0,0.522976,0.686782
1,0,0,0.522976,0.686782
1,0,0,0.523289,0.687051
1,0,0,0.523289,0.687051
1,0,0,0.523289,0.687051
1,0,0,0.522976,0.686782
1,0,0,0.522976,0.686782
1,0,0,0.522976,0.686782
1,0,0,0.522976,0.686782
1,0,0,0.535167,0.69721
1,0,0,0.535167,0.69721
1,0,0,0.535167,0.69721
1,0,0,0.523601,0.68732
1,0,0,0.523601,0.68732
1,0,0,0.50547,0.671512
1,0,0,0.50547,0.671512
1,0,0,0.50547,0.671512
1,0,0,0.555799,0.714487
1,0,0,0.555799,0.714487
1,0,0,0.572679,0.728285
1,0,0,0.572679,0.728285
1,0,0,0.572679,0.728285
1,0,0,0.572679,0.728285
1,0,0,0.584558,0.737818
1,0,0,0.584558,0.737818
1,0,0,0.584558,0.737818
1,0,0,0.584558,0.737818
1,0,0,0.583932,0.73732
1,0,0,0.583932,0.73732
1,0,0,0.596749,0.747455
1,0,0,0.596749,0.747455
1,0,0,0.573304,0.72879
1,0,0,0.573304,0.72879
1,0,0,0.573304,0.72879
1,0,0,0.573304,0.72879
1,0,0,0.5608,0.718606
1,0,0,0.5608,0.718606
1,0,0,0.5608,0.718606
1,0,0,0.557674,0.716035
1,0,0,0.557674,0.716035
1,0,0,0.548609,0.708518
1,0,0,0.548609,0.708518
1,0,0,0.548609,0.708518
1,0,0,0.550485,0.710081
1,0,0,0.550485,0.710081
1,0,0,0.550485,0.710081
1,0,0,0.587058,0.739807
1,0,0,0.587058,0.739807
1,0,0,0.587058,0.739807
1,0,0,0.574555,0.729799
1,0,0,0.574555,0.729799
1,0,0,0.574555,0.729799
1,0,0,0.573617,0.729043
1,0,0,0.573617,0.729043
1,0,0,0.573617,0.729043
1,0,0,0.545483,0.705906
1,0,0,0.545483,0.705906
1,0,0,0.511722,0.677006
1,0,0,0.511722,0.677006
1,0,0,0.511722,0.677006
1,0,0,0.533604,0.695883
1,0,0,0.533604,0.695883
1,0,0,0.533604,0.695883
1,0,0,0.531416,0.694019
1,0,0,0.531416,0.694019
1,0,0,0.5186,0.682997
1,0,0,0.5186,0.682997
1,0,0,0.5186,0.682997
1,0,0,0.624258,0.768668
1,0,0,0.624258,0.768668
1,0,0,0.624258,0.768668
1,0,0,0.624258,0.768668
1,0,0,0.649578,0.787569
1,0,0,0.649578,0.787569
1,0,0,0.646765,0.785497
1,0,0,0.646765,0.785497
1,0,0,0.646765,0.785497
1,0,0,0.661457,0.796237
1,0,0,0.661457,0.796237
1,0,0,0.661457,0.796237
1,0,0,0.649265,0.787339
1,0,0,0.649265,0.787339
1,0,0,0.649265,0.787339
1,0,0,0.64739,0.785958
1,0,0,0.64739,0.785958
1,0,0,0.618006,0.76391
1,0,0,0.618006,0.76391
1,0,0,0.618006,0.76391
1,0,0,0.617693,0.763671
1,0,0,0.617693,0.763671
1,0,0,0.64864,0.786879
1,0,0,0.64864,0.786879
1,0,0,0.64864,0.786879
1,0,0,0.64864,0.786879
1,0,0,0.658956,0.794422
1,0,0,0.658956,0.794422
1,0,0,0.682713,0.811443
1,0,0,0.682713,0.811443
1,0,0,0.682713,0.811443
1,0,0,0.697718,0.821948
1,0,0,0.697718,0.821948
1,0,0,0.687402,0.814746
1,0,0,0.687402,0.814746
1,0,0,0.688965,0.815843
1,0,0,0.688965,0.815843
1,0,0,0.683651,0.812105
1,0,0,0.683651,0.812105
1,0,0,0.683651,0.812105
1,0,0,0.729603,0.843665
1,0,0,0.729603,0.843665
1,0,0,0.691153,0.817375
1,0,0,0.691153,0.817375
1,0,0,0.728353,0.842829
1,0,0,0.71241,0.832055
1,0,0,0.71241,0.832055
