PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.794936,0.885754
1,0,0,0.768053,0.868812
1,0,0,0.780869,0.876953
1,0,0,0.772741,0.871804
1,0,0,0.768678,0.869212
1,0,0,0.810253,0.895182
1,0,0,0.843701,0.915226
1,0,0,0.792123,0.884005
1,0,0,0.792123,0.884005
1,0,0,0.870897,0.930994
1,0,0,0.852766,0.920533
1,0,0,0.835886,0.910608
1,0,0,0.830885,0.907632
1,0,0,0.830885,0.907632
1,0,0,0.821507,0.902008
1,0,0,0.787746,0.881273
1,0,0,0.830885,0.907632
1,0,0,0.824633,0.903889
1,0,0,0.824633,0.903889
1,0,0,0.784308,0.879117
1,0,0,0.78462,0.879313
1,0,0,0.802126,0.890199
1,0,0,0.779619,0.876164
1,0,0,0.799937,0.88885
1,0,0,0.758049,0.862376
1,0,0,0.758049,0.862376
1,0,0,0.795874,0.886336
1,0,0,0.795874,0.886336
1,0,0,0.77743,0.87478
1,0,0,0.662082,0.79669
1,0,0,0.662082,0.79669
1,0,0,0.685527,0.813427
1,0,0,0.684589,0.812767
1,0,0,0.684589,0.812767
1,0,0,0.729603,0.843665
1,0,0,0.729603,0.843665
1,0,0,0.727102,0.841991
1,0,0,0.741794,0.851759
1,0,0,0.8015,0.889814
1,0,0,0.830572,0.907445
1,0,0,0.788371,0.881664
1,0,0,0.757424,0.861971
1,0,0,0.757424,0.861971
1,0,0,0.779619,0.876164
1,0,0,0.68709,0.814527
1,0,0,0.748671,0.856275
1,0,0,0.777118,0.874582
1,0,0,0.739919,0.850521
1,0,0,0.751797,0.858315
1,0,0,0.787746,0.881273
1,0,0,0.966865,0.983153
1,0,0,0.966865,0.983153
1,0,0,0.966865,0.983153
1,0,0,0.679587,0.809231
1,0,0,0.605502,0.754283
1,0,0,0.605502,0.754283
1,0,0,0.713035,0.832482
1,0,0,0.663645,0.79782
1,0,0,0.615192,0.761757
1,0,0,0.619881,0.765342
1,0,0,0.619881,0.765342
1,0,0,0.777743,0.874978
1,0,0,0.700531,0.823897
1,0,0,0.704908,0.826916
1,0,0,0.724289,0.840102
1,0,0,0.76899,0.869412
1,0,0,0.763051,0.865603
1,0,0,0.780244,0.876558
1,0,0,0.770241,0.87021
1,0,0,0.780556,0.876756
1,0,0,0.780556,0.876756
1,0,0,0.730541,0.844292
1,0,0,0.730541,0.844292
1,0,0,0.879025,0.935618
1,0,0,0.879025,0.935618
1,0,0,0.749297,0.856683
1,0,0,0.762738,0.865402
1,0,0,0.725539,0.840942
1,0,0,0.750547,0.8575
1,0,0,0.773679,0.8724
1,0,0,0.787434,0.881077
1,0,0,0.766802,0.868011
1,0,0,0.861207,0.925428
1,0,0,0.820882,0.901631
1,0,0,0.821819,0.902196
