PPV,TNR,NPV,TPR,F-Pace
0.0361391,0.324463,0.999013,0.9875,0.0697264
0.0361391,0.324463,0.999013,0.9875,0.0697264
0.0359712,0.3126,1,1,0.0694444
0.0359712,0.3126,1,1,0.0694444
0.0359712,0.3126,1,1,0.0694444
0.0359712,0.3126,1,1,0.0694444
0.0359712,0.3126,1,1,0.0694444
0.0359228,0.311638,1,1,0.0693541
0.0359228,0.311638,1,1,0.0693541
0.0354139,0.301379,1,1,0.0684053
0.0354139,0.301379,1,1,0.0684053
0.0358262,0.309715,1,1,0.0691742
0.0358262,0.309715,1,1,0.0691742
0.0350416,0.293684,1,1,0.0677105
0.0350416,0.293684,1,1,0.0677105
0.0350416,0.293684,1,1,0.0677105
0.035524,0.303623,1,1,0.0686106
0.035524,0.303623,1,1,0.0686106
0.0361011,0.315165,1,1,0.0696864
0.0361011,0.315165,1,1,0.0696864
0.0369515,0.331517,1,1,0.0712695
0.0369515,0.331517,1,1,0.0712695
0.0387597,0.363899,1,1,0.0746269
0.0387597,0.363899,1,1,0.0746269
0.0387597,0.363899,1,1,0.0746269
0.040282,0.388907,1,1,0.0774443
0.040282,0.388907,1,1,0.0774443
0.0389484,0.367105,1,1,0.0749766
0.0389484,0.367105,1,1,0.0749766
0.0406298,0.394357,1,1,0.0780869
0.0406298,0.394357,1,1,0.0780869
0.04158,0.408785,1,1,0.0798403
0.04158,0.408785,1,1,0.0798403
0.0406918,0.395319,1,1,0.0782014
0.0406918,0.395319,1,1,0.0782014
0.0421496,0.417121,1,1,0.0808898
0.0421496,0.417121,1,1,0.0808898
0.0428266,0.426739,1,1,0.0821355
0.0428266,0.426739,1,1,0.0821355
0.0428266,0.426739,1,1,0.0821355
0.0416884,0.410388,1,1,0.08004
0.0416884,0.410388,1,1,0.08004
0.041645,0.409747,1,1,0.07996
0.041645,0.409747,1,1,0.07996
0.041645,0.409747,1,1,0.07996
0.0416884,0.410388,1,1,0.08004
0.0416884,0.410388,1,1,0.08004
0.0416884,0.410388,1,1,0.08004
0.0416884,0.410388,1,1,0.08004
0.0423953,0.420648,1,1,0.0813421
0.0423953,0.420648,1,1,0.0813421
0.0423953,0.420648,1,1,0.0813421
0.0426439,0.424174,1,1,0.0817996
0.0426439,0.424174,1,1,0.0817996
0.0421941,0.417762,1,1,0.0809717
0.0421941,0.417762,1,1,0.0809717
0.0445682,0.450144,1,1,0.0853333
0.0445682,0.450144,1,1,0.0853333
0.0406918,0.395319,1,1,0.0782014
0.0406918,0.395319,1,1,0.0782014
0.0422386,0.418403,1,1,0.0810537
0.0422386,0.418403,1,1,0.0810537
0.0422386,0.418403,1,1,0.0810537
0.0433604,0.434113,1,1,0.0831169
0.0419507,0.414235,1,1,0.0805234
0.0419507,0.414235,1,1,0.0805234
0.0419507,0.414235,1,1,0.0805234
0.0420831,0.416159,1,1,0.0807673
0.0420831,0.416159,1,1,0.0807673
0.0439078,0.441488,1,1,0.084122
0.0439078,0.441488,1,1,0.084122
0.0439078,0.441488,1,1,0.084122
0.0428954,0.427701,1,1,0.0822622
0.0428954,0.427701,1,1,0.0822622
0.0434546,0.435396,1,1,0.08329
0.0434546,0.435396,1,1,0.08329
0.0430802,0.430266,1,1,0.082602
0.0430802,0.430266,1,1,0.082602
0.0430802,0.430266,1,1,0.082602
0.0429415,0.428342,1,1,0.0823469
0.0429415,0.428342,1,1,0.0823469
0.0428036,0.426419,1,1,0.0820934
0.0428036,0.426419,1,1,0.0820934
0.0453001,0.459442,1,1,0.0866739
0.0453001,0.459442,1,1,0.0866739
0.0451467,0.457518,1,1,0.0863931
0.0451467,0.457518,1,1,0.0863931
0.0417537,0.41135,1,1,0.0801603
0.0417537,0.41135,1,1,0.0801603
0.0438837,0.441167,1,1,0.0840778
0.0438837,0.441167,1,1,0.0840778
0.0438837,0.441167,1,1,0.0840778
0.0430339,0.429625,1,1,0.0825168
0.0430339,0.429625,1,1,0.0825168
0.0427807,0.426098,1,1,0.0820513
0.0427807,0.426098,1,1,0.0820513
0.0453258,0.459763,1,1,0.0867209
0.0453258,0.459763,1,1,0.0867209
0.0453258,0.459763,1,1,0.0867209
0.0435256,0.436358,1,1,0.0834202
0.0435256,0.436358,1,1,0.0834202
0.0423057,0.419365,1,1,0.0811771
0.0423057,0.419365,1,1,0.0811771
0.0423057,0.419365,1,1,0.0811771
0.0423057,0.419365,1,1,0.0811771
0.0424854,0.42193,1,1,0.0815079
0.0424854,0.42193,1,1,0.0815079
0.0419727,0.414556,1,1,0.0805639
0.0419727,0.414556,1,1,0.0805639
0.0419727,0.414556,1,1,0.0805639
0.0423504,0.420006,1,1,0.0812595
0.0423504,0.420006,1,1,0.0812595
0.0432199,0.43219,1,1,0.0828586
0.0432199,0.43219,1,1,0.0828586
0.0446429,0.451106,1,1,0.0854701
0.0446429,0.451106,1,1,0.0854701
0.0430802,0.430266,1,1,0.082602
0.0430802,0.430266,1,1,0.082602
0.0430802,0.430266,1,1,0.082602
0.0416884,0.410388,1,1,0.08004
0.0403429,0.389869,1,1,0.077557
0.0403429,0.389869,1,1,0.077557
0.0403429,0.389869,1,1,0.077557
0.0401808,0.387304,1,1,0.0772574
0.0396786,0.387179,1,1,0.0763285
0.0406379,0.402244,1,1,0.0781018
0.0406379,0.402244,1,1,0.0781018
0.0409751,0.407372,1,1,0.0787245
0.0409751,0.407372,1,1,0.0787245
0.0385931,0.369231,1,1,0.074318
0.0385931,0.369231,1,1,0.074318
0.0385931,0.369231,1,1,0.074318
0.0390316,0.376603,1,1,0.0751308
0.0390316,0.376603,1,1,0.0751308
0.0407007,0.403205,1,1,0.0782178
0.0407007,0.403205,1,1,0.0782178
0.0407007,0.403205,1,1,0.0782178
0.0389931,0.375962,1,1,0.0750594
0.0389931,0.375962,1,1,0.0750594
0.0406797,0.402885,1,1,0.0781791
0.0406797,0.402885,1,1,0.0781791
0.0403679,0.398077,1,1,0.0776031
0.0403679,0.398077,1,1,0.0776031
0.040617,0.401923,1,1,0.0780632
0.040617,0.401923,1,1,0.0780632
0.0398788,0.390385,1,1,0.076699
0.0398788,0.390385,1,1,0.076699
0.0403885,0.398397,1,1,0.0776413
0.0403885,0.398397,1,1,0.0776413
0.0403885,0.398397,1,1,0.0776413
0.0402856,0.396795,1,1,0.077451
0.0402856,0.396795,1,1,0.077451
0.0432877,0.440385,1,1,0.0829832
0.0407427,0.403846,1,1,0.0782953
0.0407427,0.403846,1,1,0.0782953
0,0.407002,1,0,0
0,0.407002,1,0,0
0,0.391372,1,0,0
0,0.391372,1,0,0
0,0.391372,1,0,0
0,0.421069,1,0,0
0,0.421069,1,0,0
0,0.433886,1,0,0
0,0.433886,1,0,0
0,0.418568,1,0,0
0,0.418568,1,0,0
0,0.418568,1,0,0
0,0.381057,1,0,0
0,0.381057,1,0,0
0,0.410441,1,0,0
0,0.410441,1,0,0
0,0.381057,1,0,0
0,0.381057,1,0,0
0,0.381057,1,0,0
0,0.413567,1,0,0
0,0.413567,1,0,0
0,0.386371,1,0,0
0,0.386371,1,0,0
0,0.36105,1,0,0
0,0.36105,1,0,0
0,0.360425,1,0,0
0,0.360425,1,0,0
0,0.387934,1,0,0
0,0.387934,1,0,0
0,0.374179,1,0,0
0,0.374179,1,0,0
0,0.382307,1,0,0
0,0.382307,1,0,0
0,0.382307,1,0,0
0,0.396999,1,0,0
0,0.396999,1,0,0
0,0.397312,1,0,0
0,0.397312,1,0,0
0,0.401375,1,0,0
0,0.39231,1,0,0
0,0.39231,1,0,0
0,0.391685,1,0,0
0,0.391685,1,0,0
0,0.386996,1,0,0
0,0.386996,1,0,0
0,0.382307,1,0,0
0,0.382307,1,0,0
0,0.382307,1,0,0
0,0.387621,1,0,0
0,0.387621,1,0,0
0,0.402001,1,0,0
0,0.402001,1,0,0
0,0.387309,1,0,0
0,0.387309,1,0,0
0,0.418568,1,0,0
0,0.418568,1,0,0
0,0.38387,1,0,0
0,0.38387,1,0,0
0,0.428571,1,0,0
0,0.428571,1,0,0
0,0.428571,1,0,0
0,0.403251,1,0,0
0,0.403251,1,0,0
0,0.420131,1,0,0
0,0.420131,1,0,0
0,0.385433,1,0,0
0,0.385433,1,0,0
0,0.441388,1,0,0
0,0.441388,1,0,0
0,0.441388,1,0,0
0,0.441388,1,0,0
0,0.441388,1,0,0
0,0.460769,1,0,0
0,0.460769,1,0,0
0,0.461707,1,0,0
0,0.461707,1,0,0
0,0.454204,1,0,0
0,0.454204,1,0,0
0,0.455455,1,0,0
0,0.474211,1,0,0
0,0.474211,1,0,0
0,0.470147,1,0,0
0,0.470147,1,0,0
0,0.466396,1,0,0
0,0.466396,1,0,0
0,0.485152,1,0,0
0,0.485152,1,0,0
0,0.485152,1,0,0
0,0.450141,1,0,0
0,0.450141,1,0,0
0,0.507033,1,0,0
0,0.507033,1,0,0
0,0.483901,1,0,0
0,0.483901,1,0,0
0,0.483901,1,0,0
0,0.474523,1,0,0
0,0.474523,1,0,0
0,0.510159,1,0,0
0,0.510159,1,0,0
0,0.475148,1,0,0
0,0.475148,1,0,0
0,0.507346,1,0,0
0,0.507346,1,0,0
0,0.496718,1,0,0
0,0.496718,1,0,0
0,0.496718,1,0,0
0,0.528915,1,0,0
0,0.528915,1,0,0
0,0.501094,1,0,0
0,0.501094,1,0,0
0,0.501094,1,0,0
0,0.501094,1,0,0
0,0.477649,1,0,0
0,0.477649,1,0,0
0,0.522351,1,0,0
0,0.522351,1,0,0
0,0.522351,1,0,0
0,0.522351,1,0,0
0,0.522351,1,0,0
0,0.478587,1,0,0
0,0.478587,1,0,0
0,0.488903,1,0,0
0,0.488903,1,0,0
0,0.475461,1,0,0
0,0.508284,1,0,0
0,0.508284,1,0,0
0,0.49578,1,0,0
0,0.49578,1,0,0
0,0.477337,1,0,0
0,0.477337,1,0,0
0,0.477337,1,0,0
0,0.503595,1,0,0
0,0.503595,1,0,0
0,0.460144,1,0,0
0,0.460144,1,0,0
0,0.460144,1,0,0
0,0.498593,1,0,0
0,0.498593,1,0,0
0,0.462645,1,0,0
0,0.462645,1,0,0
0,0.477024,1,0,0
0,0.477024,1,0,0
0,0.458581,1,0,0
0,0.458581,1,0,0
0,0.458581,1,0,0
0,0.493904,1,0,0
0,0.498906,1,0,0
0,0.498906,1,0,0
0,0.498906,1,0,0
0,0.476399,1,0,0
0,0.476399,1,0,0
0,0.477024,1,0,0
0,0.477024,1,0,0
0,0.477962,1,0,0
0,0.477962,1,0,0
0,0.501094,1,0,0
0,0.501094,1,0,0
0,0.501094,1,0,0
0,0.460144,1,0,0
0,0.460144,1,0,0
0,0.450453,1,0,0
0,0.450453,1,0,0
0,0.465458,1,0,0
0,0.465458,1,0,0
0,0.465458,1,0,0
0,0.450453,1,0,0
0,0.450453,1,0,0
0,0.450453,1,0,0
0,0.450453,1,0,0
0,0.45733,1,0,0
0,0.45733,1,0,0
0,0.45733,1,0,0
0,0.442638,1,0,0
0,0.442638,1,0,0
0,0.457018,1,0,0
0,0.457018,1,0,0
0,0.437012,1,0,0
0,0.437012,1,0,0
0,0.437012,1,0,0
0,0.449203,1,0,0
0,0.449203,1,0,0
0,0.440763,1,0,0
0,0.440763,1,0,0
0,0.440138,1,0,0
0,0.440138,1,0,0
0,0.428571,1,0,0
0,0.428571,1,0,0
0,0.428571,1,0,0
0,0.428571,1,0,0
0,0.426383,1,0,0
0,0.426383,1,0,0
0,0.421694,1,0,0
0,0.421694,1,0,0
0,0.398875,1,0,0
0,0.398875,1,0,0
0,0.398875,1,0,0
0,0.388559,1,0,0
0,0.388559,1,0,0
0,0.408878,1,0,0
0,0.408878,1,0,0
0,0.407627,1,0,0
0,0.407627,1,0,0
0,0.407627,1,0,0
0,0.422319,1,0,0
0,0.410441,1,0,0
0,0.410441,1,0,0
0,0.410441,1,0,0
0,0.386996,1,0,0
0,0.386996,1,0,0
0,0.421694,1,0,0
0,0.409503,1,0,0
0,0.409816,1,0,0
0,0.409816,1,0,0
0,0.3995,1,0,0
0,0.3995,1,0,0
0,0.400125,1,0,0
0,0.400125,1,0,0
0,0.400125,1,0,0
0,0.401063,1,0,0
0,0.401063,1,0,0
0,0.3995,1,0,0
0,0.3995,1,0,0
0,0.388246,1,0,0
0,0.388246,1,0,0
0,0.388246,1,0,0
0,0.389497,1,0,0
0,0.389497,1,0,0
0,0.39106,1,0,0
0,0.39106,1,0,0
0,0.392623,1,0,0
