PPV,TNR,NPV,TPR,F-Pace
0.00564972,0.774792,0.9723,0.0547945,0.0102433
0.00564972,0.77472,0.971899,0.0540541,0.0102302
0.0056899,0.77632,0.971955,0.0540541,0.010296
0.00476948,0.79968,0.972374,0.0405405,0.00853485
0.012069,0.816523,0.973654,0.0921053,0.0213415
0.00988468,0.807557,0.972994,0.0789474,0.0175695
0.00988468,0.807495,0.972608,0.0779221,0.0175439
0.0119048,0.840538,0.974026,0.0789474,0.0206897
0,0.822606,0.971267,0,0
0,0.82255,0.970888,0,0
0.01,0.841499,0.973694,0.0657895,0.0173611
0.00571429,0.832799,0.972326,0.038961,0.00996678
0.00570342,0.832479,0.972316,0.038961,0.00995025
0.0212569,0.660794,0.974492,0.298701,0.0396894
0.0169643,0.647341,0.972102,0.246753,0.031746
0.0160858,0.647454,0.972115,0.236842,0.0301255
0.0181504,0.636247,0.973066,0.276316,0.0340633
0.017316,0.636684,0.973092,0.266667,0.0325203
0.0145059,0.652049,0.971851,0.213333,0.0271647
0.00870511,0.708293,0.970175,0.105263,0.0160804
0.00876232,0.710215,0.970254,0.105263,0.016178
0.00408163,0.76561,0.970373,0.0394737,0.00739827
0.0027248,0.765535,0.969574,0.025974,0.00493218
0.00348432,0.725176,0.968349,0.038961,0.00639659
0.00240096,0.733824,0.968301,0.025974,0.0043956
0.00240096,0.733739,0.967878,0.025641,0.00439078
0.00983359,0.580852,0.966436,0.171053,0.018598
0.00415282,0.615951,0.96391,0.0649351,0.0078064
0.0117155,0.621838,0.969062,0.184211,0.0220299
0.0114591,0.585655,0.967725,0.197368,0.0216606
0.012766,0.628443,0.969368,0.194805,0.0239617
0.00988593,0.583093,0.966561,0.171053,0.0186916
0.00999092,0.650977,0.969018,0.144737,0.0186916
0.00925926,0.554452,0.964345,0.168831,0.0175557
0.0088,0.603139,0.966136,0.142857,0.0165787
0.00722311,0.603907,0.965694,0.118421,0.0136157
0.00704846,0.639129,0.967054,0.105263,0.0132122
0.00641613,0.652898,0.967268,0.0921053,0.0119966
0.00733272,0.653107,0.967268,0.103896,0.0136986
0.00733272,0.653107,0.967268,0.103896,0.0136986
0.00733272,0.652996,0.966793,0.102564,0.0136869
0.00507614,0.623318,0.964799,0.0779221,0.00953137
0.0040201,0.682575,0.966878,0.0519481,0.00746269
0.00510204,0.81262,0.971658,0.038961,0.00902256
0.0168142,0.644138,0.971967,0.246753,0.031483
0.0147698,0.636771,0.970703,0.220779,0.0276873
0.0146552,0.634006,0.971064,0.223684,0.0275081
0.0121689,0.558117,0.967259,0.223684,0.0230821
0.010878,0.592249,0.96705,0.181818,0.0205279
0.0104923,0.607303,0.967347,0.168831,0.0197568
0.0084507,0.661864,0.968604,0.118421,0.0157756
0.0084507,0.661755,0.968135,0.116883,0.0157618
0.0140713,0.663249,0.970464,0.192308,0.0262238
0.0132979,0.643498,0.970063,0.194805,0.0248963
0.0107527,0.734785,0.971211,0.116883,0.0196937
0.0101156,0.780589,0.972078,0.0909091,0.0182055
0.0122951,0.845562,0.973442,0.0769231,0.0212014
0.00728155,0.868952,0.973089,0.0384615,0.0122449
0.00455581,0.860026,0.972826,0.025974,0.00775194
0.00455581,0.859981,0.972464,0.025641,0.00773694
0.0230088,0.823134,0.975323,0.166667,0.0404355
0.0170032,0.703621,0.972542,0.205128,0.0314033
0.0191571,0.836003,0.974972,0.12987,0.033389
0.0210325,0.836003,0.975336,0.142857,0.0366667
0.0204918,0.846942,0.975655,0.131579,0.035461
0.0192308,0.836643,0.974991,0.12987,0.0335008
0.0185185,0.881166,0.975186,0.0909091,0.0307692
0.0185185,0.881166,0.975186,0.0909091,0.0307692
0.0109223,0.739033,0.971789,0.118421,0.02
0.0106242,0.761447,0.9722,0.105263,0.0193004
0,0.771621,0.969027,0,0
0,0.781871,0.96942,0,0
0,0.781801,0.969023,0,0
0,0.721653,0.966953,0,0
0,0.730942,0.967359,0,0
0.0252427,0.839154,0.975782,0.166667,0.0438449
0.0251938,0.838834,0.975773,0.166667,0.043771
0.0121816,0.714194,0.970819,0.141026,0.0224261
0.00972591,0.641141,0.967602,0.141026,0.0181969
0.00729927,0.869273,0.973099,0.0384615,0.0122699
0.00729927,0.869273,0.973099,0.0384615,0.0122699
0,0.866709,0.971973,0,0
0,0.880807,0.972409,0,0
0,0.851282,0.971115,0,0
0.00266312,0.759936,0.968546,0.0253165,0.00481928
0,0.947453,0.9743,0,0
0,0.948734,0.974334,0,0
0.00615385,0.896474,0.973208,0.0253165,0.00990099
0,0.85641,0.971283,0,0
0,0.85641,0.971283,0,0
0,0.969241,0.974863,0,0
0,0.979487,0.974801,0,0
0,0.979487,0.974801,0,0
0,0.989744,0.975055,0,0
0,0.990064,0.975063,0,0
0,0.990064,0.975063,0,0
0,0.990064,0.975063,0,0
0,0.990064,0.975063,0,0
0,0.990064,0.975063,0,0
0,0.897789,0.972917,0,0
0,0.897789,0.972917,0,0
0,0.909615,0.972917,0,0
0,0.889744,0.972329,0,0
0,0.908654,0.972889,0,0
0,0.908683,0.973233,0,0
0.0289474,0.881769,0.976233,0.141026,0.0480349
0.0220126,0.800705,0.975029,0.179487,0.0392157
0.0143678,0.780199,0.972833,0.128205,0.0258398
0.0143678,0.780128,0.972433,0.126582,0.0258065
0.0143678,0.780128,0.972433,0.126582,0.0258065
0.00636943,0.9,0.97331,0.0253165,0.0101781
0.014218,0.933333,0.974565,0.0379747,0.0206897
0,0.967959,0.974831,0,0
0,0.979494,0.97512,0,0
0,0.979494,0.97512,0,0
0.0164609,0.923422,0.974966,0.0512821,0.0249221
0,0.979494,0.97512,0,0
0,0.979494,0.97512,0,0
0,0.9795,0.975439,0,0
0,0.98975,0.975687,0,0
0,0.989747,0.975371,0,0
0,0.989753,0.976003,0,0
0,0.989753,0.976003,0,0
0,1,0.976243,0,0
0,1,0.97718,0,0
0,1,0.978118,0,0
0,0.990096,0.97822,0,0
0,0.980198,0.978323,0,0
0,0.990102,0.978851,0,0
0,0.990108,0.979482,0,0
0,0.98023,0.979917,0,0
0,0.970354,0.980039,0,0
0,0.970354,0.980039,0,0
0.0147541,0.616831,0.977767,0.290323,0.0280811
0.0147541,0.617684,0.981304,0.327273,0.0282353
0.0135891,0.607756,0.98152,0.320755,0.0260736
0.0140612,0.621467,0.983417,0.34,0.0270056
0.0140612,0.621467,0.983417,0.34,0.0270056
0.0132341,0.62139,0.98392,0.333333,0.0254574
0.00824742,0.694797,0.982503,0.170213,0.0157325
0.00824742,0.69499,0.983401,0.177778,0.0157635
0.00824742,0.695087,0.983849,0.181818,0.0157791
0.00853081,0.668673,0.984608,0.214286,0.0164084
0.00948767,0.669411,0.985548,0.243902,0.0182648
0.00383142,0.753086,0.984685,0.075,0.0072904
0,0.763533,0.983687,0,0
0.00292113,0.675949,0.983425,0.0769231,0.00562852
0.00292113,0.676257,0.984807,0.0833333,0.0056444
0.00584226,0.677307,0.986648,0.171429,0.0112994
0,0.753239,0.985939,0,0
0,0.753316,0.986352,0,0
0.00741656,0.746368,0.988703,0.181818,0.0142518
0.00376884,0.749763,0.988764,0.1,0.00726392
0.00376884,0.749763,0.988764,0.1,0.00726392
0.00856793,0.74456,0.991184,0.25,0.016568
0.0110497,0.661412,0.992901,0.444444,0.0215633
0.00903614,0.688938,0.992283,0.346154,0.0176125
0.00813008,0.692405,0.991874,0.307692,0.0158416
0.00813008,0.692598,0.992777,0.333333,0.015873
0.00813008,0.692695,0.993228,0.347826,0.0158888
0.019469,0.825677,0.996203,0.52381,0.0375427
0.022,0.846178,0.996665,0.55,0.0423077
0.0215517,0.857233,0.996709,0.526316,0.0414079
0.0215517,0.857278,0.997075,0.555556,0.0414938
0.0215517,0.857278,0.997075,0.555556,0.0414938
0.01373,0.729186,0.99828,0.75,0.0269663
0.0131579,0.740892,0.998307,0.733333,0.0258519
0.0113636,0.754237,0.998338,0.692308,0.0223602
0.0113636,0.754314,0.998754,0.75,0.0223881
0.00904393,0.75941,0.998351,0.636364,0.0178344
0.00745156,0.791092,0.997627,0.454545,0.0146628
0.00745156,0.791353,0.999209,0.714286,0.0147493
0.00745156,0.791353,0.999209,0.714286,0.0147493
0.00745156,0.791353,0.999209,0.714286,0.0147493
0.00255102,0.755243,0.999172,0.5,0.00507614
0,0.827025,0.999244,0,0
0,0.838024,0.999627,0,0
0,0.838024,0.999627,0,0
