PPV,TNR,NPV,TPR,F-Pace
0.000522739,0.402126,1,1,0.00104493
0.000521921,0.401188,1,1,0.0010433
0.000529381,0.409631,1,1,0.0010582
0.000496524,0.370544,1,1,0.000992556
0.000507614,0.384303,1,1,0.00101471
0.00050813,0.384928,1,1,0.00101574
0.000523286,0.402752,1,1,0.00104603
0.000523286,0.402752,1,1,0.00104603
0.000517331,0.395872,1,1,0.00103413
0.000525486,0.405253,1,1,0.00105042
0.000525486,0.405253,1,1,0.00105042
0.000506073,0.382427,1,1,0.00101163
0.000560852,0.442777,1,1,0.00112108
0.000550964,0.43277,1,1,0.00110132
0.000552486,0.434334,1,1,0.00110436
0.000552486,0.434334,1,1,0.00110436
0.00052687,0.406817,1,1,0.00105319
0.00052687,0.406817,1,1,0.00105319
0.000533903,0.414634,1,1,0.00106724
0.000545852,0.427455,1,1,0.00109111
0.000515996,0.394309,1,1,0.00103146
0,0.420888,0.999258,0,0
0.000547046,0.428705,1,1,0.00109349
0.000541126,0.422452,1,1,0.00108167
0.000521648,0.400876,1,1,0.00104275
0.000511247,0.38868,1,1,0.00102197
0.000521648,0.400876,1,1,0.00104275
0.000591017,0.471232,1,1,0.00118133
0.000655308,0.523139,1,1,0.00130976
0.000623053,0.498437,1,1,0.00124533
0,0.501563,0.999377,0,0
0,0.497498,0.999372,0,0
0,0.523139,0.999403,0,0
0,0.523139,0.999403,0,0
0,0.555972,0.999438,0,0
0,0.551282,0.999433,0,0
0,0.551282,0.999433,0,0
0,0.551282,0.999433,0,0
0.000727802,0.570669,1,1,0.00145455
0.000754717,0.585991,1,1,0.0015083
0.00070922,0.559412,1,1,0.00141743
0.000653595,0.521889,1,1,0.00130634
0.000653595,0.521889,1,1,0.00130634
0.000829876,0.623515,1,1,0.00165837
0.000809061,0.613821,1,1,0.00161681
0.000907441,0.655722,1,1,0.00181324
0.000925069,0.662289,1,1,0.00184843
0.000925926,0.662602,1,1,0.00185014
0.000880282,0.645091,1,1,0.00175901
0.000880282,0.645091,1,1,0.00175901
0.000880282,0.645091,1,1,0.00175901
0.00102041,0.693871,1,1,0.00203874
0.00102041,0.693871,1,1,0.00203874
0.00102041,0.693871,1,1,0.00203874
0.00102249,0.694497,1,1,0.0020429
0.00102249,0.694497,1,1,0.0020429
0.000949668,0.671044,1,1,0.00189753
0.000949668,0.671044,1,1,0.00189753
0.00102987,0.696685,1,1,0.00205761
0.000958773,0.674171,1,1,0.00191571
0.000958773,0.674171,1,1,0.00191571
0,0.691995,0.999548,0,0
0,0.673546,0.999536,0,0
0,0.674171,0.999536,0,0
0,0.674171,0.999536,0,0
0,0.674171,0.999536,0,0
0,0.684178,0.999543,0,0
0,0.681051,0.999541,0,0
0,0.681051,0.999541,0,0
0,0.670106,0.999534,0,0
0,0.663852,0.999529,0,0
0,0.663852,0.999529,0,0
0.000948767,0.670732,1,1,0.00189573
0.000985222,0.682927,1,1,0.0019685
0.00100301,0.688555,1,1,0.00200401
0.00102354,0.694809,1,1,0.00204499
0.000976562,0.680113,1,1,0.00195122
0.00108696,0.712633,1,1,0.00217155
0.00117233,0.733583,1,1,0.00234192
0.00117233,0.733583,1,1,0.00234192
0.00105485,0.703877,1,1,0.00210748
0,0.712633,0.999561,0,0
0,0.712633,0.999561,0,0
0,0.712633,0.999561,0,0
0.000974659,0.679487,1,1,0.00194742
0,0.718261,0.999565,0,0
0,0.718261,0.999565,0,0
0.00104822,0.702001,1,1,0.00209424
0.00112233,0.721701,1,1,0.00224215
0.00125,0.750156,1,1,0.00249688
0.00125,0.750156,1,1,0.00249688
0.00137552,0.772983,1,1,0.00274725
0.00121065,0.742026,1,1,0.00241838
0.00129366,0.758599,1,1,0.00258398
0.00105152,0.702939,1,1,0.00210084
0.000983284,0.682301,1,1,0.00196464
0,0.732645,0.999573,0,0
0,0.718574,0.999565,0,0
0,0.688243,0.999546,0,0
0,0.726391,0.99957,0,0
0,0.730144,0.999572,0,0
0,0.754534,0.999586,0,0
0,0.702314,0.999555,0,0
0,0.721388,0.999567,0,0
0,0.708881,0.999559,0,0
0,0.708881,0.999559,0,0
0,0.745153,0.999581,0,0
0,0.734522,0.999574,0,0
0,0.680113,0.99954,0,0
0,0.678236,0.999539,0,0
0,0.678236,0.999539,0,0
0,0.671982,0.999535,0,0
0,0.671982,0.999535,0,0
0,0.671982,0.999535,0,0
0,0.716385,0.999564,0,0
0,0.717636,0.999564,0,0
0,0.695122,0.99955,0,0
0,0.746404,0.999581,0,0
0,0.712008,0.999561,0,0
0,0.762664,0.99959,0,0
0,0.731082,0.999572,0,0
0,0.731707,0.999573,0,0
0,0.731707,0.999573,0,0
0,0.729831,0.999572,0,0
0,0.764467,0.999182,0,0
0,0.764467,0.999182,0,0
0,0.761964,0.99918,0,0
0,0.707851,0.999117,0,0
0,0.707851,0.999117,0,0
0,0.707851,0.999117,0,0
0,0.759462,0.999177,0,0
0,0.759462,0.999177,0,0
0,0.738505,0.999154,0,0
0,0.738505,0.999154,0,0
0,0.752893,0.99917,0,0
0,0.761652,0.999179,0,0
0,0.761652,0.999179,0,0
0,0.73569,0.99915,0,0
0,0.780106,0.999199,0,0
0,0.780106,0.999199,0,0
0,0.744448,0.99916,0,0
0,0.729121,0.999143,0,0
0,0.756334,0.999174,0,0
0,0.761652,0.999179,0,0
0,0.754221,0.999586,0,0
0,0.754221,0.999586,0,0
0,0.765478,0.999592,0,0
0,0.765478,0.999592,0,0
0,0.773609,0.999596,0,0
0,0.773609,0.999596,0,0
0,0.794559,0.999607,0,0
0,0.794559,0.999607,0,0
0,0.794559,0.999607,0,0
0,0.814259,0.999616,0,0
0,0.814259,0.999616,0,0
0,0.811445,0.999615,0,0
0,0.811445,0.999615,0,0
0,0.829894,0.999623,0,0
0,0.664686,0.99906,0,0
0,0.664686,0.99906,0,0
0,0.695339,0.999101,0,0
0,0.715045,0.999126,0,0
0,0.723491,0.999136,0,0
0,0.751642,0.999168,0,0
0,0.731623,0.999146,0,0
0,0.725993,0.999139,0,0
0,0.753832,0.999171,0,0
0,0.760088,0.999178,0,0
0,0.759462,0.999177,0,0
0,0.769159,0.999187,0,0
0,0.769159,0.999187,0,0
0,0.782296,0.999201,0,0
0,0.782296,0.999201,0,0
0,0.782296,0.999201,0,0
0,0.716609,0.999128,0,0
0,0.734126,0.999149,0,0
0,0.734126,0.999149,0,0
0,0.734126,0.999149,0,0
0,0.734751,0.999149,0,0
0,0.734751,0.999149,0,0
0,0.734751,0.999149,0,0
0,0.767282,0.999185,0,0
0,0.767282,0.999185,0,0
0,0.794808,0.999214,0,0
0,0.794808,0.999214,0,0
0,0.794808,0.999214,0,0
0,0.794808,0.999214,0,0
0,0.804191,0.999223,0,0
0,0.804191,0.999223,0,0
0,0.804191,0.999223,0,0
0,0.769784,0.999188,0,0
0,0.784173,0.999203,0,0
0.00104822,0.701908,0.999555,0.5,0.00209205
0.0010142,0.691899,0.999548,0.5,0.00202429
0.000999001,0.687207,0.999545,0.5,0.00199402
0.000996016,0.686268,0.999544,0.5,0.00198807
0.00114155,0.726306,0.99957,0.5,0.0022779
0.00102249,0.694401,0.99955,0.5,0.00204082
0,0.71442,0.999125,0,0
0.00110375,0.716922,0.999564,0.5,0.00220264
0,0.741946,0.999158,0,0
0.00117509,0.734126,0.999574,0.5,0.00234467
0.00124378,0.748827,0.999582,0.5,0.00248139
0.00143062,0.78167,0.9996,0.5,0.00285307
0.0014556,0.785424,0.999602,0.5,0.00290276
0,0.761964,0.99918,0,0
0,0.788865,0.999208,0,0
0,0.756647,0.999174,0,0
0,0.762903,0.999181,0,0
0,0.776666,0.999195,0,0
0,0.781358,0.9992,0,0
0,0.684704,0.999087,0,0
0,0.716609,0.999128,0,0
0,0.689084,0.999093,0,0
0,0.689084,0.999093,0,0
0.00110011,0.715984,0.999563,0.5,0.00219539
0.00104384,0.700657,0.999554,0.5,0.00208333
0,0.739756,0.999155,0,0
0,0.70441,0.999113,0,0
0,0.674695,0.999074,0,0
0,0.679387,0.99908,0,0
0,0.661871,0.999056,0,0
0,0.661871,0.999056,0,0
0,0.709415,0.999119,0,0
0,0.67751,0.999077,0,0
0,0.675946,0.999075,0,0
0,0.675946,0.999075,0,0
0,0.699718,0.999107,0,0
0.00104167,0.699937,0.999107,0.333333,0.00207684
0.00220264,0.716521,0.999564,0.666667,0.00439078
0,0.735607,0.998726,0,0
0,0.735607,0.998726,0,0
0,0.762829,0.998771,0,0
0.000699301,0.552879,0.998869,0.333333,0.00139567
0.000614628,0.491239,0.998728,0.333333,0.00122699
0.000614628,0.491239,0.998728,0.333333,0.00122699
0.000675676,0.537234,0.998837,0.333333,0.00134862
0.00113122,0.447434,0.999301,0.666667,0.00225861
0.00113122,0.447434,0.999301,0.666667,0.00225861
0,0.701502,0.998664,0,0
0,0.701502,0.998664,0,0
0,0.701502,0.998664,0,0
0,0.70776,0.998675,0,0
0,0.697121,0.998655,0,0
0,0.713392,0.998686,0,0
0,0.736233,0.998727,0,0
0,0.736546,0.998727,0,0
0,0.748436,0.998747,0,0
0,0.746871,0.998745,0,0
0,0.746245,0.998744,0,0
0,0.746245,0.998744,0,0
0,0.767209,0.998778,0,0
0,0.764393,0.998774,0,0
0,0.764393,0.998774,0,0
0,0.782541,0.998802,0,0
0,0.782541,0.998802,0,0
0.00149701,0.791236,0.998815,0.25,0.00297619
0,0.763067,0.998362,0,0
0,0.763067,0.998362,0,0
0,0.782786,0.998403,0,0
0,0.745853,0.998324,0,0
0,0.745853,0.998324,0,0
0,0.587167,0.997872,0,0
0,0.641628,0.998053,0,0
0,0.598748,0.997913,0,0
0,0.62723,0.998008,0,0
0,0.62723,0.998008,0,0
0,0.644444,0.998061,0,0
0,0.644444,0.998061,0,0
0,0.65446,0.998091,0,0
0.000919963,0.660094,0.99858,0.25,0.00183318
0.00095057,0.671049,0.998603,0.25,0.00189394
0,0.665102,0.998121,0,0
0,0.665728,0.998123,0,0
0,0.690454,0.99819,0,0
0,0.712989,0.998247,0,0
0,0.677621,0.998156,0,0
0,0.717684,0.998259,0,0
0,0.704538,0.998226,0,0
0,0.743036,0.998318,0,0
0,0.574335,0.997825,0,0
0,0.567449,0.997799,0,0
0,0.617527,0.997977,0,0
0,0.60939,0.99795,0,0
0,0.616901,0.997975,0,0
0,0.616901,0.997975,0,0
0,0.616901,0.997975,0,0
0,0.616275,0.997973,0,0
0,0.616275,0.997973,0,0
0,0.616275,0.997973,0,0
0,0.613146,0.997962,0,0
0,0.632238,0.998024,0,0
0,0.643505,0.998058,0,0
0,0.587167,0.997872,0,0
0,0.587167,0.997872,0,0
0,0.564006,0.997785,0,0
0,0.564006,0.997785,0,0
0,0.623787,0.997997,0,0
0,0.634742,0.998031,0,0
0,0.626917,0.998007,0,0
0,0.629421,0.998015,0,0
0,0.637559,0.99804,0,0
0,0.617527,0.997977,0,0
0,0.639124,0.998045,0,0
0,0.63662,0.998037,0,0
0,0.664163,0.998119,0,0
0,0.664163,0.998119,0,0
0,0.598435,0.997912,0,0
0,0.598435,0.997912,0,0
0,0.598435,0.997912,0,0
0,0.598435,0.997912,0,0
0,0.645383,0.998064,0,0
0,0.621596,0.99799,0,0
0,0.644757,0.998062,0,0
0,0.643818,0.998059,0,0
0,0.64507,0.998063,0,0
0,0.64507,0.998063,0,0
0,0.655712,0.998094,0,0
0,0.638185,0.998042,0,0
0,0.670736,0.998137,0,0
0,0.670736,0.998137,0,0
0,0.662285,0.998113,0,0
0,0.68795,0.998183,0,0
0,0.68795,0.998183,0,0
0,0.711111,0.998243,0,0
0,0.711111,0.998243,0,0
0,0.703599,0.998224,0,0
0,0.703599,0.998224,0,0
0.00084674,0.630673,0.998513,0.25,0.00168776
0.00084674,0.630673,0.998513,0.25,0.00168776
0.000900901,0.652895,0.998564,0.25,0.00179533
0,0.640689,0.99805,0,0
0.000870322,0.640689,0.998537,0.25,0.00173461
0,0.643505,0.998058,0,0
0.000908265,0.655604,0.998093,0.2,0.00180832
0.000914077,0.657796,0.9981,0.2,0.00181984
0.000998004,0.6866,0.998179,0.2,0.0019861
0.000998004,0.6866,0.998179,0.2,0.0019861
0.00104058,0.699436,0.998213,0.2,0.00207039
0.00109409,0.714152,0.998249,0.2,0.00217628
0.00109409,0.714152,0.998249,0.2,0.00217628
0.0010917,0.713525,0.998248,0.2,0.00217155
0.00115607,0.729493,0.998286,0.2,0.00229885
0.00116144,0.730745,0.998289,0.2,0.00230947
0.0013245,0.763932,0.998363,0.2,0.00263158
0.00134771,0.768003,0.998372,0.2,0.00267738
0.00147275,0.787727,0.998413,0.2,0.00292398
0.00135318,0.768942,0.998374,0.2,0.00268817
0.000819001,0.618034,0.997978,0.2,0.00163132
0.000873362,0.641828,0.998053,0.2,0.00173913
0.000873362,0.641828,0.998053,0.2,0.00173913
0.000943396,0.668441,0.99813,0.2,0.00187793
0.000983284,0.681904,0.998167,0.2,0.00195695
0,0.705072,0.997785,0,0
0,0.70789,0.997793,0,0
0,0.728867,0.997857,0,0
0,0.756105,0.997934,0,0
0,0.799937,0.998047,0,0
0,0.833125,0.998125,0,0
0,0.833125,0.998125,0,0
0,0.833125,0.998125,0,0
0,0.833125,0.998125,0,0
0,0.833125,0.998125,0,0
0,0.833125,0.998125,0,0
0,0.801816,0.998051,0,0
0,0.801816,0.998051,0,0
0.00111732,0.7201,0.998264,0.2,0.00222222
0.00111732,0.7201,0.998264,0.2,0.00222222
0.00127877,0.755479,0.998345,0.2,0.0025413
0,0.768003,0.997966,0,0
0.00135135,0.768629,0.998373,0.2,0.00268456
0.00135135,0.768629,0.998373,0.2,0.00268456
0.00134409,0.767376,0.998371,0.2,0.00267023
0.00134409,0.767376,0.998371,0.2,0.00267023
0.00149031,0.790232,0.998418,0.2,0.00295858
0,0.789984,0.998418,0,0
0,0.791236,0.99842,0,0
0,0.791236,0.99842,0,0
0,0.802504,0.998442,0,0
0,0.802504,0.998442,0,0
0,0.801565,0.998441,0,0
0,0.801565,0.998441,0,0
0,0.802191,0.998442,0,0
0,0.814085,0.998464,0,0
0,0.824413,0.998484,0,0
0.00115473,0.729264,0.998714,0.25,0.00229885
0.00116686,0.732081,0.998719,0.25,0.00232288
0.0011655,0.731768,0.998718,0.25,0.00232019
0.00125945,0.7518,0.998753,0.25,0.00250627
0.00122549,0.744914,0.998741,0.25,0.00243902
0.00122549,0.744914,0.998741,0.25,0.00243902
0.00122549,0.744914,0.998741,0.25,0.00243902
0.00156495,0.800313,0.998828,0.25,0.00311042
0.0015625,0.8,0.998828,0.25,0.00310559
0,0.772457,0.998382,0,0
0,0.782473,0.998403,0,0
0,0.782473,0.998403,0,0
0,0.763693,0.998363,0,0
0,0.763693,0.998363,0,0
0,0.774335,0.998386,0,0
0,0.561189,0.997774,0,0
0,0.561189,0.997774,0,0
0,0.628169,0.998011,0,0
0,0.629108,0.998014,0,0
0.000733138,0.573396,0.998365,0.25,0.00146199
0.000733138,0.573396,0.998365,0.25,0.00146199
0,0.574335,0.997825,0,0
0,0.573083,0.99782,0,0
0,0.573083,0.99782,0,0
0.00069541,0.550235,0.998296,0.25,0.00138696
0.00069541,0.550235,0.998296,0.25,0.00138696
0.000786164,0.602191,0.998443,0.25,0.0015674
0.000641849,0.512676,0.998172,0.25,0.00128041
0.000968992,0.677308,0.998616,0.25,0.0019305
0.000942507,0.668232,0.998597,0.25,0.00187793
0.00106838,0.707355,0.998674,0.25,0.00212766
0.00119474,0.738341,0.99873,0.25,0.00237812
0.00110742,0.717684,0.998693,0.25,0.00220507
0.00110742,0.717684,0.998693,0.25,0.00220507
0.00110742,0.717684,0.998693,0.25,0.00220507
0.00107759,0.709859,0.998679,0.25,0.00214592
0.00111857,0.720501,0.998698,0.25,0.00222717
0.00111857,0.720501,0.998698,0.25,0.00222717
0.00125313,0.750548,0.998751,0.25,0.00249377
0.00125628,0.751174,0.998752,0.25,0.0025
0.00142653,0.780908,0.998799,0.25,0.00283688
0.00142653,0.780908,0.998799,0.25,0.00283688
0.0015083,0.792801,0.998817,0.25,0.0029985
0.0014556,0.78529,0.998806,0.25,0.00289436
0,0.787167,0.998412,0,0
0,0.818153,0.998472,0,0
0,0.864163,0.998553,0,0
0.00129199,0.758059,0.998763,0.25,0.00257069
0.00136986,0.771831,0.998785,0.25,0.0027248
0.00136426,0.770892,0.998783,0.25,0.0027137
0.00136426,0.770892,0.998783,0.25,0.0027137
0,0.791615,0.998816,0,0
0,0.734981,0.998724,0,0
0,0.734981,0.998724,0,0
0,0.765645,0.998776,0,0
