PPV,TNR,NPV,TPR,F-Pace
0,0.791378,0.991719,0,0
0,0.896868,0.986773,0,0
0,0.930656,0.99597,0,0
0,0.930459,0.992948,0,0
0,0.710824,0.990789,0,0
0.0119695,0.714645,0.997368,0.647059,0.0235043
0.0119695,0.714645,0.997368,0.647059,0.0235043
0.0169697,0.744808,0.997051,0.666667,0.0330969
0.00900901,0.826935,0.993949,0.238095,0.0173611
0,0.829184,0.990215,0,0
0,0.829022,0.989085,0,0
0,0.825126,0.98828,0,0
0,0.899306,0.989236,0,0
0,0.899083,0.986806,0,0
0.00230415,0.862888,0.985533,0.0243902,0.00421053
0.00230415,0.862801,0.98481,0.0232558,0.00419287
0,0.86267,0.983369,0,0
0.00294118,0.78483,0.981739,0.0416667,0.00549451
0.00309119,0.795303,0.981975,0.0416667,0.0057554
0.0135338,0.79095,0.979479,0.147541,0.0247934
0.0135338,0.79095,0.979479,0.147541,0.0247934
0.018018,0.790988,0.977102,0.171429,0.0326087
0.0390492,0.818706,0.97931,0.298701,0.0690691
0.043088,0.829057,0.978425,0.296296,0.0752351
0.0424779,0.826491,0.97836,0.296296,0.0743034
0.0530973,0.826973,0.970767,0.280374,0.0892857
0.0530973,0.826973,0.970767,0.280374,0.0892857
0.0557432,0.818565,0.967395,0.279661,0.0929577
0.0374332,0.707127,0.959806,0.277778,0.0659755
0.0418552,0.723654,0.958099,0.276119,0.0726916
0.0429864,0.72362,0.956803,0.275362,0.074364
0.0447248,0.7276,0.956167,0.276596,0.076999
0.0706522,0.832243,0.961466,0.276596,0.112554
0.076087,0.832237,0.955799,0.264151,0.118143
0.0709459,0.818781,0.953203,0.256098,0.111111
0.0827703,0.820377,0.951285,0.278409,0.127604
0.0962672,0.847783,0.952416,0.276836,0.142857
0.0962672,0.847783,0.952416,0.276836,0.142857
0.0687237,0.779768,0.945696,0.266304,0.109253
0.0618557,0.726818,0.936801,0.268657,0.100559
0.0630011,0.726787,0.935512,0.268293,0.102041
0.0641466,0.726573,0.933362,0.265403,0.103321
0.0776197,0.760256,0.931987,0.266667,0.12024
0.080207,0.759635,0.926216,0.257261,0.122288
0.0735123,0.730939,0.921008,0.254032,0.114027
0.0770128,0.731135,0.918446,0.256809,0.118492
0.0770128,0.731135,0.918446,0.256809,0.118492
0.0828471,0.731098,0.912468,0.257246,0.125331
0.0800451,0.720835,0.911332,0.257246,0.122098
0.101828,0.76284,0.909577,0.261745,0.146617
0.104439,0.762794,0.9067,0.260586,0.149115
0.105744,0.762729,0.905055,0.259615,0.150278
0.120226,0.783727,0.904494,0.263158,0.165049
0.103122,0.667835,0.889823,0.315942,0.155492
0.101476,0.658725,0.888889,0.318841,0.153954
0.113594,0.66121,0.874353,0.313625,0.166781
0.143123,0.666305,0.867169,0.353211,0.203704
0.143918,0.664605,0.86098,0.344444,0.203012
0.147632,0.665208,0.859566,0.347921,0.207301
0.141482,0.6723,0.847222,0.308176,0.193931
0.142445,0.672065,0.84537,0.307054,0.194609
0.174345,0.658828,0.84369,0.371154,0.237246
0.174345,0.658828,0.84369,0.371154,0.237246
0.176523,0.644707,0.819458,0.34904,0.234467
0.195632,0.659476,0.815238,0.356551,0.252644
0.189401,0.640601,0.812012,0.361526,0.248575
0.212729,0.640525,0.784113,0.355167,0.266085
0.21671,0.639856,0.78,0.355714,0.269335
0.24566,0.640761,0.757206,0.362821,0.292961
0.257143,0.634271,0.727984,0.348183,0.295817
0.263158,0.628211,0.707353,0.338137,0.295973
0.263158,0.628211,0.707353,0.338137,0.295973
0.329051,0.688103,0.684957,0.325832,0.327434
0.336047,0.732803,0.669517,0.272128,0.300728
0.346821,0.726392,0.642674,0.26455,0.30015
0.346821,0.726392,0.642674,0.26455,0.30015
0.324532,0.686894,0.58821,0.238288,0.274802
0.328947,0.682573,0.575426,0.236035,0.274851
0.453807,0.719792,0.62421,0.349492,0.394876
0.459514,0.71641,0.610131,0.344985,0.394097
0.47232,0.753981,0.584255,0.291001,0.360126
0.458435,0.754842,0.572869,0.269397,0.339367
0.422104,0.759823,0.560866,0.22773,0.295847
0.441678,0.754891,0.538588,0.230664,0.303058
0.441678,0.754891,0.538588,0.230664,0.303058
0.375389,0.764533,0.50919,0.161096,0.225444
0.302174,0.809042,0.496532,0.0915679,0.140546
0.310345,0.807692,0.491408,0.0938111,0.144072
0.413002,0.813714,0.501121,0.139265,0.208293
0.413002,0.813714,0.501121,0.139265,0.208293
0.373866,0.785314,0.476586,0.129397,0.192254
0.373866,0.785314,0.476586,0.129397,0.192254
0.475951,0.547146,0.488372,0.417769,0.444966
0.311753,0.573193,0.422779,0.198101,0.24226
0.347994,0.470551,0.39464,0.281347,0.311142
0.376923,0.496894,0.421274,0.30837,0.339218
0.222989,0.577764,0.397166,0.121402,0.157212
0.194404,0.674017,0.44881,0.086785,0.12
0.252664,0.70386,0.459087,0.107722,0.151046
0.235937,0.714202,0.47753,0.101478,0.141917
0.291277,0.723068,0.464607,0.12018,0.170155
0.323529,0.762021,0.47768,0.12018,0.175258
0.236979,0.810968,0.446536,0.055185,0.0895229
0.236979,0.810968,0.446536,0.055185,0.0895229
0.217949,0.754362,0.411571,0.059684,0.0937069
0.228571,0.700208,0.382342,0.07281,0.11044
0.228571,0.700208,0.382342,0.07281,0.11044
0.306265,0.77819,0.378974,0.0713128,0.115688
0.30787,0.773828,0.369714,0.0708578,0.115201
0.0660377,0.700454,0.333694,0.0149174,0.0243372
0.13913,0.67831,0.304856,0.0325203,0.0527183
0.253133,0.755136,0.328214,0.0509586,0.0848383
0.346633,0.770578,0.31451,0.0675741,0.1131
0.394366,0.800741,0.303797,0.0660377,0.113131
0.5,0.935728,0.323213,0.0317609,0.0597277
0,0.859,0.280903,0,0
0,0.859,0.280903,0,0
0.466321,0.880093,0.251497,0.0384615,0.071062
0.466321,0.880093,0.251497,0.0384615,0.071062
0.432099,0.824873,0.219892,0.0435504,0.0791258
0,0.953297,0.219273,0,0
0.479245,0.790592,0.177573,0.05,0.0905526
0.652755,0.356037,0.114943,0.306306,0.416955
0.74538,0.381032,0.131761,0.419169,0.536585
0.657559,0.369128,0.104712,0.277372,0.390165
0.657559,0.367003,0.10376,0.277159,0.389954
0.64294,0.389222,0.0832622,0.204225,0.309986
0.728015,0.395161,0.0935115,0.297077,0.421965
0.728015,0.391481,0.0920802,0.296748,0.421633
0.912979,0.539062,0.0748779,0.420659,0.575948
0.912979,0.528,0.0716224,0.419803,0.575145
0.908403,0.514056,0.0681576,0.40678,0.561929
0.947174,0.72956,0.0486373,0.253618,0.400104
0.947174,0.72956,0.0486373,0.253618,0.400104
0.994097,0.959016,0.0497449,0.273643,0.429154
0.99354,0.960938,0.0507216,0.250407,0.4
0.990777,0.945312,0.0495902,0.244871,0.392689
0.987988,0.940299,0.0497434,0.214682,0.35272
0.987988,0.940741,0.0501382,0.214752,0.352815
0.987988,0.940741,0.0501382,0.214752,0.352815
0.99162,0.955556,0.0519533,0.231723,0.375661
0.990971,0.942857,0.0570687,0.287022,0.44512
0.990971,0.942446,0.0566364,0.286928,0.445008
0.988142,0.870504,0.071981,0.490196,0.655308
0.988142,0.875862,0.0755503,0.491159,0.656168
0.988142,0.875862,0.0755503,0.491159,0.656168
0.992588,0.924138,0.0781341,0.482318,0.649185
0.992588,0.924138,0.0781341,0.482318,0.649185
0.998105,0.98,0.0909653,0.518203,0.682211
0.998056,0.980519,0.0911836,0.505747,0.671316
0.998621,0.987013,0.0869068,0.475534,0.644271
1,1,0.0955752,0.495226,0.662409
1,1,0.0851172,0.407982,0.579527
1,1,0.0900424,0.432816,0.604147
0.991916,0.94152,0.0820591,0.405218,0.575381
0.991916,0.941176,0.0815494,0.405084,0.575246
0.993671,0.947674,0.0917276,0.466799,0.635199
0.997389,0.982456,0.0819512,0.378468,0.548719
0.99911,0.994253,0.0833735,0.37124,0.541335
0.99911,0.99435,0.0848193,0.371608,0.541727
0.99911,0.994536,0.0877108,0.372347,0.542512
0.99911,0.994595,0.0886747,0.372595,0.542774
0.99911,0.994595,0.0886747,0.372595,0.542774
0.997647,0.978947,0.124083,0.563642,0.720323
0.997647,0.978947,0.124083,0.563642,0.720323
1,1,0.147145,0.611408,0.758849
1,1,0.147145,0.611408,0.758849
1,1,0.191806,0.70999,0.830403
1,1,0.192737,0.710227,0.830565
1,1,0.176772,0.677807,0.807968
1,1,0.176772,0.677807,0.807968
1,1,0.175232,0.672685,0.804317
0.999503,0.995238,0.176074,0.6728,0.804239
0.999452,0.995215,0.151383,0.610033,0.757632
1,1,0.160247,0.635573,0.777187
0.999474,0.995215,0.160247,0.635452,0.776937
0.999474,0.995215,0.160247,0.635452,0.776937
1,1,0.135884,0.562312,0.719846
1,1,0.135224,0.562124,0.719692
