PPV,TNR,NPV,TPR,F-Pace
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.133167,1,0,0
0,0.133167,1,0,0
0,0.133167,1,0,0
0,0.133167,1,0,0
0,0.133167,1,0,0
0,0.133167,1,0,0
0,0.133167,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.133792,1,0,0
0,0.133792,1,0,0
0,0.133792,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.133479,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.134104,1,0,0
0,0.133479,1,0,0
0,0.133479,1,0,0
0,0.0965927,1,0,0
0,0.0965927,1,0,0
0,0.0965927,1,0,0
0,0.0965927,1,0,0
0,0.0962801,1,0,0
0,0.0965927,1,0,0
0,0.0965927,1,0,0
0,0.0965927,1,0,0
0,0.0965927,1,0,0
0,0.106283,1,0,0
0,0.106283,1,0,0
0,0.106283,1,0,0
0,0.106283,1,0,0
0,0.106596,1,0,0
0,0.106596,1,0,0
0,0.106596,1,0,0
0,0.106596,1,0,0
0,0.106596,1,0,0
0,0.0940919,1,0,0
0,0.0940919,1,0,0
0,0.0940919,1,0,0
0,0.0940919,1,0,0
0,0.0940919,1,0,0
0,0.0956549,1,0,0
0,0.0956549,1,0,0
0,0.0956549,1,0,0
0,0.0956549,1,0,0
0,0.108159,1,0,0
0,0.108159,1,0,0
0,0.108159,1,0,0
0,0.108159,1,0,0
0,0.0947171,1,0,0
0,0.0947171,1,0,0
0,0.0947171,1,0,0
0,0.0947171,1,0,0
0,0.0947171,1,0,0
0,0.0950297,1,0,0
0,0.0959675,1,0,0
0,0.0959675,1,0,0
0,0.0959675,1,0,0
0,0.0959675,1,0,0
0,0.0959675,1,0,0
0,0.0959675,1,0,0
0,0.0959675,1,0,0
0,0.0959675,1,0,0
0,0.107221,1,0,0
0,0.107221,1,0,0
0,0.107221,1,0,0
0,0.0944045,1,0,0
0,0.0944045,1,0,0
0,0.105033,1,0,0
0,0.105033,1,0,0
0,0.10472,1,0,0
0,0.10472,1,0,0
0,0.10472,1,0,0
0,0.104095,1,0,0
0,0.104095,1,0,0
0,0.104095,1,0,0
0,0.104095,1,0,0
0,0.102845,1,0,0
0,0.102845,1,0,0
0,0.102845,1,0,0
0,0.10347,1,0,0
0,0.10347,1,0,0
0,0.141294,1,0,0
0,0.141294,1,0,0
0,0.141294,1,0,0
0,0.141294,1,0,0
0,0.141294,1,0,0
0,0.141294,1,0,0
0,0.141294,1,0,0
0,0.141607,1,0,0
0,0.141607,1,0,0
0,0.141607,1,0,0
0,0.142857,1,0,0
0,0.142857,1,0,0
0,0.142232,1,0,0
0,0.142232,1,0,0
0,0.142232,1,0,0
0,0.128165,1,0,0
0,0.128165,1,0,0
0,0.141607,1,0,0
0,0.141607,1,0,0
0,0.142545,1,0,0
0,0.142545,1,0,0
0,0.141294,1,0,0
0,0.141294,1,0,0
0,0.142232,1,0,0
0,0.164114,1,0,0
0,0.164114,1,0,0
0,0.164114,1,0,0
0,0.164114,1,0,0
0,0.164739,1,0,0
0,0.164739,1,0,0
0,0.15161,1,0,0
0,0.15161,1,0,0
0,0.15161,1,0,0
0,0.15161,1,0,0
0,0.15161,1,0,0
0,0.15161,1,0,0
0,0.15161,1,0,0
0,0.15161,1,0,0
0,0.165364,1,0,0
0,0.165364,1,0,0
0,0.165364,1,0,0
0,0.165364,1,0,0
0,0.163801,1,0,0
0,0.163801,1,0,0
0,0.163801,1,0,0
0,0.164739,1,0,0
0,0.164739,1,0,0
0,0.163801,1,0,0
0,0.163801,1,0,0
0,0.163801,1,0,0
0,0.164114,1,0,0
0,0.164114,1,0,0
0,0.164114,1,0,0
0,0.164114,1,0,0
0,0.164114,1,0,0
0,0.164114,1,0,0
0,0.164114,1,0,0
0,0.164114,1,0,0
0,0.163801,1,0,0
0,0.150047,1,0,0
0,0.140044,1,0,0
0,0.140044,1,0,0
0,0.140044,1,0,0
0,0.12754,1,0,0
0,0.12754,1,0,0
0,0.12754,1,0,0
0,0.139419,1,0,0
0,0.149109,1,0,0
0,0.149109,1,0,0
0,0.173804,1,0,0
0,0.170991,1,0,0
0,0.169428,1,0,0
0,0.169428,1,0,0
0,0.180681,1,0,0
0,0.183495,1,0,0
0,0.183495,1,0,0
0,0.183495,1,0,0
0,0.170991,1,0,0
0,0.170991,1,0,0
0,0.183182,1,0,0
0,0.183182,1,0,0
0,0.161613,1,0,0
0,0.161613,1,0,0
0,0.161613,1,0,0
0,0.149109,1,0,0
0,0.149109,1,0,0
0,0.149109,1,0,0
0,0.148171,1,0,0
0,0.148171,1,0,0
0,0.16005,1,0,0
0,0.180681,1,0,0
0,0.180681,1,0,0
0,0.180681,1,0,0
0,0.180369,1,0,0
0,0.169115,1,0,0
0,0.169115,1,0,0
0,0.169115,1,0,0
0,0.133792,1,0,0
0,0.133792,1,0,0
0,0.133792,1,0,0
0,0.159112,1,0,0
0,0.159112,1,0,0
0,0.159112,1,0,0
0,0.159112,1,0,0
0,0.157862,1,0,0
0,0.156924,1,0,0
0,0.156924,1,0,0
0,0.16724,1,0,0
0,0.15286,1,0,0
0,0.15286,1,0,0
0,0.148171,1,0,0
0,0.148171,1,0,0
0,0.148171,1,0,0
0,0.142545,1,0,0
0,0.142545,1,0,0
0,0.14317,1,0,0
0,0.133792,1,0,0
0,0.133792,1,0,0
0,0.133792,1,0,0
0,0.135355,1,0,0
0,0.135355,1,0,0
0,0.135355,1,0,0
0,0.124414,1,0,0
0,0.124414,1,0,0
0,0.157549,1,0,0
0,0.162551,1,0,0
0,0.162551,1,0,0
0,0.162551,1,0,0
0,0.142545,1,0,0
0,0.142545,1,0,0
0,0.142545,1,0,0
0,0.142545,1,0,0
0,0.159425,1,0,0
0,0.119412,1,0,0
0,0.119412,1,0,0
0,0.158174,1,0,0
0,0.155674,1,0,0
0,0.155674,1,0,0
0,0.155674,1,0,0
0,0.155674,1,0,0
0,0.145358,1,0,0
0,0.145358,1,0,0
0,0.13473,1,0,0
0,0.13473,1,0,0
0,0.130353,1,0,0
0,0.130353,1,0,0
0,0.109409,1,0,0
0,0.109409,1,0,0
0,0.109409,1,0,0
0,0.141607,1,0,0
0,0.133167,1,0,0
0,0.133167,1,0,0
0,0.133167,1,0,0
0,0.115661,1,0,0
0,0.115661,1,0,0
0,0.115661,1,0,0
0,0.115661,1,0,0
0,0.128478,1,0,0
0,0.126915,1,0,0
0,0.120975,1,0,0
0,0.120975,1,0,0
0,0.120975,1,0,0
0,0.115661,1,0,0
0,0.115661,1,0,0
0,0.115661,1,0,0
0,0.115661,1,0,0
0,0.115661,1,0,0
0,0.102532,1,0,0
0,0.102532,1,0,0
0,0.102532,1,0,0
0,0.141294,1,0,0
0,0.128478,1,0,0
0,0.103782,1,0,0
0,0.103782,1,0,0
0,0.103782,1,0,0
0,0.129415,1,0,0
0,0.129415,1,0,0
0,0.10347,1,0,0
0,0.10347,1,0,0
0,0.139419,1,0,0
0,0.139419,1,0,0
0,0.129728,1,0,0
0,0.129728,1,0,0
0,0.140669,1,0,0
0,0.140669,1,0,0
0,0.140356,1,0,0
0,0.140356,1,0,0
0,0.128165,1,0,0
0,0.129103,1,0,0
0,0.115974,1,0,0
0,0.115974,1,0,0
0,0.141294,1,0,0
0,0.12879,1,0,0
0,0.12879,1,0,0
0,0.12879,1,0,0
0,0.12879,1,0,0
0,0.127852,1,0,0
0,0.140356,1,0,0
0,0.140356,1,0,0
0,0.140356,1,0,0
0,0.140356,1,0,0
0,0.140356,1,0,0
0,0.139731,1,0,0
0,0.139731,1,0,0
0,0.139731,1,0,0
0,0.126915,1,0,0
0,0.126915,1,0,0
0,0.17693,1,0,0
0,0.17693,1,0,0
0,0.17693,1,0,0
0,0.15286,1,0,0
0,0.15286,1,0,0
0,0.15286,1,0,0
0,0.164739,1,0,0
0,0.19131,1,0,0
0,0.241013,1,0,0
0,0.241013,1,0,0
0,0.22382,1,0,0
0,0.223195,1,0,0
0,0.223195,1,0,0
0,0.223195,1,0,0
0,0.214442,1,0,0
0,0.201313,1,0,0
0,0.201313,1,0,0
0,0.201313,1,0,0
0,0.224133,1,0,0
0,0.224133,1,0,0
0,0.19975,1,0,0
0,0.236636,1,0,0
0,0.236636,1,0,0
0,0.224445,1,0,0
0,0.224445,1,0,0
0,0.224133,1,0,0
0,0.224133,1,0,0
0,0.236949,1,0,0
0,0.236949,1,0,0
0,0.236949,1,0,0
0,0.237262,1,0,0
0,0.237262,1,0,0
0,0.224758,1,0,0
0,0.224758,1,0,0
0,0.236949,1,0,0
0,0.236949,1,0,0
0,0.236011,1,0,0
0,0.236011,1,0,0
0,0.236011,1,0,0
0,0.236011,1,0,0
0,0.235073,1,0,0
0,0.235073,1,0,0
0,0.262582,1,0,0
0,0.262582,1,0,0
0,0.287277,1,0,0
0,0.287277,1,0,0
0,0.287277,1,0,0
0,0.262269,1,0,0
0,0.274461,1,0,0
0,0.274461,1,0,0
0,0.274461,1,0,0
0,0.274148,1,0,0
0,0.274148,1,0,0
0,0.273836,1,0,0
0,0.258831,1,0,0
0,0.258831,1,0,0
0,0.271335,1,0,0
0,0.271335,1,0,0
0,0.271335,1,0,0
0,0.284151,1,0,0
0,0.281963,1,0,0
0,0.281963,1,0,0
0,0.281963,1,0,0
0,0.271647,1,0,0
0,0.271647,1,0,0
0,0.254142,1,0,0
0,0.254142,1,0,0
0,0.283839,1,0,0
0,0.283839,1,0,0
0,0.29603,1,0,0
0,0.29603,1,0,0
0,0.308534,1,0,0
0,0.308534,1,0,0
0,0.308534,1,0,0
0,0.271335,1,0,0
0,0.271335,1,0,0
0,0.314786,1,0,0
0,0.310097,1,0,0
0,0.310097,1,0,0
0,0.310097,1,0,0
0,0.358862,1,0,0
0,0.358862,1,0,0
0,0.339794,1,0,0
0,0.339794,1,0,0
0,0.365739,1,0,0
0,0.365739,1,0,0
0,0.361988,1,0,0
0,0.361988,1,0,0
0,0.413567,1,0,0
0,0.413567,1,0,0
0,0.413567,1,0,0
0,0.412629,1,0,0
0,0.412629,1,0,0
0,0.436386,1,0,0
0,0.436386,1,0,0
0,0.436386,1,0,0
0,0.420444,1,0,0
0,0.420444,1,0,0
0,0.422007,1,0,0
0,0.422632,1,0,0
0,0.457956,1,0,0
0,0.414817,1,0,0
0,0.414817,1,0,0
0,0.414817,1,0,0
0,0.440138,1,0,0
0,0.440138,1,0,0
0,0.440763,1,0,0
0,0.440763,1,0,0
0,0.440763,1,0,0
0,0.450453,1,0,0
0,0.450453,1,0,0
0,0.462019,1,0,0
0,0.462019,1,0,0
0,0.492654,1,0,0
0,0.492654,1,0,0
0,0.492654,1,0,0
0,0.484214,1,0,0
0,0.487652,1,0,0
0,0.487652,1,0,0
0,0.456705,1,0,0
0,0.456705,1,0,0
0,0.482651,1,0,0
0,0.482651,1,0,0
0,0.482651,1,0,0
0,0.472023,1,0,0
0,0.484526,1,0,0
0,0.484526,1,0,0
0,0.506721,1,0,0
0,0.494217,1,0,0
0,0.494217,1,0,0
0,0.494217,1,0,0
0,0.494217,1,0,0
0,0.494217,1,0,0
0,0.5186,1,0,0
0,0.49453,1,0,0
0,0.49453,1,0,0
0,0.49453,1,0,0
0,0.507971,1,0,0
0,0.507971,1,0,0
0,0.507971,1,0,0
0,0.50297,1,0,0
0,0.491404,1,0,0
0,0.491404,1,0,0
0,0.490778,1,0,0
0,0.490778,1,0,0
0,0.490778,1,0,0
0,0.491091,1,0,0
0,0.491091,1,0,0
0,0.491091,1,0,0
0,0.491091,1,0,0
0,0.491091,1,0,0
0,0.477962,1,0,0
0,0.477962,1,0,0
0,0.498593,1,0,0
0,0.498593,1,0,0
0,0.491404,1,0,0
0,0.491404,1,0,0
0,0.491404,1,0,0
0,0.499844,1,0,0
0,0.500781,1,0,0
0,0.500781,1,0,0
0,0.500781,1,0,0
0,0.523914,1,0,0
0,0.512348,1,0,0
0,0.512348,1,0,0
0,0.53548,1,0,0
0,0.510785,1,0,0
0,0.510785,1,0,0
0,0.544858,1,0,0
0,0.533604,1,0,0
0,0.533604,1,0,0
0,0.533604,1,0,0
0,0.546733,1,0,0
0,0.537043,1,0,0
0,0.537043,1,0,0
0,0.547359,1,0,0
0,0.547359,1,0,0
0,0.533292,1,0,0
0,0.533292,1,0,0
0,0.533292,1,0,0
0,0.548922,1,0,0
0,0.536418,1,0,0
0,0.536418,1,0,0
0,0.549234,1,0,0
0,0.549234,1,0,0
0,0.538918,1,0,0
0,0.550172,1,0,0
0,0.550172,1,0,0
0,0.550172,1,0,0
0,0.537668,1,0,0
0,0.537668,1,0,0
0,0.535167,1,0,0
0,0.535167,1,0,0
0,0.535167,1,0,0
0,0.501719,1,0,0
0,0.513285,1,0,0
0,0.502344,1,0,0
0,0.502344,1,0,0
0,0.502344,1,0,0
0,0.536418,1,0,0
0,0.536418,1,0,0
0,0.525789,1,0,0
0,0.525789,1,0,0
0,0.525789,1,0,0
0,0.526415,1,0,0
0,0.537981,1,0,0
0,0.537981,1,0,0
0,0.54267,1,0,0
0,0.54267,1,0,0
0,0.555486,1,0,0
0,0.555486,1,0,0
0,0.517974,1,0,0
0,0.516411,1,0,0
0,0.516411,1,0,0
0,0.517037,1,0,0
0,0.528603,1,0,0
0,0.528603,1,0,0
0,0.54267,1,0,0
0,0.54267,1,0,0
0,0.54267,1,0,0
0,0.507033,1,0,0
0,0.515161,1,0,0
0,0.515161,1,0,0
0,0.515161,1,0,0
0,0.515161,1,0,0
0,0.526727,1,0,0
0,0.546108,1,0,0
0,0.546108,1,0,0
0,0.546108,1,0,0
0,0.496093,1,0,0
0,0.496093,1,0,0
0,0.518912,1,0,0
0,0.507971,1,0,0
0,0.507971,1,0,0
0,0.507971,1,0,0
0,0.507971,1,0,0
0,0.524226,1,0,0
0,0.524226,1,0,0
0,0.524226,1,0,0
0,0.544545,1,0,0
0,0.544545,1,0,0
0,0.517037,1,0,0
0,0.517037,1,0,0
0,0.522038,1,0,0
0,0.522038,1,0,0
0,0.51985,1,0,0
0,0.51985,1,0,0
0,0.513911,1,0,0
0,0.513911,1,0,0
0,0.495467,1,0,0
