PPV,TNR,NPV,TPR,F-Pace
0.000949217,0.34157,1,1,0.00189663
0.000949217,0.34157,1,1,0.00189663
0.000863558,0.276196,1,1,0.00172563
0.000863558,0.276196,1,1,0.00172563
0.000913659,0.315921,1,1,0.00182565
0.000913659,0.315921,1,1,0.00182565
0.000913659,0.315921,1,1,0.00182565
0.000859107,0.272443,1,1,0.00171674
0.000859107,0.272443,1,1,0.00171674
0.000914495,0.316547,1,1,0.00182732
0.000914495,0.316547,1,1,0.00182732
0.000914495,0.316547,1,1,0.00182732
0.000888099,0.296215,1,1,0.00177462
0.000882613,0.291836,1,1,0.00176367
0.000882613,0.291836,1,1,0.00176367
0.000905797,0.309978,1,1,0.00180995
0.000905797,0.309978,1,1,0.00180995
0.000905797,0.309978,1,1,0.00180995
0.00091659,0.318111,1,1,0.0018315
0.00091659,0.318111,1,1,0.0018315
0.000891266,0.298718,1,1,0.00178094
0.000891266,0.298718,1,1,0.00178094
0.000987654,0.367219,1,1,0.00197336
0.000987654,0.367219,1,1,0.00197336
0.00092081,0.321239,1,1,0.00183993
0.000918274,0.319362,1,1,0.00183486
0.000918274,0.319362,1,1,0.00183486
0.000918274,0.319362,1,1,0.00183486
0.00098912,0.368158,1,1,0.00197628
0.000912409,0.314983,1,1,0.00182315
0.000912409,0.314983,1,1,0.00182315
0.000966184,0.353144,1,1,0.0019305
0.000966184,0.353144,1,1,0.0019305
0.000886132,0.294651,1,1,0.00177069
0.000886132,0.294651,1,1,0.00177069
0.000886132,0.294651,1,1,0.00177069
0.000962464,0.350641,1,1,0.00192308
0.000962464,0.350641,1,1,0.00192308
0.000962464,0.350641,1,1,0.00192308
0.00103681,0.397247,1,1,0.00207147
0.00103681,0.397247,1,1,0.00207147
0.00103681,0.397247,1,1,0.00207147
0.000973236,0.357835,1,1,0.00194458
0.000973236,0.357835,1,1,0.00194458
0.000915332,0.317172,1,1,0.00182899
0.000978953,0.361589,1,1,0.00195599
0.000978953,0.361589,1,1,0.00195599
0.00102041,0.387551,1,1,0.00203874
0.00102041,0.387551,1,1,0.00203874
0.00102041,0.387551,1,1,0.00203874
0.00108284,0.422896,1,1,0.00216333
0.00108284,0.422896,1,1,0.00216333
0.000550055,0.431655,0.999276,0.5,0.0010989
0.000550055,0.431655,0.999276,0.5,0.0010989
0.000550055,0.431655,0.999276,0.5,0.0010989
0.000993049,0.37066,1,1,0.00198413
0.000993049,0.37066,1,1,0.00198413
0.000516529,0.394556,0.998416,0.333333,0.00103146
0.000516529,0.394556,0.998416,0.333333,0.00103146
0.000516529,0.394556,0.998416,0.333333,0.00103146
0.000516529,0.394556,0.998416,0.333333,0.00103146
0.00146484,0.359937,0.999131,0.75,0.00292398
0.00146484,0.359937,0.999131,0.75,0.00292398
0.00146484,0.359937,0.999131,0.75,0.00292398
0.00204708,0.389671,1,1,0.0040858
0.00204708,0.389671,1,1,0.0040858
0.00204708,0.389671,1,1,0.0040858
0.00204499,0.389045,1,1,0.00408163
0.00204499,0.389045,1,1,0.00408163
0.00105042,0.404695,0.998456,0.5,0.00209644
0.00105042,0.404695,0.998456,0.5,0.00209644
0.00156822,0.402191,0.999222,0.75,0.00312989
0.00156822,0.402191,0.999222,0.75,0.00312989
0.00106895,0.41484,0.997741,0.4,0.0021322
0.00106895,0.41484,0.997741,0.4,0.0021322
0.0019861,0.370695,0.999156,0.8,0.00396236
0.0019861,0.370695,0.999156,0.8,0.00396236
0.0019861,0.370695,0.999156,0.8,0.00396236
0.00109409,0.428303,0.997812,0.4,0.00218221
0.00109409,0.428303,0.997812,0.4,0.00218221
0.00250752,0.37688,0.99834,0.714286,0.0049975
0.00250752,0.37688,0.99834,0.714286,0.0049975
0.00254582,0.386278,0.998381,0.714286,0.00507357
0.00254712,0.386591,0.998382,0.714286,0.00507614
0.00254453,0.385965,0.998379,0.714286,0.00507099
0.00254453,0.385965,0.998379,0.714286,0.00507099
0.00313972,0.403195,0.999224,0.857143,0.00625652
0.00182371,0.485428,0.996782,0.375,0.00362976
0.00182371,0.485428,0.996782,0.375,0.00362976
0.00367069,0.404575,0.999226,0.875,0.0073107
0.00367069,0.404575,0.999226,0.875,0.0073107
0.00367069,0.404389,0.998452,0.777778,0.00730689
0.0024975,0.373981,0.996658,0.555556,0.00497265
0.00284091,0.339812,0.99724,0.666667,0.00565771
0.00331283,0.339605,0.997238,0.7,0.00659444
0.00331283,0.339605,0.997238,0.7,0.00659444
0.00365917,0.40232,0.997667,0.7,0.00728029
0.00350877,0.376607,0.997508,0.7,0.00698254
0.00350877,0.376607,0.997508,0.7,0.00698254
0.00264201,0.526051,0.994659,0.307692,0.00523903
0.00264201,0.526051,0.994659,0.307692,0.00523903
0.0015932,0.409918,0.992401,0.230769,0.00316456
0.0015932,0.409918,0.992401,0.230769,0.00316456
0.00398605,0.372567,0.995805,0.615385,0.00792079
0.00398605,0.372567,0.995805,0.615385,0.00792079
0.00425985,0.413057,0.996215,0.615385,0.00846113
0.00425985,0.413057,0.996215,0.615385,0.00846113
0.00403023,0.379473,0.995881,0.615385,0.00800801
0.00479233,0.413003,0.995458,0.6,0.00950872
0.00479233,0.413003,0.995458,0.6,0.00950872
0.00479233,0.413003,0.995458,0.6,0.00950872
0.00469484,0.400754,0.99532,0.6,0.00931677
0.00485175,0.420226,0.995536,0.6,0.00962567
0.00485175,0.420226,0.995536,0.6,0.00962567
0.00484914,0.419912,0.995532,0.6,0.00962052
0.00490196,0.426193,0.995598,0.6,0.00972447
0.00490196,0.426193,0.995598,0.6,0.00972447
0.00490196,0.426193,0.995598,0.6,0.00972447
0.00562085,0.388243,0.994364,0.611111,0.0111392
0.00562085,0.388243,0.994364,0.611111,0.0111392
0.00577731,0.404904,0.994595,0.611111,0.0114464
0.00638421,0.461804,0.995257,0.611111,0.0126364
0.00638421,0.461635,0.99458,0.578947,0.0126292
0.00638421,0.461635,0.99458,0.578947,0.0126292
0.00729517,0.443536,0.99506,0.65,0.0144284
0.00729517,0.443536,0.99506,0.65,0.0144284
0.00688468,0.455489,0.994505,0.6,0.0136132
0.00688468,0.455489,0.994505,0.6,0.0136132
0.00688468,0.455489,0.994505,0.6,0.0136132
0.00684932,0.452658,0.994471,0.6,0.013544
0.00684932,0.452658,0.994471,0.6,0.013544
0.00674157,0.44385,0.994362,0.6,0.0133333
0.00730337,0.443815,0.993658,0.590909,0.0144284
0.00764192,0.427582,0.993416,0.608696,0.0150943
0.00764192,0.427582,0.993416,0.608696,0.0150943
0.00764192,0.427582,0.993416,0.608696,0.0150943
0.0073107,0.401448,0.992991,0.608696,0.0144479
0.0073107,0.401448,0.992991,0.608696,0.0144479
0.0073107,0.401448,0.992991,0.608696,0.0144479
0.00712468,0.385705,0.992707,0.608696,0.0140845
0.00763359,0.385827,0.992707,0.625,0.015083
0.00823045,0.392565,0.992829,0.64,0.0162519
0.00823045,0.392565,0.992829,0.64,0.0162519
0.00856531,0.416325,0.992487,0.615385,0.0168955
0.00856531,0.416325,0.992487,0.615385,0.0168955
0.00915099,0.385755,0.993506,0.692308,0.0180632
0.00915099,0.385755,0.993506,0.692308,0.0180632
0.0110759,0.408517,0.99386,0.724138,0.0218182
0.0110759,0.408517,0.99386,0.724138,0.0218182
0.0110759,0.408517,0.99386,0.724138,0.0218182
0.0108401,0.423745,0.991137,0.625,0.0213106
0.0108401,0.423745,0.991137,0.625,0.0213106
0.0113759,0.423745,0.99187,0.65625,0.0223642
0.0117899,0.417562,0.991748,0.666667,0.0231701
0.0117899,0.417562,0.991748,0.666667,0.0231701
0.0122699,0.440619,0.992176,0.666667,0.0240964
0.0122699,0.440619,0.992176,0.666667,0.0240964
0.0125614,0.428752,0.991959,0.676471,0.0246649
0.013363,0.439949,0.99216,0.685714,0.0262152
0.0139198,0.440089,0.99216,0.694444,0.0272926
0.0138658,0.437875,0.99212,0.694444,0.0271887
0.0155211,0.437975,0.992115,0.717949,0.0303852
0.0155211,0.437975,0.992115,0.717949,0.0303852
0.0155211,0.437975,0.992115,0.717949,0.0303852
0.015067,0.441279,0.99076,0.675,0.029476
0.015067,0.441279,0.99076,0.675,0.029476
0.0188794,0.489705,0.992935,0.738095,0.0368171
0.0188794,0.489705,0.992935,0.738095,0.0368171
0.0194884,0.489861,0.992935,0.744186,0.0379822
0.0180758,0.466244,0.99124,0.704545,0.0352473
0.0180758,0.466075,0.990566,0.688889,0.0352273
0.0170358,0.451173,0.989569,0.666667,0.0332226
0.0170358,0.451173,0.989569,0.666667,0.0332226
0.0203963,0.466857,0.992583,0.76087,0.0397276
0.0212647,0.444586,0.991501,0.76,0.0413718
0.0212647,0.444586,0.991501,0.76,0.0413718
0.0218243,0.444727,0.991501,0.764706,0.0424374
0.0204646,0.436884,0.987779,0.685185,0.0397422
0.0199336,0.437202,0.987078,0.666667,0.0387097
0.0199336,0.437202,0.987078,0.666667,0.0387097
0.023172,0.396628,0.992045,0.818182,0.0450676
0.0236869,0.396755,0.992045,0.821429,0.046046
0.0241894,0.396563,0.992038,0.824561,0.047
0.0241978,0.409612,0.991525,0.807018,0.0469867
0.0219595,0.446991,0.986648,0.672414,0.04253
0.0219595,0.446991,0.986648,0.672414,0.04253
0.0203735,0.448902,0.984637,0.62069,0.0394521
0.0209394,0.44922,0.985335,0.637931,0.0405479
0.0240722,0.380452,0.991701,0.827586,0.0467836
0.0245737,0.380573,0.991701,0.830508,0.047735
0.0250752,0.380694,0.991701,0.833333,0.0486855
0.0264766,0.390889,0.993522,0.866667,0.0513834
0.0257511,0.348741,0.99274,0.870968,0.0500232
0.0257511,0.348741,0.99274,0.870968,0.0500232
0.0277365,0.373444,0.991525,0.848485,0.053717
0.0277365,0.373444,0.991525,0.848485,0.053717
0.0282318,0.373563,0.991525,0.850746,0.05465
0.0268817,0.364304,0.989592,0.820896,0.0520587
0.0273571,0.364101,0.989583,0.823529,0.0529551
0.0270961,0.392207,0.987932,0.779412,0.0523715
0.0281042,0.392138,0.987923,0.785714,0.0542674
0.0290993,0.32822,0.99323,0.9,0.0563758
0.030037,0.32875,0.993237,0.902778,0.0581395
0.0290753,0.348369,0.989101,0.835616,0.0561953
0.0290892,0.348688,0.989111,0.835616,0.0562212
0.0300429,0.34912,0.990018,0.851351,0.0580378
0.0341314,0.39328,0.994337,0.905405,0.065783
0.0341314,0.39328,0.994337,0.905405,0.065783
0.0346232,0.392891,0.993522,0.894737,0.0666667
0.0306168,0.310819,0.992843,0.906667,0.0592334
0.0310531,0.310599,0.992835,0.907895,0.0600522
0.0344667,0.33579,0.996198,0.948718,0.0665169
0.0349325,0.335897,0.996198,0.949367,0.0673854
0.0354147,0.336326,0.996201,0.95,0.0682839
0.0372478,0.403334,0.993681,0.9,0.071535
0.0358584,0.310135,0.998967,0.987654,0.0692042
0.0356985,0.298043,0.998925,0.987805,0.0689068
0.0357143,0.298364,0.998926,0.987805,0.0689362
0.0357143,0.298364,0.998926,0.987805,0.0689362
0.0351803,0.296344,0.998919,0.987654,0.0679406
0.0347405,0.296249,0.998919,0.9875,0.0671198
0.0325875,0.363724,0.994751,0.917808,0.0629403
0.0325875,0.363724,0.994751,0.917808,0.0629403
0.0321012,0.363607,0.994751,0.916667,0.0620301
0.0301573,0.290601,0.997805,0.971831,0.0584994
0.0279376,0.243606,0.996078,0.957746,0.0542914
0.0271159,0.24345,0.996078,0.956522,0.0527367
0.0271047,0.243131,0.996073,0.956522,0.0527157
0.0263572,0.20977,1,1,0.0513607
0.0263572,0.20977,1,1,0.0513607
0.0255854,0.283711,0.996641,0.951613,0.0498311
0.0251518,0.28362,0.996641,0.95082,0.0490072
0.0247181,0.28353,0.996641,0.95,0.0481826
0.0231676,0.261465,0.995152,0.932203,0.0452117
0.0218978,0.232824,0.998636,0.981818,0.0428401
0.0218978,0.232824,0.998636,0.981818,0.0428401
0.0218978,0.232824,0.998636,0.981818,0.0428401
0.0216346,0.223282,0.998578,0.981818,0.0423363
0.0212255,0.222646,0.997151,0.963636,0.0415361
0.020825,0.222328,0.995726,0.945455,0.0407524
0.0233918,0.256125,1,1,0.0457143
0.0227273,0.233853,1,1,0.0444444
0.0227273,0.233853,1,1,0.0444444
0.0223214,0.233535,0.998639,0.982143,0.0436508
0.0239726,0.274578,1,1,0.0468227
0.0244951,0.27753,1,1,0.0478188
0.0244951,0.27753,1,1,0.0478188
0.0244951,0.27753,1,1,0.0478188
0.0261468,0.324316,1,1,0.0509611
0.0261348,0.323997,1,1,0.0509383
0.0269266,0.332697,1,1,0.0524412
0.0269266,0.332697,1,1,0.0524412
0.0269266,0.332697,1,1,0.0524412
0.0256637,0.298949,1,1,0.0500431
0.0265446,0.322827,1,1,0.0517165
0.0265446,0.322827,1,1,0.0517165
0.0277125,0.340764,1,1,0.0539305
0.0277125,0.340764,1,1,0.0539305
0.0277125,0.340764,1,1,0.0539305
0.0273782,0.332484,1,1,0.0532972
0.0273782,0.332484,1,1,0.0532972
0.0281162,0.33928,1,1,0.0546946
0.0281162,0.33928,1,1,0.0546946
0.0281162,0.33928,1,1,0.0546946
0.0269663,0.31029,1,1,0.0525164
0.0269663,0.31029,1,1,0.0525164
0.0293269,0.356597,1,1,0.0569827
0.0293269,0.356597,1,1,0.0569827
0.0281885,0.329828,1,1,0.0548315
0.0281885,0.329828,1,1,0.0548315
0.0286807,0.352247,0.998193,0.967742,0.0557103
0.0291587,0.35236,0.998193,0.968254,0.0566125
0.0291587,0.35236,0.998193,0.968254,0.0566125
0.0293283,0.345455,0.998157,0.96875,0.056933
0.0293144,0.345136,0.998155,0.96875,0.0569068
0.0322101,0.376835,1,1,0.06241
0.0322101,0.376835,1,1,0.06241
0.0322101,0.376835,1,1,0.06241
0.0331971,0.395787,0.999194,0.984848,0.0642292
0.0337251,0.396425,1,1,0.0652496
0.0319725,0.371848,0.999142,0.984848,0.0619343
0.0319567,0.371529,0.999142,0.984848,0.0619048
0.0319922,0.362388,0.99912,0.985075,0.0619718
0.0315075,0.362069,0.998239,0.970149,0.0610329
0.0310228,0.361953,0.998239,0.969697,0.0601221
0.0349536,0.435824,0.997807,0.955224,0.0674394
0.0349536,0.435824,0.997807,0.955224,0.0674394
0.0349536,0.435824,0.997807,0.955224,0.0674394
0.0307979,0.336634,0.998106,0.970588,0.0597015
0.0307979,0.336634,0.998106,0.970588,0.0597015
0.032827,0.369329,0.998273,0.971014,0.0635071
0.032827,0.369329,0.998273,0.971014,0.0635071
0.032827,0.369329,0.998273,0.971014,0.0635071
0.0323371,0.36901,0.997409,0.956522,0.0625592
0.032827,0.369128,0.997409,0.957143,0.063477
0.0360551,0.418984,0.998477,0.971429,0.0695297
0.0363442,0.423593,0.997741,0.957746,0.0700309
0.0358097,0.423274,0.996988,0.943662,0.069001
0.0358097,0.423274,0.996988,0.943662,0.069001
0.0377668,0.43798,0.998542,0.971831,0.0727081
0.0347871,0.4055,0.996072,0.930556,0.0670671
0.0347871,0.4055,0.996072,0.930556,0.0670671
0.0356953,0.420985,0.995461,0.917808,0.0687179
0.0356953,0.420985,0.995461,0.917808,0.0687179
0.0330749,0.401472,0.99288,0.876712,0.063745
0.0330749,0.401472,0.99288,0.876712,0.063745
0.0328502,0.359565,0.995571,0.931507,0.0634624
0.0333172,0.35936,0.995567,0.932432,0.0643357
0.0320671,0.372361,0.993174,0.890411,0.0619048
0.0320671,0.372361,0.993174,0.890411,0.0619048
0.0354351,0.40768,0.995313,0.918919,0.0682388
0.035872,0.440781,0.99279,0.866667,0.0688924
0.035872,0.440781,0.99279,0.866667,0.0688924
0.0360262,0.434518,0.992685,0.868421,0.0691824
0.037078,0.442665,0.992816,0.87013,0.0711253
0.037078,0.442665,0.992816,0.87013,0.0711253
0.037078,0.442843,0.993534,0.881579,0.071163
0.036275,0.430035,0.993343,0.881579,0.0696828
0.0368165,0.430173,0.993343,0.883117,0.0706861
0.0375982,0.450849,0.993649,0.881579,0.0721206
0.0375771,0.450528,0.993644,0.881579,0.0720818
0.039086,0.488313,0.992839,0.855263,0.0747556
0.039086,0.488313,0.992839,0.855263,0.0747556
0.0352113,0.429715,0.99187,0.855263,0.0676379
0.0363837,0.440102,0.992058,0.857143,0.0698043
0.0363837,0.440102,0.992058,0.857143,0.0698043
0.0358461,0.414158,0.993088,0.883117,0.0688956
0.0353189,0.414025,0.993088,0.881579,0.0679169
0.0373421,0.438501,0.993469,0.883117,0.0716544
0.0355626,0.418001,0.992395,0.87013,0.0683325
0.0355626,0.418001,0.992395,0.87013,0.0683325
0.0355626,0.418001,0.992395,0.87013,0.0683325
0.0391631,0.426329,0.997004,0.948052,0.075219
0.0369979,0.4164,0.994644,0.909091,0.0711021
0.0364886,0.4164,0.993884,0.896104,0.070122
0.0360656,0.435159,0.992695,0.868421,0.069255
0.0360656,0.435159,0.992695,0.868421,0.069255
0.0360459,0.434838,0.99269,0.868421,0.0692187
0.0369164,0.431956,0.994105,0.894737,0.0709072
0.0332031,0.366197,0.993918,0.906667,0.0640603
0.0332031,0.366197,0.993918,0.906667,0.0640603
0.0332031,0.366197,0.993918,0.906667,0.0640603
0.0346432,0.402177,0.992885,0.881579,0.0666667
0.0346253,0.402049,0.993671,0.893333,0.0666667
0.0340031,0.399808,0.992846,0.88,0.0654762
0.0345005,0.399616,0.99284,0.881579,0.0664024
0.0346821,0.411784,0.992284,0.868421,0.0667004
0.0346821,0.411784,0.992284,0.868421,0.0667004
0.0305974,0.361076,0.989474,0.84,0.059044
0.0305974,0.361076,0.989474,0.84,0.059044
0.0319458,0.35959,0.991174,0.868421,0.0616246
0.0319458,0.35959,0.991174,0.868421,0.0616246
0.0324141,0.359385,0.991166,0.87013,0.0625
0.0331571,0.355541,0.992844,0.896104,0.0639481
0.0331571,0.355541,0.992844,0.896104,0.0639481
0.0312057,0.34348,0.98893,0.846154,0.0601915
0.0312057,0.34348,0.98893,0.846154,0.0601915
0.0312057,0.34369,0.989852,0.857143,0.060219
0.0338119,0.331839,0.996154,0.948052,0.0652952
0.0338119,0.331624,0.995192,0.935897,0.065266
0.0336096,0.327675,0.996105,0.948052,0.0649177
0.0336096,0.327675,0.996105,0.948052,0.0649177
0.0336096,0.327675,0.996105,0.948052,0.0649177
0.0372184,0.370275,0.999136,0.987013,0.0717319
0.0372002,0.369955,0.999135,0.987013,0.0716981
0.034192,0.339737,0.99718,0.960526,0.0660335
0.034192,0.339737,0.99718,0.960526,0.0660335
0.034192,0.339737,0.99718,0.960526,0.0660335
0.0345338,0.373158,0.994027,0.909091,0.0665399
0.0340405,0.372838,0.993174,0.896104,0.0655894
0.03485,0.361511,0.99647,0.947368,0.0672269
0.0348668,0.361627,0.995591,0.935065,0.0672269
0.0353288,0.370275,0.995693,0.935065,0.0680851
0.031929,0.300993,0.995763,0.947368,0.0617761
0.031929,0.300993,0.995763,0.947368,0.0617761
0.0320108,0.3123,0.993884,0.922078,0.0618736
0.0320108,0.3123,0.993884,0.922078,0.0618736
0.0313862,0.288277,0.994475,0.935065,0.0607339
0.0309638,0.288505,0.994481,0.934211,0.0599409
0.031011,0.269379,0.995266,0.948052,0.0600576
0.031011,0.269379,0.995266,0.948052,0.0600576
0.0322581,0.288917,0.996685,0.961039,0.0624209
0.031011,0.269379,0.995266,0.948052,0.0600576
0.031011,0.269613,0.99645,0.960526,0.0600823
0.0308077,0.254563,0.997491,0.973684,0.0597256
0.0297308,0.226457,0.995775,0.961039,0.0576773
0.0293408,0.226705,0.995781,0.960526,0.0569423
0.0297521,0.247918,0.993582,0.935065,0.0576692
0.0297521,0.247918,0.993582,0.935065,0.0576692
0.0297521,0.247918,0.993582,0.935065,0.0576692
0.0309534,0.247918,0.997423,0.974026,0.06
0.0309534,0.247918,0.997423,0.974026,0.06
0.0317259,0.266816,0.997605,0.974026,0.0614502
0.0313029,0.266731,0.997605,0.973684,0.0606557
0.0313015,0.246637,0.998703,0.987013,0.0606786
0.0313015,0.246637,0.998703,0.987013,0.0606786
0.0313015,0.246637,0.998703,0.987013,0.0606786
0.0305375,0.237348,0.997308,0.974026,0.0592183
0.0305375,0.237348,0.997308,0.974026,0.0592183
0.0317593,0.257848,0.998759,0.987013,0.0615385
0.0317593,0.257848,0.998759,0.987013,0.0615385
0.0295666,0.232789,0.99589,0.960526,0.0573674
0.0305748,0.238309,0.997319,0.974026,0.0592885
0.0305748,0.238309,0.997319,0.974026,0.0592885
0.0305748,0.238309,0.997319,0.974026,0.0592885
0.0312629,0.245676,0.998698,0.987013,0.0606061
0.0307631,0.222934,1,1,0.0596899
0.0307631,0.222934,1,1,0.0596899
0.0307631,0.222934,1,1,0.0596899
0.0304,0.223823,1,1,0.0590062
0.0456747,0.558296,0.993729,0.857143,0.086728
0.0456747,0.558296,0.993729,0.857143,0.086728
0.0453258,0.568225,0.992725,0.831169,0.0859637
0.0453258,0.568225,0.992725,0.831169,0.0859637
0.0446176,0.568044,0.992725,0.828947,0.0846774
0.037332,0.380525,0.998319,0.974026,0.071908
0.037332,0.380525,0.998319,0.974026,0.071908
0.0377636,0.371557,1,1,0.0727788
0.0377636,0.371557,1,1,0.0727788
0.0372549,0.371118,1,1,0.0718336
0.0383848,0.382127,1,1,0.0739318
0.0360494,0.37496,0.997445,0.960526,0.0694907
0.0365432,0.37508,0.997445,0.961039,0.0704091
0.0400633,0.416533,0.998464,0.974359,0.076962
0.0400633,0.416533,0.998464,0.974359,0.076962
0.0389474,0.415119,0.997691,0.961039,0.0748609
0.0394737,0.415252,0.997691,0.961538,0.0758342
0.0383221,0.404998,0.996845,0.948718,0.0736685
0.0383221,0.404998,0.996845,0.948718,0.0736685
0.0367685,0.404037,0.994479,0.910256,0.0706819
0.0391421,0.425825,0.996252,0.935897,0.0751415
0.0391421,0.425825,0.996252,0.935897,0.0751415
0.0357698,0.404037,0.992913,0.884615,0.0687593
0.0357698,0.404037,0.992913,0.884615,0.0687593
0.0357698,0.404037,0.992913,0.884615,0.0687593
0.0363732,0.41429,0.993088,0.884615,0.0698734
0.0388673,0.44537,0.994278,0.897436,0.0745077
0.0388673,0.44537,0.994278,0.897436,0.0745077
0.0389321,0.446331,0.99429,0.897436,0.0746269
0.0389321,0.446509,0.995004,0.909091,0.0746667
0.035837,0.370715,0.995697,0.935897,0.0690307
0.035837,0.370715,0.995697,0.935897,0.0690307
0.0369246,0.390135,0.996727,0.948052,0.0710808
0.0369246,0.390135,0.996727,0.948052,0.0710808
0.0374305,0.39026,0.996727,0.948718,0.0720195
0.0380658,0.401025,0.99761,0.961039,0.0732311
0.0385802,0.401153,0.99761,0.961538,0.074184
0.0385802,0.401153,0.99761,0.961538,0.074184
0.0453911,0.561999,0.992643,0.833333,0.0860927
0.0453911,0.561999,0.992643,0.833333,0.0860927
