PPV,TNR,NPV,TPR,F-Pace
0,0.329791,1,0,0
0,0.275399,1,0,0
0,0.275399,1,0,0
0,0.275399,1,0,0
0,0.279462,1,0,0
0,0.279462,1,0,0
0,0.285402,1,0,0
0,0.285402,1,0,0
0,0.310722,1,0,0
0,0.310722,1,0,0
0,0.30447,1,0,0
0,0.30447,1,0,0
0,0.295717,1,0,0
0,0.295717,1,0,0
0,0.295717,1,0,0
0,0.281338,1,0,0
0,0.281338,1,0,0
0,0.289778,1,0,0
0,0.289778,1,0,0
0,0.293842,1,0,0
0,0.293842,1,0,0
0,0.293842,1,0,0
0,0.299156,1,0,0
0,0.299156,1,0,0
0,0.300094,1,0,0
0,0.300094,1,0,0
0,0.300094,1,0,0
0,0.316661,1,0,0
0,0.316661,1,0,0
0,0.326039,1,0,0
0,0.326039,1,0,0
0,0.326039,1,0,0
0,0.326039,1,0,0
0,0.348546,1,0,0
0,0.348546,1,0,0
0,0.336668,1,0,0
0,0.336668,1,0,0
0,0.336668,1,0,0
0,0.322913,1,0,0
0,0.322913,1,0,0
0,0.340419,1,0,0
0,0.34292,1,0,0
0,0.342294,1,0,0
0,0.342294,1,0,0
0,0.342294,1,0,0
0,0.337918,1,0,0
0,0.337918,1,0,0
0,0.325414,1,0,0
0,0.325414,1,0,0
0,0.325414,1,0,0
0,0.321663,1,0,0
0,0.321663,1,0,0
0,0.329165,1,0,0
0,0.329165,1,0,0
0,0.351047,1,0,0
0,0.351047,1,0,0
0,0.317287,1,0,0
0,0.317287,1,0,0
0,0.317287,1,0,0
0,0.345733,1,0,0
0,0.345733,1,0,0
0,0.33573,1,0,0
0,0.33573,1,0,0
0,0.326977,1,0,0
0,0.326977,1,0,0
0,0.326977,1,0,0
0,0.319162,1,0,0
0,0.319162,1,0,0
0,0.332291,1,0,0
0,0.332291,1,0,0
0,0.319475,1,0,0
0,0.319475,1,0,0
0,0.323539,1,0,0
0,0.323539,1,0,0
0,0.312285,1,0,0
0,0.326665,1,0,0
0,0.328853,1,0,0
0,0.328853,1,0,0
0,0.340106,1,0,0
0,0.340106,1,0,0
0,0.340106,1,0,0
0,0.338856,1,0,0
0,0.338856,1,0,0
0,0.31166,1,0,0
0,0.31166,1,0,0
0,0.31166,1,0,0
0,0.311035,1,0,0
0,0.311035,1,0,0
0,0.298843,1,0,0
0,0.298843,1,0,0
0,0.294154,1,0,0
0,0.294154,1,0,0
0,0.266646,1,0,0
0,0.266646,1,0,0
0,0.258206,1,0,0
0,0.258206,1,0,0
0,0.258206,1,0,0
0,0.269772,1,0,0
0,0.269772,1,0,0
0,0.278525,1,0,0
0,0.278525,1,0,0
0,0.293842,1,0,0
0,0.293842,1,0,0
0,0.27321,1,0,0
0,0.27321,1,0,0
0,0.28884,1,0,0
0,0.28884,1,0,0
0,0.28884,1,0,0
0,0.295717,1,0,0
0,0.295717,1,0,0
0,0.276962,1,0,0
0,0.276962,1,0,0
0,0.268209,1,0,0
0,0.268209,1,0,0
0,0.280713,1,0,0
0,0.280713,1,0,0
0,0.290403,1,0,0
0,0.290403,1,0,0
0,0.278837,1,0,0
0,0.278837,1,0,0
0,0.278837,1,0,0
0,0.278525,1,0,0
0,0.278525,1,0,0
0,0.288528,1,0,0
0,0.288528,1,0,0
0,0.306346,1,0,0
0,0.306346,1,0,0
0,0.306346,1,0,0
0,0.294154,1,0,0
0,0.294154,1,0,0
0,0.31166,1,0,0
0,0.31166,1,0,0
0,0.324164,1,0,0
0,0.324164,1,0,0
0,0.306346,1,0,0
0,0.306346,1,0,0
0,0.314473,1,0,0
0,0.314473,1,0,0
0,0.314473,1,0,0
0,0.331041,1,0,0
0,0.331041,1,0,0
0,0.331041,1,0,0
0,0.331041,1,0,0
0,0.314161,1,0,0
0,0.314161,1,0,0
0,0.311347,1,0,0
0,0.311347,1,0,0
0,0.311347,1,0,0
0,0.31885,1,0,0
0,0.31885,1,0,0
0,0.320725,1,0,0
0,0.320725,1,0,0
0,0.315098,1,0,0
0,0.315098,1,0,0
0,0.345108,1,0,0
0,0.340106,1,0,0
0,0.340106,1,0,0
0,0.36699,1,0,0
0,0.36699,1,0,0
0,0.356361,1,0,0
0,0.356361,1,0,0
0,0.356361,1,0,0
0,0.324476,1,0,0
0,0.324476,1,0,0
0,0.355111,1,0,0
0,0.355111,1,0,0
0,0.331041,1,0,0
0,0.331041,1,0,0
0,0.331041,1,0,0
0,0.339794,1,0,0
0,0.339794,1,0,0
0,0.326352,1,0,0
0,0.326352,1,0,0
0,0.347921,1,0,0
0,0.347921,1,0,0
0,0.339168,1,0,0
0,0.339168,1,0,0
0,0.331979,1,0,0
0,0.35261,1,0,0
0,0.35261,1,0,0
0,0.32729,1,0,0
0,0.32729,1,0,0
0,0.328228,1,0,0
0,0.328228,1,0,0
0,0.370741,1,0,0
0,0.370741,1,0,0
0,0.370741,1,0,0
0,0.32729,1,0,0
0,0.32729,1,0,0
0,0.341982,1,0,0
0,0.341982,1,0,0
0,0.315411,1,0,0
0,0.315411,1,0,0
0,0.333542,1,0,0
0,0.333542,1,0,0
0,0.330416,1,0,0
0,0.330416,1,0,0
0,0.316661,1,0,0
0,0.316661,1,0,0
0,0.316661,1,0,0
0,0.329165,1,0,0
0,0.329165,1,0,0
0,0.324789,1,0,0
0,0.324789,1,0,0
0,0.332291,1,0,0
0,0.332291,1,0,0
0,0.306971,1,0,0
0,0.358862,1,0,0
0,0.358862,1,0,0
0,0.334167,1,0,0
0,0.334167,1,0,0
0,0.328853,1,0,0
0,0.328853,1,0,0
0,0.328853,1,0,0
0,0.331666,1,0,0
0.0369159,0.339423,1,1,0.0712032
0.0368298,0.337821,1,1,0.0710432
0.0368298,0.337821,1,1,0.0710432
0.0359613,0.329808,0.999029,0.987342,0.069395
0.0359613,0.329808,0.999029,0.987342,0.069395
0.0357628,0.317089,0.99899,0.9875,0.0690258
0.0352268,0.297531,1,1,0.0680561
0.0352268,0.297531,1,1,0.0680561
0.0352268,0.297531,1,1,0.0680561
0.0352364,0.306508,0.998955,0.9875,0.0680448
0.0352364,0.306508,0.998955,0.9875,0.0680448
0.0356981,0.315806,0.998986,0.9875,0.0689054
0.0356981,0.315806,0.998986,0.9875,0.0689054
0.0353669,0.300417,1,1,0.0683177
0.0353669,0.300417,1,1,0.0683177
0.0366804,0.326387,1,1,0.0707651
0.0366804,0.326387,1,1,0.0707651
0.0366804,0.326387,1,1,0.0707651
0.0366804,0.326387,1,1,0.0707651
0.0354139,0.301379,1,1,0.0684053
0.0354139,0.301379,1,1,0.0684053
0.0352734,0.298493,1,1,0.0681431
0.034528,0.29176,0.998902,0.9875,0.066723
0.034528,0.29176,0.998902,0.9875,0.066723
0.0348888,0.290478,1,1,0.0674252
0.0348888,0.290478,1,1,0.0674252
0.035205,0.305867,0.998953,0.9875,0.0679862
0.035205,0.305867,0.998953,0.9875,0.0679862
0.035205,0.305867,0.998953,0.9875,0.0679862
0.0349803,0.292401,1,1,0.0675961
0.0375059,0.341776,1,1,0.0723
0.0375059,0.341776,1,1,0.0723
0.0375059,0.341776,1,1,0.0723
0.0360198,0.313562,1,1,0.069535
0.0360198,0.313562,1,1,0.069535
0.0360198,0.313562,1,1,0.069535
0.0365631,0.324142,1,1,0.0705467
0.0365631,0.324142,1,1,0.0705467
0.0365631,0.324142,1,1,0.0705467
0.0360895,0.323501,0.99901,0.9875,0.0696342
0.0360895,0.323501,0.99901,0.9875,0.0696342
0.0378609,0.348189,1,1,0.0729594
0.0378609,0.348189,1,1,0.0729594
0.0378609,0.348189,1,1,0.0729594
0.0371575,0.335364,1,1,0.0716525
0.0371575,0.335364,1,1,0.0716525
0.0371575,0.335364,1,1,0.0716525
0.0378967,0.34883,1,1,0.073026
0.0378967,0.34883,1,1,0.073026
0.0378967,0.34883,1,1,0.073026
0.0378967,0.34883,1,1,0.073026
0.0363967,0.320936,1,1,0.0702371
0.0363967,0.320936,1,1,0.0702371
0.0363967,0.320936,1,1,0.0702371
0.0389484,0.367105,1,1,0.0749766
0.0389484,0.367105,1,1,0.0749766
0.0390316,0.376403,0.999149,0.9875,0.0750951
0.0390316,0.376403,0.999149,0.9875,0.0750951
0.0391007,0.36967,1,1,0.0752587
0.0391007,0.36967,1,1,0.0752587
0.0391007,0.36967,1,1,0.0752587
0.0407539,0.396281,1,1,0.0783162
0.0407539,0.396281,1,1,0.0783162
0.0390816,0.369349,1,1,0.0752233
0.0390816,0.369349,1,1,0.0752233
0.0407955,0.396922,1,1,0.0783929
0.0407955,0.396922,1,1,0.0783929
0.0407125,0.39564,1,1,0.0782396
0.0372787,0.337608,1,1,0.0718778
0.0372787,0.337608,1,1,0.0718778
0.0376471,0.344341,1,1,0.0725624
0.0376471,0.344341,1,1,0.0725624
0.0365631,0.324142,1,1,0.0705467
0.0365631,0.324142,1,1,0.0705467
0.0365631,0.324142,1,1,0.0705467
0.0356189,0.305547,1,1,0.0687876
0.0356189,0.305547,1,1,0.0687876
0.0356189,0.305547,1,1,0.0687876
0.0356189,0.305547,1,1,0.0687876
0.036513,0.323181,1,1,0.0704535
0.036513,0.323181,1,1,0.0704535
0.0354139,0.301379,1,1,0.0684053
0.0347826,0.288233,1,1,0.0672269
0.0347826,0.288233,1,1,0.0672269
0.0347826,0.288233,1,1,0.0672269
0.0352578,0.298172,1,1,0.0681141
0.0352578,0.298172,1,1,0.0681141
0.0359712,0.3126,1,1,0.0694444
0.0359712,0.3126,1,1,0.0694444
0.0371575,0.335364,1,1,0.0716525
0.0371575,0.335364,1,1,0.0716525
0.0362647,0.318371,1,1,0.0699913
0.0362647,0.318371,1,1,0.0699913
0.0371575,0.335364,1,1,0.0716525
0.0371575,0.335364,1,1,0.0716525
0.0371575,0.335364,1,1,0.0716525
0.03848,0.359089,1,1,0.0741084
0.03848,0.359089,1,1,0.0741084
0.03861,0.361334,1,1,0.0743494
0.03861,0.361334,1,1,0.0743494
0.0387785,0.364219,1,1,0.0746617
0.0387785,0.364219,1,1,0.0746617
0.0387785,0.364219,1,1,0.0746617
0.04111,0.401731,1,1,0.0789733
0.04111,0.401731,1,1,0.0789733
0.04111,0.401731,1,1,0.0789733
0.0425306,0.422571,1,1,0.081591
0.0406711,0.394998,1,1,0.0781632
0.0406711,0.394998,1,1,0.0781632
0.0406711,0.394998,1,1,0.0781632
0.0430339,0.429625,1,1,0.0825168
0.0430339,0.429625,1,1,0.0825168
0.0427579,0.425777,1,1,0.0820092
0.0419287,0.413915,1,1,0.0804829
0.0413864,0.405899,1,1,0.0794834
0.0413864,0.405899,1,1,0.0794834
0.0413864,0.405899,1,1,0.0794834
0.0413864,0.405899,1,1,0.0794834
0.0409207,0.398846,1,1,0.0786241
0.0416667,0.410067,1,1,0.08
0.0416667,0.410067,1,1,0.08
0.0427807,0.426098,1,1,0.0820513
0.0437637,0.439564,1,1,0.0838574
0.0437637,0.439564,1,1,0.0838574
0.0437637,0.439564,1,1,0.0838574
0.042328,0.419686,1,1,0.0812183
0.042328,0.419686,1,1,0.0812183
0.042328,0.419686,1,1,0.0812183
0.0412159,0.403334,1,1,0.0791687
0.0412371,0.403655,1,1,0.0792079
0.0429185,0.428022,1,1,0.0823045
0.0407125,0.39564,1,1,0.0782396
0.0407125,0.39564,1,1,0.0782396
0.0407125,0.39564,1,1,0.0782396
0.0423504,0.420006,1,1,0.0812595
0.0423504,0.420006,1,1,0.0812595
0.0430571,0.429945,1,1,0.0825593
0.0430571,0.429945,1,1,0.0825593
0.0430571,0.429945,1,1,0.0825593
0.0440529,0.443411,1,1,0.0843882
0.0440529,0.443411,1,1,0.0843882
0.0427579,0.425777,1,1,0.0820092
0.0427579,0.425777,1,1,0.0820092
0.0449944,0.455595,1,1,0.0861141
0.0449944,0.455595,1,1,0.0861141
0.0421941,0.417762,1,1,0.0809717
0.0421941,0.417762,1,1,0.0809717
0.0429876,0.428984,1,1,0.0824317
0.0429876,0.428984,1,1,0.0824317
0.0426667,0.424495,1,1,0.0818414
0.0424403,0.421289,1,1,0.0814249
0.0424403,0.421289,1,1,0.0814249
0.0424403,0.421289,1,1,0.0814249
0.0427579,0.425777,1,1,0.0820092
0.0425306,0.422571,1,1,0.081591
0.0425306,0.422571,1,1,0.081591
0.0425306,0.422571,1,1,0.081591
0.0451977,0.45816,1,1,0.0864865
0.0451977,0.45816,1,1,0.0864865
0.0451977,0.45816,1,1,0.0864865
0.0435967,0.43732,1,1,0.0835509
0.0435967,0.43732,1,1,0.0835509
0.0435967,0.43732,1,1,0.0835509
0.0435967,0.43732,1,1,0.0835509
0.0423057,0.419365,1,1,0.0811771
0.0423057,0.419365,1,1,0.0811771
0.0423057,0.419365,1,1,0.0811771
0.04329,0.433152,1,1,0.0829876
0.0433604,0.434113,1,1,0.0831169
0.0433604,0.434113,1,1,0.0831169
0.0433604,0.434113,1,1,0.0831169
0.0447678,0.452709,1,1,0.085699
0.0447678,0.452709,1,1,0.085699
0.0447678,0.452709,1,1,0.085699
0.0441501,0.444694,1,1,0.0845666
0.0419727,0.414556,1,1,0.0805639
0.0419727,0.414556,1,1,0.0805639
0.0419727,0.414556,1,1,0.0805639
0.0426667,0.424495,1,1,0.0818414
0.0426667,0.424495,1,1,0.0818414
0.0426667,0.424495,1,1,0.0818414
0.0416233,0.409426,1,1,0.0799201
0.0430108,0.429304,1,1,0.0824742
0.0430108,0.429304,1,1,0.0824742
0.0430108,0.429304,1,1,0.0824742
0.0430108,0.429304,1,1,0.0824742
0.0445682,0.450144,1,1,0.0853333
0.0445682,0.450144,1,1,0.0853333
0.0445682,0.450144,1,1,0.0853333
0.0439319,0.441808,1,1,0.0841662
0.0439319,0.441808,1,1,0.0841662
0.0439319,0.441808,1,1,0.0841662
0.0421941,0.417762,1,1,0.0809717
0.0421941,0.417762,1,1,0.0809717
0.0392734,0.372555,1,1,0.0755786
0.0392734,0.372555,1,1,0.0755786
0.0392734,0.372555,1,1,0.0755786
0.0416887,0.417949,1,1,0.0800405
0.0416887,0.417949,1,1,0.0800405
0.0395792,0.385577,1,1,0.0761446
0.0393035,0.38109,1,1,0.0756343
0.0393035,0.38109,1,1,0.0756343
0.0393035,0.38109,1,1,0.0756343
0.0378715,0.356731,1,1,0.0729792
0.0378715,0.356731,1,1,0.0729792
0.0378715,0.356731,1,1,0.0729792
0.0382381,0.363141,1,1,0.0736597
0.0382381,0.363141,1,1,0.0736597
0.0409964,0.407692,1,1,0.0787637
0.0409964,0.407692,1,1,0.0787637
0.0409964,0.407692,1,1,0.0787637
0.0409114,0.40641,1,1,0.078607
0.0409539,0.407051,1,1,0.0786853
0.0409539,0.407051,1,1,0.0786853
0.0409539,0.407051,1,1,0.0786853
0.0406379,0.402244,1,1,0.0781018
0.0406379,0.402244,1,1,0.0781018
0.041103,0.409295,1,1,0.0789605
0.041103,0.409295,1,1,0.0789605
0.0419321,0.421474,1,1,0.080489
0.0419321,0.421474,1,1,0.080489
0.0419321,0.421474,1,1,0.080489
0.0415134,0.415385,1,1,0.0797175
0,0.405127,1,0,0
0,0.405127,1,0,0
0,0.432635,1,0,0
0,0.432635,1,0,0
0,0.399812,1,0,0
0,0.399812,1,0,0
0,0.399812,1,0,0
0,0.399812,1,0,0
0,0.399812,1,0,0
0,0.414192,1,0,0
0,0.414192,1,0,0
0,0.414192,1,0,0
0,0.421069,1,0,0
0,0.414817,1,0,0
0,0.414817,1,0,0
0,0.414817,1,0,0
0,0.410441,1,0,0
0,0.410441,1,0,0
0,0.380431,1,0,0
0,0.384183,1,0,0
0,0.384183,1,0,0
0,0.384183,1,0,0
0,0.384183,1,0,0
0,0.370116,1,0,0
0,0.370116,1,0,0
0,0.370116,1,0,0
0,0.389809,1,0,0
0,0.389809,1,0,0
0,0.386683,1,0,0
0,0.386683,1,0,0
0,0.3598,1,0,0
0,0.3598,1,0,0
0,0.365114,1,0,0
0,0.365114,1,0,0
0,0.363864,1,0,0
0,0.363864,1,0,0
0,0.363864,1,0,0
0,0.385433,1,0,0
0,0.385433,1,0,0
0,0.403251,1,0,0
0,0.403251,1,0,0
0,0.403251,1,0,0
0,0.403251,1,0,0
0,0.403251,1,0,0
0,0.394186,1,0,0
0,0.378868,1,0,0
0,0.378868,1,0,0
0,0.378868,1,0,0
0,0.397937,1,0,0
0,0.397937,1,0,0
0,0.386371,1,0,0
0,0.389184,1,0,0
0,0.389184,1,0,0
0,0.425133,1,0,0
0,0.38262,1,0,0
0,0.38262,1,0,0
0,0.394811,1,0,0
0,0.405752,1,0,0
0,0.405752,1,0,0
0,0.405752,1,0,0
0,0.411379,1,0,0
0,0.401375,1,0,0
0,0.418256,1,0,0
0,0.418256,1,0,0
0,0.385433,1,0,0
0,0.385433,1,0,0
0,0.385433,1,0,0
0,0.394811,1,0,0
0,0.470772,1,0,0
0,0.470772,1,0,0
0,0.470772,1,0,0
0,0.460769,1,0,0
0,0.460769,1,0,0
0,0.460769,1,0,0
0,0.456705,1,0,0
0,0.453267,1,0,0
0,0.453267,1,0,0
0,0.453267,1,0,0
0,0.501719,1,0,0
0,0.501719,1,0,0
0,0.464208,1,0,0
0,0.464208,1,0,0
0,0.464208,1,0,0
0,0.473585,1,0,0
0,0.473585,1,0,0
0,0.462019,1,0,0
0,0.462019,1,0,0
0,0.462019,1,0,0
0,0.512348,1,0,0
0,0.489215,1,0,0
0,0.489215,1,0,0
0,0.489215,1,0,0
0,0.484526,1,0,0
0,0.484526,1,0,0
0,0.484526,1,0,0
0,0.484526,1,0,0
0,0.497656,1,0,0
0,0.49453,1,0,0
0,0.49453,1,0,0
0,0.507033,1,0,0
0,0.507033,1,0,0
0,0.497968,1,0,0
0,0.511097,1,0,0
0,0.511097,1,0,0
0,0.511097,1,0,0
0,0.517974,1,0,0
0,0.517974,1,0,0
0,0.499219,1,0,0
0,0.499219,1,0,0
0,0.522976,1,0,0
0,0.522976,1,0,0
0,0.522976,1,0,0
0,0.489215,1,0,0
0,0.489528,1,0,0
0,0.489528,1,0,0
0,0.506721,1,0,0
0,0.506721,1,0,0
0,0.490466,1,0,0
0,0.490466,1,0,0
0,0.498593,1,0,0
0,0.498593,1,0,0
0,0.498593,1,0,0
0,0.498593,1,0,0
0,0.493279,1,0,0
0,0.493279,1,0,0
0,0.493279,1,0,0
0,0.50422,1,0,0
0,0.50422,1,0,0
0,0.491716,1,0,0
0,0.491716,1,0,0
0,0.494217,1,0,0
0,0.494217,1,0,0
0,0.494217,1,0,0
0,0.475774,1,0,0
0,0.475774,1,0,0
0,0.512973,1,0,0
0,0.512973,1,0,0
0,0.447327,1,0,0
0,0.447327,1,0,0
0,0.447327,1,0,0
0,0.510472,1,0,0
0,0.476086,1,0,0
0,0.476086,1,0,0
0,0.476086,1,0,0
0,0.498281,1,0,0
0,0.488278,1,0,0
0,0.488278,1,0,0
0,0.488278,1,0,0
0,0.477962,1,0,0
0,0.477962,1,0,0
0,0.498281,1,0,0
0,0.492341,1,0,0
0,0.492341,1,0,0
0,0.492341,1,0,0
0,0.492341,1,0,0
0,0.476086,1,0,0
0,0.476086,1,0,0
0,0.476086,1,0,0
0,0.475774,1,0,0
0,0.462332,1,0,0
0,0.462332,1,0,0
0,0.462332,1,0,0
0,0.45483,1,0,0
0,0.45483,1,0,0
0,0.45483,1,0,0
0,0.465145,1,0,0
0,0.445452,1,0,0
0,0.445452,1,0,0
0,0.445452,1,0,0
0,0.459831,1,0,0
0,0.445764,1,0,0
0,0.445764,1,0,0
0,0.445764,1,0,0
0,0.439512,1,0,0
0,0.439512,1,0,0
0,0.439825,1,0,0
0,0.440138,1,0,0
0,0.440138,1,0,0
0,0.440138,1,0,0
0,0.440138,1,0,0
0,0.429509,1,0,0
0,0.429509,1,0,0
0,0.429509,1,0,0
0,0.4392,1,0,0
0,0.420444,1,0,0
0,0.420444,1,0,0
0,0.420444,1,0,0
0,0.409503,1,0,0
0,0.409503,1,0,0
0,0.409503,1,0,0
0,0.409503,1,0,0
0,0.388246,1,0,0
0,0.388246,1,0,0
0,0.408878,1,0,0
0,0.407315,1,0,0
0,0.407315,1,0,0
0,0.407315,1,0,0
0,0.407315,1,0,0
0,0.421069,1,0,0
0,0.421069,1,0,0
0,0.421069,1,0,0
0,0.408253,1,0,0
0,0.408253,1,0,0
0,0.419819,1,0,0
0,0.419819,1,0,0
0,0.409503,1,0,0
0,0.409503,1,0,0
0,0.399812,1,0,0
0,0.400438,1,0,0
0,0.400438,1,0,0
0,0.400438,1,0,0
0,0.386996,1,0,0
0,0.412316,1,0,0
0,0.412316,1,0,0
0,0.414192,1,0,0
0,0.414192,1,0,0
0,0.414192,1,0,0
0,0.413567,1,0,0
0,0.401063,1,0,0
0,0.401063,1,0,0
0,0.401063,1,0,0
0,0.392623,1,0,0
0,0.392623,1,0,0
0,0.392623,1,0,0
0,0.422632,1,0,0
0,0.421069,1,0,0
0,0.421069,1,0,0
0,0.421069,1,0,0
0,0.401688,1,0,0
0,0.412004,1,0,0
0,0.412004,1,0,0
0,0.412004,1,0,0
0,0.401375,1,0,0
0,0.401375,1,0,0
0,0.391997,1,0,0
0,0.412004,1,0,0
0,0.412004,1,0,0
0,0.412004,1,0,0
0,0.412629,1,0,0
0,0.412629,1,0,0
0,0.394811,1,0,0
0,0.394811,1,0,0
0,0.394811,1,0,0
0,0.384183,1,0,0
0,0.384183,1,0,0
0,0.38387,1,0,0
0,0.404814,1,0,0
0,0.404814,1,0,0
0,0.404814,1,0,0
0,0.404814,1,0,0
0,0.403564,1,0,0
0,0.403564,1,0,0
0,0.378556,1,0,0
0,0.381369,1,0,0
0,0.381369,1,0,0
0,0.381369,1,0,0
0,0.363239,1,0,0
0,0.363239,1,0,0
0,0.390435,1,0,0
0,0.390435,1,0,0
0,0.401688,1,0,0
0,0.401688,1,0,0
0,0.380431,1,0,0
0,0.380431,1,0,0
0,0.380119,1,0,0
0,0.380119,1,0,0
0,0.381994,1,0,0
