PPV,TNR,NPV,TPR,F-Pace
0,0.522351,1,0,0
0,0.522351,1,0,0
0,0.478587,1,0,0
0,0.478587,1,0,0
0,0.506408,1,0,0
0,0.506408,1,0,0
0,0.477962,1,0,0
0,0.477962,1,0,0
0,0.477962,1,0,0
0,0.50547,1,0,0
0,0.50547,1,0,0
0,0.50547,1,0,0
0,0.476711,1,0,0
0,0.511097,1,0,0
0,0.511097,1,0,0
0,0.503595,1,0,0
0,0.469834,1,0,0
0,0.469834,1,0,0
0,0.483589,1,0,0
0,0.483589,1,0,0
0,0.496093,1,0,0
0,0.496093,1,0,0
0,0.475774,1,0,0
0,0.475774,1,0,0
0,0.475774,1,0,0
0,0.479525,1,0,0
0,0.479525,1,0,0
0,0.449203,1,0,0
0,0.449203,1,0,0
0,0.491404,1,0,0
0,0.491404,1,0,0
0,0.467646,1,0,0
0,0.467646,1,0,0
0,0.471085,1,0,0
0,0.471085,1,0,0
0,0.471085,1,0,0
0,0.464833,1,0,0
0,0.464833,1,0,0
0,0.457018,1,0,0
0,0.457018,1,0,0
0,0.498906,1,0,0
0,0.498906,1,0,0
0,0.498906,1,0,0
0,0.44764,1,0,0
0,0.4789,1,0,0
0,0.4789,1,0,0
0,0.464833,1,0,0
0,0.464833,1,0,0
0,0.464833,1,0,0
0,0.451078,1,0,0
0,0.451078,1,0,0
0,0.460144,1,0,0
0,0.465145,1,0,0
0,0.465145,1,0,0
0,0.465145,1,0,0
0,0.472335,1,0,0
0,0.472335,1,0,0
0,0.445452,1,0,0
0,0.445452,1,0,0
0,0.445452,1,0,0
0,0.435761,1,0,0
0,0.435761,1,0,0
0,0.449515,1,0,0
0,0.449515,1,0,0
0,0.439825,1,0,0
0,0.420444,1,0,0
0,0.429822,1,0,0
0,0.429822,1,0,0
0,0.429822,1,0,0
0,0.428571,1,0,0
0,0.428571,1,0,0
0,0.428884,1,0,0
0,0.437949,1,0,0
0,0.437949,1,0,0
0,0.438575,1,0,0
0,0.438575,1,0,0
0,0.4392,1,0,0
0,0.4392,1,0,0
0,0.40794,1,0,0
0,0.40794,1,0,0
0,0.388559,1,0,0
0,0.388559,1,0,0
0,0.401063,1,0,0
0,0.401063,1,0,0
0,0.401063,1,0,0
0,0.405752,1,0,0
0,0.405752,1,0,0
0,0.409503,1,0,0
0,0.409503,1,0,0
0,0.420756,1,0,0
0,0.420756,1,0,0
0,0.420131,1,0,0
0,0.420131,1,0,0
0,0.408253,1,0,0
0,0.408253,1,0,0
0,0.408253,1,0,0
0,0.396686,1,0,0
0,0.410128,1,0,0
0,0.410128,1,0,0
0,0.3995,1,0,0
0,0.3995,1,0,0
0,0.400125,1,0,0
0,0.400125,1,0,0
0,0.387621,1,0,0
0,0.399812,1,0,0
0,0.399812,1,0,0
0,0.397937,1,0,0
0,0.417318,1,0,0
0,0.417318,1,0,0
0,0.417318,1,0,0
0,0.408565,1,0,0
0,0.408565,1,0,0
0,0.402001,1,0,0
0,0.402001,1,0,0
0,0.402001,1,0,0
0,0.402001,1,0,0
0,0.402001,1,0,0
0,0.378556,1,0,0
0,0.378556,1,0,0
0,0.407315,1,0,0
0,0.407315,1,0,0
0,0.3995,1,0,0
0,0.3995,1,0,0
0,0.419819,1,0,0
0,0.419819,1,0,0
0,0.394811,1,0,0
0,0.394811,1,0,0
0,0.394811,1,0,0
0,0.393873,1,0,0
0,0.393873,1,0,0
0,0.393873,1,0,0
0,0.391685,1,0,0
0,0.391685,1,0,0
0,0.393248,1,0,0
0,0.39356,1,0,0
0,0.39356,1,0,0
0,0.395749,1,0,0
0,0.395749,1,0,0
0,0.38387,1,0,0
0,0.38387,1,0,0
0,0.393248,1,0,0
0,0.393248,1,0,0
0,0.393248,1,0,0
0,0.390747,1,0,0
0,0.378556,1,0,0
0,0.378556,1,0,0
0,0.378556,1,0,0
0,0.372929,1,0,0
0,0.372929,1,0,0
0,0.390435,1,0,0
0,0.390435,1,0,0
0,0.362613,1,0,0
0,0.362613,1,0,0
0,0.361363,1,0,0
0,0.361363,1,0,0
0,0.361363,1,0,0
0,0.380119,1,0,0
0,0.380119,1,0,0
0,0.380431,1,0,0
0,0.380431,1,0,0
0,0.371991,1,0,0
0,0.371991,1,0,0
0,0.39106,1,0,0
0,0.39106,1,0,0
0,0.39106,1,0,0
0,0.382932,1,0,0
0,0.382932,1,0,0
0,0.390747,1,0,0
0,0.390747,1,0,0
0,0.378243,1,0,0
0,0.378243,1,0,0
0,0.380744,1,0,0
0,0.380744,1,0,0
0,0.371366,1,0,0
0,0.371366,1,0,0
0,0.370428,1,0,0
0,0.370428,1,0,0
0,0.3598,1,0,0
0,0.3598,1,0,0
0,0.395123,1,0,0
0,0.395123,1,0,0
0,0.395123,1,0,0
0,0.391997,1,0,0
0,0.391997,1,0,0
0,0.411691,1,0,0
0,0.419193,1,0,0
0,0.419193,1,0,0
0,0.391685,1,0,0
0,0.391685,1,0,0
0,0.391685,1,0,0
0,0.411066,1,0,0
0,0.411066,1,0,0
0,0.411066,1,0,0
0,0.39231,1,0,0
0,0.390122,1,0,0
0,0.390122,1,0,0
0,0.390122,1,0,0
0,0.403564,1,0,0
0,0.403564,1,0,0
0,0.403564,1,0,0
0,0.421069,1,0,0
0,0.387309,1,0,0
0,0.387309,1,0,0
0,0.387309,1,0,0
0,0.393873,1,0,0
0,0.393873,1,0,0
0,0.393873,1,0,0
0,0.369178,1,0,0
0,0.369178,1,0,0
0,0.370428,1,0,0
0,0.370428,1,0,0
0,0.374179,1,0,0
0,0.371679,1,0,0
0,0.371679,1,0,0
0,0.354798,1,0,0
0,0.354798,1,0,0
0,0.354798,1,0,0
0,0.354798,1,0,0
0,0.325102,1,0,0
0,0.325102,1,0,0
0,0.325414,1,0,0
0,0.280088,1,0,0
0,0.280088,1,0,0
0,0.34542,1,0,0
0,0.34542,1,0,0
0,0.34542,1,0,0
0,0.359487,1,0,0
0,0.359487,1,0,0
0,0.306658,1,0,0
0,0.306658,1,0,0
0,0.317599,1,0,0
0,0.343857,1,0,0
0,0.343857,1,0,0
0,0.343857,1,0,0
0,0.343857,1,0,0
0,0.343857,1,0,0
0,0.343857,1,0,0
0,0.343857,1,0,0
0,0.318537,1,0,0
0,0.318537,1,0,0
0,0.289778,1,0,0
0,0.289778,1,0,0
0,0.289778,1,0,0
0,0.319787,1,0,0
0,0.319787,1,0,0
0,0.311035,1,0,0
0,0.3201,1,0,0
0,0.3201,1,0,0
0,0.322913,1,0,0
0,0.322913,1,0,0
0,0.322913,1,0,0
0,0.34417,1,0,0
0,0.34417,1,0,0
0,0.34417,1,0,0
0,0.329165,1,0,0
0,0.329165,1,0,0
0,0.329165,1,0,0
0,0.351672,1,0,0
0,0.351672,1,0,0
0,0.351672,1,0,0
0,0.301344,1,0,0
0,0.286339,1,0,0
0,0.286339,1,0,0
0,0.286339,1,0,0
0,0.334792,1,0,0
0,0.334792,1,0,0
0,0.334792,1,0,0
0,0.332917,1,0,0
0,0.338231,1,0,0
0,0.338231,1,0,0
0,0.33573,1,0,0
0,0.33573,1,0,0
0,0.33573,1,0,0
0,0.33573,1,0,0
0,0.329165,1,0,0
0,0.329165,1,0,0
0,0.318537,1,0,0
0,0.318537,1,0,0
0,0.318537,1,0,0
0,0.364176,1,0,0
0,0.364176,1,0,0
0,0.33448,1,0,0
0,0.33448,1,0,0
0,0.351672,1,0,0
0,0.360738,1,0,0
0,0.360738,1,0,0
0,0.360738,1,0,0
0,0.354798,1,0,0
0,0.354798,1,0,0
0,0.363864,1,0,0
0,0.363864,1,0,0
0,0.355111,1,0,0
0,0.355111,1,0,0
0,0.355111,1,0,0
0,0.355111,1,0,0
0,0.355111,1,0,0
0,0.355111,1,0,0
0,0.355111,1,0,0
0,0.337918,1,0,0
0,0.337918,1,0,0
0,0.337918,1,0,0
0,0.337918,1,0,0
0,0.349484,1,0,0
0,0.349484,1,0,0
0,0.349172,1,0,0
0,0.332917,1,0,0
0,0.332917,1,0,0
0,0.332917,1,0,0
0,0.332917,1,0,0
0,0.357612,1,0,0
0,0.357612,1,0,0
0,0.357612,1,0,0
0,0.351047,1,0,0
0,0.350422,1,0,0
0,0.350422,1,0,0
0,0.350422,1,0,0
0,0.322913,1,0,0
0,0.322913,1,0,0
0,0.337606,1,0,0
0,0.337606,1,0,0
0,0.337606,1,0,0
0,0.354798,1,0,0
0,0.354798,1,0,0
0,0.354798,1,0,0
0,0.327915,1,0,0
0,0.311347,1,0,0
0,0.336355,1,0,0
0,0.336355,1,0,0
0,0.344483,1,0,0
0,0.344483,1,0,0
0,0.347609,1,0,0
0,0.317287,1,0,0
0,0.317287,1,0,0
0,0.333542,1,0,0
0,0.328228,1,0,0
0,0.328228,1,0,0
0,0.328228,1,0,0
0,0.325727,1,0,0
0,0.325727,1,0,0
0,0.32729,1,0,0
0,0.32729,1,0,0
0,0.346983,1,0,0
0,0.346983,1,0,0
0,0.346983,1,0,0
0,0.32135,1,0,0
0,0.32135,1,0,0
0,0.350109,1,0,0
0,0.350109,1,0,0
0,0.350109,1,0,0
0,0.350109,1,0,0
0,0.325102,1,0,0
0,0.325102,1,0,0
0,0.331979,1,0,0
0,0.331979,1,0,0
0,0.340106,1,0,0
0,0.340106,1,0,0
0,0.340106,1,0,0
0,0.326665,1,0,0
0,0.326665,1,0,0
0,0.352298,1,0,0
0,0.34417,1,0,0
0,0.34417,1,0,0
0,0.34417,1,0,0
0,0.34417,1,0,0
0,0.297593,1,0,0
0,0.297593,1,0,0
0,0.310722,1,0,0
0,0.310722,1,0,0
0,0.310722,1,0,0
0,0.336043,1,0,0
0,0.336043,1,0,0
0,0.326977,1,0,0
0,0.326977,1,0,0
0,0.316661,1,0,0
0,0.316661,1,0,0
0,0.333229,1,0,0
0,0.333229,1,0,0
0,0.333229,1,0,0
0,0.298218,1,0,0
0,0.298218,1,0,0
0,0.276962,1,0,0
0,0.276962,1,0,0
0,0.319787,1,0,0
0,0.319787,1,0,0
0,0.319787,1,0,0
0,0.311972,1,0,0
0,0.311972,1,0,0
0,0.287277,1,0,0
0,0.287277,1,0,0
0,0.326665,1,0,0
0,0.326665,1,0,0
0,0.322601,1,0,0
0,0.322601,1,0,0
0,0.374805,1,0,0
0,0.374805,1,0,0
0,0.356674,1,0,0
0,0.36105,1,0,0
0,0.36105,1,0,0
0,0.346671,1,0,0
0,0.346671,1,0,0
0,0.346671,1,0,0
0,0.366364,1,0,0
0,0.366364,1,0,0
0,0.38262,1,0,0
0,0.38262,1,0,0
0,0.38512,1,0,0
0,0.38512,1,0,0
0,0.38512,1,0,0
0,0.371366,1,0,0
0,0.371366,1,0,0
0,0.382932,1,0,0
0,0.395749,1,0,0
0,0.395749,1,0,0
0,0.395749,1,0,0
0,0.395749,1,0,0
0,0.368553,1,0,0
0,0.368553,1,0,0
0,0.383557,1,0,0
0,0.383557,1,0,0
0,0.352298,1,0,0
0,0.352298,1,0,0
0,0.36699,1,0,0
0,0.36699,1,0,0
0,0.386996,1,0,0
0,0.386996,1,0,0
0,0.362301,1,0,0
0,0.362301,1,0,0
0,0.362301,1,0,0
0,0.374179,1,0,0
0,0.374179,1,0,0
0,0.340419,1,0,0
0,0.340419,1,0,0
0,0.360425,1,0,0
0,0.360425,1,0,0
0,0.347296,1,0,0
0,0.347296,1,0,0
0,0.348234,1,0,0
0,0.348234,1,0,0
0,0.371053,1,0,0
0,0.371053,1,0,0
0,0.371053,1,0,0
0,0.346046,1,0,0
0,0.346046,1,0,0
0,0.346046,1,0,0
0,0.346046,1,0,0
0,0.346046,1,0,0
0,0.343545,1,0,0
0,0.343545,1,0,0
0,0.335417,1,0,0
0,0.335417,1,0,0
0,0.354486,1,0,0
0,0.354486,1,0,0
0,0.338231,1,0,0
0,0.358862,1,0,0
0,0.366364,1,0,0
0,0.357299,1,0,0
0,0.357299,1,0,0
0,0.357299,1,0,0
0,0.339794,1,0,0
0,0.339794,1,0,0
0,0.357612,1,0,0
0,0.357612,1,0,0
0,0.357612,1,0,0
0,0.366052,1,0,0
0,0.366052,1,0,0
0,0.340731,1,0,0
0,0.340731,1,0,0
0,0.340731,1,0,0
0,0.340731,1,0,0
0,0.340731,1,0,0
0,0.336043,1,0,0
0,0.336043,1,0,0
0,0.350735,1,0,0
0,0.336355,1,0,0
0,0.356987,1,0,0
0,0.356987,1,0,0
0,0.356987,1,0,0
0,0.299781,1,0,0
0,0.299781,1,0,0
0,0.321976,1,0,0
0,0.321976,1,0,0
0,0.346983,1,0,0
0,0.346983,1,0,0
0,0.346983,1,0,0
0,0.314786,1,0,0
0,0.314786,1,0,0
0,0.355736,1,0,0
0,0.355736,1,0,0
0,0.362301,1,0,0
0,0.362301,1,0,0
0,0.362301,1,0,0
0,0.3598,1,0,0
0,0.3598,1,0,0
0,0.377931,1,0,0
0,0.377931,1,0,0
0,0.374179,1,0,0
0,0.374179,1,0,0
0,0.380119,1,0,0
0,0.380119,1,0,0
0,0.380119,1,0,0
0,0.397624,1,0,0
0,0.397624,1,0,0
0,0.379494,1,0,0
0,0.379494,1,0,0
0,0.408253,1,0,0
0,0.408253,1,0,0
0,0.41513,1,0,0
0,0.41513,1,0,0
0,0.41513,1,0,0
0,0.396686,1,0,0
0,0.379181,1,0,0
0,0.379181,1,0,0
0,0.379181,1,0,0
0,0.379181,1,0,0
0,0.379181,1,0,0
0,0.379181,1,0,0
0,0.413879,1,0,0
0,0.413879,1,0,0
0,0.38512,1,0,0
0,0.38512,1,0,0
0,0.380119,1,0,0
0,0.380119,1,0,0
0,0.380119,1,0,0
0,0.370116,1,0,0
0,0.370116,1,0,0
0,0.370116,1,0,0
0,0.370116,1,0,0
0,0.398249,1,0,0
0,0.400438,1,0,0
0,0.400438,1,0,0
0,0.419506,1,0,0
0,0.419506,1,0,0
0,0.419506,1,0,0
0,0.422632,1,0,0
0,0.422632,1,0,0
0,0.394811,1,0,0
0,0.394811,1,0,0
0,0.398562,1,0,0
0,0.398562,1,0,0
0,0.386683,1,0,0
0,0.386683,1,0,0
0,0.406064,1,0,0
0,0.400438,1,0,0
0,0.437012,1,0,0
0,0.437012,1,0,0
0,0.437012,1,0,0
0,0.437012,1,0,0
0,0.437012,1,0,0
0,0.437012,1,0,0
0,0.413879,1,0,0
0,0.413879,1,0,0
0,0.413879,1,0,0
0,0.423257,1,0,0
0,0.423257,1,0,0
0,0.397937,1,0,0
0,0.397937,1,0,0
0,0.410441,1,0,0
0,0.410441,1,0,0
0,0.404814,1,0,0
0,0.40919,1,0,0
0,0.40919,1,0,0
0,0.408253,1,0,0
0,0.408253,1,0,0
0,0.408253,1,0,0
0,0.426383,1,0,0
0,0.430134,1,0,0
0,0.430134,1,0,0
0,0.430134,1,0,0
0,0.430134,1,0,0
0,0.404189,1,0,0
0,0.404189,1,0,0
0,0.40669,1,0,0
0,0.40669,1,0,0
0,0.408878,1,0,0
0,0.381682,1,0,0
0,0.381682,1,0,0
0,0.398249,1,0,0
0,0.398249,1,0,0
0,0.393248,1,0,0
0,0.393248,1,0,0
0,0.393248,1,0,0
0,0.410128,1,0,0
0,0.410128,1,0,0
0,0.38262,1,0,0
0,0.391997,1,0,0
0,0.394498,1,0,0
0,0.394498,1,0,0
0,0.406064,1,0,0
0,0.406064,1,0,0
0,0.403876,1,0,0
0,0.403876,1,0,0
0,0.386058,1,0,0
0,0.377305,1,0,0
0,0.377305,1,0,0
0,0.377305,1,0,0
0,0.380119,1,0,0
0,0.380119,1,0,0
0,0.386996,1,0,0
0,0.386996,1,0,0
0,0.363864,1,0,0
0,0.363864,1,0,0
0,0.419193,1,0,0
0,0.419193,1,0,0
0,0.419193,1,0,0
0,0.391997,1,0,0
0,0.391997,1,0,0
0,0.403251,1,0,0
0,0.403251,1,0,0
0,0.401375,1,0,0
0,0.401375,1,0,0
0,0.401375,1,0,0
0,0.396999,1,0,0
0,0.396999,1,0,0
0,0.412316,1,0,0
0,0.412316,1,0,0
0,0.397937,1,0,0
0,0.397937,1,0,0
0,0.404189,1,0,0
0,0.404189,1,0,0
0,0.449828,1,0,0
0,0.449828,1,0,0
0,0.420756,1,0,0
0,0.420756,1,0,0
0,0.420756,1,0,0
0,0.420756,1,0,0
0,0.420756,1,0,0
0,0.40919,1,0,0
0,0.40919,1,0,0
0,0.402626,1,0,0
0,0.402626,1,0,0
0,0.418256,1,0,0
0,0.418256,1,0,0
0,0.399812,1,0,0
0,0.399812,1,0,0
0,0.399812,1,0,0
0,0.40919,1,0,0
0,0.40919,1,0,0
0,0.405439,1,0,0
0,0.405439,1,0,0
0,0.405752,1,0,0
0,0.405752,1,0,0
0,0.417943,1,0,0
0,0.417943,1,0,0
0,0.417943,1,0,0
0,0.40919,1,0,0
0,0.40919,1,0,0
0,0.435761,1,0,0
0,0.435761,1,0,0
0,0.422319,1,0,0
0,0.422319,1,0,0
0,0.428571,1,0,0
0,0.456393,1,0,0
0,0.456393,1,0,0
0,0.443264,1,0,0
0,0.443264,1,0,0
0,0.427946,1,0,0
0,0.427946,1,0,0
0,0.448265,1,0,0
0,0.448265,1,0,0
0,0.434823,1,0,0
0,0.434823,1,0,0
0,0.423257,1,0,0
0,0.446389,1,0,0
0,0.446389,1,0,0
0,0.446389,1,0,0
0,0.446389,1,0,0
0,0.455142,1,0,0
0,0.455142,1,0,0
0,0.449828,1,0,0
0,0.449828,1,0,0
0,0.449828,1,0,0
0,0.437637,1,0,0
0,0.437637,1,0,0
0,0.420756,1,0,0
0,0.420756,1,0,0
0,0.466083,1,0,0
0,0.45483,1,0,0
0,0.45483,1,0,0
0,0.462645,1,0,0
0,0.462645,1,0,0
0,0.447015,1,0,0
0,0.447015,1,0,0
0,0.442638,1,0,0
0,0.442638,1,0,0
0,0.436074,1,0,0
0,0.436074,1,0,0
0,0.43076,1,0,0
0,0.43076,1,0,0
0,0.43076,1,0,0
0,0.429822,1,0,0
0,0.429822,1,0,0
0,0.457018,1,0,0
0,0.457018,1,0,0
0,0.427321,1,0,0
