PPV,TNR,NPV,TPR,F-Pace
0,0.833438,0.998125,0,0
0,0.833386,0.99775,0,0
0,0.811149,0.997689,0,0
0,0.843045,0.997405,0,0
0,0.843045,0.997405,0,0
0,0.819549,0.997331,0,0
0,0.854859,0.996711,0,0
0,0.854859,0.996711,0,0
0,0.841643,0.996288,0,0
0,0.841643,0.996288,0,0
0,0.841643,0.996288,0,0
0,0.866018,0.995671,0,0
0.0141988,0.847505,0.998152,0.583333,0.0277228
0,0.847505,0.995577,0,0
0.0190217,0.886727,0.998234,0.583333,0.0368421
0.0127796,0.806026,0.998057,0.615385,0.0250391
0.0124031,0.8,0.997651,0.571429,0.0242792
0.025641,0.904553,0.997922,0.571429,0.0490798
0.0155709,0.821294,0.997711,0.6,0.0303541
0.0155709,0.821294,0.997711,0.6,0.0303541
0,0.914519,0.994192,0,0
0,0.914519,0.994192,0,0
0.019802,0.844437,0.997402,0.588235,0.0383142
0.0217391,0.844389,0.997401,0.611111,0.0419847
0.0217391,0.844389,0.997401,0.611111,0.0419847
0.0195122,0.810377,0.997291,0.631579,0.0378549
0.0195122,0.810377,0.997291,0.631579,0.0378549
0,0.713296,0.989078,0,0
0,0.730309,0.98933,0,0
0.00116686,0.730139,0.988898,0.037037,0.00226244
0.00110132,0.71388,0.987778,0.0344828,0.00213447
0.00132626,0.762461,0.988548,0.0344828,0.00255428
0.00138122,0.771852,0.988283,0.0333333,0.00265252
0.0071599,0.737457,0.989835,0.2,0.0138249
0.0107271,0.737591,0.988559,0.25,0.0205714
0.0130952,0.737575,0.987707,0.275,0.025
0.0146277,0.765432,0.988149,0.275,0.0277778
0.0267857,0.758238,0.99089,0.488372,0.050786
0.0288336,0.765135,0.990969,0.5,0.0545229
0.0400552,0.777458,0.98101,0.381579,0.0725
0.0400552,0.777458,0.98101,0.381579,0.0725
0.0361991,0.726573,0.97797,0.385542,0.0661841
0.0422721,0.76733,0.979115,0.385542,0.0761905
0.126779,0.766598,0.91385,0.319218,0.181481
0.126943,0.766943,0.913885,0.319218,0.18165
0.135834,0.765696,0.899835,0.301724,0.187333
0.132591,0.69792,0.895522,0.361878,0.194074
0.148515,0.726502,0.897817,0.365854,0.211268
0.148515,0.726502,0.897817,0.365854,0.211268
0.148394,0.726432,0.889373,0.345361,0.207591
0.184598,0.743863,0.90285,0.420103,0.256491
0.19209,0.743268,0.894555,0.410628,0.26174
0.214286,0.739146,0.885103,0.425764,0.285088
0.214286,0.739146,0.885103,0.425764,0.285088
0.275782,0.769288,0.892123,0.485714,0.351811
0.305104,0.775907,0.887463,0.5,0.378963
0.337957,0.80315,0.890274,0.503759,0.404528
0.297771,0.832891,0.85492,0.333929,0.314815
0.266843,0.789693,0.853399,0.360714,0.306758
0.292225,0.793669,0.827966,0.340625,0.314574
0.310769,0.821514,0.808945,0.293179,0.301718
0.22427,0.798564,0.785714,0.210983,0.217424
0.360248,0.834804,0.814873,0.329078,0.343958
0.245455,0.833601,0.784824,0.191489,0.215139
0.237037,0.834339,0.780369,0.179775,0.204473
0.279152,0.828643,0.749335,0.193154,0.228324
0.25,0.898848,0.730489,0.0922897,0.134812
0.257053,0.898848,0.73125,0.0957944,0.139574
0.334852,0.875745,0.745652,0.173145,0.228261
0.366584,0.891915,0.749107,0.173145,0.2352
0.272727,0.897304,0.730917,0.104408,0.151007
0.275229,0.898588,0.731198,0.104408,0.151388
0.370821,0.912621,0.75331,0.146988,0.210526
0.375758,0.911664,0.741025,0.143022,0.207185
0.324324,0.913978,0.732001,0.10984,0.164103
0.324324,0.913644,0.728901,0.10872,0.16285
0.438356,0.946891,0.735906,0.10872,0.174229
0.37931,0.931588,0.750851,0.119134,0.181319
0.447964,0.94848,0.754197,0.119134,0.188213
0.45045,0.948436,0.753779,0.120048,0.189573
0.696552,0.981395,0.759987,0.121103,0.206333
0.696552,0.981395,0.759987,0.121103,0.206333
0.431373,0.964432,0.774458,0.0876494,0.145695
0.16315,0.754942,0.736736,0.150454,0.156545
0.164557,0.754748,0.734727,0.150579,0.157258
0.223757,0.764657,0.737778,0.199753,0.211075
0.133508,0.722781,0.70883,0.125771,0.129524
0.25601,0.737378,0.734263,0.252969,0.25448
0.216418,0.732029,0.71858,0.205189,0.210654
0.216418,0.729846,0.710647,0.200692,0.208259
0.274148,0.779551,0.724248,0.219069,0.243533
0.221169,0.786765,0.708885,0.157835,0.184211
0.232919,0.786332,0.711546,0.169109,0.19595
0.313196,0.809019,0.712062,0.210245,0.251596
0.314785,0.80853,0.708171,0.208861,0.25111
0.316923,0.802754,0.708905,0.2173,0.257822
0.385965,0.8422,0.710536,0.224261,0.283688
0.266145,0.827189,0.667783,0.132167,0.176623
0.400424,0.869344,0.690502,0.182962,0.251163
0.375,0.838412,0.688139,0.203291,0.263653
0.321429,0.813176,0.626753,0.154506,0.208696
0.321429,0.813084,0.626374,0.154374,0.208575
0.381329,0.798661,0.604207,0.191726,0.255161
0.381329,0.798557,0.603818,0.191574,0.255026
0.487226,0.85448,0.622407,0.210568,0.294053
0.487226,0.85077,0.6043,0.202888,0.286481
0.491863,0.852493,0.613757,0.210201,0.294532
0.535792,0.887605,0.617239,0.190734,0.281321
0.460358,0.889181,0.60292,0.138996,0.213523
0.391504,0.721053,0.588488,0.26251,0.314286
0.450536,0.756214,0.605932,0.288991,0.352119
0.626335,0.944444,0.61172,0.134454,0.221384
0.60472,0.929063,0.613636,0.156489,0.248636
0.609329,0.928912,0.613095,0.159056,0.252263
0.45251,0.622872,0.615021,0.444276,0.448355
0.468,0.644575,0.618779,0.440512,0.45384
0.524744,0.702298,0.648249,0.463102,0.492
0.566202,0.727869,0.649439,0.474799,0.516488
0.563745,0.760525,0.633713,0.413139,0.476832
0.519053,0.74453,0.610862,0.367615,0.430401
0.516622,0.699105,0.599233,0.407512,0.455626
0.516622,0.699105,0.599233,0.407512,0.455626
0.572973,0.722157,0.589756,0.425988,0.488667
0.5869,0.716257,0.581305,0.438642,0.502055
0.560498,0.710264,0.583614,0.421687,0.481283
0.577452,0.729619,0.590133,0.421687,0.487427
0.487137,0.645642,0.564694,0.403436,0.441353
0.502618,0.786756,0.57577,0.270995,0.352132
0.497608,0.769231,0.592467,0.301668,0.375621
0.422535,0.774725,0.566493,0.217549,0.287219
0.383481,0.780462,0.589449,0.200772,0.263558
0.413636,0.796744,0.597479,0.210811,0.279284
0.466057,0.785189,0.614468,0.275676,0.346434
0.521401,0.671123,0.655695,0.504138,0.512624
0.513772,0.783004,0.619712,0.323042,0.396671
0.48692,0.67504,0.62711,0.434488,0.459212
0.546453,0.700836,0.624318,0.460826,0.5
0.564869,0.659829,0.633826,0.536704,0.550426
0.571544,0.698006,0.624363,0.489612,0.527415
0.566691,0.65913,0.617264,0.52171,0.543271
0.594551,0.706667,0.624808,0.503392,0.545187
0.602964,0.711451,0.654669,0.538676,0.56901
0.563651,0.69739,0.644103,0.503577,0.531923
0.587966,0.699611,0.668081,0.552217,0.569532
0.52844,0.725867,0.64533,0.435045,0.477216
0.543314,0.704248,0.643284,0.473955,0.50627
0.543314,0.704248,0.643284,0.473955,0.50627
0.551519,0.631978,0.691988,0.616691,0.582287
0.546448,0.735949,0.660638,0.456969,0.497719
0.468846,0.724138,0.614865,0.349315,0.400349
0.468846,0.724138,0.614865,0.349315,0.400349
0.533659,0.741202,0.629715,0.404586,0.460244
0.489739,0.703844,0.611189,0.388314,0.433168
0.570084,0.768971,0.609897,0.383803,0.458754
0.55423,0.768971,0.600791,0.359859,0.436379
0.548485,0.748735,0.602988,0.382394,0.450622
0.540174,0.733296,0.602955,0.393512,0.455324
0.562766,0.769231,0.606463,0.373061,0.448685
0.579275,0.772038,0.615488,0.394217,0.469157
0.575775,0.592925,0.708725,0.693935,0.629357
0.646521,0.717574,0.719595,0.648801,0.647659
0.638077,0.68743,0.737952,0.693013,0.664411
0.632706,0.68884,0.75573,0.706522,0.66758
0.655982,0.669417,0.838154,0.829833,0.732737
0.55465,0.638767,0.672074,0.590745,0.572129
0.541155,0.588883,0.681095,0.637482,0.585382
0.554011,0.611447,0.6875,0.634588,0.591568
0.591043,0.699082,0.704409,0.597181,0.594096
0.579019,0.65894,0.689775,0.612833,0.595447
0.564295,0.648455,0.676454,0.594809,0.579151
0.569349,0.722406,0.64451,0.479452,0.520548
0.569349,0.722406,0.64451,0.479452,0.520548
0.621368,0.777042,0.660413,0.47801,0.540342
0.621368,0.777042,0.660413,0.47801,0.540342
0.617775,0.708057,0.706887,0.616438,0.617106
0.617775,0.708057,0.706887,0.616438,0.617106
0.720531,0.798196,0.738269,0.647719,0.682188
0.750762,0.815671,0.766826,0.691228,0.719766
0.755208,0.810484,0.758491,0.69378,0.723192
0.7262,0.799539,0.719917,0.630895,0.675201
0.723348,0.815077,0.670543,0.546969,0.622914
0.737018,0.815294,0.691272,0.587058,0.653546
0.713826,0.795637,0.708951,0.609472,0.657534
0.642157,0.753794,0.678987,0.553521,0.594554
0.615935,0.793065,0.649099,0.436324,0.510801
0.382166,0.786461,0.555815,0.173661,0.238806
0.379928,0.816931,0.584627,0.161956,0.227102
0.47619,0.802221,0.610463,0.259939,0.336301
0.529248,0.817495,0.610238,0.282108,0.368039
0.471338,0.725317,0.582632,0.320346,0.381443
0.505308,0.742967,0.59681,0.343434,0.408935
0.553699,0.795852,0.617535,0.339429,0.420862
0.633854,0.833515,0.645393,0.386247,0.48
0.636918,0.728311,0.675847,0.577056,0.605511
0.621742,0.710046,0.670259,0.577056,0.598566
0.606545,0.684364,0.643092,0.561616,0.583217
0.670606,0.739942,0.687805,0.61186,0.639887
0.567068,0.686263,0.603378,0.476705,0.517975
0.675448,0.821346,0.629333,0.434576,0.528878
0.684639,0.820186,0.638087,0.456271,0.5476
0.617794,0.688515,0.66165,0.588475,0.602778
0.617794,0.688515,0.66165,0.588475,0.602778
0.699643,0.813915,0.709677,0.565562,0.625498
0.648485,0.780422,0.705969,0.554815,0.598004
0.585446,0.731462,0.698887,0.546148,0.565114
0.658009,0.871892,0.643655,0.338028,0.446621
0.55093,0.731034,0.6657,0.473364,0.50921
0.57596,0.730361,0.687656,0.524715,0.549144
0.54829,0.761551,0.65034,0.414134,0.471861
0.635684,0.815176,0.664605,0.439439,0.519651
0.635684,0.815176,0.664605,0.439439,0.519651
0.685811,0.892795,0.59417,0.277322,0.394942
0.654703,0.83213,0.578419,0.344177,0.451173
0.668449,0.885538,0.545489,0.238247,0.351288
0.751004,0.923692,0.55572,0.237611,0.361004
0.769944,0.923692,0.564286,0.263659,0.392806
0.681574,0.890462,0.548106,0.242058,0.357243
0.588123,0.878462,0.580501,0.214685,0.314549
0.359375,0.860938,0.54103,0.0965035,0.15215
0.567308,0.90265,0.599713,0.174815,0.267271
0.651551,0.921294,0.614748,0.203125,0.309699
0.570755,0.901887,0.602883,0.18006,0.273756
0.545161,0.922442,0.580478,0.122375,0.199882
0.746269,0.941514,0.587058,0.206186,0.323102
0.831707,0.959578,0.587307,0.228552,0.35857
0.735849,0.895642,0.622311,0.348454,0.472948
0.722393,0.896156,0.613271,0.323489,0.446869
1,1,0.555626,0.0425824,0.0816864
1,1,0.555626,0.0425824,0.0816864
0.796178,0.982369,0.586128,0.0903179,0.162232
1,1,0.584675,0.0672451,0.126016
1,1,0.584675,0.0672451,0.126016
0.663386,0.905837,0.611297,0.243673,0.356425
0.590331,0.9095,0.576622,0.16338,0.255929
0.657391,0.889264,0.602896,0.266197,0.378947
0.649306,0.884041,0.587114,0.256692,0.367929
0.557407,0.859742,0.550959,0.201338,0.295823
0.565875,0.884615,0.563231,0.179822,0.272917
0.542654,0.889208,0.557796,0.157172,0.243747
0.495575,0.874587,0.578813,0.162201,0.244408
0.561404,0.945025,0.578593,0.0927536,0.159204
0.561404,0.945025,0.578593,0.0927536,0.159204
0.666667,0.947774,0.591627,0.137681,0.228228
0.797468,0.964816,0.608741,0.182609,0.29717
1,1,0.60452,0.137681,0.242038
1,1,0.60452,0.137681,0.242038
0.780919,0.964429,0.576475,0.151786,0.254169
0.890459,0.982215,0.587106,0.173077,0.289822
0.834225,0.982204,0.568061,0.107069,0.189781
0.668449,0.965149,0.570053,0.0880282,0.155569
0.777385,0.965327,0.601509,0.15919,0.264264
0.673835,0.949917,0.591096,0.136035,0.22637
1,1,0.604049,0.13488,0.2377
1,1,0.604049,0.13488,0.2377
0.452074,0.785314,0.5604,0.223322,0.298959
0.494964,0.803361,0.572684,0.243281,0.326221
0.521498,0.806723,0.581114,0.265912,0.352225
0.530046,0.829227,0.580784,0.243454,0.333657
0.579353,0.847315,0.594118,0.266478,0.365049
0.579353,0.847315,0.594118,0.266478,0.365049
0.521572,0.67333,0.67333,0.521572,0.521572
0.521572,0.67333,0.67333,0.521572,0.521572
0.503195,0.690701,0.713405,0.530303,0.516393
0.515576,0.691008,0.726371,0.558179,0.536032
0.515576,0.691468,0.727937,0.559594,0.536684
0.541373,0.741567,0.724673,0.519865,0.530401
0.65625,0.847525,0.743378,0.498728,0.566747
0.677885,0.867523,0.741445,0.479592,0.561753
0.584142,0.745922,0.768721,0.613946,0.598673
0.598155,0.698468,0.840571,0.772109,0.674091
0.591033,0.702716,0.823972,0.741056,0.657596
0.566576,0.690442,0.823972,0.732865,0.63908
0.588394,0.704171,0.845661,0.766931,0.665903
0.588394,0.704171,0.845661,0.766931,0.665903
0.490414,0.620626,0.852086,0.772152,0.599849
0.44714,0.573529,0.876703,0.810471,0.576322
0.502595,0.701114,0.850811,0.710692,0.588797
0.533774,0.717149,0.876429,0.762055,0.627807
0.533774,0.717149,0.876429,0.762055,0.627807
0.566387,0.770156,0.860627,0.706499,0.628731
0.568922,0.770156,0.863636,0.713836,0.633194
0.724974,0.883742,0.881778,0.721174,0.723069
0.696616,0.886015,0.862938,0.650327,0.672676
0.597947,0.797151,0.909852,0.792517,0.681619
0.575066,0.794393,0.907767,0.775148,0.660282
0.531809,0.803011,0.875513,0.662129,0.589857
0.565678,0.828524,0.878492,0.660891,0.609589
0.467775,0.79246,0.873938,0.614754,0.531287
0.434964,0.78306,0.875782,0.600575,0.504526
0.472687,0.811027,0.881842,0.609195,0.532329
0.403244,0.8,0.881849,0.557692,0.468056
0.399538,0.798058,0.88084,0.554487,0.46443
0.467532,0.82499,0.903912,0.636656,0.539142
0.467532,0.825058,0.904337,0.637681,0.53951
0.467532,0.825058,0.904337,0.637681,0.53951
0.436851,0.747772,0.944689,0.817152,0.569335
0.394346,0.667958,0.966368,0.902913,0.548942
0.396509,0.718714,0.929359,0.771845,0.523888
