PPV,TNR,NPV,TPR,F-Pace,Accuracy
0.674635,0.944695,0.985634,0.892794,0.768533,0.938788
0.673307,0.944407,0.98422,0.883275,0.76413,0.937387
0.670315,0.945438,0.978444,0.841924,0.746382,0.933387
0.671683,0.945664,0.978679,0.843643,0.747906,0.933787
0.679612,0.947738,0.979196,0.846287,0.753846,0.935987
0.688276,0.948764,0.979176,0.848639,0.760091,0.936987
0.69863,0.950136,0.981963,0.868825,0.774487,0.940588
0.69863,0.950136,0.981963,0.868825,0.774487,0.940588
0.682796,0.946522,0.981669,0.866894,0.76391,0.937187
0.682369,0.946534,0.981673,0.866667,0.763554,0.937187
0.682369,0.946534,0.981673,0.866667,0.763554,0.937187
0.694194,0.946319,0.98911,0.921233,0.791759,0.943389
0.693798,0.946332,0.989112,0.921098,0.791452,0.943389
0.714483,0.953136,0.985026,0.890034,0.792655,0.945789
0.714088,0.953146,0.985029,0.889845,0.792337,0.945789
0.713306,0.952704,0.985948,0.896552,0.7945,0.946189
0.713306,0.952704,0.985948,0.896552,0.7945,0.946189
0.688172,0.947511,0.984254,0.884283,0.773998,0.940188
0.68883,0.947071,0.985872,0.896194,0.778947,0.941188
0.664474,0.942334,0.983015,0.875217,0.755423,0.934587
0.664474,0.942347,0.983251,0.876736,0.755988,0.934787
0.664474,0.942347,0.983251,0.876736,0.755988,0.934787
0.665793,0.94236,0.984183,0.883478,0.759342,0.935587
0.665793,0.942373,0.984419,0.885017,0.75991,0.935787
0.67947,0.945323,0.985862,0.895288,0.77259,0.939588
0.650138,0.942612,0.976363,0.823735,0.726713,0.928986
0.650138,0.942625,0.976597,0.825175,0.727273,0.929186
0.642857,0.941283,0.975884,0.819615,0.720554,0.927385
0.642857,0.941283,0.975884,0.819615,0.720554,0.927385
0.681481,0.951467,0.974792,0.808436,0.73955,0.935187
0.681481,0.951467,0.974792,0.808436,0.73955,0.935187
0.702786,0.956669,0.973811,0.799296,0.747941,0.938788
0.702326,0.956679,0.973817,0.798942,0.747525,0.938788
0.702326,0.956679,0.973817,0.798942,0.747525,0.938788
0.702467,0.953756,0.980974,0.855124,0.771315,0.942589
0.701016,0.953541,0.980974,0.854867,0.770335,0.942388
0.682138,0.949042,0.981576,0.859929,0.760784,0.938988
0.680731,0.948828,0.981576,0.85968,0.759812,0.938788
0.676681,0.949053,0.97907,0.840142,0.749604,0.936787
0.67525,0.948851,0.979302,0.841355,0.749206,0.936787
0.648352,0.942316,0.979162,0.841355,0.732351,0.930986
0.648352,0.942329,0.979396,0.842857,0.732919,0.931186
0.65625,0.945495,0.977416,0.826476,0.731591,0.932186
0.65625,0.945495,0.977416,0.826476,0.731591,0.932186
0.65483,0.945295,0.977648,0.827648,0.731166,0.932186
0.640669,0.941918,0.977342,0.825853,0.721569,0.928986
0.640669,0.941931,0.977575,0.827338,0.722135,0.929186
0.649296,0.943969,0.978083,0.830631,0.728854,0.931386
0.649296,0.943969,0.978083,0.830631,0.728854,0.931386
0.61454,0.936797,0.97541,0.810127,0.698908,0.922785
0.61454,0.936797,0.97541,0.810127,0.698908,0.922785
0.61454,0.936797,0.97541,0.810127,0.698908,0.922785
0.630137,0.939299,0.978684,0.834846,0.718189,0.927786
0.630137,0.939258,0.977981,0.830325,0.716511,0.927185
0.634146,0.942632,0.973966,0.797834,0.706635,0.926585
0.634146,0.942593,0.973268,0.793537,0.704944,0.925985
0.634146,0.942568,0.972803,0.790698,0.703822,0.925585
0.632682,0.940739,0.974784,0.807487,0.709475,0.925785
0.632682,0.940712,0.974317,0.804618,0.708366,0.925385
0.64526,0.947665,0.966858,0.745583,0.691803,0.924785
0.64526,0.947618,0.965938,0.740351,0.689542,0.923985
0.65035,0.943516,0.97479,0.811518,0.72205,0.928386
0.65035,0.943528,0.975023,0.812937,0.722611,0.928586
0.637907,0.942173,0.971808,0.788462,0.705238,0.924585
0.632712,0.942199,0.970014,0.773684,0.696133,0.922985
0.632712,0.942212,0.970246,0.775044,0.696682,0.923185
0.626556,0.939079,0.97334,0.798942,0.702326,0.923185
0.626556,0.939093,0.973573,0.800353,0.70287,0.923385
0.636238,0.940672,0.97521,0.812721,0.713732,0.926185
0.633842,0.940487,0.975222,0.811723,0.711838,0.925985
0.633842,0.940487,0.975222,0.811723,0.711838,0.925985
0.649096,0.947499,0.970012,0.768271,0.703673,0.927385
0.649096,0.947511,0.970242,0.769643,0.704248,0.927586
0.624427,0.944582,0.965239,0.730357,0.673251,0.920584
0.622324,0.944394,0.965478,0.7307,0.672172,0.920584
0.675987,0.955651,0.96675,0.737882,0.705579,0.931386
0.672697,0.955221,0.96675,0.736937,0.703353,0.930986
0.672414,0.952981,0.971337,0.774368,0.719799,0.933187
0.672414,0.952981,0.971337,0.774368,0.719799,0.933187
0.669279,0.952563,0.971566,0.774955,0.718251,0.932987
0.682171,0.953912,0.974506,0.798548,0.735786,0.936787
0.67907,0.953483,0.974506,0.797814,0.733668,0.936387
0.654434,0.949225,0.972382,0.781022,0.712146,0.930786
0.649847,0.948586,0.972382,0.779817,0.708924,0.930186
0.669903,0.954209,0.970326,0.761029,0.712565,0.933187
0.669903,0.954209,0.970326,0.761029,0.712565,0.933187
0.678275,0.956492,0.9702,0.757407,0.715661,0.934987
0.678275,0.956492,0.9702,0.757407,0.715661,0.934987
0.674959,0.956054,0.969973,0.755102,0.712785,0.934387
0.687107,0.955401,0.97708,0.81378,0.745098,0.940188
0.685535,0.955187,0.97708,0.813433,0.744027,0.939988
0.665008,0.954759,0.969745,0.750936,0.705365,0.932987
0.66335,0.954545,0.969745,0.750469,0.704225,0.932787
0.692967,0.959937,0.971241,0.760829,0.725314,0.938788
0.678275,0.956609,0.97293,0.774621,0.723254,0.937387
0.678275,0.956609,0.97293,0.774621,0.723254,0.937387
0.678275,0.956619,0.973157,0.776091,0.723894,0.937588
0.674959,0.956172,0.972702,0.772296,0.720354,0.936787
0.674959,0.956182,0.97293,0.773764,0.720992,0.936987
0.661905,0.952413,0.975738,0.797323,0.72333,0.936187
0.661905,0.952413,0.975738,0.797323,0.72333,0.936187
0.661905,0.952413,0.975738,0.797323,0.72333,0.936187
0.640984,0.951094,0.97038,0.75048,0.691424,0.930186
0.640984,0.951105,0.970608,0.751923,0.692035,0.930386
0.640984,0.951105,0.970608,0.751923,0.692035,0.930386
0.650974,0.95203,0.973534,0.775629,0.707855,0.933787
0.650974,0.95203,0.973534,0.775629,0.707855,0.933787
0.6512,0.951383,0.975309,0.790291,0.714035,0.934787
0.6512,0.951383,0.975309,0.790291,0.714035,0.934787
0.648,0.950969,0.975537,0.791016,0.712401,0.934587
0.659016,0.953644,0.974937,0.785156,0.716578,0.936387
0.657377,0.953431,0.974937,0.784736,0.715433,0.936187
0.639752,0.948341,0.977956,0.811024,0.715278,0.934387
0.639752,0.94833,0.977727,0.80943,0.714657,0.934187
0.635682,0.945904,0.98084,0.836292,0.722317,0.934787
0.635682,0.945904,0.98084,0.836292,0.722317,0.934787
0.655229,0.953049,0.976294,0.794059,0.717995,0.936987
0.655229,0.953059,0.976522,0.795635,0.718638,0.937187
0.655229,0.953059,0.976522,0.795635,0.718638,0.937187
0.667208,0.954424,0.979466,0.820359,0.7359,0.940988
0.667208,0.954424,0.979466,0.820359,0.7359,0.940988
0.626841,0.949333,0.973564,0.767535,0.69009,0.931186
0.625205,0.949134,0.973792,0.768612,0.689531,0.931186
0.625205,0.949134,0.973792,0.768612,0.689531,0.931186
0.657895,0.953809,0.978137,0.806452,0.724638,0.939188
0.65625,0.953597,0.978137,0.806061,0.723481,0.938988
0.65353,0.953153,0.977904,0.80404,0.721014,0.938388
0.660929,0.95629,0.975555,0.780488,0.71575,0.938988
0.657487,0.955866,0.975555,0.779592,0.713352,0.938588
0.656304,0.955895,0.975792,0.780287,0.712946,0.938788
0.647059,0.956175,0.973411,0.754678,0.696737,0.936787
0.647059,0.956175,0.973411,0.754678,0.696737,0.936787
0.66726,0.958628,0.976561,0.782881,0.720461,0.941788
0.663701,0.958223,0.977011,0.785263,0.719383,0.941788
0.663701,0.958223,0.977011,0.785263,0.719383,0.941788
0.670956,0.960442,0.975533,0.770042,0.717092,0.942388
0.675824,0.960858,0.975747,0.773585,0.721408,0.942989
0.683544,0.961317,0.978183,0.795789,0.735409,0.945589
0.68231,0.961114,0.978628,0.799154,0.736125,0.945789
0.705426,0.966416,0.975686,0.769556,0.736097,0.94779
0.705426,0.966431,0.976132,0.772824,0.737589,0.94819
0.669291,0.962906,0.971053,0.723404,0.695297,0.940388
0.673585,0.961819,0.975162,0.762821,0.715431,0.943189
0.673585,0.961819,0.975162,0.762821,0.715431,0.943189
0.671698,0.961606,0.975162,0.762313,0.714142,0.942989
0.650273,0.957653,0.97573,0.767742,0.704142,0.939988
0.648452,0.957442,0.97573,0.767241,0.702863,0.939788
0.695187,0.962318,0.984002,0.845987,0.763209,0.95159
0.695187,0.96231,0.983776,0.844156,0.762463,0.95139
0.688266,0.960802,0.985321,0.858079,0.763848,0.95139
0.690018,0.961013,0.985321,0.858388,0.765049,0.95159
0.643564,0.952454,0.984976,0.855263,0.734463,0.943589
0.645215,0.952664,0.984976,0.85558,0.735654,0.943789
0.645215,0.952664,0.984976,0.85558,0.735654,0.943789
0.683305,0.959507,0.986872,0.872527,0.766409,0.95159
0.686644,0.959745,0.988222,0.88521,0.773385,0.952991
0.698384,0.963028,0.985142,0.854945,0.768775,0.953191
0.698384,0.963028,0.985142,0.854945,0.768775,0.953191
0.698384,0.963028,0.985142,0.854945,0.768775,0.953191
0.699822,0.962784,0.985573,0.860262,0.771792,0.953391
0.685764,0.960141,0.985756,0.862445,0.764023,0.95119
0.690972,0.960758,0.985304,0.859611,0.766121,0.95139
0.694444,0.961174,0.985078,0.858369,0.767754,0.95159
0.686851,0.960071,0.984393,0.851931,0.760536,0.94999
0.688581,0.960265,0.98394,0.848614,0.760267,0.94979
0.703259,0.961666,0.98279,0.843621,0.767072,0.95019
0.712095,0.962444,0.981641,0.837675,0.769797,0.94999
0.710392,0.962222,0.981414,0.835671,0.767956,0.94959
0.69916,0.960213,0.980926,0.832,0.759817,0.947389
0.697479,0.959991,0.980699,0.83,0.757991,0.946989
0.680492,0.953737,0.986201,0.880716,0.767764,0.946389
0.680492,0.953726,0.985971,0.878968,0.7671,0.946189
0.683486,0.953908,0.985961,0.879921,0.769363,0.946389
0.665072,0.95325,0.979414,0.822485,0.73545,0.939988
0.663477,0.953038,0.979414,0.822134,0.734334,0.939788
0.688925,0.957489,0.981072,0.835968,0.755357,0.945189
0.690554,0.957703,0.981072,0.836292,0.756467,0.945389
0.703349,0.958593,0.984904,0.869822,0.777778,0.94959
0.707006,0.959002,0.984672,0.868885,0.779631,0.94979
0.717712,0.96581,0.969711,0.742366,0.729831,0.942388
0.725275,0.96642,0.969459,0.744361,0.734694,0.942789
0.712439,0.96009,0.977626,0.818182,0.761658,0.944789
0.713386,0.95911,0.978231,0.826642,0.76585,0.944589
0.713386,0.95911,0.978231,0.826642,0.76585,0.944589
0.71519,0.959551,0.977788,0.823315,0.765453,0.944589
0.716772,0.959766,0.977788,0.823636,0.766497,0.944789
0.707242,0.957294,0.97908,0.834545,0.765638,0.943789
0.707242,0.957294,0.97908,0.834545,0.765638,0.943789
0.707242,0.957294,0.97908,0.834545,0.765638,0.943789
0.715856,0.959308,0.978221,0.827586,0.767677,0.944789
0.715856,0.959308,0.978221,0.827586,0.767677,0.944789
0.7312,0.96223,0.978509,0.829401,0.777211,0.94759
0.7296,0.962014,0.978509,0.829091,0.77617,0.947389
0.709828,0.958193,0.978201,0.827273,0.764064,0.943789
0.708268,0.957978,0.978201,0.826958,0.763025,0.943589
0.694704,0.955955,0.97636,0.812386,0.74895,0.940188
0.703297,0.957528,0.976845,0.816029,0.755481,0.941988
0.701727,0.957313,0.976845,0.815693,0.75443,0.941788
0.71248,0.95911,0.977783,0.822993,0.76376,0.944189
0.7109,0.958895,0.977783,0.822669,0.762712,0.943989
0.694402,0.954627,0.979714,0.839122,0.759934,0.941988
0.69289,0.954413,0.979714,0.838828,0.758906,0.941788
0.728013,0.962497,0.977423,0.818681,0.77069,0.946789
0.728013,0.962497,0.977423,0.818681,0.77069,0.946789
0.720379,0.96026,0.979615,0.836697,0.774194,0.946789
0.696667,0.959147,0.971357,0.768382,0.730769,0.938388
0.696667,0.959147,0.971357,0.768382,0.730769,0.938388
0.712662,0.960278,0.976272,0.808471,0.75755,0.943789
0.712662,0.960278,0.976272,0.808471,0.75755,0.943789
0.712662,0.960278,0.976272,0.808471,0.75755,0.943789
0.711039,0.960063,0.976272,0.808118,0.756477,0.943589
0.711039,0.960063,0.976272,0.808118,0.756477,0.943589
0.720131,0.961642,0.976983,0.813309,0.763889,0.945589
0.720131,0.961642,0.976983,0.813309,0.763889,0.945589
0.715928,0.961202,0.97631,0.807407,0.758921,0.944589
0.715928,0.961202,0.97631,0.807407,0.758921,0.944589
0.714286,0.960987,0.97631,0.80705,0.75784,0.944389
0.690031,0.955381,0.977966,0.821892,0.750212,0.940988
0.690031,0.955381,0.977966,0.821892,0.750212,0.940988
0.709677,0.95965,0.97762,0.817844,0.759931,0.944389
0.705977,0.959165,0.976027,0.806273,0.752799,0.942589
0.720736,0.962514,0.974324,0.792279,0.754816,0.943989
0.718593,0.962281,0.973648,0.787156,0.751313,0.943189
0.702619,0.956649,0.97908,0.833638,0.762542,0.943189
0.702619,0.956639,0.978851,0.832117,0.761905,0.942989
0.699538,0.956199,0.978621,0.829982,0.759197,0.942388
0.714516,0.960243,0.97625,0.809872,0.759212,0.943789
0.71129,0.959784,0.975565,0.804745,0.755137,0.942789
0.73955,0.963596,0.979666,0.837887,0.785653,0.94979
0.737942,0.963379,0.979666,0.837591,0.784615,0.94959
0.728752,0.966315,0.967836,0.738095,0.733394,0.941388
0.728752,0.966315,0.967836,0.738095,0.733394,0.941388
0.726813,0.963645,0.97458,0.793738,0.758803,0.945189
0.733788,0.964991,0.974394,0.791897,0.761736,0.946189
0.730375,0.964566,0.97462,0.792593,0.760213,0.945989
0.721768,0.961875,0.977438,0.816667,0.76629,0.946189
0.720131,0.961668,0.977666,0.817844,0.765883,0.946189
0.719269,0.962116,0.97612,0.804833,0.759649,0.945189
0.717138,0.961909,0.976126,0.804104,0.758135,0.944989
0.709836,0.960341,0.976532,0.807836,0.755672,0.943989
0.709836,0.960349,0.97676,0.809346,0.756332,0.944189
0.718601,0.960349,0.981007,0.84486,0.776632,0.94799
0.716561,0.960152,0.98124,0.845865,0.775862,0.94799
0.716561,0.960152,0.98124,0.845865,0.775862,0.94799
0.693972,0.955675,0.980928,0.843985,0.761662,0.943789
0.693498,0.955685,0.980933,0.843691,0.761257,0.943789
0.695507,0.959051,0.974534,0.788679,0.739169,0.940988
0.695507,0.959051,0.974534,0.788679,0.739169,0.940988
0.721934,0.963974,0.974661,0.788679,0.753832,0.945389
0.720207,0.963766,0.974887,0.789773,0.753388,0.945389
0.721934,0.963982,0.974887,0.79017,0.754513,0.945589
0.713166,0.959079,0.98349,0.863378,0.781116,0.94899
0.702341,0.960197,0.975687,0.796964,0.746667,0.942989
0.702341,0.960197,0.975687,0.796964,0.746667,0.942989
0.701843,0.960215,0.97592,0.798095,0.746881,0.943189
0.685583,0.95419,0.982287,0.853053,0.760204,0.943589
0.687596,0.954383,0.982052,0.851992,0.761017,0.943589
0.687117,0.954403,0.982287,0.853333,0.761257,0.943789
0.695652,0.957756,0.978757,0.822857,0.753927,0.943589
0.697262,0.95797,0.978757,0.823194,0.755013,0.943789
0.700342,0.960868,0.973273,0.776091,0.736274,0.941388
0.702564,0.961083,0.973493,0.778409,0.738544,0.941788
0.6864,0.956142,0.976909,0.809434,0.742857,0.940588
0.688,0.956366,0.977138,0.811321,0.744589,0.940988
0.688995,0.956347,0.977127,0.81203,0.74547,0.940988
0.69378,0.956989,0.977127,0.813084,0.748709,0.941588
0.69378,0.956989,0.977127,0.813084,0.748709,0.941588
0.673469,0.953384,0.975241,0.798883,0.730835,0.936787
0.673469,0.953384,0.975241,0.798883,0.730835,0.936787
0.719864,0.963021,0.974376,0.789572,0.753108,0.944389
0.724958,0.963661,0.97415,0.789279,0.755752,0.944789
0.694352,0.958735,0.972254,0.774074,0.732049,0.938788
0.692691,0.958502,0.971799,0.770795,0.729659,0.938188
0.662903,0.953118,0.970313,0.759704,0.70801,0.932186
0.663974,0.953311,0.969635,0.755515,0.706793,0.931786
0.672026,0.954188,0.970756,0.765568,0.715753,0.933587
