PPV,TNR,NPV,TPR,F-Pace
0,0.366677,1,0,0
0,0.366677,1,0,0
0,0.351985,1,0,0
0,0.351985,1,0,0
0,0.355424,1,0,0
0,0.355424,1,0,0
0,0.355424,1,0,0
0,0.400125,1,0,0
0,0.400125,1,0,0
0,0.400125,1,0,0
0,0.313848,1,0,0
0,0.313848,1,0,0
0,0.40075,1,0,0
0,0.40075,1,0,0
0,0.401688,1,0,0
0,0.408878,1,0,0
0,0.408878,1,0,0
0,0.407002,1,0,0
0,0.407002,1,0,0
0,0.420756,1,0,0
0,0.420756,1,0,0
0,0.420756,1,0,0
0,0.420756,1,0,0
0,0.423257,1,0,0
0,0.423257,1,0,0
0,0.423257,1,0,0
0,0.451391,1,0,0
0,0.452954,1,0,0
0,0.452641,1,0,0
0,0.441701,1,0,0
0,0.441701,1,0,0
0,0.441701,1,0,0
0,0.462332,1,0,0
0,0.462332,1,0,0
0,0.462645,1,0,0
0,0.462645,1,0,0
0,0.462645,1,0,0
0,0.48734,1,0,0
0,0.48734,1,0,0
0,0.488278,1,0,0
0,0.485152,1,0,0
0,0.485152,1,0,0
0,0.445764,1,0,0
0,0.445764,1,0,0
0,0.445764,1,0,0
0,0.498281,1,0,0
0,0.498281,1,0,0
0,0.467021,1,0,0
0,0.467021,1,0,0
0,0.49578,1,0,0
0,0.49578,1,0,0
0,0.49578,1,0,0
0,0.4814,1,0,0
0,0.493904,1,0,0
0,0.493904,1,0,0
0,0.492654,1,0,0
0,0.492654,1,0,0
0,0.493592,1,0,0
0,0.493592,1,0,0
0,0.493592,1,0,0
0,0.516099,1,0,0
0,0.516099,1,0,0
0,0.503907,1,0,0
0,0.503907,1,0,0
0,0.503907,1,0,0
0,0.502657,1,0,0
0,0.502657,1,0,0
0,0.491091,1,0,0
0,0.491091,1,0,0
0,0.491091,1,0,0
0,0.491404,1,0,0
0,0.491404,1,0,0
0,0.489841,1,0,0
0,0.492341,1,0,0
0,0.491091,1,0,0
0,0.491091,1,0,0
0,0.491091,1,0,0
0,0.491091,1,0,0
0,0.500781,1,0,0
0,0.500781,1,0,0
0,0.500781,1,0,0
0,0.500781,1,0,0
0,0.501719,1,0,0
0,0.501719,1,0,0
0,0.512035,1,0,0
0,0.524539,1,0,0
0,0.524539,1,0,0
0,0.524539,1,0,0
0,0.524539,1,0,0
0,0.534542,1,0,0
0,0.534542,1,0,0
0,0.534542,1,0,0
0,0.549234,1,0,0
0,0.549234,1,0,0
0,0.549234,1,0,0
0,0.548922,1,0,0
0,0.545796,1,0,0
0,0.545796,1,0,0
0,0.545796,1,0,0
0,0.536105,1,0,0
0,0.536105,1,0,0
0,0.538606,1,0,0
0,0.538606,1,0,0
0,0.550797,1,0,0
0,0.550797,1,0,0
0,0.548296,1,0,0
0,0.548296,1,0,0
0,0.537981,1,0,0
0,0.537981,1,0,0
0,0.535167,1,0,0
0,0.502032,1,0,0
0,0.502032,1,0,0
0,0.502032,1,0,0
0,0.523289,1,0,0
0,0.534542,1,0,0
0,0.533917,1,0,0
0,0.533917,1,0,0
0,0.527665,1,0,0
0,0.527665,1,0,0
0,0.538293,1,0,0
0,0.562363,1,0,0
0,0.562363,1,0,0
0,0.54267,1,0,0
0,0.54267,1,0,0
0,0.49703,1,0,0
0,0.49703,1,0,0
0,0.517349,1,0,0
0,0.517349,1,0,0
0,0.52954,1,0,0
0,0.52954,1,0,0
0,0.541419,1,0,0
0,0.50547,1,0,0
0,0.50547,1,0,0
0,0.50547,1,0,0
0,0.51985,1,0,0
0,0.491716,1,0,0
0,0.491716,1,0,0
0,0.491716,1,0,0
0,0.527352,1,0,0
0,0.556424,1,0,0
0,0.556424,1,0,0
0,0.556424,1,0,0
0,0.50297,1,0,0
0,0.50297,1,0,0
0,0.500156,1,0,0
0,0.500156,1,0,0
0,0.500156,1,0,0
0,0.51141,1,0,0
0,0.51141,1,0,0
0,0.547359,1,0,0
0,0.547359,1,0,0
0,0.507971,1,0,0
0,0.50422,1,0,0
0,0.50422,1,0,0
0,0.50422,1,0,0
0,0.490153,1,0,0
0,0.490153,1,0,0
0,0.490153,1,0,0
0,0.542982,1,0,0
0,0.542982,1,0,0
0,0.503907,1,0,0
0,0.497656,1,0,0
0,0.497656,1,0,0
0,0.497656,1,0,0
0,0.509222,1,0,0
0,0.509222,1,0,0
0,0.540169,1,0,0
0,0.489841,1,0,0
0,0.489841,1,0,0
0,0.489841,1,0,0
0,0.471085,1,0,0
0,0.471085,1,0,0
0,0.50422,1,0,0
0,0.50422,1,0,0
0,0.540481,1,0,0
0,0.540481,1,0,0
0,0.562676,1,0,0
0,0.58487,1,0,0
0,0.620506,1,0,0
0,0.620506,1,0,0
0,0.604564,1,0,0
0,0.604564,1,0,0
0,0.631447,1,0,0
0,0.631447,1,0,0
0,0.60644,1,0,0
0,0.60644,1,0,0
0,0.626133,1,0,0
0,0.594248,1,0,0
0,0.594248,1,0,0
0,0.594248,1,0,0
0,0.637387,1,0,0
0,0.637387,1,0,0
0,0.613629,1,0,0
0,0.615817,1,0,0
0,0.615817,1,0,0
0,0.648953,1,0,0
0,0.648953,1,0,0
0,0.648953,1,0,0
0,0.633948,1,0,0
0,0.633948,1,0,0
0,0.648328,1,0,0
0,0.648328,1,0,0
0,0.572054,1,0,0
0,0.608315,1,0,0
0,0.608315,1,0,0
0,0.608315,1,0,0
0,0.587058,1,0,0
0,0.587058,1,0,0
0,0.571116,1,0,0
0,0.571116,1,0,0
0,0.571116,1,0,0
0,0.58487,1,0,0
0,0.619881,1,0,0
0,0.619881,1,0,0
0,0.619881,1,0,0
0,0.573304,1,0,0
0,0.573304,1,0,0
0,0.602063,1,0,0
0,0.623632,1,0,0
0,0.623632,1,0,0
0,0.582057,1,0,0
0,0.582057,1,0,0
0,0.582057,1,0,0
0,0.570178,1,0,0
0,0.570178,1,0,0
0,0.554548,1,0,0
0,0.554548,1,0,0
0,0.549859,1,0,0
0,0.549859,1,0,0
0,0.587996,1,0,0
0,0.587996,1,0,0
0,0.603001,1,0,0
0,0.603001,1,0,0
0,0.603001,1,0,0
0,0.602376,1,0,0
0,0.602376,1,0,0
0,0.59925,1,0,0
0,0.577055,1,0,0
0,0.577055,1,0,0
0,0.577055,1,0,0
0,0.517974,1,0,0
0,0.517974,1,0,0
0,0.475461,1,0,0
0,0.475461,1,0,0
0,0.572679,1,0,0
0,0.572679,1,0,0
0,0.580181,1,0,0
0,0.580181,1,0,0
0,0.571741,1,0,0
0,0.571741,1,0,0
0,0.577993,1,0,0
0,0.577993,1,0,0
0,0.568928,1,0,0
0,0.568928,1,0,0
0,0.592998,1,0,0
0,0.592998,1,0,0
0,0.57518,1,0,0
0,0.57518,1,0,0
0,0.558299,1,0,0
0,0.563301,1,0,0
0,0.563301,1,0,0
0,0.547671,1,0,0
0,0.547671,1,0,0
0,0.558299,1,0,0
0,0.558299,1,0,0
0,0.558299,1,0,0
0,0.544858,1,0,0
0,0.544858,1,0,0
0,0.544858,1,0,0
0,0.531729,1,0,0
0,0.531729,1,0,0
0,0.52829,1,0,0
0,0.528603,1,0,0
0,0.528603,1,0,0
0,0.525789,1,0,0
0,0.525789,1,0,0
0,0.54517,1,0,0
0,0.54517,1,0,0
0,0.536105,1,0,0
0,0.536105,1,0,0
0,0.530791,1,0,0
0,0.530791,1,0,0
0,0.522663,1,0,0
0,0.542357,1,0,0
0,0.542357,1,0,0
0,0.542357,1,0,0
0,0.542357,1,0,0
0,0.557362,1,0,0
0,0.537043,1,0,0
0,0.537043,1,0,0
0,0.534855,1,0,0
0,0.534855,1,0,0
0,0.534855,1,0,0
0,0.501094,1,0,0
0,0.501094,1,0,0
0,0.501094,1,0,0
0,0.489841,1,0,0
0,0.489841,1,0,0
0,0.526415,1,0,0
0,0.526415,1,0,0
0,0.51141,1,0,0
0,0.51141,1,0,0
0,0.51141,1,0,0
0,0.471085,1,0,0
0,0.471085,1,0,0
0,0.482963,1,0,0
0,0.482963,1,0,0
0,0.475774,1,0,0
0,0.475774,1,0,0
0,0.464208,1,0,0
0,0.464208,1,0,0
0,0.464208,1,0,0
0,0.482026,1,0,0
0,0.482026,1,0,0
0,0.489528,1,0,0
0,0.489528,1,0,0
0,0.476399,1,0,0
0,0.476399,1,0,0
