PPV,TNR,NPV,TPR,F-Pace
0.286857,0.222591,0.933798,0.95196,0.440867
0.29309,0.260797,0.922173,0.932996,0.446056
0.29309,0.260797,0.922173,0.932996,0.446056
0.290347,0.235759,0.931034,0.947103,0.444444
0.290347,0.235759,0.931034,0.947103,0.444444
0.289301,0.23588,0.931148,0.946903,0.443195
0.3,0.260707,0.951442,0.959698,0.457109
0.299606,0.260599,0.951442,0.959647,0.456646
0.299606,0.260599,0.951442,0.959647,0.456646
0.299606,0.260599,0.951442,0.959647,0.456646
0.298425,0.260274,0.951442,0.959494,0.455255
0.306048,0.285596,0.956885,0.960759,0.46422
0.306855,0.285833,0.956885,0.960859,0.465159
0.31357,0.350914,0.916486,0.902655,0.46545
0.31357,0.350914,0.916486,0.902655,0.46545
0.312692,0.350622,0.916486,0.902408,0.464449
0.310573,0.350622,0.90958,0.893536,0.460935
0.310573,0.350622,0.90958,0.893536,0.460935
0.312108,0.363485,0.904025,0.882129,0.46108
0.311659,0.363335,0.904025,0.88198,0.46057
0.309356,0.350892,0.906752,0.889594,0.45907
0.308914,0.350477,0.905681,0.888325,0.458415
0.302057,0.324907,0.906358,0.896947,0.451923
0.309451,0.349482,0.91342,0.897959,0.460281
0.309451,0.349482,0.91342,0.897959,0.460281
0.30989,0.349358,0.912338,0.896947,0.460634
0.30989,0.349358,0.912338,0.896947,0.460634
0.292333,0.285596,0.907895,0.9106,0.442582
0.292333,0.285596,0.907895,0.9106,0.442582
0.297723,0.298013,0.918367,0.918263,0.449656
0.296894,0.297476,0.917092,0.91688,0.448546
0.290812,0.284946,0.905388,0.90781,0.440509
0.290812,0.284946,0.905388,0.90781,0.440509
0.290812,0.284946,0.905388,0.90781,0.440509
0.292553,0.284946,0.912583,0.915493,0.443411
0.285597,0.282957,0.912583,0.913613,0.435162
0.280125,0.244353,0.92535,0.937173,0.431325
0.280125,0.244353,0.92535,0.937173,0.431325
0.283221,0.258515,0.929204,0.937008,0.434968
0.283221,0.258515,0.929204,0.937008,0.434968
0.282824,0.258409,0.929204,0.936925,0.434491
0.279498,0.246103,0.925926,0.936925,0.430556
0.279498,0.246103,0.925926,0.936925,0.430556
0.279106,0.246002,0.925926,0.936842,0.430082
0.279734,0.245492,0.931571,0.942029,0.431373
0.284473,0.257787,0.941617,0.948617,0.43769
0.284473,0.258091,0.943114,0.949868,0.437823
0.284473,0.258091,0.943114,0.949868,0.437823
0.276382,0.233101,0.929739,0.943272,0.427504
0.275995,0.233006,0.929739,0.943197,0.427033
0.270912,0.207617,0.930275,0.949802,0.421577
0.271289,0.208026,0.93211,0.951123,0.422164
0.287749,0.283668,0.933962,0.935185,0.440087
0.287749,0.283374,0.932615,0.93395,0.43995
0.287749,0.283374,0.932615,0.93395,0.43995
0.278387,0.246217,0.933333,0.942971,0.429867
0.274667,0.221268,0.942509,0.956233,0.426753
0.275048,0.221358,0.942509,0.956291,0.427219
0.274286,0.221177,0.942509,0.956175,0.426288
0.284136,0.258381,0.950376,0.956175,0.438089
0.284136,0.258381,0.950376,0.956175,0.438089
0.28272,0.258381,0.943284,0.949535,0.43571
0.283116,0.258487,0.943284,0.949602,0.436186
0.283762,0.271166,0.932489,0.93634,0.435534
0.283762,0.271166,0.932489,0.93634,0.435534
0.28336,0.271055,0.932489,0.936255,0.435051
0.281188,0.258881,0.940653,0.946667,0.433588
0.281188,0.258881,0.940653,0.946667,0.433588
0.283534,0.270944,0.93512,0.93883,0.435534
0.283534,0.270944,0.93512,0.93883,0.435534
0.282381,0.270944,0.929874,0.933511,0.433601
0.281577,0.27102,0.931276,0.934579,0.432767
0.281577,0.27102,0.931276,0.934579,0.432767
0.284841,0.283088,0.930201,0.930759,0.436193
0.284434,0.282973,0.930201,0.930667,0.435705
0.276712,0.245406,0.93323,0.942667,0.427837
0.27593,0.245206,0.93323,0.942513,0.426885
0.282329,0.27091,0.93653,0.93984,0.434219
0.279319,0.257854,0.936296,0.942513,0.430929
0.279319,0.257854,0.936296,0.942513,0.430929
0.279319,0.257854,0.936296,0.942513,0.430929
0.273184,0.232871,0.934534,0.946452,0.423988
0.273184,0.232871,0.934534,0.946452,0.423988
0.27357,0.232653,0.932897,0.94526,0.424333
0.272446,0.233279,0.930081,0.942436,0.422696
0.272446,0.233279,0.930081,0.942436,0.422696
0.272059,0.233184,0.930081,0.942359,0.422222
0.271567,0.232681,0.929967,0.942282,0.421622
0.271567,0.232681,0.929967,0.942282,0.421622
0.268069,0.220049,0.924658,0.94094,0.417262
0.267686,0.219959,0.924658,0.94086,0.416791
0.268219,0.206517,0.944134,0.959677,0.41926
0.268119,0.20611,0.94403,0.959677,0.419137
0.268119,0.20611,0.94403,0.959677,0.419137
0.27138,0.219463,0.948944,0.960969,0.423237
0.279276,0.270765,0.931373,0.934051,0.429988
0.279276,0.270765,0.931373,0.934051,0.429988
0.279276,0.270765,0.931373,0.934051,0.429988
0.278649,0.270138,0.932584,0.935223,0.429368
0.278649,0.270138,0.932584,0.935223,0.429368
0.278649,0.270138,0.932584,0.935223,0.429368
0.279051,0.270248,0.932584,0.93531,0.429854
0.271533,0.232085,0.934426,0.946164,0.421969
0.266126,0.231081,0.936066,0.946429,0.415436
0.266126,0.231081,0.936066,0.946429,0.415436
0.269562,0.24413,0.937792,0.94513,0.419482
0.269562,0.24413,0.937792,0.94513,0.419482
0.272655,0.256172,0.941964,0.946429,0.423349
0.272655,0.256172,0.941964,0.946429,0.423349
0.266509,0.244228,0.920611,0.928767,0.414172
0.266509,0.244228,0.920611,0.928767,0.414172
0.266509,0.244228,0.920611,0.928767,0.414172
0.264056,0.231268,0.920968,0.932877,0.411605
0.260353,0.218712,0.913706,0.930137,0.40683
0.260353,0.218712,0.913706,0.930137,0.40683
0.259586,0.218535,0.913706,0.929945,0.405875
0.268598,0.243725,0.933333,0.941015,0.41791
0.268598,0.243725,0.933333,0.941015,0.41791
0.258832,0.193117,0.935294,0.954733,0.407256
0.264056,0.23189,0.924194,0.93544,0.411854
0.264056,0.23189,0.924194,0.93544,0.411854
0.264056,0.23189,0.924194,0.93544,0.411854
0.264056,0.23189,0.924194,0.93544,0.411854
0.261185,0.21813,0.922945,0.938187,0.408615
0.261185,0.21813,0.922945,0.938187,0.408615
0.265868,0.255767,0.910663,0.914835,0.412001
0.265868,0.256068,0.912104,0.916094,0.412129
0.258918,0.218447,0.912162,0.928473,0.404919
0.258918,0.218447,0.912162,0.928473,0.404919
0.268717,0.268717,0.912088,0.912088,0.41513
0.268016,0.268904,0.912209,0.911846,0.414268
0.264319,0.231298,0.930081,0.940771,0.412689
0.264319,0.231298,0.930081,0.940771,0.412689
0.264359,0.243833,0.917808,0.92562,0.411261
0.268603,0.256472,0.924198,0.928473,0.416667
0.268603,0.256472,0.924198,0.928473,0.416667
0.269001,0.256877,0.925656,0.929849,0.417284
0.273434,0.282248,0.92328,0.92011,0.421584
0.273434,0.282248,0.92328,0.92011,0.421584
0.273434,0.282248,0.92328,0.92011,0.421584
0.265515,0.244139,0.924962,0.932414,0.413329
0.273057,0.269822,0.931564,0.9326,0.42243
0.273057,0.269822,0.931564,0.9326,0.42243
0.272251,0.269309,0.930168,0.931129,0.421315
0.268779,0.244238,0.939347,0.946281,0.418647
0.271429,0.257582,0.938144,0.942149,0.421442
0.27492,0.270522,0.940928,0.942149,0.425638
0.274116,0.270303,0.940928,0.941989,0.424658
0.265435,0.244642,0.922256,0.929752,0.41297
0.265435,0.244642,0.922256,0.929752,0.41297
0.265435,0.244642,0.922256,0.929752,0.41297
0.278974,0.295592,0.933589,0.928375,0.429026
0.273349,0.270412,0.935664,0.936552,0.423185
0.273752,0.270522,0.935664,0.936639,0.423676
0.276439,0.283172,0.933333,0.931224,0.426322
0.276439,0.283172,0.933333,0.931224,0.426322
0.278492,0.295712,0.930025,0.924347,0.428025
0.278077,0.295877,0.931298,0.925517,0.427661
0.271849,0.2692,0.930168,0.931034,0.420823
0.272251,0.269309,0.930168,0.931129,0.421315
0.272251,0.269309,0.930168,0.931129,0.421315
0.270453,0.257178,0.933921,0.938017,0.419852
0.270453,0.257178,0.933921,0.938017,0.419852
0.270056,0.257074,0.933921,0.937931,0.419365
0.278974,0.295877,0.934866,0.929655,0.429163
0.283101,0.334681,0.916944,0.896552,0.430321
0.283972,0.334951,0.916944,0.896836,0.43136
0.283537,0.334816,0.916944,0.896694,0.430841
0.289103,0.273624,0.935393,0.939869,0.442189
0.289103,0.273624,0.935393,0.939869,0.442189
0.289908,0.273849,0.935393,0.940026,0.443147
0.310874,0.389963,0.905444,0.871094,0.458219
0.310874,0.389963,0.905444,0.871094,0.458219
0.310409,0.389803,0.905444,0.870926,0.457691
0.304719,0.363374,0.906571,0.881664,0.452906
0.304719,0.363374,0.906571,0.881664,0.452906
0.302265,0.340198,0.914729,0.90013,0.45256
0.302265,0.340198,0.914729,0.90013,0.45256
0.302265,0.340198,0.914729,0.90013,0.45256
0.302569,0.339926,0.914634,0.900259,0.452916
0.302569,0.339926,0.914634,0.900259,0.452916
0.300219,0.341162,0.905908,0.888601,0.448806
0.307285,0.352723,0.915418,0.898065,0.457895
0.306979,0.35299,0.915508,0.897933,0.457538
0.306979,0.35299,0.915508,0.897933,0.457538
0.307862,0.353281,0.915508,0.898196,0.458553
0.292573,0.287898,0.914698,0.916452,0.443546
0.292573,0.287898,0.914698,0.916452,0.443546
0.287451,0.248863,0.927581,0.939744,0.44024
0.287451,0.248863,0.927581,0.939744,0.44024
0.288235,0.249069,0.927581,0.939898,0.441176
0.29841,0.287666,0.931635,0.934866,0.45241
0.29841,0.287666,0.931635,0.934866,0.45241
0.296069,0.288493,0.92074,0.923372,0.448372
0.295659,0.288374,0.92074,0.923274,0.447891
0.303983,0.312629,0.927518,0.924745,0.457558
0.303983,0.312629,0.927518,0.924745,0.457558
0.303691,0.312914,0.927607,0.924649,0.457215
0.308216,0.326564,0.927059,0.92112,0.461882
0.308216,0.326564,0.927059,0.92112,0.461882
0.306661,0.314132,0.933498,0.931298,0.461393
0.306661,0.314132,0.933498,0.931298,0.461393
0.326595,0.378524,0.938335,0.923761,0.482576
0.326595,0.378524,0.938335,0.923761,0.482576
0.319075,0.352697,0.936123,0.926489,0.474675
0.319075,0.352697,0.936123,0.926489,0.474675
0.31096,0.326692,0.931361,0.926582,0.465649
0.31096,0.326692,0.931361,0.926582,0.465649
0.311385,0.326827,0.931361,0.926675,0.466137
0.317576,0.339983,0.938073,0.931904,0.473718
0.317576,0.339983,0.938073,0.931904,0.473718
0.321349,0.364241,0.926004,0.911839,0.475222
0.321349,0.364241,0.926004,0.911839,0.475222
0.31059,0.314607,0.933333,0.932161,0.465934
0.31059,0.314607,0.933333,0.932161,0.465934
0.311715,0.314583,0.933251,0.932416,0.467231
0.297619,0.263114,0.930781,0.941029,0.452216
0.311482,0.313489,0.936567,0.93601,0.467419
0.311482,0.313489,0.936567,0.93601,0.467419
0.294164,0.249792,0.928793,0.942284,0.448358
0.29305,0.237083,0.934319,0.949937,0.44792
0.29305,0.237083,0.934319,0.949937,0.44792
0.293709,0.236864,0.934211,0.950062,0.448703
0.312003,0.313725,0.930693,0.930175,0.467272
0.312003,0.313725,0.930693,0.930175,0.467272
0.32054,0.32791,0.949275,0.947631,0.479042
0.32054,0.32791,0.949275,0.947631,0.479042
0.299805,0.250417,0.946372,0.957659,0.456651
0.299805,0.250417,0.946372,0.957659,0.456651
0.299805,0.250417,0.946372,0.957659,0.456651
0.313629,0.302461,0.950197,0.952618,0.471896
0.313115,0.300793,0.949934,0.952618,0.471314
0.313115,0.300793,0.949934,0.952618,0.471314
0.309408,0.288638,0.942701,0.947826,0.466524
0.311489,0.288759,0.950481,0.955335,0.469799
0.311489,0.288759,0.950481,0.955335,0.469799
0.31121,0.289056,0.950549,0.95528,0.469475
0.31121,0.289056,0.950549,0.95528,0.469475
0.311893,0.28888,0.950481,0.95539,0.470265
0.311893,0.28888,0.950481,0.95539,0.470265
0.323037,0.340577,0.93894,0.934243,0.480077
0.326238,0.35213,0.939799,0.932919,0.483425
0.326238,0.35213,0.939799,0.932919,0.483425
0.326965,0.352007,0.939732,0.933086,0.484244
0.330093,0.366221,0.935897,0.925651,0.486645
0.313136,0.360642,0.933902,0.919481,0.467173
0.317183,0.373405,0.935052,0.918182,0.47149
0.308647,0.335117,0.943221,0.936364,0.464263
0.3181,0.373147,0.936918,0.920882,0.47286
0.3181,0.373147,0.936918,0.920882,0.47286
0.317652,0.372993,0.936918,0.920779,0.472352
0.300626,0.310416,0.937811,0.935065,0.454976
0.299918,0.298765,0.94902,0.949285,0.455823
0.299918,0.298765,0.94902,0.949285,0.455823
0.299918,0.298765,0.94902,0.949285,0.455823
0.299795,0.298065,0.947644,0.948052,0.455538
0.294189,0.284891,0.937669,0.94026,0.448158
0.294189,0.284891,0.937669,0.94026,0.448158
0.295049,0.285185,0.942857,0.945384,0.449737
0.289889,0.259778,0.946027,0.953247,0.444579
0.289889,0.259778,0.946027,0.953247,0.444579
0.289494,0.259671,0.946027,0.953186,0.444108
0.285089,0.260082,0.923977,0.93238,0.436663
0.29458,0.298065,0.925831,0.924675,0.446815
0.294166,0.297942,0.925831,0.924577,0.446328
0.300128,0.323457,0.924706,0.916775,0.452213
0.300553,0.32359,0.924706,0.916883,0.452709
0.297563,0.32359,0.913953,0.903896,0.447732
0.297136,0.323457,0.913953,0.903771,0.447233
0.295627,0.3107,0.91961,0.914174,0.446775
0.292531,0.298354,0.918885,0.916775,0.443536
0.292116,0.298231,0.918885,0.916667,0.443046
0.292116,0.298231,0.918885,0.916667,0.443046
0.291878,0.311111,0.905389,0.897269,0.440472
0.291455,0.3107,0.904192,0.895969,0.439834
0.297474,0.336214,0.904762,0.888166,0.445677
0.297474,0.336487,0.905869,0.889323,0.445822
0.297168,0.335941,0.902655,0.885714,0.445024
0.297168,0.335941,0.902655,0.885714,0.445024
0.288502,0.31016,0.895487,0.885417,0.4352
0.288927,0.310288,0.895487,0.885566,0.435701
0.295375,0.335664,0.899669,0.88151,0.442484
0.295375,0.335664,0.899669,0.88151,0.442484
0.294503,0.335388,0.899669,0.881201,0.441465
0.298048,0.334977,0.911633,0.896867,0.447411
0.299028,0.347719,0.904813,0.883812,0.446865
0.299028,0.347719,0.904813,0.883812,0.446865
0.298596,0.322236,0.924528,0.916449,0.450433
0.295949,0.32225,0.919204,0.909567,0.446589
0.295949,0.32225,0.919204,0.909567,0.446589
0.295949,0.32225,0.919204,0.909567,0.446589
0.286241,0.284483,0.915456,0.916121,0.436193
0.290336,0.297331,0.918782,0.91623,0.440945
0.290336,0.297331,0.918782,0.91623,0.440945
0.289921,0.297209,0.918782,0.916121,0.440454
0.290825,0.309143,0.91616,0.909211,0.440689
0.290825,0.309143,0.91616,0.909211,0.440689
0.286299,0.283956,0.917772,0.918635,0.436545
0.293154,0.309397,0.92176,0.91601,0.444162
0.293154,0.309397,0.92176,0.91601,0.444162
0.291894,0.309016,0.92176,0.915679,0.442675
0.291054,0.308763,0.92176,0.915456,0.441683
0.284105,0.270902,0.92577,0.930171,0.435265
0.284105,0.270902,0.92577,0.930171,0.435265
0.2741,0.231872,0.918831,0.934037,0.423825
0.291738,0.319001,0.915394,0.904888,0.441224
0.291738,0.319001,0.915394,0.904888,0.441224
0.286005,0.281327,0.927126,0.928666,0.437325
0.286005,0.281327,0.927126,0.928666,0.437325
0.285714,0.281327,0.925876,0.927345,0.436839
0.294268,0.31941,0.924171,0.915456,0.445373
0.297807,0.344926,0.917301,0.899338,0.447446
0.297807,0.344926,0.917301,0.899338,0.447446
0.291821,0.29472,0.939948,0.939153,0.445281
0.2962,0.332788,0.920725,0.907407,0.446615
0.2962,0.332788,0.920725,0.907407,0.446615
0.2962,0.332788,0.920725,0.907407,0.446615
0.2962,0.332788,0.920725,0.907407,0.446615
0.288842,0.308354,0.913835,0.906209,0.438059
0.288842,0.308354,0.913835,0.906209,0.438059
0.288842,0.308354,0.913835,0.906209,0.438059
0.294043,0.321195,0.924617,0.915232,0.445089
0.294468,0.321048,0.923439,0.914135,0.445446
0.28749,0.295659,0.919745,0.916777,0.437717
0.286661,0.295417,0.919745,0.916556,0.436731
0.286661,0.295706,0.921019,0.917772,0.436869
0.289777,0.295297,0.934023,0.932361,0.442138
0.289777,0.295297,0.934023,0.932361,0.442138
0.285889,0.283552,0.927711,0.928477,0.437169
0.285889,0.283552,0.927711,0.928477,0.437169
0.285889,0.283552,0.927711,0.928477,0.437169
0.278451,0.244781,0.931464,0.941799,0.429822
0.288788,0.296357,0.925831,0.92328,0.439962
0.290634,0.30892,0.922983,0.916556,0.441327
0.280444,0.25747,0.927729,0.935185,0.431492
0.280444,0.25747,0.927729,0.935185,0.431492
0.280444,0.25747,0.927729,0.935185,0.431492
0.289078,0.283258,0.940217,0.941799,0.442373
0.293804,0.295827,0.948819,0.948344,0.448622
0.293804,0.295827,0.948819,0.948344,0.448622
0.284418,0.257774,0.948795,0.954967,0.438298
0.289484,0.283374,0.940217,0.941876,0.442857
0.289484,0.283374,0.940217,0.941876,0.442857
0.289484,0.283374,0.940217,0.941876,0.442857
0.289253,0.270902,0.949713,0.953887,0.443899
0.288169,0.270978,0.949785,0.953704,0.442603
0.288169,0.270978,0.949785,0.953704,0.442603
0.293586,0.296766,0.945241,0.944444,0.44793
0.293586,0.296766,0.945241,0.944444,0.44793
0.294287,0.296888,0.946475,0.945839,0.448903
0.288681,0.28431,0.934051,0.935356,0.441195
0.288391,0.284603,0.93414,0.935271,0.440847
0.291262,0.282555,0.949106,0.951123,0.445959
0.290858,0.28244,0.949106,0.951058,0.445477
0.30038,0.321867,0.944712,0.939234,0.455186
0.30038,0.321867,0.944712,0.939234,0.455186
0.299958,0.321736,0.944712,0.939153,0.454691
0.298602,0.322145,0.939141,0.93254,0.452358
0.299873,0.322541,0.939141,0.932806,0.453846
0.299449,0.322409,0.939141,0.932718,0.45335
0.305913,0.336066,0.947977,0.940711,0.461688
0.305913,0.336066,0.947977,0.940711,0.461688
0.306638,0.336203,0.949074,0.942105,0.462682
0.303209,0.324048,0.951865,0.94723,0.459373
0.302787,0.323915,0.951865,0.94716,0.45888
0.302787,0.323915,0.951865,0.94716,0.45888
0.304054,0.324313,0.951865,0.947368,0.460358
0.306458,0.324702,0.951807,0.947781,0.463158
0.306458,0.324702,0.951807,0.947781,0.463158
0.308943,0.336483,0.950116,0.943791,0.465506
0.310094,0.336487,0.950058,0.94401,0.466838
0.310094,0.336487,0.950058,0.94401,0.466838
0.310094,0.336487,0.950058,0.94401,0.466838
0.329577,0.412587,0.93826,0.914062,0.484472
0.329577,0.412587,0.93826,0.914062,0.484472
0.330516,0.412927,0.93826,0.914286,0.485517
0.330516,0.412927,0.93826,0.914286,0.485517
0.317663,0.361693,0.953413,0.943864,0.475345
0.317663,0.361693,0.953413,0.943864,0.475345
0.325023,0.387998,0.950655,0.936031,0.482503
0.331931,0.412176,0.945283,0.924479,0.488476
0.331931,0.412176,0.945283,0.924479,0.488476
0.331931,0.412176,0.945283,0.924479,0.488476
0.331931,0.412176,0.945283,0.924479,0.488476
0.299371,0.311779,0.929975,0.92607,0.452471
0.298532,0.311523,0.929975,0.925878,0.45149
0.302167,0.32428,0.931442,0.924577,0.455477
0.304697,0.323868,0.941388,0.936281,0.45977
0.304697,0.323868,0.941388,0.936281,0.45977
0.305544,0.324135,0.941388,0.936446,0.460753
0.299918,0.298188,0.946405,0.946822,0.455538
0.295695,0.286126,0.943012,0.945455,0.450495
0.295695,0.286126,0.943012,0.945455,0.450495
0.295695,0.286126,0.943012,0.945455,0.450495
0.304908,0.311212,0.949686,0.948254,0.461442
0.304619,0.311496,0.949749,0.948187,0.461102
0.304619,0.311496,0.949749,0.948187,0.461102
0.303987,0.310004,0.95196,0.950649,0.460667
0.299232,0.285655,0.954545,0.957309,0.455946
0.299232,0.285655,0.954545,0.957309,0.455946
0.302791,0.309975,0.942356,0.940492,0.458097
0.302374,0.309848,0.942356,0.940415,0.457611
0.302374,0.309848,0.942356,0.940415,0.457611
0.302583,0.299135,0.955263,0.955959,0.45967
0.303689,0.299092,0.955204,0.956129,0.460964
0.303689,0.299092,0.955204,0.956129,0.460964
0.305324,0.312191,0.953459,0.95201,0.462362
0.305324,0.312191,0.953459,0.95201,0.462362
0.306318,0.311753,0.953342,0.952196,0.463522
0.3086,0.323711,0.949214,0.945736,0.465353
0.3086,0.323711,0.949214,0.945736,0.465353
