PPV,TNR,NPV,TPR,F-Pace
0.0727273,0.991831,0.97604,0.025641,0.0379147
0.0425532,0.992793,0.975913,0.0129032,0.019802
0.0540541,0.994396,0.976108,0.012987,0.0209424
0.315068,0.991992,0.979134,0.148387,0.201754
0.0714286,0.993755,0.976247,0.0194805,0.0306122
0.328767,0.992152,0.979292,0.154839,0.210526
0.111111,0.992313,0.976517,0.0387097,0.0574163
0.103448,0.991672,0.976502,0.0387097,0.056338
0.122807,0.991992,0.976664,0.0451613,0.0660377
0.163636,0.992634,0.977144,0.0584416,0.0861244
0.204545,0.994395,0.977026,0.0580645,0.0904523
0.272727,0.994877,0.977813,0.0784314,0.121827
0.195652,0.994075,0.977176,0.0584416,0.09
0.222222,0.995516,0.977055,0.0519481,0.0842105
0.2,0.994235,0.97718,0.0584416,0.0904523
0.268293,0.995196,0.977509,0.0714286,0.112821
0.135135,0.994876,0.97658,0.0324675,0.052356
0.0606061,0.995037,0.97628,0.0130719,0.0215054
0.152542,0.991994,0.977129,0.0584416,0.084507
0.245614,0.993114,0.977925,0.0909091,0.132701
0.0638298,0.992955,0.976385,0.0196078,0.03
0.18,0.993436,0.977319,0.0588235,0.08867
0.128205,0.994557,0.97673,0.0326797,0.0520833
0.125,0.989914,0.97724,0.0588235,0.08
0.103448,0.995837,0.976452,0.0196078,0.032967
0.178571,0.996318,0.97677,0.0326797,0.0552486
0.269231,0.996959,0.977248,0.0460526,0.0786517
0.139535,0.994081,0.977659,0.0405405,0.0628272
0.075,0.994081,0.977198,0.0202703,0.0319149
0.075,0.994089,0.978613,0.0215827,0.0335196
0.0769231,0.994253,0.979245,0.0222222,0.0344828
0.0697674,0.993618,0.979862,0.0229008,0.0344828
0.15,0.991869,0.981385,0.0708661,0.0962567
0.142857,0.992352,0.98187,0.0650407,0.0893855
0.137255,0.992991,0.982042,0.0578512,0.0813953
0.120879,0.987259,0.98272,0.0916667,0.104265
0.116505,0.985533,0.984593,0.110092,0.113208
0.178947,0.987603,0.985723,0.158879,0.168317
0.179775,0.988405,0.986212,0.15534,0.166667
0.157303,0.988097,0.986688,0.142857,0.149733
