PPV,TNR,NPV,TPR,F-Pace
0.592105,0.972693,0.940788,0.393013,0.472441
0.594059,0.972913,0.940801,0.393013,0.473062
0.594059,0.972907,0.940588,0.392157,0.472441
0.620567,0.976432,0.939792,0.381264,0.472335
0.624113,0.976652,0.940004,0.383442,0.475034
0.610714,0.975986,0.938758,0.371739,0.462162
0.610714,0.975986,0.938758,0.371739,0.462162
0.583051,0.972902,0.938776,0.373913,0.455629
0.689189,0.984802,0.935943,0.333333,0.449339
0.693694,0.985015,0.935734,0.334056,0.450952
0.709524,0.986558,0.934851,0.32321,0.444113
0.709524,0.986561,0.93506,0.323913,0.444776
0.709524,0.986555,0.934642,0.322511,0.443452
0.697674,0.985661,0.933946,0.321888,0.440529
0.699074,0.985645,0.933096,0.320594,0.439592
0.710784,0.986944,0.930136,0.302083,0.423977
0.710784,0.986935,0.92951,0.300207,0.422125
0.747191,0.990035,0.927401,0.275362,0.402421
0.720183,0.986462,0.929722,0.318458,0.441632
0.720183,0.986444,0.928467,0.314629,0.437936
0.74269,0.990209,0.921707,0.251485,0.37574
0.74269,0.990203,0.921085,0.25,0.37408
0.748768,0.988644,0.925771,0.299213,0.427567
0.748768,0.988641,0.925563,0.298625,0.426966
0.738916,0.988199,0.925354,0.295276,0.421941
0.738916,0.988206,0.92598,0.29703,0.423729
0.720497,0.989987,0.919595,0.229703,0.348348
0.705314,0.986426,0.925083,0.289109,0.410112
0.705314,0.986432,0.925501,0.290258,0.411268
0.639831,0.981099,0.926307,0.300797,0.409214
0.639831,0.981099,0.926307,0.300797,0.409214
0.642276,0.980427,0.927414,0.314115,0.421896
0.642276,0.980423,0.927204,0.313492,0.421333
0.642276,0.980414,0.926783,0.312253,0.420213
0.617188,0.978188,0.926629,0.312253,0.414698
0.617188,0.978174,0.925996,0.310413,0.413072
0.617188,0.978174,0.925996,0.310413,0.413072
0.592593,0.973051,0.929179,0.345776,0.436725
0.618868,0.977475,0.925856,0.318447,0.420513
0.618868,0.97748,0.926067,0.319066,0.421053
0.618868,0.97747,0.925644,0.317829,0.419974
0.618868,0.97747,0.925644,0.317829,0.419974
0.618868,0.97747,0.925644,0.317829,0.419974
0.657658,0.983043,0.922336,0.282398,0.395129
0.659193,0.983043,0.922529,0.284333,0.397297
0.634855,0.980366,0.923497,0.295938,0.403694
0.634855,0.98037,0.923707,0.296512,0.404227
0.690909,0.984835,0.924043,0.295146,0.413605
0.695238,0.98573,0.923157,0.284047,0.403315
0.695238,0.985733,0.923366,0.2846,0.403873
0.732323,0.988175,0.922516,0.280464,0.405594
0.732323,0.988159,0.921266,0.277247,0.402219
0.714286,0.987489,0.920258,0.267686,0.38943
0.714286,0.987466,0.918593,0.263653,0.385144
0.726776,0.988802,0.916736,0.249064,0.37099
0.726776,0.988789,0.915698,0.246753,0.368421
0.726776,0.988784,0.915282,0.245841,0.367403
0.707692,0.987211,0.915903,0.254613,0.374491
0.707692,0.987214,0.916112,0.255083,0.375
0.74375,0.990801,0.912585,0.219557,0.339031
0.74375,0.990801,0.912585,0.219557,0.339031
0.706215,0.98832,0.912484,0.228519,0.345304
0.706215,0.98832,0.912484,0.228519,0.345304
0.744048,0.990333,0.911819,0.22686,0.347705
0.744048,0.990326,0.911199,0.225632,0.34626
0.719512,0.989647,0.909411,0.21223,0.327778
0.719512,0.989644,0.909204,0.211849,0.327323
0.719512,0.989642,0.908997,0.21147,0.32687
0.733333,0.990995,0.907816,0.197487,0.311174
0.733333,0.990991,0.907404,0.19678,0.310296
0.723684,0.990545,0.907778,0.197487,0.310296
0.723684,0.990545,0.907778,0.197487,0.310296
0.81203,0.994372,0.907727,0.193896,0.313043
0.81203,0.994373,0.907933,0.194245,0.313498
0.83871,0.995498,0.907077,0.186715,0.305433
0.88,0.996616,0.906442,0.194346,0.318379
0.844828,0.99594,0.904157,0.173145,0.28739
0.863636,0.996609,0.90182,0.165217,0.277372
0.863636,0.996604,0.900389,0.16323,0.274566
0.863636,0.996604,0.900389,0.16323,0.274566
0.863636,0.996605,0.900593,0.163511,0.274964
0.863636,0.996606,0.901002,0.164076,0.275762
0.857143,0.995919,0.901498,0.183673,0.302521
0.857143,0.99592,0.901703,0.183986,0.302945
0.84252,0.995468,0.901683,0.182594,0.30014
0.84252,0.995469,0.901888,0.182906,0.300562
0.828358,0.994789,0.902569,0.189744,0.308762
0.828358,0.99479,0.902775,0.190068,0.309192
0.826087,0.995471,0.900082,0.16295,0.272206
0.826087,0.995472,0.900287,0.16323,0.272597
0.894737,0.997737,0.898858,0.146299,0.251479
0.894737,0.997737,0.898858,0.146299,0.251479
0.894737,0.997737,0.899062,0.146552,0.251852
0.803571,0.995023,0.899939,0.15544,0.260492
0.803571,0.995024,0.900143,0.155709,0.26087
0.942529,0.998869,0.899226,0.142114,0.246988
0.94186,0.99887,0.899247,0.140625,0.244713
1,1,0.89716,0.119792,0.213953
1,1,0.897363,0.12,0.214286
1,1,0.897363,0.12,0.214286
1,1,0.897566,0.120209,0.214619
0.835443,0.997063,0.896951,0.115183,0.202454
0.835443,0.997063,0.896951,0.115183,0.202454
0.788732,0.996612,0.895495,0.0980736,0.174455
0.788732,0.996612,0.895495,0.0980736,0.174455
0.788732,0.996613,0.895698,0.0982456,0.174727
0.8375,0.997065,0.897947,0.11775,0.206471
0.8375,0.997065,0.897947,0.11775,0.206471
0.855422,0.997292,0.898902,0.125,0.218126
0.855422,0.997292,0.899105,0.12522,0.218462
0.873418,0.997744,0.898984,0.121908,0.213953
0.873418,0.997745,0.899187,0.122124,0.214286
0.831683,0.996166,0.901797,0.148673,0.252252
0.821782,0.995942,0.902001,0.147425,0.25
0.802083,0.995717,0.900877,0.136767,0.233687
0.802083,0.995717,0.900877,0.136767,0.233687
0.884058,0.998197,0.89858,0.108734,0.193651
0.884058,0.998197,0.89858,0.108734,0.193651
0.880952,0.997748,0.901322,0.132379,0.230171
0.880952,0.997748,0.901322,0.132379,0.230171
0.879518,0.997748,0.901343,0.130824,0.227769
0.879518,0.997749,0.901546,0.131059,0.228125
0.879518,0.997749,0.901546,0.131059,0.228125
1,1,0.893446,0.045045,0.0862069
1,1,0.893446,0.045045,0.0862069
0.967742,0.99955,0.900142,0.108499,0.195122
0.967742,0.99955,0.900142,0.108499,0.195122
0.938462,0.9991,0.900284,0.110307,0.197411
0.9375,0.9991,0.900101,0.108499,0.194489
0.878049,0.998875,0.895522,0.0649819,0.121008
0.9375,0.99955,0.8939,0.05386,0.101868
0.897959,0.998874,0.89596,0.078712,0.144737
0.897959,0.998873,0.895152,0.0781528,0.143791
0.916667,0.999324,0.893008,0.0585106,0.11
0.916667,0.999323,0.892202,0.0580986,0.109272
0.888889,0.998871,0.893016,0.0701754,0.130081
1,1,0.893419,0.078534,0.145631
1,1,0.89236,0.0664336,0.12459
0.942857,0.999097,0.897748,0.115789,0.20625
0.942857,0.999097,0.897951,0.115993,0.206573
0.936508,0.999097,0.896677,0.103691,0.186709
0.936508,0.999097,0.897083,0.104056,0.187302
0.936508,0.999098,0.897285,0.10424,0.187599
0.936508,0.999098,0.89769,0.10461,0.188198
1,1,0.892915,0.0550622,0.104377
1,1,0.894578,0.0677362,0.126878
0.928571,0.999099,0.897228,0.0928571,0.168831
0.928571,0.999099,0.897228,0.0928571,0.168831
0.928571,0.999099,0.897228,0.0928571,0.168831
0.869048,0.997524,0.901526,0.131059,0.227769
0.869048,0.997524,0.901526,0.131059,0.227769
0.891473,0.99685,0.909856,0.207581,0.33675
0.891473,0.99685,0.909856,0.207581,0.33675
0.871429,0.995952,0.911504,0.221014,0.352601
0.871429,0.995953,0.91171,0.221416,0.353111
0.841667,0.995728,0.907768,0.183303,0.301043
0.834437,0.994383,0.912954,0.229927,0.360515
0.834437,0.994383,0.912954,0.229927,0.360515
0.834437,0.994387,0.913573,0.231193,0.362069
0.833333,0.996857,0.903561,0.128676,0.22293
0.833333,0.996857,0.903561,0.128676,0.22293
0.796053,0.993048,0.913555,0.224074,0.349711
0.796053,0.993048,0.913555,0.224074,0.349711
0.806667,0.993498,0.913797,0.22449,0.351234
0.806667,0.993501,0.914209,0.225326,0.352256
0.833333,0.996865,0.905595,0.131086,0.226537
0.833333,0.996865,0.905799,0.131332,0.226904
0.833333,0.996867,0.906205,0.131827,0.227642
0.822785,0.996867,0.905285,0.122411,0.213115
0.822785,0.996868,0.905691,0.122873,0.213816
0.833333,0.995303,0.913195,0.198864,0.321101
0.84127,0.995528,0.913606,0.201139,0.324655
0.833333,0.995305,0.913606,0.19962,0.322086
0.83871,0.996647,0.908887,0.148571,0.252427
0.83871,0.996649,0.909295,0.14914,0.253247
0.822917,0.996202,0.909443,0.151052,0.25525
0.822917,0.996204,0.909851,0.151631,0.256078
0.836066,0.997767,0.905022,0.0980769,0.175559
0.828571,0.997322,0.906675,0.111969,0.197279
0.828571,0.997323,0.906878,0.112186,0.197615
0.828571,0.997323,0.906878,0.112186,0.197615
0.773333,0.996208,0.906986,0.112403,0.196277
0.773333,0.996209,0.907189,0.112621,0.19661
0.773333,0.99621,0.907392,0.11284,0.196944
0.79798,0.995542,0.911429,0.153996,0.25817
0.772727,0.996657,0.906548,0.0996094,0.176471
0.772727,0.996659,0.907156,0.100196,0.177391
0.761261,0.988196,0.928826,0.332024,0.46238
0.804348,0.997997,0.90531,0.0731225,0.134058
0.875,0.998665,0.906484,0.0831683,0.151899
0.875,0.998665,0.906686,0.0833333,0.152174
0.875,0.998665,0.906686,0.0833333,0.152174
0.84,0.997332,0.910845,0.125498,0.218371
0.84,0.997332,0.911048,0.125749,0.21875
0.763158,0.995998,0.910014,0.115768,0.20104
0.763158,0.996001,0.910624,0.116466,0.202091
0.763158,0.996002,0.910827,0.1167,0.202443
0.790323,0.997113,0.909459,0.0987903,0.175627
0.790323,0.997114,0.909662,0.0989899,0.175943
0.822581,0.997559,0.910674,0.103659,0.184116
0.822581,0.997559,0.910674,0.103659,0.184116
0.822581,0.99756,0.91108,0.104082,0.184783
0.826087,0.99734,0.912779,0.117043,0.205036
0.819672,0.997565,0.912718,0.10395,0.184502
0.819672,0.997568,0.91373,0.105042,0.18622
0.819672,0.997569,0.913933,0.105263,0.186567
0.846154,0.996463,0.92094,0.185263,0.303972
0.846154,0.996463,0.920735,0.184874,0.303448
0.846154,0.996463,0.92094,0.185263,0.303972
0.798077,0.995359,0.920123,0.175105,0.287197
0.798077,0.995358,0.919918,0.174737,0.286701
0.798077,0.99536,0.920327,0.175476,0.287695
0.818182,0.995139,0.923329,0.209302,0.333333
0.848485,0.996687,0.920816,0.177966,0.294221
0.848485,0.996687,0.92102,0.178344,0.294737
0.846939,0.996689,0.921241,0.176972,0.292769
0.747899,0.993379,0.922336,0.190171,0.303237
0.747899,0.99338,0.922541,0.190578,0.303754
0.717949,0.995148,0.916887,0.12043,0.206262
0.717949,0.995148,0.916887,0.12043,0.206262
0.807692,0.997796,0.915302,0.0911063,0.163743
0.807692,0.997796,0.9151,0.0909091,0.163424
1,1,0.925224,0.19869,0.331512
1,1,0.925224,0.19869,0.331512
1,1,0.925443,0.197368,0.32967
1,1,0.925443,0.197368,0.32967
1,1,0.922046,0.159737,0.275472
0.867257,0.996699,0.926934,0.215385,0.34507
0.867257,0.996699,0.926934,0.215385,0.34507
0.867257,0.9967,0.927343,0.216336,0.34629
1,1,0.921127,0.14693,0.256214
1,1,0.92133,0.147253,0.256705
0.777778,0.997357,0.915875,0.0917031,0.164063
0.777778,0.997357,0.915875,0.0917031,0.164063
0.732057,0.98766,0.935699,0.331887,0.456716
0.681159,0.995147,0.91501,0.100858,0.175701
0.681159,0.995147,0.91501,0.100858,0.175701
0.660377,0.996019,0.910635,0.0733753,0.132075
0.660377,0.996012,0.908815,0.0720165,0.12987
0.660377,0.996004,0.907198,0.0708502,0.127971
0.648148,0.991557,0.912492,0.140562,0.231023
0.648148,0.991554,0.912083,0.14,0.230263
0.706806,0.987553,0.924085,0.27,0.390738
0.706806,0.987547,0.923669,0.268924,0.38961
0.666667,0.994658,0.907043,0.0948617,0.16609
0.666667,0.994656,0.906637,0.0944882,0.165517
0.666667,0.994657,0.90684,0.0946746,0.165803
0.666667,0.996661,0.903916,0.0592885,0.108893
0.666667,0.996661,0.903916,0.0592885,0.108893
0.666667,0.996661,0.903916,0.0592885,0.108893
0.842105,0.997996,0.907123,0.0946746,0.170213
0.842105,0.997995,0.906313,0.0939335,0.169014
0.690476,0.98838,0.915545,0.221374,0.33526
0.690476,0.98838,0.915545,0.221374,0.33526
0.7,0.989223,0.910519,0.205505,0.31773
0.7,0.989216,0.909899,0.20438,0.316384
0.7,0.989216,0.909899,0.20438,0.316384
0.832,0.995282,0.908904,0.189781,0.309064
0.832,0.995281,0.908699,0.189435,0.308605
0.725581,0.986739,0.917642,0.283636,0.407843
0.725581,0.986739,0.917642,0.283636,0.407843
0.725581,0.986739,0.917642,0.283636,0.407843
0.725581,0.986736,0.917433,0.283122,0.407311
0.836538,0.996178,0.905209,0.157895,0.265649
0.836538,0.996178,0.905209,0.157895,0.265649
0.640553,0.982464,0.913844,0.252269,0.361979
0.640553,0.982468,0.914053,0.252727,0.362451
0.727749,0.988315,0.914725,0.253188,0.375676
0.727749,0.988315,0.914725,0.253188,0.375676
0.727749,0.988317,0.914933,0.25365,0.376184
0.727749,0.988317,0.914933,0.25365,0.376184
0.727749,0.98832,0.915141,0.254113,0.376694
0.751553,0.991015,0.911947,0.221207,0.341808
0.751553,0.991017,0.912154,0.221612,0.342291
0.724138,0.985628,0.920705,0.307692,0.431877
0.724138,0.985628,0.920705,0.307692,0.431877
0.68595,0.982937,0.920328,0.304587,0.421855
0.68595,0.982941,0.920538,0.305147,0.422392
0.670996,0.982941,0.918414,0.284926,0.4
0.670996,0.982944,0.918624,0.285451,0.400517
0.708738,0.986535,0.917171,0.268877,0.389853
0.708738,0.986535,0.917171,0.268877,0.389853
0.714286,0.987435,0.916302,0.258303,0.379404
0.714286,0.987435,0.916302,0.258303,0.379404
0.72043,0.988336,0.915437,0.247689,0.368638
0.72043,0.988336,0.915437,0.247689,0.368638
0.737143,0.989684,0.914801,0.238889,0.360839
0.737143,0.989684,0.914801,0.238889,0.360839
0.737143,0.989684,0.914801,0.238889,0.360839
0.785235,0.992825,0.91299,0.217069,0.340116
0.785235,0.992825,0.91299,0.217069,0.340116
0.783784,0.992824,0.912595,0.214815,0.337209
0.80315,0.994391,0.909688,0.188192,0.304933
0.804688,0.994388,0.909464,0.189338,0.306548
0.828125,0.995061,0.909875,0.194495,0.315007
0.867188,0.996181,0.910491,0.202925,0.328889
0.868217,0.996181,0.910472,0.20438,0.330871
0.853846,0.995732,0.910454,0.202925,0.327917
0.853846,0.99573,0.910043,0.202186,0.326951
0.816993,0.993709,0.912712,0.228102,0.356633
0.816993,0.993709,0.912712,0.228102,0.356633
0.833333,0.994835,0.911335,0.210623,0.336257
0.833333,0.994835,0.911335,0.210623,0.336257
0.9,0.997307,0.910842,0.198895,0.325792
0.9,0.997307,0.910842,0.198895,0.325792
0.928571,0.998206,0.910784,0.192593,0.319018
0.868421,0.996636,0.909724,0.183333,0.302752
0.868421,0.996636,0.909724,0.183333,0.302752
0.872881,0.996638,0.910879,0.19145,0.314024
0.872881,0.996638,0.910879,0.19145,0.314024
0.769231,0.991934,0.914103,0.223881,0.346821
0.769231,0.991934,0.914103,0.223881,0.346821
0.762821,0.991711,0.914103,0.22243,0.344428
0.839623,0.996192,0.908849,0.166355,0.277691
0.839623,0.996193,0.909258,0.166979,0.27856
0.818898,0.99485,0.911946,0.195122,0.315152
0.811024,0.994627,0.911946,0.193609,0.312595
0.822034,0.9953,0.911084,0.182674,0.298921
0.813559,0.995078,0.911289,0.181474,0.296754
0.722892,0.989707,0.915167,0.226415,0.344828
0.716867,0.98949,0.91558,0.225806,0.343434
0.716867,0.989485,0.915167,0.224953,0.342446
0.709302,0.988819,0.916097,0.231499,0.34907
0.709302,0.988819,0.916097,0.231499,0.34907
0.672619,0.987701,0.914303,0.214421,0.32518
0.672619,0.987701,0.914303,0.214421,0.32518
0.776119,0.993295,0.913464,0.198095,0.31563
0.776119,0.993296,0.913669,0.198473,0.316109
0.776119,0.993295,0.913464,0.198095,0.31563
0.8125,0.997318,0.904357,0.0992366,0.176871
0.8125,0.997318,0.904154,0.0990476,0.17657
0.791667,0.994411,0.911662,0.180608,0.294118
0.881188,0.997317,0.910576,0.16888,0.283439
0.881188,0.997316,0.910372,0.168561,0.282989
0.847222,0.997539,0.90481,0.115094,0.202658
0.847222,0.997538,0.904607,0.114878,0.202322
0.87234,0.997314,0.908257,0.154135,0.261981
0.87234,0.997313,0.908053,0.153846,0.261563
0.87234,0.997312,0.907645,0.153271,0.260731
0.790698,0.995968,0.904946,0.127103,0.219002
0.790698,0.995966,0.904539,0.126629,0.218299
0.725191,0.99193,0.908998,0.17658,0.284006
0.727273,0.991925,0.908568,0.177449,0.28529
0.825,0.99686,0.903639,0.122222,0.212903
0.893939,0.998429,0.902088,0.108856,0.194079
0.893939,0.99843,0.902291,0.109057,0.194399
0.893939,0.998429,0.901683,0.108456,0.193443
0.825397,0.99753,0.899919,0.0952381,0.170772
0.825397,0.997528,0.899311,0.0947177,0.169935
0.87931,0.998427,0.899211,0.0928962,0.16804
0.87931,0.998426,0.898806,0.092559,0.167488
0.909091,0.998651,0.900264,0.108696,0.194175
0.924242,0.998875,0.900061,0.110108,0.196774
0.914286,0.999325,0.89444,0.057554,0.108291
0.914286,0.999325,0.894641,0.0576577,0.108475
1,1,0.893245,0.044964,0.0860585
1,1,0.893044,0.0448833,0.0859107
1,1,0.893647,0.0451264,0.0863558
1,1,0.894546,0.0541516,0.10274
1,1,0.894747,0.0542495,0.102916
0.866667,0.997751,0.901097,0.117754,0.207337
0.866667,0.997752,0.9013,0.117967,0.207668
1,1,0.896976,0.0709091,0.132428
1,1,0.897379,0.0711679,0.132879
0.928571,0.998877,0.902211,0.11883,0.210697
0.928571,0.998877,0.902414,0.119048,0.211039
0.928571,0.998877,0.902617,0.119266,0.211382
0.871795,0.997756,0.903475,0.12523,0.219002
1,1,0.901477,0.103131,0.186978
1,1,0.901679,0.103321,0.187291
1,1,0.902084,0.103704,0.187919
0.923077,0.998655,0.905304,0.133829,0.233766
0.923077,0.998655,0.905304,0.133829,0.233766
0.688406,0.990361,0.908866,0.17658,0.281065
0.688406,0.990361,0.908866,0.17658,0.281065
0.701613,0.991706,0.907487,0.16171,0.26284
0.701613,0.991706,0.907487,0.16171,0.26284
0.828125,0.995069,0.911517,0.197393,0.318797
0.828125,0.995068,0.911312,0.197026,0.318318
0.649123,0.982067,0.918256,0.275093,0.386423
0.649123,0.982067,0.918256,0.275093,0.386423
0.748663,0.989464,0.91729,0.260223,0.386207
0.748663,0.989457,0.916667,0.25878,0.384615
0.736264,0.989233,0.915508,0.247689,0.370678
0.736264,0.98923,0.9153,0.247232,0.370166
0.736264,0.989228,0.915092,0.246777,0.369655
0.75,0.998205,0.89551,0.0441989,0.0834783
0.75,0.998204,0.895309,0.0441176,0.0833333
0.75,0.998205,0.89551,0.0441989,0.0834783
0.75,0.998204,0.895309,0.0441176,0.0833333
0.75974,0.991695,0.911868,0.215074,0.335244
0.75974,0.991693,0.911662,0.214679,0.334764
0.761905,0.992142,0.910758,0.205505,0.323699
0.761905,0.992142,0.910758,0.205505,0.323699
0.761905,0.992138,0.910346,0.204753,0.322767
0.772059,0.993035,0.908904,0.191606,0.307018
0.772059,0.993035,0.908904,0.191606,0.307018
0.818182,0.999102,0.893711,0.0329068,0.0632689
0.818182,0.999101,0.89351,0.0328467,0.0631579
0.818182,0.999101,0.893108,0.0327273,0.0629371
0.818182,0.999101,0.892706,0.0326087,0.0627178
0.818182,0.9991,0.892104,0.0324324,0.0623917
0.818182,0.9991,0.891702,0.032316,0.0621762
0.818182,0.999099,0.890898,0.0320856,0.0617496
0.818182,0.999098,0.890295,0.0319149,0.0614334
0.893333,0.998196,0.899066,0.118794,0.209703
0.922078,0.998646,0.899228,0.12522,0.220497
0.922078,0.998646,0.899228,0.12522,0.220497
0.727273,0.98781,0.911477,0.253076,0.375489
0.74,0.988257,0.911857,0.259194,0.383917
0.733906,0.985998,0.916072,0.299475,0.425373
0.729614,0.985766,0.915443,0.296684,0.421836
0.729614,0.985769,0.915653,0.297203,0.42236
0.716738,0.985091,0.915023,0.291958,0.414907
0.72103,0.985314,0.915023,0.293194,0.416873
0.705179,0.983277,0.916386,0.308362,0.429091
0.710317,0.983495,0.916368,0.310764,0.432367
0.707819,0.983948,0.915055,0.298611,0.420024
0.707819,0.98394,0.914634,0.297578,0.419001
0.706612,0.983937,0.914232,0.295337,0.416565
0.706612,0.98394,0.914442,0.295848,0.417073
0.706107,0.982571,0.916403,0.318417,0.438909
0.706107,0.982571,0.916403,0.318417,0.438909
0.710843,0.98371,0.915368,0.305699,0.427536
0.710843,0.98371,0.915368,0.305699,0.427536
0.710843,0.983714,0.915579,0.306228,0.428053
0.721239,0.985756,0.913472,0.282986,0.406484
0.721239,0.985763,0.913891,0.283972,0.4075
0.78836,0.990967,0.912266,0.260946,0.392105
0.78836,0.990967,0.912266,0.260946,0.392105
0.776536,0.990975,0.911203,0.24515,0.372654
0.776536,0.990979,0.911618,0.246018,0.373656
0.776536,0.990987,0.912448,0.247772,0.375676
0.797357,0.989633,0.920159,0.322064,0.458809
0.797357,0.989647,0.921417,0.32554,0.462324
0.823529,0.997974,0.89612,0.0755396,0.138386
0.823529,0.997977,0.897332,0.0763636,0.139767
0.823529,0.997978,0.897736,0.0766423,0.140234
0.828947,0.997083,0.902498,0.116022,0.203554
0.828947,0.997083,0.902702,0.116236,0.203883
0.765625,0.996637,0.900709,0.0909091,0.162521
0.765625,0.996637,0.900709,0.0909091,0.162521
0.803279,0.991935,0.919435,0.274766,0.409471
0.797753,0.991939,0.918896,0.266417,0.399437
0.797753,0.991939,0.918896,0.266417,0.399437
0.797753,0.991939,0.918896,0.266417,0.399437
0.797753,0.991937,0.918689,0.265918,0.398876
0.797753,0.991945,0.919519,0.267925,0.40113
0.801205,0.992612,0.917443,0.25,0.381089
0.801205,0.992617,0.918063,0.251418,0.382734
0.790323,0.991273,0.920424,0.277358,0.410615
0.790323,0.991277,0.920839,0.278409,0.411765
0.795455,0.991952,0.919967,0.26616,0.39886
0.795455,0.991952,0.919967,0.26616,0.39886
0.747748,0.987489,0.925267,0.3174,0.445638
0.747748,0.987486,0.925058,0.316794,0.44504
0.780172,0.988611,0.928676,0.347409,0.480744
0.775862,0.988388,0.928467,0.345489,0.478088
0.780172,0.988616,0.929096,0.348748,0.482024
0.823529,0.994642,0.916101,0.215385,0.341463
0.84,0.998215,0.904223,0.0813953,0.14841
0.84,0.998215,0.904021,0.0812379,0.148148
0.84,0.998216,0.904627,0.0817121,0.148936
