PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.586433,0.73931
1,0,0,0.586433,0.73931
1,0,0,0.564864,0.721934
1,0,0,0.568303,0.724736
1,0,0,0.568303,0.724736
1,0,0,0.568303,0.724736
1,0,0,0.568303,0.724736
1,0,0,0.545483,0.705906
1,0,0,0.545483,0.705906
1,0,0,0.545483,0.705906
1,0,0,0.542982,0.703809
1,0,0,0.542982,0.703809
1,0,0,0.542982,0.703809
1,0,0,0.559237,0.717322
1,0,0,0.559237,0.717322
1,0,0,0.572366,0.728032
1,0,0,0.572366,0.728032
1,0,0,0.580807,0.734823
1,0,0,0.580807,0.734823
1,0,0,0.626133,0.770088
1,0,0,0.626133,0.770088
1,0,0,0.626133,0.770088
1,0,0,0.656455,0.792602
1,0,0,0.656455,0.792602
1,0,0,0.646139,0.785036
1,0,0,0.646139,0.785036
1,0,0,0.646139,0.785036
1,0,0,0.646139,0.785036
1,0,0,0.647077,0.785728
1,0,0,0.647077,0.785728
1,0,0,0.643326,0.782956
1,0,0,0.643326,0.782956
1,0,0,0.624258,0.768668
1,0,0,0.624258,0.768668
1,0,0,0.624258,0.768668
1,0,0,0.64739,0.785958
1,0,0,0.64739,0.785958
1,0,0,0.61738,0.763433
1,0,0,0.61738,0.763433
1,0,0,0.61738,0.763433
1,0,0,0.618318,0.764149
1,0,0,0.618318,0.764149
1,0,0,0.611754,0.759116
1,0,0,0.611754,0.759116
1,0,0,0.695217,0.82021
1,0,0,0.695217,0.82021
1,0,0,0.695217,0.82021
1,0,0,0.631135,0.77386
1,0,0,0.679275,0.80901
1,0,0,0.679275,0.80901
1,0,0,0.679275,0.80901
1,0,0,0.679275,0.80901
1,0,0,0.682713,0.811443
1,0,0,0.682713,0.811443
1,0,0,0.682713,0.811443
1,0,0,0.696155,0.820863
1,0,0,0.696155,0.820863
1,0,0,0.696155,0.820863
1,0,0,0.68834,0.815405
1,0,0,0.68834,0.815405
1,0,0,0.694905,0.819993
1,0,0,0.694905,0.819993
1,0,0,0.694905,0.819993
1,0,0,0.719287,0.836727
1,0,0,0.719287,0.836727
1,0,0,0.719287,0.836727
1,0,0,0.716474,0.834821
1,0,0,0.716474,0.834821
1,0,0,0.716474,0.834821
1,0,0,0.711472,0.831416
1,0,0,0.711472,0.831416
1,0,0,0.728353,0.842829
1,0,0,0.728353,0.842829
1,0,0,0.728353,0.842829
1,0,0,0.728353,0.842829
1,0,0,0.698968,0.822815
1,0,0,0.698968,0.822815
1,0,0,0.698968,0.822815
1,0,0,0.709597,0.830133
1,0,0,0.726477,0.841572
1,0,0,0.726477,0.841572
1,0,0,0.726477,0.841572
1,0,0,0.726477,0.841572
1,0,0,0.726477,0.841572
1,0,0,0.733667,0.846376
1,0,0,0.733667,0.846376
1,0,0,0.764301,0.866407
1,0,0,0.764301,0.866407
1,0,0,0.787434,0.881077
1,0,0,0.787434,0.881077
1,0,0,0.787434,0.881077
1,0,0,0.799937,0.88885
1,0,0,0.799937,0.88885
1,0,0,0.766177,0.867611
1,0,0,0.766177,0.867611
1,0,0,0.780244,0.876558
1,0,0,0.780244,0.876558
1,0,0,0.780244,0.876558
1,0,0,0.790247,0.882836
1,0,0,0.790247,0.882836
1,0,0,0.76649,0.867811
1,0,0,0.76649,0.867811
1,0,0,0.76649,0.867811
1,0,0,0.76899,0.869412
1,0,0,0.76899,0.869412
1,0,0,0.76899,0.869412
1,0,0,0.766177,0.867611
1,0,0,0.766177,0.867611
1,0,0,0.763676,0.866005
1,0,0,0.763676,0.866005
1,0,0,0.763676,0.866005
1,0,0,0.767427,0.868412
1,0,0,0.767427,0.868412
1,0,0,0.767427,0.868412
1,0,0,0.767427,0.868412
1,0,0,0.765239,0.867009
1,0,0,0.765239,0.867009
1,0,0,0.765239,0.867009
1,0,0,0.763989,0.866206
1,0,0,0.763989,0.866206
1,0,0,0.762113,0.864999
1,0,0,0.762113,0.864999
1,0,0,0.768678,0.869212
1,0,0,0.768678,0.869212
1,0,0,0.775242,0.873393
1,0,0,0.775242,0.873393
1,0,0,0.775242,0.873393
1,0,0,0.770866,0.870609
1,0,0,0.770866,0.870609
1,0,0,0.778368,0.875374
1,0,0,0.761488,0.864596
1,0,0,0.761488,0.864596
1,0,0,0.761488,0.864596
1,0,0,0.761488,0.864596
1,0,0,0.775867,0.87379
1,0,0,0.775867,0.87379
1,0,0,0.775867,0.87379
1,0,0,0.803063,0.890777
1,0,0,0.803063,0.890777
1,0,0,0.802751,0.890584
1,0,0,0.802751,0.890584
1,0,0,0.802751,0.890584
1,0,0,0.800875,0.889429
1,0,0,0.800875,0.889429
1,0,0,0.800875,0.889429
1,0,0,0.782745,0.878134
1,0,0,0.782745,0.878134
1,0,0,0.799,0.888271
1,0,0,0.799,0.888271
1,0,0,0.799,0.888271
1,0,0,0.799,0.888271
1,0,0,0.79056,0.883031
1,0,0,0.79056,0.883031
1,0,0,0.785558,0.879902
1,0,0,0.785558,0.879902
1,0,0,0.782119,0.877741
1,0,0,0.782119,0.877741
1,0,0,0.787121,0.880882
1,0,0,0.787121,0.880882
1,0,0,0.787121,0.880882
1,0,0,0.785558,0.879902
1,0,0,0.785558,0.879902
1,0,0,0.773054,0.872003
1,0,0,0.773054,0.872003
1,0,0,0.761488,0.864596
1,0,0,0.761488,0.864596
1,0,0,0.750547,0.8575
1,0,0,0.750547,0.8575
1,0,0,0.750547,0.8575
1,0,0,0.778368,0.875374
1,0,0,0.778368,0.875374
1,0,0,0.780869,0.876953
1,0,0,0.778056,0.875176
1,0,0,0.778056,0.875176
1,0,0,0.760863,0.864193
1,0,0,0.760863,0.864193
1,0,0,0.760863,0.864193
1,0,0,0.777743,0.874978
1,0,0,0.777743,0.874978
1,0,0,0.777743,0.874978
1,0,0,0.780244,0.876558
1,0,0,0.780244,0.876558
1,0,0,0.797437,0.887304
1,0,0,0.797437,0.887304
1,0,0,0.802126,0.890199
1,0,0,0.802126,0.890199
1,0,0,0.802126,0.890199
1,0,0,0.79181,0.88381
1,0,0,0.79181,0.88381
1,0,0,0.778681,0.875571
1,0,0,0.778681,0.875571
1,0,0,0.794311,0.885366
1,0,0,0.794311,0.885366
1,0,0,0.821507,0.902008
1,0,0,0.821507,0.902008
1,0,0,0.813067,0.896897
1,0,0,0.813067,0.896897
1,0,0,0.788371,0.881664
1,0,0,0.788371,0.881664
1,0,0,0.816505,0.898985
1,0,0,0.816505,0.898985
1,0,0,0.834948,0.910051
1,0,0,0.834948,0.910051
1,0,0,0.834948,0.910051
1,0,0,0.834948,0.910051
1,0,0,0.825258,0.904264
1,0,0,0.825258,0.904264
1,0,0,0.825258,0.904264
1,0,0,0.8387,0.912275
1,0,0,0.8387,0.912275
1,0,0,0.8387,0.912275
1,0,0,0.827446,0.905576
1,0,0,0.827446,0.905576
1,0,0,0.831822,0.908191
1,0,0,0.831822,0.908191
1,0,0,0.831822,0.908191
1,0,0,0.835886,0.910608
1,0,0,0.835886,0.910608
1,0,0,0.836511,0.910979
1,0,0,0.836511,0.910979
1,0,0,0.836511,0.910979
1,0,0,0.825258,0.904264
1,0,0,0.825258,0.904264
1,0,0,0.830885,0.907632
1,0,0,0.830885,0.907632
1,0,0,0.830885,0.907632
1,0,0,0.827133,0.905389
1,0,0,0.827133,0.905389
1,0,0,0.827133,0.905389
1,0,0,0.850891,0.919439
1,0,0,0.850891,0.919439
1,0,0,0.832448,0.908564
1,0,0,0.832448,0.908564
1,0,0,0.83151,0.908005
1,0,0,0.83151,0.908005
1,0,0,0.83151,0.908005
1,0,0,0.837762,0.91172
1,0,0,0.837762,0.91172
1,0,0,0.832135,0.908377
1,0,0,0.832135,0.908377
1,0,0,0.832135,0.908377
1,0,0,0.827133,0.905389
1,0,0,0.827133,0.905389
1,0,0,0.827133,0.905389
1,0,0,0.836511,0.910979
1,0,0,0.836511,0.910979
1,0,0,0.836511,0.910979
1,0,0,0.827759,0.905764
1,0,0,0.827759,0.905764
1,0,0,0.835261,0.910237
1,0,0,0.835261,0.910237
1,0,0,0.835261,0.910237
1,0,0,0.837762,0.91172
1,0,0,0.837762,0.91172
1,0,0,0.821819,0.902196
1,0,0,0.821819,0.902196
1,0,0,0.808378,0.894036
1,0,0,0.808378,0.894036
1,0,0,0.808378,0.894036
1,0,0,0.819944,0.901065
1,0,0,0.819944,0.901065
1,0,0,0.819944,0.901065
1,0,0,0.824945,0.904077
1,0,0,0.824945,0.904077
1,0,0,0.824945,0.904077
1,0,0,0.824945,0.904077
1,0,0,0.818381,0.90012
1,0,0,0.792435,0.8842
1,0,0,0.792435,0.8842
1,0,0,0.792435,0.8842
1,0,0,0.821507,0.902008
1,0,0,0.821507,0.902008
1,0,0,0.821507,0.902008
1,0,0,0.826821,0.905202
1,0,0,0.826821,0.905202
1,0,0,0.810878,0.895564
1,0,0,0.810878,0.895564
1,0,0,0.827759,0.905764
1,0,0,0.827759,0.905764
1,0,0,0.827759,0.905764
1,0,0,0.799312,0.888464
1,0,0,0.799312,0.888464
1,0,0,0.787746,0.881273
1,0,0,0.787746,0.881273
1,0,0,0.787746,0.881273
1,0,0,0.810566,0.895373
1,0,0,0.810566,0.895373
1,0,0,0.796186,0.88653
1,0,0,0.796186,0.88653
1,0,0,0.796186,0.88653
1,0,0,0.770866,0.870609
1,0,0,0.820882,0.901631
1,0,0,0.820882,0.901631
1,0,0,0.820882,0.901631
1,0,0,0.820882,0.901631
1,0,0,0.782745,0.878134
1,0,0,0.782745,0.878134
1,0,0,0.782745,0.878134
1,0,0,0.782745,0.878134
1,0,0,0.782119,0.877741
1,0,0,0.782119,0.877741
1,0,0,0.782119,0.877741
1,0,0,0.782119,0.877741
1,0,0,0.782119,0.877741
1,0,0,0.756486,0.861363
1,0,0,0.770866,0.870609
1,0,0,0.770866,0.870609
1,0,0,0.770866,0.870609
1,0,0,0.802751,0.890584
1,0,0,0.802751,0.890584
1,0,0,0.802751,0.890584
1,0,0,0.802751,0.890584
1,0,0,0.785558,0.879902
1,0,0,0.785558,0.879902
1,0,0,0.785558,0.879902
1,0,0,0.750547,0.8575
1,0,0,0.750547,0.8575
1,0,0,0.786496,0.88049
1,0,0,0.786496,0.88049
1,0,0,0.789622,0.882445
1,0,0,0.789622,0.882445
1,0,0,0.805564,0.892313
1,0,0,0.796812,0.886917
1,0,0,0.796812,0.886917
1,0,0,0.793998,0.885172
1,0,0,0.793998,0.885172
1,0,0,0.793998,0.885172
1,0,0,0.773054,0.872003
1,0,0,0.773054,0.872003
1,0,0,0.773054,0.872003
1,0,0,0.773054,0.872003
1,0,0,0.773054,0.872003
1,0,0,0.754298,0.859943
1,0,0,0.754298,0.859943
1,0,0,0.764927,0.866808
1,0,0,0.764927,0.866808
1,0,0,0.764927,0.866808
1,0,0,0.764927,0.866808
1,0,0,0.797749,0.887498
1,0,0,0.797749,0.887498
1,0,0,0.769928,0.870011
1,0,0,0.769928,0.870011
1,0,0,0.769928,0.870011
1,0,0,0.805252,0.892121
1,0,0,0.805252,0.892121
1,0,0,0.805252,0.892121
1,0,0,0.805252,0.892121
1,0,0,0.805252,0.892121
1,0,0,0.805252,0.892121
1,0,0,0.79306,0.884589
1,0,0,0.79306,0.884589
1,0,0,0.79306,0.884589
1,0,0,0.794311,0.885366
1,0,0,0.794311,0.885366
1,0,0,0.794311,0.885366
1,0,0,0.782745,0.878134
1,0,0,0.782745,0.878134
1,0,0,0.794311,0.885366
1,0,0,0.794311,0.885366
1,0,0,0.794311,0.885366
1,0,0,0.799,0.888271
1,0,0,0.799,0.888271
1,0,0,0.799,0.888271
1,0,0,0.798062,0.887691
1,0,0,0.778993,0.875769
1,0,0,0.778993,0.875769
1,0,0,0.778993,0.875769
1,0,0,0.771804,0.871207
1,0,0,0.771804,0.871207
1,0,0,0.779931,0.876361
1,0,0,0.775867,0.87379
1,0,0,0.775867,0.87379
1,0,0,0.758987,0.862982
1,0,0,0.758987,0.862982
1,0,0,0.758987,0.862982
1,0,0,0.758987,0.862982
1,0,0,0.761801,0.864798
1,0,0,0.761801,0.864798
1,0,0,0.761801,0.864798
1,0,0,0.738356,0.849488
1,0,0,0.738356,0.849488
1,0,0,0.768678,0.869212
1,0,0,0.768678,0.869212
1,0,0,0.745858,0.854432
1,0,0,0.745858,0.854432
1,0,0,0.750234,0.857296
1,0,0,0.750234,0.857296
1,0,0,0.768678,0.869212
1,0,0,0.768678,0.869212
1,0,0,0.768678,0.869212
1,0,0,0.727727,0.84241
1,0,0,0.727727,0.84241
1,0,0,0.757424,0.861971
1,0,0,0.757424,0.861971
1,0,0,0.757424,0.861971
1,0,0,0.707096,0.82842
1,0,0,0.707096,0.82842
1,0,0,0.707096,0.82842
1,0,0,0.727415,0.842201
1,0,0,0.713661,0.832908
1,0,0,0.713661,0.832908
1,0,0,0.713661,0.832908
1,0,0,0.730228,0.844083
1,0,0,0.730228,0.844083
1,0,0,0.730228,0.844083
1,0,0,0.754298,0.859943
1,0,0,0.754298,0.859943
1,0,0,0.754298,0.859943
1,0,0,0.75211,0.858519
1,0,0,0.75211,0.858519
1,0,0,0.75211,0.858519
1,0,0,0.76649,0.867811
1,0,0,0.76649,0.867811
1,0,0,0.76649,0.867811
1,0,0,0.769303,0.869611
1,0,0,0.769303,0.869611
1,0,0,0.770553,0.87041
1,0,0,0.770553,0.87041
1,0,0,0.770553,0.87041
1,0,0,0.784308,0.879117
1,0,0,0.784308,0.879117
1,0,0,0.771804,0.871207
1,0,0,0.771804,0.871207
1,0,0,0.771804,0.871207
1,0,0,0.749297,0.856683
1,0,0,0.749297,0.856683
1,0,0,0.749297,0.856683
1,0,0,0.724914,0.840522
1,0,0,0.709284,0.82992
1,0,0,0.709284,0.82992
1,0,0,0.69553,0.820428
1,0,0,0.69553,0.820428
1,0,0,0.69553,0.820428
1,0,0,0.69553,0.820428
1,0,0,0.683339,0.811885
1,0,0,0.683339,0.811885
1,0,0,0.674898,0.805898
1,0,0,0.667396,0.800525
1,0,0,0.667396,0.800525
1,0,0,0.667396,0.800525
1,0,0,0.674273,0.805452
1,0,0,0.688028,0.815185
1,0,0,0.688028,0.815185
1,0,0,0.688028,0.815185
1,0,0,0.682088,0.811002
1,0,0,0.682088,0.811002
1,0,0,0.67146,0.803441
1,0,0,0.704595,0.826701
1,0,0,0.704595,0.826701
1,0,0,0.704595,0.826701
1,0,0,0.693967,0.819339
1,0,0,0.693967,0.819339
1,0,0,0.693967,0.819339
1,0,0,0.693967,0.819339
1,0,0,0.731166,0.844709
1,0,0,0.731166,0.844709
1,0,0,0.722413,0.838838
1,0,0,0.662394,0.796916
1,0,0,0.662394,0.796916
1,0,0,0.662394,0.796916
1,0,0,0.662394,0.796916
1,0,0,0.704595,0.826701
1,0,0,0.704595,0.826701
1,0,0,0.701157,0.824329
1,0,0,0.722413,0.838838
1,0,0,0.722413,0.838838
1,0,0,0.71116,0.831202
1,0,0,0.71116,0.831202
1,0,0,0.71116,0.831202
1,0,0,0.736168,0.848037
1,0,0,0.736168,0.848037
1,0,0,0.719912,0.83715
1,0,0,0.719912,0.83715
1,0,0,0.719912,0.83715
1,0,0,0.723038,0.83926
1,0,0,0.704283,0.826486
1,0,0,0.704283,0.826486
1,0,0,0.705846,0.827561
1,0,0,0.705846,0.827561
1,0,0,0.701782,0.824761
1,0,0,0.701782,0.824761
1,0,0,0.701782,0.824761
1,0,0,0.699281,0.823032
1,0,0,0.699281,0.823032
1,0,0,0.699281,0.823032
1,0,0,0.719287,0.836727
1,0,0,0.719287,0.836727
1,0,0,0.719287,0.836727
1,0,0,0.697093,0.821514
1,0,0,0.697093,0.821514
1,0,0,0.697093,0.821514
1,0,0,0.697093,0.821514
1,0,0,0.694592,0.819775
1,0,0,0.694592,0.819775
1,0,0,0.717099,0.835245
1,0,0,0.717099,0.835245
1,0,0,0.717099,0.835245
1,0,0,0.695217,0.82021
1,0,0,0.695217,0.82021
1,0,0,0.688653,0.815624
1,0,0,0.688653,0.815624
1,0,0,0.688653,0.815624
1,0,0,0.731479,0.844918
1,0,0,0.731479,0.844918
1,0,0,0.731479,0.844918
1,0,0,0.714911,0.833759
1,0,0,0.714911,0.833759
1,0,0,0.714911,0.833759
1,0,0,0.720225,0.837361
1,0,0,0.720225,0.837361
1,0,0,0.668021,0.800975
1,0,0,0.668021,0.800975
1,0,0,0.668021,0.800975
1,0,0,0.668021,0.800975
1,0,0,0.698656,0.822598
1,0,0,0.698656,0.822598
1,0,0,0.698656,0.822598
1,0,0,0.702094,0.824977
1,0,0,0.702094,0.824977
1,0,0,0.702094,0.824977
1,0,0,0.741794,0.851759
1,0,0,0.741794,0.851759
1,0,0,0.741794,0.851759
1,0,0,0.72929,0.843456
1,0,0,0.728353,0.842829
1,0,0,0.728353,0.842829
1,0,0,0.710535,0.830775
1,0,0,0.710535,0.830775
1,0,0,0.710535,0.830775
1,0,0,0.710535,0.830775
1,0,0,0.710535,0.830775
1,0,0,0.716474,0.834821
1,0,0,0.716474,0.834821
1,0,0,0.740544,0.850934
1,0,0,0.740544,0.850934
1,0,0,0.740544,0.850934
1,0,0,0.74367,0.852994
1,0,0,0.74367,0.852994
1,0,0,0.734917,0.847207
1,0,0,0.734917,0.847207
1,0,0,0.734917,0.847207
1,0,0,0.734917,0.847207
1,0,0,0.710222,0.830561
1,0,0,0.710222,0.830561
1,0,0,0.710222,0.830561
1,0,0,0.729916,0.843874
1,0,0,0.729916,0.843874
1,0,0,0.711785,0.831629
1,0,0,0.711785,0.831629
1,0,0,0.723976,0.839891
1,0,0,0.723976,0.839891
1,0,0,0.74492,0.853816
1,0,0,0.74492,0.853816
1,0,0,0.74492,0.853816
1,0,0,0.758987,0.862982
1,0,0,0.758987,0.862982
1,0,0,0.752735,0.858926
1,0,0,0.752735,0.858926
1,0,0,0.740857,0.85114
1,0,0,0.740857,0.85114
1,0,0,0.736168,0.848037
1,0,0,0.736168,0.848037
1,0,0,0.736168,0.848037
1,0,0,0.768678,0.869212
1,0,0,0.768678,0.869212
1,0,0,0.768678,0.869212
1,0,0,0.751797,0.858315
1,0,0,0.751797,0.858315
1,0,0,0.758049,0.862376
1,0,0,0.758049,0.862376
1,0,0,0.758049,0.862376
1,0,0,0.758049,0.862376
1,0,0,0.76774,0.868612
1,0,0,0.76774,0.868612
1,0,0,0.775555,0.873592
1,0,0,0.775555,0.873592
1,0,0,0.775555,0.873592
1,0,0,0.744608,0.85361
1,0,0,0.744608,0.85361
1,0,0,0.785871,0.880098
1,0,0,0.785871,0.880098
1,0,0,0.785871,0.880098
1,0,0,0.757112,0.861768
1,0,0,0.757112,0.861768
1,0,0,0.804314,0.891545
1,0,0,0.804314,0.891545
1,0,0,0.804314,0.891545
1,0,0,0.746796,0.855047
1,0,0,0.746796,0.855047
1,0,0,0.746796,0.855047
1,0,0,0.78462,0.879313
1,0,0,0.78462,0.879313
1,0,0,0.756486,0.861363
1,0,0,0.756486,0.861363
1,0,0,0.754298,0.859943
1,0,0,0.754298,0.859943
1,0,0,0.754298,0.859943
1,0,0,0.754298,0.859943
1,0,0,0.74242,0.852171
1,0,0,0.74242,0.852171
1,0,0,0.74242,0.852171
1,0,0,0.754298,0.859943
1,0,0,0.754298,0.859943
1,0,0,0.767427,0.868412
1,0,0,0.767427,0.868412
1,0,0,0.767427,0.868412
1,0,0,0.748046,0.855866
1,0,0,0.748046,0.855866
1,0,0,0.77493,0.873195
1,0,0,0.77493,0.873195
1,0,0,0.7593,0.863184
1,0,0,0.7593,0.863184
1,0,0,0.7593,0.863184
1,0,0,0.7593,0.863184
1,0,0,0.743045,0.852582
1,0,0,0.743045,0.852582
1,0,0,0.682401,0.811223
1,0,0,0.682401,0.811223
1,0,0,0.682401,0.811223
1,0,0,0.700219,0.823681
1,0,0,0.700219,0.823681
1,0,0,0.710222,0.830561
1,0,0,0.710222,0.830561
1,0,0,0.710222,0.830561
1,0,0,0.664583,0.798498
1,0,0,0.664583,0.798498
1,0,0,0.664583,0.798498
1,0,0,0.67146,0.803441
1,0,0,0.67146,0.803441
1,0,0,0.67146,0.803441
1,0,0,0.67146,0.803441
1,0,0,0.658331,0.793968
1,0,0,0.658331,0.793968
1,0,0,0.660519,0.795557
1,0,0,0.660519,0.795557
1,0,0,0.648015,0.786419
1,0,0,0.648015,0.786419
1,0,0,0.687715,0.814966
1,0,0,0.687715,0.814966
1,0,0,0.687715,0.814966
1,0,0,0.617068,0.763194
1,0,0,0.617068,0.763194
1,0,0,0.617068,0.763194
1,0,0,0.649578,0.787569
1,0,0,0.649578,0.787569
1,0,0,0.627071,0.770797
1,0,0,0.627071,0.770797
1,0,0,0.666458,0.79985
1,0,0,0.666458,0.79985
1,0,0,0.609565,0.757429
1,0,0,0.609565,0.757429
1,0,0,0.609565,0.757429
1,0,0,0.636449,0.777841
1,0,0,0.636449,0.777841
1,0,0,0.599875,0.749902
1,0,0,0.599875,0.749902
1,0,0,0.623945,0.768431
1,0,0,0.623945,0.768431
1,0,0,0.592373,0.744013
1,0,0,0.592373,0.744013
1,0,0,0.592373,0.744013
1,0,0,0.572366,0.728032
1,0,0,0.572366,0.728032
1,0,0,0.621444,0.766532
1,0,0,0.621444,0.766532
1,0,0,0.579556,0.733821
1,0,0,0.579556,0.733821
1,0,0,0.579556,0.733821
1,0,0,0.641763,0.781797
1,0,0,0.641763,0.781797
1,0,0,0.641763,0.781797
1,0,0,0.613629,0.760558
1,0,0,0.613629,0.760558
1,0,0,0.633948,0.775971
1,0,0,0.633948,0.775971
1,0,0,0.633948,0.775971
1,0,0,0.60769,0.755979
1,0,0,0.60769,0.755979
1,0,0,0.60769,0.755979
1,0,0,0.605502,0.754283
1,0,0,0.605502,0.754283
1,0,0,0.633948,0.775971
1,0,0,0.633948,0.775971
1,0,0,0.611754,0.759116
1,0,0,0.611754,0.759116
1,0,0,0.611754,0.759116
1,0,0,0.594873,0.745982
1,0,0,0.594873,0.745982
1,0,0,0.621132,0.766294
1,0,0,0.621132,0.766294
1,0,0,0.621132,0.766294
1,0,0,0.607065,0.755495
1,0,0,0.607065,0.755495
1,0,0,0.622069,0.767007
1,0,0,0.622069,0.767007
1,0,0,0.622069,0.767007
1,0,0,0.622069,0.767007
1,0,0,0.618631,0.764388
1,0,0,0.618631,0.764388
1,0,0,0.61738,0.763433
1,0,0,0.61738,0.763433
1,0,0,0.61738,0.763433
1,0,0,0.637387,0.778541
1,0,0,0.637387,0.778541
1,0,0,0.622695,0.767482
1,0,0,0.622695,0.767482
1,0,0,0.622695,0.767482
1,0,0,0.626133,0.770088
1,0,0,0.626133,0.770088
1,0,0,0.626133,0.770088
1,0,0,0.647077,0.785728
1,0,0,0.61488,0.761518
1,0,0,0.61488,0.761518
1,0,0,0.61488,0.761518
1,0,0,0.61488,0.761518
1,0,0,0.63895,0.779706
1,0,0,0.63895,0.779706
1,0,0,0.644889,0.784113
1,0,0,0.644889,0.784113
1,0,0,0.644889,0.784113
1,0,0,0.644889,0.784113
1,0,0,0.644889,0.784113
1,0,0,0.629884,0.772919
1,0,0,0.629884,0.772919
1,0,0,0.640825,0.781101
1,0,0,0.640825,0.781101
1,0,0,0.660519,0.795557
1,0,0,0.660519,0.795557
1,0,0,0.660519,0.795557
1,0,0,0.638012,0.779008
1,0,0,0.638012,0.779008
1,0,0,0.678337,0.808344
1,0,0,0.678337,0.808344
1,0,0,0.679587,0.809231
1,0,0,0.679587,0.809231
1,0,0,0.699906,0.823465
1,0,0,0.699906,0.823465
1,0,0,0.699906,0.823465
1,0,0,0.691153,0.817375
1,0,0,0.691153,0.817375
1,0,0,0.691153,0.817375
1,0,0,0.688965,0.815843
1,0,0,0.682401,0.811223
1,0,0,0.682401,0.811223
1,0,0,0.682401,0.811223
1,0,0,0.683339,0.811885
1,0,0,0.683339,0.811885
1,0,0,0.673648,0.805006
1,0,0,0.673648,0.805006
1,0,0,0.673648,0.805006
1,0,0,0.690841,0.817157
1,0,0,0.690841,0.817157
1,0,0,0.690841,0.817157
1,0,0,0.690841,0.817157
1,0,0,0.67271,0.804336
1,0,0,0.67271,0.804336
1,0,0,0.67271,0.804336
1,0,0,0.67271,0.804336
1,0,0,0.711472,0.831416
1,0,0,0.711472,0.831416
1,0,0,0.711472,0.831416
1,0,0,0.723976,0.839891
1,0,0,0.723976,0.839891
1,0,0,0.723976,0.839891
1,0,0,0.734917,0.847207
1,0,0,0.734917,0.847207
1,0,0,0.734917,0.847207
1,0,0,0.673023,0.804559
1,0,0,0.673023,0.804559
1,0,0,0.673023,0.804559
1,0,0,0.673023,0.804559
1,0,0,0.728978,0.843247
1,0,0,0.728978,0.843247
1,0,0,0.728978,0.843247
1,0,0,0.683339,0.811885
1,0,0,0.683339,0.811885
1,0,0,0.684902,0.812987
1,0,0,0.684902,0.812987
1,0,0,0.684902,0.812987
1,0,0,0.684902,0.812987
1,0,0,0.704595,0.826701
1,0,0,0.704595,0.826701
1,0,0,0.704595,0.826701
1,0,0,0.691779,0.817812
1,0,0,0.691779,0.817812
1,0,0,0.70522,0.827131
1,0,0,0.70522,0.827131
1,0,0,0.70522,0.827131
1,0,0,0.7196,0.836939
1,0,0,0.7196,0.836939
1,0,0,0.717099,0.835245
1,0,0,0.715849,0.834396
1,0,0,0.715849,0.834396
1,0,0,0.715849,0.834396
1,0,0,0.715849,0.834396
1,0,0,0.725227,0.840732
1,0,0,0.725227,0.840732
1,0,0,0.725227,0.840732
1,0,0,0.717724,0.835669
1,0,0,0.717724,0.835669
1,0,0,0.717724,0.835669
1,0,0,0.736793,0.848452
1,0,0,0.736793,0.848452
