PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.559237,0.717322
1,0,0,0.544858,0.705382
1,0,0,0.544858,0.705382
1,0,0,0.580807,0.734823
1,0,0,0.556736,0.715261
1,0,0,0.524539,0.688128
1,0,0,0.534542,0.69668
1,0,0,0.565802,0.722699
1,0,0,0.565802,0.722699
1,0,0,0.495467,0.662625
1,0,0,0.509534,0.675088
1,0,0,0.503907,0.670131
1,0,0,0.525164,0.688666
1,0,0,0.505158,0.671236
1,0,0,0.491716,0.659262
1,0,0,0.480463,0.649071
1,0,0,0.44045,0.611545
1,0,0,0.436074,0.607314
1,0,0,0.422945,0.594464
1,0,0,0.390122,0.561277
1,0,0,0.367302,0.537266
1,0,0,0.397624,0.569
1,0,0,0.3995,0.570918
1,0,0,0.396061,0.567398
1,0,0,0.384183,0.555104
1,0,0,0.384183,0.555104
1,0,0,0.421694,0.593228
1,0,0,0.365739,0.535592
1,0,0,0.395749,0.567077
1,0,0,0.408565,0.580115
1,0,0,0.370741,0.540935
1,0,0,0.398875,0.570279
1,0,0,0.433573,0.604884
1,0,0,0.414505,0.586077
1,0,0,0.425445,0.59693
1,0,0,0.482651,0.651065
1,0,0,0.40919,0.580745
1,0,0,0.452954,0.623494
1,0,0,0.452954,0.623494
1,0,0,0.394498,0.565792
1,0,0,0.375742,0.546239
1,0,0,0.411066,0.582632
1,0,0,0.379806,0.550521
1,0,0,0.476711,0.645639
1,0,0,0.456705,0.627039
1,0,0,0.456705,0.627039
1,0,0,0.412316,0.583887
1,0,0,0.395749,0.567077
1,0,0,0.387934,0.559009
1,0,0,0.396999,0.56836
1,0,0,0.396999,0.56836
1,0,0,0.433886,0.605189
1,0,0,0.433886,0.605189
1,0,0,0.383245,0.554124
1,0,0,0.367615,0.5376
1,0,0,0.36949,0.539603
1,0,0,0.384808,0.555756
1,0,0,0.397312,0.56868
1,0,0,0.374179,0.544586
1,0,0,0.359175,0.528519
1,0,0,0.365739,0.535592
1,0,0,0.339794,0.507233
1,0,0,0.321663,0.486755
1,0,0,0.341044,0.508625
1,0,0,0.333229,0.499883
1,0,0,0.333229,0.499883
1,0,0,0.345108,0.51313
1,0,0,0.348859,0.517265
1,0,0,0.348546,0.516922
1,0,0,0.31166,0.475214
1,0,0,0.278212,0.435314
1,0,0,0.278212,0.435314
1,0,0,0.288528,0.447841
1,0,0,0.289153,0.448594
1,0,0,0.289153,0.448594
1,0,0,0.268521,0.423361
1,0,0,0.25758,0.409645
1,0,0,0.25758,0.409645
1,0,0,0.390435,0.561601
1,0,0,0.347609,0.51589
1,0,0,0.367927,0.537934
1,0,0,0.390122,0.561277
1,0,0,0.359487,0.528857
1,0,0,0.359487,0.528857
1,0,0,0.348859,0.517265
1,0,0,0.347609,0.51589
1,0,0,0.330728,0.497064
1,0,0,0.330728,0.497064
1,0,0,0.355424,0.524446
1,0,0,0.355424,0.524446
1,0,0,0.518912,0.683268
1,0,0,0.362301,0.531895
1,0,0,0.419506,0.591059
1,0,0,0.38387,0.554778
1,0,0,0.330416,0.496711
1,0,0,0.364176,0.533914
1,0,0,0.364176,0.533914
1,0,0,0.302595,0.464603
1,0,0,0.302595,0.464603
1,0,0,0.35136,0.520009
1,0,0,0.35136,0.520009
1,0,0,0.547046,0.707214
1,0,0,0.56799,0.724482
1,0,0,0.484839,0.653053
1,0,0,0.487027,0.655035
1,0,0,0.496718,0.663743
1,0,0,0.500781,0.667361
1,0,0,0.55236,0.711639
1,0,0,0.455455,0.625859
1,0,0,0.530791,0.693486
1,0,0,0.494842,0.662066
1,0,0,0.579556,0.733821
1,0,0,0.587371,0.740055
1,0,0,0.55236,0.711639
1,0,0,0.55236,0.711639
1,0,0,0.610191,0.757911
1,0,0,0.620819,0.766056
1,0,0,0.673335,0.804782
1,0,0,0.673335,0.804782
1,0,0,0.574555,0.729799
1,0,0,0.605502,0.754283
1,0,0,0.561113,0.718863
1,0,0,0.846827,0.917062
1,0,0,0.554236,0.713194
1,0,0,0.601125,0.750879
1,0,0,0.609565,0.757429
1,0,0,0.565177,0.722189
1,0,0,0.587684,0.740303
1,0,0,0.572366,0.728032
1,0,0,0.538606,0.700122
1,0,0,0.648015,0.786419
1,0,0,0.502657,0.669024
1,0,0,0.502657,0.669024
1,0,0,0.50422,0.670407
1,0,0,0.47296,0.64219
1,0,0,0.755236,0.860552
1,0,0,0.755236,0.860552
1,0,0,0.571741,0.727526
1,0,0,0.589247,0.741542
1,0,0,0.537043,0.6988
1,0,0,0.537043,0.6988
1,0,0,0.585808,0.738813
1,0,0,0.517662,0.682183
1,0,0,0.477962,0.646785
1,0,0,0.562676,0.720144
1,0,0,0.644576,0.783881
1,0,0,0.709284,0.82992
1,0,0,0.515161,0.680008
1,0,0,0.537981,0.699593
1,0,0,0.673648,0.805006
1,0,0,0.673648,0.805006
1,0,0,0.523914,0.68759
1,0,0,0.51985,0.684081
1,0,0,0.716161,0.834608
1,0,0,0.716161,0.834608
1,0,0,0.500156,0.666806
1,0,0,0.548609,0.708518
1,0,0,0.502032,0.66847
1,0,0,0.472335,0.641614
1,0,0,0.467021,0.636693
1,0,0,0.507971,0.673715
1,0,0,0.471085,0.640459
1,0,0,0.471085,0.640459
1,0,0,0.487652,0.6556
1,0,0,0.452641,0.623198
1,0,0,0.50297,0.669301
1,0,0,0.525164,0.688666
1,0,0,0.489841,0.657574
1,0,0,0.626133,0.770088
1,0,0,0.537668,0.699329
1,0,0,0.524539,0.688128
1,0,0,0.519225,0.683539
1,0,0,0.496405,0.663464
1,0,0,0.467959,0.637564
1,0,0,0.467959,0.637564
1,0,0,0.474211,0.643342
1,0,0,0.457018,0.627333
1,0,0,0.440763,0.611846
1,0,0,0.450141,0.620823
1,0,0,0.496405,0.663464
1,0,0,0.526102,0.689472
1,0,0,0.483589,0.651917
1,0,0,0.482338,0.65078
1,0,0,0.493279,0.660666
1,0,0,0.487965,0.655882
1,0,0,0.456393,0.626744
1,0,0,0.442326,0.613351
1,0,0,0.44889,0.619633
1,0,0,0.440138,0.611244
1,0,0,0.405752,0.577274
1,0,0,0.413879,0.585452
1,0,0,0.430447,0.601836
1,0,0,0.437012,0.608223
1,0,0,0.393248,0.564505
1,0,0,0.414505,0.586077
1,0,0,0.389809,0.560954
1,0,0,0.389809,0.560954
1,0,0,0.389809,0.560954
1,0,0,0.389809,0.560954
1,0,0,0.389809,0.560954
1,0,0,0.542357,0.703283
1,0,0,0.542357,0.703283
1,0,0,0.542357,0.703283
1,0,0,0.562363,0.719888
1,0,0,0.54267,0.703546
1,0,0,0.54267,0.703546
1,0,0,0.416693,0.588261
1,0,0,0.435449,0.606707
1,0,0,0.435449,0.606707
1,0,0,0.469834,0.639302
1,0,0,0.386996,0.558035
1,0,0,0.386996,0.558035
1,0,0,0.475148,0.644204
1,0,0,0.396061,0.567398
1,0,0,0.441388,0.612448
1,0,0,0.435136,0.606404
1,0,0,0.377931,0.548548
1,0,0,0.422007,0.593537
