PPV,TNR,NPV,TPR,F-Pace
0,0.307909,1,0,0
0,0.309159,1,0,0
0,0.309159,1,0,0
0,0.309159,1,0,0
0,0.345108,1,0,0
0,0.30447,1,0,0
0,0.30447,1,0,0
0,0.314473,1,0,0
0,0.314473,1,0,0
0,0.311972,1,0,0
0,0.313535,1,0,0
0,0.313535,1,0,0
0,0.33698,1,0,0
0,0.295405,1,0,0
0,0.295405,1,0,0
0,0.295405,1,0,0
0,0.303532,1,0,0
0,0.303532,1,0,0
0,0.311035,1,0,0
0,0.270084,1,0,0
0,0.270084,1,0,0
0,0.270084,1,0,0
0,0.266021,1,0,0
0,0.283839,1,0,0
0,0.283839,1,0,0
0,0.283839,1,0,0
0,0.289778,1,0,0
0,0.289778,1,0,0
0,0.289153,1,0,0
0,0.289153,1,0,0
0,0.279462,1,0,0
0,0.279462,1,0,0
0,0.279462,1,0,0
0,0.273836,1,0,0
0,0.273836,1,0,0
0,0.273836,1,0,0
0,0.27071,1,0,0
0,0.27071,1,0,0
0,0.27071,1,0,0
0,0.283839,1,0,0
0,0.299781,1,0,0
0,0.284151,1,0,0
0,0.284151,1,0,0
0,0.284151,1,0,0
0,0.306658,1,0,0
0,0.292279,1,0,0
0,0.292279,1,0,0
0,0.292279,1,0,0
0,0.306033,1,0,0
0,0.335417,1,0,0
0,0.335417,1,0,0
0,0.340731,1,0,0
0,0.340731,1,0,0
0,0.340731,1,0,0
0,0.302907,1,0,0
0,0.302907,1,0,0
0,0.302907,1,0,0
0,0.307596,1,0,0
0,0.324164,1,0,0
0,0.302282,1,0,0
0,0.302282,1,0,0
0,0.302282,1,0,0
0,0.316036,1,0,0
0,0.316036,1,0,0
0,0.316036,1,0,0
0,0.31291,1,0,0
0,0.31291,1,0,0
0,0.298218,1,0,0
0,0.298218,1,0,0
0,0.299469,1,0,0
0,0.299469,1,0,0
0,0.326039,1,0,0
0,0.326039,1,0,0
0,0.314473,1,0,0
0,0.314473,1,0,0
0,0.304783,1,0,0
0,0.304783,1,0,0
0,0.345733,1,0,0
0,0.345733,1,0,0
0,0.345733,1,0,0
0,0.367615,1,0,0
0,0.367615,1,0,0
0,0.367302,1,0,0
0,0.367302,1,0,0
0,0.367927,1,0,0
0,0.367927,1,0,0
0,0.333229,1,0,0
0,0.333229,1,0,0
0,0.365739,1,0,0
0,0.365739,1,0,0
0,0.365739,1,0,0
0,0.350422,1,0,0
0,0.350422,1,0,0
0,0.323539,1,0,0
0,0.323539,1,0,0
0,0.325102,1,0,0
0,0.325102,1,0,0
0,0.348859,1,0,0
0,0.348859,1,0,0
0,0.335417,1,0,0
0,0.335417,1,0,0
0,0.315098,1,0,0
0,0.315098,1,0,0
0,0.321976,1,0,0
0,0.321976,1,0,0
0,0.321976,1,0,0
0,0.341669,1,0,0
0,0.341669,1,0,0
0,0.354486,1,0,0
0,0.354486,1,0,0
0,0.330728,1,0,0
0,0.330728,1,0,0
0,0.330728,1,0,0
0,0.31885,1,0,0
0,0.31885,1,0,0
0,0.358862,1,0,0
0,0.358862,1,0,0
0,0.358862,1,0,0
0,0.329478,1,0,0
0,0.329478,1,0,0
0,0.335105,1,0,0
0,0.335105,1,0,0
0,0.351985,1,0,0
0,0.351985,1,0,0
0,0.328228,1,0,0
0,0.328228,1,0,0
0,0.331354,1,0,0
0,0.337293,1,0,0
0,0.337293,1,0,0
0,0.33573,1,0,0
0,0.33573,1,0,0
0,0.356987,1,0,0
0,0.356987,1,0,0
0,0.332291,1,0,0
0,0.332291,1,0,0
0,0.330103,1,0,0
0,0.330103,1,0,0
0,0.330103,1,0,0
0,0.335417,1,0,0
0,0.335417,1,0,0
0,0.337606,1,0,0
0,0.337606,1,0,0
0,0.335417,1,0,0
0,0.335417,1,0,0
0,0.298843,1,0,0
0,0.298843,1,0,0
0,0.291028,1,0,0
0,0.302595,1,0,0
0,0.302282,1,0,0
0,0.302282,1,0,0
0,0.302282,1,0,0
0,0.286652,1,0,0
0,0.301032,1,0,0
0,0.301032,1,0,0
0,0.301032,1,0,0
0,0.309159,1,0,0
0,0.309159,1,0,0
0,0.287902,1,0,0
0,0.287902,1,0,0
0,0.326039,1,0,0
0,0.326039,1,0,0
0,0.302282,1,0,0
0,0.302282,1,0,0
0,0.297906,1,0,0
0,0.301969,1,0,0
0,0.301969,1,0,0
0,0.305408,1,0,0
0,0.327602,1,0,0
0,0.327602,1,0,0
0,0.327602,1,0,0
0,0.327602,1,0,0
0,0.330416,1,0,0
0,0.330416,1,0,0
0,0.317912,1,0,0
0,0.317912,1,0,0
0,0.304783,1,0,0
0,0.304783,1,0,0
0,0.323539,1,0,0
0,0.323539,1,0,0
0,0.326665,1,0,0
0,0.326665,1,0,0
0,0.316974,1,0,0
0,0.316974,1,0,0
0,0.316974,1,0,0
0,0.341982,1,0,0
0,0.341982,1,0,0
0,0.341982,1,0,0
0,0.341982,1,0,0
0,0.318537,1,0,0
0,0.318537,1,0,0
0,0.355424,1,0,0
0,0.366364,1,0,0
0,0.366364,1,0,0
0,0.366364,1,0,0
0,0.356361,1,0,0
0,0.375117,1,0,0
0,0.375117,1,0,0
0,0.352923,1,0,0
0,0.352923,1,0,0
0,0.377305,1,0,0
0,0.377305,1,0,0
0,0.38262,1,0,0
0,0.38262,1,0,0
0,0.388872,1,0,0
0,0.358862,1,0,0
0,0.358862,1,0,0
0,0.337918,1,0,0
0,0.337918,1,0,0
0,0.337918,1,0,0
0,0.337918,1,0,0
0,0.335105,1,0,0
0,0.335105,1,0,0
0,0.306033,1,0,0
0,0.306033,1,0,0
0,0.306033,1,0,0
0,0.319787,1,0,0
0,0.300406,1,0,0
0,0.300406,1,0,0
0,0.300406,1,0,0
0,0.301969,1,0,0
0,0.301969,1,0,0
0,0.293842,1,0,0
0,0.293842,1,0,0
0,0.307284,1,0,0
0,0.307284,1,0,0
0,0.307284,1,0,0
0,0.322288,1,0,0
0,0.322288,1,0,0
0,0.334167,1,0,0
0,0.334167,1,0,0
0,0.359487,1,0,0
0,0.350422,1,0,0
0,0.350422,1,0,0
0,0.373242,1,0,0
0,0.373242,1,0,0
0,0.383245,1,0,0
0,0.383245,1,0,0
0,0.363864,1,0,0
0,0.363864,1,0,0
0,0.390747,1,0,0
0,0.390747,1,0,0
0,0.390747,1,0,0
0,0.384808,1,0,0
0,0.384808,1,0,0
0,0.410753,1,0,0
0,0.410753,1,0,0
0,0.414817,1,0,0
0,0.414817,1,0,0
0,0.39231,1,0,0
0,0.39231,1,0,0
0,0.416693,1,0,0
0,0.416693,1,0,0
0,0.416693,1,0,0
0,0.398562,1,0,0
0,0.398562,1,0,0
0,0.402001,1,0,0
0,0.402001,1,0,0
0,0.407002,1,0,0
0,0.407002,1,0,0
0,0.398249,1,0,0
0,0.398249,1,0,0
0,0.382307,1,0,0
0,0.382307,1,0,0
0,0.382307,1,0,0
0,0.399812,1,0,0
0,0.399812,1,0,0
0,0.374805,1,0,0
0,0.374805,1,0,0
0,0.488903,1,0,0
0,0.488903,1,0,0
0,0.408565,1,0,0
0,0.408565,1,0,0
0,0.408565,1,0,0
0,0.421694,1,0,0
0,0.421694,1,0,0
0,0.403876,1,0,0
0,0.403876,1,0,0
0,0.422319,1,0,0
0,0.422319,1,0,0
0,0.41638,1,0,0
0,0.41638,1,0,0
0,0.42482,1,0,0
0,0.42482,1,0,0
0,0.42482,1,0,0
0,0.422945,1,0,0
0,0.422945,1,0,0
0,0.407315,1,0,0
0,0.407315,1,0,0
0,0.408878,1,0,0
0,0.408878,1,0,0
0,0.408878,1,0,0
0,0.420131,1,0,0
0,0.456705,1,0,0
0,0.456705,1,0,0
0,0.456705,1,0,0
0,0.417943,1,0,0
0,0.417943,1,0,0
0,0.442638,1,0,0
0,0.442638,1,0,0
0,0.411066,1,0,0
0,0.411066,1,0,0
0,0.410128,1,0,0
0,0.410128,1,0,0
0,0.410128,1,0,0
0,0.438887,1,0,0
0,0.438887,1,0,0
0,0.421694,1,0,0
0,0.421694,1,0,0
0,0.40669,1,0,0
0,0.40669,1,0,0
0,0.40669,1,0,0
0,0.409503,1,0,0
0,0.409503,1,0,0
0,0.411691,1,0,0
0,0.411691,1,0,0
0,0.428884,1,0,0
0,0.428884,1,0,0
0,0.389809,1,0,0
0,0.389809,1,0,0
0,0.400438,1,0,0
0,0.400438,1,0,0
0,0.429509,1,0,0
0,0.429509,1,0,0
0,0.429509,1,0,0
0,0.414817,1,0,0
0,0.414817,1,0,0
0,0.409503,1,0,0
0,0.409503,1,0,0
0,0.363239,1,0,0
0,0.363239,1,0,0
0,0.363239,1,0,0
0,0.363239,1,0,0
0,0.384495,1,0,0
0,0.384495,1,0,0
0,0.379181,1,0,0
0,0.379181,1,0,0
0,0.379181,1,0,0
0,0.361988,1,0,0
0,0.361988,1,0,0
0,0.371366,1,0,0
0,0.371366,1,0,0
0,0.397937,1,0,0
0,0.397937,1,0,0
0,0.397937,1,0,0
0,0.358862,1,0,0
0,0.358862,1,0,0
0,0.404501,1,0,0
0,0.404501,1,0,0
0,0.384808,1,0,0
0,0.384808,1,0,0
0,0.377931,1,0,0
0,0.377931,1,0,0
0,0.389184,1,0,0
0,0.389184,1,0,0
0,0.396374,1,0,0
0,0.396374,1,0,0
0,0.396374,1,0,0
0,0.418881,1,0,0
0,0.418881,1,0,0
0,0.405439,1,0,0
0,0.405439,1,0,0
0,0.420756,1,0,0
0,0.420756,1,0,0
0,0.394811,1,0,0
0,0.417318,1,0,0
0,0.417318,1,0,0
0,0.432635,1,0,0
0,0.432635,1,0,0
0,0.421694,1,0,0
0,0.421694,1,0,0
0,0.42482,1,0,0
0,0.431385,1,0,0
0,0.431385,1,0,0
0,0.431385,1,0,0
0,0.425445,1,0,0
0,0.425445,1,0,0
0,0.425445,1,0,0
0,0.418256,1,0,0
0,0.418256,1,0,0
0,0.402313,1,0,0
0,0.402313,1,0,0
0,0.407002,1,0,0
0,0.407002,1,0,0
0,0.355111,1,0,0
0,0.385746,1,0,0
0,0.349484,1,0,0
0,0.349484,1,0,0
0,0.349484,1,0,0
0,0.349484,1,0,0
0,0.382307,1,0,0
0,0.382307,1,0,0
0,0.382307,1,0,0
0,0.374179,1,0,0
0,0.374179,1,0,0
0,0.378556,1,0,0
0,0.378556,1,0,0
0,0.382932,1,0,0
0,0.382932,1,0,0
0,0.395436,1,0,0
0,0.395436,1,0,0
0,0.395436,1,0,0
0,0.382307,1,0,0
0,0.382307,1,0,0
0,0.3995,1,0,0
0,0.3995,1,0,0
0,0.412004,1,0,0
0,0.412004,1,0,0
0,0.395749,1,0,0
0,0.395749,1,0,0
0,0.383245,1,0,0
0,0.383245,1,0,0
0,0.388872,1,0,0
0,0.388872,1,0,0
0,0.390747,1,0,0
0,0.390747,1,0,0
0,0.390747,1,0,0
0,0.378556,1,0,0
0,0.378556,1,0,0
0,0.379806,1,0,0
0,0.379806,1,0,0
0,0.406377,1,0,0
0,0.406377,1,0,0
0,0.428571,1,0,0
0,0.428571,1,0,0
0,0.428571,1,0,0
0,0.423257,1,0,0
0,0.423257,1,0,0
0,0.422632,1,0,0
0,0.422632,1,0,0
0,0.419506,1,0,0
0,0.419506,1,0,0
0,0.436699,1,0,0
0,0.436699,1,0,0
0,0.436699,1,0,0
0,0.460769,1,0,0
0,0.460769,1,0,0
0,0.460769,1,0,0
0,0.460769,1,0,0
0,0.462957,1,0,0
0,0.462957,1,0,0
0,0.463582,1,0,0
0,0.463582,1,0,0
0,0.463582,1,0,0
0,0.461707,1,0,0
0,0.461707,1,0,0
0,0.480775,1,0,0
0,0.480775,1,0,0
0,0.459831,1,0,0
0,0.459831,1,0,0
0,0.492341,1,0,0
0,0.492341,1,0,0
0,0.442013,1,0,0
0,0.442013,1,0,0
0,0.442013,1,0,0
0,0.496405,1,0,0
0,0.462019,1,0,0
0,0.462019,1,0,0
0,0.462019,1,0,0
0,0.465458,1,0,0
0,0.465458,1,0,0
0,0.510159,1,0,0
0,0.510159,1,0,0
0,0.510159,1,0,0
0,0.476399,1,0,0
0,0.476399,1,0,0
0,0.48734,1,0,0
0,0.48734,1,0,0
0,0.487652,1,0,0
0,0.487652,1,0,0
0,0.50547,1,0,0
0,0.50547,1,0,0
0,0.50547,1,0,0
0,0.490778,1,0,0
0,0.490778,1,0,0
0,0.496405,1,0,0
0,0.496405,1,0,0
0,0.48859,1,0,0
0,0.48859,1,0,0
0,0.516099,1,0,0
0,0.516099,1,0,0
0,0.467959,1,0,0
0,0.467959,1,0,0
0,0.467959,1,0,0
0,0.504845,1,0,0
0,0.508909,1,0,0
0,0.508909,1,0,0
0,0.508909,1,0,0
0,0.4789,1,0,0
0,0.4789,1,0,0
0,0.495155,1,0,0
0,0.495155,1,0,0
0,0.478587,1,0,0
0,0.478587,1,0,0
0,0.478587,1,0,0
0,0.489215,1,0,0
0,0.489215,1,0,0
0,0.479837,1,0,0
0,0.479837,1,0,0
0,0.483901,1,0,0
0,0.483901,1,0,0
0,0.483901,1,0,0
0,0.476399,1,0,0
0,0.476399,1,0,0
0,0.480775,1,0,0
0,0.480775,1,0,0
0,0.512973,1,0,0
0,0.512973,1,0,0
0,0.4814,1,0,0
0,0.4814,1,0,0
0,0.499844,1,0,0
0,0.499844,1,0,0
0,0.4789,1,0,0
0,0.4789,1,0,0
0,0.4789,1,0,0
0,0.501407,1,0,0
0,0.501407,1,0,0
0,0.477024,1,0,0
0,0.477024,1,0,0
0,0.489528,1,0,0
0,0.489528,1,0,0
0,0.500781,1,0,0
0,0.500781,1,0,0
0,0.483276,1,0,0
0,0.483276,1,0,0
0,0.483276,1,0,0
0,0.471397,1,0,0
0,0.471397,1,0,0
0,0.476086,1,0,0
0,0.476086,1,0,0
0,0.450453,1,0,0
0,0.450453,1,0,0
0,0.450453,1,0,0
0,0.443889,1,0,0
0,0.443889,1,0,0
0,0.455767,1,0,0
0,0.455767,1,0,0
0,0.45733,1,0,0
0,0.45733,1,0,0
0,0.459831,1,0,0
0,0.445139,1,0,0
0,0.445452,1,0,0
0,0.445452,1,0,0
0,0.445452,1,0,0
0,0.452016,1,0,0
0,0.452016,1,0,0
0,0.420444,1,0,0
0,0.420444,1,0,0
0,0.429509,1,0,0
0,0.429509,1,0,0
0,0.429197,1,0,0
0,0.429197,1,0,0
0,0.429197,1,0,0
0,0.418881,1,0,0
0,0.418881,1,0,0
0,0.3995,1,0,0
0,0.3995,1,0,0
0,0.410128,1,0,0
0,0.410128,1,0,0
0,0.388559,1,0,0
0,0.388559,1,0,0
0,0.388559,1,0,0
0,0.408878,1,0,0
0,0.408878,1,0,0
0,0.417318,1,0,0
0,0.417318,1,0,0
0,0.417318,1,0,0
0,0.402001,1,0,0
0,0.402001,1,0,0
0,0.421069,1,0,0
0,0.421069,1,0,0
0,0.418256,1,0,0
0,0.418256,1,0,0
0,0.397312,1,0,0
0,0.409503,1,0,0
0,0.409503,1,0,0
0,0.409503,1,0,0
0,0.399812,1,0,0
0,0.399812,1,0,0
0,0.399812,1,0,0
0,0.400125,1,0,0
0,0.400125,1,0,0
0,0.397937,1,0,0
0,0.397937,1,0,0
0,0.390122,1,0,0
0,0.390122,1,0,0
0,0.389497,1,0,0
0,0.389497,1,0,0
0,0.413879,1,0,0
0,0.413879,1,0,0
0,0.378868,1,0,0
0,0.378868,1,0,0
0,0.378868,1,0,0
0,0.401063,1,0,0
0,0.401063,1,0,0
0,0.421382,1,0,0
0,0.421382,1,0,0
0,0.421382,1,0,0
0,0.419506,1,0,0
0,0.419506,1,0,0
0,0.398875,1,0,0
0,0.398875,1,0,0
0,0.400125,1,0,0
0,0.400125,1,0,0
0,0.39231,1,0,0
0,0.39231,1,0,0
0,0.39231,1,0,0
0,0.392935,1,0,0
0,0.392935,1,0,0
0,0.379181,1,0,0
0,0.379181,1,0,0
0,0.391372,1,0,0
0,0.394811,1,0,0
0,0.394811,1,0,0
0,0.394811,1,0,0
0,0.384808,1,0,0
0,0.384808,1,0,0
0,0.38387,1,0,0
0,0.38387,1,0,0
0,0.383557,1,0,0
0,0.392935,1,0,0
0,0.391685,1,0,0
0,0.391685,1,0,0
0,0.391685,1,0,0
0,0.390747,1,0,0
0,0.390747,1,0,0
0,0.388872,1,0,0
0,0.388872,1,0,0
0,0.363239,1,0,0
0,0.363239,1,0,0
0,0.387934,1,0,0
0,0.387934,1,0,0
0,0.361676,1,0,0
0,0.361676,1,0,0
0,0.368865,1,0,0
0,0.368865,1,0,0
0,0.368865,1,0,0
0,0.369178,1,0,0
0,0.369178,1,0,0
0,0.381682,1,0,0
0,0.381682,1,0,0
0,0.381682,1,0,0
0,0.402001,1,0,0
0,0.402001,1,0,0
0,0.39106,1,0,0
0,0.39106,1,0,0
0,0.39106,1,0,0
0,0.39106,1,0,0
0,0.402626,1,0,0
0,0.377931,1,0,0
0,0.377931,1,0,0
0,0.377931,1,0,0
0,0.368865,1,0,0
0,0.368865,1,0,0
0,0.379494,1,0,0
0,0.379494,1,0,0
0,0.382307,1,0,0
0,0.382307,1,0,0
0,0.412004,1,0,0
0,0.412004,1,0,0
0,0.412004,1,0,0
0,0.401688,1,0,0
0,0.401688,1,0,0
0,0.39231,1,0,0
0,0.39231,1,0,0
0,0.421694,1,0,0
0,0.421694,1,0,0
0,0.421694,1,0,0
0,0.371991,1,0,0
0,0.371991,1,0,0
0,0.371991,1,0,0
0,0.371991,1,0,0
0,0.420756,1,0,0
0,0.420756,1,0,0
0,0.410128,1,0,0
0,0.410128,1,0,0
0,0.40075,1,0,0
0,0.405127,1,0,0
0,0.405127,1,0,0
0,0.405127,1,0,0
0,0.40919,1,0,0
0,0.40919,1,0,0
0,0.373554,1,0,0
0,0.373554,1,0,0
0,0.384495,1,0,0
0,0.384495,1,0,0
0,0.369803,1,0,0
0,0.369803,1,0,0
0,0.369803,1,0,0
0,0.371679,1,0,0
0,0.371679,1,0,0
0,0.371679,1,0,0
0,0.351985,1,0,0
0,0.371053,1,0,0
0,0.371053,1,0,0
0,0.371053,1,0,0
0,0.3598,1,0,0
0,0.3598,1,0,0
0,0.3598,1,0,0
0,0.324789,1,0,0
0,0.347296,1,0,0
0,0.347296,1,0,0
0,0.347296,1,0,0
0,0.281963,1,0,0
0,0.310722,1,0,0
0,0.310722,1,0,0
0,0.310722,1,0,0
0,0.309784,1,0,0
0,0.309784,1,0,0
0,0.309784,1,0,0
0,0.316349,1,0,0
0,0.316349,1,0,0
0,0.33448,1,0,0
0,0.33448,1,0,0
0,0.296343,1,0,0
0,0.296343,1,0,0
0,0.296343,1,0,0
0,0.343857,1,0,0
0,0.286965,1,0,0
0,0.286965,1,0,0
0,0.286965,1,0,0
0,0.366052,1,0,0
0,0.366052,1,0,0
0,0.303532,1,0,0
0,0.303532,1,0,0
0,0.302282,1,0,0
0,0.302282,1,0,0
0,0.315098,1,0,0
0,0.315098,1,0,0
0,0.315098,1,0,0
0,0.346358,1,0,0
0,0.336668,1,0,0
0,0.323851,1,0,0
0,0.323851,1,0,0
0,0.323851,1,0,0
0,0.320725,1,0,0
0,0.329791,1,0,0
0,0.329791,1,0,0
0,0.329791,1,0,0
0,0.307596,1,0,0
0,0.307596,1,0,0
0,0.307596,1,0,0
0,0.343545,1,0,0
0,0.355736,1,0,0
0,0.355736,1,0,0
0,0.31291,1,0,0
0,0.31291,1,0,0
0,0.31291,1,0,0
0,0.32854,1,0,0
0,0.32854,1,0,0
0,0.33573,1,0,0
0,0.33573,1,0,0
0,0.33573,1,0,0
0,0.33573,1,0,0
0,0.327602,1,0,0
0,0.32729,1,0,0
0,0.32729,1,0,0
0,0.32729,1,0,0
0,0.32729,1,0,0
0,0.349797,1,0,0
0,0.349797,1,0,0
0,0.349797,1,0,0
0,0.327915,1,0,0
0,0.327915,1,0,0
0,0.328228,1,0,0
0,0.328228,1,0,0
0,0.316661,1,0,0
0,0.316661,1,0,0
0,0.316661,1,0,0
0,0.343232,1,0,0
0,0.343232,1,0,0
0,0.343232,1,0,0
0,0.363551,1,0,0
0,0.363551,1,0,0
0,0.363551,1,0,0
0,0.363551,1,0,0
0,0.346671,1,0,0
0,0.355424,1,0,0
0,0.355424,1,0,0
0,0.327915,1,0,0
0,0.327915,1,0,0
0,0.327915,1,0,0
0,0.337293,1,0,0
0,0.340106,1,0,0
0,0.340106,1,0,0
0,0.340106,1,0,0
0,0.32854,1,0,0
0,0.32854,1,0,0
0,0.3598,1,0,0
0,0.3598,1,0,0
0,0.35136,1,0,0
0,0.35136,1,0,0
0,0.35136,1,0,0
0,0.322601,1,0,0
0,0.322601,1,0,0
0,0.343857,1,0,0
0,0.32854,1,0,0
0,0.338231,1,0,0
0,0.338231,1,0,0
0,0.34542,1,0,0
0,0.34542,1,0,0
0,0.328853,1,0,0
0,0.328853,1,0,0
0,0.326039,1,0,0
0,0.326039,1,0,0
0,0.326039,1,0,0
0,0.355111,1,0,0
0,0.351985,1,0,0
0,0.351985,1,0,0
0,0.346358,1,0,0
0,0.346358,1,0,0
0,0.346358,1,0,0
0,0.340731,1,0,0
0,0.340731,1,0,0
0,0.315098,1,0,0
0,0.315098,1,0,0
0,0.325414,1,0,0
0,0.325414,1,0,0
0,0.336668,1,0,0
0,0.336668,1,0,0
0,0.336668,1,0,0
0,0.357299,1,0,0
0,0.357299,1,0,0
0,0.350109,1,0,0
0,0.350109,1,0,0
0,0.307284,1,0,0
0,0.307284,1,0,0
0,0.314786,1,0,0
0,0.32854,1,0,0
0,0.32854,1,0,0
0,0.322288,1,0,0
0,0.322288,1,0,0
0,0.318537,1,0,0
0,0.318537,1,0,0
0,0.33698,1,0,0
0,0.309784,1,0,0
0,0.335105,1,0,0
0,0.335105,1,0,0
0,0.335105,1,0,0
0,0.349172,1,0,0
0,0.349172,1,0,0
0,0.321976,1,0,0
0,0.321976,1,0,0
0,0.356987,1,0,0
0,0.356987,1,0,0
0,0.341357,1,0,0
0,0.341357,1,0,0
0,0.361676,1,0,0
0,0.361676,1,0,0
0,0.33448,1,0,0
0,0.33448,1,0,0
0,0.33448,1,0,0
0,0.349484,1,0,0
0,0.349484,1,0,0
0,0.311035,1,0,0
0,0.311035,1,0,0
0,0.334167,1,0,0
0,0.334167,1,0,0
0,0.327602,1,0,0
0,0.327602,1,0,0
0,0.324164,1,0,0
0,0.324476,1,0,0
0,0.324476,1,0,0
0,0.324476,1,0,0
0,0.339481,1,0,0
0,0.339481,1,0,0
0,0.309784,1,0,0
0,0.309784,1,0,0
0,0.309784,1,0,0
0,0.329478,1,0,0
0,0.329478,1,0,0
0,0.323539,1,0,0
0,0.323539,1,0,0
0,0.311972,1,0,0
0,0.311972,1,0,0
0,0.316036,1,0,0
0,0.316036,1,0,0
0,0.316036,1,0,0
0,0.352923,1,0,0
0,0.352923,1,0,0
0,0.309159,1,0,0
0,0.309159,1,0,0
0,0.338231,1,0,0
0,0.338231,1,0,0
0,0.357299,1,0,0
0,0.357299,1,0,0
0,0.357612,1,0,0
0,0.357612,1,0,0
0,0.373867,1,0,0
0,0.373867,1,0,0
0,0.373867,1,0,0
0,0.360113,1,0,0
0,0.360113,1,0,0
0,0.375742,1,0,0
0,0.375742,1,0,0
0,0.38512,1,0,0
0,0.374179,1,0,0
0,0.374179,1,0,0
0,0.374179,1,0,0
0,0.358237,1,0,0
0,0.358237,1,0,0
0,0.388559,1,0,0
0,0.388559,1,0,0
0,0.395436,1,0,0
0,0.405439,1,0,0
0,0.370428,1,0,0
0,0.370428,1,0,0
0,0.374492,1,0,0
0,0.374492,1,0,0
0,0.382307,1,0,0
