PPV,TNR,NPV,TPR,F-Pace,Accuracy
0.747082,0.985677,0.943273,0.416486,0.534819,0.933187
0.747082,0.985673,0.943062,0.415584,0.534075,0.932987
0.740458,0.985012,0.943424,0.419913,0.535912,0.932787
0.745247,0.98522,0.94299,0.420601,0.537723,0.932587
0.746212,0.985203,0.942133,0.418259,0.536054,0.931786
0.775862,0.988516,0.938955,0.382166,0.512091,0.931386
0.788793,0.98915,0.937067,0.378882,0.511888,0.930186
0.788793,0.98915,0.937067,0.378882,0.511888,0.930186
0.7897,0.989138,0.936215,0.377049,0.510402,0.929386
0.792035,0.989556,0.932956,0.358717,0.493793,0.926585
0.792035,0.989532,0.930861,0.35167,0.487075,0.924585
0.797357,0.989755,0.931266,0.355599,0.491848,0.925185
0.786957,0.989089,0.931432,0.356299,0.490515,0.924785
0.786957,0.989087,0.931222,0.355599,0.489851,0.924585
0.786957,0.989089,0.931432,0.356299,0.490515,0.924785
0.786957,0.989089,0.931432,0.356299,0.490515,0.924785
0.722222,0.984424,0.931957,0.360396,0.480845,0.921384
0.722222,0.984424,0.931957,0.360396,0.480845,0.921384
0.722222,0.984427,0.932168,0.361111,0.481481,0.921584
0.69697,0.982206,0.932629,0.365805,0.479791,0.920184
0.69697,0.98221,0.932841,0.366534,0.480418,0.920384
0.708661,0.983545,0.932139,0.358566,0.47619,0.920784
0.708661,0.983537,0.931718,0.357143,0.474934,0.920384
0.699219,0.98287,0.931478,0.355159,0.471053,0.919584
0.699219,0.982862,0.931056,0.353755,0.469816,0.919184
0.699219,0.982862,0.931056,0.353755,0.469816,0.919184
0.659176,0.979737,0.929839,0.346457,0.454194,0.915383
0.659176,0.979733,0.929628,0.345776,0.453608,0.915183
0.634058,0.977496,0.928859,0.342466,0.444727,0.912583
0.638783,0.978818,0.926943,0.326848,0.432432,0.911782
0.638783,0.978818,0.926943,0.326848,0.432432,0.911782
0.638783,0.978809,0.92652,0.325581,0.431322,0.911382
0.641221,0.979032,0.926536,0.325581,0.431877,0.911582
0.641221,0.979032,0.926536,0.325581,0.431877,0.911582
0.666667,0.981701,0.925521,0.316602,0.429319,0.912783
0.666667,0.981705,0.925731,0.317215,0.429882,0.912983
0.666667,0.981709,0.925942,0.317829,0.430446,0.913183
0.682609,0.983716,0.924722,0.304264,0.420912,0.913583
0.682609,0.98372,0.924932,0.304854,0.421477,0.913783
0.692661,0.985061,0.924074,0.293774,0.412568,0.913983
0.692661,0.985065,0.924284,0.294347,0.413133,0.914183
0.73822,0.988844,0.921797,0.272727,0.398305,0.914783
0.73822,0.988829,0.920549,0.269598,0.394958,0.913583
0.75,0.989257,0.919492,0.271186,0.39834,0.912983
0.75,0.98925,0.918868,0.269663,0.396694,0.912382
0.75,0.98925,0.918868,0.269663,0.396694,0.912382
0.719212,0.98722,0.918057,0.270872,0.393531,0.909982
0.719212,0.987211,0.917431,0.269373,0.391946,0.909382
0.719388,0.987663,0.916719,0.260628,0.382632,0.908982
0.734807,0.98923,0.91511,0.245387,0.367911,0.908582
0.734807,0.989228,0.914902,0.244936,0.367403,0.908382
0.785714,0.991916,0.914303,0.241758,0.369748,0.909982
0.751351,0.989668,0.915247,0.254113,0.379781,0.909182
0.751351,0.989663,0.914832,0.253188,0.378747,0.908782
0.751351,0.989651,0.913793,0.250903,0.376184,0.907782
0.754098,0.989876,0.913621,0.249097,0.374491,0.907782
0.741935,0.990997,0.90896,0.206835,0.323488,0.903781
0.741935,0.990993,0.908547,0.206093,0.322581,0.903381
0.741935,0.990995,0.908753,0.206463,0.323034,0.903581
0.741935,0.990991,0.90834,0.205725,0.322129,0.903181
0.84252,0.995495,0.907225,0.191413,0.311953,0.905581
0.84252,0.995498,0.907635,0.192101,0.312865,0.905981
0.8,0.994145,0.906757,0.18638,0.302326,0.903981
0.86087,0.996398,0.906224,0.177738,0.294643,0.905181
0.86087,0.996398,0.906224,0.177738,0.294643,0.905181
0.86087,0.996398,0.906224,0.177738,0.294643,0.905181
0.887931,0.997069,0.905796,0.182948,0.303387,0.905381
0.934783,0.998646,0.901569,0.151142,0.260212,0.90218
0.934783,0.998644,0.90055,0.149826,0.258258,0.90118
0.931034,0.998642,0.898005,0.139175,0.242152,0.89858
0.931034,0.99864,0.897191,0.138225,0.240713,0.89778
0.973684,0.999547,0.897014,0.127367,0.225266,0.89818
0.974026,0.999547,0.895774,0.127551,0.225564,0.896979
0.974026,0.999547,0.895774,0.127551,0.225564,0.896979
1,1,0.894929,0.117547,0.210366,0.896379
1,1,0.895132,0.117747,0.210687,0.896579
1,1,0.895335,0.117949,0.211009,0.896779
1,1,0.895538,0.118151,0.211332,0.896979
1,1,0.897561,0.135506,0.238671,0.89918
1,1,0.897764,0.135739,0.239032,0.89938
0.965909,0.999321,0.898799,0.146048,0.253731,0.89998
1,1,0.897967,0.135972,0.239394,0.89958
1,1,0.898171,0.136207,0.239757,0.89978
1,1,0.898374,0.136442,0.240122,0.89998
1,1,0.898577,0.136678,0.240487,0.90018
1,1,0.897665,0.128028,0.226994,0.89918
1,1,0.897868,0.12825,0.227343,0.89938
1,1,0.898071,0.128472,0.227692,0.89958
1,1,0.89716,0.119792,0.213953,0.89858
1,1,0.897363,0.12,0.214286,0.89878
0.9875,0.999774,0.899166,0.137391,0.241221,0.90058
0.975,0.999548,0.89937,0.136126,0.238897,0.90058
0.697531,0.977858,0.925775,0.394415,0.503902,0.910982
0.697531,0.977863,0.925989,0.395105,0.504464,0.911182
0.716883,0.975384,0.936064,0.483363,0.577406,0.919184
0.716883,0.975389,0.936281,0.484211,0.57801,0.919384
0.716883,0.975389,0.936281,0.484211,0.57801,0.919384
0.72028,0.972912,0.943107,0.543058,0.619238,0.923985
0.72028,0.972912,0.943107,0.543058,0.619238,0.923985
0.72028,0.972924,0.943545,0.544974,0.620482,0.924385
0.697778,0.969314,0.944383,0.553792,0.617502,0.922184
0.697778,0.969321,0.944603,0.55477,0.61811,0.922384
0.690526,0.966847,0.947613,0.580531,0.630769,0.923185
0.690526,0.966855,0.947834,0.58156,0.631376,0.923385
0.690323,0.967538,0.946625,0.57016,0.624514,0.922785
0.690323,0.967538,0.946625,0.57016,0.624514,0.922785
0.698073,0.968229,0.948147,0.581105,0.634241,0.924785
0.698073,0.968229,0.948147,0.581105,0.634241,0.924785
0.690987,0.967568,0.947717,0.576029,0.628293,0.923785
0.690987,0.967568,0.947717,0.576029,0.628293,0.923785
0.690987,0.967568,0.947717,0.576029,0.628293,0.923785
0.681416,0.967575,0.945019,0.551971,0.609901,0.921184
0.681416,0.967582,0.945239,0.552962,0.610505,0.921384
0.684989,0.966464,0.948741,0.582734,0.629738,0.923785
0.695652,0.968497,0.948226,0.576577,0.630542,0.924985
0.695652,0.968497,0.948226,0.576577,0.630542,0.924985
0.698448,0.969411,0.947669,0.56962,0.62749,0.925185
0.698448,0.969411,0.947669,0.56962,0.62749,0.925185
0.677149,0.96537,0.949359,0.585145,0.627794,0.923385
0.684874,0.966254,0.949591,0.588448,0.63301,0.924385
0.695279,0.968054,0.949261,0.584838,0.635294,0.925585
0.699095,0.970072,0.946017,0.556757,0.61986,0.924185
0.701357,0.97029,0.946017,0.557554,0.621242,0.924385
0.70362,0.970509,0.946017,0.558348,0.622623,0.924585
0.714588,0.969567,0.950287,0.600355,0.65251,0.927986
0.725275,0.971815,0.948504,0.585106,0.647694,0.928186
0.727473,0.972028,0.948283,0.584806,0.648384,0.928186
0.725275,0.971777,0.947183,0.578947,0.643902,0.926985
0.717949,0.967691,0.953473,0.635253,0.674074,0.929586
0.715976,0.967472,0.953473,0.634615,0.672845,0.929386
0.714579,0.968602,0.950355,0.608392,0.657224,0.927385
0.712526,0.96839,0.950576,0.608772,0.656575,0.927385
0.696565,0.964108,0.954413,0.641476,0.667887,0.927385
0.694656,0.963899,0.954637,0.641975,0.667278,0.927385
0.692748,0.963681,0.954637,0.641343,0.666055,0.927185
0.693712,0.965937,0.950289,0.60424,0.645892,0.924985
0.689655,0.965509,0.95051,0.603908,0.643939,0.924785
0.697034,0.967764,0.94831,0.584369,0.635749,0.924585
0.694915,0.967553,0.948531,0.58467,0.635044,0.924585
0.683544,0.960577,0.959064,0.675,0.679245,0.928586
0.683333,0.961486,0.95739,0.660107,0.67152,0.927786
0.67963,0.961054,0.95739,0.658887,0.669098,0.927385
0.656997,0.95475,0.961024,0.691203,0.673666,0.925385
0.65529,0.954545,0.961251,0.691892,0.673094,0.925385
0.659537,0.95703,0.95854,0.66787,0.663677,0.924985
0.659537,0.95703,0.95854,0.66787,0.663677,0.924985
0.655971,0.95661,0.958765,0.667877,0.661871,0.924785
0.662432,0.958183,0.958183,0.662432,0.662432,0.925585
0.660617,0.957978,0.958408,0.663024,0.661818,0.925585
0.682,0.964278,0.95399,0.622263,0.650763,0.926785
0.682,0.964278,0.95399,0.622263,0.650763,0.926785
0.677355,0.963861,0.954222,0.621324,0.64813,0.926585
0.670391,0.960269,0.958763,0.661765,0.66605,0.927786
0.668529,0.960072,0.959211,0.663586,0.666048,0.927986
0.66855,0.960538,0.958818,0.658627,0.663551,0.927986
0.66855,0.960538,0.958818,0.658627,0.663551,0.927986
0.678571,0.963718,0.957286,0.640449,0.65896,0.929186
0.678571,0.963718,0.957286,0.640449,0.65896,0.929186
0.662921,0.959695,0.95991,0.664165,0.663543,0.928186
0.661049,0.95949,0.960134,0.664783,0.662911,0.928186
0.661049,0.95949,0.960134,0.664783,0.662911,0.928186
0.681529,0.966435,0.953843,0.60566,0.641359,0.928186
0.679406,0.966227,0.954064,0.606061,0.640641,0.928186
0.677282,0.966011,0.954064,0.605313,0.639279,0.927986
0.678723,0.966242,0.954295,0.606464,0.640562,0.928386
0.678723,0.966242,0.954295,0.606464,0.640562,0.928386
0.679245,0.96581,0.955772,0.618321,0.647353,0.929386
0.679245,0.965818,0.955993,0.619503,0.648,0.929586
0.672098,0.964038,0.957409,0.632184,0.65153,0.929386
0.671429,0.964054,0.95764,0.632692,0.651485,0.929586
0.669355,0.963385,0.95825,0.638462,0.653543,0.929586
0.670707,0.963608,0.958259,0.638462,0.654187,0.929786
0.673729,0.96564,0.956042,0.615087,0.643074,0.929386
0.673729,0.96564,0.956042,0.615087,0.643074,0.929386
0.677632,0.967209,0.954435,0.598837,0.635802,0.929186
0.675439,0.966994,0.954435,0.598058,0.634398,0.928986
0.674725,0.967001,0.954445,0.597276,0.633643,0.928986
0.68578,0.969467,0.95332,0.583984,0.630802,0.929986
0.685057,0.969474,0.95333,0.58317,0.630021,0.929986
0.754647,0.985301,0.935307,0.398821,0.521851,0.925585
0.754647,0.985301,0.935307,0.398821,0.521851,0.925585
0.683333,0.970392,0.951955,0.566075,0.619202,0.929386
0.696203,0.973286,0.949609,0.542406,0.609756,0.929586
0.685139,0.972198,0.949804,0.540755,0.604444,0.928786
0.68593,0.972191,0.949794,0.541667,0.605322,0.928786
0.68593,0.972191,0.949794,0.541667,0.605322,0.928786
0.676543,0.970876,0.950588,0.546906,0.604857,0.928386
0.676543,0.970876,0.950588,0.546906,0.604857,0.928386
0.68262,0.972,0.950456,0.543086,0.604911,0.929186
0.680101,0.97179,0.950674,0.54326,0.604027,0.929186
0.682051,0.972463,0.950098,0.53629,0.600451,0.929186
0.682051,0.972463,0.950098,0.53629,0.600451,0.929186
0.682051,0.972469,0.950315,0.537374,0.60113,0.929386
0.680798,0.9716,0.952371,0.554878,0.611422,0.930586
0.680798,0.9716,0.952371,0.554878,0.611422,0.930586
0.680798,0.971612,0.952806,0.557143,0.612795,0.930986
0.68,0.97165,0.953903,0.561983,0.615385,0.931986
0.68,0.971669,0.954555,0.565489,0.61748,0.932587
0.685714,0.973224,0.953186,0.55,0.610405,0.932587
0.685,0.972149,0.956295,0.576842,0.626286,0.934587
0.685,0.972149,0.956295,0.576842,0.626286,0.934587
0.684211,0.972142,0.95587,0.573529,0.624,0.934187
0.678218,0.971271,0.956474,0.578059,0.624146,0.933987
0.675743,0.971031,0.955604,0.572327,0.61975,0.932987
0.684755,0.973045,0.9549,0.560254,0.616279,0.933987
0.682171,0.972824,0.954683,0.55814,0.613953,0.933587
0.696629,0.976138,0.95154,0.524313,0.598311,0.933387
0.697674,0.977032,0.950376,0.509554,0.588957,0.932987
0.697674,0.977037,0.950591,0.510638,0.589681,0.933187
0.690184,0.977709,0.947999,0.480769,0.566751,0.931186
0.690184,0.977714,0.948213,0.481799,0.567465,0.931386
0.690184,0.977714,0.948213,0.481799,0.567465,0.931386
0.7,0.977503,0.951277,0.511828,0.591304,0.934187
0.7,0.977508,0.951492,0.512931,0.59204,0.934387
0.803109,0.991624,0.936122,0.335498,0.473282,0.930986
0.803109,0.991624,0.936122,0.335498,0.473282,0.930986
0.7375,0.986123,0.940744,0.385621,0.506438,0.930986
0.7375,0.986133,0.941374,0.388158,0.508621,0.931586
0.730612,0.985472,0.941733,0.392544,0.510699,0.931386
0.730612,0.985469,0.941523,0.391685,0.509972,0.931186
0.730612,0.985469,0.941523,0.391685,0.509972,0.931186
0.735043,0.986356,0.940609,0.378022,0.499274,0.930986
0.735043,0.986362,0.941028,0.379691,0.500728,0.931386
0.752137,0.987242,0.941868,0.388521,0.512373,0.932987
0.75641,0.987453,0.941448,0.388158,0.513043,0.932787
0.75641,0.987456,0.941658,0.389011,0.513788,0.932987
0.738776,0.985906,0.941733,0.395197,0.514936,0.931786
0.738776,0.985906,0.941733,0.395197,0.514936,0.931786
0.72,0.983025,0.943903,0.427646,0.536585,0.931586
0.724638,0.983234,0.94368,0.429185,0.539084,0.931586
0.695214,0.973307,0.958714,0.592275,0.639629,0.937788
0.700252,0.973731,0.958496,0.592751,0.642032,0.937988
0.721154,0.974251,0.95767,0.607287,0.659341,0.937988
0.723558,0.974444,0.956797,0.603206,0.657923,0.937387
0.724466,0.974216,0.957405,0.61,0.662324,0.937788
0.71934,0.97355,0.957377,0.61,0.660173,0.937187
0.721698,0.973772,0.957596,0.612,0.662338,0.937588
0.731132,0.974644,0.957814,0.616302,0.668824,0.938588
0.764505,0.984653,0.940714,0.445328,0.562814,0.930386
0.764505,0.984636,0.939652,0.440945,0.559301,0.929386
0.759582,0.984639,0.938667,0.42998,0.549118,0.928386
0.759582,0.984643,0.938879,0.43083,0.549811,0.928586
0.736973,0.976408,0.954526,0.586957,0.653465,0.936987
0.736973,0.976402,0.954308,0.585799,0.652747,0.936787
0.785714,0.987979,0.934906,0.390533,0.521739,0.927385
0.785714,0.987968,0.934064,0.387476,0.519004,0.926585
0.781955,0.987039,0.933235,0.396947,0.526582,0.925185
0.782772,0.987016,0.931741,0.392857,0.523154,0.923785
0.782772,0.986996,0.930262,0.387755,0.51861,0.922384
0.777778,0.987427,0.92648,0.359633,0.491844,0.918984
0.777778,0.987419,0.925848,0.357664,0.49,0.918384
0.777778,0.987416,0.925637,0.357013,0.489388,0.918184
0.777778,0.987413,0.925427,0.356364,0.488778,0.917984
0.756098,0.986511,0.923206,0.337568,0.46675,0.914983
0.756098,0.986514,0.923417,0.338182,0.467337,0.915183
0.756098,0.986514,0.923417,0.338182,0.467337,0.915183
0.717857,0.982243,0.926044,0.365455,0.484337,0.914383
0.717857,0.982239,0.925832,0.364791,0.483755,0.914183
0.726236,0.983813,0.923986,0.346642,0.469287,0.913583
0.726236,0.983817,0.924198,0.347273,0.469865,0.913783
0.726236,0.983817,0.924198,0.347273,0.469865,0.913783
0.713208,0.982921,0.923954,0.344262,0.464373,0.912783
0.713208,0.982921,0.923954,0.344262,0.464373,0.912783
0.698473,0.982251,0.922947,0.333942,0.451852,0.911182
0.698473,0.982251,0.922947,0.333942,0.451852,0.911182
0.698473,0.982251,0.922947,0.333942,0.451852,0.911182
0.709091,0.982031,0.925487,0.35649,0.474453,0.913583
0.709091,0.982031,0.925487,0.35649,0.474453,0.913583
0.705882,0.982035,0.925111,0.351648,0.469438,0.913183
0.705882,0.982035,0.925111,0.351648,0.469438,0.913183
0.729084,0.984729,0.923547,0.335165,0.459222,0.913783
0.729084,0.984733,0.923757,0.33578,0.459799,0.913983
0.729958,0.985634,0.922092,0.318015,0.443022,0.912983
0.729958,0.985634,0.922092,0.318015,0.443022,0.912983
0.738397,0.986086,0.922722,0.322284,0.448718,0.913983
0.738397,0.986086,0.922722,0.322284,0.448718,0.913983
0.738397,0.986086,0.922722,0.322284,0.448718,0.913983
0.7173,0.984967,0.921882,0.313653,0.436457,0.912182
0.7173,0.984967,0.921882,0.313653,0.436457,0.912182
0.742358,0.986765,0.922222,0.314233,0.441558,0.913983
0.742358,0.986765,0.922222,0.314233,0.441558,0.913983
0.76699,0.989235,0.9203,0.292593,0.423592,0.913983
0.76699,0.989235,0.9203,0.292593,0.423592,0.913983
0.76699,0.989235,0.9203,0.292593,0.423592,0.913983
0.807292,0.991704,0.920116,0.28757,0.424077,0.915783
0.807292,0.991704,0.920116,0.28757,0.424077,0.915783
0.806283,0.991706,0.920133,0.286245,0.422497,0.915783
0.822222,0.99282,0.91824,0.273063,0.409972,0.914783
0.822222,0.99282,0.91824,0.273063,0.409972,0.914783
0.828729,0.99304,0.918016,0.275229,0.413223,0.914783
0.828729,0.99304,0.918016,0.275229,0.413223,0.914783
0.842697,0.993709,0.917445,0.273723,0.413223,0.914783
0.848315,0.993935,0.917859,0.276051,0.416552,0.915383
0.841808,0.993708,0.917047,0.271403,0.410468,0.914383
0.842697,0.993709,0.917445,0.273723,0.413223,0.914783
0.858824,0.994607,0.916546,0.265938,0.40612,0.914583
0.852941,0.994386,0.91696,0.265568,0.405028,0.914783
0.895105,0.996631,0.913921,0.234432,0.371553,0.913383
0.888112,0.996409,0.914333,0.233886,0.370262,0.913583
0.895105,0.996634,0.914539,0.235727,0.373178,0.913983
0.895105,0.996634,0.914539,0.235727,0.373178,0.913983
0.885714,0.996412,0.914386,0.22963,0.364706,0.913583
0.885714,0.996412,0.914386,0.22963,0.364706,0.913583
0.878571,0.996189,0.914591,0.228625,0.362832,0.913583
0.894737,0.996862,0.913892,0.22119,0.354694,0.913383
0.887218,0.996639,0.914098,0.220149,0.352765,0.913383
0.861842,0.995296,0.916649,0.24486,0.381368,0.914983
0.861842,0.995296,0.916649,0.24486,0.381368,0.914983
0.861842,0.995296,0.916649,0.24486,0.381368,0.914983
0.84507,0.995075,0.915174,0.225564,0.356083,0.913183
0.84507,0.995075,0.915174,0.225564,0.356083,0.913183
0.811828,0.992165,0.920839,0.283835,0.420613,0.916783
0.811828,0.992167,0.921047,0.284369,0.421199,0.916983
0.806452,0.991945,0.921047,0.283019,0.418994,0.916783
0.830189,0.993958,0.917769,0.249057,0.383164,0.914983
0.823899,0.993737,0.917975,0.248106,0.381368,0.914983
0.80625,0.993066,0.917545,0.244318,0.375,0.913983
0.8,0.992844,0.917545,0.242884,0.372635,0.913783
0.7875,0.992397,0.917132,0.239089,0.366812,0.912983
0.78125,0.992177,0.917338,0.238095,0.364964,0.912983
0.794286,0.99195,0.919569,0.263757,0.396011,0.915183
0.788571,0.99173,0.919776,0.262857,0.394286,0.915183
0.788571,0.991732,0.919983,0.263359,0.39485,0.915383
0.818182,0.993742,0.917647,0.24,0.371134,0.914583
0.818182,0.993742,0.917647,0.24,0.371134,0.914583
0.843537,0.994859,0.917354,0.23619,0.369048,0.915183
0.843537,0.994859,0.917354,0.23619,0.369048,0.915183
0.789157,0.992174,0.918063,0.248577,0.378066,0.913783
0.789157,0.992174,0.918063,0.248577,0.378066,0.913783
0.789157,0.992168,0.917443,0.24717,0.376437,0.913183
0.752852,0.985455,0.929899,0.373585,0.499369,0.920584
0.752852,0.985449,0.929476,0.37218,0.498113,0.920184
0.764706,0.986559,0.928331,0.364486,0.493671,0.919984
0.764706,0.986559,0.928331,0.364486,0.493671,0.919984
0.830508,0.995518,0.910059,0.182495,0.299237,0.908182
0.830508,0.995518,0.910059,0.182495,0.299237,0.908182
0.830508,0.995517,0.909855,0.182156,0.29878,0.907982
0.773504,0.988111,0.924449,0.334566,0.467097,0.917383
0.772532,0.988114,0.924465,0.333333,0.465718,0.917383
0.78125,0.989006,0.923141,0.322878,0.456919,0.916783
0.785714,0.989233,0.92356,0.325323,0.460131,0.917383
0.789954,0.98967,0.921967,0.31685,0.452288,0.916183
0.789954,0.98967,0.921967,0.31685,0.452288,0.916183
0.789954,0.989668,0.921757,0.316271,0.451697,0.915983
0.84466,0.996404,0.905637,0.15847,0.266871,0.904381
