PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.513911,0.678918
1,0,0,0.483276,0.651633
1,0,0,0.483276,0.651633
1,0,0,0.483276,0.651633
1,0,0,0.483276,0.651633
1,0,0,0.483276,0.651633
1,0,0,0.483276,0.651633
1,0,0,0.483276,0.651633
1,0,0,0.490153,0.657856
1,0,0,0.490153,0.657856
1,0,0,0.490153,0.657856
1,0,0,0.490153,0.657856
1,0,0,0.490153,0.657856
1,0,0,0.491716,0.659262
1,0,0,0.491716,0.659262
1,0,0,0.45608,0.626449
1,0,0,0.45608,0.626449
1,0,0,0.45608,0.626449
1,0,0,0.491091,0.6587
1,0,0,0.492341,0.659824
1,0,0,0.492341,0.659824
1,0,0,0.492341,0.659824
1,0,0,0.509847,0.675362
1,0,0,0.509847,0.675362
1,0,0,0.509222,0.674814
1,0,0,0.509222,0.674814
1,0,0,0.439512,0.610641
1,0,0,0.439512,0.610641
1,0,0,0.439512,0.610641
1,0,0,0.439512,0.610641
1,0,0,0.439512,0.610641
1,0,0,0.492967,0.660385
1,0,0,0.492967,0.660385
1,0,0,0.492967,0.660385
1,0,0,0.493904,0.661226
1,0,0,0.493904,0.661226
1,0,0,0.43201,0.603362
1,0,0,0.43201,0.603362
1,0,0,0.43201,0.603362
1,0,0,0.43201,0.603362
1,0,0,0.43201,0.603362
1,0,0,0.435136,0.606404
1,0,0,0.435136,0.606404
1,0,0,0.435136,0.606404
1,0,0,0.42357,0.595081
1,0,0,0.42357,0.595081
1,0,0,0.427321,0.598774
1,0,0,0.427321,0.598774
1,0,0,0.427321,0.598774
1,0,0,0.432635,0.603971
1,0,0,0.432635,0.603971
1,0,0,0.432635,0.603971
1,0,0,0.425133,0.596622
1,0,0,0.425445,0.59693
1,0,0,0.425445,0.59693
1,0,0,0.425445,0.59693
1,0,0,0.466708,0.636402
1,0,0,0.466708,0.636402
1,0,0,0.465771,0.63553
1,0,0,0.465771,0.63553
1,0,0,0.499219,0.665972
1,0,0,0.499219,0.665972
1,0,0,0.499219,0.665972
1,0,0,0.503595,0.669854
1,0,0,0.503595,0.669854
1,0,0,0.503595,0.669854
1,0,0,0.469209,0.638723
1,0,0,0.469209,0.638723
1,0,0,0.426383,0.597852
1,0,0,0.426383,0.597852
1,0,0,0.426383,0.597852
1,0,0,0.426383,0.597852
1,0,0,0.426383,0.597852
1,0,0,0.426383,0.597852
1,0,0,0.436074,0.607314
1,0,0,0.436074,0.607314
1,0,0,0.436074,0.607314
1,0,0,0.438887,0.610037
1,0,0,0.438887,0.610037
1,0,0,0.438887,0.610037
1,0,0,0.444514,0.615451
1,0,0,0.444514,0.615451
1,0,0,0.477962,0.646785
1,0,0,0.477962,0.646785
1,0,0,0.477962,0.646785
1,0,0,0.477962,0.646785
1,0,0,0.426383,0.597852
1,0,0,0.426383,0.597852
1,0,0,0.539544,0.700914
1,0,0,0.539544,0.700914
1,0,0,0.539544,0.700914
1,0,0,0.516411,0.681097
1,0,0,0.516411,0.681097
1,0,0,0.516411,0.681097
1,0,0,0.528915,0.691883
1,0,0,0.528915,0.691883
1,0,0,0.526727,0.690008
1,0,0,0.526727,0.690008
1,0,0,0.51985,0.684081
1,0,0,0.51985,0.684081
1,0,0,0.51985,0.684081
1,0,0,0.481713,0.650211
1,0,0,0.481713,0.650211
1,0,0,0.481713,0.650211
1,0,0,0.475774,0.644779
1,0,0,0.475774,0.644779
1,0,0,0.475774,0.644779
1,0,0,0.469209,0.638723
1,0,0,0.469209,0.638723
1,0,0,0.469209,0.638723
1,0,0,0.492967,0.660385
1,0,0,0.492967,0.660385
1,0,0,0.495467,0.662625
1,0,0,0.495467,0.662625
1,0,0,0.495467,0.662625
1,0,0,0.469522,0.639013
1,0,0,0.469522,0.639013
1,0,0,0.469522,0.639013
1,0,0,0.469522,0.639013
1,0,0,0.5608,0.718606
1,0,0,0.5608,0.718606
1,0,0,0.541107,0.702231
1,0,0,0.541107,0.702231
1,0,0,0.541107,0.702231
1,0,0,0.547359,0.707475
1,0,0,0.547359,0.707475
1,0,0,0.547359,0.707475
1,0,0,0.577368,0.732065
1,0,0,0.577368,0.732065
1,0,0,0.577368,0.732065
1,0,0,0.548609,0.708518
1,0,0,0.548609,0.708518
1,0,0,0.552048,0.71138
1,0,0,0.552048,0.71138
1,0,0,0.52704,0.690276
1,0,0,0.52704,0.690276
1,0,0,0.52704,0.690276
1,0,0,0.533604,0.695883
1,0,0,0.533604,0.695883
1,0,0,0.533604,0.695883
1,0,0,0.533604,0.695883
1,0,0,0.584558,0.737818
1,0,0,0.584558,0.737818
1,0,0,0.572054,0.727779
1,0,0,0.572054,0.727779
1,0,0,0.609878,0.75767
1,0,0,0.609878,0.75767
1,0,0,0.609878,0.75767
1,0,0,0.609878,0.75767
1,0,0,0.609878,0.75767
1,0,0,0.627696,0.771269
1,0,0,0.627696,0.771269
1,0,0,0.627696,0.771269
1,0,0,0.658643,0.794195
1,0,0,0.658643,0.794195
1,0,0,0.658643,0.794195
1,0,0,0.640825,0.781101
1,0,0,0.640825,0.781101
1,0,0,0.640825,0.781101
1,0,0,0.650203,0.788028
1,0,0,0.650203,0.788028
1,0,0,0.650203,0.788028
1,0,0,0.690216,0.816719
1,0,0,0.690216,0.816719
1,0,0,0.690216,0.816719
1,0,0,0.690216,0.816719
1,0,0,0.690216,0.816719
1,0,0,0.690216,0.816719
1,0,0,0.68834,0.815405
1,0,0,0.68834,0.815405
1,0,0,0.736168,0.848037
1,0,0,0.736168,0.848037
1,0,0,0.721475,0.838206
1,0,0,0.721475,0.838206
1,0,0,0.721475,0.838206
1,0,0,0.718037,0.835881
1,0,0,0.718037,0.835881
1,0,0,0.739294,0.850108
1,0,0,0.739294,0.850108
1,0,0,0.706783,0.828205
1,0,0,0.706783,0.828205
1,0,0,0.706783,0.828205
1,0,0,0.733354,0.846168
1,0,0,0.733354,0.846168
1,0,0,0.733354,0.846168
1,0,0,0.736793,0.848452
1,0,0,0.736793,0.848452
1,0,0,0.723038,0.83926
1,0,0,0.723038,0.83926
1,0,0,0.723038,0.83926
1,0,0,0.763051,0.865603
1,0,0,0.763051,0.865603
1,0,0,0.761175,0.864395
1,0,0,0.761175,0.864395
1,0,0,0.761175,0.864395
1,0,0,0.767115,0.868212
1,0,0,0.767115,0.868212
1,0,0,0.767115,0.868212
1,0,0,0.766177,0.867611
1,0,0,0.766177,0.867611
1,0,0,0.766177,0.867611
1,0,0,0.770866,0.870609
1,0,0,0.770866,0.870609
1,0,0,0.779619,0.876164
1,0,0,0.779619,0.876164
1,0,0,0.779619,0.876164
1,0,0,0.752735,0.858926
1,0,0,0.752735,0.858926
1,0,0,0.752735,0.858926
1,0,0,0.776493,0.874186
1,0,0,0.776493,0.874186
1,0,0,0.778056,0.875176
1,0,0,0.778056,0.875176
1,0,0,0.776805,0.874384
1,0,0,0.776805,0.874384
1,0,0,0.763676,0.866005
1,0,0,0.763676,0.866005
1,0,0,0.746796,0.855047
1,0,0,0.746796,0.855047
1,0,0,0.746796,0.855047
1,0,0,0.754298,0.859943
1,0,0,0.754298,0.859943
1,0,0,0.754298,0.859943
1,0,0,0.750547,0.8575
1,0,0,0.750547,0.8575
1,0,0,0.750547,0.8575
1,0,0,0.772429,0.871605
1,0,0,0.772429,0.871605
1,0,0,0.772429,0.871605
1,0,0,0.766802,0.868011
1,0,0,0.766802,0.868011
1,0,0,0.766802,0.868011
1,0,0,0.779306,0.875966
1,0,0,0.779306,0.875966
1,0,0,0.779306,0.875966
1,0,0,0.776805,0.874384
1,0,0,0.776805,0.874384
1,0,0,0.776805,0.874384
1,0,0,0.778681,0.875571
1,0,0,0.778681,0.875571
1,0,0,0.778681,0.875571
1,0,0,0.780244,0.876558
1,0,0,0.780244,0.876558
1,0,0,0.780244,0.876558
1,0,0,0.753986,0.85974
1,0,0,0.753986,0.85974
1,0,0,0.753986,0.85974
1,0,0,0.803689,0.891161
1,0,0,0.803689,0.891161
1,0,0,0.803689,0.891161
1,0,0,0.79181,0.88381
1,0,0,0.79181,0.88381
1,0,0,0.775555,0.873592
1,0,0,0.775555,0.873592
1,0,0,0.775555,0.873592
1,0,0,0.80025,0.889043
1,0,0,0.80025,0.889043
1,0,0,0.80025,0.889043
1,0,0,0.810253,0.895182
1,0,0,0.810253,0.895182
1,0,0,0.810253,0.895182
1,0,0,0.812754,0.896706
1,0,0,0.812754,0.896706
1,0,0,0.812754,0.896706
1,0,0,0.8015,0.889814
1,0,0,0.8015,0.889814
1,0,0,0.828071,0.905951
1,0,0,0.828071,0.905951
1,0,0,0.828071,0.905951
1,0,0,0.808378,0.894036
1,0,0,0.808378,0.894036
1,0,0,0.839012,0.91246
1,0,0,0.839012,0.91246
1,0,0,0.804314,0.891545
1,0,0,0.804314,0.891545
1,0,0,0.804314,0.891545
1,0,0,0.819631,0.900876
1,0,0,0.819631,0.900876
1,0,0,0.819319,0.900687
1,0,0,0.819319,0.900687
1,0,0,0.817443,0.899553
1,0,0,0.817443,0.899553
1,0,0,0.817443,0.899553
1,0,0,0.817443,0.899553
1,0,0,0.813067,0.896897
1,0,0,0.813067,0.896897
1,0,0,0.813067,0.896897
1,0,0,0.796499,0.886724
1,0,0,0.796499,0.886724
1,0,0,0.796499,0.886724
1,0,0,0.806502,0.892888
1,0,0,0.806502,0.892888
1,0,0,0.806502,0.892888
1,0,0,0.801813,0.890007
1,0,0,0.801813,0.890007
1,0,0,0.821819,0.902196
1,0,0,0.821819,0.902196
1,0,0,0.821819,0.902196
1,0,0,0.778993,0.875769
1,0,0,0.778993,0.875769
1,0,0,0.778993,0.875769
1,0,0,0.813379,0.897087
1,0,0,0.813379,0.897087
1,0,0,0.826508,0.905015
1,0,0,0.826508,0.905015
1,0,0,0.821194,0.901819
1,0,0,0.821194,0.901819
1,0,0,0.821194,0.901819
1,0,0,0.792435,0.8842
1,0,0,0.792435,0.8842
1,0,0,0.792435,0.8842
1,0,0,0.782745,0.878134
1,0,0,0.782745,0.878134
1,0,0,0.794311,0.885366
1,0,0,0.794311,0.885366
1,0,0,0.794311,0.885366
1,0,0,0.79056,0.883031
1,0,0,0.79056,0.883031
1,0,0,0.805877,0.892505
1,0,0,0.805877,0.892505
1,0,0,0.801188,0.889622
1,0,0,0.801188,0.889622
1,0,0,0.801188,0.889622
1,0,0,0.812129,0.896326
1,0,0,0.812129,0.896326
1,0,0,0.812129,0.896326
1,0,0,0.81713,0.899363
1,0,0,0.81713,0.899363
1,0,0,0.811191,0.895754
1,0,0,0.811191,0.895754
1,0,0,0.811191,0.895754
1,0,0,0.801813,0.890007
1,0,0,0.801813,0.890007
1,0,0,0.801813,0.890007
1,0,0,0.803063,0.890777
1,0,0,0.803063,0.890777
1,0,0,0.824945,0.904077
1,0,0,0.824945,0.904077
1,0,0,0.80025,0.889043
1,0,0,0.80025,0.889043
1,0,0,0.80025,0.889043
1,0,0,0.80025,0.889043
1,0,0,0.780869,0.876953
1,0,0,0.780869,0.876953
1,0,0,0.79056,0.883031
1,0,0,0.79056,0.883031
1,0,0,0.79056,0.883031
1,0,0,0.793998,0.885172
1,0,0,0.793998,0.885172
1,0,0,0.778368,0.875374
1,0,0,0.778368,0.875374
1,0,0,0.778368,0.875374
1,0,0,0.778993,0.875769
1,0,0,0.778993,0.875769
1,0,0,0.778993,0.875769
1,0,0,0.743982,0.853199
1,0,0,0.743982,0.853199
1,0,0,0.786496,0.88049
1,0,0,0.786496,0.88049
1,0,0,0.786496,0.88049
1,0,0,0.768053,0.868812
1,0,0,0.768053,0.868812
1,0,0,0.737105,0.848659
1,0,0,0.737105,0.848659
1,0,0,0.737105,0.848659
1,0,0,0.768053,0.868812
1,0,0,0.768053,0.868812
1,0,0,0.768053,0.868812
1,0,0,0.767427,0.868412
1,0,0,0.767427,0.868412
1,0,0,0.771804,0.871207
1,0,0,0.771804,0.871207
1,0,0,0.754611,0.860146
1,0,0,0.754611,0.860146
1,0,0,0.754611,0.860146
1,0,0,0.762738,0.865402
1,0,0,0.762738,0.865402
1,0,0,0.762738,0.865402
1,0,0,0.708659,0.829491
1,0,0,0.771491,0.871008
1,0,0,0.771491,0.871008
1,0,0,0.771491,0.871008
1,0,0,0.769616,0.869811
1,0,0,0.769616,0.869811
1,0,0,0.769616,0.869811
1,0,0,0.733042,0.84596
1,0,0,0.733042,0.84596
1,0,0,0.733042,0.84596
1,0,0,0.745858,0.854432
1,0,0,0.745858,0.854432
1,0,0,0.805564,0.892313
1,0,0,0.805564,0.892313
1,0,0,0.778368,0.875374
1,0,0,0.778368,0.875374
1,0,0,0.778368,0.875374
1,0,0,0.74367,0.852994
1,0,0,0.74367,0.852994
1,0,0,0.746796,0.855047
1,0,0,0.746796,0.855047
1,0,0,0.748046,0.855866
1,0,0,0.748046,0.855866
1,0,0,0.748046,0.855866
1,0,0,0.754298,0.859943
1,0,0,0.754298,0.859943
1,0,0,0.754298,0.859943
1,0,0,0.749609,0.856888
1,0,0,0.749609,0.856888
1,0,0,0.749609,0.856888
1,0,0,0.757737,0.862173
1,0,0,0.757737,0.862173
1,0,0,0.757737,0.862173
1,0,0,0.769303,0.869611
1,0,0,0.769303,0.869611
1,0,0,0.766802,0.868011
1,0,0,0.766802,0.868011
1,0,0,0.790872,0.883226
1,0,0,0.790872,0.883226
1,0,0,0.790872,0.883226
1,0,0,0.789309,0.88225
1,0,0,0.789309,0.88225
1,0,0,0.789309,0.88225
1,0,0,0.789309,0.88225
1,0,0,0.77493,0.873195
1,0,0,0.77493,0.873195
1,0,0,0.77493,0.873195
1,0,0,0.774304,0.872798
1,0,0,0.774304,0.872798
1,0,0,0.774304,0.872798
1,0,0,0.762426,0.8652
1,0,0,0.762426,0.8652
1,0,0,0.762426,0.8652
1,0,0,0.785245,0.879706
1,0,0,0.785245,0.879706
1,0,0,0.772116,0.871406
1,0,0,0.772116,0.871406
1,0,0,0.772116,0.871406
1,0,0,0.772116,0.871406
1,0,0,0.774617,0.872996
1,0,0,0.774617,0.872996
1,0,0,0.765552,0.86721
1,0,0,0.765552,0.86721
1,0,0,0.765552,0.86721
1,0,0,0.769303,0.869611
1,0,0,0.769303,0.869611
1,0,0,0.769303,0.869611
1,0,0,0.734292,0.846792
1,0,0,0.734292,0.846792
1,0,0,0.734292,0.846792
1,0,0,0.760863,0.864193
1,0,0,0.760863,0.864193
1,0,0,0.760863,0.864193
1,0,0,0.707721,0.828849
1,0,0,0.707721,0.828849
1,0,0,0.707721,0.828849
1,0,0,0.713035,0.832482
1,0,0,0.713035,0.832482
1,0,0,0.713035,0.832482
1,0,0,0.741169,0.851346
1,0,0,0.741169,0.851346
1,0,0,0.71241,0.832055
1,0,0,0.71241,0.832055
1,0,0,0.71241,0.832055
1,0,0,0.733042,0.84596
1,0,0,0.733042,0.84596
1,0,0,0.733042,0.84596
1,0,0,0.721163,0.837995
1,0,0,0.721163,0.837995
1,0,0,0.721163,0.837995
1,0,0,0.680838,0.810117
1,0,0,0.680838,0.810117
1,0,0,0.693342,0.818903
1,0,0,0.693342,0.818903
1,0,0,0.693342,0.818903
1,0,0,0.684902,0.812987
1,0,0,0.684902,0.812987
1,0,0,0.759612,0.863386
1,0,0,0.759612,0.863386
1,0,0,0.759612,0.863386
1,0,0,0.734917,0.847207
1,0,0,0.734917,0.847207
1,0,0,0.734917,0.847207
1,0,0,0.751172,0.857908
1,0,0,0.751172,0.857908
1,0,0,0.75086,0.857704
1,0,0,0.75086,0.857704
1,0,0,0.748046,0.855866
1,0,0,0.748046,0.855866
1,0,0,0.748046,0.855866
1,0,0,0.740857,0.85114
1,0,0,0.740857,0.85114
1,0,0,0.758987,0.862982
1,0,0,0.758987,0.862982
1,0,0,0.745233,0.854021
1,0,0,0.745233,0.854021
1,0,0,0.740857,0.85114
1,0,0,0.740857,0.85114
1,0,0,0.740857,0.85114
1,0,0,0.782432,0.877938
1,0,0,0.782432,0.877938
1,0,0,0.782432,0.877938
1,0,0,0.73523,0.847415
1,0,0,0.73523,0.847415
1,0,0,0.73523,0.847415
1,0,0,0.73523,0.847415
1,0,0,0.737105,0.848659
1,0,0,0.737105,0.848659
1,0,0,0.705846,0.827561
1,0,0,0.705846,0.827561
1,0,0,0.68115,0.810338
1,0,0,0.68115,0.810338
1,0,0,0.691466,0.817594
1,0,0,0.691466,0.817594
1,0,0,0.691466,0.817594
1,0,0,0.691466,0.817594
1,0,0,0.716786,0.835033
1,0,0,0.716786,0.835033
1,0,0,0.677087,0.807456
1,0,0,0.677087,0.807456
1,0,0,0.672398,0.804112
1,0,0,0.672398,0.804112
1,0,0,0.691466,0.817594
1,0,0,0.691466,0.817594
1,0,0,0.690216,0.816719
1,0,0,0.690216,0.816719
1,0,0,0.690216,0.816719
1,0,0,0.694592,0.819775
1,0,0,0.694592,0.819775
1,0,0,0.694592,0.819775
1,0,0,0.690841,0.817157
1,0,0,0.690841,0.817157
1,0,0,0.690841,0.817157
1,0,0,0.707096,0.82842
1,0,0,0.707096,0.82842
1,0,0,0.686777,0.814307
1,0,0,0.686777,0.814307
1,0,0,0.7196,0.836939
1,0,0,0.7196,0.836939
1,0,0,0.7196,0.836939
1,0,0,0.730541,0.844292
1,0,0,0.730541,0.844292
1,0,0,0.730541,0.844292
1,0,0,0.704908,0.826916
1,0,0,0.704908,0.826916
1,0,0,0.704908,0.826916
1,0,0,0.734292,0.846792
1,0,0,0.734292,0.846792
1,0,0,0.692404,0.818249
1,0,0,0.692404,0.818249
1,0,0,0.692404,0.818249
1,0,0,0.692404,0.818249
1,0,0,0.692404,0.818249
1,0,0,0.692404,0.818249
1,0,0,0.698031,0.822165
1,0,0,0.698031,0.822165
1,0,0,0.698031,0.822165
1,0,0,0.684902,0.812987
1,0,0,0.684902,0.812987
1,0,0,0.693029,0.818685
1,0,0,0.693029,0.818685
1,0,0,0.693029,0.818685
1,0,0,0.680525,0.809896
1,0,0,0.680525,0.809896
1,0,0,0.680525,0.809896
1,0,0,0.680525,0.809896
1,0,0,0.68959,0.816281
1,0,0,0.68959,0.816281
1,0,0,0.68834,0.815405
1,0,0,0.685839,0.813647
1,0,0,0.685839,0.813647
1,0,0,0.685839,0.813647
1,0,0,0.691153,0.817375
1,0,0,0.691153,0.817375
1,0,0,0.679587,0.809231
1,0,0,0.679587,0.809231
1,0,0,0.698031,0.822165
1,0,0,0.698031,0.822165
1,0,0,0.698031,0.822165
1,0,0,0.690528,0.816938
1,0,0,0.690528,0.816938
1,0,0,0.690528,0.816938
1,0,0,0.708972,0.829706
1,0,0,0.708972,0.829706
1,0,0,0.701782,0.824761
1,0,0,0.701782,0.824761
1,0,0,0.658018,0.793741
1,0,0,0.658018,0.793741
1,0,0,0.658018,0.793741
1,0,0,0.704595,0.826701
1,0,0,0.66552,0.799174
1,0,0,0.66552,0.799174
1,0,0,0.66552,0.799174
1,0,0,0.66552,0.799174
1,0,0,0.643013,0.782725
1,0,0,0.643013,0.782725
1,0,0,0.640825,0.781101
1,0,0,0.640825,0.781101
1,0,0,0.640825,0.781101
1,0,0,0.663645,0.79782
1,0,0,0.656143,0.792374
1,0,0,0.656143,0.792374
1,0,0,0.656143,0.792374
1,0,0,0.688965,0.815843
1,0,0,0.688965,0.815843
1,0,0,0.680838,0.810117
1,0,0,0.680838,0.810117
1,0,0,0.6799,0.809453
1,0,0,0.6799,0.809453
1,0,0,0.65583,0.792146
1,0,0,0.65583,0.792146
1,0,0,0.684589,0.812767
1,0,0,0.684589,0.812767
1,0,0,0.663645,0.79782
1,0,0,0.663645,0.79782
1,0,0,0.663645,0.79782
1,0,0,0.663645,0.79782
1,0,0,0.714598,0.833546
1,0,0,0.714598,0.833546
1,0,0,0.714598,0.833546
1,0,0,0.694279,0.819557
1,0,0,0.694279,0.819557
1,0,0,0.694279,0.819557
1,0,0,0.675524,0.806343
1,0,0,0.675524,0.806343
1,0,0,0.675524,0.806343
1,0,0,0.67146,0.803441
1,0,0,0.67146,0.803441
1,0,0,0.632073,0.774564
1,0,0,0.632073,0.774564
1,0,0,0.639887,0.780404
1,0,0,0.639887,0.780404
1,0,0,0.708972,0.829706
1,0,0,0.708972,0.829706
1,0,0,0.708972,0.829706
1,0,0,0.684276,0.812546
1,0,0,0.684276,0.812546
1,0,0,0.734292,0.846792
1,0,0,0.709284,0.82992
1,0,0,0.709284,0.82992
1,0,0,0.709284,0.82992
1,0,0,0.732104,0.845335
1,0,0,0.732104,0.845335
1,0,0,0.732104,0.845335
1,0,0,0.722101,0.838628
1,0,0,0.757112,0.861768
1,0,0,0.757112,0.861768
1,0,0,0.757112,0.861768
1,0,0,0.753048,0.85913
1,0,0,0.753048,0.85913
1,0,0,0.753048,0.85913
1,0,0,0.716786,0.835033
1,0,0,0.716786,0.835033
1,0,0,0.716786,0.835033
1,0,0,0.768053,0.868812
1,0,0,0.768053,0.868812
1,0,0,0.768053,0.868812
1,0,0,0.770241,0.87021
1,0,0,0.770241,0.87021
1,0,0,0.770241,0.87021
1,0,0,0.770866,0.870609
1,0,0,0.770866,0.870609
1,0,0,0.773992,0.872599
1,0,0,0.773992,0.872599
1,0,0,0.773992,0.872599
1,0,0,0.751485,0.858112
1,0,0,0.751485,0.858112
1,0,0,0.751485,0.858112
1,0,0,0.736168,0.848037
1,0,0,0.790247,0.882836
1,0,0,0.790247,0.882836
1,0,0,0.790247,0.882836
1,0,0,0.790247,0.882836
1,0,0,0.790247,0.882836
1,0,0,0.739606,0.850314
1,0,0,0.739606,0.850314
1,0,0,0.739606,0.850314
1,0,0,0.739606,0.850314
1,0,0,0.74242,0.852171
1,0,0,0.74242,0.852171
1,0,0,0.74242,0.852171
1,0,0,0.752423,0.858723
1,0,0,0.752423,0.858723
1,0,0,0.752423,0.858723
1,0,0,0.68834,0.815405
1,0,0,0.68834,0.815405
1,0,0,0.746796,0.855047
1,0,0,0.746796,0.855047
1,0,0,0.782119,0.877741
1,0,0,0.782119,0.877741
1,0,0,0.782119,0.877741
1,0,0,0.782119,0.877741
1,0,0,0.703032,0.825624
1,0,0,0.703032,0.825624
1,0,0,0.703032,0.825624
1,0,0,0.685214,0.813207
1,0,0,0.685214,0.813207
1,0,0,0.685214,0.813207
1,0,0,0.713348,0.832695
1,0,0,0.649578,0.787569
1,0,0,0.649578,0.787569
1,0,0,0.649578,0.787569
1,0,0,0.642388,0.782261
1,0,0,0.642388,0.782261
1,0,0,0.642388,0.782261
1,0,0,0.623632,0.768194
1,0,0,0.655517,0.791918
1,0,0,0.655517,0.791918
1,0,0,0.655517,0.791918
1,0,0,0.638324,0.779241
1,0,0,0.658018,0.793741
1,0,0,0.658018,0.793741
1,0,0,0.645514,0.784574
1,0,0,0.645514,0.784574
1,0,0,0.680838,0.810117
1,0,0,0.680838,0.810117
1,0,0,0.680838,0.810117
1,0,0,0.680838,0.810117
1,0,0,0.63895,0.779706
1,0,0,0.659269,0.79465
1,0,0,0.659269,0.79465
1,0,0,0.659269,0.79465
1,0,0,0.659269,0.79465
1,0,0,0.598312,0.74868
1,0,0,0.598312,0.74868
1,0,0,0.598312,0.74868
1,0,0,0.669272,0.801873
1,0,0,0.669272,0.801873
1,0,0,0.618318,0.764149
1,0,0,0.618318,0.764149
1,0,0,0.598937,0.749169
1,0,0,0.598937,0.749169
1,0,0,0.622069,0.767007
1,0,0,0.595811,0.746719
1,0,0,0.595811,0.746719
1,0,0,0.595811,0.746719
1,0,0,0.608003,0.756221
1,0,0,0.608003,0.756221
1,0,0,0.585183,0.738316
1,0,0,0.585183,0.738316
1,0,0,0.556424,0.715003
1,0,0,0.556424,0.715003
1,0,0,0.580807,0.734823
1,0,0,0.580807,0.734823
1,0,0,0.563301,0.720656
1,0,0,0.563301,0.720656
1,0,0,0.563301,0.720656
1,0,0,0.563301,0.720656
1,0,0,0.590497,0.742531
1,0,0,0.590497,0.742531
1,0,0,0.58362,0.737071
1,0,0,0.587684,0.740303
1,0,0,0.587684,0.740303
1,0,0,0.587684,0.740303
1,0,0,0.590497,0.742531
1,0,0,0.590497,0.742531
1,0,0,0.590497,0.742531
1,0,0,0.599875,0.749902
1,0,0,0.599875,0.749902
1,0,0,0.591747,0.743519
1,0,0,0.591747,0.743519
1,0,0,0.591747,0.743519
1,0,0,0.609878,0.75767
1,0,0,0.609878,0.75767
1,0,0,0.587371,0.740055
1,0,0,0.587371,0.740055
1,0,0,0.610503,0.758152
1,0,0,0.585495,0.738565
1,0,0,0.585495,0.738565
1,0,0,0.585495,0.738565
1,0,0,0.541107,0.702231
1,0,0,0.541107,0.702231
1,0,0,0.545483,0.705906
1,0,0,0.545483,0.705906
1,0,0,0.536418,0.698271
1,0,0,0.536418,0.698271
1,0,0,0.536418,0.698271
1,0,0,0.554548,0.713453
1,0,0,0.554548,0.713453
1,0,0,0.554548,0.713453
1,0,0,0.552985,0.712158
1,0,0,0.584245,0.737569
1,0,0,0.584245,0.737569
1,0,0,0.584245,0.737569
1,0,0,0.564239,0.721423
1,0,0,0.587996,0.740551
1,0,0,0.587996,0.740551
1,0,0,0.587996,0.740551
1,0,0,0.584245,0.737569
1,0,0,0.584245,0.737569
1,0,0,0.584245,0.737569
1,0,0,0.575492,0.730556
