PPV,TNR,NPV,TPR,F-Pace
0.0162482,0.789573,0.99088,0.323529,0.0309423
0.0162482,0.789507,0.990484,0.314286,0.0308989
0.0113537,0.642112,0.988802,0.361111,0.0220152
0.0113537,0.642112,0.988802,0.361111,0.0220152
0.0120482,0.610636,0.987206,0.375,0.0233463
0.0122231,0.590434,0.986243,0.380952,0.0236862
0.0137987,0.614775,0.985765,0.377778,0.0266249
0.0133229,0.600698,0.984919,0.369565,0.0257186
0.0132122,0.620996,0.984909,0.347826,0.0254574
0.0153971,0.614041,0.983715,0.372549,0.029572
0.0161943,0.613672,0.982688,0.37037,0.0310318
0.0169903,0.613304,0.981661,0.368421,0.0324826
0.0176211,0.64513,0.982074,0.350877,0.033557
0.0169492,0.667622,0.981282,0.310345,0.0321429
0.0196262,0.66603,0.982621,0.362069,0.037234
0.0181992,0.673463,0.980974,0.316667,0.0344203
0.0189753,0.670596,0.981352,0.333333,0.0359066
0.0189753,0.670386,0.98042,0.322581,0.0358423
0.0189753,0.670386,0.98042,0.322581,0.0358423
0.0197095,0.699427,0.983893,0.345455,0.0372915
0.0197095,0.699332,0.983445,0.339286,0.0372549
0.0187747,0.68406,0.983082,0.339286,0.0355805
0.0172414,0.927458,0.982474,0.0714286,0.0277778
0.0172414,0.927458,0.982474,0.0714286,0.0277778
0.00857143,0.889561,0.981046,0.0526316,0.014742
0.00857143,0.889561,0.981046,0.0526316,0.014742
0.00625,0.848138,0.979772,0.0517241,0.0111524
0.00943396,0.866285,0.980541,0.0689655,0.0165975
0.00484262,0.869108,0.979541,0.0338983,0.00847458
0.00484262,0.869108,0.979541,0.0338983,0.00847458
0.00293255,0.891651,0.979006,0.0163934,0.00497512
0,0.939771,0.979734,0,0
0,0.916507,0.979231,0,0
0,0.916481,0.97889,0,0
0,0.916427,0.978209,0,0
0,0.916746,0.978216,0,0
0.00779221,0.878111,0.977967,0.0461538,0.0133333
0,0.926269,0.977763,0,0
0,0.926269,0.977763,0,0
0,0.926269,0.977763,0,0
0,0.926424,0.975413,0,0
0,0.9264,0.975076,0,0
0,0.967051,0.976421,0,0
0,0.96704,0.976098,0,0
0.0213675,0.853346,0.975833,0.131579,0.0367647
0.0213675,0.853346,0.975833,0.131579,0.0367647
0.0145914,0.675529,0.971442,0.194805,0.0271493
0.0137836,0.541787,0.967963,0.263158,0.0261952
0.0171544,0.68812,0.973279,0.223684,0.031865
0.0191339,0.68802,0.973708,0.246753,0.035514
0.0163934,0.577194,0.970382,0.285714,0.0310078
0.0171386,0.57765,0.971459,0.302632,0.0324401
0.0143172,0.713325,0.972065,0.168831,0.0263959
0.0190476,0.604227,0.973182,0.315789,0.0359281
0.0123288,0.769058,0.972458,0.116883,0.0223048
0.0198488,0.667841,0.973844,0.272727,0.0370044
0.0189036,0.667627,0.973844,0.263158,0.0352734
0.00711238,0.776497,0.971554,0.0657895,0.012837
0.00531915,0.820423,0.972676,0.04,0.00938967
0.00949796,0.76625,0.971974,0.0921053,0.0172202
0.0197842,0.650977,0.974126,0.289474,0.037037
0.0197842,0.650977,0.974126,0.289474,0.037037
0.0197133,0.649808,0.974556,0.293333,0.0369437
0.0196956,0.649376,0.974063,0.289474,0.0368818
0.0221704,0.731582,0.975235,0.246753,0.0406852
0.0221704,0.731582,0.975235,0.246753,0.0406852
0.0227273,0.765855,0.97552,0.220779,0.0412121
0.0227273,0.765855,0.97552,0.220779,0.0412121
0.0131772,0.784044,0.972576,0.115385,0.0236531
0.0121457,0.76561,0.972742,0.118421,0.0220318
0.0121457,0.765535,0.972335,0.116883,0.0220049
0.0045045,0.787636,0.970786,0.038961,0.00807537
0.0045045,0.787704,0.97118,0.0394737,0.00808625
0.0114007,0.805636,0.973308,0.0921053,0.0202899
0.0114007,0.805573,0.972921,0.0909091,0.0202605
0.00691776,0.586295,0.9647,0.118421,0.0130719
0.00691776,0.586295,0.9647,0.118421,0.0130719
0.011336,0.60903,0.968432,0.184211,0.0213577
0.011336,0.60903,0.968432,0.184211,0.0213577
0.00847458,0.512968,0.962162,0.171053,0.0161491
0.00801749,0.564061,0.963875,0.142857,0.0151829
0.0121515,0.557335,0.966667,0.220779,0.0230352
0.0133445,0.621198,0.97,0.210526,0.025098
