PPV,TNR,NPV,TPR,F-Pace
0.000906208,0.310291,1,1,0.00181077
0.000906208,0.310291,1,1,0.00181077
0.000906208,0.310291,1,1,0.00181077
0.000867303,0.279324,1,1,0.0017331
0.000867303,0.279324,1,1,0.0017331
0.00087108,0.282452,1,1,0.00174064
0.00087108,0.282452,1,1,0.00174064
0.000884956,0.293713,1,1,0.00176835
0.000917011,0.318424,1,1,0.00183234
0.000917011,0.318424,1,1,0.00183234
0.000917011,0.318424,1,1,0.00183234
0.000894454,0.30122,1,1,0.00178731
0.000894454,0.30122,1,1,0.00178731
0.000909504,0.312793,1,1,0.00181736
0.000885347,0.294026,1,1,0.00176913
0.000885347,0.294026,1,1,0.00176913
0.000867303,0.279324,1,1,0.0017331
0.000867303,0.279324,1,1,0.0017331
0.000891266,0.298718,1,1,0.00178094
0.000891266,0.298718,1,1,0.00178094
0.000891266,0.298718,1,1,0.00178094
0.000922935,0.322803,1,1,0.00184417
0.000922935,0.322803,1,1,0.00184417
0.000922935,0.322803,1,1,0.00184417
0.000946074,0.339381,1,1,0.00189036
0.000946074,0.339381,1,1,0.00189036
0.000946074,0.339381,1,1,0.00189036
0.000926784,0.325618,1,1,0.00185185
0.000926784,0.325618,1,1,0.00185185
0.000966651,0.353456,1,1,0.00193143
0.000990589,0.369096,1,1,0.00197922
0.00099108,0.369409,1,1,0.0019802
0.00099108,0.369409,1,1,0.0019802
0.00095648,0.346575,1,1,0.00191113
0.00095648,0.346575,1,1,0.00191113
0.00098912,0.368158,1,1,0.00197628
0.00098912,0.368158,1,1,0.00197628
0.00098912,0.368158,1,1,0.00197628
0.00101937,0.386925,1,1,0.00203666
0.00101937,0.386925,1,1,0.00203666
0.00101937,0.386925,1,1,0.00203666
0.000952381,0.34376,1,1,0.00190295
0.000952381,0.34376,1,1,0.00190295
0.000943841,0.337817,1,1,0.0018859
0.000983284,0.364404,1,1,0.00196464
0.000983284,0.364404,1,1,0.00196464
0.000973236,0.357835,1,1,0.00194458
0.000973236,0.357835,1,1,0.00194458
0.000973236,0.357835,1,1,0.00194458
0.00110865,0.436347,1,1,0.00221484
0.00110865,0.436347,1,1,0.00221484
0.00110865,0.436347,1,1,0.00221484
0.000561482,0.443228,0.999295,0.5,0.0011217
0.000561482,0.443228,0.999295,0.5,0.0011217
0.000594884,0.474507,0.999341,0.5,0.00118835
0.000594884,0.474507,0.999341,0.5,0.00118835
0.000508388,0.385048,0.999188,0.5,0.00101574
0.000508388,0.384856,0.998377,0.333333,0.00101523
0.000512033,0.389237,0.998395,0.333333,0.00102249
0.000526316,0.40582,0.99846,0.333333,0.00105097
0.00157563,0.405008,0.999228,0.75,0.00314465
0.00157563,0.405008,0.999228,0.75,0.00314465
0.00157563,0.405008,0.999228,0.75,0.00314465
0.00208008,0.399374,1,1,0.00415153
0.00208008,0.399374,1,1,0.00415153
0.00208008,0.399374,1,1,0.00415153
0.00206079,0.39374,1,1,0.00411311
0.00206079,0.39374,1,1,0.00411311
0.000978953,0.361189,0.99827,0.5,0.00195408
0.000978953,0.361189,0.99827,0.5,0.00195408
0.00104877,0.403756,0.998452,0.5,0.00209314
0.00106553,0.412962,0.997731,0.4,0.0021254
0.00106553,0.412962,0.997731,0.4,0.0021254
0.00152517,0.385097,0.998377,0.6,0.0030426
0.00152517,0.385097,0.998377,0.6,0.0030426
0.00152517,0.385097,0.998377,0.6,0.0030426
0.00104987,0.404195,0.997682,0.4,0.00209424
0.00104987,0.404195,0.997682,0.4,0.00209424
0.00252653,0.381579,0.998361,0.714286,0.00503525
0.00252653,0.381579,0.998361,0.714286,0.00503525
0.00252653,0.381579,0.998361,0.714286,0.00503525
0.0025974,0.398496,0.99843,0.714286,0.00517598
0.0025974,0.398496,0.99843,0.714286,0.00517598
0.00205339,0.390977,0.997602,0.571429,0.00409207
0.00205339,0.390977,0.997602,0.571429,0.00409207
0.00185185,0.493262,0.996833,0.375,0.0036855
0.00185185,0.493262,0.996833,0.375,0.0036855
0.00369783,0.408963,0.999234,0.875,0.00736454
0.00369783,0.408963,0.999234,0.875,0.00736454
0.00369979,0.409091,0.99847,0.777778,0.00736454
0.00369979,0.409091,0.99847,0.777778,0.00736454
0.00369979,0.409091,0.99847,0.777778,0.00736454
0.00339312,0.355284,0.997359,0.7,0.0067535
0.00339312,0.355284,0.997359,0.7,0.0067535
0.00361944,0.395735,0.997628,0.7,0.00720165
0.00361944,0.395735,0.997628,0.7,0.00720165
0.00343474,0.363123,0.997416,0.7,0.00683594
0.00253165,0.505336,0.994441,0.307692,0.00502197
0.00253165,0.505336,0.994441,0.307692,0.00502197
0.00159236,0.409605,0.992395,0.230769,0.00316289
0.00159236,0.409605,0.992395,0.230769,0.00316289
0.00357782,0.475518,0.995401,0.461538,0.00710059
0.00357782,0.475518,0.995401,0.461538,0.00710059
0.00357782,0.475518,0.995401,0.461538,0.00710059
0.00411734,0.392655,0.996019,0.615385,0.00817996
0.00411734,0.392655,0.996019,0.615385,0.00817996
0.00458482,0.386499,0.995955,0.642857,0.0091047
0.00469239,0.40044,0.995316,0.6,0.00931195
0.00469239,0.40044,0.995316,0.6,0.00931195
0.00477707,0.411118,0.995437,0.6,0.00947867
0.00477707,0.411118,0.995437,0.6,0.00947867
0.00451128,0.376256,0.995017,0.6,0.00895522
0.00451128,0.376256,0.995017,0.6,0.00895522
0.00451128,0.376256,0.995017,0.6,0.00895522
0.00500556,0.438128,0.995717,0.6,0.0099283
0.00517539,0.456658,0.99589,0.6,0.0102623
0.00517539,0.456658,0.99589,0.6,0.0102623
0.00632547,0.456775,0.995205,0.611111,0.0125213
0.00569653,0.396416,0.994479,0.611111,0.0112878
0.00582936,0.410248,0.994665,0.611111,0.0115486
0.00616246,0.442314,0.99505,0.611111,0.0122019
0.00616246,0.442314,0.99505,0.611111,0.0122019
0.00668151,0.438994,0.995011,0.631579,0.0132231
0.00668151,0.438994,0.995011,0.631579,0.0132231
0.00668151,0.438994,0.995011,0.631579,0.0132231
0.00723831,0.439132,0.995011,0.65,0.0143172
0.00652174,0.424976,0.994113,0.6,0.0129032
0.00672646,0.442592,0.994346,0.6,0.0133038
0.00672646,0.442592,0.994346,0.6,0.0133038
0.00677201,0.446367,0.994394,0.6,0.0133929
0.00677201,0.446367,0.994394,0.6,0.0133929
0.00686378,0.408118,0.99387,0.619048,0.013577
0.00686378,0.408118,0.99387,0.619048,0.013577
0.00731835,0.402078,0.993002,0.608696,0.0144628
0.00731835,0.402078,0.993002,0.608696,0.0144628
0.00731835,0.402078,0.993002,0.608696,0.0144628
0.00752284,0.418451,0.993274,0.608696,0.014862
0.00752284,0.418451,0.993274,0.608696,0.014862
0.00752284,0.418451,0.993274,0.608696,0.014862
0.00689995,0.365554,0.992308,0.608696,0.0136452
0.00689995,0.365554,0.992308,0.608696,0.0136452
0.00789889,0.406614,0.993077,0.625,0.0156006
0.00842549,0.406742,0.993077,0.64,0.016632
0.0085197,0.413359,0.993187,0.64,0.0168156
0.0085197,0.413174,0.99243,0.615385,0.0168067
0.00839014,0.404034,0.99226,0.615385,0.0165546
0.00838574,0.403719,0.992254,0.615385,0.016546
0.00838574,0.403719,0.992254,0.615385,0.016546
0.0109034,0.399054,0.993716,0.724138,0.0214834
0.0109034,0.399054,0.993716,0.724138,0.0214834
0.0106979,0.387382,0.993528,0.724138,0.0210843
0.0112843,0.419009,0.991779,0.65625,0.022187
0.0112843,0.419009,0.991779,0.65625,0.022187
0.0115668,0.406191,0.991519,0.666667,0.022739
0.0115668,0.406191,0.991519,0.666667,0.022739
0.0117773,0.41693,0.991736,0.666667,0.0231457
0.0123126,0.417062,0.991736,0.676471,0.0241851
0.0128894,0.41909,0.991773,0.685714,0.0253031
0.013624,0.427758,0.991935,0.694444,0.0267237
0.013624,0.427758,0.991935,0.694444,0.0267237
0.0136166,0.427442,0.99193,0.694444,0.0267094
0.0152091,0.426266,0.9919,0.717949,0.0297872
0.0152091,0.426266,0.9919,0.717949,0.0297872
0.0152091,0.426266,0.9919,0.717949,0.0297872
0.0150502,0.440646,0.990747,0.675,0.0294438
0.0150502,0.440646,0.990747,0.675,0.0294438
0.0181499,0.468799,0.992622,0.738095,0.0354286
0.0181499,0.468799,0.992622,0.738095,0.0354286
0.0193095,0.46878,0.992617,0.75,0.0376497
0.0207084,0.430247,0.994868,0.844444,0.0404255
0.0207084,0.430247,0.994868,0.844444,0.0404255
0.0181393,0.467977,0.990604,0.688889,0.0353478
0.0187244,0.468126,0.990604,0.695652,0.0364672
0.0205479,0.455756,0.993089,0.782609,0.0400445
0.0196645,0.461734,0.989116,0.68,0.0382237
0.0196645,0.461734,0.989116,0.68,0.0382237
0.0202429,0.461881,0.989116,0.686275,0.0393258
0.0234542,0.416746,0.989418,0.758621,0.0455016
0.0234542,0.416746,0.989418,0.758621,0.0455016
0.0234667,0.417065,0.989426,0.758621,0.0455251
0.0247725,0.385864,0.992629,0.844828,0.0481336
0.0247725,0.385864,0.992629,0.844828,0.0481336
0.024789,0.411146,0.99079,0.79661,0.0480818
0.0253031,0.410959,0.990783,0.8,0.0490547
0.0268219,0.387385,0.994276,0.883333,0.0520629
0.0249633,0.364998,0.990484,0.822581,0.0484561
0.0249633,0.364998,0.990484,0.822581,0.0484561
0.0304391,0.37963,0.994979,0.910448,0.0589087
0.0304391,0.37963,0.994979,0.910448,0.0589087
0.0304391,0.37963,0.994979,0.910448,0.0589087
0.0275726,0.369211,0.989726,0.823529,0.0533587
0.0275862,0.369531,0.989735,0.823529,0.0533842
0.0298439,0.324704,0.995103,0.928571,0.0578292
0.0298439,0.324704,0.995103,0.928571,0.0578292
0.0291532,0.329069,0.991329,0.875,0.0564263
0.0296022,0.328855,0.991321,0.876712,0.0572707
0.0322266,0.36576,0.99305,0.891892,0.0622055
0.0322266,0.36576,0.99305,0.891892,0.0622055
0.0319297,0.330346,0.99422,0.92,0.0617174
0.0310185,0.33024,0.993263,0.905405,0.0599821
0.0314669,0.329811,0.992293,0.894737,0.0607957
0.0313901,0.308579,0.99484,0.933333,0.0607375
0.0318243,0.308357,0.994835,0.934211,0.0615518
0.035334,0.361423,0.995587,0.935897,0.068097
0.035334,0.361423,0.995587,0.935897,0.068097
0.0363196,0.361975,0.995591,0.9375,0.0699301
0.0361887,0.325425,0.999016,0.9875,0.0698188
0.0364055,0.329378,0.998056,0.975309,0.070191
0.0368664,0.329483,0.998056,0.97561,0.071048
0.0337219,0.255374,0.998745,0.987805,0.0652174
0.0337359,0.255695,0.998747,0.987805,0.0652437
0.0329053,0.226821,1,1,0.0637141
0.0325171,0.227069,1,1,0.062986
0.031746,0.29683,0.995704,0.947368,0.0614334
0.031746,0.29683,0.995704,0.947368,0.0614334
0.031746,0.29683,0.995704,0.947368,0.0614334
0.0318006,0.278809,0.998853,0.986667,0.0616153
0.0297398,0.24856,0.998715,0.986301,0.0577386
0.0297398,0.24856,0.998715,0.986301,0.0577386
0.0297398,0.24856,0.998715,0.986301,0.0577386
0.0293267,0.248481,0.998715,0.986111,0.0569595
0.0289137,0.248402,0.998715,0.985915,0.0561798
0.0288967,0.291374,0.996721,0.956522,0.0560986
0.0288967,0.291374,0.996721,0.956522,0.0560986
0.0288967,0.291374,0.996721,0.956522,0.0560986
0.0274141,0.24106,1,1,0.0533652
0.0274141,0.24106,1,1,0.0533652
0.0253271,0.263712,0.996386,0.952381,0.0493421
0.0253271,0.263712,0.996386,0.952381,0.0493421
0.0243085,0.258126,0.99631,0.95082,0.047405
0.0234702,0.257962,0.99631,0.949153,0.0458078
0.0230511,0.257643,0.99508,0.932203,0.0449898
0.0228371,0.292303,0.996746,0.945455,0.0445969
0.0228371,0.292303,0.996746,0.945455,0.0445969
0.0228814,0.266539,0.998808,0.981818,0.0447205
0.0229537,0.282443,0.997753,0.963636,0.0448393
0.0225206,0.282125,0.996629,0.945455,0.0439932
0.0230169,0.243716,1,1,0.044998
0.0230169,0.243716,1,1,0.044998
0.0230169,0.243716,1,1,0.044998
0.0239829,0.274897,1,1,0.0468423
0.0239829,0.274897,1,1,0.0468423
0.025641,0.31063,1,1,0.05
0.025641,0.31063,1,1,0.05
0.025641,0.31063,1,1,0.05
0.0268741,0.343094,1,1,0.0523416
0.0258503,0.316359,1,1,0.0503979
0.026219,0.326011,0.999024,0.982759,0.0510753
0.026219,0.326011,0.999024,0.982759,0.0510753
0.026219,0.326011,0.999024,0.982759,0.0510753
0.0252723,0.287806,1,1,0.0492988
0.0252723,0.287806,1,1,0.0492988
0.0252723,0.287806,1,1,0.0492988
0.0273655,0.332166,1,1,0.0532731
0.0273655,0.332166,1,1,0.0532731
0.0270023,0.32293,1,1,0.0525847
0.0270023,0.32293,1,1,0.0525847
0.0281822,0.340873,1,1,0.0548196
0.0281822,0.340873,1,1,0.0548196
0.0281822,0.340873,1,1,0.0548196
0.0274474,0.322714,1,1,0.0534283
0.0274474,0.322714,1,1,0.0534283
0.0272603,0.317936,1,1,0.0530739
0.0277147,0.318037,1,1,0.0539346
0.0289511,0.347992,1,1,0.0562731
0.0285982,0.339707,1,1,0.0556062
0.0285982,0.339707,1,1,0.0556062
0.0299287,0.348852,1,1,0.0581181
0.0299287,0.348852,1,1,0.0581181
0.0299287,0.348852,1,1,0.0581181
0.0303907,0.358852,0.999112,0.984375,0.0589612
0.030622,0.353748,1,1,0.0594243
0.0327701,0.397256,0.999197,0.984615,0.0634291
0.0327701,0.397256,0.999197,0.984615,0.0634291
0.0322581,0.396937,0.998395,0.969231,0.0624381
0.030303,0.377154,0.996627,0.938462,0.0587103
0.0322741,0.377913,0.999156,0.984848,0.0625
0.0327869,0.378551,1,1,0.0634921
0.0320233,0.36323,1,1,0.0620592
0.0314618,0.361111,0.998235,0.970149,0.060947
0.0314618,0.361111,0.998235,0.970149,0.060947
0.0309777,0.360996,0.998235,0.969697,0.0600375
0.0351648,0.439336,0.997825,0.955224,0.0678325
0.0351648,0.439336,0.997825,0.955224,0.0678325
0.0351648,0.439336,0.997825,0.955224,0.0678325
0.0330993,0.384222,0.99834,0.970588,0.0640155
0.0330993,0.384222,0.99834,0.970588,0.0640155
0.03207,0.363782,0.998247,0.970588,0.0620884
0.0323847,0.369968,0.997416,0.956522,0.0626483
0.0323847,0.369968,0.997416,0.956522,0.0626483
0.0323847,0.369968,0.997416,0.956522,0.0626483
0.0339603,0.409265,0.996887,0.942029,0.0655572
0.0367568,0.430489,0.998517,0.971429,0.0708333
0.0363144,0.431586,0.997046,0.943662,0.0699374
0.0363144,0.431586,0.997046,0.943662,0.0699374
0.0357724,0.431266,0.996307,0.929577,0.0688935
0.0365788,0.42743,0.997761,0.957746,0.0704663
0.0347648,0.396033,0.995977,0.931507,0.0670281
0.0347648,0.396033,0.995977,0.931507,0.0670281
0.0366631,0.420026,0.996963,0.945205,0.0705882
0.0361318,0.419706,0.996203,0.931507,0.0695652
0.0361318,0.419706,0.996203,0.931507,0.0695652
0.0349255,0.398912,0.996006,0.931507,0.0673267
0.0354391,0.39904,0.996006,0.932432,0.068283
0.0320268,0.352207,0.99458,0.917808,0.0618938
0.0320421,0.352527,0.994585,0.917808,0.0619224
0.0337022,0.385477,0.995045,0.917808,0.065017
0.036661,0.453265,0.992987,0.866667,0.0703463
0.036661,0.453265,0.992987,0.866667,0.0703463
0.0371622,0.45245,0.992973,0.868421,0.0712743
0.0374449,0.440102,0.993492,0.883117,0.0718436
0.0374449,0.440102,0.993492,0.883117,0.0718436
0.0379747,0.440282,0.994935,0.907895,0.0729002
0.0379538,0.439962,0.994931,0.907895,0.0728617
0.0379747,0.440102,0.994211,0.896104,0.0728617
0.036935,0.440602,0.993502,0.881579,0.0708995
0.0373778,0.463977,0.992466,0.855263,0.0716253
0.0365579,0.451489,0.992259,0.855263,0.0701187
0.0365579,0.451489,0.992259,0.855263,0.0701187
0.035793,0.439321,0.992046,0.855263,0.0687104
0.0363636,0.439782,0.992052,0.857143,0.0697674
0.0358127,0.439462,0.991329,0.844156,0.0687104
0.0358127,0.439462,0.991329,0.844156,0.0687104
0.034733,0.403778,0.992913,0.881579,0.0668329
0.0352514,0.403908,0.992913,0.883117,0.0677966
0.0378082,0.43754,0.994178,0.896104,0.0725552
0.0378082,0.43754,0.994178,0.896104,0.0725552
0.0353614,0.40602,0.99373,0.894737,0.068034
0.0353982,0.40666,0.99374,0.894737,0.0681022
0.0354167,0.406791,0.992963,0.883117,0.0681022
0.0358586,0.388533,0.995078,0.922078,0.0690326
0.0355121,0.399936,0.994427,0.907895,0.0683507
0.0355121,0.399936,0.994427,0.907895,0.0683507
0.0354938,0.399616,0.994422,0.907895,0.0683168
0.0346611,0.402498,0.992891,0.881579,0.0666999
0.0335917,0.401217,0.991297,0.855263,0.0646445
0.0335917,0.401217,0.991297,0.855263,0.0646445
0.0346432,0.402177,0.992885,0.881579,0.0666667
0.0351603,0.402498,0.993676,0.894737,0.0676617
0.0335878,0.392125,0.992707,0.88,0.0647059
0.0340793,0.391931,0.992701,0.881579,0.0656219
0.034588,0.392251,0.993512,0.894737,0.0666014
0.0316327,0.392251,0.988701,0.815789,0.0609037
0.0316327,0.392446,0.989508,0.826667,0.0609337
0.030185,0.362152,0.987773,0.815789,0.058216
0.030185,0.362152,0.987773,0.815789,0.058216
0.030185,0.361947,0.9869,0.805195,0.0581886
0.0314961,0.369635,0.98886,0.831169,0.0606923
0.0314961,0.369635,0.98886,0.831169,0.0606923
0.0333969,0.350849,0.992747,0.897436,0.0643974
0.0333969,0.350849,0.992747,0.897436,0.0643974
0.0328096,0.329596,0.994203,0.922078,0.0633646
0.0328096,0.329596,0.994203,0.922078,0.0633646
0.0331253,0.354694,0.991935,0.884615,0.0638593
0.0331797,0.32821,0.996113,0.947368,0.064114
0.0331797,0.32821,0.996113,0.947368,0.064114
0.0331797,0.32821,0.996113,0.947368,0.064114
0.0360019,0.348174,0.999081,0.987013,0.0694698
0.0338028,0.341018,0.996258,0.947368,0.0652765
0.0338028,0.341018,0.996258,0.947368,0.0652765
0.0338028,0.341018,0.996258,0.947368,0.0652765
0.0326829,0.36483,0.991297,0.87013,0.0629995
0.0326829,0.365034,0.992167,0.881579,0.0630292
0.0348668,0.361832,0.996473,0.947368,0.0672583
0.0348837,0.361947,0.995595,0.935065,0.0672583
0.0332241,0.338457,0.995292,0.934211,0.0641663
0.033504,0.334934,0.99619,0.947368,0.0647191
0.033504,0.334934,0.99619,0.947368,0.0647191
0.0328681,0.31198,0.99591,0.948052,0.0635335
0.0328681,0.31198,0.99591,0.948052,0.0635335
0.0328681,0.31198,0.99591,0.948052,0.0635335
0.0310973,0.301633,0.993671,0.921053,0.0601633
0.0323152,0.300032,0.996809,0.960526,0.0625268
0.0323152,0.300032,0.996809,0.960526,0.0625268
0.0323152,0.299808,0.995745,0.948052,0.0625
0.0323152,0.300032,0.996809,0.960526,0.0625268
0.0318607,0.270019,0.997633,0.974026,0.061703
0.0314359,0.269933,0.997633,0.973684,0.0609053
0.0308205,0.254883,0.997494,0.973684,0.0597497
0.0305748,0.238309,0.997319,0.974026,0.0592885
0.0305748,0.238309,0.997319,0.974026,0.0592885
0.0297716,0.238232,0.995984,0.960526,0.0577532
0.0297644,0.248238,0.99359,0.935065,0.0576923
0.0297644,0.248238,0.99359,0.935065,0.0576923
0.0297644,0.248238,0.99359,0.935065,0.0576923
0.0300813,0.235746,0.99594,0.961039,0.0583366
0.0300813,0.235746,0.99594,0.961039,0.0583366
0.0305029,0.246637,0.996119,0.961039,0.059129
0.0300907,0.246558,0.996119,0.960526,0.0583533
0.0301707,0.217489,0.998529,0.987013,0.0585516
0.0301707,0.217489,0.998529,0.987013,0.0585516
0.0321489,0.267136,0.998802,0.987013,0.0622696
0.0321489,0.267136,0.998802,0.987013,0.0622696
0.0285488,0.215247,0.992614,0.935065,0.0554059
0.0305785,0.248559,0.996149,0.961039,0.0592711
0.0305785,0.248559,0.996149,0.961039,0.0592711
0.0301653,0.248479,0.996149,0.960526,0.0584936
0.0312629,0.245676,0.998698,0.987013,0.0606061
0.0312629,0.245676,0.998698,0.987013,0.0606061
0.0312629,0.245676,0.998698,0.987013,0.0606061
0.0317195,0.256887,0.998755,0.987013,0.0614638
0.0317195,0.256887,0.998755,0.987013,0.0614638
0.0308,0.223895,1,1,0.0597594
0.0304,0.223823,1,1,0.0590062
0.0331272,0.298847,0.997861,0.974026,0.0640752
0.0331272,0.298847,0.997861,0.974026,0.0640752
0.0371275,0.368876,1,1,0.0715968
0.037616,0.368994,1,1,0.0725047
0.037616,0.368994,1,1,0.0725047
0.0359429,0.372838,0.996575,0.948052,0.06926
0.038481,0.391736,0.999183,0.987013,0.0740741
0.0379747,0.391611,0.999183,0.986842,0.0731351
0.038481,0.391736,0.999183,0.987013,0.0740741
0.0366318,0.351377,1,1,0.0706746
0.036156,0.351265,1,1,0.0697888
0.0382653,0.39622,0.998386,0.974026,0.0736377
0.038736,0.395707,0.998383,0.974359,0.0745098
0.038736,0.395707,0.998383,0.974359,0.0745098
0.0382263,0.39558,0.998383,0.974026,0.0735655
0.039979,0.415252,0.998459,0.974359,0.0768065
0.0395543,0.447613,0.995014,0.910256,0.0758142
0.039019,0.447613,0.994306,0.897436,0.0747863
0.0384615,0.44747,0.994306,0.896104,0.0737573
0.0368809,0.41429,0.993851,0.897436,0.0708502
0.0368809,0.41429,0.993851,0.897436,0.0708502
0.0380289,0.424728,0.995495,0.922078,0.0730453
0.0385645,0.424864,0.995495,0.923077,0.074036
0.0375335,0.424864,0.994003,0.897436,0.0720535
0.0375335,0.424864,0.994003,0.897436,0.0720535
0.0405105,0.446011,0.996421,0.935897,0.0776596
0.0405105,0.446011,0.996421,0.935897,0.0776596
0.0392371,0.435117,0.995601,0.923077,0.0752744
0.0386921,0.434978,0.995601,0.922078,0.0742678
0.0370183,0.391541,0.995925,0.935897,0.0712195
0.0357843,0.369955,0.996549,0.948052,0.0689655
0.0357668,0.369635,0.996546,0.948052,0.068933
0.0362567,0.369753,0.996546,0.948718,0.0698443
0.0380658,0.401025,0.99761,0.961039,0.0732311
0.0375514,0.400705,0.996813,0.948052,0.0722415
0.0475515,0.57001,0.993855,0.858974,0.0901143
0.042011,0.554452,0.990841,0.792208,0.0797907
0.042011,0.554452,0.990841,0.792208,0.0797907
0.042011,0.55431,0.990269,0.782051,0.0797386
0.045911,0.573855,0.992244,0.820513,0.0869565
0.0423957,0.544202,0.991827,0.818182,0.0806142
0.0328027,0.357783,0.992007,0.883117,0.0632558
0.0328027,0.357783,0.992007,0.883117,0.0632558
0.0351485,0.375521,0.994063,0.910256,0.0676835
0.0346706,0.375721,0.994068,0.909091,0.0667939
0.0348449,0.352131,0.995471,0.935897,0.0671882
0.0348449,0.352131,0.995471,0.935897,0.0671882
0.0349057,0.344651,0.99722,0.961039,0.0673646
0.0353774,0.344761,0.99722,0.961538,0.0682439
0.0353774,0.344761,0.99722,0.961538,0.0682439
0.0363901,0.363869,0.998243,0.974026,0.070159
0.0344498,0.353619,0.995491,0.935065,0.0664513
0.0344498,0.353619,0.995491,0.935065,0.0664513
0.0342562,0.341018,0.997191,0.960526,0.0661531
0.0334275,0.342409,0.994419,0.922078,0.0645161
0.0334275,0.342409,0.994419,0.922078,0.0645161
0.0334275,0.342619,0.995349,0.934211,0.0645455
0.0336517,0.319347,0.997,0.961039,0.0650264
0.0336517,0.319347,0.997,0.961039,0.0650264
0.0331393,0.308456,0.996894,0.961039,0.0640693
0.0321782,0.373799,0.989822,0.844156,0.0619933
0.0321782,0.373799,0.989822,0.844156,0.0619933
0.0321623,0.373479,0.989813,0.844156,0.0619638
0.0317146,0.37432,0.989839,0.842105,0.061127
0.0317303,0.37464,0.989848,0.842105,0.0611562
0.0317303,0.37464,0.989848,0.842105,0.0611562
