PPV,TNR,NPV,TPR,F-Pace
0.613793,0.93705,0.975199,0.807623,0.697492
0.612414,0.936854,0.975433,0.808743,0.697017
0.610215,0.934846,0.977908,0.828467,0.702786
0.610215,0.934846,0.977908,0.828467,0.702786
0.607527,0.934441,0.978143,0.829358,0.701319
0.607527,0.934456,0.978378,0.830882,0.701863
0.597436,0.929628,0.983171,0.867784,0.707669
0.597436,0.929628,0.983171,0.867784,0.707669
0.594352,0.929227,0.983175,0.867041,0.705255
0.602317,0.930795,0.984368,0.876404,0.713959
0.607192,0.936494,0.97942,0.833017,0.7024
0.607192,0.936508,0.979654,0.834601,0.702962
0.607192,0.936508,0.979654,0.834601,0.702962
0.605809,0.936313,0.979888,0.835878,0.702486
0.607978,0.936327,0.981039,0.845124,0.7072
0.607978,0.936327,0.981039,0.845124,0.7072
0.606426,0.93436,0.984243,0.871154,0.715075
0.606426,0.93436,0.984243,0.871154,0.715075
0.612081,0.935635,0.987541,0.895874,0.727273
0.612081,0.935635,0.987541,0.895874,0.727273
0.612081,0.935635,0.987541,0.895874,0.727273
0.587302,0.936388,0.977706,0.809145,0.680602
0.587302,0.936388,0.977706,0.809145,0.680602
0.585859,0.936165,0.977473,0.807157,0.67893
0.565553,0.924855,0.985548,0.878244,0.688038
0.565553,0.924855,0.985548,0.878244,0.688038
0.588571,0.936,0.979763,0.825651,0.687239
0.587143,0.935792,0.979763,0.825301,0.686144
0.576712,0.93144,0.983368,0.855691,0.689034
0.576712,0.93144,0.983368,0.855691,0.689034
0.59589,0.934706,0.989225,0.904366,0.718415
0.594521,0.934499,0.989225,0.904167,0.717355
0.594521,0.934513,0.989459,0.906054,0.717949
0.591865,0.935691,0.987867,0.890295,0.711036
0.591865,0.935676,0.987634,0.888421,0.710438
0.586987,0.935455,0.986021,0.873684,0.7022
0.585573,0.935206,0.985322,0.867925,0.699324
0.592806,0.937472,0.985827,0.871036,0.705479
0.591367,0.937251,0.985595,0.868922,0.703767
0.620253,0.946973,0.981452,0.828753,0.709502
0.620253,0.946985,0.981681,0.830508,0.710145
0.590044,0.938176,0.984476,0.857447,0.699046
0.58858,0.937983,0.984708,0.858974,0.698523
0.603369,0.942876,0.983663,0.847312,0.70483
0.603369,0.942876,0.983663,0.847312,0.70483
0.603369,0.942876,0.983663,0.847312,0.70483
0.611465,0.946196,0.981698,0.827586,0.703297
0.60925,0.946011,0.98193,0.828633,0.702206
0.610845,0.94622,0.98193,0.829004,0.703398
0.608626,0.946047,0.982392,0.831878,0.702952
0.646694,0.962335,0.967663,0.681917,0.663839
0.646694,0.96236,0.968328,0.686404,0.665957
0.637681,0.961479,0.967228,0.675439,0.656017
0.644958,0.962792,0.966836,0.671772,0.658092
0.644958,0.962816,0.967499,0.676211,0.660215
0.644958,0.962808,0.967278,0.674725,0.659506
0.635347,0.964144,0.962873,0.626932,0.631111
0.637584,0.964341,0.962434,0.625,0.631229
0.633803,0.965669,0.959545,0.593407,0.61294
0.679443,0.959436,0.983503,0.842333,0.75217
0.679443,0.959436,0.983503,0.842333,0.75217
0.655914,0.964727,0.965152,0.658747,0.657328
0.66309,0.965342,0.964703,0.658849,0.660963
0.64741,0.96078,0.964198,0.668724,0.657895
0.651394,0.961154,0.962864,0.661943,0.656627
0.652449,0.951122,0.980531,0.829317,0.730327
0.655608,0.951545,0.980531,0.83,0.732568
0.659711,0.952868,0.979433,0.820359,0.731317
0.641538,0.948188,0.980455,0.830677,0.723958
0.643077,0.948399,0.980455,0.831014,0.725065
0.644615,0.94861,0.980455,0.831349,0.72617
0.669355,0.963483,0.960915,0.653543,0.661355
0.667339,0.963276,0.961137,0.65415,0.660679
0.651235,0.949688,0.980464,0.832347,0.730736
0.649691,0.949477,0.980464,0.832016,0.729636
0.665056,0.953685,0.978301,0.812992,0.731621
0.665056,0.953654,0.977615,0.808219,0.729682
0.681319,0.967627,0.953785,0.596154,0.635897
0.684211,0.967821,0.953335,0.59542,0.636735
0.67217,0.968883,0.946011,0.535714,0.596234
0.67217,0.968813,0.943825,0.52583,0.590062
0.694505,0.968771,0.948944,0.576642,0.63011
0.672566,0.966749,0.946338,0.554745,0.608
0.673289,0.966742,0.946326,0.555556,0.608782
0.673289,0.966734,0.946106,0.554545,0.608175
0.654959,0.962463,0.948394,0.576364,0.613153
0.654959,0.962455,0.948173,0.575318,0.61256
0.654959,0.962463,0.948394,0.576364,0.613153
0.669405,0.963804,0.950133,0.591652,0.628131
0.643287,0.959982,0.948889,0.582577,0.611429
0.643287,0.959982,0.948889,0.582577,0.611429
0.638146,0.954372,0.956737,0.650909,0.644464
0.638146,0.954372,0.956737,0.650909,0.644464
0.610649,0.947416,0.958618,0.668488,0.638261
0.610649,0.947416,0.958618,0.668488,0.638261
0.608985,0.947203,0.958618,0.667883,0.637076
0.608985,0.947203,0.958618,0.667883,0.637076
0.632653,0.955516,0.953587,0.622263,0.627415
0.630798,0.955301,0.953587,0.621572,0.626151
0.630798,0.955301,0.953587,0.621572,0.626151
0.630237,0.954413,0.955056,0.6337,0.631963
0.616071,0.951729,0.954945,0.633028,0.624434
0.616071,0.951729,0.954945,0.633028,0.624434
0.616071,0.951729,0.954945,0.633028,0.624434
0.60223,0.951964,0.950684,0.595588,0.598891
0.60223,0.951964,0.950684,0.595588,0.598891
0.631985,0.957136,0.952009,0.604052,0.617702
0.631985,0.957136,0.952009,0.604052,0.617702
0.630058,0.956922,0.952009,0.603321,0.6164
0.612167,0.954229,0.950816,0.594096,0.602996
0.610266,0.954015,0.950816,0.593346,0.601687
0.606526,0.954015,0.949754,0.584104,0.595104
0.604607,0.953801,0.949754,0.583333,0.593779
0.599613,0.953577,0.948684,0.574074,0.586566
0.599613,0.953577,0.948684,0.574074,0.586566
0.619145,0.958072,0.94787,0.564007,0.590291
0.617108,0.957857,0.94787,0.563197,0.588921
0.631236,0.961875,0.94513,0.538889,0.581419
0.633772,0.962531,0.94431,0.53321,0.579158
0.633772,0.962531,0.94431,0.53321,0.579158
0.638158,0.962963,0.94431,0.534926,0.582
0.651111,0.964751,0.944603,0.537615,0.588945
0.657778,0.965409,0.944823,0.541133,0.593781
0.650718,0.967206,0.939969,0.497258,0.563731
0.650718,0.967206,0.939969,0.497258,0.563731
0.655502,0.96764,0.939969,0.499089,0.566701
0.665025,0.969438,0.939255,0.491803,0.565445
0.662562,0.96922,0.939255,0.490876,0.563941
0.660099,0.96901,0.939473,0.490842,0.563025
0.669118,0.969683,0.940536,0.5,0.572327
0.664216,0.969255,0.940754,0.499079,0.569926
0.66747,0.969031,0.941972,0.510129,0.578288
0.66747,0.969031,0.941972,0.510129,0.578288
0.670673,0.969276,0.94305,0.516667,0.583682
0.670673,0.969276,0.94305,0.516667,0.583682
0.669082,0.969289,0.943075,0.51487,0.581933
0.664251,0.968855,0.943075,0.51306,0.578947
0.665904,0.967287,0.946295,0.54291,0.59815
0.665138,0.967294,0.946307,0.542056,0.597322
0.659472,0.96819,0.943256,0.514019,0.577731
0.654676,0.967756,0.943256,0.512195,0.574737
0.664179,0.969785,0.942571,0.502825,0.572347
0.717808,0.976942,0.941735,0.492481,0.584169
0.717808,0.976947,0.941951,0.493409,0.584821
0.717808,0.976947,0.941951,0.493409,0.584821
0.671533,0.969799,0.944856,0.521739,0.587234
0.671533,0.969792,0.944638,0.520755,0.58661
0.666667,0.969358,0.944638,0.518939,0.5836
0.664962,0.970694,0.941623,0.491493,0.565217
0.659847,0.970259,0.941623,0.489564,0.562092
0.676471,0.972943,0.940757,0.480076,0.561598
0.697406,0.976521,0.938736,0.459203,0.553776
0.697406,0.976526,0.938951,0.460076,0.55441
0.691643,0.976084,0.938736,0.457143,0.550459
0.669399,0.972961,0.93978,0.467557,0.550562
0.669399,0.972955,0.939564,0.466667,0.549944
0.671233,0.973178,0.939577,0.466667,0.550562
0.671233,0.973178,0.939577,0.466667,0.550562
0.72,0.979651,0.937313,0.444023,0.549296
0.716923,0.979428,0.937099,0.442125,0.546948
0.716923,0.979423,0.936885,0.441288,0.546307
0.706625,0.97919,0.934643,0.422642,0.528926
0.706625,0.979181,0.934216,0.421053,0.52768
0.706625,0.979176,0.934003,0.420263,0.527059
0.706625,0.979167,0.933575,0.418692,0.525822
0.697161,0.978495,0.932935,0.413084,0.518779
0.70347,0.978933,0.932935,0.41527,0.522248
0.701258,0.978709,0.93292,0.41527,0.521637
0.697034,0.967944,0.953833,0.611524,0.651485
0.701903,0.968371,0.953822,0.613678,0.654832
0.695198,0.967257,0.954204,0.616667,0.653582
0.674672,0.966569,0.94869,0.570111,0.618
0.676856,0.966794,0.94891,0.571956,0.62
0.707143,0.972378,0.945621,0.543956,0.614907
0.707143,0.972378,0.945621,0.543956,0.614907
0.688172,0.967416,0.949493,0.582878,0.631164
0.720482,0.973915,0.944808,0.541667,0.618407
0.720482,0.973915,0.944808,0.541667,0.618407
0.720482,0.973909,0.94459,0.540687,0.617769
0.703016,0.971204,0.945053,0.546931,0.615228
0.703016,0.971191,0.944615,0.544964,0.613982
0.688889,0.96849,0.945922,0.557554,0.616302
0.688889,0.96849,0.945922,0.557554,0.616302
0.707763,0.971191,0.946064,0.557554,0.623742
0.707763,0.971204,0.946503,0.559567,0.625
0.707763,0.97121,0.946722,0.560579,0.625631
0.752727,0.984709,0.926969,0.375,0.500605
0.752727,0.984709,0.926969,0.375,0.500605
0.751825,0.984716,0.927196,0.374545,0.5
0.688588,0.963812,0.956716,0.647273,0.667291
0.688588,0.963828,0.957162,0.649635,0.668545
0.688588,0.963836,0.957385,0.650823,0.669173
0.695364,0.969017,0.949406,0.577982,0.631263
0.695364,0.969024,0.949626,0.579044,0.631896
0.746094,0.985413,0.925785,0.35175,0.478098
0.746094,0.985416,0.925996,0.352399,0.478697
0.725926,0.983404,0.927257,0.362963,0.483951
0.725926,0.983401,0.927046,0.362292,0.483354
0.722222,0.983188,0.927469,0.362454,0.482673
0.720472,0.984084,0.925184,0.340149,0.462121
0.720472,0.984084,0.925184,0.340149,0.462121
0.738636,0.984533,0.927561,0.362454,0.486284
0.738636,0.984533,0.927561,0.362454,0.486284
0.739872,0.972652,0.957837,0.644981,0.689176
0.696594,0.978037,0.933276,0.418994,0.523256
0.706422,0.978475,0.934075,0.428571,0.533487
0.706422,0.978471,0.933861,0.427778,0.532872
0.706422,0.978471,0.933861,0.427778,0.532872
0.727642,0.969962,0.960062,0.665428,0.695146
0.728195,0.969942,0.959609,0.663586,0.694391
0.728195,0.969942,0.959609,0.663586,0.694391
0.678191,0.972846,0.937703,0.469613,0.554951
0.678191,0.972846,0.937703,0.469613,0.554951
0.674074,0.97037,0.94101,0.501838,0.575342
0.674074,0.97037,0.94101,0.501838,0.575342
0.648208,0.951504,0.966477,0.730275,0.686799
0.648208,0.951515,0.966705,0.731618,0.687392
0.648208,0.951515,0.966705,0.731618,0.687392
0.648107,0.964526,0.944176,0.533945,0.585513
0.648107,0.964526,0.944176,0.533945,0.585513
0.677184,0.970132,0.941792,0.510989,0.582463
0.677184,0.970119,0.941356,0.509124,0.58125
0.669173,0.97035,0.93913,0.488117,0.564482
0.669173,0.97035,0.93913,0.488117,0.564482
0.650546,0.949686,0.97017,0.76234,0.70202
0.647692,0.948539,0.970568,0.766849,0.702252
0.64977,0.948729,0.970331,0.766304,0.703242
0.649289,0.950067,0.967476,0.743219,0.693086
0.649289,0.950034,0.966789,0.739209,0.691337
0.643731,0.947546,0.9687,0.755835,0.695293
0.644275,0.947499,0.968002,0.752228,0.694079
0.647202,0.967306,0.935048,0.471631,0.545641
0.649635,0.967524,0.935048,0.472566,0.547131
0.660804,0.96954,0.933927,0.463845,0.545078
0.665877,0.968186,0.937514,0.495591,0.568251
0.673759,0.968835,0.9375,0.499124,0.573441
0.655983,0.96364,0.941735,0.537653,0.590953
0.655983,0.96364,0.941735,0.537653,0.590953
0.660256,0.964076,0.941735,0.539267,0.59366
0.660256,0.964084,0.941955,0.54021,0.594231
0.660256,0.964084,0.941955,0.54021,0.594231
0.663616,0.966787,0.937966,0.506108,0.574257
0.665904,0.967006,0.937966,0.506969,0.575668
0.667396,0.965634,0.940335,0.529514,0.590513
0.671772,0.966079,0.940555,0.532062,0.59381
0.673961,0.96629,0.940335,0.531952,0.594595
0.677632,0.966742,0.940568,0.533679,0.597101
0.685484,0.964706,0.946924,0.587219,0.632558
0.689516,0.965143,0.946924,0.58864,0.635097
0.662722,0.961295,0.945459,0.578313,0.617647
0.662055,0.961312,0.945693,0.578584,0.617512
0.662055,0.961321,0.945916,0.579585,0.618081
0.666667,0.962921,0.944974,0.569444,0.614232
0.666667,0.962929,0.945196,0.570435,0.614808
0.68071,0.967458,0.941293,0.534843,0.599024
0.678492,0.967254,0.941733,0.535902,0.598826
0.674833,0.96705,0.941758,0.533451,0.59587
0.674833,0.96705,0.941758,0.533451,0.59587
0.674833,0.967073,0.942418,0.536283,0.597633
0.675676,0.964849,0.947764,0.579323,0.6238
0.673597,0.964632,0.947764,0.578571,0.622478
0.664622,0.963088,0.94878,0.584532,0.62201
0.663934,0.963138,0.9499,0.589091,0.624277
0.641935,0.950101,0.965289,0.723636,0.680342
0.641935,0.950124,0.965746,0.726277,0.681507
0.648649,0.953332,0.964148,0.708487,0.677249
0.646959,0.953139,0.964602,0.710575,0.677277
0.630872,0.950662,0.962753,0.696296,0.661972
0.629195,0.950504,0.963888,0.702247,0.663717
0.663677,0.966405,0.947727,0.554307,0.604082
0.665919,0.966637,0.948166,0.557223,0.606742
0.682028,0.969107,0.948302,0.556391,0.612836
0.670354,0.966629,0.949197,0.567416,0.614604
0.670354,0.966652,0.949857,0.570621,0.61648
0.670354,0.966659,0.950077,0.571698,0.617108
0.669474,0.964885,0.953581,0.602273,0.634098
0.669474,0.964869,0.953139,0.6,0.632836
0.665924,0.966458,0.94989,0.567362,0.612705
0.665924,0.966443,0.949451,0.565217,0.611452
0.661734,0.96423,0.952939,0.595057,0.626627
0.661734,0.964222,0.952718,0.593928,0.626
0.679487,0.96648,0.954535,0.60687,0.641129
0.67735,0.966257,0.954315,0.604962,0.639113
0.667391,0.965833,0.952853,0.589251,0.625892
0.665217,0.96561,0.952633,0.587332,0.623853
0.667391,0.965848,0.953294,0.591522,0.627171
0.641509,0.949107,0.974559,0.786127,0.706494
0.643082,0.949319,0.974559,0.786538,0.707612
0.610465,0.940205,0.977499,0.812379,0.697095
0.609649,0.940468,0.97752,0.811284,0.69616
0.611679,0.940678,0.977747,0.813592,0.698333
0.629403,0.946054,0.97653,0.80117,0.704974
0.627871,0.945868,0.97699,0.803922,0.705073
0.679359,0.964397,0.963111,0.671287,0.675299
0.677355,0.964182,0.963111,0.670635,0.673978
0.660269,0.960675,0.96561,0.690763,0.675172
0.658349,0.960515,0.96695,0.698574,0.677866
0.663386,0.962067,0.965709,0.686354,0.674675
0.661417,0.961863,0.965932,0.687117,0.674022
0.661417,0.961896,0.966823,0.692784,0.676737
0.695175,0.969227,0.96368,0.657676,0.675906
0.675115,0.968819,0.959693,0.614256,0.643249
0.675115,0.968819,0.959693,0.614256,0.643249
0.675115,0.968854,0.960789,0.620763,0.646799
0.694639,0.971075,0.962363,0.634043,0.662959
0.705314,0.973092,0.962268,0.627957,0.664391
0.705314,0.973098,0.962486,0.62931,0.665148
0.705314,0.973128,0.963577,0.636166,0.668958
0.715294,0.973354,0.966331,0.663755,0.688562
0.715294,0.973383,0.967425,0.671082,0.692483
0.734597,0.975363,0.968757,0.684327,0.708571
0.734597,0.975395,0.970068,0.693512,0.713464
0.732227,0.97517,0.969631,0.689732,0.710345
0.664875,0.958955,0.983787,0.837472,0.741259
0.664875,0.958955,0.983787,0.837472,0.741259
0.754237,0.980934,0.963617,0.612385,0.675949
0.754237,0.980938,0.963832,0.613793,0.676806
0.762857,0.981838,0.965154,0.622378,0.685494
0.762857,0.981842,0.965369,0.623832,0.686375
0.753807,0.978802,0.972638,0.702128,0.72705
0.751269,0.978593,0.972856,0.703088,0.72638
0.744246,0.978175,0.972656,0.697842,0.720297
0.741688,0.977991,0.973958,0.707317,0.724095
0.741688,0.977991,0.973958,0.707317,0.724095
0.76,0.980384,0.972751,0.693431,0.725191
0.76,0.980409,0.974048,0.703704,0.730769
0.746073,0.978886,0.974009,0.703704,0.724269
0.748691,0.979121,0.975092,0.713217,0.730524
0.737113,0.977821,0.975277,0.715,0.725888
0.737113,0.977845,0.976361,0.724051,0.730524
0.739691,0.978058,0.976361,0.724747,0.732143
0.707809,0.974832,0.976315,0.720513,0.714104
0.707809,0.974832,0.976315,0.720513,0.714104
0.727763,0.97811,0.975151,0.701299,0.714286
0.727763,0.97811,0.975151,0.701299,0.714286
0.744505,0.979866,0.976483,0.713158,0.728495
0.672589,0.972072,0.975027,0.697368,0.684755
0.672589,0.972072,0.975027,0.697368,0.684755
0.695538,0.974913,0.97618,0.706667,0.701058
0.698163,0.975151,0.977263,0.716981,0.707447
0.678304,0.972132,0.978686,0.735135,0.705577
0.670103,0.972384,0.977445,0.714286,0.691489
0.67268,0.972623,0.97853,0.725,0.697861
0.67268,0.972623,0.97853,0.725,0.697861
0.686684,0.974155,0.979853,0.738764,0.711773
0.681347,0.973509,0.97984,0.738764,0.708895
0.683938,0.973718,0.97984,0.739496,0.710633
0.72,0.978916,0.978705,0.717949,0.718973
0.72,0.978916,0.978705,0.717949,0.718973
0.722857,0.979153,0.979996,0.731214,0.727011
0.680108,0.974425,0.979901,0.731214,0.704735
0.719403,0.97982,0.978559,0.706745,0.713018
0.719403,0.979824,0.978774,0.708824,0.714074
0.719403,0.979846,0.979846,0.719403,0.719403
0.643229,0.970626,0.980932,0.737313,0.687065
0.643229,0.970658,0.982015,0.748485,0.691877
0.643229,0.970658,0.982015,0.748485,0.691877
0.64899,0.970261,0.985227,0.790769,0.712899
0.684211,0.976923,0.981748,0.733542,0.708018
0.684211,0.976928,0.981963,0.735849,0.709091
0.684211,0.976928,0.981963,0.735849,0.709091
0.713855,0.979727,0.983715,0.757188,0.734884
0.698795,0.978683,0.983715,0.753247,0.725
0.683333,0.975698,0.986635,0.798701,0.736527
0.680556,0.97549,0.986635,0.798046,0.734633
0.656593,0.973387,0.986408,0.791391,0.717718
0.642857,0.972358,0.986624,0.790541,0.709091
0.709375,0.980225,0.985253,0.766892,0.737013
0.69375,0.979189,0.985467,0.765517,0.727869
0.669617,0.976221,0.986695,0.785467,0.72293
0.654867,0.975186,0.986695,0.78169,0.712681
0.489011,0.94084,0.996407,0.943463,0.64415
0.485185,0.941114,0.996412,0.942446,0.640587
0.638436,0.976493,0.982737,0.707581,0.671233
0.638436,0.976513,0.983589,0.717949,0.675862
0.637602,0.97187,0.992012,0.863469,0.733542
0.623978,0.970849,0.992228,0.864151,0.724684
0.628571,0.972539,0.99032,0.830189,0.715447
0.614286,0.971519,0.990536,0.830116,0.706076
0.650641,0.977009,0.988265,0.786822,0.712281
0.642623,0.977043,0.988283,0.780876,0.705036
0.642623,0.977043,0.988283,0.780876,0.705036
0.657718,0.978522,0.988513,0.784,0.715328
0.657718,0.978553,0.990002,0.806584,0.724584
0.645051,0.97816,0.9898,0.797468,0.713208
0.645051,0.978165,0.990013,0.800847,0.714556
0.74359,0.987419,0.988248,0.756522,0.75
0.74359,0.987419,0.988248,0.756522,0.75
0.74359,0.987437,0.989717,0.780269,0.761488
0.642361,0.978438,0.992146,0.833333,0.72549
0.641115,0.978465,0.993209,0.851852,0.73161
0.676471,0.981605,0.993442,0.855814,0.755647
0.669173,0.981628,0.99345,0.851675,0.749474
0.654412,0.980404,0.994923,0.881188,0.751055
0.654412,0.980404,0.994923,0.881188,0.751055
0.649446,0.980225,0.995981,0.902564,0.755365
0.649446,0.980229,0.996193,0.907216,0.756989
0.598639,0.975473,0.99745,0.93617,0.73029
0.59727,0.975478,0.99745,0.935829,0.729167
0.59727,0.975503,0.998513,0.961538,0.736842
0.604478,0.977995,0.995773,0.89011,0.72
0.599251,0.977819,0.99683,0.914286,0.723982
0.599251,0.977819,0.99683,0.914286,0.723982
0.604743,0.9793,0.996839,0.910714,0.726841
0.604743,0.979305,0.99705,0.916168,0.728571
0.540636,0.973129,0.998304,0.950311,0.689189
0.620833,0.981218,0.998949,0.967532,0.756345
0.622407,0.981214,0.998949,0.967742,0.757576
0.616667,0.981035,1,1,0.762887
0.573643,0.977324,1,1,0.729064
0.559524,0.977151,1,1,0.717557
0.567901,0.978391,0.999579,0.985714,0.720627
0.556962,0.978417,0.99958,0.985075,0.71159
0.54321,0.977189,0.99979,0.992481,0.702128
0.518519,0.975985,0.99979,0.992126,0.681081
0.518519,0.975985,0.99979,0.992126,0.681081
0.454545,0.97048,0.999789,0.991736,0.623377
0.454545,0.97048,0.999789,0.991736,0.623377
0.481013,0.974821,1,1,0.649573
0.540284,0.980143,1,1,0.701538
0.507109,0.978741,1,1,0.672956
0.459459,0.975495,1,1,0.62963
0.454955,0.975296,1,1,0.625387
0.173489,0.91354,0.998663,0.936842,0.292763
0.17154,0.913354,0.998663,0.93617,0.289951
0.17154,0.913354,0.998663,0.93617,0.289951
0.354839,0.96742,1,1,0.52381
0.326613,0.966043,1,1,0.492401
0.366516,0.971533,1,1,0.536424
0.339367,0.970349,1,1,0.506757
0.324561,0.968731,1,1,0.490066
0.29386,0.967356,1,1,0.454237
0.124748,0.9118,0.998889,0.925373,0.219858
0.112676,0.910711,0.999112,0.933333,0.201077
0.275229,0.96801,1,1,0.431655
0.243119,0.96664,1,1,0.391144
0.243119,0.96664,1,1,0.391144
0.216981,0.966485,1,1,0.356589
0.183962,0.965121,1,1,0.310757
0.183962,0.965121,1,1,0.310757
0.109649,0.959188,1,1,0.197628
0.109649,0.959188,1,1,0.197628
0.0426966,0.914458,1,1,0.0818966
0.0404494,0.914274,1,1,0.0777538
0.0269663,0.913174,1,1,0.0525164
0.0269663,0.913174,1,1,0.0525164
0.0265487,0.955938,1,1,0.0517241
0.0265487,0.955938,1,1,0.0517241
0,0.922384,1,0,0
0,0.922384,1,0,0
0,0.918984,1,0,0
