PPV,TNR,NPV,TPR,F-Pace
0,0.297906,1,0,0
0,0.290091,1,0,0
0,0.290091,1,0,0
0,0.314473,1,0,0
0,0.314473,1,0,0
0,0.320413,1,0,0
0,0.320413,1,0,0
0,0.328228,1,0,0
0,0.328228,1,0,0
0,0.298843,1,0,0
0,0.298843,1,0,0
0,0.298843,1,0,0
0,0.312598,1,0,0
0,0.312598,1,0,0
0,0.308847,1,0,0
0,0.308847,1,0,0
0,0.308847,1,0,0
0,0.322913,1,0,0
0,0.322913,1,0,0
0,0.322601,1,0,0
0,0.322601,1,0,0
0,0.337918,1,0,0
0,0.341982,1,0,0
0,0.341982,1,0,0
0,0.341982,1,0,0
0,0.341982,1,0,0
0,0.341982,1,0,0
0,0.345733,1,0,0
0,0.345733,1,0,0
0,0.35261,1,0,0
0,0.35261,1,0,0
0,0.354173,1,0,0
0,0.354173,1,0,0
0,0.355736,1,0,0
0,0.384808,1,0,0
0,0.384808,1,0,0
0,0.388872,1,0,0
0,0.388872,1,0,0
0,0.376055,1,0,0
0,0.376055,1,0,0
0,0.391372,1,0,0
0,0.391372,1,0,0
0,0.391372,1,0,0
0,0.395749,1,0,0
0,0.317599,1,0,0
0,0.317599,1,0,0
0,0.317599,1,0,0
0,0.33448,1,0,0
0,0.33448,1,0,0
0,0.33448,1,0,0
0,0.317599,1,0,0
0,0.317599,1,0,0
0,0.305095,1,0,0
0,0.305095,1,0,0
0,0.315724,1,0,0
0,0.315724,1,0,0
0,0.294154,1,0,0
0,0.294154,1,0,0
0,0.294154,1,0,0
0,0.301969,1,0,0
0,0.301969,1,0,0
0,0.311347,1,0,0
0,0.311347,1,0,0
0,0.320413,1,0,0
0,0.320413,1,0,0
0,0.305408,1,0,0
0,0.305408,1,0,0
0,0.341982,1,0,0
0,0.341982,1,0,0
0,0.360113,1,0,0
0,0.360113,1,0,0
0,0.360113,1,0,0
0,0.354173,1,0,0
0,0.374805,1,0,0
0,0.374805,1,0,0
0,0.374805,1,0,0
0,0.364176,1,0,0
0,0.364176,1,0,0
0,0.405752,1,0,0
0,0.405752,1,0,0
0,0.385433,1,0,0
0,0.385433,1,0,0
0,0.406377,1,0,0
0,0.406377,1,0,0
0,0.41513,1,0,0
0,0.41513,1,0,0
0,0.41513,1,0,0
0,0.40669,1,0,0
0,0.422319,1,0,0
0,0.422319,1,0,0
0,0.40075,1,0,0
0,0.40075,1,0,0
0,0.392623,1,0,0
0,0.392623,1,0,0
0,0.414817,1,0,0
0,0.414817,1,0,0
0,0.421069,1,0,0
0,0.421069,1,0,0
0,0.41513,1,0,0
0,0.41513,1,0,0
0,0.41513,1,0,0
0,0.400125,1,0,0
0,0.400125,1,0,0
0,0.430447,1,0,0
0,0.430447,1,0,0
0,0.385746,1,0,0
0,0.385746,1,0,0
0,0.417631,1,0,0
0,0.417631,1,0,0
0,0.432635,1,0,0
0,0.432635,1,0,0
0,0.432635,1,0,0
0,0.429509,1,0,0
0,0.429509,1,0,0
0,0.437949,1,0,0
0,0.437949,1,0,0
0,0.422319,1,0,0
0,0.422319,1,0,0
0,0.415755,1,0,0
0,0.415755,1,0,0
0,0.42357,1,0,0
0,0.42357,1,0,0
0,0.405439,1,0,0
0,0.405439,1,0,0
0,0.405439,1,0,0
0,0.424508,1,0,0
0,0.424508,1,0,0
0,0.406064,1,0,0
0,0.406064,1,0,0
0,0.434198,1,0,0
0,0.434198,1,0,0
0,0.448578,1,0,0
0,0.448578,1,0,0
0,0.448578,1,0,0
0,0.4392,1,0,0
0,0.4392,1,0,0
0,0.430134,1,0,0
0,0.430134,1,0,0
0,0.411066,1,0,0
0,0.411066,1,0,0
0,0.417631,1,0,0
0,0.417631,1,0,0
0,0.438575,1,0,0
0,0.438575,1,0,0
0,0.438575,1,0,0
0,0.425758,1,0,0
0,0.425758,1,0,0
0,0.423257,1,0,0
0,0.431697,1,0,0
0,0.431697,1,0,0
0,0.401063,1,0,0
0,0.401063,1,0,0
0,0.405439,1,0,0
0,0.405439,1,0,0
0,0.405439,1,0,0
0,0.395749,1,0,0
0,0.395749,1,0,0
0,0.423257,1,0,0
0,0.423257,1,0,0
0,0.402001,1,0,0
0,0.402001,1,0,0
0,0.4392,1,0,0
0,0.4392,1,0,0
0,0.411066,1,0,0
0,0.411066,1,0,0
0,0.411066,1,0,0
0,0.413567,1,0,0
0,0.413567,1,0,0
0,0.368865,1,0,0
0,0.368865,1,0,0
0,0.388246,1,0,0
0,0.388246,1,0,0
0,0.381369,1,0,0
0,0.381369,1,0,0
0,0.391997,1,0,0
0,0.380744,1,0,0
0,0.380744,1,0,0
0,0.360113,1,0,0
0,0.360113,1,0,0
0,0.367927,1,0,0
0,0.367927,1,0,0
0,0.387621,1,0,0
0,0.387621,1,0,0
0,0.380119,1,0,0
0,0.380119,1,0,0
0,0.39106,1,0,0
0,0.389497,1,0,0
0,0.389497,1,0,0
0,0.374492,1,0,0
0,0.374492,1,0,0
0,0.402626,1,0,0
0,0.402626,1,0,0
0,0.419819,1,0,0
0,0.419819,1,0,0
0,0.391997,1,0,0
0,0.419193,1,0,0
0,0.419193,1,0,0
0,0.426696,1,0,0
0,0.426696,1,0,0
0,0.425445,1,0,0
0,0.425445,1,0,0
0,0.396999,1,0,0
0,0.396999,1,0,0
0,0.425758,1,0,0
0,0.425758,1,0,0
0,0.425758,1,0,0
0,0.404814,1,0,0
0,0.404814,1,0,0
0,0.423257,1,0,0
0,0.423257,1,0,0
0,0.438887,1,0,0
0,0.438887,1,0,0
0,0.421694,1,0,0
0,0.421694,1,0,0
0,0.421694,1,0,0
0,0.39106,1,0,0
0,0.39106,1,0,0
0,0.409816,1,0,0
0,0.409816,1,0,0
0,0.391685,1,0,0
0,0.391685,1,0,0
0,0.391685,1,0,0
0,0.360738,1,0,0
0,0.360738,1,0,0
0,0.357612,1,0,0
0,0.357612,1,0,0
0,0.356987,1,0,0
0,0.356987,1,0,0
0,0.379181,1,0,0
0,0.379181,1,0,0
0,0.374179,1,0,0
0,0.374179,1,0,0
0,0.374179,1,0,0
0,0.378868,1,0,0
0,0.39106,1,0,0
0,0.39231,1,0,0
0,0.39231,1,0,0
0,0.406377,1,0,0
0,0.406377,1,0,0
0,0.376993,1,0,0
0,0.376993,1,0,0
0,0.382932,1,0,0
0,0.382932,1,0,0
0,0.411691,1,0,0
0,0.411691,1,0,0
0,0.411691,1,0,0
0,0.387309,1,0,0
0,0.387309,1,0,0
0,0.392623,1,0,0
0,0.392623,1,0,0
0,0.378868,1,0,0
0,0.378868,1,0,0
0,0.408878,1,0,0
0,0.408878,1,0,0
0,0.394498,1,0,0
0,0.394498,1,0,0
0,0.389809,1,0,0
0,0.389809,1,0,0
0,0.389809,1,0,0
0,0.404501,1,0,0
0,0.404501,1,0,0
0,0.407315,1,0,0
0,0.407315,1,0,0
0,0.402001,1,0,0
0,0.411379,1,0,0
0,0.411379,1,0,0
0,0.419193,1,0,0
0,0.419193,1,0,0
0,0.403876,1,0,0
0,0.403876,1,0,0
0,0.4392,1,0,0
0,0.4392,1,0,0
0,0.4392,1,0,0
0,0.467021,1,0,0
0,0.467021,1,0,0
0,0.461707,1,0,0
0,0.461707,1,0,0
0,0.461707,1,0,0
0,0.468897,1,0,0
0,0.468897,1,0,0
0,0.477337,1,0,0
0,0.477337,1,0,0
0,0.471397,1,0,0
0,0.471397,1,0,0
0,0.471397,1,0,0
0,0.50297,1,0,0
0,0.50297,1,0,0
0,0.466396,1,0,0
0,0.466396,1,0,0
0,0.505158,1,0,0
0,0.505158,1,0,0
0,0.452016,1,0,0
0,0.509222,1,0,0
0,0.509222,1,0,0
0,0.509222,1,0,0
0,0.446389,1,0,0
0,0.446389,1,0,0
0,0.446389,1,0,0
0,0.509222,1,0,0
0,0.509222,1,0,0
0,0.467334,1,0,0
0,0.467334,1,0,0
0,0.49703,1,0,0
0,0.49703,1,0,0
0,0.507659,1,0,0
0,0.507659,1,0,0
0,0.475461,1,0,0
0,0.475461,1,0,0
0,0.475461,1,0,0
0,0.506096,1,0,0
0,0.506096,1,0,0
0,0.501407,1,0,0
0,0.501407,1,0,0
0,0.516724,1,0,0
0,0.516724,1,0,0
0,0.497968,1,0,0
0,0.497968,1,0,0
0,0.496093,1,0,0
0,0.496093,1,0,0
0,0.487652,1,0,0
0,0.487652,1,0,0
0,0.487652,1,0,0
0,0.477649,1,0,0
0,0.477649,1,0,0
0,0.497656,1,0,0
0,0.497656,1,0,0
0,0.492341,1,0,0
0,0.492341,1,0,0
0,0.48734,1,0,0
0,0.48734,1,0,0
0,0.485152,1,0,0
0,0.485152,1,0,0
0,0.458268,1,0,0
0,0.458268,1,0,0
0,0.458268,1,0,0
0,0.466396,1,0,0
0,0.466396,1,0,0
0,0.466396,1,0,0
0,0.466396,1,0,0
0,0.487027,1,0,0
0,0.487027,1,0,0
0,0.476711,1,0,0
0,0.476711,1,0,0
0,0.479212,1,0,0
0,0.479212,1,0,0
0,0.459519,1,0,0
0,0.459519,1,0,0
0,0.483276,1,0,0
0,0.483276,1,0,0
0,0.48015,1,0,0
0,0.48015,1,0,0
0,0.48015,1,0,0
0,0.477024,1,0,0
0,0.477024,1,0,0
0,0.498593,1,0,0
0,0.498593,1,0,0
0,0.498593,1,0,0
0,0.488278,1,0,0
0,0.488278,1,0,0
0,0.500781,1,0,0
0,0.500781,1,0,0
0,0.482651,1,0,0
0,0.482651,1,0,0
0,0.460144,1,0,0
0,0.460144,1,0,0
0,0.476086,1,0,0
0,0.476086,1,0,0
0,0.476086,1,0,0
0,0.450141,1,0,0
0,0.450141,1,0,0
0,0.466708,1,0,0
0,0.466708,1,0,0
0,0.463895,1,0,0
0,0.463895,1,0,0
0,0.463895,1,0,0
0,0.446077,1,0,0
0,0.446077,1,0,0
0,0.457643,1,0,0
0,0.457643,1,0,0
0,0.427008,1,0,0
0,0.427008,1,0,0
0,0.452016,1,0,0
0,0.452016,1,0,0
0,0.440763,1,0,0
0,0.440763,1,0,0
0,0.440763,1,0,0
0,0.440138,1,0,0
0,0.440138,1,0,0
0,0.428571,1,0,0
0,0.428571,1,0,0
0,0.437949,1,0,0
0,0.437949,1,0,0
0,0.437949,1,0,0
0,0.429822,1,0,0
0,0.429822,1,0,0
0,0.409503,1,0,0
0,0.409503,1,0,0
0,0.387934,1,0,0
0,0.387934,1,0,0
0,0.389184,1,0,0
0,0.389184,1,0,0
0,0.420444,1,0,0
0,0.420444,1,0,0
0,0.420444,1,0,0
0,0.417943,1,0,0
0,0.417943,1,0,0
0,0.421069,1,0,0
0,0.421069,1,0,0
0,0.418881,1,0,0
0,0.418881,1,0,0
0,0.408253,1,0,0
0,0.408253,1,0,0
0,0.397624,1,0,0
0,0.397624,1,0,0
0,0.397624,1,0,0
0,0.409816,1,0,0
0,0.409816,1,0,0
0,0.410128,1,0,0
0,0.410128,1,0,0
0,0.399812,1,0,0
0,0.399812,1,0,0
0,0.401063,1,0,0
0,0.401063,1,0,0
0,0.388872,1,0,0
0,0.388872,1,0,0
0,0.388872,1,0,0
0,0.413254,1,0,0
0,0.413254,1,0,0
0,0.409816,1,0,0
0,0.409816,1,0,0
0,0.408253,1,0,0
0,0.408253,1,0,0
0,0.422319,1,0,0
0,0.422319,1,0,0
0,0.422319,1,0,0
0,0.420756,1,0,0
0,0.420756,1,0,0
0,0.420756,1,0,0
0,0.420756,1,0,0
0,0.412004,1,0,0
0,0.412004,1,0,0
0,0.419819,1,0,0
0,0.419819,1,0,0
0,0.419819,1,0,0
0,0.396686,1,0,0
0,0.396686,1,0,0
0,0.412316,1,0,0
0,0.412316,1,0,0
0,0.39356,1,0,0
0,0.39356,1,0,0
0,0.39356,1,0,0
0,0.39356,1,0,0
0,0.39356,1,0,0
0,0.405439,1,0,0
0,0.405439,1,0,0
0,0.373242,1,0,0
0,0.373242,1,0,0
0,0.403251,1,0,0
0,0.403251,1,0,0
0,0.38512,1,0,0
0,0.38512,1,0,0
0,0.38512,1,0,0
0,0.388872,1,0,0
0,0.388872,1,0,0
0,0.390435,1,0,0
0,0.360425,1,0,0
0,0.360425,1,0,0
0,0.363239,1,0,0
0,0.363239,1,0,0
0,0.390435,1,0,0
0,0.390435,1,0,0
0,0.370741,1,0,0
0,0.370741,1,0,0
0,0.380119,1,0,0
0,0.380119,1,0,0
0,0.371679,1,0,0
0,0.380431,1,0,0
0,0.381994,1,0,0
0,0.381994,1,0,0
0,0.381994,1,0,0
0,0.393248,1,0,0
0,0.393248,1,0,0
0,0.383245,1,0,0
0,0.383245,1,0,0
0,0.382307,1,0,0
0,0.382307,1,0,0
0,0.382307,1,0,0
0,0.394186,1,0,0
0,0.394186,1,0,0
0,0.378243,1,0,0
0,0.378243,1,0,0
0,0.371366,1,0,0
0,0.371366,1,0,0
0,0.370741,1,0,0
0,0.370741,1,0,0
0,0.370741,1,0,0
0,0.382307,1,0,0
0,0.382307,1,0,0
0,0.402313,1,0,0
0,0.402313,1,0,0
0,0.402001,1,0,0
0,0.402001,1,0,0
0,0.399812,1,0,0
0,0.409816,1,0,0
0,0.409816,1,0,0
0,0.409816,1,0,0
0,0.409816,1,0,0
0,0.401375,1,0,0
0,0.401375,1,0,0
0,0.39231,1,0,0
0,0.39231,1,0,0
0,0.399187,1,0,0
0,0.399187,1,0,0
0,0.399187,1,0,0
0,0.370116,1,0,0
0,0.370116,1,0,0
0,0.420756,1,0,0
0,0.390435,1,0,0
0,0.380119,1,0,0
0,0.380119,1,0,0
0,0.380119,1,0,0
0,0.411379,1,0,0
0,0.411379,1,0,0
0,0.382932,1,0,0
0,0.382932,1,0,0
0,0.373867,1,0,0
0,0.373867,1,0,0
0,0.369178,1,0,0
0,0.369178,1,0,0
0,0.369178,1,0,0
0,0.359175,1,0,0
0,0.359175,1,0,0
0,0.359175,1,0,0
0,0.359175,1,0,0
0,0.362613,1,0,0
0,0.362613,1,0,0
0,0.362613,1,0,0
0,0.325414,1,0,0
0,0.358237,1,0,0
0,0.358237,1,0,0
0,0.358237,1,0,0
0,0.281963,1,0,0
0,0.281963,1,0,0
0,0.281963,1,0,0
0,0.310097,1,0,0
0,0.310097,1,0,0
0,0.310097,1,0,0
0,0.299156,1,0,0
0,0.299156,1,0,0
0,0.316349,1,0,0
0,0.316349,1,0,0
0,0.33698,1,0,0
0,0.33698,1,0,0
0,0.317912,1,0,0
0,0.317912,1,0,0
0,0.317912,1,0,0
0,0.343857,1,0,0
0,0.343857,1,0,0
0,0.29603,1,0,0
0,0.29603,1,0,0
0,0.29603,1,0,0
0,0.365427,1,0,0
0,0.301344,1,0,0
0,0.301344,1,0,0
0,0.293217,1,0,0
0,0.293217,1,0,0
0,0.293217,1,0,0
0,0.302907,1,0,0
0,0.28884,1,0,0
0,0.28884,1,0,0
0,0.28884,1,0,0
0,0.326039,1,0,0
0,0.341982,1,0,0
0,0.341982,1,0,0
0,0.341982,1,0,0
0,0.321038,1,0,0
0,0.321038,1,0,0
0,0.343545,1,0,0
0,0.317912,1,0,0
0,0.317912,1,0,0
0,0.317912,1,0,0
0,0.355736,1,0,0
0,0.355736,1,0,0
0,0.355736,1,0,0
0,0.355736,1,0,0
0,0.302907,1,0,0
0,0.306033,1,0,0
0,0.306033,1,0,0
0,0.31291,1,0,0
0,0.31291,1,0,0
0,0.31291,1,0,0
0,0.344483,1,0,0
0,0.344483,1,0,0
0,0.326039,1,0,0
0,0.326039,1,0,0
0,0.326039,1,0,0
0,0.337293,1,0,0
0,0.337293,1,0,0
0,0.337293,1,0,0
0,0.346671,1,0,0
0,0.328228,1,0,0
0,0.328228,1,0,0
0,0.356674,1,0,0
0,0.356674,1,0,0
0,0.356674,1,0,0
0,0.356674,1,0,0
0,0.356674,1,0,0
0,0.316661,1,0,0
0,0.316661,1,0,0
0,0.316661,1,0,0
0,0.351047,1,0,0
0,0.351047,1,0,0
0,0.363864,1,0,0
0,0.363864,1,0,0
0,0.363864,1,0,0
0,0.363864,1,0,0
0,0.363864,1,0,0
0,0.354798,1,0,0
0,0.354798,1,0,0
0,0.354798,1,0,0
0,0.348234,1,0,0
0,0.348234,1,0,0
0,0.337918,1,0,0
0,0.340419,1,0,0
0,0.340419,1,0,0
0,0.340419,1,0,0
0,0.340419,1,0,0
0,0.341044,1,0,0
0,0.341044,1,0,0
0,0.350109,1,0,0
0,0.362613,1,0,0
0,0.362613,1,0,0
0,0.362613,1,0,0
0,0.362613,1,0,0
