PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.373554,0.543924
1,0,0,0.381057,0.551833
1,0,0,0.381057,0.551833
1,0,0,0.332917,0.499531
1,0,0,0.362926,0.532569
1,0,0,0.295405,0.456081
1,0,0,0.31885,0.483527
1,0,0,0.31885,0.483527
1,0,0,0.330728,0.497064
1,0,0,0.377618,0.548219
1,0,0,0.307284,0.47011
1,0,0,0.321038,0.486039
1,0,0,0.321038,0.486039
1,0,0,0.283214,0.441413
1,0,0,0.283214,0.441413
1,0,0,0.283214,0.441413
1,0,0,0.574867,0.730052
1,0,0,0.574867,0.730052
1,0,0,0.574867,0.730052
1,0,0,0.316036,0.480285
1,0,0,0.289778,0.449346
1,0,0,0.289778,0.449346
1,0,0,0.611754,0.759116
1,0,0,0.611754,0.759116
1,0,0,0.611754,0.759116
1,0,0,0.281025,0.438751
1,0,0,0.268521,0.423361
1,0,0,0.261019,0.413981
1,0,0,0.29478,0.455336
1,0,0,0.29478,0.455336
1,0,0,0.29478,0.455336
1,0,0,0.322601,0.487828
1,0,0,0.26352,0.41712
1,0,0,0.26352,0.41712
1,0,0,0.307596,0.470476
1,0,0,0.231635,0.376142
1,0,0,0.488903,0.656729
1,0,0,0.488903,0.656729
1,0,0,0.548922,0.708779
1,0,0,0.507971,0.673715
1,0,0,0.537981,0.699593
1,0,0,0.537981,0.699593
1,0,0,0.563301,0.720656
1,0,0,0.563301,0.720656
1,0,0,0.632698,0.775034
1,0,0,0.632698,0.775034
1,0,0,0.587058,0.739807
1,0,0,0.528915,0.691883
1,0,0,0.564864,0.721934
1,0,0,0.557362,0.715777
1,0,0,0.557362,0.715777
1,0,0,0.455142,0.625564
1,0,0,0.77618,0.873988
1,0,0,0.862144,0.925969
1,0,0,0.834948,0.910051
1,0,0,0.834948,0.910051
1,0,0,0.834948,0.910051
1,0,0,0.834948,0.910051
1,0,0,0.838387,0.91209
1,0,0,0.838387,0.91209
1,0,0,0.803063,0.890777
1,0,0,0.819631,0.900876
1,0,0,0.802438,0.890392
1,0,0,0.802438,0.890392
1,0,0,0.786496,0.88049
1,0,0,0.769616,0.869811
1,0,0,0.77743,0.87478
1,0,0,0.77743,0.87478
1,0,0,0.562676,0.720144
1,0,0,0.562676,0.720144
1,0,0,0.615192,0.761757
1,0,0,0.615192,0.761757
1,0,0,0.615192,0.761757
1,0,0,0.654267,0.791005
1,0,0,0.654267,0.791005
1,0,0,0.583932,0.73732
1,0,0,0.698343,0.822382
1,0,0,0.698343,0.822382
1,0,0,0.594561,0.745736
1,0,0,0.594561,0.745736
1,0,0,0.561738,0.719376
1,0,0,0.561738,0.719376
1,0,0,0.554861,0.713711
1,0,0,0.554861,0.713711
1,0,0,0.593936,0.745244
1,0,0,0.593936,0.745244
1,0,0,0.507971,0.673715
1,0,0,0.507971,0.673715
1,0,0,0.507971,0.673715
1,0,0,0.534542,0.69668
1,0,0,0.604251,0.753313
1,0,0,0.731791,0.845126
1,0,0,0.710222,0.830561
1,0,0,0.587371,0.740055
1,0,0,0.718662,0.836304
1,0,0,0.720538,0.837573
1,0,0,0.720538,0.837573
1,0,0,0.735855,0.84783
1,0,0,0.748671,0.856275
1,0,0,0.719912,0.83715
1,0,0,0.713035,0.832482
1,0,0,0.724914,0.840522
1,0,0,0.724914,0.840522
1,0,0,0.533604,0.695883
1,0,0,0.533604,0.695883
1,0,0,0.557987,0.716292
1,0,0,0.557987,0.716292
1,0,0,0.549859,0.70956
1,0,0,0.549859,0.70956
1,0,0,0.541107,0.702231
1,0,0,0.661457,0.796237
1,0,0,0.522663,0.686512
1,0,0,0.529228,0.69215
1,0,0,0.529228,0.69215
1,0,0,0.496405,0.663464
1,0,0,0.532041,0.694552
1,0,0,0.532041,0.694552
1,0,0,0.496718,0.663743
1,0,0,0.646765,0.785497
1,0,0,0.64145,0.781565
1,0,0,0.639575,0.780172
1,0,0,0.632385,0.774799
1,0,0,0.633636,0.775737
1,0,0,0.633636,0.775737
1,0,0,0.633636,0.775737
1,0,0,0.633636,0.775737
1,0,0,0.633636,0.775737
1,0,0,0.600188,0.750147
1,0,0,0.600188,0.750147
1,0,0,0.600188,0.750147
1,0,0,0.586746,0.739559
1,0,0,0.570178,0.726259
1,0,0,0.562051,0.719632
1,0,0,0.546108,0.706429
1,0,0,0.546108,0.706429
1,0,0,0.588934,0.741295
1,0,0,0.506721,0.672614
1,0,0,0.496093,0.663184
1,0,0,0.48734,0.655317
1,0,0,0.461394,0.631444
1,0,0,0.461394,0.631444
1,0,0,0.4789,0.647643
1,0,0,0.461082,0.631151
1,0,0,0.461082,0.631151
1,0,0,0.559862,0.717836
1,0,0,0.559862,0.717836
1,0,0,0.604877,0.753798
1,0,0,0.558925,0.717064
1,0,0,0.558925,0.717064
1,0,0,0.558925,0.717064
1,0,0,0.580181,0.734322
1,0,0,0.567677,0.724227
1,0,0,0.567677,0.724227
1,0,0,0.555799,0.714487
1,0,0,0.533917,0.696148
1,0,0,0.533917,0.696148
1,0,0,0.521413,0.685433
1,0,0,0.534229,0.696414
1,0,0,0.483589,0.651917
1,0,0,0.517349,0.681912
1,0,0,0.473898,0.643054
1,0,0,0.46327,0.633198
1,0,0,0.484839,0.653053
1,0,0,0.452954,0.623494
1,0,0,0.452954,0.623494
1,0,0,0.452954,0.623494
1,0,0,0.386683,0.55771
1,0,0,0.386683,0.55771
1,0,0,0.446077,0.616948
1,0,0,0.490153,0.657856
1,0,0,0.490153,0.657856
1,0,0,0.567052,0.723718
1,0,0,0.567052,0.723718
1,0,0,0.5608,0.718606
1,0,0,0.576743,0.731562
1,0,0,0.570178,0.726259
1,0,0,0.580807,0.734823
1,0,0,0.552985,0.712158
1,0,0,0.558925,0.717064
1,0,0,0.555799,0.714487
1,0,0,0.555173,0.71397
1,0,0,0.574555,0.729799
1,0,0,0.573617,0.729043
1,0,0,0.546421,0.706691
1,0,0,0.546421,0.706691
1,0,0,0.535792,0.697741
1,0,0,0.483276,0.651633
1,0,0,0.351672,0.520352
1,0,0,0.48734,0.655317
1,0,0,0.48734,0.655317
1,0,0,0.395749,0.567077
1,0,0,0.357612,0.526825
1,0,0,0.357612,0.526825
1,0,0,0.500156,0.666806
1,0,0,0.500156,0.666806
1,0,0,0.384183,0.555104
1,0,0,0.361676,0.531221
1,0,0,0.363239,0.532905
1,0,0,0.472023,0.641325
1,0,0,0.305095,0.467545
1,0,0,0.472648,0.641902
1,0,0,0.472648,0.641902
1,0,0,0.311347,0.474851
1,0,0,0.528603,0.691616
1,0,0,0.528603,0.691616
1,0,0,0.507659,0.67344
1,0,0,0.639887,0.780404
1,0,0,0.656768,0.79283
1,0,0,0.613942,0.760798
1,0,0,0.642076,0.782029
1,0,0,0.642076,0.782029
1,0,0,0.603001,0.75234
1,0,0,0.620819,0.766056
1,0,0,0.571741,0.727526
1,0,0,0.603939,0.75307
1,0,0,0.603939,0.75307
1,0,0,0.557049,0.715519
1,0,0,0.557049,0.715519
1,0,0,0.537355,0.699065
1,0,0,0.548296,0.708258
1,0,0,0.548296,0.708258
1,0,0,0.485152,0.653336
1,0,0,0.566427,0.723209
1,0,0,0.566427,0.723209
1,0,0,0.566427,0.723209
1,0,0,0.477962,0.646785
1,0,0,0.486715,0.654752
1,0,0,0.486715,0.654752
1,0,0,0.475148,0.644204
1,0,0,0.487027,0.655035
1,0,0,0.487027,0.655035
1,0,0,0.47046,0.639881
1,0,0,0.47046,0.639881
1,0,0,0.53548,0.697476
1,0,0,0.488278,0.656165
1,0,0,0.478587,0.647357
1,0,0,0.500156,0.666806
1,0,0,0.500156,0.666806
1,0,0,0.445452,0.616349
1,0,0,0.445452,0.616349
1,0,0,0.445452,0.616349
1,0,0,0.445452,0.616349
1,0,0,0.540169,0.701441
1,0,0,0.552985,0.712158
1,0,0,0.552985,0.712158
1,0,0,0.54517,0.705644
1,0,0,0.528915,0.691883
1,0,0,0.528915,0.691883
1,0,0,0.534855,0.696945
1,0,0,0.534229,0.696414
1,0,0,0.534229,0.696414
1,0,0,0.470772,0.64017
1,0,0,0.459519,0.629685
1,0,0,0.459519,0.629685
1,0,0,0.518287,0.682726
1,0,0,0.547359,0.707475
1,0,0,0.547359,0.707475
1,0,0,0.547359,0.707475
1,0,0,0.448578,0.619335
1,0,0,0.448578,0.619335
1,0,0,0.448578,0.619335
1,0,0,0.473585,0.642766
1,0,0,0.473585,0.642766
1,0,0,0.346671,0.514856
1,0,0,0.378556,0.549206
1,0,0,0.36824,0.538268
1,0,0,0.341044,0.508625
1,0,0,0.292904,0.453095
1,0,0,0.307596,0.470476
1,0,0,0.304783,0.467178
1,0,0,0.337293,0.504441
1,0,0,0.354798,0.523766
1,0,0,0.24664,0.395687
1,0,0,0.293217,0.453469
1,0,0,0.265708,0.419857
1,0,0,0.325102,0.490682
1,0,0,0.325102,0.490682
1,0,0,0.231322,0.37573
1,0,0,0.282588,0.440653
1,0,0,0.258206,0.410435
1,0,0,0.27196,0.427623
1,0,0,0.245702,0.394479
1,0,0,0.271647,0.427237
1,0,0,0.271647,0.427237
1,0,0,0.29603,0.456826
1,0,0,0.29603,0.456826
1,0,0,0.252266,0.402896
1,0,0,0.267271,0.421806
1,0,0,0.241325,0.388819
1,0,0,0.241325,0.388819
1,0,0,0.241325,0.388819
1,0,0,0.252266,0.402896
1,0,0,0.252266,0.402896
1,0,0,0.250703,0.4009
1,0,0,0.250703,0.4009
1,0,0,0.22382,0.365773
1,0,0,0.22382,0.365773
1,0,0,0.188809,0.317644
1,0,0,0.188809,0.317644
1,0,0,0.246014,0.394882
1,0,0,0.214755,0.353577
1,0,0,0.229447,0.373252
1,0,0,0.229447,0.373252
1,0,0,0.196311,0.328194
1,0,0,0.218193,0.358224
1,0,0,0.200688,0.334288
1,0,0,0.209128,0.345915
1,0,0,0.209128,0.345915
1,0,0,0.199437,0.332551
1,0,0,0.181307,0.30696
1,0,0,0.181307,0.30696
1,0,0,0.250391,0.4005
1,0,0,0.186621,0.314542
1,0,0,0.193811,0.324692
1,0,0,0.193811,0.324692
1,0,0,0.193811,0.324692
1,0,0,0.193811,0.324692
1,0,0,0.238512,0.385159
1,0,0,0.23101,0.375317
1,0,0,0.23101,0.375317
1,0,0,0.180994,0.306511
1,0,0,0.185683,0.313209
1,0,0,0.185683,0.313209
1,0,0,0.402001,0.573467
1,0,0,0.323226,0.488542
1,0,0,0.323226,0.488542
1,0,0,0.449828,0.620526
1,0,0,0.295717,0.456454
1,0,0,0.368865,0.538936
1,0,0,0.301344,0.463128
1,0,0,0.344483,0.512439
1,0,0,0.386996,0.558035
1,0,0,0.299469,0.460909
1,0,0,0.293842,0.454216
1,0,0,0.293842,0.454216
1,0,0,0.293842,0.454216
1,0,0,0.303532,0.465707
1,0,0,0.289465,0.44897
1,0,0,0.289465,0.44897
1,0,0,0.297593,0.458685
1,0,0,0.357612,0.526825
1,0,0,0.357612,0.526825
1,0,0,0.283526,0.441792
1,0,0,0.283526,0.441792
1,0,0,0.283526,0.441792
1,0,0,0.322288,0.48747
1,0,0,0.315411,0.479563
1,0,0,0.42357,0.595081
1,0,0,0.282588,0.440653
1,0,0,0.269772,0.424914
1,0,0,0.269772,0.424914
1,0,0,0.464208,0.634073
1,0,0,0.465145,0.634948
1,0,0,0.458581,0.628804
1,0,0,0.465145,0.634948
1,0,0,0.465145,0.634948
1,0,0,0.451391,0.622012
1,0,0,0.449515,0.620229
1,0,0,0.587371,0.740055
1,0,0,0.459206,0.629392
1,0,0,0.391372,0.56257
1,0,0,0.420756,0.592299
1,0,0,0.409816,0.581375
1,0,0,0.548296,0.708258
1,0,0,0.442951,0.613951
1,0,0,0.3995,0.570918
1,0,0,0.398875,0.570279
1,0,0,0.398875,0.570279
1,0,0,0.424508,0.596006
1,0,0,0.358862,0.52818
1,0,0,0.413254,0.584826
1,0,0,0.397937,0.56932
1,0,0,0.499844,0.666528
1,0,0,0.522038,0.685972
1,0,0,0.482026,0.650496
1,0,0,0.482026,0.650496
1,0,0,0.469834,0.639302
1,0,0,0.480775,0.649356
1,0,0,0.486089,0.654186
1,0,0,0.457643,0.627922
1,0,0,0.493904,0.661226
1,0,0,0.493904,0.661226
1,0,0,0.493904,0.661226
1,0,0,0.462645,0.632614
1,0,0,0.454517,0.624973
1,0,0,0.492341,0.659824
1,0,0,0.443576,0.614552
1,0,0,0.573304,0.72879
1,0,0,0.573304,0.72879
1,0,0,0.554236,0.713194
1,0,0,0.554236,0.713194
1,0,0,0.556111,0.714745
1,0,0,0.520163,0.684351
1,0,0,0.51141,0.676732
1,0,0,0.51141,0.676732
1,0,0,0.525477,0.688934
1,0,0,0.517662,0.682183
1,0,0,0.484214,0.652485
1,0,0,0.484214,0.652485
1,0,0,0.507971,0.673715
1,0,0,0.500781,0.667361
1,0,0,0.45483,0.625269
1,0,0,0.470147,0.639592
1,0,0,0.452329,0.622901
1,0,0,0.454204,0.624678
1,0,0,0.454517,0.624973
1,0,0,0.454517,0.624973
1,0,0,0.4814,0.649926
1,0,0,0.4814,0.649926
1,0,0,0.443576,0.614552
1,0,0,0.510159,0.675637
1,0,0,0.4392,0.610339
1,0,0,0.436699,0.60792
1,0,0,0.436699,0.60792
1,0,0,0.436699,0.60792
1,0,0,0.459206,0.629392
1,0,0,0.499844,0.666528
1,0,0,0.482026,0.650496
1,0,0,0.482026,0.650496
1,0,0,0.482026,0.650496
1,0,0,0.442638,0.613651
1,0,0,0.423257,0.594773
1,0,0,0.423257,0.594773
1,0,0,0.422945,0.594464
1,0,0,0.422945,0.594464
1,0,0,0.435761,0.607011
1,0,0,0.415755,0.587326
1,0,0,0.444514,0.615451
1,0,0,0.416068,0.587638
1,0,0,0.423882,0.59539
1,0,0,0.423882,0.59539
1,0,0,0.413567,0.585139
1,0,0,0.413567,0.585139
1,0,0,0.419193,0.590749
1,0,0,0.42482,0.596314
1,0,0,0.375117,0.545579
1,0,0,0.403564,0.575056
1,0,0,0.403564,0.575056
1,0,0,0.403564,0.575056
1,0,0,0.422007,0.593537
1,0,0,0.371053,0.541268
1,0,0,0.365114,0.534921
1,0,0,0.370428,0.540602
1,0,0,0.370428,0.540602
1,0,0,0.39106,0.562247
1,0,0,0.346358,0.514511
1,0,0,0.414817,0.58639
1,0,0,0.30447,0.46681
1,0,0,0.327915,0.493879
1,0,0,0.302595,0.464603
1,0,0,0.302595,0.464603
1,0,0,0.371679,0.541933
1,0,0,0.32135,0.486397
1,0,0,0.297593,0.458685
1,0,0,0.297593,0.458685
1,0,0,0.319787,0.484604
1,0,0,0.319787,0.484604
1,0,0,0.46327,0.633198
1,0,0,0.460769,0.630858
1,0,0,0.460769,0.630858
1,0,0,0.460769,0.630858
1,0,0,0.474836,0.643917
1,0,0,0.451078,0.621715
1,0,0,0.430447,0.601836
1,0,0,0.370428,0.540602
1,0,0,0.370428,0.540602
1,0,0,0.535167,0.69721
1,0,0,0.453892,0.624382
1,0,0,0.453892,0.624382
1,0,0,0.627696,0.771269
1,0,0,0.399812,0.571237
1,0,0,0.624258,0.768668
1,0,0,0.623007,0.76772
1,0,0,0.623007,0.76772
1,0,0,0.65583,0.792146
1,0,0,0.632073,0.774564
1,0,0,0.618943,0.764626
1,0,0,0.618943,0.764626
1,0,0,0.621444,0.766532
1,0,0,0.621444,0.766532
1,0,0,0.599562,0.749658
1,0,0,0.545483,0.705906
1,0,0,0.596749,0.747455
1,0,0,0.596749,0.747455
1,0,0,0.596749,0.747455
1,0,0,0.609253,0.757187
1,0,0,0.594248,0.74549
1,0,0,0.629884,0.772919
1,0,0,0.629884,0.772919
1,0,0,0.603314,0.752583
1,0,0,0.624258,0.768668
1,0,0,0.600188,0.750147
1,0,0,0.569866,0.726006
1,0,0,0.569866,0.726006
1,0,0,0.518912,0.683268
1,0,0,0.518912,0.683268
1,0,0,0.577368,0.732065
1,0,0,0.577368,0.732065
1,0,0,0.458893,0.629098
1,0,0,0.455142,0.625564
1,0,0,0.455142,0.625564
1,0,0,0.512035,0.677279
1,0,0,0.467021,0.636693
1,0,0,0.457956,0.628216
1,0,0,0.490466,0.658138
1,0,0,0.490466,0.658138
1,0,0,0.538606,0.700122
1,0,0,0.538606,0.700122
1,0,0,0.538606,0.700122
1,0,0,0.50297,0.669301
1,0,0,0.50297,0.669301
1,0,0,0.517349,0.681912
1,0,0,0.517349,0.681912
1,0,0,0.525164,0.688666
1,0,0,0.529228,0.69215
1,0,0,0.476399,0.645353
1,0,0,0.476399,0.645353
1,0,0,0.374179,0.544586
1,0,0,0.459206,0.629392
1,0,0,0.459206,0.629392
1,0,0,0.300719,0.462389
1,0,0,0.300719,0.462389
1,0,0,0.506721,0.672614
1,0,0,0.407627,0.579169
1,0,0,0.396686,0.568039
1,0,0,0.397312,0.56868
1,0,0,0.397312,0.56868
1,0,0,0.389497,0.56063
1,0,0,0.389497,0.56063
1,0,0,0.337918,0.50514
1,0,0,0.337918,0.50514
1,0,0,0.337918,0.50514
1,0,0,0.408878,0.58043
1,0,0,0.369803,0.539936
1,0,0,0.426383,0.597852
1,0,0,0.36699,0.536931
1,0,0,0.341669,0.50932
1,0,0,0.312598,0.476304
1,0,0,0.416693,0.588261
1,0,0,0.249766,0.3997
1,0,0,0.394811,0.566114
1,0,0,0.509847,0.675362
1,0,0,0.527352,0.690544
1,0,0,0.4789,0.647643
1,0,0,0.577055,0.731814
1,0,0,0.52954,0.692418
1,0,0,0.52954,0.692418
1,0,0,0.581432,0.735323
1,0,0,0.545483,0.705906
1,0,0,0.545483,0.705906
1,0,0,0.552673,0.711899
1,0,0,0.524539,0.688128
1,0,0,0.47171,0.641037
1,0,0,0.543607,0.704334
1,0,0,0.500156,0.666806
1,0,0,0.469209,0.638723
1,0,0,0.56799,0.724482
1,0,0,0.498593,0.665415
1,0,0,0.498593,0.665415
1,0,0,0.44045,0.611545
1,0,0,0.44045,0.611545
1,0,0,0.44764,0.618441
1,0,0,0.519537,0.68381
1,0,0,0.517662,0.682183
1,0,0,0.456393,0.626744
1,0,0,0.908721,0.952178
1,0,0,0.8412,0.913752
1,0,0,0.8412,0.913752
1,0,0,0.865583,0.927949
1,0,0,0.87965,0.935972
1,0,0,0.888403,0.940904
1,0,0,0.897155,0.94579
1,0,0,0.916536,0.956451
1,0,0,0.916536,0.956451
1,0,0,0.916536,0.956451
1,0,0,0.898093,0.946311
1,0,0,0.900907,0.94787
1,0,0,0.894655,0.944399
1,0,0,0.894655,0.944399
1,0,0,0.88934,0.94143
1,0,0,0.895905,0.945095
1,0,0,0.890591,0.94213
1,0,0,0.916224,0.956281
1,0,0,0.84839,0.917977
1,0,0,0.907158,0.951319
1,0,0,0.920913,0.958828
1,0,0,0.908096,0.951835
1,0,0,0.922788,0.959844
1,0,0,0.906221,0.950804
1,0,0,0.906221,0.950804
1,0,0,0.916849,0.956621
1,0,0,0.918099,0.957301
1,0,0,0.905595,0.950459
1,0,0,0.905595,0.950459
1,0,0,0.896218,0.945269
1,0,0,0.896218,0.945269
1,0,0,0.898093,0.946311
1,0,0,0.879962,0.936149
1,0,0,0.897781,0.946137
1,0,0,0.897781,0.946137
1,0,0,0.897781,0.946137
1,0,0,0.894655,0.944399
1,0,0,0.888403,0.940904
1,0,0,0.888403,0.940904
1,0,0,0.884026,0.938444
1,0,0,0.89653,0.945443
1,0,0,0.847452,0.917428
1,0,0,0.603314,0.752583
1,0,0,0.603314,0.752583
1,0,0,0.547984,0.707997
1,0,0,0.547984,0.707997
1,0,0,0.515474,0.680281
1,0,0,0.557049,0.715519
1,0,0,0.557049,0.715519
1,0,0,0.514536,0.679463
1,0,0,0.504533,0.670684
1,0,0,0.504533,0.670684
1,0,0,0.579556,0.733821
1,0,0,0.579556,0.733821
1,0,0,0.542357,0.703283
1,0,0,0.584245,0.737569
1,0,0,0.591122,0.743026
1,0,0,0.572054,0.727779
1,0,0,0.648328,0.786649
1,0,0,0.592373,0.744013
1,0,0,0.551422,0.71086
1,0,0,0.551422,0.71086
1,0,0,0.567365,0.723973
1,0,0,0.540794,0.701968
1,0,0,0.539544,0.700914
1,0,0,0.589247,0.741542
1,0,0,0.606127,0.754768
1,0,0,0.498593,0.665415
1,0,0,0.51141,0.676732
1,0,0,0.461707,0.631737
1,0,0,0.449203,0.619931
1,0,0,0.449203,0.619931
1,0,0,0.527665,0.690812
1,0,0,0.4392,0.610339
1,0,0,0.4392,0.610339
1,0,0,0.507346,0.673165
1,0,0,0.433573,0.604884
1,0,0,0.43076,0.602141
1,0,0,0.469209,0.638723
1,0,0,0.469209,0.638723
1,0,0,0.401688,0.573149
1,0,0,0.485152,0.653336
1,0,0,0.453892,0.624382
1,0,0,0.438887,0.610037
1,0,0,0.408878,0.58043
1,0,0,0.691153,0.817375
1,0,0,0.425133,0.596622
1,0,0,0.444514,0.615451
1,0,0,0.463582,0.63349
1,0,0,0.390435,0.561601
1,0,0,0.421069,0.592609
1,0,0,0.421069,0.592609
1,0,0,0.410441,0.582004
1,0,0,0.422945,0.594464
1,0,0,0.364802,0.534585
1,0,0,0.453267,0.62379
1,0,0,0.417318,0.588884
1,0,0,0.467021,0.636693
1,0,0,0.488278,0.656165
1,0,0,0.488278,0.656165
1,0,0,0.447015,0.617844
1,0,0,0.447015,0.617844
1,0,0,0.482963,0.651349
1,0,0,0.404814,0.576324
1,0,0,0.404814,0.576324
1,0,0,0.461082,0.631151
1,0,0,0.461082,0.631151
1,0,0,0.409503,0.58106
1,0,0,0.409503,0.58106
1,0,0,0.441388,0.612448
1,0,0,0.419819,0.591369
1,0,0,0.39231,0.563538
1,0,0,0.402001,0.573467
1,0,0,0.402001,0.573467
1,0,0,0.408878,0.58043
1,0,0,0.403251,0.574738
1,0,0,0.348234,0.516578
1,0,0,0.376055,0.54657
1,0,0,0.349797,0.518296
1,0,0,0.349797,0.518296
1,0,0,0.365739,0.535592
1,0,0,0.366677,0.536597
1,0,0,0.341357,0.508972
1,0,0,0.341357,0.508972
1,0,0,0.341357,0.508972
1,0,0,0.305095,0.467545
1,0,0,0.300719,0.462389
1,0,0,0.246014,0.394882
1,0,0,0.279775,0.437225
1,0,0,0.41638,0.58795
1,0,0,0.41638,0.58795
