PPV,TNR,NPV,TPR,F-Pace,Accuracy
0.653274,0.94738,0.969494,0.768827,0.706356,0.926985
0.68066,0.951908,0.973223,0.796491,0.734034,0.934187
0.67916,0.951693,0.973223,0.796134,0.73301,0.933987
0.665138,0.950564,0.96916,0.764499,0.711365,0.929386
0.665138,0.950587,0.96962,0.767196,0.712531,0.929786
0.652516,0.950135,0.965162,0.731922,0.689942,0.925385
0.652516,0.950147,0.965391,0.733216,0.690516,0.925585
0.64548,0.943392,0.974831,0.80885,0.717989,0.928186
0.64548,0.943392,0.974831,0.80885,0.717989,0.928186
0.648951,0.943417,0.976891,0.824156,0.726135,0.929986
0.648951,0.943417,0.976891,0.824156,0.726135,0.929986
0.647141,0.942967,0.97688,0.824156,0.725,0.929586
0.645746,0.942767,0.977113,0.825312,0.72457,0.929586
0.650704,0.944119,0.976918,0.823529,0.726987,0.930586
0.650704,0.944132,0.977151,0.825,0.727559,0.930786
0.646814,0.942568,0.97849,0.83542,0.729118,0.930586
0.646814,0.94258,0.978723,0.836918,0.729688,0.930786
0.645429,0.942368,0.978723,0.836625,0.728694,0.930586
0.645429,0.942368,0.978723,0.836625,0.728694,0.930586
0.647773,0.941256,0.982151,0.863309,0.74017,0.932587
0.646424,0.941044,0.982151,0.863063,0.739198,0.932386
0.646424,0.941057,0.982386,0.864621,0.739768,0.932587
0.644537,0.942195,0.979654,0.842676,0.730408,0.931186
0.644537,0.942195,0.979654,0.842676,0.730408,0.931186
0.63268,0.936826,0.984176,0.878403,0.735562,0.930386
0.635294,0.937247,0.984176,0.878843,0.737481,0.930786
0.63827,0.937908,0.984183,0.879061,0.73956,0.931386
0.656552,0.943957,0.981282,0.856115,0.743169,0.934187
0.657931,0.944169,0.981282,0.856373,0.74415,0.934387
0.660112,0.945495,0.97924,0.840787,0.739575,0.933787
0.659187,0.945221,0.978301,0.834813,0.736677,0.932787
0.674141,0.950846,0.973903,0.799645,0.731549,0.933787
0.672646,0.950575,0.972748,0.792254,0.727567,0.932587
0.672646,0.950553,0.972286,0.789474,0.726392,0.932186
0.673621,0.95052,0.972043,0.788831,0.726688,0.931986
0.672131,0.950305,0.972043,0.788462,0.725664,0.931786
0.653614,0.948046,0.968166,0.758741,0.702265,0.926385
0.651584,0.947844,0.968173,0.757895,0.70073,0.926185
0.656672,0.948307,0.96976,0.769772,0.708738,0.927986
0.654655,0.948105,0.969767,0.768959,0.707218,0.927786
0.653153,0.947891,0.969767,0.768551,0.706169,0.927586
0.655864,0.949718,0.968053,0.753546,0.70132,0.927586
0.655332,0.949729,0.968061,0.753108,0.700826,0.927586
0.660465,0.950631,0.968535,0.756661,0.705298,0.928786
0.654321,0.949538,0.968743,0.757143,0.701987,0.927986
0.654321,0.949538,0.968743,0.757143,0.701987,0.927986
0.652106,0.949786,0.967875,0.749104,0.697248,0.927385
0.651563,0.949797,0.967883,0.748654,0.696742,0.927385
0.649533,0.949347,0.967868,0.748654,0.69558,0.926985
0.646875,0.949156,0.967883,0.747292,0.693467,0.926785
0.65512,0.948481,0.972549,0.785199,0.714286,0.930386
0.653092,0.94828,0.972555,0.78442,0.712757,0.930186
0.6656,0.953013,0.969136,0.754991,0.707483,0.931186
0.664,0.952809,0.969364,0.75592,0.706985,0.931186
0.667763,0.954617,0.967661,0.740876,0.702422,0.931186
0.656598,0.951472,0.969108,0.75365,0.701784,0.929786
0.653907,0.95128,0.969122,0.752294,0.699659,0.929586
0.653355,0.951291,0.969129,0.751838,0.699145,0.929586
0.662957,0.952413,0.970938,0.766544,0.710997,0.932186
0.660287,0.952231,0.97118,0.766667,0.709512,0.932186
0.645401,0.946413,0.975954,0.80705,0.71723,0.931386
0.645401,0.946413,0.975954,0.80705,0.71723,0.931386
0.648368,0.946885,0.976879,0.81378,0.721718,0.932587
0.643917,0.946249,0.976879,0.812734,0.718543,0.931986
0.635385,0.94692,0.972178,0.773408,0.697635,0.928386
0.630769,0.946285,0.972178,0.772128,0.694327,0.927786
0.668269,0.953671,0.973943,0.785311,0.722078,0.935787
0.665064,0.953244,0.973943,0.784499,0.719861,0.935387
0.655172,0.950794,0.974776,0.791667,0.716981,0.933987
0.653605,0.950581,0.974776,0.791271,0.71588,0.933787
0.643077,0.948133,0.975167,0.794677,0.710884,0.931986
0.641538,0.947921,0.975167,0.794286,0.709787,0.931786
0.645609,0.948615,0.976092,0.801147,0.715017,0.933187
0.645609,0.948615,0.976092,0.801147,0.715017,0.933187
0.658023,0.95286,0.9733,0.776291,0.712281,0.934387
0.656402,0.952668,0.973756,0.778846,0.712401,0.934587
0.656402,0.952668,0.973756,0.778846,0.712401,0.934587
0.642302,0.948649,0.975436,0.794231,0.710232,0.932587
0.640187,0.948461,0.975671,0.794971,0.709232,0.932587
0.657895,0.953602,0.973582,0.775194,0.711744,0.935187
0.659539,0.953826,0.97381,0.777132,0.713523,0.935587
0.654378,0.949822,0.979531,0.827184,0.730703,0.937187
0.651306,0.949398,0.979531,0.826511,0.728522,0.936787
0.64977,0.949187,0.979531,0.826172,0.727429,0.936587
0.658537,0.956347,0.970395,0.742633,0.698061,0.934587
0.656794,0.956134,0.970395,0.742126,0.696858,0.934387
0.691244,0.970156,0.954217,0.589391,0.636267,0.931386
0.669463,0.956154,0.975698,0.788538,0.724138,0.939188
0.669463,0.956144,0.975471,0.786982,0.723481,0.938988
0.66723,0.956174,0.975267,0.78373,0.720803,0.938788
0.666667,0.956174,0.975045,0.781746,0.719635,0.938588
0.662791,0.954859,0.976575,0.794821,0.722826,0.938788
0.66223,0.954869,0.97658,0.794411,0.722323,0.938788
0.64878,0.951979,0.976734,0.796407,0.715054,0.936387
0.645528,0.951566,0.976962,0.797189,0.713387,0.936187
0.645528,0.951566,0.976962,0.797189,0.713387,0.936187
0.674177,0.95825,0.975803,0.784274,0.72507,0.940988
0.674177,0.95825,0.975803,0.784274,0.72507,0.940988
0.661348,0.957593,0.972492,0.753535,0.704438,0.937387
0.653516,0.955181,0.974864,0.77439,0.708837,0.937387
0.653516,0.955181,0.974864,0.77439,0.708837,0.937387
0.655797,0.957862,0.971217,0.738776,0.694818,0.936387
0.655797,0.95789,0.971891,0.743326,0.696824,0.936987
0.700772,0.965693,0.973667,0.754678,0.726727,0.945389
0.700772,0.9657,0.97389,0.75625,0.727455,0.945589
0.700193,0.965731,0.974565,0.760504,0.729104,0.946189
0.651489,0.956012,0.976739,0.783158,0.711281,0.939588
0.647986,0.95557,0.976287,0.778947,0.707457,0.938788
0.669776,0.960884,0.974233,0.757384,0.710891,0.941588
0.669776,0.960858,0.97356,0.752621,0.708786,0.940988
0.677358,0.962218,0.974491,0.758985,0.715852,0.942989
0.677358,0.962218,0.974491,0.758985,0.715852,0.942989
0.685824,0.963773,0.974537,0.758475,0.720322,0.944389
0.685824,0.963781,0.97476,0.760085,0.721047,0.944589
0.673664,0.962252,0.974078,0.752665,0.710977,0.942589
0.673664,0.96226,0.974302,0.754274,0.711694,0.942789
0.673664,0.96226,0.974302,0.754274,0.711694,0.942789
0.705021,0.968902,0.971688,0.724731,0.71474,0.946189
0.705021,0.968902,0.971688,0.724731,0.71474,0.946189
0.685484,0.974212,0.955263,0.551948,0.611511,0.935187
0.685484,0.974212,0.955263,0.551948,0.611511,0.935187
0.694581,0.972669,0.96081,0.61039,0.64977,0.939188
0.687943,0.970932,0.963505,0.635371,0.660613,0.940188
0.687943,0.970925,0.963287,0.633987,0.659864,0.939988
0.678481,0.972045,0.959166,0.587719,0.629847,0.936987
0.678481,0.972039,0.958949,0.586433,0.629108,0.936787
0.688889,0.972277,0.961907,0.614537,0.649593,0.939788
0.688889,0.972271,0.961689,0.613187,0.648837,0.939588
0.688889,0.972283,0.962125,0.615894,0.65035,0.939988
0.673423,0.96809,0.965752,0.657143,0.665184,0.939788
0.675676,0.96831,0.965971,0.659341,0.667408,0.940188
0.688279,0.972473,0.960418,0.60262,0.642608,0.938588
0.690773,0.972693,0.960635,0.604803,0.644936,0.938988
0.694789,0.972913,0.961271,0.611354,0.650407,0.939788
0.731308,0.974647,0.967184,0.676026,0.702581,0.946989
0.734266,0.974851,0.966958,0.675966,0.703911,0.946989
0.732759,0.972645,0.972216,0.729614,0.731183,0.94999
0.744681,0.97341,0.969971,0.720165,0.732218,0.94879
0.748936,0.973807,0.968647,0.712551,0.73029,0.94799
0.719608,0.968229,0.970818,0.736948,0.728175,0.945189
0.722114,0.968437,0.970811,0.738,0.72997,0.945389
0.708333,0.967326,0.968187,0.714,0.711155,0.941988
0.710891,0.967534,0.96818,0.715139,0.713009,0.942188
0.732609,0.972642,0.963428,0.66998,0.699896,0.942188
0.710526,0.965724,0.971345,0.747036,0.728324,0.943589
0.712406,0.965939,0.971345,0.747535,0.729548,0.943789
0.733333,0.973292,0.96131,0.652174,0.690377,0.940788
0.733925,0.973286,0.961302,0.65286,0.691023,0.940788
0.710775,0.965947,0.970917,0.743083,0.72657,0.943389
0.714556,0.966377,0.970917,0.744094,0.729026,0.943789
0.712665,0.966162,0.970917,0.74359,0.727799,0.943589
0.741206,0.97705,0.953054,0.577299,0.649065,0.936187
0.7425,0.976983,0.950641,0.566794,0.642857,0.933987
0.757333,0.979628,0.946367,0.533835,0.62624,0.932186
0.757333,0.979596,0.944853,0.526902,0.621444,0.930786
0.760526,0.979555,0.943927,0.527372,0.622845,0.929986
0.760526,0.979555,0.943927,0.527372,0.622845,0.929986
0.761155,0.979551,0.943915,0.528233,0.623656,0.929986
0.725389,0.976174,0.94147,0.509091,0.598291,0.924785
0.725389,0.976174,0.94147,0.509091,0.598291,0.924785
0.697941,0.97033,0.946295,0.554545,0.618034,0.924585
0.697941,0.97033,0.946295,0.554545,0.618034,0.924585
0.710921,0.969649,0.951677,0.602541,0.652259,0.929186
0.710921,0.969649,0.951677,0.602541,0.652259,0.929186
0.699571,0.968525,0.950364,0.591652,0.641101,0.926985
0.698925,0.968532,0.950375,0.590909,0.640394,0.926985
0.698925,0.968532,0.950375,0.590909,0.640394,0.926985
0.696774,0.968315,0.950375,0.590164,0.639053,0.926785
0.689938,0.966067,0.952793,0.612022,0.648649,0.927185
0.689938,0.966067,0.952793,0.612022,0.648649,0.927185
0.700803,0.966524,0.955788,0.636861,0.667304,0.930386
0.700201,0.966532,0.955797,0.636197,0.666667,0.930386
0.689861,0.964967,0.955738,0.635531,0.661582,0.928986
0.687104,0.966764,0.951171,0.595238,0.63788,0.926185
0.687104,0.966764,0.951171,0.595238,0.63788,0.926185
0.687104,0.966764,0.951171,0.595238,0.63788,0.926185
0.684989,0.966547,0.951171,0.594495,0.636542,0.925985
0.69375,0.966996,0.953087,0.611009,0.649756,0.928186
0.691667,0.966779,0.953087,0.610294,0.648438,0.927986
0.754854,0.977329,0.949204,0.571691,0.650628,0.933187
0.754258,0.977334,0.949215,0.570902,0.649895,0.933187
0.731481,0.973968,0.950296,0.581952,0.648205,0.931386
0.71875,0.97173,0.951659,0.594096,0.650505,0.930786
0.71875,0.97173,0.951659,0.594096,0.650505,0.930786
0.77809,0.982275,0.942925,0.51107,0.616927,0.931186
0.777465,0.982279,0.942937,0.510166,0.616071,0.931186
0.69936,0.968379,0.953201,0.607407,0.650149,0.929386
0.69936,0.968379,0.953201,0.607407,0.650149,0.929386
0.710706,0.971518,0.95,0.577778,0.637385,0.928986
0.708428,0.9713,0.95,0.576994,0.635992,0.928786
0.720764,0.973767,0.948253,0.560297,0.63048,0.929186
0.702703,0.972876,0.945122,0.531599,0.605291,0.925385
0.702703,0.972864,0.944686,0.52963,0.604013,0.924985
0.759887,0.980929,0.941227,0.49631,0.600446,0.928386
0.760563,0.98092,0.940999,0.496324,0.600667,0.928186
0.741379,0.976426,0.946876,0.552294,0.633018,0.930186
0.741379,0.976426,0.946876,0.552294,0.633018,0.930186
0.744472,0.976645,0.947082,0.554945,0.635887,0.930586
0.722826,0.977089,0.939322,0.486289,0.581421,0.923385
0.724324,0.977079,0.939296,0.48816,0.583243,0.923385
0.763006,0.981573,0.938749,0.480874,0.589944,0.926585
0.760116,0.981353,0.938749,0.479927,0.588367,0.926385
0.738035,0.976645,0.945024,0.53663,0.621421,0.928586
0.738035,0.976645,0.945024,0.53663,0.621421,0.928586
0.732997,0.976212,0.945241,0.535912,0.619149,0.928386
0.732997,0.976212,0.945241,0.535912,0.619149,0.928386
0.72796,0.975779,0.945458,0.535185,0.616862,0.928186
0.704607,0.975555,0.939525,0.481481,0.572057,0.922184
0.704607,0.975555,0.939525,0.481481,0.572057,0.922184
0.723238,0.976239,0.943458,0.51487,0.60152,0.926585
0.718016,0.975801,0.943458,0.51306,0.598477,0.926185
0.745283,0.981851,0.936125,0.442164,0.555035,0.923985
0.734328,0.980058,0.937822,0.458955,0.564868,0.924185
0.731343,0.979839,0.937822,0.457944,0.563218,0.923985
0.725373,0.9794,0.937822,0.45591,0.559908,0.923585
0.725373,0.9794,0.937822,0.45591,0.559908,0.923585
0.722857,0.978285,0.939987,0.475564,0.573696,0.924785
0.72,0.978066,0.939987,0.474576,0.572077,0.924585
0.72,0.978066,0.939987,0.474576,0.572077,0.924585
0.725552,0.980533,0.935925,0.433962,0.543093,0.922585
0.746032,0.982099,0.93702,0.443396,0.556213,0.924985
0.742857,0.981887,0.937447,0.444023,0.555819,0.925185
0.742857,0.981883,0.937233,0.443182,0.55516,0.924985
0.744186,0.982782,0.935504,0.425047,0.541063,0.923985
0.744186,0.982782,0.935504,0.425047,0.541063,0.923985
0.733333,0.980322,0.938959,0.459203,0.564761,0.925385
0.733333,0.980326,0.939173,0.460076,0.565421,0.925585
0.72314,0.970049,0.96124,0.666667,0.693756,0.938188
0.722567,0.970056,0.961249,0.666031,0.693148,0.938188
0.72314,0.970049,0.96124,0.666667,0.693756,0.938188
0.737179,0.981672,0.93706,0.438095,0.549582,0.924585
0.737179,0.981672,0.93706,0.438095,0.549582,0.924585
0.768953,0.985692,0.933715,0.404943,0.530511,0.924585
0.772563,0.985912,0.933715,0.406072,0.532338,0.924785
0.731343,0.975839,0.94888,0.555766,0.631579,0.931386
0.731343,0.975834,0.948662,0.554717,0.630901,0.931186
0.73201,0.975823,0.948433,0.554511,0.631016,0.930986
0.731646,0.976265,0.947003,0.542214,0.622845,0.929986
0.731646,0.976254,0.946568,0.540187,0.621505,0.929586
0.720174,0.971102,0.955267,0.620561,0.666667,0.933587
0.726681,0.971762,0.955487,0.623836,0.671343,0.934387
0.751799,0.984536,0.930523,0.389199,0.512883,0.920584
0.751799,0.984533,0.930311,0.388476,0.512255,0.920384
0.747881,0.973306,0.958471,0.652495,0.69694,0.938588
0.75,0.973525,0.958471,0.653137,0.698225,0.938788
0.730392,0.975325,0.94707,0.550832,0.62803,0.929386
0.735294,0.975768,0.947288,0.553506,0.631579,0.929986
0.735941,0.975758,0.947059,0.553309,0.631689,0.929786
0.740826,0.974624,0.951129,0.591575,0.657841,0.932787
0.753425,0.987865,0.919665,0.300546,0.429688,0.912382
0.752294,0.987862,0.919264,0.298182,0.427083,0.911982
0.749049,0.985159,0.925042,0.356884,0.483436,0.915783
0.749049,0.985155,0.924831,0.356239,0.482843,0.915583
0.752852,0.985377,0.924831,0.357401,0.4847,0.915783
