PPV,TNR,NPV,TPR,F-Pace
0.18536,0.226457,0.920973,0.900574,0.307441
0.18536,0.226457,0.920973,0.900574,0.307441
0.180922,0.226071,0.916918,0.892996,0.300885
0.180922,0.226071,0.916918,0.892996,0.300885
0.189167,0.251213,0.928276,0.9,0.312625
0.189976,0.251121,0.926897,0.898662,0.313647
0.184627,0.19133,0.93945,0.936902,0.308467
0.184627,0.19133,0.93945,0.936902,0.308467
0.181613,0.191061,0.941284,0.937743,0.304293
0.179003,0.190317,0.927405,0.922179,0.29981
0.182127,0.189462,0.926874,0.923518,0.304252
0.182127,0.189462,0.926874,0.923518,0.304252
0.17911,0.189199,0.928702,0.924125,0.300063
0.186415,0.213433,0.940789,0.930636,0.310611
0.1868,0.213513,0.940789,0.930769,0.311154
0.198079,0.25196,0.964286,0.951923,0.327923
0.193071,0.227645,0.969841,0.963107,0.32166
0.193071,0.227645,0.969841,0.963107,0.32166
0.206181,0.300112,0.960573,0.936538,0.33796
0.2026,0.33545,0.927686,0.8659,0.328369
0.2026,0.33545,0.927686,0.8659,0.328369
0.20155,0.347615,0.927435,0.858252,0.32644
0.20383,0.348264,0.927435,0.859615,0.329525
0.201526,0.335946,0.92688,0.863462,0.326783
0.20018,0.334826,0.92379,0.857692,0.3246
0.195489,0.32228,0.922175,0.858252,0.318444
0.195489,0.32228,0.922175,0.858252,0.318444
0.197613,0.322508,0.922092,0.859615,0.321352
0.193671,0.286674,0.926417,0.882692,0.317647
0.191663,0.297085,0.911697,0.852772,0.312982
0.191663,0.297085,0.911697,0.852772,0.312982
0.191745,0.298507,0.91638,0.859345,0.313533
0.191233,0.296974,0.911697,0.85249,0.31239
0.191233,0.296974,0.911697,0.85249,0.31239
0.191233,0.296974,0.911697,0.85249,0.31239
0.18875,0.27459,0.922403,0.879612,0.310806
0.189746,0.25028,0.927978,0.900383,0.313438
0.189746,0.25028,0.927978,0.900383,0.313438
0.189245,0.261958,0.918742,0.881453,0.311592
0.188013,0.26304,0.925295,0.88932,0.310403
0.190144,0.263355,0.922775,0.886973,0.313155
0.190144,0.263355,0.922775,0.886973,0.313155
0.181051,0.202167,0.913851,0.902486,0.301597
0.181051,0.202167,0.913851,0.902486,0.301597
0.180667,0.202092,0.913851,0.902299,0.301055
0.188942,0.238326,0.931387,0.909962,0.312912
0.18664,0.226457,0.926606,0.908222,0.309648
0.18664,0.226457,0.926606,0.908222,0.309648
0.188769,0.238789,0.928779,0.90631,0.312459
0.191159,0.239326,0.928779,0.907372,0.315789
0.188769,0.239074,0.930233,0.908046,0.312562
0.188769,0.239074,0.930233,0.908046,0.312562
0.19246,0.239537,0.944035,0.927342,0.318764
0.19246,0.239537,0.944035,0.927342,0.318764
0.184803,0.202763,0.936207,0.928983,0.30828
0.184803,0.202763,0.936207,0.928983,0.30828
0.187234,0.215166,0.938111,0.927203,0.311555
0.18808,0.21658,0.943089,0.932821,0.313043
0.188531,0.228529,0.937213,0.921305,0.313009
0.188531,0.228529,0.937213,0.921305,0.313009
0.188531,0.228529,0.937213,0.921305,0.313009
0.191389,0.227664,0.945652,0.933206,0.317636
0.191389,0.227664,0.945652,0.933206,0.317636
0.194136,0.240761,0.955556,0.942308,0.321945
0.194136,0.240761,0.955556,0.942308,0.321945
0.194136,0.240761,0.955556,0.942308,0.321945
0.199007,0.276262,0.945013,0.917939,0.3271
0.199007,0.276262,0.945013,0.917939,0.3271
0.189725,0.252054,0.928473,0.900192,0.313398
0.188803,0.214873,0.944171,0.93499,0.314166
0.188803,0.214873,0.944171,0.93499,0.314166
0.189189,0.214953,0.944171,0.935115,0.314708
0.189189,0.214953,0.944171,0.935115,0.314708
0.192416,0.251589,0.934722,0.910305,0.317682
0.19209,0.251868,0.934813,0.910134,0.317228
0.19209,0.251868,0.934813,0.910134,0.317228
0.19209,0.251868,0.934813,0.910134,0.317228
0.190047,0.227867,0.942813,0.929119,0.31555
0.190047,0.227867,0.942813,0.929119,0.31555
0.190047,0.227578,0.941267,0.927342,0.315447
0.192246,0.252057,0.932227,0.906667,0.317228
0.192246,0.252057,0.932227,0.906667,0.317228
0.194433,0.240914,0.940058,0.922642,0.321182
0.19165,0.240284,0.940058,0.921606,0.317314
0.188467,0.215488,0.936585,0.925856,0.313183
0.188467,0.215488,0.936585,0.925856,0.313183
0.185327,0.202991,0.93299,0.925573,0.308819
0.185327,0.202991,0.93299,0.925573,0.308819
0.184774,0.203067,0.928205,0.92,0.307741
0.184389,0.191099,0.934186,0.931429,0.307838
0.186434,0.21562,0.932149,0.919694,0.310023
0.186434,0.21562,0.932149,0.919694,0.310023
0.188571,0.203441,0.947735,0.942857,0.314286
0.19461,0.24009,0.949704,0.935238,0.322178
0.19461,0.24009,0.949704,0.935238,0.322178
0.187786,0.203891,0.941278,0.935361,0.312778
0.191438,0.251868,0.932227,0.90631,0.316105
0.191438,0.251868,0.932227,0.90631,0.316105
0.191438,0.251868,0.932227,0.90631,0.316105
0.191764,0.251589,0.932133,0.906489,0.316561
0.19884,0.27728,0.945223,0.917782,0.326864
0.19884,0.27728,0.945223,0.917782,0.326864
0.19884,0.27728,0.945223,0.917782,0.326864
0.196176,0.27728,0.935687,0.902486,0.322294
0.19167,0.25299,0.932507,0.90631,0.316422
0.188372,0.216024,0.932149,0.920455,0.312741
0.188372,0.216024,0.932149,0.920455,0.312741
0.186191,0.216287,0.932367,0.91954,0.309677
0.189072,0.229073,0.935878,0.919694,0.313662
0.189072,0.229073,0.935878,0.919694,0.313662
0.186894,0.21666,0.935484,0.923372,0.310867
0.186894,0.21666,0.935484,0.923372,0.310867
0.193873,0.252895,0.942897,0.921456,0.320346
0.184809,0.252514,0.919946,0.885214,0.30578
0.179724,0.204469,0.922689,0.910506,0.300192
0.182028,0.204927,0.922689,0.911538,0.303457
0.181888,0.203586,0.919056,0.908046,0.303069
0.188174,0.240941,0.926724,0.902299,0.311405
0.190837,0.242164,0.941945,0.922929,0.316276
0.190837,0.242164,0.941945,0.922929,0.316276
0.18249,0.215752,0.918919,0.901923,0.30356
0.185749,0.240761,0.920114,0.892308,0.307488
0.187024,0.242537,0.925926,0.899807,0.309682
0.187024,0.242537,0.925926,0.899807,0.309682
0.187024,0.242537,0.925926,0.899807,0.309682
0.185749,0.240761,0.920114,0.892308,0.307488
0.185749,0.240761,0.920114,0.892308,0.307488
0.18334,0.216872,0.922222,0.905769,0.304953
0.181924,0.218168,0.927215,0.910331,0.303247
0.181538,0.20597,0.921536,0.909441,0.302661
0.181538,0.20597,0.921536,0.909441,0.302661
0.18,0.204181,0.913189,0.9,0.3
0.187082,0.230425,0.936364,0.918762,0.310864
0.187082,0.230425,0.936364,0.918762,0.310864
0.1859,0.228731,0.928788,0.909441,0.308698
0.184791,0.227985,0.924357,0.903661,0.306837
0.185112,0.227697,0.924242,0.903846,0.30729
0.187745,0.22807,0.935681,0.919231,0.311807
0.186248,0.229252,0.941896,0.925781,0.310108
0.186567,0.227815,0.935681,0.918762,0.310153
0.186282,0.252145,0.919728,0.8861,0.307847
0.186282,0.252145,0.919728,0.8861,0.307847
0.190688,0.254939,0.938272,0.912791,0.315472
0.190688,0.254939,0.938272,0.912791,0.315472
0.189397,0.253169,0.932692,0.905222,0.313253
0.189397,0.253169,0.932692,0.905222,0.313253
0.185243,0.217748,0.935897,0.922631,0.308538
0.19004,0.241984,0.941945,0.922631,0.315164
0.188747,0.241984,0.936508,0.914894,0.312934
0.186494,0.229453,0.946319,0.931373,0.310762
0.186494,0.229453,0.946319,0.931373,0.310762
0.180215,0.204909,0.932318,0.921569,0.301475
0.180215,0.204909,0.932318,0.921569,0.301475
0.187874,0.241148,0.934971,0.912791,0.311611
0.186677,0.239746,0.929191,0.905222,0.309524
0.185481,0.24061,0.934971,0.911765,0.308253
0.185973,0.229966,0.933434,0.914729,0.309103
0.185973,0.229966,0.933434,0.914729,0.309103
0.186367,0.230052,0.933434,0.914894,0.309656
0.191576,0.256057,0.941096,0.916667,0.316918
0.191576,0.256057,0.941096,0.916667,0.316918
0.191981,0.256152,0.941096,0.916828,0.317482
0.185775,0.218867,0.9377,0.924565,0.309385
0.188006,0.254464,0.935705,0.908023,0.311514
0.188006,0.254464,0.935705,0.908023,0.311514
0.188006,0.254464,0.935705,0.908023,0.311514
0.191515,0.253358,0.937845,0.913295,0.316633
0.191515,0.253358,0.937845,0.913295,0.316633
0.19713,0.290034,0.936145,0.898077,0.323295
0.19408,0.290659,0.936451,0.896484,0.319082
0.183252,0.253328,0.942228,0.915152,0.305359
0.183252,0.253328,0.942228,0.915152,0.305359
0.182443,0.252589,0.939477,0.911111,0.304011
0.19291,0.351701,0.925998,0.846465,0.314211
0.19291,0.351701,0.925998,0.846465,0.314211
0.19337,0.352789,0.929893,0.853659,0.315315
0.190476,0.32779,0.931723,0.868154,0.312409
0.190031,0.327172,0.929622,0.864372,0.311565
0.19039,0.339741,0.925478,0.850202,0.311111
0.19039,0.339741,0.925478,0.850202,0.311111
0.186327,0.326553,0.918835,0.842424,0.305159
0.186327,0.326553,0.918835,0.842424,0.305159
0.187221,0.328038,0.924037,0.851626,0.30696
0.187363,0.315848,0.929348,0.867886,0.308192
0.180307,0.289357,0.917937,0.858012,0.297992
0.180307,0.289357,0.917937,0.858012,0.297992
0.180307,0.289357,0.917937,0.858012,0.297992
0.182721,0.301587,0.924208,0.863265,0.301604
0.182721,0.301587,0.924208,0.863265,0.301604
0.187973,0.326561,0.926625,0.857724,0.308367
0.188864,0.328044,0.931866,0.867076,0.310168
0.183117,0.30369,0.925759,0.865031,0.302251
0.182172,0.302326,0.922297,0.859184,0.300607
0.182172,0.302326,0.922297,0.859184,0.300607
0.178026,0.266224,0.928021,0.88501,0.296424
0.178026,0.266224,0.928021,0.88501,0.296424
0.176446,0.265118,0.922978,0.876797,0.293774
0.18,0.289192,0.923439,0.866803,0.298097
0.18,0.289192,0.923439,0.866803,0.298097
0.179305,0.276855,0.923645,0.873469,0.297532
0.180142,0.278392,0.929803,0.882957,0.299235
0.179761,0.264749,0.934896,0.897331,0.29952
0.179761,0.264749,0.934896,0.897331,0.29952
0.183284,0.290192,0.934679,0.887064,0.303797
0.185376,0.302137,0.938215,0.88866,0.306762
0.185376,0.302137,0.938215,0.88866,0.306762
0.185376,0.302137,0.938215,0.88866,0.306762
0.189895,0.314917,0.946844,0.900826,0.313669
0.189895,0.314917,0.946844,0.900826,0.313669
0.193192,0.327808,0.94984,0.902893,0.318281
0.191471,0.315402,0.950055,0.907216,0.316206
0.191471,0.315402,0.950055,0.907216,0.316206
0.190248,0.315421,0.950111,0.906639,0.314502
0.191119,0.315654,0.950111,0.907025,0.315714
0.191119,0.315654,0.950111,0.907025,0.315714
0.18821,0.315285,0.941694,0.890496,0.310743
0.1917,0.340449,0.941955,0.881743,0.314931
0.190884,0.340081,0.93998,0.877593,0.313566
0.190884,0.340081,0.93998,0.877593,0.313566
0.186189,0.315189,0.940724,0.8875,0.307803
0.186189,0.315189,0.940724,0.8875,0.307803
0.185968,0.291651,0.951981,0.916667,0.309206
0.186154,0.290916,0.953012,0.91875,0.309582
0.188009,0.302172,0.950231,0.910788,0.311679
0.188009,0.302172,0.950231,0.910788,0.311679
0.188009,0.302172,0.950231,0.910788,0.311679
0.188009,0.302941,0.953704,0.916493,0.312011
0.169797,0.203676,0.938983,0.924843,0.286917
0.169797,0.203676,0.938983,0.924843,0.286917
0.181148,0.265441,0.951252,0.922756,0.302843
0.181148,0.265441,0.951252,0.922756,0.302843
0.189107,0.315809,0.950221,0.906054,0.312906
0.189107,0.315809,0.950221,0.906054,0.312906
0.189107,0.315809,0.950221,0.906054,0.312906
0.1929,0.304716,0.960511,0.929897,0.319518
0.199066,0.304716,0.98102,0.96701,0.330165
0.196095,0.304188,0.982206,0.968553,0.326156
0.219052,0.332958,0.964169,0.93797,0.35516
0.219052,0.332958,0.964169,0.93797,0.35516
0.21993,0.332958,0.963084,0.936449,0.356203
0.214316,0.307548,0.961268,0.938433,0.348942
0.214316,0.307548,0.961268,0.938433,0.348942
0.227126,0.368757,0.958984,0.921642,0.364441
0.208937,0.282282,0.961637,0.943925,0.342141
0.208937,0.282282,0.961637,0.943925,0.342141
0.20935,0.282119,0.960358,0.942272,0.342586
0.209302,0.270331,0.959893,0.944751,0.342685
0.209302,0.270331,0.959893,0.944751,0.342685
0.21281,0.282756,0.964056,0.948435,0.347621
0.21281,0.282486,0.962773,0.946691,0.347503
0.203336,0.244729,0.954479,0.94291,0.334531
0.203336,0.244729,0.954479,0.94291,0.334531
0.20413,0.244629,0.95301,0.941392,0.335509
0.203144,0.256767,0.951253,0.935065,0.333775
0.203144,0.256767,0.951253,0.935065,0.333775
0.203144,0.256487,0.949861,0.933333,0.333664
0.20976,0.305754,0.942063,0.907407,0.340751
0.208988,0.318165,0.932745,0.887037,0.338277
0.208988,0.317908,0.931643,0.885397,0.338157
0.208988,0.317908,0.931643,0.885397,0.338157
0.206926,0.292655,0.935018,0.900735,0.336538
0.206926,0.292655,0.935018,0.900735,0.336538
0.20678,0.293318,0.926103,0.887273,0.335395
0.204661,0.293564,0.929678,0.891144,0.332874
0.211053,0.31688,0.933407,0.889908,0.341189
0.211053,0.31688,0.933407,0.889908,0.341189
0.211053,0.31688,0.933407,0.889908,0.341189
0.206971,0.305576,0.926857,0.882569,0.335308
0.208439,0.293142,0.93848,0.906422,0.338937
0.208439,0.293142,0.93848,0.906422,0.338937
0.207951,0.316365,0.921978,0.870201,0.335684
0.210129,0.329815,0.922996,0.8663,0.33822
0.20924,0.328555,0.918776,0.859489,0.336549
0.20924,0.328555,0.918776,0.859489,0.336549
0.208297,0.316107,0.921892,0.870438,0.336152
0.210022,0.315849,0.925885,0.87796,0.338959
0.210022,0.315849,0.925885,0.87796,0.338959
0.211672,0.316981,0.930233,0.885246,0.341652
0.21003,0.304003,0.929561,0.889292,0.339806
0.21003,0.304003,0.929561,0.889292,0.339806
0.21003,0.304003,0.929561,0.889292,0.339806
0.21003,0.304003,0.929561,0.889292,0.339806
0.210825,0.317221,0.92511,0.876588,0.339901
0.208457,0.293051,0.930456,0.894737,0.338134
0.208791,0.292784,0.930372,0.894928,0.338588
0.208791,0.292784,0.930372,0.894928,0.338588
0.210636,0.279757,0.931818,0.903743,0.341644
0.210636,0.279757,0.931818,0.903743,0.341644
0.208645,0.280423,0.935687,0.907776,0.339304
0.202834,0.255577,0.927298,0.904332,0.331349
0.202834,0.255577,0.927298,0.904332,0.331349
0.203239,0.254828,0.923182,0.899642,0.331572
0.20934,0.267552,0.930079,0.906028,0.3401
0.207105,0.256342,0.937673,0.919355,0.338056
0.206618,0.255021,0.933426,0.914286,0.337064
0.206618,0.255021,0.933426,0.914286,0.337064
0.214745,0.305798,0.931871,0.894643,0.346353
0.214745,0.305798,0.931871,0.894643,0.346353
0.214745,0.305798,0.931871,0.894643,0.346353
0.213895,0.292267,0.93568,0.905526,0.346049
0.213895,0.292267,0.93568,0.905526,0.346049
0.213895,0.292267,0.93568,0.905526,0.346049
0.211789,0.291714,0.93568,0.904676,0.343228
0.20973,0.267248,0.936255,0.914439,0.341204
0.20973,0.267248,0.936255,0.914439,0.341204
0.20973,0.267248,0.936255,0.914439,0.341204
0.214844,0.316068,0.934078,0.893502,0.346396
0.216147,0.304397,0.935897,0.901961,0.348725
0.216147,0.304397,0.935897,0.901961,0.348725
0.216147,0.304397,0.935897,0.901961,0.348725
0.213053,0.291509,0.933252,0.901961,0.344687
0.206739,0.279289,0.92956,0.898734,0.336152
0.206739,0.279289,0.92956,0.898734,0.336152
0.203314,0.255102,0.931034,0.909584,0.332342
0.212173,0.304051,0.927252,0.887097,0.342442
0.212173,0.304051,0.927252,0.887097,0.342442
0.21303,0.304282,0.927252,0.8875,0.343588
0.21303,0.304282,0.927252,0.8875,0.343588
0.216146,0.316168,0.932961,0.892473,0.348008
0.208489,0.279818,0.928392,0.897849,0.338399
0.208489,0.279818,0.928392,0.897849,0.338399
0.210105,0.291541,0.936893,0.905626,0.34108
0.210105,0.291541,0.936893,0.905626,0.34108
0.210947,0.291761,0.936893,0.905967,0.342213
0.215275,0.291667,0.943627,0.91771,0.348742
0.206452,0.254263,0.933241,0.914286,0.336842
0.206452,0.254263,0.933241,0.914286,0.336842
0.203226,0.253495,0.933241,0.913043,0.332454
0.209959,0.278788,0.932826,0.905188,0.340856
0.209959,0.278788,0.932826,0.905188,0.340856
0.209959,0.278788,0.932826,0.905188,0.340856
0.216724,0.303754,0.936842,0.903915,0.349621
0.205719,0.242424,0.939794,0.926655,0.336692
0.205719,0.242137,0.938326,0.925,0.336582
0.205719,0.242137,0.938326,0.925,0.336582
0.209605,0.266062,0.948787,0.931284,0.342193
0.209605,0.266062,0.948787,0.931284,0.342193
0.212454,0.26649,0.947439,0.930481,0.345924
0.217687,0.302502,0.942149,0.912656,0.351528
0.217687,0.302237,0.940968,0.911032,0.351407
0.217687,0.302237,0.940968,0.911032,0.351407
0.212602,0.265453,0.947226,0.930605,0.346128
0.209218,0.252085,0.944602,0.930481,0.341623
0.209218,0.252085,0.944602,0.930481,0.341623
0.209619,0.252181,0.944602,0.930605,0.342166
0.20955,0.240425,0.953383,0.94484,0.343023
0.206569,0.240243,0.943452,0.932143,0.338192
0.206569,0.240243,0.943452,0.932143,0.338192
0.21157,0.276176,0.934531,0.909414,0.343279
0.21157,0.276176,0.934531,0.909414,0.343279
0.215594,0.301593,0.933099,0.898757,0.347766
0.213038,0.300908,0.933099,0.897666,0.344353
0.213038,0.300908,0.933099,0.897666,0.344353
0.212909,0.288367,0.936039,0.907143,0.344874
0.212909,0.288367,0.936039,0.907143,0.344874
0.212909,0.288367,0.936039,0.907143,0.344874
0.211321,0.288309,0.936118,0.906475,0.342741
0.217373,0.300644,0.946365,0.919355,0.351611
0.219256,0.323986,0.935449,0.894643,0.352197
0.219256,0.323986,0.935449,0.894643,0.352197
0.221057,0.324877,0.942857,0.90681,0.355462
0.221057,0.324877,0.942857,0.90681,0.355462
0.221057,0.324877,0.942857,0.90681,0.355462
0.221057,0.324877,0.942857,0.90681,0.355462
0.220524,0.324375,0.942794,0.906643,0.354759
0.220524,0.324375,0.942794,0.906643,0.354759
0.220524,0.324375,0.942794,0.906643,0.354759
0.209205,0.287867,0.944376,0.917431,0.340716
0.209205,0.287867,0.944376,0.917431,0.340716
0.208651,0.299287,0.947681,0.91791,0.340014
0.217372,0.32594,0.954846,0.923933,0.351943
0.217372,0.32594,0.954846,0.923933,0.351943
0.217372,0.32594,0.954846,0.923933,0.351943
0.215284,0.325197,0.952695,0.919776,0.348903
0.215284,0.325197,0.952695,0.919776,0.348903
0.223333,0.387303,0.938126,0.873371,0.355707
0.221612,0.361862,0.949754,0.904673,0.356013
0.221612,0.361862,0.949754,0.904673,0.356013
0.221612,0.361862,0.949754,0.904673,0.356013
0.221713,0.362237,0.949803,0.904673,0.356144
0.215975,0.33823,0.93737,0.889706,0.347576
0.208135,0.313063,0.939189,0.899065,0.338018
0.208135,0.313063,0.939189,0.899065,0.338018
0.208135,0.313063,0.939189,0.899065,0.338018
0.208135,0.313063,0.939189,0.899065,0.338018
0.201096,0.288664,0.929867,0.891589,0.328173
0.201096,0.288397,0.928658,0.889925,0.328061
0.202401,0.276652,0.941252,0.914019,0.331413
0.202401,0.276652,0.941252,0.914019,0.331413
0.202401,0.276652,0.941252,0.914019,0.331413
0.201903,0.275901,0.939898,0.91215,0.330623
0.19942,0.275694,0.933926,0.902439,0.326655
0.19942,0.275694,0.933926,0.902439,0.326655
0.205117,0.289197,0.946012,0.917448,0.335276
0.205956,0.289414,0.946012,0.917757,0.336417
0.205956,0.289414,0.946012,0.917757,0.336417
0.208191,0.301993,0.939181,0.903704,0.338419
0.2,0.263868,0.946237,0.92467,0.328868
0.195566,0.238381,0.945022,0.93032,0.323193
0.195962,0.23847,0.945022,0.930451,0.323741
0.195962,0.238185,0.943536,0.928705,0.323635
0.205369,0.300975,0.942488,0.907721,0.334955
0.205369,0.300975,0.942488,0.907721,0.334955
0.20157,0.275487,0.94473,0.919021,0.330623
0.20157,0.275487,0.94473,0.919021,0.330623
0.208245,0.30015,0.944444,0.912477,0.3391
0.208245,0.30015,0.944444,0.912477,0.3391
0.200326,0.264144,0.948856,0.928302,0.329538
0.207307,0.3006,0.949112,0.919021,0.338302
0.207307,0.3006,0.949112,0.919021,0.338302
0.207307,0.3006,0.949112,0.919021,0.338302
0.207307,0.3006,0.949112,0.919021,0.338302
0.209322,0.313343,0.947846,0.913371,0.34059
0.209322,0.313343,0.947846,0.913371,0.34059
0.209322,0.313343,0.947846,0.913371,0.34059
0.208729,0.314746,0.950282,0.916509,0.340021
0.201626,0.264695,0.956698,0.939394,0.331995
