PPV,TNR,NPV,TPR,F-Pace
0.260504,0.962361,0.94518,0.19195,0.221034
0.260504,0.962361,0.94518,0.19195,0.221034
0.266667,0.959923,0.94414,0.204204,0.231293
0.266667,0.959923,0.94414,0.204204,0.231293
0.345763,0.958637,0.950893,0.306306,0.324841
0.658192,0.972475,0.920344,0.386401,0.486938
0.658192,0.972475,0.920344,0.386401,0.486938
0.658192,0.972475,0.920344,0.386401,0.486938
0.693467,0.972241,0.928711,0.456954,0.550898
0.693467,0.972241,0.928711,0.456954,0.550898
0.708543,0.973558,0.928276,0.460784,0.558416
0.654912,0.968764,0.923294,0.424144,0.514851
0.673861,0.968992,0.927543,0.458401,0.545631
0.673861,0.968992,0.927543,0.458401,0.545631
0.688249,0.970306,0.927106,0.462158,0.552987
0.647383,0.970756,0.916523,0.377814,0.477157
0.647383,0.970756,0.916523,0.377814,0.477157
0.621212,0.965659,0.916359,0.389857,0.479065
0.638191,0.966957,0.915888,0.396256,0.488932
0.638191,0.966957,0.915888,0.396256,0.488932
0.691906,0.972917,0.918328,0.412773,0.517073
0.691906,0.972911,0.918111,0.412131,0.516569
0.691906,0.972911,0.918111,0.412131,0.516569
0.717277,0.97515,0.917912,0.419602,0.529469
0.717277,0.97515,0.917912,0.419602,0.529469
0.717277,0.97515,0.917912,0.419602,0.529469
0.675214,0.973702,0.908133,0.356928,0.466995
0.714286,0.974158,0.916432,0.421053,0.529801
0.717172,0.974098,0.915055,0.420741,0.530345
0.628342,0.967854,0.904865,0.348148,0.448046
0.628342,0.967854,0.904865,0.348148,0.448046
0.628342,0.967854,0.904865,0.348148,0.448046
0.653179,0.972248,0.903503,0.334815,0.442703
0.676316,0.971488,0.907339,0.375182,0.482629
0.676316,0.971488,0.907339,0.375182,0.482629
0.676316,0.971488,0.907339,0.375182,0.482629
0.707237,0.979322,0.897764,0.309353,0.43043
0.707237,0.979322,0.897764,0.309353,0.43043
0.748011,0.977933,0.910861,0.40634,0.526611
0.691318,0.977654,0.895904,0.305832,0.424063
0.691318,0.977654,0.895904,0.305832,0.424063
0.691318,0.977654,0.895904,0.305832,0.424063
0.778055,0.979235,0.912788,0.437588,0.560144
0.778055,0.979235,0.912788,0.437588,0.560144
0.744472,0.975735,0.910714,0.424965,0.541071
0.705714,0.975918,0.897827,0.342105,0.460821
0.705714,0.975918,0.897827,0.342105,0.460821
0.705714,0.975912,0.897612,0.341632,0.460391
0.705714,0.975912,0.897612,0.341632,0.460391
0.688525,0.973346,0.898554,0.34903,0.463235
0.691395,0.975684,0.895109,0.322715,0.440038
0.691395,0.975684,0.895109,0.322715,0.440038
0.709199,0.977028,0.894037,0.326057,0.446729
0.745152,0.978434,0.899957,0.366985,0.491773
0.745152,0.978434,0.899957,0.366985,0.491773
0.761773,0.979807,0.899741,0.371622,0.499546
0.768675,0.977449,0.907723,0.429919,0.551426
0.768675,0.977449,0.907723,0.429919,0.551426
0.768675,0.977449,0.907723,0.429919,0.551426
0.783133,0.978814,0.907068,0.432756,0.557461
0.783133,0.978814,0.907068,0.432756,0.557461
0.783133,0.978814,0.907068,0.432756,0.557461
0.795775,0.979467,0.907501,0.444882,0.570707
0.795775,0.979467,0.907501,0.444882,0.570707
0.795775,0.979467,0.907501,0.444882,0.570707
1,1,0.894076,0.487753,0.655691
1,1,0.894737,0.489316,0.657102
1,1,0.894737,0.489316,0.657102
1,1,0.90193,0.526767,0.690042
1,1,0.90193,0.526767,0.690042
1,1,0.90193,0.526767,0.690042
1,1,0.90193,0.526767,0.690042
1,1,0.902234,0.519565,0.683834
1,1,0.90157,0.517876,0.68237
1,1,0.897577,0.496753,0.663774
1,1,0.897797,0.497291,0.664255
1,1,0.897797,0.497291,0.664255
1,1,0.898238,0.498371,0.665217
1,1,0.910858,0.567245,0.723875
1,1,0.911081,0.567861,0.724377
1,1,0.911081,0.567861,0.724377
1,1,0.902569,0.523294,0.687055
1,1,0.902569,0.523294,0.687055
1,1,0.902569,0.523294,0.687055
1,1,0.910634,0.566631,0.723375
1,1,0.904751,0.535714,0.697674
1,1,0.904751,0.535714,0.697674
1,1,0.904973,0.536295,0.698166
1,1,0.904529,0.535135,0.697183
0.99798,0.999755,0.904307,0.534054,0.695775
0.99798,0.999754,0.904085,0.533477,0.695285
0.99798,0.999754,0.904085,0.533477,0.695285
0.99798,0.999754,0.904085,0.533477,0.695285
0.997845,0.999754,0.897685,0.499461,0.665708
0.998152,0.999755,0.913638,0.583784,0.736698
1,1,0.913638,0.584233,0.73756
1,1,0.913638,0.584233,0.73756
1,1,0.913638,0.584233,0.73756
1,1,0.905069,0.539871,0.70119
1,1,0.917305,0.604526,0.753526
1,1,0.917305,0.604526,0.753526
1,1,0.917305,0.604526,0.753526
0.996226,0.999509,0.910495,0.568966,0.72428
0.996226,0.999509,0.910942,0.570194,0.725275
0.996226,0.999509,0.910942,0.570194,0.725275
0.993031,0.999018,0.919322,0.614887,0.759494
0.993043,0.999017,0.919078,0.614639,0.759309
0.993043,0.999017,0.919078,0.614639,0.759309
0.990706,0.998771,0.911231,0.573735,0.726653
0.990706,0.998771,0.911231,0.573735,0.726653
0.991023,0.998772,0.915353,0.594828,0.743434
0.991023,0.998772,0.915353,0.594828,0.743434
0.994403,0.999263,0.911495,0.574353,0.728142
0.994403,0.999263,0.911495,0.574353,0.728142
0.992606,0.999018,0.912517,0.579288,0.731608
0.992606,0.999018,0.912517,0.579288,0.731608
0.992606,0.999018,0.912517,0.579288,0.731608
0.990548,0.998773,0.910291,0.566486,0.72077
0.990548,0.998773,0.910291,0.566486,0.72077
0.990548,0.998772,0.910067,0.565875,0.720275
0.990792,0.998772,0.912478,0.579741,0.731475
0.990792,0.998773,0.913375,0.582251,0.73347
0.98579,0.998037,0.916817,0.600649,0.746469
0.98579,0.998036,0.916592,0.6,0.745968
0.994737,0.999264,0.919395,0.613636,0.759036
0.994737,0.999264,0.919395,0.613636,0.759036
0.994737,0.999264,0.919169,0.612973,0.758528
0.992,0.999018,0.904868,0.536797,0.696629
0.992016,0.999018,0.904402,0.536138,0.696078
0.992016,0.999018,0.904402,0.536138,0.696078
0.99635,0.999509,0.914401,0.588997,0.740339
0.998077,0.999755,0.909355,0.561081,0.718339
0.998077,0.999754,0.908908,0.559871,0.717346
0.99789,0.999754,0.899669,0.510248,0.675232
0.99789,0.999754,0.899669,0.510248,0.675232
0.99789,0.999754,0.899669,0.510248,0.675232
0.996485,0.999509,0.918962,0.612311,0.758528
0.996485,0.999509,0.918284,0.610334,0.757009
0.996485,0.999509,0.918284,0.610334,0.757009
0.997899,0.999754,0.900287,0.512959,0.677603
0.997899,0.999754,0.900287,0.512959,0.677603
0.993631,0.999263,0.898852,0.5054,0.670007
0.993631,0.999263,0.898631,0.504854,0.669528
0.993631,0.999263,0.898631,0.504854,0.669528
0.996441,0.999509,0.916836,0.602799,0.751174
0.998016,0.999754,0.905673,0.542611,0.703005
0.996503,0.999509,0.920262,0.617551,0.762542
0.996503,0.999509,0.920262,0.617551,0.762542
0.998,0.999755,0.905312,0.539459,0.700351
0.998,0.999755,0.905312,0.539459,0.700351
0.998,0.999755,0.905312,0.539459,0.700351
0.99812,0.999755,0.912693,0.576547,0.730902
0.99812,0.999755,0.912693,0.576547,0.730902
0.99812,0.999755,0.912693,0.576547,0.730902
0.99812,0.999755,0.912917,0.577174,0.731405
0.99812,0.999755,0.913141,0.577802,0.731909
0.99812,0.999755,0.913141,0.577802,0.731909
0.99812,0.999755,0.913141,0.577802,0.731909
0.997802,0.999755,0.897667,0.494015,0.660844
0.997802,0.999755,0.898327,0.495633,0.66229
0.997934,0.999755,0.904097,0.527293,0.69
0.997934,0.999755,0.904097,0.527293,0.69
0.99811,0.999755,0.912975,0.575791,0.73029
0.99811,0.999755,0.912975,0.575791,0.73029
0.99811,0.999755,0.913199,0.576419,0.730796
0.99811,0.999755,0.913199,0.576419,0.730796
0.99811,0.999755,0.912975,0.575791,0.73029
0.99811,0.999755,0.912975,0.575791,0.73029
0.99811,0.999755,0.913423,0.577049,0.731302
0.998141,0.999755,0.915266,0.586885,0.73916
0.998062,0.999755,0.910774,0.562842,0.719776
0.998062,0.999755,0.910551,0.562227,0.719274
0.998062,0.999755,0.910551,0.562227,0.719274
1,1,0.895984,0.482533,0.650957
1,1,0.901723,0.514192,0.679164
1,1,0.899691,0.504357,0.670529
1,1,0.899691,0.504357,0.670529
1,1,0.900353,0.506011,0.671988
1,1,0.898372,0.495082,0.662281
1,1,0.898481,0.498368,0.665214
1,1,0.89826,0.497826,0.664731
1,1,0.89826,0.497826,0.664731
1,1,0.901636,0.516304,0.681004
1,1,0.898436,0.499457,0.666184
1,1,0.898436,0.499457,0.666184
1,1,0.898436,0.499457,0.666184
1,1,0.899097,0.501089,0.667634
1,1,0.899097,0.501089,0.667634
1,1,0.89826,0.497826,0.664731
1,1,0.893584,0.470588,0.64
1,1,0.893584,0.470588,0.64
1,1,0.893584,0.470588,0.64
1,1,0.889882,0.449891,0.620586
1,1,0.883525,0.413943,0.585516
1,1,0.883092,0.413043,0.584615
1,1,0.883092,0.413043,0.584615
1,1,0.894518,0.477174,0.646063
1,1,0.894518,0.477174,0.646063
0.997409,0.999755,0.884674,0.419847,0.590944
0.997778,0.999755,0.896681,0.488575,0.655953
0.997778,0.999755,0.896681,0.488575,0.655953
0.998031,0.999755,0.908706,0.55289,0.711579
0.998031,0.999755,0.908706,0.55289,0.711579
0.998031,0.999755,0.908706,0.55289,0.711579
0.998031,0.999755,0.908706,0.55289,0.711579
1,1,0.892388,0.464635,0.634473
1,1,0.892388,0.464635,0.634473
1,1,0.892388,0.464635,0.634473
1,1,0.879526,0.391068,0.562255
1,1,0.905079,0.533769,0.696023
1,1,0.905744,0.535519,0.697509
1,1,0.905744,0.535519,0.697509
1,1,0.905744,0.535519,0.697509
1,1,0.899074,0.501632,0.668116
1,1,0.899074,0.501632,0.668116
1,1,0.899074,0.501632,0.668116
1,1,0.912548,0.574538,0.729786
1,1,0.912548,0.574538,0.729786
1,1,0.912548,0.574538,0.729786
0.997908,0.999758,0.91263,0.547018,0.706667
0.995789,0.999519,0.917772,0.559763,0.716667
0.995789,0.999519,0.917772,0.559763,0.716667
1,1,0.891083,0.5,0.666667
1,1,0.891083,0.5,0.666667
0.997429,0.999751,0.870499,0.393909,0.564774
0.997429,0.999751,0.870499,0.393909,0.564774
0.997429,0.999751,0.870499,0.393909,0.564774
0.997253,0.999751,0.865804,0.368528,0.538176
0.997305,0.999751,0.866249,0.374115,0.544118
0.997305,0.999751,0.866249,0.374115,0.544118
0.997305,0.999751,0.866249,0.374115,0.544118
0.998175,0.99975,0.900247,0.551968,0.710851
1,1,0.914651,0.622603,0.767413
1,1,0.913282,0.618857,0.76456
1,1,0.913282,0.618857,0.76456
1,1,0.913053,0.618236,0.764087
0.998138,0.99975,0.896459,0.537074,0.698371
1,1,0.905549,0.583417,0.736909
1,1,0.905549,0.583417,0.736909
0.998322,0.99975,0.90779,0.594406,0.745147
0.998322,0.99975,0.90779,0.594406,0.745147
1,1,0.903525,0.573,0.728544
1,1,0.903525,0.573,0.728544
1,1,0.903525,0.573,0.728544
1,1,0.903729,0.574,0.729352
1,1,0.903729,0.574,0.729352
1,1,0.896459,0.537538,0.699219
1,1,0.90779,0.59481,0.745932
1,1,0.90779,0.59481,0.745932
1,1,0.896861,0.53954,0.70091
1,1,0.898225,0.547453,0.707553
1,1,0.898225,0.547453,0.707553
1,1,0.898225,0.547453,0.707553
1,1,0.898225,0.547453,0.707553
1,1,0.898876,0.54955,0.709302
1,1,0.898876,0.54955,0.709302
1,1,0.906824,0.588589,0.741021
0.998252,0.99975,0.903546,0.572144,0.727389
0.998252,0.99975,0.903546,0.572144,0.727389
0.998252,0.99975,0.903321,0.571572,0.726926
0.998255,0.99975,0.903299,0.572,0.727273
1,1,0.899685,0.553554,0.712629
1,1,0.899235,0.552448,0.711712
1,1,0.899235,0.552448,0.711712
0.998311,0.99975,0.907647,0.592184,0.743396
1,1,0.902323,0.566567,0.723323
1,1,0.902323,0.566567,0.723323
1,1,0.914286,0.624625,0.768946
1,1,0.914286,0.624625,0.768946
1,1,0.914514,0.625251,0.76942
1,1,0.894126,0.524096,0.687747
1,1,0.894126,0.524096,0.687747
1,1,0.894126,0.524096,0.687747
0.994881,0.99925,0.906186,0.584754,0.736576
0.998464,0.99975,0.920423,0.65261,0.789314
0.998464,0.99975,0.920423,0.65261,0.789314
0.998379,0.99975,0.913053,0.617854,0.763321
0.998379,0.99975,0.913053,0.617854,0.763321
0.998379,0.99975,0.913053,0.617854,0.763321
0.998423,0.99975,0.916838,0.635542,0.776687
0.998423,0.99975,0.917297,0.636821,0.777641
0.996705,0.999501,0.91143,0.608652,0.755778
0.996705,0.999501,0.91143,0.608652,0.755778
0.996885,0.9995,0.918522,0.643216,0.781918
0.996885,0.9995,0.918522,0.643216,0.781918
0.996885,0.999501,0.91944,0.645812,0.783833
0.996825,0.999501,0.916228,0.631791,0.773399
0.996825,0.999501,0.916915,0.633703,0.77483
0.996825,0.999501,0.917372,0.634985,0.775788
0.996825,0.999501,0.917372,0.634985,0.775788
0.996825,0.999501,0.917372,0.634985,0.775788
0.996689,0.999501,0.911718,0.608081,0.755332
0.996689,0.999501,0.91149,0.607467,0.754859
0.990291,0.998514,0.920566,0.6375,0.775665
0.990291,0.998514,0.920566,0.6375,0.775665
0.990291,0.998514,0.920566,0.6375,0.775665
0.990291,0.998514,0.920566,0.6375,0.775665
0.98843,0.998267,0.917843,0.623566,0.764706
0.990937,0.998515,0.930367,0.68476,0.809877
0.990937,0.998515,0.930367,0.68476,0.809877
0.990937,0.998515,0.930367,0.68476,0.809877
0.989813,0.998516,0.91542,0.609833,0.754693
0.989813,0.998516,0.91542,0.609833,0.754693
0.989813,0.998516,0.91542,0.609833,0.754693
0.993496,0.999011,0.921761,0.640461,0.77884
0.993496,0.999011,0.921761,0.640461,0.77884
0.994614,0.999258,0.90995,0.580713,0.733289
0.994614,0.999259,0.910851,0.583158,0.735236
0.994614,0.999259,0.910626,0.582545,0.734748
0.994614,0.999259,0.910626,0.582545,0.734748
0.994854,0.999259,0.91644,0.61117,0.75718
0.994854,0.999259,0.91644,0.61117,0.75718
0.994854,0.999259,0.91644,0.61117,0.75718
0.993139,0.999013,0.91712,0.612698,0.757853
0.996503,0.999506,0.914841,0.601901,0.750494
0.996503,0.999506,0.914841,0.601901,0.750494
0.994941,0.99926,0.919428,0.624339,0.76723
0.994941,0.99926,0.919428,0.624339,0.76723
0.994992,0.999261,0.921364,0.632696,0.773524
0.994992,0.999261,0.921364,0.632696,0.773524
0.994992,0.99926,0.920909,0.631356,0.772521
0.995066,0.99926,0.922569,0.640212,0.779137
0.995253,0.99926,0.927639,0.665608,0.797717
0.995253,0.99926,0.927639,0.665608,0.797717
0.992013,0.998768,0.926595,0.659236,0.792092
0.99061,0.998521,0.929128,0.671975,0.800759
0.99061,0.99852,0.92867,0.670551,0.799747
0.995058,0.99926,0.922587,0.639831,0.778852
0.995058,0.99926,0.922587,0.639831,0.778852
0.995058,0.99926,0.922587,0.639831,0.778852
0.991961,0.998768,0.925748,0.654989,0.789003
0.991961,0.998768,0.926205,0.656383,0.790013
0.993569,0.999015,0.926434,0.657447,0.791293
0.993569,0.999014,0.925748,0.655355,0.789776
0.991611,0.998767,0.920055,0.626723,0.768031
0.991597,0.998768,0.9203,0.626993,0.768229
0.989914,0.998275,0.940999,0.730074,0.840367
0.991176,0.998522,0.938412,0.717021,0.832099
0.991176,0.998522,0.938412,0.717021,0.832099
0.991266,0.99852,0.939007,0.721398,0.835071
0.992571,0.998767,0.9362,0.707627,0.826221
0.991085,0.998521,0.9362,0.707317,0.825495
0.991085,0.998521,0.9362,0.707317,0.825495
0.991817,0.998767,0.922744,0.64127,0.77892
0.991639,0.998767,0.920245,0.628178,0.769131
0.991639,0.998767,0.920245,0.628178,0.769131
0.99183,0.998768,0.923866,0.645058,0.781713
0.989114,0.998286,0.93595,0.695082,0.816431
0.989114,0.998286,0.93595,0.695082,0.816431
0.989114,0.998286,0.93618,0.695842,0.816956
0.989097,0.998287,0.936195,0.695509,0.81672
0.989097,0.998287,0.936195,0.695509,0.81672
0.989097,0.998287,0.936195,0.695509,0.81672
0.988338,0.99804,0.944586,0.739368,0.845914
0.983434,0.997305,0.9391,0.712105,0.826059
0.981928,0.997061,0.9391,0.71179,0.825316
0.983434,0.997304,0.938639,0.710555,0.825016
0.986384,0.997794,0.938451,0.709467,0.825316
0.984871,0.997551,0.938912,0.710699,0.825618
0.982249,0.997061,0.941707,0.724891,0.834171
0.982249,0.997059,0.941013,0.722524,0.832602
0.978102,0.996322,0.941817,0.72747,0.834371
0.978102,0.996322,0.941817,0.72747,0.834371
0.979562,0.996567,0.942049,0.728556,0.835616
0.979592,0.996565,0.941804,0.728061,0.835301
0.980568,0.996811,0.938337,0.710726,0.824121
0.980539,0.996811,0.938351,0.710412,0.823899
0.980539,0.996811,0.938351,0.710412,0.823899
0.984871,0.997545,0.936607,0.703024,0.820416
0.984871,0.997545,0.936837,0.703784,0.820933
0.984871,0.997545,0.936837,0.703784,0.820933
0.978417,0.996317,0.942844,0.734341,0.838988
0.978417,0.996317,0.942844,0.734341,0.838988
0.973254,0.995583,0.937818,0.708874,0.820288
0.973294,0.995581,0.937572,0.708423,0.82
0.973294,0.995581,0.937572,0.708423,0.82
0.986301,0.998036,0.920951,0.622703,0.763419
0.986301,0.998036,0.920951,0.622703,0.763419
0.986301,0.998036,0.920951,0.622703,0.763419
0.973832,0.996563,0.909274,0.562635,0.71321
0.973832,0.996563,0.909274,0.562635,0.71321
0.973832,0.996564,0.909498,0.563243,0.713699
0.977778,0.996564,0.929274,0.665946,0.792283
0.976789,0.997054,0.906292,0.545946,0.700416
0.976789,0.997054,0.906292,0.545946,0.700416
0.976789,0.997054,0.906292,0.545946,0.700416
0.981908,0.997299,0.925074,0.644708,0.778357
0.981908,0.997299,0.925074,0.644708,0.778357
0.987342,0.99828,0.91363,0.587097,0.736345
0.985533,0.998034,0.913405,0.586022,0.734997
0.985586,0.998034,0.913816,0.588172,0.7367
0.981605,0.997297,0.922063,0.631183,0.768325
0.981575,0.997297,0.921854,0.630108,0.767518
0.981575,0.997297,0.921854,0.630108,0.767518
0.994755,0.999262,0.918003,0.610515,0.756649
0.986486,0.998033,0.921035,0.626609,0.766404
0.98722,0.998026,0.924766,0.652587,0.78576
0.98722,0.998026,0.924766,0.652587,0.78576
0.991497,0.99876,0.912718,0.602273,0.749357
0.991497,0.99876,0.912718,0.602273,0.749357
0.991023,0.99876,0.906348,0.570248,0.723934
0.991023,0.99876,0.906348,0.570248,0.723934
0.990958,0.998759,0.905083,0.564948,0.719632
0.990958,0.998759,0.905083,0.564948,0.719632
0.990602,0.998759,0.900604,0.542739,0.701264
0.990584,0.998759,0.900627,0.542268,0.700866
0.997996,0.999752,0.894889,0.512873,0.677551
0.997996,0.999752,0.894889,0.512873,0.677551
0.992095,0.999007,0.895838,0.517526,0.680217
0.992095,0.999007,0.895838,0.517526,0.680217
0.992095,0.999007,0.896061,0.51806,0.680678
0.993902,0.999249,0.88529,0.486083,0.65287
0.993902,0.999249,0.88529,0.486083,0.65287
0.993902,0.999249,0.88529,0.486083,0.65287
1,1,0.875823,0.437934,0.609116
1,1,0.867486,0.42201,0.59354
1,1,0.867486,0.42201,0.59354
1,1,0.867486,0.42201,0.59354
1,1,0.873977,0.455067,0.625493
1,1,0.873756,0.454632,0.625082
1,1,0.877723,0.476689,0.645619
1,1,0.877723,0.476689,0.645619
1,1,0.877723,0.476689,0.645619
1,1,0.876749,0.471931,0.641241
1,1,0.884607,0.50999,0.675488
1,1,0.883169,0.504274,0.670455
1,1,0.883169,0.504274,0.670455
0.996656,0.999493,0.896387,0.56654,0.722424
1,1,0.883143,0.504744,0.67087
1,1,0.877447,0.47723,0.646114
0.99604,0.999493,0.87717,0.476777,0.644872
0.99604,0.999493,0.877392,0.47723,0.645285
0.99604,0.999493,0.877392,0.47723,0.645285
0.99604,0.999493,0.877392,0.47723,0.645285
0.996255,0.999493,0.882867,0.504265,0.669604
0.996255,0.999493,0.882867,0.504265,0.669604
1,1,0.881932,0.499526,0.666245
1,1,0.877002,0.476326,0.645285
1,1,0.877002,0.476326,0.645285
1,1,0.877224,0.476777,0.6457
0.99639,0.999493,0.886839,0.523223,0.68614
0.99639,0.999493,0.886614,0.522727,0.685714
0.99639,0.999493,0.886614,0.522727,0.685714
1,1,0.895933,0.566288,0.723096
1,1,0.885843,0.519395,0.683686
1,1,0.885843,0.519395,0.683686
1,1,0.880225,0.507394,0.673207
1,1,0.88181,0.514787,0.679683
1,1,0.88181,0.514787,0.679683
1,1,0.89883,0.592044,0.743754
1,1,0.89883,0.592044,0.743754
1,1,0.894905,0.574861,0.730047
1,1,0.894905,0.574861,0.730047
1,1,0.894905,0.574861,0.730047
1,1,0.885424,0.53099,0.693656
1,1,0.884972,0.530009,0.692818
1,1,0.884972,0.530009,0.692818
1,1,0.885999,0.534196,0.696386
1,1,0.885999,0.534196,0.696386
1,1,0.871801,0.467652,0.63728
1,1,0.875112,0.483364,0.651713
1,1,0.875112,0.483364,0.651713
1,1,0.875559,0.484259,0.652527
1,1,0.870115,0.458333,0.628571
1,1,0.876734,0.489815,0.657551
1,1,0.876734,0.489815,0.657551
1,1,0.876957,0.490269,0.65796
1,1,0.887882,0.541242,0.702345
1,1,0.887882,0.541242,0.702345
1,1,0.888335,0.542247,0.703191
1,1,0.870588,0.458682,0.628899
1,1,0.870588,0.458682,0.628899
1,1,0.870588,0.458682,0.628899
1,1,0.883731,0.520891,0.684982
1,1,0.875808,0.479925,0.64858
1,1,0.875808,0.479925,0.64858
1,1,0.876394,0.482726,0.651134
1,1,0.876394,0.482726,0.651134
1,1,0.876394,0.482726,0.651134
1,1,0.89354,0.563025,0.72043
1,1,0.883941,0.517306,0.681874
1,1,0.883941,0.517306,0.681874
1,1,0.883941,0.517306,0.681874
1,1,0.891408,0.551078,0.710574
1,1,0.891408,0.551078,0.710574
0.998294,0.999747,0.896442,0.56142,0.718673
0.99835,0.999747,0.900524,0.580614,0.734223
0.99835,0.999747,0.900296,0.580058,0.733778
0.99835,0.999747,0.901206,0.582291,0.735562
1,1,0.903057,0.591346,0.743202
1,1,0.898616,0.568949,0.725261
1,1,0.898616,0.568949,0.725261
0.998316,0.999748,0.899205,0.571842,0.727161
1,1,0.89882,0.569913,0.726044
1,1,0.899501,0.571567,0.727385
1,1,0.901204,0.57808,0.732637
1,1,0.901204,0.57808,0.732637
1,1,0.901204,0.57808,0.732637
1,1,0.901204,0.57808,0.732637
1,1,0.909904,0.618447,0.764247
1,1,0.909904,0.618447,0.764247
1,1,0.894927,0.547573,0.707654
1,1,0.894927,0.547573,0.707654
1,1,0.894927,0.547573,0.707654
1,1,0.889312,0.520388,0.684547
1,1,0.890734,0.526725,0.690006
1,1,0.890734,0.526725,0.690006
1,1,0.891182,0.527751,0.690886
1,1,0.891182,0.527751,0.690886
1,1,0.897019,0.555988,0.714643
1,1,0.897019,0.555988,0.714643
1,1,0.890832,0.524878,0.68842
1,1,0.890607,0.524366,0.68798
1,1,0.890607,0.524366,0.68798
1,1,0.896054,0.550244,0.70988
1,1,0.87456,0.443902,0.614865
1,1,0.87478,0.444336,0.615281
1,1,0.87478,0.444336,0.615281
1,1,0.888864,0.514648,0.679562
1,1,0.888864,0.514648,0.679562
1,1,0.890058,0.520508,0.68465
1,1,0.886192,0.49902,0.665795
1,1,0.886192,0.49902,0.665795
1,1,0.886192,0.49902,0.665795
1,1,0.885943,0.499022,0.665796
1,1,0.883659,0.48577,0.653897
1,1,0.883659,0.48577,0.653897
0.992661,0.998995,0.892456,0.530392,0.691374
0.992661,0.998995,0.892456,0.530392,0.691374
0.992661,0.998995,0.892905,0.531434,0.692258
1,1,0.87544,0.445642,0.616531
1,1,0.87588,0.446516,0.617368
1,1,0.87588,0.446516,0.617368
1,1,0.877398,0.454902,0.625337
1,1,0.876957,0.454012,0.624495
1,1,0.876957,0.454012,0.624495
1,1,0.874835,0.443249,0.614237
